@relation 'statlog-vehicle-weka.filters.unsupervised.attribute.Remove-V-R4-9,11-12,14-16,19-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute clase {0,1,2,3}

@data
-0.237239,0.03881,-0.340644,-0.596759,0.520535,-0.610593,-0.46585,-0.639027,-0.195296,-0.076666,0.940598,2
1.31629,0.672665,0.094024,1.11779,-1.14366,0.932534,1.09492,1.07016,-0.061731,-0.279986,0.716665,2
-0.984128,-0.468273,-0.557978,-0.807317,0.904582,-0.610593,-0.784374,-0.820132,0.606096,-0.889946,1.05256,2
0.360272,0.03881,-0.12331,-0.235802,0.008474,-0.224811,-0.211031,-0.288135,-1.39738,-0.889946,1.72436,1
0.838281,0.165581,0.311358,0.305633,-0.503588,0.16097,0.266754,0.232543,-1.26382,-0.483306,-1.0748,1
0.629152,-0.214731,0.311358,0.064995,-0.375572,0.16097,-0.083622,0.000502,-1.79808,1.75322,0.604699,2
-1.76089,-0.975356,-1.42731,-1.49915,2.05672,-1.38216,-1.58068,-1.31251,2.34245,-0.076666,-1.29873,3
-0.386617,0.292352,-0.340644,-0.5366,0.39252,-0.610593,-0.306588,-0.571112,0.338965,-1.29659,0.828632,0
-0.595745,-0.341502,0.528691,-0.326042,0.264505,-0.224811,-0.370293,-0.440943,0.338965,1.14325,0.380766,3
-0.476243,-0.341502,-0.12331,-0.897556,0.904582,-0.996375,-0.943636,-0.85409,-1.39738,0.329975,0.492732,3
1.37604,0.672665,0.094024,0.546271,-0.759619,0.546752,0.808245,0.481563,-0.729557,0.329975,-0.7389,2
-0.774999,-0.341502,-0.340644,-1.22843,1.41664,-0.996375,-1.32586,-1.09745,-1.39738,-1.09327,-0.7389,3
0.838281,-0.08796,0.094024,0.726749,-0.887634,0.546752,0.648983,0.685307,-0.996688,0.939935,-0.626933,2
-0.864625,-0.468273,-0.557978,-0.626839,0.648551,-0.610593,-0.784374,-0.689963,0.873227,2.5665,-1.18677,2
0.001766,-0.08796,-0.12331,-0.145563,-0.119542,-0.224811,0.011935,-0.214561,-0.061731,0.126654,-0.291034,2
-0.356741,0.292352,-0.12331,-0.987796,1.0326,-0.996375,-0.975488,-0.910685,-1.13025,-0.483306,-0.7389,3
-0.237239,0.292352,0.311358,-0.175643,0.136489,-0.224811,-0.370293,-0.288135,0.071835,0.533295,-1.4107,3
0.838281,0.165581,0.311358,0.486111,-0.631603,0.546752,0.426016,0.413649,-0.996688,0.329975,-0.067101,1
1.61505,0.545894,0.311358,1.26818,-1.14366,1.31832,1.09492,1.23994,-0.729557,-0.279986,0.380766,2
0.181019,1.05298,0.746025,-0.356121,0.264505,-0.224811,-0.529555,-0.463581,-0.462426,1.75322,0.940598,3
-1.31276,-0.468273,-0.557978,-0.626839,0.520535,-0.610593,-0.59326,-0.661665,1.54105,0.329975,-1.29873,0
0.808406,0.165581,0.094024,0.63651,-0.759619,0.546752,0.61713,0.583435,-0.595992,1.34658,-1.4107,1
0.748655,0.165581,0.094024,0.185314,-0.375572,0.16097,0.330459,0.085395,-0.996688,0.126654,1.9483,1
0.420023,-0.214731,-0.340644,0.847068,-1.01565,0.932534,0.808245,0.883391,0.2054,0.329975,-1.4107,0
-0.29699,-0.341502,-0.340644,-0.656919,0.520535,-0.610593,-0.625112,-0.667325,-1.13025,-1.09327,-1.29873,1
0.330397,0.672665,-0.12331,-0.44636,0.264505,-0.610593,-0.274736,-0.491879,-0.462426,-0.076666,-0.403,2
1.82417,1.05298,0.528691,1.71938,-1.3997,1.7041,1.44529,1.76628,-0.061731,-1.29659,0.044866,1
-0.326865,0.799435,-0.340644,-0.5366,0.39252,-0.610593,-0.242884,-0.582432,1.00679,-0.889946,0.492732,0
1.13704,1.17975,-0.557978,0.786909,-1.01565,0.546752,0.808245,0.787179,0.338965,-0.076666,0.828632,0
-1.40239,-0.721814,-0.340644,-0.626839,0.520535,-0.610593,-0.59326,-0.656006,1.54105,0.533295,-0.850866,0
0.420023,1.43329,-0.340644,-0.356121,0.136489,-0.610593,-0.242884,-0.378688,0.2054,0.329975,-0.067101,0
-0.207363,0.545894,0.528691,-0.205723,0.136489,-0.224811,-0.433998,-0.333411,0.2054,0.329975,-0.962833,3
0.748655,1.05298,-0.557978,-0.055324,-0.247557,-0.224811,-0.179179,-0.073072,-0.462426,2.15986,-0.291034,0
-0.954252,-0.468273,0.528691,-0.235802,0.264505,-0.224811,-0.59326,-0.378688,0.472531,-1.29659,-0.403,3
0.898032,-0.595044,-0.775311,2.47137,-1.78374,2.47566,2.65568,2.76236,1.27392,0.939935,-0.291034,0
0.449899,0.545894,-0.557978,-0.145563,-0.247557,-0.224811,0.139345,-0.146646,-0.195296,-0.889946,1.05256,0
-1.46214,-1.10213,-0.340644,-0.596759,0.648551,-0.610593,-0.625112,-0.672984,1.67462,0.736615,-0.626933,0
-0.685372,-0.341502,-0.340644,-1.16827,1.28863,-0.996375,-1.32586,-1.06349,-1.13025,-1.09327,-1.29873,1
1.97355,0.672665,-0.557978,2.80225,-1.91176,2.86144,3.06976,3.09627,1.80818,0.533295,2.06026,0
-1.43226,-0.595044,-0.992645,-1.40891,1.80069,-1.38216,-1.58068,-1.2446,1.27392,-0.279986,0.044866,2
0.838281,-0.214731,0.528691,0.66659,-0.759619,0.546752,0.585278,0.594754,-1.13025,2.36318,-0.962833,2
0.50965,0.03881,0.094024,0.004836,-0.247557,-0.224811,-0.147327,-0.056094,-1.53095,-0.889946,-0.403,2
0.031641,1.05298,-0.557978,-0.686998,0.520535,-0.610593,-0.529555,-0.672984,-0.195296,0.736615,-0.514967,0
1.10716,0.165581,0.311358,0.816988,-0.887634,0.932534,0.808245,0.7702,-0.996688,0.126654,0.380766,2
-1.07375,-0.848585,0.528691,-0.265882,0.264505,-0.224811,-0.497703,-0.401326,0.606096,-1.29659,0.380766,3
0.838281,0.03881,0.311358,0.335713,-0.631603,0.16097,0.362311,0.277819,-1.13025,-0.076666,-0.403,2
-1.31276,-1.2289,-0.340644,-0.897556,1.16061,-0.996375,-0.911784,-0.933323,1.14036,0.126654,0.716665,3
-0.386617,-0.341502,-0.12331,-0.47644,0.264505,-0.610593,-0.306588,-0.503198,-0.328861,-1.09327,-1.29873,2
0.449899,1.05298,-0.557978,-0.44636,0.136489,-0.610593,-0.147327,-0.435283,-0.195296,-1.29659,-0.962833,0
-0.506119,0.292352,-0.340644,-0.596759,0.520535,-0.610593,-0.529555,-0.616389,0.2054,-0.889946,-1.18677,0
-0.117737,-0.214731,-0.340644,-0.055324,-0.119542,-0.224811,0.266754,-0.129668,0.071835,1.14325,-0.962833,1
0.688903,-0.468273,0.528691,1.44866,-1.27168,1.31832,1.25418,1.43237,-0.195296,0.939935,1.2765,1
0.927908,0.03881,0.311358,1.11779,-1.14366,0.932534,1.22233,1.10411,-0.061731,-0.076666,0.380766,2
0.24077,-0.341502,-0.12331,0.064995,-0.247557,0.16097,0.203049,-0.010817,-0.729557,1.75322,-1.4107,1
-0.207363,0.292352,-0.12331,-0.957716,0.904582,-0.996375,-1.03919,-0.899366,-1.26382,2.15986,-0.067101,3
0.24077,-0.848585,0.311358,1.2381,-1.14366,1.31832,0.967506,1.22862,0.071835,-0.686626,-1.18677,1
0.957783,0.292352,0.528691,1.32834,-1.27168,1.31832,1.06306,1.29654,0.071835,2.15986,0.380766,2
2.42169,5.48996,10.0914,-0.897556,0.904582,-0.996375,1.34973,-0.85409,3.54453,-0.483306,-0.403,3
-0.984128,-0.468273,-0.557978,-1.40891,1.80069,-1.38216,-1.48513,-1.23328,-1.13025,-0.076666,0.492732,3
-0.954252,-0.721814,0.311358,-0.295962,0.264505,-0.224811,-0.402146,-0.412645,0.472531,0.736615,-0.626933,3
0.838281,0.419123,0.094024,0.275553,-0.503588,0.16097,0.330459,0.192926,-0.729557,-1.09327,1.83633,1
0.957783,-0.08796,-0.557978,1.6893,-1.52771,1.7041,1.82752,1.84551,0.873227,0.533295,0.156833,0
1.10716,0.419123,0.311358,0.877148,-1.01565,0.932534,1.12677,0.832455,-0.061731,-0.483306,-0.179067,2
0.77853,-0.08796,0.311358,0.877148,-1.01565,0.932534,0.808245,0.826795,-0.729557,0.329975,-0.850866,2
1.25654,0.165581,0.528691,1.50882,-1.27168,1.7041,1.25418,1.49462,-0.462426,0.736615,0.940598,2
0.50965,1.30652,-0.12331,-0.47644,0.136489,-0.610593,-0.561407,-0.446602,-0.729557,0.126654,-1.18677,0
1.6748,0.799435,0.311358,1.59906,-1.3997,1.7041,1.66826,1.64743,0.071835,0.126654,1.72436,1
0.449899,-0.341502,0.094024,0.185314,-0.375572,0.16097,0.107492,0.108033,-1.26382,-1.09327,-0.850866,2
0.987659,1.56006,-0.775311,-0.175643,-0.247557,-0.224811,-0.115474,-0.180604,-0.328861,0.126654,-0.514967,0
0.091392,-1.10213,0.311358,1.50882,-1.3997,1.7041,1.47714,1.53424,0.2054,0.736615,1.72436,1
0.898032,0.419123,0.528691,1.32834,-1.27168,1.31832,0.871949,1.28522,-0.061731,1.14325,-0.067101,2
0.091392,-0.08796,-0.12331,-0.055324,-0.119542,-0.224811,0.234902,-0.140987,-0.195296,-1.29659,1.72436,1
1.94368,1.05298,0.746025,1.3885,-1.27168,1.31832,1.19047,1.39841,-0.595992,-0.483306,1.05256,2
-0.177488,0.799435,0.311358,-0.356121,0.39252,-0.224811,-0.59326,-0.469241,0.071835,2.15986,-0.179067,3
0.77853,-0.08796,0.094024,0.726749,-0.887634,0.546752,0.585278,0.662669,-0.996688,-0.279986,-0.403,1
-0.267114,0.165581,0.311358,-0.326042,0.264505,-0.224811,-0.46585,-0.412645,-0.595992,-1.09327,-0.7389,3
-0.924376,-0.848585,-0.12331,-1.10811,1.28863,-0.996375,-1.00734,-1.04085,-0.462426,-1.29659,-0.067101,3
1.34617,0.292352,0.311358,0.967387,-1.01565,0.932534,0.808245,0.906029,-1.13025,-1.29659,1.38846,2
0.629152,1.05298,-0.340644,-0.416281,0.008474,-0.610593,-0.306588,-0.384347,-0.729557,-0.279986,-0.626933,0
-1.25301,-0.721814,-0.340644,-1.25851,1.67267,-0.996375,-1.42142,-1.17102,-0.328861,-0.686626,1.9483,1
1.88393,1.17975,0.311358,1.08771,-1.14366,0.932534,1.19047,1.09279,-0.195296,-0.889946,0.268799,1
0.927908,-0.08796,0.528691,1.6893,-1.3997,1.7041,1.25418,1.64177,0.2054,0.329975,2.50813,1
0.031641,-1.2289,-0.340644,2.02018,-1.65573,2.08988,2.08234,2.12849,1.27392,-0.686626,1.16453,0
-0.057985,0.926206,-0.12331,-0.777237,0.648551,-0.996375,-0.497703,-0.752218,-0.195296,-0.889946,-1.4107,3
0.360272,-1.2289,-0.557978,2.65185,-1.91176,2.86144,3.13347,2.98874,1.67462,-0.889946,0.940598,0
-1.64139,-1.10213,-0.340644,-1.10811,1.54466,-0.996375,-1.48513,-1.08047,1.94175,-1.29659,-0.626933,3
-0.745123,-0.975356,-0.340644,-0.44636,0.264505,-0.610593,-0.306588,-0.497538,-0.195296,1.5499,0.044866,1
1.43579,0.672665,0.311358,1.05763,-1.14366,0.932534,0.999359,1.02488,-0.595992,-0.686626,0.716665,2
-0.267114,-1.35567,-0.340644,1.44866,-1.3997,1.31832,1.63641,1.48896,1.14036,0.533295,1.38846,0
1.04741,0.165581,-0.557978,1.47874,-1.3997,1.31832,1.38159,1.57952,0.606096,0.329975,-0.626933,0
-0.087861,0.545894,0.311358,-0.416281,0.264505,-0.610593,-0.688817,-0.48056,-0.729557,-0.686626,-0.291034,3
0.898032,-0.214731,0.746025,1.3885,-1.27168,1.31832,0.999359,1.42105,-0.729557,0.939935,-0.626933,2
-0.117737,0.545894,-0.557978,-0.717078,0.520535,-0.610593,-0.497703,-0.689963,-0.328861,-0.686626,0.940598,0
-0.715248,-0.848585,-0.340644,-0.927636,0.904582,-0.996375,-0.879931,-0.882387,-0.729557,-1.29659,-1.29873,1
1.01753,0.419123,0.094024,0.847068,-1.01565,0.932534,0.871949,0.815476,-0.595992,-0.889946,-0.850866,2
0.151143,0.799435,0.311358,-0.416281,0.264505,-0.610593,-0.497703,-0.486219,-0.462426,1.5499,0.268799,3
-0.83475,0.03881,-0.340644,-0.50652,0.39252,-0.610593,-0.338441,-0.559793,1.54105,-1.09327,-0.962833,0
-0.804874,-0.468273,0.094024,-1.04796,1.16061,-0.996375,-0.816226,-0.97294,-0.462426,-0.076666,-0.850866,3
-1.37251,-1.10213,-0.340644,-0.566679,0.648551,-0.610593,-0.625112,-0.639027,1.14036,0.126654,0.156833,0
0.001766,0.545894,0.094024,-0.5366,0.39252,-0.610593,-0.625112,-0.571112,-0.729557,-1.29659,-0.962833,3
1.19679,0.926206,-0.12331,0.425952,-0.631603,0.546752,0.712687,0.374032,-0.328861,-0.076666,-1.29873,2
0.031641,-0.468273,-0.340644,0.155234,-0.375572,0.16097,0.266754,0.085395,-0.595992,-0.686626,1.83633,2
-1.61151,-0.721814,-0.775311,-1.49915,2.05672,-1.38216,-1.58068,-1.31817,1.14036,1.34658,-0.850866,3
0.898032,1.43329,-0.557978,-0.205723,-0.119542,-0.224811,0.011935,-0.220221,-0.061731,-0.076666,0.716665,0
-0.207363,-0.214731,-0.12331,-0.566679,0.39252,-0.610593,-0.720669,-0.59941,-1.26382,-0.889946,1.05256,2
-0.625621,-0.08796,-0.12331,-1.19835,1.28863,-0.996375,-0.879931,-1.08047,-0.595992,-0.076666,-0.067101,3
-1.31276,-0.848585,-0.775311,-1.55931,2.05672,-1.38216,-1.54883,-1.33515,-0.462426,0.126654,-0.7389,3
0.987659,0.419123,0.311358,0.726749,-0.887634,0.546752,0.999359,0.673988,-0.195296,-0.686626,-1.18677,2
-0.804874,-0.721814,-0.340644,-0.596759,0.520535,-0.610593,-0.656965,-0.639027,-0.061731,1.34658,1.16453,2
-0.954252,-0.214731,-0.340644,-0.50652,0.520535,-0.610593,-0.688817,-0.60507,1.14036,-0.686626,0.044866,0
-0.924376,-0.595044,0.311358,-0.386201,0.39252,-0.224811,-0.561407,-0.503198,0.606096,-0.279986,-0.7389,3
0.838281,0.03881,0.311358,0.57635,-0.759619,0.546752,0.426016,0.487223,-1.13025,1.14325,0.828632,1
0.957783,-0.214731,0.746025,0.816988,-0.887634,0.932534,0.585278,0.753221,-1.39738,3.17646,-1.29873,2
-0.506119,0.292352,-0.340644,-1.01788,1.0326,-0.996375,-0.752522,-0.950302,0.338965,-0.686626,-1.18677,3
1.6748,1.17975,0.311358,1.35842,-1.27168,1.31832,1.25418,1.37011,-0.195296,-1.29659,0.380766,1
0.091392,-0.848585,0.311358,1.29826,-1.14366,1.31832,0.999359,1.2456,0.071835,1.95654,1.2765,2
-1.37251,-0.975356,-0.12331,-0.5366,0.520535,-0.610593,-0.497703,-0.610729,1.14036,-1.09327,-0.067101,0
0.659028,0.419123,-0.12331,0.004836,-0.247557,-0.224811,0.266754,-0.056094,-0.729557,0.533295,0.828632,2
-0.087861,0.545894,-0.340644,-0.626839,0.39252,-0.610593,-0.688817,-0.610729,-0.462426,-0.279986,0.044866,0
0.898032,0.419123,0.094024,0.816988,-0.887634,0.932534,0.967506,0.758881,0.071835,-0.279986,-0.514967,1
-0.207363,-0.08796,-0.12331,-0.807317,0.776566,-0.610593,-0.816226,-0.803154,-1.26382,-1.29659,2.06026,2
-1.46214,-1.10213,-0.12331,-0.5366,0.520535,-0.610593,-0.59326,-0.60507,1.00679,-0.483306,0.380766,0
1.28641,0.292352,0.528691,0.967387,-1.01565,0.932534,0.74454,0.917348,-1.13025,-0.889946,-0.626933,1
1.04741,0.672665,0.094024,0.60643,-0.759619,0.546752,0.808245,0.543818,-0.061731,-0.889946,-0.850866,1
-0.894501,-0.341502,-0.340644,-0.596759,0.520535,-0.610593,-0.370293,-0.639027,0.739661,-0.076666,-0.403,0
-0.685372,-0.214731,0.094024,-1.07803,1.16061,-0.996375,-0.879931,-1.0069,-0.462426,-0.889946,-0.626933,3
0.569401,0.799435,-0.557978,0.064995,-0.503588,-0.224811,0.330459,0.057097,0.2054,-0.889946,-0.7389,0
0.957783,0.545894,0.094024,0.696669,-0.887634,0.546752,0.935654,0.634371,0.071835,-0.686626,0.716665,2
-0.446368,-1.86275,-0.992645,2.05026,-1.65573,2.08988,2.36901,2.253,1.27392,-0.483306,0.492732,0
0.898032,-0.214731,0.528691,1.26818,-1.27168,1.31832,1.09492,1.26258,-0.595992,0.533295,-0.403,2
-1.73102,-1.73598,-0.12331,-1.04796,1.41664,-0.996375,-0.911784,-1.02954,1.00679,0.126654,0.828632,3
1.10716,0.292352,0.094024,0.877148,-1.01565,0.932534,0.967506,0.826795,-0.328861,-0.483306,0.044866,2
-0.535994,0.03881,-0.12331,-1.16827,1.28863,-0.996375,-1.23031,-1.05783,-1.26382,-0.686626,-1.18677,3
1.25654,1.05298,0.311358,0.60643,-0.759619,0.546752,0.808245,0.538159,-0.195296,-0.889946,0.940598,1
0.957783,0.03881,0.746025,1.47874,-1.27168,1.31832,1.03121,1.43803,-0.195296,-0.889946,0.940598,2
-1.58164,-0.975356,-0.557978,-1.61947,2.18474,-1.38216,-1.70809,-1.38043,0.2054,0.939935,1.05256,3
-1.37251,-0.721814,-0.557978,-0.626839,0.648551,-0.610593,-0.720669,-0.684303,1.67462,-0.076666,-0.179067,0
1.31629,0.799435,0.528691,1.50882,-1.3997,1.7041,1.03121,1.52292,-0.328861,0.736615,-0.626933,2
-1.28288,-1.2289,0.094024,-1.25851,1.54466,-0.996375,-1.03919,-1.14273,-0.195296,-0.889946,0.044866,3
1.01753,0.03881,0.311358,1.44866,-1.27168,1.31832,1.28603,1.45501,-0.061731,1.5499,-0.962833,2
-0.267114,-0.341502,-0.340644,-0.175643,0.008474,-0.224811,0.011935,-0.248518,-0.195296,0.126654,0.044866,2
-1.46214,-0.975356,-0.775311,-0.626839,0.648551,-0.610593,-0.656965,-0.678644,1.94175,0.329975,-1.18677,0
-0.56587,0.292352,0.094024,-0.927636,0.904582,-0.996375,-0.879931,-0.876728,-0.462426,-0.076666,-1.4107,3
-0.177488,-1.2289,0.311358,1.11779,-1.14366,0.932534,0.903802,1.08148,-0.462426,-0.279986,0.940598,1
0.659028,0.165581,-0.557978,0.696669,-0.887634,0.546752,0.840097,0.696626,0.071835,-0.889946,1.50043,0
-0.117737,0.672665,-0.340644,-0.626839,0.520535,-0.610593,-0.561407,-0.639027,-0.061731,0.126654,0.044866,0
-1.64139,-1.10213,-0.557978,-1.10811,1.54466,-0.996375,-1.48513,-1.09179,1.80818,0.329975,-0.626933,3
-1.16338,-0.848585,-0.340644,-1.40891,1.80069,-1.38216,-1.64439,-1.25026,-1.13025,2.76982,-0.514967,1
1.25654,-0.08796,0.528691,1.14787,-1.14366,0.932534,0.903802,1.10977,-1.13025,2.97314,-1.18677,2
0.479775,-0.341502,0.528691,1.41858,-1.27168,1.31832,0.967506,1.38143,0.338965,1.75322,-0.179067,1
0.330397,1.17975,-0.557978,-0.50652,0.264505,-0.610593,-0.306588,-0.508857,-0.061731,-0.076666,0.156833,0
-0.655496,0.03881,-0.12331,-0.686998,0.520535,-0.610593,-0.625112,-0.689963,-0.195296,-0.483306,0.380766,3
-1.22313,-0.721814,-0.775311,-1.10811,1.16061,-0.996375,-1.29401,-1.01256,0.338965,0.329975,-0.962833,1
0.659028,0.545894,-0.557978,-0.205723,-0.119542,-0.224811,0.011935,-0.248518,-0.863122,1.34658,-0.179067,1
1.07729,1.17975,-0.340644,0.215394,-0.631603,0.16097,0.043788,0.204245,-0.328861,0.126654,0.716665,0
1.10716,0.03881,0.311358,0.877148,-1.01565,0.932534,0.585278,0.832455,-1.13025,-0.889946,-0.850866,1
-0.625621,0.292352,-0.340644,-0.566679,0.520535,-0.610593,-0.433998,-0.622048,1.00679,-1.09327,-1.18677,0
-0.416492,-0.721814,-0.12331,-0.44636,0.264505,-0.610593,-0.274736,-0.469241,-0.462426,-0.686626,-1.4107,2
0.151143,-0.721814,0.528691,1.2381,-1.14366,1.31832,1.06306,1.18901,0.071835,0.329975,-0.403,2
-0.894501,-0.341502,-0.557978,-0.566679,0.39252,-0.610593,-0.529555,-0.588091,0.2054,-0.279986,-1.0748,0
-1.46214,-0.848585,-0.775311,-0.807317,0.904582,-0.610593,-1.13475,-0.820132,1.14036,-0.483306,-1.18677,2
0.838281,0.165581,0.528691,1.3885,-1.27168,1.31832,0.967506,1.34181,0.338965,-0.279986,1.2765,1
-1.25301,-0.975356,-0.775311,-1.01788,1.0326,-0.996375,-1.07105,-0.938983,-0.462426,1.95654,-0.7389,1
0.688903,0.926206,-0.775311,-0.085404,-0.375572,-0.224811,0.011935,-0.073072,-0.328861,-1.09327,-1.0748,0
-1.10363,-0.721814,0.311358,-0.356121,0.39252,-0.224811,-0.625112,-0.486219,0.739661,-1.09327,-1.0748,3
-1.37251,-0.848585,-0.340644,-0.566679,0.520535,-0.610593,-0.529555,-0.644687,1.40749,-0.483306,0.268799,0
-0.446368,0.926206,2.91936,-0.5366,0.520535,-0.610593,-0.083622,-0.593751,2.07531,-1.09327,-0.291034,0
-0.356741,0.292352,0.528691,-0.235802,0.264505,-0.224811,-0.433998,-0.367369,0.2054,-0.686626,0.380766,3
1.04741,0.292352,0.528691,1.5389,-1.27168,1.7041,1.19047,1.5116,-0.195296,1.5499,1.9483,2
0.987659,0.419123,0.311358,0.60643,-0.759619,0.546752,0.903802,0.532499,-0.195296,-0.076666,1.6124,1
0.688903,0.165581,0.094024,0.486111,-0.631603,0.546752,0.553426,0.385351,-0.328861,0.736615,0.940598,2
-1.37251,-1.10213,-0.12331,-0.957716,1.0326,-0.996375,-0.975488,-0.922004,0.338965,-1.29659,-0.403,2
1.85405,1.56006,0.528691,1.5389,-1.3997,1.7041,1.09492,1.54556,0.071835,-0.076666,0.380766,1
0.031641,0.419123,0.094024,-0.717078,0.648551,-0.610593,-0.816226,-0.712601,-1.13025,-0.483306,-0.514967,3
1.31629,0.672665,0.311358,0.937307,-1.01565,0.932534,0.808245,0.88905,-0.595992,0.736615,0.828632,1
0.808406,-0.214731,0.746025,1.56898,-1.3997,1.7041,1.15862,1.5682,-0.061731,0.533295,0.044866,1
-0.595745,-0.595044,-0.12331,-0.386201,0.264505,-0.224811,-0.115474,-0.463581,0.2054,-1.29659,1.16453,1
0.718779,0.03881,0.311358,0.275553,-0.503588,0.16097,0.362311,0.215564,-1.13025,-0.889946,-1.4107,1
0.24077,-0.975356,0.963359,1.65922,-1.3997,1.7041,1.09492,1.61913,-0.061731,-0.483306,-0.626933,1
-1.31276,-1.10213,-0.340644,-1.13819,1.28863,-0.996375,-0.848079,-1.05217,0.071835,0.736615,0.492732,3
-0.894501,-0.721814,0.528691,-0.295962,0.264505,-0.224811,-0.497703,-0.423964,0.338965,0.126654,-0.291034,3
0.121268,0.545894,-0.340644,-0.5366,0.264505,-0.610593,-0.688817,-0.531496,-0.996688,-1.29659,0.380766,0
0.479775,1.05298,-0.340644,-0.205723,-0.119542,-0.224811,-0.306588,-0.191923,-0.595992,0.533295,-0.7389,0
1.04741,-0.08796,0.528691,1.29826,-1.27168,1.31832,1.28603,1.2739,-0.195296,1.95654,-0.179067,2
-0.446368,-0.721814,-0.557978,-0.265882,0.008474,-0.224811,-0.115474,-0.327752,-0.195296,0.736615,-0.850866,2
-1.64139,-1.10213,-0.992645,-1.01788,1.16061,-0.996375,-1.23031,-0.97294,1.80818,1.75322,-0.962833,2
0.420023,-1.35567,-0.557978,2.89249,-1.91176,3.24723,3.06976,3.27172,1.67462,-0.483306,-0.514967,0
-0.894501,-0.468273,-0.12331,-0.867477,0.776566,-0.996375,-0.656965,-0.825792,0.071835,-0.686626,-0.067101,3
0.001766,-0.214731,-0.12331,-0.326042,0.136489,-0.224811,-0.242884,-0.378688,-0.729557,1.14325,-1.18677,2
-0.804874,-0.595044,0.311358,-0.5366,0.39252,-0.610593,-0.497703,-0.571112,-0.195296,-0.889946,1.16453,3
-0.356741,0.292352,-0.12331,-0.957716,0.904582,-0.996375,-0.943636,-0.888047,-0.996688,0.533295,-0.962833,3
-0.864625,-0.721814,-0.340644,-1.16827,1.28863,-0.996375,-1.19845,-1.06915,-1.39738,-0.279986,1.83633,1
0.420023,0.292352,-0.12331,0.004836,-0.119542,-0.224811,0.362311,-0.10137,-0.061731,0.126654,1.38846,2
-0.177488,0.545894,0.528691,-0.295962,0.264505,-0.224811,-0.497703,-0.406986,-0.061731,-1.09327,0.828632,3
1.58517,0.672665,0.746025,1.59906,-1.3997,1.7041,1.25418,1.59083,-0.328861,-0.686626,-0.962833,2
-0.685372,-0.468273,-0.340644,-1.01788,1.16061,-0.996375,-1.07105,-0.961621,-0.863122,-1.29659,1.38846,2
-1.37251,-0.848585,-0.775311,-1.46907,1.9287,-1.38216,-1.54883,-1.28987,0.071835,-1.09327,0.604699,3
