@relation 'statlog-vehicle-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R6,8-9,11,14-16,19-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f6 {'\'(-inf-7.3]\'','\'(7.3-12.6]\'','\'(12.6-17.9]\'','\'(17.9-23.2]\'','\'(23.2-28.5]\'','\'(28.5-33.8]\'','\'(33.8-39.1]\'','\'(39.1-44.4]\'','\'(44.4-49.7]\'','\'(49.7-inf)\''}
@attribute f8 {'\'(-inf-29.5]\'','\'(29.5-33]\'','\'(33-36.5]\'','\'(36.5-40]\'','\'(40-43.5]\'','\'(43.5-47]\'','\'(47-50.5]\'','\'(50.5-54]\'','\'(54-57.5]\'','\'(57.5-inf)\''}
@attribute f9 {'\'(-inf-18.2]\'','\'(18.2-19.4]\'','\'(19.4-20.6]\'','\'(20.6-21.8]\'','\'(21.8-23]\'','\'(23-24.2]\'','\'(24.2-25.4]\'','\'(25.4-26.6]\'','\'(26.6-27.8]\'','\'(27.8-inf)\''}
@attribute f11 {'\'(-inf-149]\'','\'(149-168]\'','\'(168-187]\'','\'(187-206]\'','\'(206-225]\'','\'(225-244]\'','\'(244-263]\'','\'(263-282]\'','\'(282-301]\'','\'(301-inf)\''}
@attribute f14 {'\'(-inf-66.6]\'','\'(66.6-74.2]\'','\'(74.2-81.8]\'','\'(81.8-89.4]\'','\'(89.4-97]\'','\'(97-104.6]\'','\'(104.6-112.2]\'','\'(112.2-119.8]\'','\'(119.8-127.4]\'','\'(127.4-inf)\''}
@attribute f15 {'\'(-inf-2.2]\'','\'(2.2-4.4]\'','\'(4.4-6.6]\'','\'(6.6-8.8]\'','\'(8.8-11]\'','\'(11-13.2]\'','\'(13.2-15.4]\'','\'(15.4-17.6]\'','\'(17.6-19.8]\'','\'(19.8-inf)\''}
@attribute f16 {'\'(-inf-4.1]\'','\'(4.1-8.2]\'','\'(8.2-12.3]\'','\'(12.3-16.4]\'','\'(16.4-20.5]\'','\'(20.5-24.6]\'','\'(24.6-28.7]\'','\'(28.7-32.8]\'','\'(32.8-36.9]\'','\'(36.9-inf)\''}
@attribute clase {van,saab,bus,opel}

@data
'\'(-inf-7.3]\'','\'(40-43.5]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(66.6-74.2]\'','\'(6.6-8.8]\'','\'(-inf-4.1]\'',bus
'\'(-inf-7.3]\'','\'(36.5-40]\'','\'(20.6-21.8]\'','\'(187-206]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(-inf-4.1]\'',saab
'\'(7.3-12.6]\'','\'(40-43.5]\'','\'(19.4-20.6]\'','\'(187-206]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(-inf-4.1]\'',opel
'\'(-inf-7.3]\'','\'(-inf-29.5]\'','\'(27.8-inf)\'','\'(282-301]\'','\'(81.8-89.4]\'','\'(8.8-11]\'','\'(-inf-4.1]\'',bus
'\'(-inf-7.3]\'','\'(40-43.5]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(-inf-4.1]\'',bus
'\'(-inf-7.3]\'','\'(36.5-40]\'','\'(19.4-20.6]\'','\'(187-206]\'','\'(66.6-74.2]\'','\'(2.2-4.4]\'','\'(16.4-20.5]\'',bus
'\'(7.3-12.6]\'','\'(47-50.5]\'','\'(-inf-18.2]\'','\'(149-168]\'','\'(66.6-74.2]\'','\'(6.6-8.8]\'','\'(-inf-4.1]\'',van
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(21.8-23]\'','\'(206-225]\'','\'(-inf-66.6]\'','\'(19.8-inf)\'','\'(20.5-24.6]\'',saab
'\'(7.3-12.6]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(66.6-74.2]\'','\'(4.4-6.6]\'','\'(20.5-24.6]\'',opel
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(23-24.2]\'','\'(225-244]\'','\'(66.6-74.2]\'','\'(11-13.2]\'','\'(8.2-12.3]\'',opel
'\'(7.3-12.6]\'','\'(43.5-47]\'','\'(-inf-18.2]\'','\'(149-168]\'','\'(-inf-66.6]\'','\'(13.2-15.4]\'','\'(-inf-4.1]\'',van
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(21.8-23]\'','\'(206-225]\'','\'(-inf-66.6]\'','\'(6.6-8.8]\'','\'(20.5-24.6]\'',opel
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(16.4-20.5]\'',bus
'\'(7.3-12.6]\'','\'(50.5-54]\'','\'(-inf-18.2]\'','\'(149-168]\'','\'(74.2-81.8]\'','\'(-inf-2.2]\'','\'(20.5-24.6]\'',opel
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(149-168]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(4.1-8.2]\'',saab
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(149-168]\'','\'(66.6-74.2]\'','\'(4.4-6.6]\'','\'(4.1-8.2]\'',bus
'\'(7.3-12.6]\'','\'(36.5-40]\'','\'(20.6-21.8]\'','\'(187-206]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(24.6-28.7]\'',saab
'\'(7.3-12.6]\'','\'(40-43.5]\'','\'(19.4-20.6]\'','\'(187-206]\'','\'(-inf-66.6]\'','\'(2.2-4.4]\'','\'(-inf-4.1]\'',saab
'\'(-inf-7.3]\'','\'(54-57.5]\'','\'(-inf-18.2]\'','\'(-inf-149]\'','\'(81.8-89.4]\'','\'(-inf-2.2]\'','\'(8.2-12.3]\'',opel
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(74.2-81.8]\'','\'(4.4-6.6]\'','\'(12.3-16.4]\'',bus
'\'(-inf-7.3]\'','\'(47-50.5]\'','\'(-inf-18.2]\'','\'(149-168]\'','\'(-inf-66.6]\'','\'(2.2-4.4]\'','\'(32.8-36.9]\'',opel
'\'(7.3-12.6]\'','\'(40-43.5]\'','\'(19.4-20.6]\'','\'(168-187]\'','\'(74.2-81.8]\'','\'(8.8-11]\'','\'(20.5-24.6]\'',van
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(23-24.2]\'','\'(206-225]\'','\'(66.6-74.2]\'','\'(2.2-4.4]\'','\'(20.5-24.6]\'',opel
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(-inf-18.2]\'','\'(149-168]\'','\'(-inf-66.6]\'','\'(8.8-11]\'','\'(8.2-12.3]\'',bus
'\'(-inf-7.3]\'','\'(40-43.5]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(16.4-20.5]\'',bus
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(74.2-81.8]\'','\'(4.4-6.6]\'','\'(8.2-12.3]\'',bus
'\'(-inf-7.3]\'','\'(47-50.5]\'','\'(-inf-18.2]\'','\'(149-168]\'','\'(-inf-66.6]\'','\'(4.4-6.6]\'','\'(16.4-20.5]\'',saab
'\'(-inf-7.3]\'','\'(50.5-54]\'','\'(-inf-18.2]\'','\'(149-168]\'','\'(81.8-89.4]\'','\'(4.4-6.6]\'','\'(-inf-4.1]\'',van
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(21.8-23]\'','\'(225-244]\'','\'(66.6-74.2]\'','\'(4.4-6.6]\'','\'(4.1-8.2]\'',opel
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(-inf-18.2]\'','\'(149-168]\'','\'(-inf-66.6]\'','\'(-inf-2.2]\'','\'(-inf-4.1]\'',saab
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(74.2-81.8]\'','\'(6.6-8.8]\'','\'(-inf-4.1]\'',bus
'\'(7.3-12.6]\'','\'(33-36.5]\'','\'(20.6-21.8]\'','\'(187-206]\'','\'(-inf-66.6]\'','\'(8.8-11]\'','\'(20.5-24.6]\'',opel
'\'(-inf-7.3]\'','\'(47-50.5]\'','\'(-inf-18.2]\'','\'(149-168]\'','\'(-inf-66.6]\'','\'(2.2-4.4]\'','\'(32.8-36.9]\'',opel
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(24.2-25.4]\'','\'(225-244]\'','\'(66.6-74.2]\'','\'(8.8-11]\'','\'(20.5-24.6]\'',opel
'\'(7.3-12.6]\'','\'(36.5-40]\'','\'(19.4-20.6]\'','\'(187-206]\'','\'(66.6-74.2]\'','\'(6.6-8.8]\'','\'(32.8-36.9]\'',opel
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(23-24.2]\'','\'(206-225]\'','\'(66.6-74.2]\'','\'(13.2-15.4]\'','\'(20.5-24.6]\'',saab
'\'(7.3-12.6]\'','\'(47-50.5]\'','\'(-inf-18.2]\'','\'(149-168]\'','\'(66.6-74.2]\'','\'(8.8-11]\'','\'(8.2-12.3]\'',van
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(23-24.2]\'','\'(225-244]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(8.2-12.3]\'',saab
'\'(-inf-7.3]\'','\'(29.5-33]\'','\'(21.8-23]\'','\'(225-244]\'','\'(74.2-81.8]\'','\'(2.2-4.4]\'','\'(8.2-12.3]\'',bus
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(66.6-74.2]\'','\'(4.4-6.6]\'','\'(28.7-32.8]\'',saab
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(81.8-89.4]\'','\'(8.8-11]\'','\'(12.3-16.4]\'',bus
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(23-24.2]\'','\'(206-225]\'','\'(66.6-74.2]\'','\'(8.8-11]\'','\'(16.4-20.5]\'',saab
'\'(-inf-7.3]\'','\'(50.5-54]\'','\'(-inf-18.2]\'','\'(149-168]\'','\'(-inf-66.6]\'','\'(2.2-4.4]\'','\'(12.3-16.4]\'',van
'\'(-inf-7.3]\'','\'(50.5-54]\'','\'(-inf-18.2]\'','\'(149-168]\'','\'(74.2-81.8]\'','\'(15.4-17.6]\'','\'(8.2-12.3]\'',van
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(149-168]\'','\'(74.2-81.8]\'','\'(11-13.2]\'','\'(-inf-4.1]\'',opel
'\'(7.3-12.6]\'','\'(36.5-40]\'','\'(20.6-21.8]\'','\'(187-206]\'','\'(66.6-74.2]\'','\'(6.6-8.8]\'','\'(4.1-8.2]\'',opel
'\'(7.3-12.6]\'','\'(33-36.5]\'','\'(21.8-23]\'','\'(206-225]\'','\'(-inf-66.6]\'','\'(-inf-2.2]\'','\'(32.8-36.9]\'',saab
'\'(7.3-12.6]\'','\'(33-36.5]\'','\'(21.8-23]\'','\'(206-225]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(8.2-12.3]\'',saab
'\'(7.3-12.6]\'','\'(40-43.5]\'','\'(19.4-20.6]\'','\'(168-187]\'','\'(74.2-81.8]\'','\'(8.8-11]\'','\'(4.1-8.2]\'',van
'\'(-inf-7.3]\'','\'(54-57.5]\'','\'(-inf-18.2]\'','\'(-inf-149]\'','\'(66.6-74.2]\'','\'(4.4-6.6]\'','\'(12.3-16.4]\'',van
'\'(7.3-12.6]\'','\'(33-36.5]\'','\'(21.8-23]\'','\'(206-225]\'','\'(-inf-66.6]\'','\'(11-13.2]\'','\'(8.2-12.3]\'',opel
'\'(-inf-7.3]\'','\'(-inf-29.5]\'','\'(25.4-26.6]\'','\'(263-282]\'','\'(81.8-89.4]\'','\'(6.6-8.8]\'','\'(20.5-24.6]\'',bus
'\'(7.3-12.6]\'','\'(43.5-47]\'','\'(19.4-20.6]\'','\'(168-187]\'','\'(74.2-81.8]\'','\'(11-13.2]\'','\'(-inf-4.1]\'',van
'\'(7.3-12.6]\'','\'(33-36.5]\'','\'(21.8-23]\'','\'(206-225]\'','\'(66.6-74.2]\'','\'(13.2-15.4]\'','\'(12.3-16.4]\'',saab
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(23-24.2]\'','\'(206-225]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(-inf-4.1]\'',opel
'\'(-inf-7.3]\'','\'(29.5-33]\'','\'(21.8-23]\'','\'(225-244]\'','\'(74.2-81.8]\'','\'(4.4-6.6]\'','\'(12.3-16.4]\'',bus
'\'(7.3-12.6]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(149-168]\'','\'(66.6-74.2]\'','\'(11-13.2]\'','\'(8.2-12.3]\'',van
'\'(-inf-7.3]\'','\'(40-43.5]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(66.6-74.2]\'','\'(6.6-8.8]\'','\'(4.1-8.2]\'',bus
'\'(-inf-7.3]\'','\'(40-43.5]\'','\'(19.4-20.6]\'','\'(168-187]\'','\'(-inf-66.6]\'','\'(4.4-6.6]\'','\'(4.1-8.2]\'',opel
'\'(7.3-12.6]\'','\'(40-43.5]\'','\'(19.4-20.6]\'','\'(168-187]\'','\'(-inf-66.6]\'','\'(6.6-8.8]\'','\'(28.7-32.8]\'',opel
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(66.6-74.2]\'','\'(6.6-8.8]\'','\'(-inf-4.1]\'',bus
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(21.8-23]\'','\'(206-225]\'','\'(-inf-66.6]\'','\'(-inf-2.2]\'','\'(-inf-4.1]\'',saab
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(81.8-89.4]\'','\'(-inf-2.2]\'','\'(12.3-16.4]\'',bus
'\'(-inf-7.3]\'','\'(47-50.5]\'','\'(-inf-18.2]\'','\'(149-168]\'','\'(74.2-81.8]\'','\'(2.2-4.4]\'','\'(12.3-16.4]\'',van
'\'(7.3-12.6]\'','\'(43.5-47]\'','\'(-inf-18.2]\'','\'(168-187]\'','\'(66.6-74.2]\'','\'(8.8-11]\'','\'(-inf-4.1]\'',van
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(23-24.2]\'','\'(225-244]\'','\'(66.6-74.2]\'','\'(8.8-11]\'','\'(-inf-4.1]\'',opel
'\'(7.3-12.6]\'','\'(36.5-40]\'','\'(20.6-21.8]\'','\'(187-206]\'','\'(-inf-66.6]\'','\'(2.2-4.4]\'','\'(4.1-8.2]\'',saab
'\'(-inf-7.3]\'','\'(50.5-54]\'','\'(-inf-18.2]\'','\'(-inf-149]\'','\'(-inf-66.6]\'','\'(11-13.2]\'','\'(-inf-4.1]\'',van
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(21.8-23]\'','\'(206-225]\'','\'(66.6-74.2]\'','\'(8.8-11]\'','\'(16.4-20.5]\'',opel
'\'(7.3-12.6]\'','\'(36.5-40]\'','\'(19.4-20.6]\'','\'(187-206]\'','\'(66.6-74.2]\'','\'(8.8-11]\'','\'(-inf-4.1]\'',opel
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(81.8-89.4]\'','\'(11-13.2]\'','\'(-inf-4.1]\'',opel
'\'(-inf-7.3]\'','\'(33-36.5]\'','\'(20.6-21.8]\'','\'(187-206]\'','\'(66.6-74.2]\'','\'(2.2-4.4]\'','\'(12.3-16.4]\'',bus
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(74.2-81.8]\'','\'(6.6-8.8]\'','\'(8.2-12.3]\'',bus
'\'(7.3-12.6]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(74.2-81.8]\'','\'(-inf-2.2]\'','\'(8.2-12.3]\'',bus
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(23-24.2]\'','\'(206-225]\'','\'(74.2-81.8]\'','\'(11-13.2]\'','\'(20.5-24.6]\'',opel
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(24.2-25.4]\'','\'(225-244]\'','\'(66.6-74.2]\'','\'(11-13.2]\'','\'(12.3-16.4]\'',saab
'\'(7.3-12.6]\'','\'(50.5-54]\'','\'(-inf-18.2]\'','\'(-inf-149]\'','\'(-inf-66.6]\'','\'(11-13.2]\'','\'(-inf-4.1]\'',van
'\'(-inf-7.3]\'','\'(47-50.5]\'','\'(-inf-18.2]\'','\'(149-168]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(8.2-12.3]\'',van
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(23-24.2]\'','\'(225-244]\'','\'(66.6-74.2]\'','\'(6.6-8.8]\'','\'(20.5-24.6]\'',opel
'\'(-inf-7.3]\'','\'(29.5-33]\'','\'(24.2-25.4]\'','\'(244-263]\'','\'(81.8-89.4]\'','\'(2.2-4.4]\'','\'(8.2-12.3]\'',bus
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(24.2-25.4]\'','\'(225-244]\'','\'(66.6-74.2]\'','\'(13.2-15.4]\'','\'(-inf-4.1]\'',opel
'\'(7.3-12.6]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(74.2-81.8]\'','\'(8.8-11]\'','\'(8.2-12.3]\'',opel
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(23-24.2]\'','\'(206-225]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(20.5-24.6]\'',saab
'\'(12.6-17.9]\'','\'(29.5-33]\'','\'(24.2-25.4]\'','\'(206-225]\'','\'(66.6-74.2]\'','\'(4.4-6.6]\'','\'(8.2-12.3]\'',opel
'\'(7.3-12.6]\'','\'(40-43.5]\'','\'(19.4-20.6]\'','\'(168-187]\'','\'(66.6-74.2]\'','\'(4.4-6.6]\'','\'(8.2-12.3]\'',van
'\'(-inf-7.3]\'','\'(33-36.5]\'','\'(21.8-23]\'','\'(187-206]\'','\'(66.6-74.2]\'','\'(2.2-4.4]\'','\'(12.3-16.4]\'',bus
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(81.8-89.4]\'','\'(-inf-2.2]\'','\'(-inf-4.1]\'',bus
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(23-24.2]\'','\'(206-225]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(-inf-4.1]\'',saab
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(23-24.2]\'','\'(206-225]\'','\'(66.6-74.2]\'','\'(2.2-4.4]\'','\'(20.5-24.6]\'',opel
'\'(7.3-12.6]\'','\'(36.5-40]\'','\'(19.4-20.6]\'','\'(187-206]\'','\'(66.6-74.2]\'','\'(11-13.2]\'','\'(12.3-16.4]\'',opel
'\'(7.3-12.6]\'','\'(43.5-47]\'','\'(-inf-18.2]\'','\'(149-168]\'','\'(66.6-74.2]\'','\'(4.4-6.6]\'','\'(8.2-12.3]\'',van
'\'(7.3-12.6]\'','\'(40-43.5]\'','\'(19.4-20.6]\'','\'(168-187]\'','\'(74.2-81.8]\'','\'(-inf-2.2]\'','\'(-inf-4.1]\'',van
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(74.2-81.8]\'','\'(2.2-4.4]\'','\'(8.2-12.3]\'',bus
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(24.2-25.4]\'','\'(206-225]\'','\'(66.6-74.2]\'','\'(8.8-11]\'','\'(8.2-12.3]\'',opel
'\'(-inf-7.3]\'','\'(40-43.5]\'','\'(19.4-20.6]\'','\'(168-187]\'','\'(66.6-74.2]\'','\'(8.8-11]\'','\'(8.2-12.3]\'',saab
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(66.6-74.2]\'','\'(8.8-11]\'','\'(16.4-20.5]\'',opel
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(23-24.2]\'','\'(206-225]\'','\'(-inf-66.6]\'','\'(6.6-8.8]\'','\'(20.5-24.6]\'',opel
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(24.2-25.4]\'','\'(225-244]\'','\'(66.6-74.2]\'','\'(11-13.2]\'','\'(20.5-24.6]\'',saab
'\'(7.3-12.6]\'','\'(40-43.5]\'','\'(19.4-20.6]\'','\'(168-187]\'','\'(-inf-66.6]\'','\'(15.4-17.6]\'','\'(8.2-12.3]\'',saab
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(81.8-89.4]\'','\'(2.2-4.4]\'','\'(8.2-12.3]\'',bus
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(24.2-25.4]\'','\'(206-225]\'','\'(66.6-74.2]\'','\'(4.4-6.6]\'','\'(16.4-20.5]\'',opel
'\'(-inf-7.3]\'','\'(-inf-29.5]\'','\'(26.6-27.8]\'','\'(263-282]\'','\'(81.8-89.4]\'','\'(11-13.2]\'','\'(-inf-4.1]\'',bus
'\'(-inf-7.3]\'','\'(40-43.5]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(66.6-74.2]\'','\'(4.4-6.6]\'','\'(4.1-8.2]\'',bus
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(23-24.2]\'','\'(206-225]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(28.7-32.8]\'',opel
'\'(7.3-12.6]\'','\'(40-43.5]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(4.1-8.2]\'',van
'\'(-inf-7.3]\'','\'(54-57.5]\'','\'(-inf-18.2]\'','\'(-inf-149]\'','\'(81.8-89.4]\'','\'(6.6-8.8]\'','\'(12.3-16.4]\'',van
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(23-24.2]\'','\'(225-244]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(28.7-32.8]\'',opel
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(24.2-25.4]\'','\'(225-244]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(8.2-12.3]\'',opel
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(24.2-25.4]\'','\'(225-244]\'','\'(74.2-81.8]\'','\'(4.4-6.6]\'','\'(8.2-12.3]\'',opel
'\'(7.3-12.6]\'','\'(50.5-54]\'','\'(-inf-18.2]\'','\'(-inf-149]\'','\'(74.2-81.8]\'','\'(4.4-6.6]\'','\'(24.6-28.7]\'',opel
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(74.2-81.8]\'','\'(8.8-11]\'','\'(16.4-20.5]\'',saab
'\'(7.3-12.6]\'','\'(33-36.5]\'','\'(21.8-23]\'','\'(206-225]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(12.3-16.4]\'',opel
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(24.2-25.4]\'','\'(225-244]\'','\'(66.6-74.2]\'','\'(19.8-inf)\'','\'(8.2-12.3]\'',saab
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(23-24.2]\'','\'(206-225]\'','\'(-inf-66.6]\'','\'(-inf-2.2]\'','\'(32.8-36.9]\'',saab
'\'(7.3-12.6]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(32.8-36.9]\'',opel
'\'(7.3-12.6]\'','\'(40-43.5]\'','\'(19.4-20.6]\'','\'(168-187]\'','\'(66.6-74.2]\'','\'(6.6-8.8]\'','\'(20.5-24.6]\'',van
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(23-24.2]\'','\'(206-225]\'','\'(66.6-74.2]\'','\'(11-13.2]\'','\'(24.6-28.7]\'',opel
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(149-168]\'','\'(81.8-89.4]\'','\'(4.4-6.6]\'','\'(8.2-12.3]\'',bus
'\'(-inf-7.3]\'','\'(40-43.5]\'','\'(19.4-20.6]\'','\'(168-187]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(8.2-12.3]\'',opel
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(24.2-25.4]\'','\'(206-225]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(28.7-32.8]\'',opel
'\'(7.3-12.6]\'','\'(40-43.5]\'','\'(19.4-20.6]\'','\'(168-187]\'','\'(-inf-66.6]\'','\'(4.4-6.6]\'','\'(36.9-inf)\'',saab
'\'(-inf-7.3]\'','\'(47-50.5]\'','\'(-inf-18.2]\'','\'(149-168]\'','\'(66.6-74.2]\'','\'(6.6-8.8]\'','\'(4.1-8.2]\'',van
'\'(-inf-7.3]\'','\'(50.5-54]\'','\'(-inf-18.2]\'','\'(149-168]\'','\'(81.8-89.4]\'','\'(-inf-2.2]\'','\'(20.5-24.6]\'',opel
'\'(7.3-12.6]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(-inf-66.6]\'','\'(19.8-inf)\'','\'(8.2-12.3]\'',opel
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(24.2-25.4]\'','\'(206-225]\'','\'(66.6-74.2]\'','\'(11-13.2]\'','\'(24.6-28.7]\'',saab
'\'(-inf-7.3]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(168-187]\'','\'(74.2-81.8]\'','\'(6.6-8.8]\'','\'(12.3-16.4]\'',saab
'\'(7.3-12.6]\'','\'(47-50.5]\'','\'(-inf-18.2]\'','\'(149-168]\'','\'(-inf-66.6]\'','\'(2.2-4.4]\'','\'(4.1-8.2]\'',van
'\'(7.3-12.6]\'','\'(36.5-40]\'','\'(20.6-21.8]\'','\'(187-206]\'','\'(66.6-74.2]\'','\'(6.6-8.8]\'','\'(16.4-20.5]\'',saab
'\'(-inf-7.3]\'','\'(47-50.5]\'','\'(-inf-18.2]\'','\'(149-168]\'','\'(66.6-74.2]\'','\'(-inf-2.2]\'','\'(-inf-4.1]\'',van
'\'(-inf-7.3]\'','\'(47-50.5]\'','\'(-inf-18.2]\'','\'(149-168]\'','\'(-inf-66.6]\'','\'(-inf-2.2]\'','\'(36.9-inf)\'',saab
'\'(44.4-49.7]\'','\'(43.5-47]\'','\'(18.2-19.4]\'','\'(187-206]\'','\'(89.4-97]\'','\'(4.4-6.6]\'','\'(8.2-12.3]\'',van
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(23-24.2]\'','\'(206-225]\'','\'(-inf-66.6]\'','\'(-inf-2.2]\'','\'(16.4-20.5]\'',opel
'\'(-inf-7.3]\'','\'(40-43.5]\'','\'(19.4-20.6]\'','\'(168-187]\'','\'(66.6-74.2]\'','\'(6.6-8.8]\'','\'(8.2-12.3]\'',saab
'\'(7.3-12.6]\'','\'(33-36.5]\'','\'(21.8-23]\'','\'(206-225]\'','\'(66.6-74.2]\'','\'(13.2-15.4]\'','\'(8.2-12.3]\'',saab
'\'(7.3-12.6]\'','\'(29.5-33]\'','\'(21.8-23]\'','\'(206-225]\'','\'(-inf-66.6]\'','\'(11-13.2]\'','\'(20.5-24.6]\'',opel
