@relation 'bank-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R14,23,26,29,32,42,44,51-52-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute marital=married {f,t}
@attribute balance numeric
@attribute loan=no {f,t}
@attribute contact=unknown {f,t}
@attribute month=oct {f,t}
@attribute month=mar {f,t}
@attribute duration numeric
@attribute poutcome=success {f,t}
@attribute class {no,yes}

@data
t,0,t,f,f,f,247,f,no
t,4343,t,t,f,f,85,f,no
f,1598,t,f,f,f,607,f,no
t,3301,t,f,f,f,485,f,yes
f,822,t,f,t,f,184,f,yes
f,-280,t,t,f,f,258,f,no
f,1534,t,f,f,f,156,f,no
t,1671,t,t,f,f,160,f,no
t,2007,t,t,f,f,1021,f,no
t,0,t,f,f,f,5,f,no
t,2776,t,f,f,f,701,f,yes
t,139,f,f,f,f,732,f,yes
t,573,t,f,f,f,122,f,no
t,475,t,t,f,f,559,f,no
f,47,f,t,f,f,141,f,no
f,2154,t,f,f,f,87,f,no
f,96,t,f,f,f,577,f,no
t,83,t,f,f,f,193,f,no
f,6766,t,f,f,f,210,f,no
t,3973,t,f,f,f,732,f,no
f,372,f,t,f,f,121,f,no
f,-552,f,f,f,f,150,f,no
f,48,t,f,f,f,140,f,no
t,7696,t,f,f,f,386,f,no
t,4500,t,f,f,f,733,f,yes
t,1,t,f,f,f,108,f,no
f,46,f,f,f,f,80,f,no
f,-18,t,t,f,f,155,f,no
t,451,f,f,f,f,389,f,no
t,479,t,f,f,f,133,f,no
t,0,t,f,f,f,328,f,no
t,1130,t,f,f,f,119,f,no
t,389,t,t,f,f,87,f,no
f,10,f,f,f,f,162,f,no
t,401,t,t,f,f,294,f,no
f,145,f,f,f,f,128,f,no
t,115,t,f,f,f,108,f,no
f,89,f,f,f,f,172,f,no
t,94,f,t,f,f,208,f,no
t,1438,t,t,f,f,212,f,no
f,780,t,f,f,f,148,f,no
t,207,t,f,f,f,99,f,no
t,238,t,f,f,f,185,t,yes
t,2433,t,f,f,f,133,f,no
f,1924,t,f,f,f,170,f,no
t,-471,t,t,f,f,668,f,no
f,1531,t,f,f,f,81,f,no
f,764,t,f,f,f,230,f,no
t,383,t,t,f,f,287,f,no
t,3782,t,f,f,t,618,f,no
t,326,t,f,f,f,788,f,yes
f,691,t,f,f,f,285,f,no
f,0,t,f,f,f,163,f,no
f,99,t,f,f,f,159,f,no
t,502,t,f,f,f,197,f,no
t,-15,t,f,f,f,212,f,no
t,1929,t,t,f,f,44,f,no
t,0,t,f,f,f,180,t,no
f,185,t,t,f,f,11,f,no
f,-424,t,t,f,f,863,f,no
f,0,t,t,f,f,388,f,no
t,319,t,t,f,f,143,f,no
f,171,t,f,f,f,191,f,no
f,-1148,f,t,f,f,62,f,no
t,-11,t,t,f,f,13,f,no
f,0,t,f,f,f,1073,f,yes
t,-206,t,f,f,f,337,f,no
t,704,f,f,f,f,88,f,no
t,1931,t,f,f,f,167,f,no
f,943,t,f,f,f,96,f,no
t,327,t,f,f,f,537,f,no
f,-105,t,t,f,f,5,f,no
t,983,t,f,f,f,139,f,no
f,787,t,t,f,f,570,f,no
t,0,t,f,f,f,100,f,no
t,3060,t,t,f,f,253,f,no
t,5780,t,f,f,f,525,f,no
f,790,t,f,f,f,696,f,no
t,1449,t,t,f,f,535,f,no
t,1412,t,f,f,f,131,f,no
f,681,t,t,f,f,6,f,no
t,228,t,f,f,f,105,f,no
t,0,t,t,f,f,370,f,no
f,2087,t,f,f,f,29,f,no
t,2,f,f,f,f,184,f,no
t,197,f,f,f,f,47,f,no
t,0,f,t,f,f,193,f,no
t,1905,t,f,f,f,709,f,yes
t,118,t,f,f,f,358,f,no
t,2644,t,t,f,f,253,f,no
t,16430,t,t,f,f,197,f,no
t,13,t,f,f,f,94,f,no
f,14,f,f,f,f,445,f,no
f,769,t,f,f,f,153,f,no
t,3485,t,t,f,f,113,f,no
t,139,t,f,f,f,80,f,no
f,202,t,t,f,f,318,f,no
t,6,t,f,f,f,100,f,no
f,2515,t,t,f,f,40,f,no
f,5195,t,t,f,f,55,f,no
t,2098,t,f,f,f,67,f,no
t,320,t,f,f,f,76,f,no
t,3431,t,t,f,f,73,f,no
t,50,t,t,f,f,89,f,no
f,370,t,f,f,f,109,f,no
f,-182,t,f,f,f,98,f,no
f,1623,t,t,f,f,21,f,no
t,13342,t,f,f,f,465,f,no
f,6570,t,f,f,f,106,f,no
t,225,t,f,f,f,304,f,no
t,-665,t,f,f,f,342,f,no
f,0,t,t,f,f,16,f,no
f,54,t,t,f,f,543,f,yes
t,46,t,f,f,f,338,f,no
t,2,t,f,f,f,197,f,no
t,103,f,t,f,f,956,f,no
f,883,t,f,f,f,95,f,no
t,55,t,t,f,f,546,f,no
t,8238,f,t,f,f,124,f,no
f,913,t,f,f,f,113,f,no
f,595,t,f,f,f,245,f,no
f,7,t,f,f,f,188,f,no
f,1661,t,f,f,f,199,f,no
t,102,t,f,f,f,470,f,yes
t,338,t,t,f,f,90,f,no
t,3132,t,t,f,f,350,f,no
f,490,t,f,f,f,31,f,no
t,2682,t,f,f,f,156,f,no
t,0,t,t,f,f,299,f,no
t,596,t,f,f,f,510,f,no
t,2059,t,f,f,f,177,f,no
t,132,t,f,t,f,123,f,no
t,0,t,f,f,f,270,f,no
t,385,t,t,f,f,225,f,no
t,223,t,f,f,f,63,f,no
t,0,t,t,f,f,247,f,no
f,512,f,f,f,f,206,f,no
t,1169,t,t,f,f,168,f,no
f,71,t,t,f,f,836,f,no
f,940,t,f,f,f,131,f,no
f,-80,f,t,f,f,89,f,no
t,0,t,f,f,f,116,f,no
t,1317,t,t,f,f,58,f,no
t,179,t,t,f,f,36,f,no
t,1007,t,f,f,f,240,f,no
f,0,t,f,f,f,132,f,no
t,1286,f,f,f,f,544,f,no
t,804,f,t,f,f,266,f,no
f,4,t,f,f,f,443,f,no
t,0,t,f,f,f,324,f,no
f,417,t,f,f,f,15,f,no
t,1678,t,f,f,f,263,f,no
f,532,t,t,f,f,199,f,no
t,407,t,f,f,f,145,f,no
f,659,f,f,f,f,56,f,no
t,393,t,f,f,f,11,f,no
f,661,t,f,f,f,411,f,no
f,0,t,f,f,f,165,f,no
f,838,t,t,f,f,619,f,no
t,195,t,f,f,f,203,f,no
t,68,t,t,f,f,254,f,no
f,-242,t,f,f,f,1149,f,yes
f,321,t,t,f,f,189,f,no
f,3403,t,f,f,f,707,t,yes
t,8,t,f,f,f,196,f,no
f,739,t,t,f,f,171,f,no
f,622,t,f,f,f,1451,f,yes
t,152,t,t,f,f,563,f,yes
f,2,t,f,f,f,239,f,no
t,1439,t,f,f,f,73,f,no
f,1491,t,f,f,f,203,f,no
f,6402,t,f,f,f,158,t,no
t,1210,t,f,f,f,100,f,no
f,122,f,f,f,f,160,f,no
f,0,t,f,f,f,661,f,no
t,62,t,f,f,f,166,f,no
t,3333,f,f,f,f,114,f,no
t,16992,t,t,f,f,58,f,no
t,23,t,f,f,f,25,f,no
t,0,t,f,f,f,121,f,no
t,6072,f,t,f,f,226,f,no
f,366,f,t,f,f,234,f,no
f,0,f,f,f,f,88,f,no
t,1343,f,t,f,f,85,f,no
t,2105,t,f,f,f,134,f,no
t,2319,t,f,f,f,251,f,no
f,35,t,f,f,f,152,f,no
t,877,t,f,f,f,202,f,no
f,30,t,t,f,f,379,f,no
t,-2082,f,f,f,f,123,f,no
t,89,t,f,f,f,156,f,no
t,104,t,t,f,f,332,f,no
t,1750,t,f,f,f,90,f,no
t,772,t,f,f,f,291,f,no
t,1048,t,f,f,f,23,f,no
t,592,t,f,f,f,122,f,no
t,0,f,f,f,f,105,f,no
t,3064,t,f,f,f,1143,f,no
t,33,t,t,f,f,70,f,no
t,0,t,f,f,f,264,f,no
f,1649,t,f,f,f,204,f,no
f,287,t,f,f,f,182,f,no
f,0,t,f,f,f,386,f,no
t,419,f,t,f,f,295,f,no
t,257,t,f,f,f,86,f,no
t,118,t,f,f,f,16,f,no
t,251,t,f,f,f,413,f,no
f,1731,f,t,f,f,323,f,no
t,0,t,f,t,f,78,f,no
f,23,t,f,f,f,121,f,no
f,-386,f,f,f,f,477,f,yes
t,5498,t,f,f,f,265,f,no
f,5063,t,f,t,f,418,f,yes
t,7041,t,f,f,f,386,f,no
f,654,t,t,f,f,594,f,no
t,1890,t,f,f,f,161,f,no
t,2400,f,f,f,f,450,f,no
t,519,t,f,f,f,217,f,no
f,1190,t,f,f,f,136,f,no
f,229,t,t,f,f,322,f,no
f,203,t,f,f,f,104,f,no
t,1818,f,f,f,f,189,f,no
t,1289,t,f,f,f,250,f,yes
f,39,t,f,f,f,123,f,no
t,796,t,f,t,f,427,f,yes
f,57,f,f,f,f,632,f,no
t,1548,t,f,f,f,101,f,no
t,117,t,f,f,f,467,f,yes
f,0,t,f,f,f,640,f,no
t,691,f,f,f,f,517,f,no
t,64,t,t,f,f,160,f,no
f,0,t,f,f,f,177,f,no
t,957,t,t,f,f,206,f,no
t,118,t,t,f,f,208,f,no
f,218,t,f,f,f,169,f,no
t,724,t,f,f,f,287,f,yes
t,20,f,f,f,f,505,f,no
t,-28,t,f,f,f,284,f,no
t,665,t,f,f,f,89,f,no
f,5,t,f,f,f,138,f,no
t,925,t,f,f,f,321,t,yes
t,2519,t,t,f,f,262,f,no
t,3927,t,f,t,f,61,f,no
f,401,t,f,f,f,217,f,no
t,581,f,f,f,f,192,f,no
t,1327,t,f,t,f,174,f,no
t,3242,t,t,f,f,292,f,no
t,3163,t,t,f,f,240,f,no
f,32,t,f,f,f,282,f,no
t,310,f,f,f,f,128,f,no
t,0,t,f,f,f,161,f,no
f,155,t,f,f,f,291,f,no
f,11386,t,f,f,f,356,f,no
t,1380,t,t,f,f,294,f,no
f,2443,t,t,f,f,422,f,no
f,1129,t,t,f,f,806,f,yes
f,4232,t,t,f,f,227,f,no
t,5564,t,f,f,f,560,f,no
f,-402,t,f,f,f,135,f,no
f,1323,t,t,f,f,361,f,no
t,1623,f,f,f,f,246,f,no
t,1042,t,f,f,f,419,f,no
f,2488,t,f,f,f,449,f,yes
t,865,t,f,f,f,71,f,no
t,-1053,t,f,f,f,357,f,no
t,1667,t,f,f,f,164,f,no
f,975,t,t,f,f,263,f,no
t,2571,t,t,f,f,146,f,no
t,732,t,f,t,f,759,f,yes
f,769,t,f,f,f,72,f,no
t,-136,f,f,f,f,131,f,no
f,3636,f,f,f,f,808,f,yes
t,931,t,f,f,f,1183,f,no
t,565,t,f,f,f,123,f,no
t,271,t,t,f,f,483,f,no
f,1153,t,f,f,f,238,f,no
t,-73,t,f,f,f,90,f,no
t,558,t,f,f,f,464,f,yes
f,137,t,f,f,f,385,f,no
t,700,t,t,f,f,240,f,no
t,-966,f,f,f,f,104,f,no
t,96,t,f,f,f,109,f,no
t,4007,t,f,f,f,598,f,no
f,567,t,t,f,f,274,f,no
f,40,t,f,f,f,123,f,no
f,136,f,f,f,f,70,f,no
f,917,t,t,f,f,260,f,no
f,593,t,f,f,f,190,f,no
t,505,t,t,f,f,521,f,no
t,2542,t,f,f,f,228,f,no
t,5355,t,f,f,f,466,f,yes
f,807,t,f,f,f,74,f,no
t,9976,t,t,f,f,57,f,no
t,0,t,f,f,f,119,f,no
t,540,t,f,f,f,124,f,no
t,280,f,f,f,f,65,f,no
f,-59,f,f,f,f,127,f,no
t,-517,t,f,f,f,172,f,no
f,2613,t,f,f,f,174,f,no
t,-7,t,f,f,f,41,f,no
t,0,t,t,f,f,232,f,no
f,-200,f,t,f,f,161,f,no
t,2301,t,f,f,f,124,f,no
t,104,f,t,f,f,701,f,yes
t,191,t,t,f,f,162,f,no
f,694,t,t,f,f,431,f,no
t,212,t,f,f,f,191,f,no
t,1882,t,f,f,f,249,f,no
t,131,t,t,f,f,189,f,no
f,175,t,f,f,f,167,f,no
f,0,t,f,f,f,73,f,no
f,4425,t,t,f,f,162,f,no
t,3533,t,f,f,f,235,f,no
f,3573,t,f,f,f,44,f,no
f,476,f,t,f,f,127,f,no
t,1257,t,f,f,f,93,f,no
t,23,t,f,f,f,143,f,no
f,0,t,f,f,f,81,f,no
f,398,f,t,f,f,77,f,no
t,745,t,t,f,f,115,f,no
f,8106,t,t,f,f,125,f,no
f,0,t,f,f,f,53,f,no
t,696,t,f,f,f,77,f,no
f,1266,t,f,f,f,45,f,no
t,2416,t,f,f,f,74,f,no
t,25,t,f,f,f,169,f,no
f,7513,t,f,f,f,269,f,no
f,29,t,f,f,f,52,f,no
t,5116,t,f,f,f,246,f,no
t,-1746,t,t,f,f,218,f,no
f,14,t,f,f,f,167,t,yes
t,4148,t,f,f,f,316,f,yes
t,14,t,f,f,f,142,f,no
f,105,t,f,f,f,75,f,no
t,767,f,f,f,f,204,f,no
f,0,f,f,f,f,542,f,no
f,-228,f,t,f,f,122,f,no
t,508,t,t,f,f,70,f,no
t,725,t,f,f,f,266,f,no
t,41,t,f,f,f,34,f,no
f,184,t,f,f,f,203,f,no
t,251,f,t,f,f,85,f,no
f,-17,t,f,f,f,11,f,no
t,-19,t,t,f,f,13,f,no
t,1064,t,f,f,f,562,f,yes
t,777,t,f,f,f,185,f,no
t,377,t,f,f,f,158,f,no
f,479,t,f,f,f,515,f,yes
f,-375,t,f,f,f,60,f,no
t,796,t,f,f,f,173,f,no
t,17,t,t,f,f,353,f,no
t,1071,t,f,f,f,143,f,no
t,0,t,f,f,f,18,f,no
f,7378,t,f,f,f,466,f,no
t,865,t,f,f,f,85,f,no
f,-701,f,f,f,f,148,f,no
f,817,t,f,f,f,123,f,no
t,1387,t,f,f,f,121,f,no
t,0,f,t,f,f,245,f,no
t,2917,t,f,t,f,215,f,yes
t,4541,t,t,f,f,190,f,no
t,0,t,t,f,f,44,f,no
t,4287,t,f,f,f,171,f,no
t,242,t,f,f,f,62,f,no
t,171,f,t,f,f,172,f,no
f,259,t,t,f,f,78,f,no
t,827,t,t,f,f,319,f,no
f,469,f,f,f,f,111,f,no
t,2226,t,t,f,f,158,f,no
t,0,t,f,f,f,82,f,no
t,477,t,t,f,f,128,f,no
t,42,t,t,f,f,102,f,no
f,775,t,t,f,f,124,f,no
t,9,t,f,f,f,334,f,no
t,2557,t,f,f,f,134,t,yes
t,2395,t,f,f,f,218,f,no
t,4895,t,t,f,f,313,f,no
f,376,f,t,f,f,207,f,no
t,389,t,t,f,f,262,f,no
f,134,t,f,f,f,134,f,no
f,1273,f,t,f,f,197,f,no
t,0,t,f,f,f,214,f,no
t,2892,f,f,f,f,1165,f,no
f,0,t,f,f,f,177,f,no
f,295,t,t,f,f,141,f,no
t,292,f,f,f,f,164,f,no
f,85,t,f,f,f,151,f,no
t,4,t,f,f,f,145,f,no
f,-587,t,t,f,f,111,f,no
f,367,t,f,f,f,217,f,no
t,-1224,t,f,f,f,253,f,no
f,959,t,t,f,f,74,f,no
t,0,t,f,f,f,263,f,no
t,-589,t,t,f,f,233,f,no
f,-8,t,f,f,f,402,f,no
t,0,t,f,f,f,585,f,no
t,247,f,t,f,f,145,f,no
t,5543,t,t,f,f,143,f,no
t,642,f,f,f,f,524,f,no
t,11,t,f,f,f,270,f,no
t,-226,t,t,f,f,272,f,no
t,5191,t,f,f,f,187,f,no
f,-320,t,f,f,f,268,f,no
t,2289,f,f,f,f,183,f,no
t,725,t,f,f,f,123,f,no
f,705,t,f,f,f,20,f,no
t,776,t,f,f,f,232,f,no
t,816,t,f,f,f,547,f,no
t,171,t,f,f,f,71,f,no
t,812,t,f,f,f,113,f,no
t,823,t,f,f,f,780,f,yes
f,1453,t,f,f,f,246,f,no
f,431,t,t,f,f,108,f,no
f,1009,t,f,f,f,253,f,no
t,286,t,f,f,f,175,f,no
t,22370,t,t,f,f,106,f,no
t,2111,t,f,f,f,86,f,no
t,5366,t,t,f,f,248,f,no
t,181,f,f,f,f,265,f,no
f,-452,t,t,f,f,182,f,no
f,1770,t,f,f,f,916,f,no
t,0,t,f,f,f,506,f,no
f,-296,t,f,f,f,81,f,no
t,2358,t,f,f,f,30,f,no
f,1200,t,f,f,f,904,f,yes
f,109,t,t,f,f,699,f,no
t,616,t,f,f,f,19,f,no
f,4906,t,t,f,f,389,f,no
t,313,t,f,f,f,211,f,no
t,290,t,f,f,f,283,f,no
t,1240,t,f,f,f,474,f,no
f,3672,t,f,f,f,157,f,no
t,19,t,f,f,f,509,f,no
t,143,t,t,f,f,279,f,no
f,212,f,f,f,f,27,f,no
t,9,t,f,f,f,386,f,yes
t,3074,t,f,f,f,679,f,no
t,1734,t,t,f,f,169,f,no
t,575,t,t,f,f,315,f,no
t,397,t,f,f,f,293,f,no
t,640,t,f,f,f,439,f,no
t,158,t,t,f,f,198,f,no
t,2984,t,t,f,f,770,f,no
t,1011,t,f,f,f,340,f,no
f,0,t,f,f,f,1472,f,yes
t,1133,t,f,f,f,293,f,yes
t,4945,t,f,f,t,311,f,yes
t,712,t,f,f,f,291,f,no
f,-427,f,t,f,f,965,f,no
t,2146,f,t,f,f,594,f,no
t,92,t,f,f,f,139,f,no
t,10,t,t,f,f,501,f,no
t,1238,t,f,f,f,274,f,no
f,981,t,f,f,f,10,f,no
t,575,t,t,f,f,18,f,no
f,-70,t,f,f,f,243,f,no
f,3733,t,f,f,f,198,t,yes
f,574,t,f,f,f,410,f,no
f,43,t,t,f,f,190,f,no
t,428,t,t,f,f,121,f,no
t,0,t,f,f,f,148,f,no
t,0,f,f,f,f,239,f,no
f,474,t,f,f,f,90,f,no
t,-540,t,t,f,f,29,f,no
t,560,t,f,f,f,58,f,no
t,325,t,f,f,f,1139,f,yes
f,437,t,f,f,f,504,t,yes
t,574,t,f,f,f,348,f,no
t,0,t,f,f,f,130,f,no
t,935,t,f,f,f,100,f,no
t,699,t,t,f,f,544,f,no
f,0,t,t,f,f,182,f,no
t,-220,t,f,f,f,90,f,no
t,11417,t,t,f,f,272,f,no
t,212,t,f,f,f,260,f,no
t,67,f,t,f,f,672,f,no
f,0,t,f,t,f,264,f,yes
t,0,f,f,f,f,275,f,no
t,1673,t,f,t,f,76,f,no
t,-1202,t,t,f,f,749,f,no
f,4213,t,f,f,f,142,f,no
t,0,t,f,f,f,454,f,no
t,1521,f,f,f,f,102,f,no
t,1310,t,f,f,f,521,f,no
t,0,f,f,f,f,57,f,no
t,399,t,f,f,f,504,f,no
t,405,t,f,f,f,138,f,no
f,9756,t,f,f,f,103,f,yes
f,2506,t,f,f,f,485,f,yes
t,697,t,f,f,f,166,f,no
t,403,t,f,f,f,318,t,no
f,890,t,f,f,f,531,f,no
f,809,t,f,f,f,155,f,no
t,158,t,f,f,f,73,f,no
f,137,t,t,f,f,198,f,no
t,2705,t,f,f,f,137,f,no
f,75,t,t,f,f,479,f,yes
t,2457,t,t,f,f,285,f,no
t,541,t,f,f,f,98,f,no
t,287,t,f,f,f,199,f,no
t,273,f,f,f,f,97,f,no
f,0,t,t,f,f,389,f,no
t,677,t,f,f,f,384,t,no
t,340,t,t,f,f,37,f,no
t,98,t,f,f,f,420,f,no
f,477,t,f,f,f,973,f,no
f,2629,t,f,f,f,77,f,no
t,0,f,f,f,f,376,f,no
f,2325,t,f,f,f,125,f,yes
t,-20,t,f,f,f,142,f,no
f,230,t,f,f,f,442,f,yes
f,-852,f,f,f,f,728,f,no
f,-280,t,t,f,f,281,f,no
t,25,t,f,f,f,528,f,yes
f,9851,t,f,f,f,128,f,no
f,5095,t,t,f,f,71,f,no
t,687,t,f,f,f,161,f,no
t,1368,t,f,f,f,129,f,no
f,-179,t,f,f,f,54,f,no
t,-396,t,f,f,f,443,f,no
f,1011,t,t,f,f,136,f,no
t,9,f,t,f,f,44,f,no
t,1159,f,f,f,f,1181,f,no
t,-322,t,t,f,f,225,f,no
f,1114,t,f,f,f,81,f,no
t,2072,t,f,f,f,224,f,no
t,459,t,f,f,f,189,f,no
t,1157,t,f,f,f,98,f,no
t,8309,f,f,f,f,50,f,no
f,1043,t,f,f,f,195,f,no
t,2098,t,f,f,f,110,f,no
f,461,t,f,f,f,214,f,no
f,61,t,t,f,f,182,f,no
t,1203,t,f,f,f,239,f,no
t,1067,f,f,f,f,179,f,no
t,0,t,t,f,f,540,f,no
t,1657,t,f,f,f,566,f,no
t,1219,t,f,f,f,697,f,yes
t,7,t,t,f,f,98,f,no
t,-839,f,f,f,f,1018,f,yes
t,994,t,f,f,f,221,f,no
t,6,t,f,t,f,246,f,no
f,0,t,f,f,f,656,f,no
f,8627,t,t,f,f,281,f,no
t,133,t,t,f,f,65,f,no
t,247,f,t,f,f,193,f,no
t,1114,t,f,f,f,283,f,no
t,1592,f,t,f,f,78,f,no
t,0,t,t,f,f,425,f,no
t,46,t,f,f,f,238,f,no
t,1221,t,f,f,f,182,f,no
t,985,t,f,f,f,998,f,yes
f,0,t,t,f,f,477,f,no
t,520,t,f,f,f,158,f,no
t,10,t,f,f,f,320,f,no
t,2157,t,f,f,f,149,f,no
t,6095,f,f,f,f,410,f,no
t,133,t,f,f,f,104,f,no
t,1121,t,t,f,f,454,f,no
t,88,t,t,f,f,190,f,no
t,0,t,f,f,f,145,f,no
f,-328,t,f,f,f,318,f,no
t,610,t,f,f,f,246,f,no
f,414,t,f,f,f,761,f,no
f,0,t,f,t,f,171,f,yes
t,0,t,t,f,f,143,f,no
t,685,t,t,f,f,968,f,no
t,22856,t,f,f,f,154,f,no
f,-352,t,f,f,f,246,f,no
t,602,t,f,f,f,201,f,no
t,-588,t,f,f,f,81,f,no
f,302,t,f,f,f,205,f,yes
t,5314,t,f,f,f,200,f,no
t,64,f,t,f,f,210,f,no
f,632,t,f,f,f,215,f,no
f,5731,t,f,f,f,164,f,no
t,902,t,t,f,f,35,f,no
f,6307,t,t,f,f,615,f,no
f,112,f,f,f,f,246,f,no
t,0,f,f,f,f,42,f,no
f,621,t,f,f,f,217,f,no
f,435,t,t,f,f,210,f,no
t,782,t,t,f,f,116,f,no
t,478,t,t,f,f,200,f,no
t,7864,t,t,f,f,145,f,no
t,1910,t,t,f,f,41,f,no
f,1174,t,f,f,f,192,f,no
t,1270,t,f,f,f,80,f,no
f,18,t,t,f,f,121,f,no
t,141,t,t,f,f,106,f,no
t,2886,t,f,f,f,230,f,no
t,2715,t,t,f,f,125,f,no
f,1100,f,f,f,f,67,f,no
t,516,f,t,f,f,26,f,no
t,1,t,t,f,f,395,f,no
f,775,t,f,f,f,603,f,no
t,634,t,f,f,f,185,f,no
f,5715,t,f,f,f,287,f,no
t,1088,t,f,f,f,149,f,no
t,1532,f,f,f,f,173,f,no
t,75,t,f,f,f,118,f,no
f,103,t,t,f,f,314,f,no
t,134,t,f,f,f,378,f,no
f,748,t,f,f,f,94,f,no
t,1990,f,f,f,f,108,f,no
t,192,t,f,f,f,203,f,no
f,267,t,f,f,f,121,f,no
f,586,t,t,f,f,489,f,no
f,648,f,t,f,f,287,f,no
f,25,t,f,f,f,652,f,no
f,96,t,f,f,f,612,f,no
t,1116,t,f,f,f,53,f,no
f,-90,f,f,t,f,270,f,yes
t,170,t,f,f,f,442,f,yes
f,3665,t,f,f,f,664,f,yes
f,2380,t,f,f,f,394,f,no
t,179,t,t,f,f,230,f,no
t,763,t,f,f,f,877,f,yes
t,320,t,f,f,f,1971,f,yes
t,1960,t,f,f,f,161,f,no
t,818,t,t,f,f,188,f,no
t,2678,t,f,f,f,23,f,no
t,1980,t,f,f,f,176,f,no
t,1582,t,f,f,f,26,f,no
f,62,t,t,f,f,212,f,no
t,235,t,f,f,f,119,f,no
t,489,t,f,f,f,205,f,no
t,3931,t,t,f,f,73,f,no
t,699,f,f,f,f,1258,f,yes
t,58,t,f,f,f,57,f,no
f,1327,t,t,f,f,115,f,no
t,557,t,t,f,f,58,f,no
f,741,t,f,f,f,238,f,no
t,3230,t,f,f,f,207,f,no
f,1439,t,f,f,f,178,f,no
t,120,t,t,f,f,20,f,no
t,1058,t,f,f,t,188,f,yes
t,881,t,f,f,f,143,f,no
t,6728,t,f,f,f,232,t,yes
t,462,t,f,f,f,127,f,no
t,167,f,f,f,f,380,f,no
t,1574,t,f,f,f,167,f,no
f,1625,t,f,f,f,796,f,yes
t,562,t,f,f,f,303,f,no
t,9305,t,f,f,f,407,f,no
f,35,f,f,f,f,229,f,no
f,0,t,f,f,f,108,f,no
f,2486,t,f,f,f,265,f,no
f,368,t,f,f,f,168,f,no
f,1558,t,f,f,f,97,f,no
f,8627,t,f,f,f,169,f,no
f,2590,t,f,f,f,103,f,no
t,0,f,t,f,f,599,f,no
f,900,t,f,f,f,322,f,no
f,385,t,t,f,f,304,f,no
t,1649,t,f,f,f,52,f,no
f,9228,t,f,f,f,655,f,yes
t,0,f,f,f,f,101,f,no
f,1,t,f,f,f,65,f,no
t,771,t,f,f,f,173,f,no
t,280,t,f,f,f,162,f,no
t,46,t,f,f,f,78,f,no
t,2431,t,f,f,f,646,f,yes
f,308,t,f,f,f,114,f,no
f,160,t,t,f,f,141,f,no
f,555,t,f,f,f,133,f,no
f,778,t,t,f,f,1994,f,no
f,48,t,f,f,f,140,f,no
t,169,t,f,f,f,82,f,no
f,12,t,f,f,f,150,f,no
t,848,t,f,f,f,605,f,no
t,481,t,f,f,f,164,f,no
t,12223,t,f,f,f,36,f,no
t,-254,f,t,f,f,290,f,no
t,1148,t,f,f,f,104,f,no
f,5,t,t,f,f,413,f,no
f,50,t,f,f,f,153,f,no
f,92,t,t,f,f,237,f,no
f,470,t,f,f,f,743,f,yes
t,0,t,f,f,f,82,f,no
f,109,t,f,f,f,924,f,no
t,440,t,t,f,f,117,f,no
f,0,t,f,f,f,550,f,yes
f,2685,f,t,f,f,5,f,no
f,-3,t,t,f,f,181,f,no
t,7007,t,f,f,f,325,f,no
t,220,t,t,f,f,345,f,no
t,1548,t,f,f,f,331,f,no
t,326,f,f,f,f,112,f,no
f,0,t,t,f,f,115,f,no
t,123,t,f,f,f,381,f,no
f,697,t,f,f,f,119,f,no
f,223,t,t,f,f,25,f,no
t,1694,t,f,f,f,929,f,no
t,4446,t,t,f,f,429,f,no
t,894,t,f,f,f,491,f,no
f,202,t,f,f,f,146,f,no
f,0,t,f,f,f,191,f,no
t,1707,t,f,f,f,406,f,no
t,13658,t,f,f,f,220,f,no
t,406,t,f,f,f,253,f,no
t,96,t,f,f,f,340,f,no
t,0,t,t,t,f,154,f,yes
t,-276,f,f,f,f,121,f,no
t,413,t,f,f,f,104,f,no
t,655,t,f,f,f,127,f,no
f,694,t,f,f,f,144,f,yes
f,10218,t,f,f,f,149,f,no
f,1646,t,f,f,f,261,t,yes
f,14,t,f,f,f,87,f,no
t,7635,t,f,f,f,719,f,no
t,9,t,t,f,f,292,f,no
f,1029,t,t,f,f,145,f,no
t,2855,t,f,f,t,52,f,no
t,260,t,f,f,f,146,f,no
t,2039,t,f,f,f,451,f,yes
f,-97,f,t,f,f,167,f,no
t,1465,t,f,f,f,98,f,no
t,125,t,t,f,f,238,f,no
f,930,t,f,f,f,85,f,no
f,0,t,f,f,f,323,f,no
t,73,t,t,f,f,116,f,no
t,-35,t,f,f,f,304,f,no
f,1351,t,f,f,f,267,f,no
t,1601,t,t,f,f,201,f,no
t,88,t,f,f,f,105,f,no
t,435,t,t,f,f,193,f,no
f,717,t,f,f,f,113,f,no
t,705,t,t,f,f,151,f,no
t,1553,t,f,f,f,200,f,no
f,-131,t,t,f,f,145,f,no
t,1191,t,f,f,f,214,f,yes
f,47,f,f,f,f,36,f,no
t,544,f,f,f,f,58,f,no
t,688,t,t,f,f,174,f,no
t,242,t,f,f,f,587,f,yes
f,118,t,f,f,f,112,f,no
t,-388,t,f,f,f,175,f,no
t,1603,t,t,f,f,279,f,no
f,1511,t,f,f,f,270,f,yes
t,147,t,f,f,f,116,f,no
t,836,t,t,f,f,129,f,no
