@relation 'bank-weka.filters.unsupervised.attribute.Remove-V-R1,4,12,16-17-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f12 numeric
@attribute f16 numeric
@attribute clase {0,1}

@data
-0.677946,0.312224,-0.353892,-0.441355,0
0.078469,0.312224,-0.330803,-0.441355,0
-0.961601,-0.749102,-0.130692,-0.441355,0
0.551228,-0.749102,-0.673299,-0.441355,0
0.267573,-0.749102,-0.561699,-0.441355,0
-0.299738,-0.749102,-0.465492,-0.441355,0
-1.24526,1.37355,-0.988858,-0.441355,0
0.456676,-0.749102,-0.615575,-0.441355,0
0.929435,0.312224,-0.169175,-0.441355,0
0.078469,1.37355,-0.688692,-0.441355,0
-0.39429,-0.749102,-0.665603,-0.441355,1
1.5913,1.37355,-0.942679,-0.441355,0
0.173021,-0.749102,1.19311,3.38607,1
-0.488842,1.37355,-0.82723,-0.441355,0
-0.677946,-0.749102,-0.357741,0.834454,0
-0.961601,1.37355,-0.022941,2.11026,1
0.740332,-1.81043,-0.858017,-0.441355,0
1.21309,1.37355,-0.696389,-0.441355,0
-1.1507,-0.749102,-0.65021,-0.441355,0
0.929435,-0.749102,-0.71563,-0.441355,0
-0.110635,-0.749102,-0.500127,2.11026,0
-0.583394,1.37355,-0.188417,-0.441355,1
-1.52891,-0.749102,-0.146086,-0.441355,1
-0.867049,-0.749102,3.89076,-0.441355,1
-1.05615,-0.749102,-0.76181,0.834454,0
-0.299738,1.37355,-0.261534,-0.441355,0
0.456676,-0.749102,-0.134541,-0.441355,1
0.173021,0.312224,-0.088361,-0.441355,0
-0.867049,1.37355,0.346494,-0.441355,0
-1.1507,-0.749102,0.796742,-0.441355,0
1.40219,-0.749102,-0.669451,2.11026,0
1.49675,0.312224,-0.792596,-0.441355,0
-0.299738,-0.749102,0.442701,-0.441355,0
0.929435,0.312224,-0.969617,-0.441355,0
-0.583394,1.37355,-0.757961,-0.441355,0
-0.39429,0.312224,-0.38083,-0.441355,0
0.64578,-0.749102,2.95562,2.11026,1
-1.05615,-0.749102,-0.692541,-0.441355,0
1.7804,-0.749102,0.496577,-0.441355,0
1.40219,-0.749102,2.09361,-0.441355,0
0.362124,0.312224,2.53616,-0.441355,0
-0.299738,-0.749102,-0.773354,-0.441355,0
-2.00167,-0.749102,0.038632,-0.441355,0
1.68585,0.312224,-0.692541,-0.441355,0
-0.677946,1.37355,-0.71563,-0.441355,1
-0.488842,-1.81043,-0.858017,-0.441355,0
1.11854,-0.749102,0.204108,2.11026,1
0.929435,1.37355,-0.484734,-0.441355,0
1.5913,-0.749102,-0.677148,-0.441355,0
0.64578,0.312224,0.573542,-0.441355,0
1.40219,1.37355,-0.480886,-0.441355,0
0.929435,0.312224,-0.700237,-0.441355,0
-0.583394,-0.749102,-0.969617,-0.441355,0
-0.110635,-0.749102,-0.165327,3.38607,1
1.68585,-0.749102,-0.869561,-0.441355,0
0.267573,1.37355,1.52791,-0.441355,0
0.740332,0.312224,0.477335,-0.441355,1
-0.583394,1.37355,-0.434706,-0.441355,0
-0.016083,1.37355,-0.477037,-0.441355,0
1.30764,0.312224,-0.53861,-0.441355,0
0.929435,-0.749102,-0.246141,-0.441355,0
-1.33981,-0.749102,-0.62712,-0.441355,0
1.49675,0.312224,-0.011396,-0.441355,0
0.929435,1.37355,-0.338499,-0.441355,0
-0.299738,1.37355,-0.211506,-0.441355,0
0.740332,-0.749102,-0.15763,2.11026,1
-0.110635,1.37355,-0.869561,0.834454,0
0.551228,1.37355,1.06612,2.11026,0
0.64578,-0.749102,-0.692541,-0.441355,0
0.551228,1.37355,1.30087,-0.441355,0
1.40219,-0.749102,-0.915741,-0.441355,0
-1.1507,1.37355,0.246439,3.38607,1
-0.299738,-0.749102,1.91659,-0.441355,1
-0.867049,1.37355,-0.60403,-0.441355,0
0.078469,-0.749102,-0.838775,-0.441355,0
-1.05615,0.312224,-0.523217,-0.441355,0
-1.43436,1.37355,0.369583,-0.441355,0
-0.583394,-0.749102,1.0007,3.38607,1
-0.583394,-0.749102,-0.523217,-0.441355,0
-0.583394,1.37355,0.17717,0.834454,0
1.49675,-0.749102,2.13594,-0.441355,1
-1.1507,-0.749102,-0.238444,2.11026,0
-0.867049,-0.749102,-0.461644,-0.441355,0
0.362124,-0.749102,0.181018,-0.441355,0
0.929435,1.37355,0.581239,2.11026,1
-0.961601,-0.749102,-0.657906,-0.441355,0
0.834884,-1.81043,-0.62712,-0.441355,0
-0.299738,-0.749102,-0.73872,-0.441355,0
-0.39429,1.37355,0.069418,-0.441355,0
-0.583394,1.37355,-0.207658,-0.441355,0
-0.39429,-1.81043,0.404218,-0.441355,0
-1.24526,1.37355,-0.534761,-0.441355,0
-0.299738,1.37355,0.142535,-0.441355,0
0.173021,-0.749102,-0.96192,-0.441355,0
0.173021,-1.81043,-0.796444,-0.441355,0
1.40219,1.37355,0.60048,-0.441355,0
-0.867049,1.37355,1.4394,3.38607,0
1.5913,1.37355,-0.488582,-0.441355,0
0.551228,1.37355,1.12769,-0.441355,0
-0.961601,-0.749102,-0.76181,-0.441355,0
-0.299738,1.37355,-0.223051,-0.441355,0
0.834884,-0.749102,-0.942679,-0.441355,0
-0.867049,-0.749102,-0.376982,-0.441355,0
-0.39429,-0.749102,-0.623272,2.11026,0
-0.205186,1.37355,-0.838775,-0.441355,0
-0.110635,-0.749102,-0.530913,-0.441355,0
-0.016083,-0.749102,-0.396223,-0.441355,0
0.362124,-0.749102,0.350342,-0.441355,0
-0.961601,-0.749102,-0.861865,-0.441355,0
1.21309,0.312224,-0.465492,-0.441355,0
-0.205186,-0.749102,-0.503975,-0.441355,0
1.40219,-0.749102,-0.303865,-0.441355,0
-0.583394,-0.749102,-0.931134,-0.441355,0
-0.677946,-0.749102,-0.307713,-0.441355,0
-0.961601,-0.749102,-0.71563,-0.441355,0
-0.299738,1.37355,-0.534761,-0.441355,0
-0.016083,1.37355,-0.288472,-0.441355,0
0.267573,1.37355,0.138687,-0.441355,0
0.740332,-0.749102,0.508121,-0.441355,0
-1.05615,-0.749102,0.292618,-0.441355,0
-0.961601,-0.749102,-0.804141,-0.441355,0
-0.677946,-0.749102,-0.099906,-0.441355,0
2.72592,1.37355,-0.353892,2.11026,0
0.362124,1.37355,-0.877258,-0.441355,0
-0.961601,1.37355,0.150232,-0.441355,0
1.49675,-0.749102,0.588935,-0.441355,0
-0.110635,-1.81043,-0.392375,-0.441355,0
-1.24526,-0.749102,-0.977313,2.11026,0
0.267573,-0.749102,-0.634817,-0.441355,0
0.740332,-0.749102,-0.892651,-0.441355,0
0.456676,1.37355,0.169473,-0.441355,0
-0.677946,1.37355,0.13099,-0.441355,0
1.5913,-0.749102,-0.661754,-0.441355,0
1.02399,-0.749102,0.092508,-0.441355,0
-1.33981,-0.749102,-0.51552,0.834454,0
0.64578,-0.749102,-0.034486,-0.441355,0
-0.772497,-0.749102,-0.373134,-0.441355,0
0.456676,-0.749102,-0.769506,0.834454,0
0.929435,-1.81043,-0.376982,-0.441355,0
-0.961601,1.37355,1.51252,-0.441355,1
-0.583394,-0.749102,0.654356,-0.441355,0
-0.39429,-0.749102,-0.727175,-0.441355,0
1.7804,0.312224,-0.861865,-0.441355,0
-0.110635,-0.749102,0.515818,-0.441355,0
0.834884,1.37355,-0.388527,2.11026,0
-0.677946,-0.749102,-0.488582,-0.441355,0
-0.867049,-0.749102,-0.026789,-0.441355,0
-0.488842,-0.749102,-0.126844,2.11026,0
-0.867049,1.37355,-0.276927,-0.441355,0
-0.110635,-0.749102,-0.300017,-0.441355,0
-0.39429,0.312224,-0.146086,0.834454,0
1.49675,1.37355,-0.757961,-0.441355,0
0.456676,1.37355,-0.226899,-0.441355,0
-0.961601,0.312224,-0.96192,-0.441355,0
-0.205186,1.37355,0.862163,-0.441355,1
-0.583394,-0.749102,-0.823382,-0.441355,0
-0.867049,0.312224,0.184866,-0.441355,0
0.267573,-0.749102,-0.388527,-0.441355,0
-0.016083,-0.749102,-0.723327,-0.441355,0
1.68585,0.312224,-0.438554,-0.441355,0
-0.205186,-0.749102,-0.076817,-0.441355,0
1.21309,1.37355,-0.219203,-0.441355,1
-1.33981,-0.749102,-0.580941,-0.441355,0
0.929435,-0.749102,4.0216,-0.441355,1
-0.772497,-0.749102,-0.73872,-0.441355,0
-0.299738,0.312224,1.1046,2.11026,0
1.02399,1.37355,-0.388527,-0.441355,0
1.21309,1.37355,-0.326954,-0.441355,0
-0.772497,0.312224,-0.18072,-0.441355,0
0.834884,-0.749102,-0.677148,-0.441355,0
-0.205186,-0.749102,-0.934982,-0.441355,0
-0.677946,1.37355,-0.469341,-0.441355,1
-0.016083,-0.749102,3.04798,-0.441355,0
0.64578,1.37355,-0.73872,0.834454,0
-0.299738,-0.749102,0.565846,-0.441355,0
-0.677946,-0.749102,-0.457796,-0.441355,0
-0.867049,-0.749102,-0.707934,-0.441355,0
0.64578,-0.749102,0.308011,-0.441355,0
-1.24526,-0.749102,-0.523217,-0.441355,0
0.551228,-0.749102,0.569694,3.38607,1
-0.867049,-0.749102,2.47844,0.834454,0
-0.867049,-0.749102,2.13594,-0.441355,0
-0.299738,1.37355,-0.207658,-0.441355,0
4.23875,-0.749102,-0.38083,0.834454,0
0.551228,-0.749102,-0.561699,-0.441355,0
0.078469,0.312224,-0.40392,2.11026,0
0.267573,1.37355,1.36244,-0.441355,0
-1.52891,-1.81043,-0.623272,0.834454,0
-0.677946,-0.749102,-0.673299,2.11026,0
-0.677946,-0.749102,0.527363,-0.441355,1
1.11854,0.312224,-0.246141,-0.441355,0
0.078469,-1.81043,-0.430858,-0.441355,0
-1.05615,-0.749102,-0.234596,2.11026,0
-1.43436,0.312224,2.16673,-0.441355,1
-0.110635,-0.749102,1.81269,-0.441355,0
-0.677946,-0.749102,-0.303865,-0.441355,0
-0.677946,-0.749102,-0.442403,-0.441355,0
-0.110635,1.37355,0.150232,-0.441355,0
-0.488842,1.37355,-0.742568,-0.441355,0
-0.677946,-0.749102,0.696687,2.11026,0
-0.867049,-0.749102,-0.122996,-0.441355,0
-0.205186,-0.749102,-0.461644,2.11026,0
-0.488842,1.37355,-0.211506,-0.441355,0
-0.205186,-0.749102,1.64336,2.11026,1
-0.772497,-1.81043,0.581239,-0.441355,0
-0.677946,-0.749102,0.034783,-0.441355,0
0.078469,1.37355,0.431156,-0.441355,1
0.456676,-0.749102,-0.87341,-0.441355,0
-0.867049,1.37355,-0.446251,-0.441355,0
-1.33981,-0.749102,-0.796444,-0.441355,0
-0.583394,-0.749102,0.758259,-0.441355,0
1.11854,-1.81043,-0.253837,-0.441355,0
-1.1507,-0.749102,0.24259,-0.441355,0
-0.583394,1.37355,1.5587,-0.441355,0
0.740332,1.37355,-0.38083,-0.441355,0
1.5913,1.37355,-0.792596,-0.441355,0
-0.110635,1.37355,4.65271,-0.441355,1
-2.09622,-1.81043,-0.542458,-0.441355,0
-1.05615,1.37355,0.096356,-0.441355,0
-0.677946,-0.749102,-0.096058,-0.441355,0
1.7804,-0.749102,4.31791,-0.441355,0
-1.24526,1.37355,0.115597,0.834454,1
0.456676,1.37355,2.48614,3.38607,1
0.740332,0.312224,1.10076,-0.441355,0
1.68585,1.37355,-0.727175,-0.441355,0
0.267573,-0.749102,-0.630968,-0.441355,0
-0.772497,1.37355,-0.230748,-0.441355,0
1.21309,-0.749102,-0.419313,2.11026,0
-1.43436,-0.749102,-0.838775,-0.441355,0
1.21309,-0.749102,4.24095,2.11026,0
0.64578,0.312224,1.3278,-0.441355,1
-1.05615,1.37355,4.87976,-0.441355,1
-1.1507,1.37355,-0.146086,0.834454,1
0.929435,1.37355,-0.369286,-0.441355,0
1.11854,0.312224,0.338797,-0.441355,1
0.173021,-0.749102,0.273377,-0.441355,0
-0.677946,1.37355,-0.731023,-0.441355,0
-0.110635,1.37355,-0.688692,-0.441355,0
0.173021,-0.749102,-0.565548,-0.441355,0
-0.772497,-0.749102,-0.307713,-0.441355,0
2.34771,-0.749102,-0.73872,-0.441355,0
0.267573,-0.749102,-0.357741,-0.441355,0
-0.772497,-0.749102,-0.846472,-0.441355,0
-0.961601,-0.749102,0.277225,-0.441355,0
2.82047,0.312224,-0.657906,-0.441355,1
-1.81257,0.312224,0.261832,2.11026,1
0.456676,1.37355,0.515818,-0.441355,0
-0.867049,-0.749102,-0.684844,-0.441355,0
0.362124,-0.749102,-0.842623,-0.441355,0
-0.867049,-0.749102,-0.592486,-0.441355,0
0.740332,0.312224,-0.430858,2.11026,0
-1.33981,-0.749102,0.35419,-0.441355,1
0.456676,-0.749102,0.454246,-0.441355,0
-0.39429,1.37355,-0.119148,-0.441355,0
-1.05615,-0.749102,-0.680996,-0.441355,0
0.267573,-0.749102,0.473487,-0.441355,0
0.362124,-0.749102,-0.619423,-0.441355,0
-1.33981,-0.749102,0.438852,-0.441355,1
1.49675,0.312224,-0.026789,-0.441355,0
2.34771,1.37355,0.069418,-0.441355,0
-0.110635,-0.749102,-0.338499,-0.441355,0
0.64578,-0.749102,-0.923437,-0.441355,0
-0.772497,-0.749102,1.93198,-0.441355,0
0.078469,-0.749102,2.65931,-0.441355,1
0.551228,-0.749102,0.62357,-0.441355,0
-1.33981,1.37355,-0.076817,-0.441355,0
3.48233,1.37355,-0.49243,-0.441355,0
0.834884,0.312224,-0.353892,-0.441355,0
0.456676,1.37355,-0.657906,2.11026,0
-0.016083,-0.749102,0.138687,3.38607,1
-0.488842,1.37355,-0.561699,2.11026,0
0.740332,0.312224,-0.280775,-0.441355,0
0.456676,1.37355,-0.60403,-0.441355,0
3.38778,0.312224,0.95837,2.11026,0
-1.05615,1.37355,-0.665603,-0.441355,0
0.173021,-0.749102,-0.723327,-0.441355,0
0.267573,-0.749102,3.74067,-0.441355,0
-0.110635,0.312224,-0.273079,-0.441355,0
-0.299738,0.312224,0.231046,-0.441355,0
-1.52891,1.37355,0.435004,-0.441355,1
0.740332,1.37355,0.554301,-0.441355,0
-0.772497,0.312224,-0.06912,-0.441355,0
-0.110635,1.37355,-0.792596,-0.441355,0
0.267573,0.312224,-0.261534,-0.441355,0
-0.867049,-0.749102,-0.173023,-0.441355,0
1.02399,1.37355,-0.257686,-0.441355,0
-0.583394,1.37355,-0.026789,-0.441355,0
-0.583394,-0.749102,0.450397,2.11026,0
-0.867049,-0.749102,0.854466,-0.441355,0
0.078469,-0.749102,-0.392375,-0.441355,0
1.68585,-1.81043,-0.42701,-0.441355,0
0.267573,-0.749102,2.09746,-0.441355,1
0.834884,-0.749102,-0.823382,-0.441355,0
-1.33981,-0.749102,-0.865713,-0.441355,0
1.30764,1.37355,-0.511672,-0.441355,0
1.21309,-1.81043,1.0084,0.834454,0
-0.961601,-0.749102,-0.353892,-0.441355,0
1.40219,-1.81043,0.542756,3.38607,0
0.929435,1.37355,-0.719479,-0.441355,0
1.87495,0.312224,-0.407768,-0.441355,0
-0.677946,-0.749102,-0.453948,2.11026,0
1.40219,0.312224,-0.911892,-0.441355,0
-1.1507,-1.81043,-0.611727,-0.441355,0
-0.677946,1.37355,-0.557851,-0.441355,0
-0.583394,-0.749102,0.24259,-0.441355,0
1.40219,-0.749102,-0.438554,-0.441355,0
0.362124,-0.749102,0.839073,2.11026,0
-0.961601,-0.749102,-0.704086,-0.441355,0
-0.39429,1.37355,3.4636,-0.441355,1
0.173021,-0.749102,1.57794,-0.441355,0
-0.110635,-1.81043,0.319556,-0.441355,0
0.267573,0.312224,1.72418,-0.441355,1
-0.299738,-0.749102,-0.831079,-0.441355,0
1.5913,1.37355,0.057873,-0.441355,0
-1.62346,-0.749102,-0.107603,-0.441355,0
1.11854,-0.749102,-0.665603,-0.441355,0
-0.488842,-0.749102,-0.958072,-0.441355,0
-1.24526,0.312224,-0.396223,2.11026,0
0.362124,0.312224,-0.296168,-0.441355,0
-0.867049,1.37355,-0.630968,2.11026,0
0.456676,-0.749102,-0.192265,-0.441355,0
-1.24526,-0.749102,0.546604,2.11026,0
0.929435,-0.749102,0.373432,2.11026,0
0.929435,0.312224,-0.900348,-0.441355,0
-1.05615,-0.749102,-0.634817,-0.441355,0
-0.205186,-0.749102,-0.238444,-0.441355,0
-1.24526,0.312224,0.207956,-0.441355,0
-0.961601,1.37355,0.04248,-0.441355,0
-0.961601,0.312224,-0.788748,-0.441355,0
-0.299738,1.37355,-0.746417,-0.441355,0
-0.961601,-0.749102,3.31736,2.11026,0
3.10413,-0.749102,0.304163,-0.441355,1
-0.110635,1.37355,-0.138389,2.11026,1
0.173021,-0.749102,-0.211506,-0.441355,0
-0.677946,1.37355,1.71263,-0.441355,1
1.21309,1.37355,0.04248,-0.441355,0
0.929435,0.312224,-0.819534,2.11026,0
-0.772497,-0.749102,0.011694,-0.441355,0
-0.016083,1.37355,-0.65021,-0.441355,0
-0.772497,1.37355,-0.06912,-0.441355,0
0.64578,-0.749102,-0.838775,-0.441355,0
0.078469,1.37355,-0.461644,-0.441355,0
-0.583394,1.37355,-0.057575,-0.441355,0
-1.52891,-0.749102,0.246439,-0.441355,0
-0.299738,0.312224,-0.950375,-0.441355,0
0.362124,-0.749102,-0.530913,-0.441355,0
1.68585,1.37355,-0.815686,-0.441355,0
0.551228,-1.81043,-0.815686,-0.441355,0
-0.772497,1.37355,0.080963,-0.441355,0
1.68585,0.312224,0.908342,2.11026,1
-0.016083,0.312224,2.65931,-0.441355,1
0.078469,-0.749102,-0.184568,-0.441355,0
0.929435,1.37355,-0.692541,-0.441355,0
0.362124,1.37355,-0.484734,-0.441355,0
-1.05615,1.37355,0.662052,0.834454,1
-0.772497,-0.749102,-0.542458,-0.441355,0
0.173021,1.37355,-0.877258,-0.441355,0
-0.39429,-0.749102,0.542756,-0.441355,0
3.00958,0.312224,-0.619423,-0.441355,0
0.173021,-0.749102,-0.342348,-0.441355,0
1.02399,0.312224,0.423459,-0.441355,0
0.267573,1.37355,-0.519368,-0.441355,0
1.40219,1.37355,-0.06912,-0.441355,0
-1.90712,-0.749102,-0.60403,-0.441355,0
0.173021,1.37355,0.46579,-0.441355,0
1.21309,0.312224,-0.615575,-0.441355,0
1.68585,0.312224,0.173321,3.38607,1
1.02399,0.312224,-0.253837,2.11026,0
-0.961601,-0.749102,1.07382,-0.441355,1
1.11854,-0.749102,-0.465492,-0.441355,0
-1.62346,-0.749102,-0.927286,-0.441355,0
1.49675,-0.749102,-0.615575,-0.441355,0
0.64578,-0.749102,0.438852,3.38607,1
1.49675,-0.749102,0.384977,-0.441355,0
0.929435,-0.749102,0.381128,-0.441355,0
0.834884,1.37355,-0.061424,-0.441355,0
-0.677946,-0.749102,-0.411617,-0.441355,0
0.173021,0.312224,0.531211,-0.441355,0
-0.961601,-0.749102,-0.234596,-0.441355,0
-1.1507,-1.81043,0.608177,2.11026,0
-0.205186,0.312224,-0.846472,-0.441355,0
-0.488842,1.37355,0.361887,-0.441355,0
-0.299738,1.37355,-0.865713,-0.441355,0
1.40219,1.37355,0.234894,-0.441355,0
-0.016083,0.312224,-0.099906,0.834454,0
0.551228,-0.749102,2.70934,2.11026,1
-0.299738,1.37355,-0.415465,2.11026,0
3.67144,-0.749102,1.60488,3.38607,0
-0.39429,-0.749102,-0.296168,-0.441355,0
0.267573,1.37355,-0.615575,-0.441355,0
-0.772497,-0.749102,2.29372,-0.441355,1
1.11854,-0.749102,-0.584789,-0.441355,0
2.63137,1.37355,-0.584789,2.11026,0
0.456676,-0.749102,-0.892651,-0.441355,0
-1.05615,1.37355,0.234894,-0.441355,1
-0.961601,-0.749102,0.561997,-0.441355,0
-0.299738,1.37355,1.4471,-0.441355,0
-0.677946,-0.749102,-0.561699,-0.441355,0
0.64578,-1.81043,-0.376982,-0.441355,0
0.456676,0.312224,-0.350044,-0.441355,0
0.078469,-0.749102,-0.934982,-0.441355,0
-0.016083,-0.749102,-0.673299,-0.441355,0
-0.772497,-0.749102,-0.434706,-0.441355,0
-0.205186,0.312224,-0.584789,-0.441355,0
-1.33981,-0.749102,-0.384679,-0.441355,0
-1.43436,1.37355,-0.457796,0.834454,0
-0.299738,1.37355,1.31626,-0.441355,1
0.64578,-0.749102,-0.611727,-0.441355,0
1.21309,-0.749102,-0.688692,-0.441355,0
0.929435,-0.749102,0.673597,-0.441355,0
0.551228,-0.749102,0.054025,-0.441355,0
1.11854,-0.749102,-0.226899,-0.441355,0
-0.583394,0.312224,-0.165327,-0.441355,0
1.5913,1.37355,-0.815686,0.834454,0
1.02399,1.37355,-0.692541,-0.441355,0
1.49675,-0.749102,0.815983,-0.441355,0
1.02399,1.37355,0.411914,-0.441355,0
-0.583394,1.37355,-0.523217,-0.441355,0
0.64578,-0.749102,-0.169175,-0.441355,0
0.456676,1.37355,-0.846472,-0.441355,0
-0.205186,-0.749102,-0.900348,3.38607,0
-0.299738,1.37355,0.254135,2.11026,0
-0.677946,-0.749102,-0.908044,-0.441355,0
0.551228,0.312224,2.47844,-0.441355,0
-0.583394,1.37355,-0.334651,-0.441355,0
0.456676,0.312224,-0.580941,-0.441355,0
-1.33981,-0.749102,0.096356,-0.441355,0
-0.961601,-0.749102,0.358039,-0.441355,0
-0.961601,1.37355,-0.869561,-0.441355,0
0.456676,-0.749102,0.57739,-0.441355,0
-0.961601,-0.749102,-0.026789,-0.441355,0
-0.772497,1.37355,0.831377,-0.441355,1
0.078469,0.312224,-0.04603,-0.441355,0
-0.772497,0.312224,-0.434706,-0.441355,0
-0.110635,0.312224,-0.196113,-0.441355,0
0.929435,0.312224,-0.557851,-0.441355,0
-0.961601,1.37355,-0.396223,-0.441355,0
1.96951,1.37355,-0.142237,-0.441355,1
-1.62346,-0.749102,-0.969617,0.834454,0
0.64578,-0.749102,0.973763,3.38607,1
-0.016083,-0.749102,-0.149934,2.11026,0
0.173021,1.37355,-0.438554,-0.441355,0
1.02399,-0.749102,-0.673299,-0.441355,0
1.21309,0.312224,-0.619423,-0.441355,0
-0.867049,1.37355,-0.523217,-0.441355,0
-0.299738,0.312224,0.050177,-0.441355,0
-0.016083,0.312224,0.908342,-0.441355,1
-0.961601,0.312224,-0.580941,-0.441355,0
-0.583394,1.37355,0.238742,2.11026,1
-1.43436,-0.749102,1.88965,-0.441355,0
1.02399,1.37355,-0.396223,-0.441355,0
1.5913,-0.749102,-0.630968,-0.441355,0
1.49675,1.37355,-0.469341,-0.441355,0
-0.677946,1.37355,-0.192265,-0.441355,0
1.68585,0.312224,-0.373134,-0.441355,0
-1.33981,-0.749102,1.58564,-0.441355,0
0.078469,1.37355,-0.107603,-0.441355,0
0.551228,1.37355,2.80554,-0.441355,1
-0.772497,-0.749102,-0.696389,-0.441355,0
-0.961601,-0.749102,-0.630968,-0.441355,0
-0.39429,1.37355,0.096356,0.834454,1
-1.1507,-0.749102,1.01609,-0.441355,0
-0.299738,0.312224,0.292618,-0.441355,0
-0.583394,-0.749102,-0.888803,-0.441355,0
-0.961601,-0.749102,0.077115,-0.441355,0
1.96951,1.37355,-0.072968,-0.441355,1
-0.867049,1.37355,-0.573244,-0.441355,0
-0.961601,-0.749102,1.79345,-0.441355,0
0.929435,0.312224,0.319556,2.11026,0
-1.1507,-0.749102,-0.792596,-0.441355,0
0.173021,0.312224,-0.323106,-0.441355,0
-0.488842,-0.749102,-0.800292,-0.441355,0
-0.677946,0.312224,0.238742,-0.441355,0
-1.1507,-0.749102,0.300314,-0.441355,0
1.49675,-0.749102,-0.82723,-0.441355,0
0.173021,1.37355,-0.592486,-0.441355,0
-0.772497,-0.749102,-0.042182,2.11026,1
1.7804,1.37355,1.43171,-0.441355,0
0.929435,0.312224,-0.488582,-0.441355,0
-0.110635,-0.749102,-0.350044,-0.441355,0
0.929435,-0.749102,-0.142237,-0.441355,0
-0.299738,-0.749102,-0.677148,-0.441355,0
-0.583394,-0.749102,0.62357,-0.441355,0
0.551228,-0.749102,-0.265382,0.834454,0
0.362124,0.312224,-0.130692,-0.441355,0
-0.110635,-0.749102,1.87041,-0.441355,1
-1.1507,-0.749102,0.573542,-0.441355,0
1.02399,1.37355,-0.615575,-0.441355,0
-1.43436,-0.749102,-0.484734,-0.441355,0
-0.961601,0.312224,0.269528,-0.441355,0
1.30764,-1.81043,2.32451,-0.441355,0
-0.583394,-0.749102,-0.623272,-0.441355,0
1.40219,1.37355,-0.719479,-0.441355,0
-1.24526,-0.749102,-0.249989,3.38607,1
-1.33981,-0.749102,0.261832,-0.441355,0
-1.05615,-0.749102,-0.53861,-0.441355,0
0.929435,1.37355,-0.665603,-0.441355,0
-0.772497,-0.749102,-0.615575,-0.441355,0
-0.867049,-0.749102,-0.534761,2.11026,0
0.173021,-0.749102,1.42786,-0.441355,1
0.456676,0.312224,-0.669451,-0.441355,0
-0.867049,1.37355,0.17717,-0.441355,0
-0.110635,-0.749102,-0.219203,2.11026,0
-0.205186,-0.749102,-0.85032,-0.441355,0
0.929435,0.312224,-0.530913,-0.441355,0
0.456676,-0.749102,-0.488582,3.38607,0
0.173021,0.312224,0.077115,-0.441355,0
-0.488842,1.37355,-0.754113,-0.441355,0
0.64578,1.37355,-0.757961,-0.441355,0
-1.43436,-0.749102,-0.98501,-0.441355,0
-0.205186,-1.81043,-0.777203,-0.441355,0
0.551228,1.37355,-0.342348,-0.441355,0
-1.71802,0.312224,0.504273,-0.441355,1
1.21309,1.37355,-0.911892,2.11026,0
-0.299738,-0.749102,-0.265382,-0.441355,0
-0.772497,-0.749102,-0.038334,-0.441355,0
-0.583394,-0.749102,-0.249989,-0.441355,0
1.02399,-0.749102,-0.734872,-0.441355,0
-1.52891,1.37355,0.334949,-0.441355,0
-1.1507,1.37355,5.48394,-0.441355,1
-0.583394,1.37355,0.011694,-0.441355,0
0.740332,-0.749102,-0.115299,-0.441355,0
-0.016083,-0.749102,-0.115299,-0.441355,0
-0.867049,1.37355,-0.654058,-0.441355,0
-1.1507,-0.749102,-0.719479,-0.441355,0
-1.24526,-0.749102,-0.084513,-0.441355,0
1.68585,-0.749102,-0.065272,-0.441355,0
-0.677946,1.37355,-0.688692,-0.441355,0
1.30764,1.37355,1.32011,-0.441355,0
-0.677946,1.37355,0.850618,2.11026,1
-1.62346,-0.749102,-0.307713,2.11026,1
0.078469,-0.749102,-0.022941,-0.441355,0
-0.677946,-1.81043,-0.415465,0.834454,0
-0.677946,-0.749102,-0.400072,-0.441355,0
0.929435,1.37355,2.91329,-0.441355,0
1.5913,0.312224,-0.996554,-0.441355,0
0.267573,-0.749102,1.68185,-0.441355,1
-0.772497,-0.749102,1.80114,2.11026,1
-0.677946,1.37355,-0.546306,-0.441355,0
-0.677946,-0.749102,1.13539,-0.441355,0
0.078469,-0.749102,-0.473189,-0.441355,0
0.456676,1.37355,-0.680996,-0.441355,0
-0.961601,1.37355,1.20466,-0.441355,0
-0.205186,1.37355,-0.273079,-0.441355,0
-0.677946,1.37355,-0.207658,-0.441355,0
0.551228,-0.749102,1.80114,-0.441355,0
0.078469,-0.749102,-0.550154,-0.441355,0
0.64578,-0.749102,-0.438554,-0.441355,0
-1.05615,1.37355,-0.477037,-0.441355,0
-0.299738,-0.749102,0.469639,-0.441355,0
-1.62346,-0.749102,1.80499,-0.441355,1
-0.677946,-0.749102,-0.600182,-0.441355,0
0.456676,1.37355,-0.707934,2.11026,0
-0.867049,-0.749102,-0.419313,-0.441355,0
0.456676,-0.749102,0.481183,-0.441355,0
-1.43436,1.37355,-0.503975,-0.441355,0
0.078469,-0.749102,0.246439,-0.441355,0
0.834884,-0.749102,-0.557851,-0.441355,0
-0.016083,0.312224,-0.680996,-0.441355,0
-0.677946,-0.749102,-0.392375,2.11026,0
-0.867049,-0.749102,0.115597,-0.441355,0
1.5913,1.37355,-0.523217,-0.441355,0
0.362124,-0.749102,-0.600182,-0.441355,0
-1.24526,-0.749102,-0.353892,-0.441355,0
