@relation bank-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute age numeric
@attribute job=unemployed {f,t}
@attribute job=services {f,t}
@attribute job=management {f,t}
@attribute job=blue-collar {f,t}
@attribute job=self-employed {f,t}
@attribute job=technician {f,t}
@attribute job=entrepreneur {f,t}
@attribute job=admin. {f,t}
@attribute job=student {f,t}
@attribute job=housemaid {f,t}
@attribute job=retired {f,t}
@attribute job=unknown {f,t}
@attribute marital=married {f,t}
@attribute marital=single {f,t}
@attribute marital=divorced {f,t}
@attribute education=primary {f,t}
@attribute education=secondary {f,t}
@attribute education=tertiary {f,t}
@attribute education=unknown {f,t}
@attribute default=no {f,t}
@attribute default=yes {f,t}
@attribute balance numeric
@attribute housing=no {f,t}
@attribute housing=yes {f,t}
@attribute loan=no {f,t}
@attribute loan=yes {f,t}
@attribute contact=cellular {f,t}
@attribute contact=unknown {f,t}
@attribute contact=telephone {f,t}
@attribute day numeric
@attribute month=oct {f,t}
@attribute month=may {f,t}
@attribute month=apr {f,t}
@attribute month=jun {f,t}
@attribute month=feb {f,t}
@attribute month=aug {f,t}
@attribute month=jan {f,t}
@attribute month=jul {f,t}
@attribute month=nov {f,t}
@attribute month=sep {f,t}
@attribute month=mar {f,t}
@attribute month=dec {f,t}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome=unknown {f,t}
@attribute poutcome=failure {f,t}
@attribute poutcome=other {f,t}
@attribute poutcome=success {f,t}
@attribute class {no,yes}

@data
35,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,444,f,t,t,f,t,f,f,15,f,f,t,f,f,f,f,f,f,f,f,f,244,3,-1,0,t,f,f,f,no
26,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,209,f,t,t,f,t,f,f,22,f,f,f,f,f,f,f,t,f,f,f,f,319,2,-1,0,t,f,f,f,no
49,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,3096,t,f,t,f,f,t,f,16,f,f,f,t,f,f,f,f,f,f,f,f,147,2,-1,0,t,f,f,f,no
34,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,5320,t,f,t,f,t,f,f,3,f,f,f,f,f,f,f,f,f,f,t,f,114,6,467,5,f,f,t,f,no
32,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,4885,f,t,f,t,t,f,f,18,f,f,f,f,f,f,f,f,t,f,f,f,400,2,-1,0,t,f,f,f,no
31,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,0,f,t,f,t,t,f,f,18,f,f,f,f,f,f,f,f,t,f,f,f,79,3,-1,0,t,f,f,f,no
48,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,5462,t,f,t,f,f,t,f,6,f,f,f,t,f,f,f,f,f,f,f,f,29,4,-1,0,t,f,f,f,no
40,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,6767,f,t,t,f,t,f,f,20,f,f,f,f,f,f,f,f,t,f,f,f,97,2,-1,0,t,f,f,f,no
42,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,2974,f,t,t,f,f,t,f,21,f,t,f,f,f,f,f,f,f,f,f,f,187,5,-1,0,t,f,f,f,no
48,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,427,t,f,t,f,f,t,f,14,f,t,f,f,f,f,f,f,f,f,f,f,201,1,-1,0,t,f,f,f,no
38,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,8876,t,f,t,f,t,f,f,2,f,f,f,f,t,f,f,f,f,f,f,f,280,1,75,1,f,t,f,f,no
53,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,146,t,f,t,f,f,t,f,30,f,t,f,f,f,f,f,f,f,f,f,f,150,1,-1,0,t,f,f,f,no
59,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,f,t,f,319,t,f,t,f,t,f,f,24,f,f,f,f,f,f,f,t,f,f,f,f,129,1,-1,0,t,f,f,f,no
28,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,304,t,f,t,f,t,f,f,14,f,f,f,t,f,f,f,f,f,f,f,f,516,1,-1,0,t,f,f,f,no
41,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,389,f,t,t,f,f,t,f,16,f,f,f,t,f,f,f,f,f,f,f,f,127,2,-1,0,t,f,f,f,no
50,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,766,t,f,t,f,f,t,f,17,f,f,f,t,f,f,f,f,f,f,f,f,174,2,-1,0,t,f,f,f,no
31,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,0,f,t,t,f,t,f,f,29,f,f,f,f,f,f,f,t,f,f,f,f,82,5,-1,0,t,f,f,f,no
30,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,3107,f,t,t,f,f,t,f,3,f,f,f,t,f,f,f,f,f,f,f,f,1516,2,-1,0,t,f,f,f,no
59,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,174,f,t,t,f,f,t,f,16,f,t,f,f,f,f,f,f,f,f,f,f,204,1,-1,0,t,f,f,f,no
33,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,-305,t,f,f,t,f,t,f,9,f,t,f,f,f,f,f,f,f,f,f,f,109,1,-1,0,t,f,f,f,no
35,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,670,t,f,t,f,t,f,f,9,f,f,f,f,f,f,f,t,f,f,f,f,378,1,-1,0,t,f,f,f,no
30,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,6164,f,t,t,f,f,t,f,27,f,t,f,f,f,f,f,f,f,f,f,f,152,11,-1,0,t,f,f,f,no
71,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,2850,t,f,t,f,t,f,f,17,f,f,f,f,t,f,f,f,f,f,f,f,185,1,-1,0,t,f,f,f,yes
30,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,79,f,t,t,f,t,f,f,15,f,t,f,f,f,f,f,f,f,f,f,f,317,1,-1,0,t,f,f,f,no
24,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,t,110,f,t,t,f,f,t,f,23,f,t,f,f,f,f,f,f,f,f,f,f,27,1,-1,0,t,f,f,f,no
34,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,5039,t,f,t,f,t,f,f,20,f,f,f,f,f,f,f,f,t,f,f,f,205,6,-1,0,t,f,f,f,no
34,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,360,f,t,t,f,f,f,t,19,f,f,f,f,f,f,f,f,t,f,f,f,46,1,182,2,f,t,f,f,no
52,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,199,t,f,t,f,t,f,f,28,f,f,f,f,f,f,t,f,f,f,f,f,978,2,189,1,f,f,t,f,no
33,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,238,f,t,f,t,t,f,f,5,f,f,f,f,t,f,f,f,f,f,f,f,45,5,-1,0,t,f,f,f,no
38,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,5092,f,t,t,f,f,t,f,17,f,f,f,t,f,f,f,f,f,f,f,f,145,6,-1,0,t,f,f,f,no
41,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,1088,f,t,t,f,t,f,f,28,f,f,f,f,f,f,t,f,f,f,f,f,138,1,-1,0,t,f,f,f,no
42,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,221,f,t,t,f,f,t,f,7,f,t,f,f,f,f,f,f,f,f,f,f,720,2,-1,0,t,f,f,f,no
38,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,889,t,f,f,t,f,t,f,18,f,f,f,t,f,f,f,f,f,f,f,f,362,1,-1,0,t,f,f,f,no
48,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,750,f,t,t,f,t,f,f,18,f,t,f,f,f,f,f,f,f,f,f,f,90,6,-1,0,t,f,f,f,no
34,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,0,f,t,f,t,f,t,f,16,f,t,f,f,f,f,f,f,f,f,f,f,214,1,-1,0,t,f,f,f,no
46,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,1291,f,t,t,f,t,f,f,14,f,t,f,f,f,f,f,f,f,f,f,f,142,3,259,17,f,t,f,f,no
33,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1844,f,t,t,f,f,t,f,29,f,t,f,f,f,f,f,f,f,f,f,f,241,3,-1,0,t,f,f,f,no
40,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,89,f,t,f,t,f,f,t,9,f,f,f,f,t,f,f,f,f,f,f,f,148,6,-1,0,t,f,f,f,no
36,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,4280,t,f,t,f,f,t,f,19,f,f,f,t,f,f,f,f,f,f,f,f,227,6,-1,0,t,f,f,f,no
32,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,0,t,f,t,f,t,f,f,21,f,f,f,f,f,t,f,f,f,f,f,f,126,2,-1,0,t,f,f,f,no
33,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,625,f,t,t,f,f,t,f,28,f,t,f,f,f,f,f,f,f,f,f,f,410,1,-1,0,t,f,f,f,no
55,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,574,f,t,t,f,t,f,f,29,f,f,f,f,f,f,t,f,f,f,f,f,243,2,-1,0,t,f,f,f,no
58,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,320,f,t,t,f,f,t,f,30,f,t,f,f,f,f,f,f,f,f,f,f,171,2,-1,0,t,f,f,f,no
25,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,468,f,t,t,f,f,t,f,15,f,t,f,f,f,f,f,f,f,f,f,f,147,1,-1,0,t,f,f,f,no
47,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,440,f,t,t,f,f,t,f,12,f,f,f,t,f,f,f,f,f,f,f,f,91,1,-1,0,t,f,f,f,no
40,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,f,t,t,f,t,f,f,19,f,f,f,f,f,f,f,f,t,f,f,f,332,1,183,1,f,t,f,f,no
59,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,5706,f,t,t,f,t,f,f,25,f,f,f,f,f,f,f,t,f,f,f,f,471,2,-1,0,t,f,f,f,no
40,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,7780,t,f,t,f,f,f,t,4,f,t,f,f,f,f,f,f,f,f,f,f,364,1,355,1,f,f,t,f,no
30,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-559,f,t,f,t,t,f,f,7,f,t,f,f,f,f,f,f,f,f,f,f,98,1,167,2,f,t,f,f,no
25,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,t,f,16874,f,t,f,t,t,f,f,15,f,t,f,f,f,f,f,f,f,f,f,f,117,2,-1,0,t,f,f,f,no
58,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,1987,t,f,t,f,f,f,t,14,f,f,f,f,f,f,f,t,f,f,f,f,185,4,-1,0,t,f,f,f,no
39,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,t,t,f,98,f,t,t,f,f,f,t,15,f,t,f,f,f,f,f,f,f,f,f,f,59,3,367,1,f,f,t,f,no
40,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,642,t,f,t,f,t,f,f,18,f,f,f,f,f,f,f,f,t,f,f,f,147,3,-1,0,t,f,f,f,no
38,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,526,f,t,f,t,f,t,f,23,f,t,f,f,f,f,f,f,f,f,f,f,553,2,-1,0,t,f,f,f,no
66,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,6483,t,f,t,f,t,f,f,13,f,f,f,f,f,t,f,f,f,f,f,f,275,1,-1,0,t,f,f,f,no
47,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,2306,t,f,t,f,f,f,t,6,f,f,f,f,f,t,f,f,f,f,f,f,239,4,-1,0,t,f,f,f,yes
37,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,954,f,t,t,f,f,t,f,2,f,f,f,t,f,f,f,f,f,f,f,f,402,9,-1,0,t,f,f,f,no
36,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,-679,f,t,f,t,t,f,f,7,f,t,f,f,f,f,f,f,f,f,f,f,172,1,93,1,f,t,f,f,no
50,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,-1,t,f,t,f,t,f,f,19,f,f,f,f,f,t,f,f,f,f,f,f,195,2,-1,0,t,f,f,f,no
76,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,2590,t,f,t,f,f,f,t,9,f,f,f,f,t,f,f,f,f,f,f,f,68,12,-1,0,t,f,f,f,no
58,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,331,t,f,f,t,t,f,f,28,f,f,f,f,f,f,f,t,f,f,f,f,82,3,-1,0,t,f,f,f,no
42,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,4209,f,t,t,f,f,t,f,5,f,f,f,t,f,f,f,f,f,f,f,f,57,6,-1,0,t,f,f,f,no
58,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,462,t,f,t,f,t,f,f,13,f,f,f,f,f,f,f,f,t,f,f,f,495,1,93,1,f,f,f,t,yes
28,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,0,f,t,t,f,t,f,f,21,f,f,f,f,f,f,f,t,f,f,f,f,479,1,-1,0,t,f,f,f,no
41,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,t,f,t,f,t,f,f,29,f,f,f,f,f,t,f,f,f,f,f,f,141,2,-1,0,t,f,f,f,no
30,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,151,t,f,t,f,t,f,f,19,f,f,f,f,f,t,f,f,f,f,f,f,82,4,-1,0,t,f,f,f,no
32,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,883,f,t,t,f,t,f,f,10,f,f,f,f,f,f,f,f,f,f,f,t,798,1,185,5,f,f,t,f,yes
27,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,266,t,f,f,t,t,f,f,7,f,f,f,f,f,f,f,t,f,f,f,f,232,1,-1,0,t,f,f,f,no
48,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,0,t,f,t,f,t,f,f,26,f,f,f,f,f,t,f,f,f,f,f,f,60,5,-1,0,t,f,f,f,no
36,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,491,f,t,t,f,f,t,f,8,f,t,f,f,f,f,f,f,f,f,f,f,103,3,-1,0,t,f,f,f,no
54,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,3,t,f,f,t,t,f,f,8,f,f,f,f,f,f,f,t,f,f,f,f,443,1,-1,0,t,f,f,f,no
36,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,198,f,t,t,f,f,t,f,9,f,t,f,f,f,f,f,f,f,f,f,f,400,2,-1,0,t,f,f,f,no
52,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,14363,t,f,t,f,f,t,f,5,f,f,f,t,f,f,f,f,f,f,f,f,132,1,-1,0,t,f,f,f,no
34,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,0,f,t,f,t,t,f,f,18,f,f,f,f,f,t,f,f,f,f,f,f,374,16,-1,0,t,f,f,f,no
43,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,136,t,f,t,f,t,f,f,25,f,f,f,f,f,t,f,f,f,f,f,f,363,7,-1,0,t,f,f,f,yes
32,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,28,t,f,t,f,t,f,f,8,f,f,f,f,f,t,f,f,f,f,f,f,111,2,-1,0,t,f,f,f,no
33,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,335,t,f,t,f,t,f,f,29,f,f,f,f,f,t,f,f,f,f,f,f,130,4,-1,0,t,f,f,f,no
51,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,t,t,f,174,t,f,t,f,f,f,t,29,f,f,f,f,f,f,f,t,f,f,f,f,308,3,-1,0,t,f,f,f,no
39,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,270,f,t,t,f,f,t,f,3,f,f,f,t,f,f,f,f,f,f,f,f,116,1,-1,0,t,f,f,f,no
44,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,1206,t,f,t,f,t,f,f,9,f,f,f,f,f,f,f,t,f,f,f,f,160,2,-1,0,t,f,f,f,no
49,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,t,f,f,f,t,f,198,f,t,t,f,f,t,f,13,f,t,f,f,f,f,f,f,f,f,f,f,205,3,-1,0,t,f,f,f,no
25,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,914,f,t,t,f,t,f,f,12,f,t,f,f,f,f,f,f,f,f,f,f,185,2,-1,0,t,f,f,f,no
39,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,31,f,t,t,f,t,f,f,20,f,f,f,f,f,f,f,f,t,f,f,f,61,2,181,4,f,t,f,f,no
54,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,t,f,t,f,f,f,t,14,f,f,f,f,f,t,f,f,f,f,f,f,159,2,106,6,f,f,f,t,no
32,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,347,f,t,t,f,t,f,f,18,f,t,f,f,f,f,f,f,f,f,f,f,213,1,264,6,f,t,f,f,no
36,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,860,f,t,t,f,f,t,f,20,f,t,f,f,f,f,f,f,f,f,f,f,294,15,-1,0,t,f,f,f,no
54,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,89,f,t,t,f,t,f,f,10,f,f,f,f,f,f,f,t,f,f,f,f,140,3,-1,0,t,f,f,f,no
31,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,f,t,f,t,t,f,f,28,f,f,f,f,f,f,t,f,f,f,f,f,71,1,223,9,f,f,t,f,no
45,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,t,f,f,t,t,f,f,8,f,f,f,f,f,f,f,t,f,f,f,f,47,7,-1,0,t,f,f,f,no
31,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,68,f,t,t,f,t,f,f,16,f,f,t,f,f,f,f,f,f,f,f,f,570,2,-1,0,t,f,f,f,no
45,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-149,f,t,t,f,t,f,f,14,f,f,f,f,f,f,f,t,f,f,f,f,287,2,-1,0,t,f,f,f,no
33,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,2411,f,t,t,f,t,f,f,23,t,f,f,f,f,f,f,f,f,f,f,f,130,1,161,1,f,t,f,f,yes
46,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,225,f,t,t,f,t,f,f,14,f,t,f,f,f,f,f,f,f,f,f,f,201,1,345,1,f,f,t,f,no
43,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,t,f,2731,t,f,t,f,t,f,f,21,f,f,f,f,f,f,f,f,t,f,f,f,11,7,-1,0,t,f,f,f,no
50,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,112,f,t,t,f,t,f,f,4,f,f,f,f,f,f,f,f,t,f,f,f,70,5,85,5,f,f,t,f,no
44,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,0,t,f,t,f,t,f,f,22,f,f,f,f,f,t,f,f,f,f,f,f,54,2,-1,0,t,f,f,f,no
42,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,3620,f,t,t,f,f,t,f,27,f,t,f,f,f,f,f,f,f,f,f,f,22,16,-1,0,t,f,f,f,no
26,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,179,t,f,t,f,t,f,f,30,f,f,f,f,f,f,f,t,f,f,f,f,103,3,-1,0,t,f,f,f,no
47,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,1544,f,t,t,f,t,f,f,6,f,f,t,f,f,f,f,f,f,f,f,f,104,1,312,1,f,t,f,f,no
48,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,199,t,f,t,f,f,f,t,18,f,f,f,f,f,t,f,f,f,f,f,f,29,2,-1,0,t,f,f,f,no
60,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,231,f,t,t,f,f,t,f,12,f,t,f,f,f,f,f,f,f,f,f,f,57,2,-1,0,t,f,f,f,no
27,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,76,f,t,t,f,f,t,f,4,f,f,f,t,f,f,f,f,f,f,f,f,236,1,-1,0,t,f,f,f,no
30,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,302,t,f,t,f,t,f,f,11,f,f,f,f,t,f,f,f,f,f,f,f,528,3,-1,0,t,f,f,f,yes
28,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,189,f,t,t,f,t,f,f,31,f,f,f,f,f,f,f,t,f,f,f,f,68,2,-1,0,t,f,f,f,no
58,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,565,t,f,t,f,f,f,t,7,f,f,f,f,f,f,f,t,f,f,f,f,876,1,-1,0,t,f,f,f,yes
37,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,310,t,f,t,f,t,f,f,1,f,f,f,f,f,f,f,f,f,t,f,f,76,1,-1,0,t,f,f,f,no
36,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1746,f,t,t,f,f,t,f,26,f,t,f,f,f,f,f,f,f,f,f,f,99,1,-1,0,t,f,f,f,no
39,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,6,f,t,t,f,t,f,f,18,f,t,f,f,f,f,f,f,f,f,f,f,122,3,357,4,f,t,f,f,no
52,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,-110,t,f,f,t,t,f,f,29,f,f,f,f,f,f,t,f,f,f,f,f,141,1,-1,0,t,f,f,f,no
55,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,2749,f,t,f,t,f,t,f,29,f,t,f,f,f,f,f,f,f,f,f,f,58,2,-1,0,t,f,f,f,no
30,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,6495,t,f,t,f,t,f,f,30,f,f,f,f,f,f,f,f,f,f,t,f,78,3,-1,0,t,f,f,f,no
36,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,35,f,t,t,f,f,t,f,3,f,f,f,t,f,f,f,f,f,f,f,f,435,3,-1,0,t,f,f,f,no
39,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,-650,t,f,t,f,t,f,f,15,f,t,f,f,f,f,f,f,f,f,f,f,123,2,364,1,f,t,f,f,no
47,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,292,t,f,f,t,f,f,t,28,f,f,f,f,f,f,f,t,f,f,f,f,210,3,-1,0,t,f,f,f,no
42,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,5774,f,t,t,f,f,t,f,15,f,t,f,f,f,f,f,f,f,f,f,f,54,2,-1,0,t,f,f,f,no
42,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,2416,f,t,t,f,f,t,f,20,f,t,f,f,f,f,f,f,f,f,f,f,138,4,-1,0,t,f,f,f,no
58,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,35,t,f,t,f,t,f,f,29,f,f,f,f,f,f,f,t,f,f,f,f,336,7,-1,0,t,f,f,f,no
68,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,19317,f,t,t,f,t,f,f,4,f,f,f,f,f,t,f,f,f,f,f,f,249,1,-1,0,t,f,f,f,yes
43,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,50,t,f,t,f,f,t,f,28,f,t,f,f,f,f,f,f,f,f,f,f,63,1,-1,0,t,f,f,f,no
44,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-674,f,t,t,f,f,t,f,5,f,t,f,f,f,f,f,f,f,f,f,f,257,1,-1,0,t,f,f,f,no
49,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,3726,t,f,t,f,t,f,f,5,f,f,f,f,f,t,f,f,f,f,f,f,875,2,-1,0,t,f,f,f,yes
57,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,1180,f,t,f,t,f,t,f,14,f,t,f,f,f,f,f,f,f,f,f,f,191,2,-1,0,t,f,f,f,no
61,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,6610,t,f,t,f,t,f,f,24,f,f,f,f,t,f,f,f,f,f,f,f,481,2,-1,0,t,f,f,f,yes
36,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,319,f,t,t,f,t,f,f,18,f,t,f,f,f,f,f,f,f,f,f,f,120,2,-1,0,t,f,f,f,no
31,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1545,f,t,f,t,t,f,f,13,f,t,f,f,f,f,f,f,f,f,f,f,207,1,-1,0,t,f,f,f,no
