@relation 'bank-weka.filters.unsupervised.attribute.Remove-V-R1,12,16-17-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute age numeric
@attribute duration numeric
@attribute poutcome {unknown,failure,other,success}
@attribute class {no,yes}

@data
48,830,failure,yes
51,57,unknown,no
34,97,unknown,yes
35,474,unknown,no
49,115,unknown,no
36,153,failure,no
37,106,failure,no
37,645,unknown,no
49,210,unknown,no
44,97,unknown,no
40,52,failure,no
57,223,failure,no
39,126,unknown,no
38,1473,unknown,no
51,723,unknown,no
27,279,unknown,yes
38,293,unknown,no
30,670,failure,yes
36,359,unknown,no
37,404,success,yes
53,317,success,no
38,830,unknown,yes
48,37,unknown,no
26,191,unknown,no
33,767,unknown,yes
47,168,unknown,no
45,89,unknown,no
32,746,unknown,no
69,225,success,yes
65,256,unknown,yes
37,219,unknown,no
45,211,unknown,no
36,177,unknown,no
62,216,success,yes
37,106,unknown,no
39,869,unknown,yes
38,1173,success,yes
31,58,unknown,no
58,124,unknown,no
44,201,unknown,no
31,688,unknown,yes
33,501,unknown,yes
36,260,unknown,yes
31,139,unknown,no
45,214,unknown,no
30,142,unknown,no
34,154,unknown,no
34,81,unknown,no
39,69,unknown,no
41,136,unknown,no
32,99,unknown,no
32,9,unknown,no
36,278,unknown,no
35,82,unknown,no
32,100,unknown,yes
33,171,failure,no
49,84,unknown,no
35,433,unknown,no
31,624,unknown,no
42,698,unknown,no
34,518,unknown,yes
32,123,unknown,no
29,317,unknown,no
32,8,unknown,no
50,118,unknown,no
58,294,failure,no
59,815,other,yes
25,857,unknown,yes
57,174,unknown,no
30,1130,unknown,no
26,13,unknown,no
50,198,unknown,no
39,503,unknown,no
45,249,unknown,no
37,343,unknown,no
47,479,unknown,no
50,116,failure,no
40,15,unknown,no
35,427,unknown,no
53,921,unknown,yes
35,41,failure,no
54,73,unknown,no
35,65,unknown,no
31,94,unknown,no
46,192,unknown,no
52,411,failure,yes
34,641,unknown,yes
46,305,unknown,no
54,472,failure,no
37,115,unknown,no
39,141,unknown,no
50,24,unknown,no
44,264,unknown,no
56,66,unknown,no
40,318,failure,no
36,622,unknown,no
33,104,unknown,no
33,76,unknown,no
42,149,unknown,no
30,601,unknown,no
33,509,unknown,no
26,174,unknown,no
26,57,unknown,no
37,187,unknown,no
59,493,unknown,yes
49,18,unknown,no
33,257,unknown,no
46,196,unknown,no
55,144,unknown,no
49,285,unknown,no
51,627,unknown,no
27,136,unknown,no
44,27,unknown,no
40,88,success,no
36,362,unknown,no
46,214,unknown,no
30,404,failure,no
35,103,unknown,no
31,356,failure,no
37,219,unknown,no
49,984,unknown,no
27,60,unknown,no
32,145,unknown,no
70,252,failure,no
22,129,unknown,no
58,77,unknown,no
33,226,unknown,no
83,664,success,no
50,157,failure,no
53,205,unknown,no
37,484,unknown,no
55,800,unknown,no
49,231,unknown,yes
41,102,unknown,no
40,240,unknown,no
48,350,unknown,no
27,458,other,no
30,366,unknown,no
37,115,unknown,no
37,260,unknown,no
40,327,unknown,no
73,434,failure,yes
50,166,unknown,no
53,171,unknown,no
47,577,other,no
33,224,unknown,no
50,1088,unknown,yes
51,79,failure,no
42,52,unknown,no
34,259,unknown,no
44,163,unknown,no
32,159,failure,no
60,54,unknown,no
60,421,unknown,no
29,574,unknown,yes
39,70,unknown,no
47,310,unknown,no
30,223,unknown,no
31,39,unknown,no
34,181,unknown,no
51,151,unknown,no
38,270,unknown,no
47,110,unknown,no
46,94,unknown,no
33,90,unknown,no
30,115,unknown,no
40,220,other,no
38,291,failure,no
63,506,unknown,yes
33,151,unknown,no
59,812,unknown,yes
29,119,unknown,no
54,33,other,no
57,352,unknown,no
57,383,unknown,no
28,21,unknown,no
30,266,failure,no
28,866,unknown,no
45,10,unknown,no
29,240,unknown,no
42,291,unknown,no
31,115,unknown,no
59,366,unknown,no
41,153,unknown,no
57,197,unknown,no
43,106,unknown,no
30,41,unknown,no
26,112,unknown,no
52,30,unknown,no
32,211,unknown,no
39,313,unknown,no
31,252,failure,no
83,181,unknown,yes
34,118,unknown,no
40,57,unknown,no
39,102,unknown,no
50,239,unknown,yes
30,187,unknown,no
43,66,unknown,no
49,206,unknown,no
41,239,failure,no
35,7,failure,no
57,260,unknown,no
29,347,unknown,no
48,697,unknown,no
38,182,unknown,no
41,549,unknown,yes
39,1151,unknown,no
31,445,unknown,no
51,213,unknown,no
35,409,unknown,no
45,873,unknown,yes
28,147,unknown,no
57,85,unknown,no
36,339,unknown,no
49,96,unknown,no
34,195,unknown,no
65,622,failure,no
26,101,unknown,no
52,96,unknown,no
32,563,unknown,yes
33,670,unknown,no
43,190,unknown,no
26,351,unknown,no
45,215,failure,no
30,59,unknown,no
37,446,unknown,no
45,310,failure,yes
34,213,unknown,no
35,371,unknown,no
41,54,unknown,no
42,118,unknown,no
48,212,other,no
45,81,unknown,no
47,157,unknown,no
37,194,unknown,no
32,129,unknown,no
40,474,success,yes
35,219,failure,no
31,475,failure,no
36,359,unknown,no
44,168,unknown,no
52,148,unknown,no
28,197,unknown,no
45,42,unknown,no
38,118,unknown,no
39,299,unknown,no
28,198,unknown,no
31,361,unknown,no
46,217,unknown,no
22,25,unknown,no
49,1516,other,yes
44,129,unknown,no
31,592,unknown,no
53,331,unknown,no
55,353,unknown,no
35,256,unknown,no
35,340,failure,no
37,101,unknown,no
50,599,unknown,no
37,610,failure,no
37,412,unknown,no
29,314,success,yes
31,508,success,no
40,127,unknown,no
47,212,unknown,no
55,151,unknown,no
33,58,failure,no
53,8,unknown,no
38,297,other,yes
61,180,unknown,no
43,87,unknown,no
42,59,unknown,no
36,81,unknown,no
31,207,unknown,no
59,216,unknown,no
29,322,unknown,no
33,137,failure,no
44,73,unknown,no
43,371,unknown,no
42,298,unknown,no
32,101,unknown,no
43,110,unknown,no
39,107,unknown,no
23,743,unknown,no
43,644,unknown,no
46,169,unknown,no
31,380,unknown,no
38,663,unknown,yes
53,238,failure,no
37,514,unknown,no
49,128,unknown,no
31,130,other,no
45,131,failure,no
58,111,unknown,no
35,169,unknown,no
32,346,failure,no
28,205,unknown,no
26,576,unknown,yes
48,1476,unknown,no
30,171,unknown,no
31,185,unknown,no
31,676,unknown,no
45,362,unknown,no
38,193,unknown,no
34,63,unknown,no
42,43,unknown,no
60,816,unknown,yes
42,951,failure,yes
32,1234,unknown,yes
42,85,unknown,no
33,306,unknown,no
42,509,unknown,no
51,210,unknown,no
36,129,unknown,no
46,1263,unknown,yes
40,660,unknown,no
49,356,unknown,no
38,45,failure,no
32,624,unknown,no
33,329,unknown,no
57,153,unknown,no
57,151,unknown,no
28,129,other,no
44,345,other,no
