@relation 'wine-quality-white-weka.filters.unsupervised.attribute.Remove-V-R2-3,5-6,8,11-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f3 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f8 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
0.513509,-0.943577,-0.676143,-1.48809,-1.09244,1.36982,4
0.116662,-0.778315,-0.401518,-0.25331,-1.54046,1.69486,4
0.315085,-0.695684,-0.630372,-0.312109,-0.530734,0.475966,2
0.116662,0.29589,-0.49306,-0.076914,-1.15262,1.45108,3
-0.875455,2.1964,-0.401518,-1.72328,-0.493956,-0.092853,1
0.414297,-1.35673,0.651211,0.922666,1.71608,-1.39301,3
-1.91718,-0.034635,-0.447289,-1.07649,-0.323439,-0.824192,3
0.414297,-1.35673,0.651211,0.922666,1.71608,-1.39301,3
-0.974667,-0.117266,0.05619,-1.07649,0.318507,-0.092853,3
2.39853,-0.613053,-0.355747,-0.488506,-1.34654,2.0199,4
0.01745,-0.44779,-0.721914,-0.606103,-0.216448,1.36982,4
-1.2723,1.1222,-0.49306,0.805069,0.178081,-0.011593,5
-0.032156,-0.282528,-0.126893,0.334678,-0.477239,0.232186,4
2.49774,-1.43936,-0.447289,-0.076914,-1.828,2.18242,5
0.414297,-0.44779,-0.630372,0.628672,-1.52709,2.0199,5
-0.57782,0.461152,0.147732,-0.547305,-0.1897,-0.417892,3
3.19223,-1.76989,0.193503,-1.42929,-0.450491,-0.092853,1
-0.180973,-0.199897,-0.538831,1.39306,-1.53377,1.53234,3
0.116662,1.70062,-0.49306,1.09906,-1.42678,1.93864,5
2.49774,-1.43936,-0.447289,-0.076914,-1.828,2.18242,5
-0.677032,-0.613053,-0.355747,1.51065,0.402093,-0.011593,4
0.414297,-0.44779,-0.630372,0.628672,-1.52709,2.0199,5
-0.081762,-0.613053,-0.721914,-1.95848,-0.002466,0.557225,2
0.910356,-0.117266,-0.767685,0.334678,-1.62739,1.77612,4
-0.677032,-1.2741,-0.081122,1.51065,0.843431,-0.905451,3
0.215874,-0.365159,-0.950768,-0.370908,-1.10915,1.93864,4
1.3072,-0.365159,-0.630372,-0.547305,-1.71767,2.0199,5
0.215874,-0.282528,-0.767685,-0.606103,-2.20915,2.50746,4
0.61272,-1.10884,0.330815,-0.547305,-0.223135,-1.14923,2
-0.280185,-1.19147,0.147732,0.393477,-0.677847,-0.092853,3
0.215874,-0.282528,-0.767685,-0.606103,-2.20915,2.50746,4
2.9938,2.03114,-0.630372,-0.370908,-0.427087,1.36982,3
-0.478608,-0.695684,1.79548,-0.958897,2.14404,-1.47427,2
-0.776244,-0.530422,-0.401518,-0.958897,0.137959,-0.011593,4
-1.2723,0.626414,-0.081122,2.59843,1.13431,-0.255373,3
-0.57782,-0.613053,-0.859227,0.099483,-0.58423,1.6136,5
-1.17309,0.874307,0.239274,0.21708,-1.15262,0.638485,4
-1.2723,0.626414,-0.081122,2.59843,1.13431,-0.255373,3
0.315085,-0.282528,-0.813456,-0.135713,-0.798212,1.69486,4
-1.2723,0.626414,-0.081122,2.59843,1.13431,-0.255373,3
0.215874,0.29589,1.88702,-0.488506,0.117899,-0.580412,2
-1.17309,-0.530422,-0.721914,0.21708,-0.002466,0.232186,2
-0.677032,0.130627,-0.264206,0.334678,-0.918576,1.6136,3
-0.57782,-0.613053,-0.859227,0.099483,-0.58423,1.6136,5
-0.677032,-0.778315,-0.859227,0.099483,-1.01219,0.801005,4
-0.57782,-0.613053,-0.859227,-0.723701,-0.310065,0.719745,3
-0.776244,-0.530422,-0.401518,-0.958897,0.137959,-0.011593,4
0.315085,-0.282528,-0.813456,-0.135713,-0.798212,1.69486,4
-0.478608,-0.695684,1.79548,-0.958897,2.14404,-1.47427,2
-1.2723,0.543783,0.330815,1.51065,-0.972072,0.394706,3
-1.17309,0.874307,0.239274,0.21708,-1.15262,0.638485,4
-1.2723,0.626414,-0.081122,2.59843,1.13431,-0.255373,3
-0.57782,0.047996,-0.447289,-0.194512,-1.47694,0.882265,3
0.215874,0.29589,1.88702,-0.488506,0.117899,-0.580412,2
0.215874,-0.530422,1.38354,-0.664902,-0.196387,-0.336633,2
-0.180973,-0.943577,0.193503,-0.723701,1.67595,-1.06797,2
-0.379397,-0.199897,0.193503,-0.547305,1.60909,-1.14923,3
-0.379397,-0.199897,0.193503,-0.547305,1.60909,-1.14923,3
-0.379397,-0.199897,0.193503,-0.547305,1.60909,-1.14923,3
-0.379397,-0.199897,0.193503,-0.547305,1.60909,-1.14923,3
-1.2723,0.047996,-0.401518,0.569873,-1.51706,0.963524,3
0.61272,0.791676,-0.218435,-0.370908,-1.29973,1.69486,3
0.711932,1.03957,1.9328,1.51065,1.28143,-1.23049,2
0.315085,-2.01778,-0.309976,1.04026,-0.657786,-0.336633,2
3.88671,-2.01778,-1.17962,-1.78208,-2.27602,2.50746,2
-0.379397,-0.199897,0.193503,-0.547305,1.60909,-1.14923,3
-0.776244,-1.2741,-0.035351,1.27546,0.880209,-1.06797,2
0.01745,-0.860946,0.147732,0.569873,1.17443,-1.39301,2
-0.974667,-0.282528,-0.813456,-0.076914,-0.437117,-0.417892,1
0.711932,0.378521,-0.447289,-0.900098,1.03401,-1.14923,3
-0.57782,-0.613053,-0.218435,-0.370908,-0.99882,0.557225,2
-0.974667,-0.778315,0.330815,-0.900098,-0.099427,-1.06797,3
-0.180973,-0.943577,0.193503,-0.723701,1.67595,-1.06797,2
0.215874,0.956938,-0.355747,1.09906,0.525802,-0.824192,2
0.61272,-0.530422,-0.996539,0.275879,-1.02891,1.12604,4
0.215874,-0.860946,1.01738,-0.429707,-0.069336,-0.580412,2
0.315085,-0.860946,1.06315,-0.370908,-0.069336,-0.580412,2
-0.131367,-0.44779,-0.447289,0.628672,-0.346843,0.232186,4
-0.230579,-0.034635,0.239274,-0.370908,-1.18605,0.638485,3
-0.180973,-0.44779,-0.813456,-1.31169,-0.497299,1.28856,3
-1.07388,-0.44779,-0.721914,-0.7825,-1.27967,0.638485,4
-0.131367,-0.44779,-0.447289,0.628672,-0.346843,0.232186,4
-0.776244,-0.034635,-0.813456,-0.841299,-1.30642,2.4262,4
0.01745,0.626414,-0.081122,-1.42929,-0.366904,-0.174113,2
-0.57782,-1.10884,-0.49306,1.33426,2.07048,-1.23049,3
0.61272,-0.613053,-0.218435,0.922666,-0.069336,0.882265,3
0.01745,0.626414,-0.081122,-1.42929,-0.366904,-0.174113,2
-0.875455,0.047996,-0.767685,0.21708,-1.50034,1.6136,3
-0.677032,-0.365159,-0.172664,-0.429707,1.78295,-1.55553,2
-0.57782,1.03957,5.2283,-0.076914,-1.8815,2.34494,3
0.414297,1.20483,-0.904997,-1.0177,-0.865081,1.77612,1
-0.677032,3.18798,5.54869,1.74585,-0.263257,-1.06797,2
-0.180973,-1.2741,-0.538831,-1.0177,-0.764777,-0.255373,3
-1.2723,-0.44779,0.239274,-0.370908,1.30149,-1.23049,4
-1.2723,-0.44779,0.239274,-0.370908,1.30149,-1.23049,4
-1.2723,-0.44779,0.239274,-0.370908,1.30149,-1.23049,4
-1.2723,-0.44779,0.239274,-0.370908,1.30149,-1.23049,4
-1.2723,-0.44779,0.239274,-0.370908,1.30149,-1.23049,4
-1.2723,-0.44779,0.239274,-0.370908,1.30149,-1.23049,4
-1.2723,-0.44779,0.239274,-0.370908,1.30149,-1.23049,4
-0.081762,-0.44779,-0.264206,0.569873,-1.20277,1.12604,2
-0.57782,-0.282528,1.10892,1.86345,0.840088,-1.23049,3
-0.379397,-0.695684,0.422357,0.687471,1.18781,-1.23049,2
0.01745,-0.365159,0.239274,0.275879,-0.096083,0.394706,3
-1.2723,-0.44779,0.239274,-0.370908,1.30149,-1.23049,4
-1.07388,-0.860946,-0.309976,-1.48809,-0.534078,-0.417892,2
-0.180973,0.047996,-0.264206,-0.606103,-0.624351,0.150926,2
-0.081762,-0.034635,-0.172664,-0.664902,-0.627695,0.150926,2
1.80326,-1.52199,-0.904997,-0.370908,-1.50368,2.34494,5
-0.875455,-0.117266,-1.40848,0.687471,-0.417056,0.394706,3
-1.07388,-0.860946,-0.309976,-1.48809,-0.534078,-0.417892,2
-0.180973,0.047996,-0.264206,-0.606103,-0.624351,0.150926,2
-0.081762,-0.034635,-0.172664,-0.664902,-0.627695,0.150926,2
-0.875455,-0.117266,-1.40848,0.687471,-0.417056,0.394706,3
-0.776244,-0.117266,-1.36271,-0.25331,-0.724655,0.394706,3
-1.07388,-0.44779,-0.813456,-0.7825,-1.10581,0.475966,4
-0.776244,0.130627,-0.950768,-1.48809,-0.530734,0.313446,2
1.10878,-0.778315,-1.31694,-0.7825,-1.06569,0.801005,2
1.80326,-1.52199,-0.904997,-0.370908,-1.50368,2.34494,5
1.20799,-1.35673,-0.584602,1.39306,1.17443,-0.905451,2
1.20799,-1.35673,-0.584602,1.39306,1.17443,-0.905451,2
1.20799,-1.35673,-0.584602,1.39306,1.17443,-0.905451,2
-0.379397,-0.365159,-0.49306,1.04026,0.549206,0.069666,3
1.20799,-1.35673,-0.584602,1.39306,1.17443,-0.905451,2
-0.081762,-0.199897,-1.45425,-1.19409,-1.03225,1.2073,1
-0.081762,-0.44779,-0.172664,1.51065,0.432184,-0.255373,3
-0.379397,-0.365159,-0.49306,1.04026,0.549206,0.069666,3
3.29144,-1.76989,-1.6831,1.74585,-2.21584,2.4262,2
1.40641,0.461152,-0.264206,1.51065,1.30817,-0.661672,2
0.513509,-0.44779,-1.27116,0.334678,-0.938637,1.36982,3
0.513509,-0.199897,-0.264206,-0.370908,-0.590917,1.45108,2
0.513509,-0.44779,-1.27116,0.334678,-0.938637,1.36982,3
-1.2723,-0.282528,-1.08808,0.158281,-1.01554,0.719745,4
0.414297,0.956938,-1.08808,-0.25331,-0.898516,1.77612,4
1.40641,0.461152,-0.264206,1.51065,1.30817,-0.661672,2
-0.280185,-0.365159,-1.17962,-0.25331,-0.216448,0.232186,3
-0.081762,-0.282528,-1.27116,-0.723701,-0.076023,0.394706,3
-0.081762,0.956938,0.193503,0.981465,0.492367,-0.824192,2
-0.280185,-0.530422,0.834295,-0.370908,1.24799,-0.336633,3
-0.875455,-0.199897,-0.859227,-1.42929,-1.46691,2.18242,4
0.116662,1.20483,-0.401518,1.54005,1.35498,-1.39301,2
0.61272,0.874307,-0.126893,1.09906,0.49571,-0.824192,2
-0.081762,1.53536,-0.081122,1.04026,0.48568,-0.824192,2
-0.180973,1.53536,0.05619,0.981465,0.462276,-0.824192,3
-0.081762,0.956938,0.193503,0.981465,0.492367,-0.824192,2
-0.180973,1.37009,0.239274,0.628672,0.445558,-0.824192,2
-0.280185,-0.282528,-0.126893,1.04026,0.405437,-0.092853,3
0.414297,-0.613053,0.147732,1.62825,0.692975,-0.499152,3
-0.379397,0.956938,0.01042,-0.7825,-0.597604,-0.417892,2
-0.280185,-0.530422,0.834295,-0.370908,1.24799,-0.336633,3
-1.47073,-0.365159,0.468128,-0.135713,1.00057,-0.905451,3
1.10878,-1.02621,2.3905,-1.31169,0.850118,-0.986711,2
-0.677032,0.461152,0.513899,-0.841299,-0.75809,0.313446,2
0.215874,-0.44779,-0.172664,-0.841299,-0.791525,0.719745,2
-0.776244,-0.282528,-0.447289,-1.66448,-0.537421,-0.174113,2
-0.974667,-0.282528,-0.584602,-0.900098,-0.982102,0.394706,3
-0.677032,0.461152,0.513899,-0.841299,-0.75809,0.313446,2
-1.07388,0.047996,-0.172664,-1.13529,-0.417056,0.232186,3
-0.776244,-0.282528,-0.447289,-1.66448,-0.537421,-0.174113,2
-0.974667,-0.282528,-0.584602,-0.900098,-0.982102,0.394706,3
1.10878,-1.02621,2.3905,-1.31169,0.850118,-0.986711,2
-0.677032,2.36167,-0.218435,-1.66448,-0.149579,-0.255373,2
-0.677032,2.36167,-0.172664,-1.66448,-0.149579,-0.255373,3
-1.07388,0.047996,-0.172664,-1.13529,-0.417056,0.232186,3
-0.180973,0.047996,0.651211,0.393477,1.0106,-0.011593,0
0.01745,0.378521,0.285045,-0.723701,-0.945324,0.475966,2
-0.677032,0.461152,0.513899,-0.841299,-0.75809,0.313446,2
0.215874,-0.44779,-0.172664,-0.841299,-0.791525,0.719745,2
0.61272,-0.44779,0.147732,-0.25331,0.916987,-0.174113,2
1.50563,-0.117266,-0.172664,-1.0177,-0.771464,1.93864,4
1.3072,-0.282528,-0.035351,-0.429707,0.425498,-0.499152,2
1.20799,-0.778315,-0.447289,0.452276,-0.724655,0.638485,3
0.711932,-0.613053,-0.538831,0.040684,-0.717968,0.801005,3
0.711932,-0.613053,-0.538831,0.040684,-0.717968,0.801005,3
0.215874,-1.10884,-0.309976,-0.076914,-0.818272,0.150926,2
0.01745,-0.44779,-0.172664,0.981465,0.39875,-0.092853,3
0.513509,-0.44779,-0.584602,0.21708,-0.75809,1.6136,3
-0.180973,1.28746,0.285045,0.74627,0.519115,-0.824192,2
-0.379397,-0.282528,-0.172664,-0.25331,-0.978759,0.638485,4
1.80326,-1.02621,-0.538831,-1.37049,-1.29304,2.0199,3
0.711932,-0.613053,-0.538831,0.040684,-0.717968,0.801005,3
-0.478608,-1.2741,0.330815,-1.31169,-1.49365,0.801005,2
1.20799,-0.778315,-0.447289,0.452276,-0.724655,0.638485,3
1.60484,-0.860946,-0.49306,-0.664902,-1.13925,2.18242,4
-0.180973,-0.860946,-0.538831,-0.723701,-0.43043,0.801005,4
0.315085,-1.19147,1.84125,-0.312109,-0.3435,-0.742932,2
0.315085,-1.19147,1.84125,-0.312109,-0.3435,-0.742932,2
-1.2723,-0.365159,0.55967,0.569873,1.26136,-0.661672,3
1.3072,-0.943577,0.285045,0.805069,0.191455,-1.06797,2
0.315085,-0.860946,0.285045,-0.076914,0.087807,-1.71805,2
-0.081762,-0.034635,0.193503,0.334678,-1.33985,1.53234,3
-0.081762,-0.034635,0.193503,0.334678,-1.33985,1.53234,3
1.3072,-0.943577,0.285045,0.805069,0.191455,-1.06797,2
0.315085,-0.860946,0.285045,-0.076914,0.087807,-1.71805,2
0.910356,-0.695684,-0.813456,-0.664902,-1.04563,0.963524,3
-0.677032,1.37009,-0.447289,0.334678,-0.363561,0.394706,3
-0.180973,-0.199897,-0.630372,0.040684,-1.19943,1.12604,3
0.61272,-0.44779,-0.813456,0.628672,-1.48697,2.18242,4
0.910356,-0.695684,-0.813456,-0.664902,-1.04563,0.963524,3
0.414297,-0.860946,0.422357,0.040684,1.52884,-1.14923,2
-0.379397,-0.117266,-1.04231,-0.900098,-0.470552,1.69486,3
0.414297,-0.860946,0.422357,0.040684,1.52884,-1.14923,2
1.10878,3.7664,6.7845,-0.723701,-0.637725,-0.011593,3
0.315085,0.791676,0.05619,-1.0177,0.753157,0.069666,2
-0.379397,-0.117266,-1.04231,-0.900098,-0.470552,1.69486,3
-1.07388,-0.365159,-0.721914,-0.194512,-1.63742,2.58872,4
-0.776244,-0.860946,-0.401518,0.158281,-1.27633,1.2073,3
0.414297,-0.613053,-0.676143,-0.547305,-0.684534,1.6136,4
-1.56994,-0.530422,-0.721914,0.275879,-0.590917,1.28856,3
-0.974667,-0.365159,-0.630372,1.92225,-0.814929,0.638485,3
-0.776244,-0.860946,-0.401518,0.158281,-1.27633,1.2073,3
-1.07388,-0.530422,0.147732,-0.429707,-0.597604,-0.174113,3
-0.677032,-0.282528,-0.309976,0.687471,-1.11918,1.77612,3
-0.280185,-0.613053,0.101961,0.981465,0.616075,-1.06797,2
-0.280185,-0.613053,0.101961,0.981465,0.616075,-1.06797,2
-0.57782,-0.282528,0.376586,4.2742,1.0875,-0.824192,3
-0.081762,-1.19147,-0.035351,3.68621,-0.129518,-0.336633,3
-0.081762,-1.19147,-0.035351,3.68621,-0.129518,-0.336633,3
1.10878,-0.943577,-0.355747,-1.07649,-1.28636,2.0199,4
0.315085,0.378521,-0.264206,0.334678,-1.45353,2.10116,3
-0.478608,-0.117266,0.101961,1.39306,-0.751403,0.394706,3
-0.280185,-0.613053,0.101961,0.981465,0.616075,-1.06797,2
-0.57782,-0.695684,0.468128,4.5094,0.692975,-0.905451,3
-0.57782,-0.282528,0.376586,4.2742,1.0875,-0.824192,3
-0.478608,-0.530422,0.422357,2.27504,0.438871,-0.255373,3
-0.081762,-1.19147,-0.035351,3.68621,-0.129518,-0.336633,3
0.811144,1.70062,0.376586,1.62825,1.54222,-1.55553,1
0.910356,1.45272,2.20742,1.33426,1.24799,-1.23049,2
-0.180973,1.45272,0.742753,0.863868,0.47565,-0.742932,2
-0.57782,-0.530422,0.513899,0.569873,-0.346843,-0.499152,4
-0.57782,-0.44779,0.60544,1.09906,0.876866,-0.011593,2
0.01745,-0.199897,0.330815,-0.900098,-1.11584,0.719745,2
0.711932,-0.199897,1.06315,1.33426,0.967139,-0.905451,2
4.48198,-1.10884,0.376586,-0.606103,-0.263257,0.475966,1
0.01745,-0.778315,0.05619,0.393477,1.64921,-1.31175,3
0.01745,-0.778315,0.05619,0.393477,1.64921,-1.31175,3
-0.776244,0.29589,0.147732,-0.429707,-0.590917,0.232186,2
0.513509,-0.199897,-0.035351,-0.076914,-0.590917,1.36982,3
0.01745,-0.778315,0.05619,0.393477,1.64921,-1.31175,3
-0.379397,0.213258,-0.767685,-0.841299,-1.09244,1.6136,3
0.513509,-0.199897,-0.035351,-0.076914,-0.590917,1.36982,3
-0.379397,0.213258,-0.767685,-0.841299,-1.09244,1.6136,3
0.01745,-0.778315,0.05619,0.393477,1.64921,-1.31175,3
-0.081762,-0.613053,0.01042,0.452276,0.358628,0.232186,3
1.00957,-0.613053,-0.126893,-0.429707,-0.564169,0.719745,3
-0.776244,0.29589,0.147732,-0.429707,-0.590917,0.232186,2
-0.677032,-0.282528,-0.447289,0.687471,-0.116144,0.069666,2
0.61272,-1.93515,-0.081122,-1.07649,-0.109457,-1.06797,2
1.55523,-1.43936,-0.676143,-0.841299,-0.841677,1.36982,3
-0.280185,-0.034635,-1.13385,-1.07649,-1.27633,1.45108,3
-0.180973,-0.365159,-0.355747,0.275879,0.254981,-0.092853,3
-0.379397,-0.282528,-0.49306,2.15744,0.458932,-0.092853,3
-0.478608,0.047996,-0.49306,1.09906,-0.75809,0.394706,4
-0.677032,-0.282528,-0.447289,0.687471,-0.116144,0.069666,2
0.61272,-1.93515,-0.081122,-1.07649,-0.109457,-1.06797,2
3.68828,-1.76989,-1.50002,-1.84088,-0.524047,2.4262,1
-0.57782,0.378521,4.49596,-1.37049,-1.07906,0.719745,3
-0.081762,-0.613053,1.15469,-0.547305,-1.3666,0.801005,3
1.75366,-1.2741,-0.447289,-0.135713,-2.19578,2.8325,4
0.513509,-0.282528,-0.447289,-0.076914,-1.25292,1.6136,4
0.513509,-0.282528,-0.447289,-0.076914,-1.25292,1.6136,4
0.315085,-0.282528,-0.355747,-0.312109,-1.79122,1.85738,4
1.10878,-0.778315,-0.401518,0.569873,-0.764777,0.557225,4
1.10878,-0.778315,-0.401518,0.569873,-0.764777,0.557225,4
0.910356,-0.282528,-0.264206,0.805069,-1.27633,2.50746,3
-0.478608,4.01429,4.72482,2.03984,-0.330126,-1.06797,3
0.513509,-0.282528,-0.447289,-0.076914,-1.25292,1.6136,4
-0.280185,-0.117266,0.376586,-0.664902,-0.831646,0.475966,3
1.10878,-0.778315,-0.401518,0.569873,-0.764777,0.557225,4
1.75366,-1.2741,-0.447289,-0.135713,-2.19578,2.8325,4
0.910356,-0.282528,-0.264206,0.805069,-1.27633,2.50746,3
0.01745,1.45272,0.468128,0.805069,0.525802,-0.905451,2
0.711932,-0.44779,-0.401518,-0.25331,-2.08545,2.99502,4
0.315085,-0.44779,-0.49306,-0.429707,-1.89487,2.18242,3
-0.280185,0.29589,0.193503,-0.664902,-0.885142,0.557225,3
0.811144,0.047996,0.513899,0.628672,1.1644,-0.255373,2
0.315085,-0.282528,-0.355747,-0.312109,-1.79122,1.85738,4
0.315085,-0.282528,-0.035351,-1.13529,-0.514017,-0.336633,2
0.315085,-0.282528,-0.035351,-1.13529,-0.514017,-0.336633,2
-0.57782,-0.034635,-0.676143,0.158281,-0.547452,-0.174113,2
-1.37151,-0.365159,0.468128,-0.312109,0.365315,-0.499152,3
-0.57782,-0.199897,0.01042,-1.07649,-1.01888,0.801005,2
0.414297,1.1222,0.788524,-0.488506,1.56896,-1.23049,2
0.414297,1.1222,0.788524,-0.488506,1.56896,-1.23049,2
0.01745,-0.613053,-0.721914,-0.606103,-1.70095,1.28856,3
0.215874,-0.44779,-0.447289,-0.429707,-1.93332,2.26368,3
-0.57782,-0.44779,0.193503,0.452276,-0.25657,0.801005,5
0.315085,-1.02621,-0.309976,-0.429707,-0.249883,0.394706,1
-0.081762,-0.282528,-0.264206,-0.547305,-0.60429,0.150926,3
1.80326,-1.10884,0.01042,0.863868,1.65589,-0.905451,2
-0.478608,-0.695684,-0.172664,-1.13529,0.278385,-0.174113,3
0.811144,0.213258,6.37257,0.952066,0.418811,-0.986711,2
-0.974667,0.378521,-0.264206,0.334678,-1.13925,1.2073,3
-0.081762,-0.117266,0.101961,0.687471,-0.403682,0.394706,3
1.20799,0.29589,0.330815,0.040684,0.65954,-0.986711,2
0.662326,0.047996,1.01738,-0.194512,-0.885142,-0.336633,2
-0.478608,0.461152,0.330815,-0.547305,-0.791525,0.475966,3
-0.776244,-1.52199,0.01042,-0.547305,0.017595,-0.499152,3
-0.081762,-0.117266,0.101961,0.687471,-0.407026,0.394706,3
-0.081762,-0.117266,0.101961,0.687471,-0.403682,0.394706,3
0.215874,-0.034635,-0.172664,-0.25331,-1.46691,1.6136,3
0.215874,-0.117266,-0.172664,0.334678,-1.50703,1.77612,4
-1.37151,-0.282528,-0.035351,-0.547305,0.221546,-0.986711,2
1.20799,0.29589,0.330815,0.040684,0.65954,-0.986711,2
0.662326,0.047996,1.01738,-0.194512,-0.885142,-0.336633,2
0.513509,-1.10884,0.925836,0.040684,1.69602,-1.39301,2
-1.17309,-0.282528,-0.126893,-0.076914,-1.1894,0.557225,3
-0.57782,-0.282528,-0.355747,0.569873,-0.751403,0.232186,4
0.513509,-1.10884,0.925836,0.040684,1.69602,-1.39301,2
-1.17309,-0.282528,-0.126893,-0.076914,-1.1894,0.557225,3
-0.379397,-1.2741,0.193503,-0.7825,-0.654442,-0.174113,2
0.315085,0.213258,-0.904997,-1.19409,-0.838333,1.2073,2
-0.925061,-1.19147,0.101961,0.040684,0.117899,-0.824192,3
-0.925061,-1.19147,0.101961,0.040684,0.117899,-0.824192,3
1.50563,-0.778315,-0.264206,1.09906,0.733097,-0.580412,3
1.10878,1.03957,1.74971,1.15786,1.23796,-1.23049,2
2.9938,-0.530422,-0.630372,0.275879,-1.05232,2.0199,4
0.61272,-0.117266,-0.081122,-1.31169,-0.985446,1.04478,4
0.711932,1.20483,0.468128,1.51065,1.33826,-1.39301,2
1.00957,-0.860946,0.193503,-1.0177,-0.330126,0.557225,1
-0.925061,-1.19147,0.101961,0.040684,0.117899,-0.824192,3
-0.081762,1.45272,0.147732,-0.018115,0.48568,-0.905451,1
0.116662,1.53536,0.147732,-0.018115,0.49571,-0.824192,3
-1.07388,-0.282528,-0.538831,-0.135713,-0.838333,-0.092853,3
-0.974667,-0.199897,-0.49306,0.393477,0.565923,-0.580412,4
-1.07388,-0.282528,-0.538831,-0.135713,-0.838333,-0.092853,3
0.910356,2.77482,5.91486,-1.13529,-0.530734,-0.174113,3
-0.081762,1.45272,0.147732,-0.018115,0.48568,-0.905451,1
0.116662,1.53536,0.147732,-0.018115,0.49571,-0.824192,3
-0.379397,-0.613053,-0.584602,1.51065,-1.24624,1.12604,4
0.414297,-0.365159,-0.950768,-0.018115,-0.804898,1.85738,4
-0.081762,-0.695684,-0.721914,-1.0177,-0.958698,2.0199,3
0.116662,1.61799,-0.264206,0.334678,-0.610977,-0.092853,4
0.116662,1.53536,-0.538831,0.334678,-0.600947,-0.092853,3
-0.57782,-0.695684,-0.49306,1.09906,0.261668,0.150926,2
-0.57782,-0.530422,-0.447289,2.68663,-0.410369,0.150926,4
-0.379397,-0.613053,-0.584602,1.51065,-1.24624,1.12604,4
-0.478608,-0.695684,-0.126893,-0.25331,0.087807,-0.092853,3
0.414297,-0.365159,-0.950768,-0.018115,-0.804898,1.85738,4
-1.66915,-0.530422,-0.081122,0.569873,0.171394,-0.499152,3
-1.66915,-0.530422,-0.081122,0.569873,0.171394,-0.499152,3
-0.478608,0.626414,0.101961,2.21624,1.53887,-0.905451,3
-0.776244,-1.35673,0.101961,0.628672,-1.01219,0.719745,3
-1.66915,-0.530422,-0.081122,0.569873,0.171394,-0.499152,3
-0.478608,0.626414,0.101961,2.21624,1.53887,-0.905451,3
-0.776244,0.626414,0.651211,0.040684,-0.286661,-1.06797,2
-0.875455,-0.117266,-0.218435,-0.547305,-0.76812,-0.011593,4
0.01745,0.047996,0.101961,-0.194512,0.174737,0.394706,4
0.01745,0.047996,0.101961,-0.194512,0.174737,0.394706,4
0.910356,-0.199897,-0.355747,-1.89968,-0.724655,1.28856,2
0.01745,0.047996,0.101961,-0.194512,0.174737,0.394706,4
-0.180973,-0.365159,-0.218435,0.099483,-1.53377,1.85738,4
-0.379397,1.28746,0.330815,-0.606103,0.057716,-0.011593,3
-0.379397,1.28746,0.330815,-0.606103,0.057716,-0.011593,3
-0.379397,1.28746,0.330815,-0.606103,0.057716,-0.011593,3
-0.280185,1.94851,0.742753,-0.841299,-0.550795,-0.824192,2
-0.280185,1.20483,0.285045,-0.606103,1.26805,-1.06797,3
-1.37151,0.130627,0.05619,0.275879,-0.975415,0.475966,3
1.00957,-0.613053,-0.172664,-0.135713,-1.12253,1.45108,4
-1.37151,0.130627,0.05619,0.275879,-0.975415,0.475966,3
-1.2723,-0.117266,-0.401518,-1.48809,-1.75444,1.69486,3
-0.280185,1.94851,0.742753,-0.841299,-0.550795,-0.824192,2
-0.280185,1.20483,0.285045,-0.606103,1.26805,-1.06797,3
-0.57782,-0.117266,0.376586,0.275879,-0.076023,0.232186,3
-0.677032,-0.365159,-0.081122,0.21708,-0.868424,0.638485,3
-0.180973,-0.365159,-0.218435,0.099483,-1.53377,1.85738,4
-0.379397,1.28746,0.330815,-0.606103,0.057716,-0.011593,3
1.80326,-0.778315,0.239274,1.21666,0.619419,-0.580412,3
-0.974667,1.20483,0.376586,1.21666,2.12398,-1.63679,3
0.414297,-1.76989,0.376586,-1.72328,0.07109,-0.986711,2
1.20799,-0.778315,0.422357,0.569873,0.74647,-1.06797,2
-0.478608,-0.778315,-0.401518,-0.194512,-1.09244,0.719745,3
-0.974667,1.20483,0.376586,1.21666,2.12398,-1.63679,3
0.414297,-1.76989,0.376586,-1.72328,0.07109,-0.986711,2
0.910356,-1.76989,0.468128,-1.72328,0.445558,-1.71805,1
-0.478608,0.709045,0.742753,-0.018115,-0.283318,-1.06797,2
1.20799,-0.778315,0.422357,0.569873,0.74647,-1.06797,2
-0.875455,0.29589,-0.584602,0.981465,1.08082,-0.092853,3
0.01745,-0.530422,0.01042,0.863868,-0.925263,0.882265,3
0.414297,0.956938,-0.767685,0.099483,-1.35323,1.53234,3
-0.875455,0.29589,-0.584602,0.981465,1.08082,-0.092853,3
-0.180973,-0.613053,0.285045,-0.7825,-0.330126,-0.986711,2
-0.280185,-0.530422,-0.767685,0.099483,-1.61402,1.36982,3
0.01745,-0.282528,-0.676143,-0.135713,-0.356874,0.394706,3
-0.875455,0.378521,-1.04231,-0.312109,-1.1894,0.719745,2
0.116662,1.94851,0.651211,-1.19409,-0.544108,-0.824192,2
-0.081762,-0.943577,-0.538831,-1.13529,1.62915,-1.06797,2
-0.180973,0.378521,-1.13385,-0.723701,-0.216448,0.475966,3
-0.081762,-0.943577,-0.538831,-1.13529,1.62915,-1.06797,2
