@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-V-R2-3,5-6,8,11-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V2 numeric
@attribute V3 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V8 numeric
@attribute V11 numeric
@attribute Class {0,1,2,3,4,5,6,7,8,9,10}

@data
0.35,0.3,0.028,27,0.9936,11.4,7
0.23,0.37,0.032,60,0.992,11.1,6
0.3,0.2,0.045,42,0.9944,10.4,6
0.35,0.2,0.034,18,0.9944,10.1,5
0.32,0.34,0.054,44,1.0008,9,5
0.31,0.3,0.046,49,0.9962,11.9,6
0.25,0.28,0.055,55,0.9986,9,7
0.25,0.28,0.055,55,0.9986,9,7
0.26,0.33,0.049,41.5,1,9.1,7
0.25,0.28,0.055,55,0.9986,9,7
0.26,0.37,0.047,42,0.9982,10,5
0.26,0.33,0.049,41.5,1,9.1,7
0.25,0.26,0.041,118.5,0.9949,9.4,3
0.16,0.25,0.034,28,0.9915,11.4,6
0.43,0.3,0.05,7,0.9951,9.7,4
0.25,0.28,0.055,55,0.9986,9,7
0.24,0.3,0.04,41,0.9927,11.8,6
0.265,0.22,0.048,54,0.9955,10.2,5
0.12,0.32,0.06,47,0.9952,9.2,6
0.21,0.33,0.036,35,0.9928,11,6
0.32,0.36,0.041,47,0.9982,10,6
0.18,0.3,0.038,39,0.9914,12.2,6
0.24,0.3,0.04,41,0.9927,11.8,6
0.26,0.29,0.043,35,0.9918,11.6,6
0.26,0.3,0.043,25,0.9944,10.2,6
0.29,0.36,0.033,43,0.9969,10.3,5
0.27,0.19,0.046,6,0.9955,8.6,4
0.33,0.42,0.058,27,0.9954,9.6,5
0.31,0.42,0.057,25,0.9955,9.6,5
0.25,0.31,0.035,32,0.9921,11.3,6
0.24,0.22,0.038,38,0.9934,9.9,6
0.26,0.29,0.056,48,0.9998,9.6,5
0.61,0.26,0.051,25,0.9946,10.6,4
0.22,0.3,0.055,50,0.9984,9.8,5
0.31,0.24,0.032,10,0.9924,10.5,5
0.2,0.3,0.037,31,0.9939,10.8,5
0.18,0.37,0.061,25,0.995,10,6
0.34,0.27,0.059,23,0.9957,10.1,6
0.3,0.24,0.123,35,0.9953,9.4,5
0.18,0.34,0.04,43,0.9912,11.5,8
0.21,0.31,0.046,29,0.9939,10.8,6
0.27,0.32,0.044,19,0.9921,9.9,6
0.2,0.33,0.05,28,0.9954,9,4
0.23,0.27,0.043,24,0.9933,9.4,6
0.2,0.39,0.044,30,0.9941,10.8,7
0.15,0.48,0.052,24,0.995,10.9,7
0.4,1,0.041,33,0.9977,12,6
0.18,0.34,0.04,43,0.9912,11.5,8
0.13,0.3,0.056,31,0.9945,10.5,6
0.17,0.22,0.064,55,0.9952,9.3,6
0.3,0.32,0.034,28,0.9924,11.8,6
0.445,0.44,0.045,68,0.9986,10,6
0.3,0.24,0.123,35,0.9953,9.4,5
0.22,0.33,0.036,45,0.9939,11.4,6
0.23,0.3,0.031,40,0.9929,10.4,6
0.34,0.46,0.055,68,0.9988,9.5,6
0.545,0.04,0.031,48,0.9906,11.9,5
0.3,0.31,0.041,49,0.9914,11.1,6
0.16,0.3,0.057,50,0.9978,9.6,6
0.32,0.36,0.042,56,0.9928,12,6
0.22,0.23,0.052,15,0.9948,8.7,5
0.16,0.3,0.057,50,0.9978,9.6,6
0.15,0.38,0.054,19,0.9946,10,5
0.29,0.29,0.032,4,0.9908,11.4,4
0.37,0.47,0.061,23,0.9954,9.6,6
0.38,0.4,0.038,28,0.9906,12.9,6
0.25,0.23,0.039,47,0.99705,9.7,6
0.3,0.36,0.042,33,0.9982,9.3,6
0.22,0.58,0.133,52,0.9932,9.1,5
0.34,0.31,0.053,46,0.9977,8.6,5
0.22,0.29,0.05,33,0.994,9.9,5
0.3,0.36,0.042,33,0.9982,9.3,6
0.27,0.24,0.044,20,0.9929,10.9,5
0.17,0.27,0.056,45,0.9924,10.2,6
0.18,0.3,0.045,44,0.9966,9.7,6
0.16,0.28,0.046,40,0.9921,11.4,7
0.255,0.44,0.045,53,0.9967,9.5,6
0.23,0.25,0.049,43,0.9934,10.2,7
0.16,0.28,0.042,33,0.9914,11.1,6
0.25,0.23,0.039,47,0.99705,9.7,6
0.27,0.25,0.053,54,0.9961,9.3,5
0.29,0.23,0.056,56,0.9967,8.8,5
0.21,0.28,0.038,12,0.9926,10.6,5
0.62,0.2,0.046,81,0.99605,9.3,5
0.28,0.19,0.042,67,0.99435,10.2,6
0.3,0.28,0.044,31,0.9948,10.2,6
0.17,0.27,0.037,20,0.9916,11,7
0.21,0.3,0.037,18,0.997,9.6,6
0.27,0.25,0.053,54,0.9961,9.3,5
0.29,0.23,0.056,56,0.9967,8.8,5
0.32,0.26,0.054,56,0.9961,8.8,5
0.32,0.22,0.051,50,0.9955,8.9,5
0.37,0.07,0.048,58,0.9922,10,5
0.43,0.28,0.046,33,0.9918,12.2,7
0.39,0.26,0.059,33,0.9955,10.9,6
0.18,0.26,0.041,40,0.9941,9.5,6
0.4,0.26,0.059,32,0.9955,10.9,6
0.39,0.26,0.059,33,0.9955,10.9,6
0.19,0.28,0.054,33,0.9924,10.8,6
0.49,1,0.03,28,0.9973,12,6
0.25,0.35,0.069,42,0.999,9.8,5
0.18,0.26,0.041,40,0.9941,9.5,6
0.15,0.36,0.034,43,0.9922,11,8
0.15,0.36,0.034,43,0.9922,11,8
0.17,0.31,0.052,47,0.9953,9.8,5
0.32,0.37,0.051,13,0.9945,10.5,4
0.21,0.26,0.034,73,0.9945,11.4,6
0.45,0.4,0.067,17,0.9957,10.1,6
0.24,0.29,0.038,54,0.9932,11.6,7
0.21,0.26,0.034,73,0.9945,11.4,6
0.33,0.26,0.04,29,0.9913,11.8,7
0.26,0.3,0.033,50,0.9909,12.1,7
0.36,0.29,0.035,37,0.9939,12,5
0.2,0.24,0.026,26,0.991,12.1,7
0.16,0.3,0.042,26,0.9954,9.1,5
0.33,0.24,0.054,25,0.9943,9.3,5
0.22,0.36,0.056,21,0.993,10.4,6
0.35,0.31,0.062,42,1.0002,9.1,5
0.37,0.24,0.064,23,0.9946,9.4,5
0.37,0.41,0.061,22,0.9953,9.6,6
0.37,0.32,0.037,27,0.9918,12,5
0.25,0.27,0.039,37,0.9936,11.3,8
0.23,0.29,0.073,56,0.9984,8.7,6
0.26,0.21,0.04,35,0.9956,9.9,6
0.3,0.22,0.049,57,0.9966,9.3,6
0.16,0.23,0.042,14,0.9942,9.5,5
0.23,0.29,0.073,56,0.9984,8.7,6
0.26,0.21,0.04,35,0.9956,9.9,6
0.3,0.22,0.049,57,0.9966,9.3,6
0.33,0.39,0.065,29,0.9974,9.4,5
0.38,0.2,0.046,9,0.9944,9.4,5
0.2,0.43,0.053,60,1.0008,8.8,6
0.33,0.39,0.065,29,0.9974,9.4,5
0.2,0.43,0.053,60,1.0008,8.8,6
0.36,0.21,0.049,39,0.9928,9.9,6
0.38,0.2,0.046,9,0.9944,9.4,5
0.46,0.24,0.042,24,0.9908,12.6,6
0.15,0.38,0.038,18,0.9917,11.1,6
0.42,0.29,0.03,31,0.9911,12.8,7
0.3,0.35,0.038,10,0.9912,12,6
0.27,0.3,0.029,34,0.9953,12,7
0.5,0,0.034,46,0.9932,9.2,4
0.26,0.29,0.032,27,0.9896,12.3,6
0.33,0.28,0.032,38,0.9889,13,6
0.3,0.35,0.038,10,0.9912,12,6
0.29,0.31,0.035,23,0.9926,10.9,5
0.42,0.29,0.03,31,0.9911,12.8,7
0.19,0.24,0.054,34,0.9964,10,6
0.32,0.12,0.033,35,0.9974,9,5
0.32,0.4,0.034,13,0.9944,10.4,5
0.32,0.12,0.033,35,0.9974,9,5
0.19,0.24,0.054,34,0.9964,10,6
0.17,0.23,0.051,35,0.9963,10,6
0.44,0.24,0.031,41,0.9948,11.3,7
0.44,0.24,0.031,41,0.9948,11.3,7
0.49,0.24,0.03,34,0.9953,12,7
0.44,0.24,0.031,41,0.9948,11.3,7
0.49,0.24,0.03,34,0.9953,12,7
0.21,0.3,0.044,43,0.9949,10.6,6
0.55,0.42,0.211,37,0.9988,9.3,5
0.19,0.23,0.123,27,0.9954,9.4,6
0.24,0.29,0.037,37,0.992,11,7
0.34,0.36,0.052,53,0.9984,9.3,6
0.19,0.23,0.123,27,0.9954,9.4,6
0.18,0.33,0.054,24,0.9926,10.5,5
0.24,0.29,0.037,37,0.992,11,7
0.18,0.31,0.039,96,0.9976,9.5,6
0.28,0.45,0.059,32,0.9972,11.2,6
0.34,0.46,0.029,21,0.991,12.3,6
0.44,0.2,0.049,44,0.998,9,5
0.26,0.58,0.041,62,0.9966,9,5
0.44,0.2,0.049,44,0.998,9,5
0.49,0.57,0.052,34,1.0007,9,5
0.24,0.25,0.042,48,0.992,11.4,6
0.25,0.25,0.046,50,0.9925,11,7
0.34,0.46,0.029,21,0.991,12.3,6
0.18,0.31,0.049,36,0.9934,10.4,7
0.27,0.39,0.058,16,0.9955,10.3,5
0.24,0.35,0.048,44,0.9944,10.5,7
0.22,0.28,0.053,83,0.9981,9.8,6
0.91,0.42,0.056,34,0.9968,10,4
0.34,0.34,0.056,13,0.9946,9.7,5
0.33,0.34,0.056,14,0.9946,9.7,5
0.22,0.28,0.053,83,0.9981,9.8,6
0.18,0.19,0.046,57,0.9946,10.5,6
0.2,0.28,0.054,78,0.997,10,6
0.13,0.31,0.054,22,0.9924,11.5,7
0.28,0.3,0.049,57,0.9958,9.5,5
0.25,0.3,0.042,25,0.994,10.5,6
0.36,0.44,0.255,28,0.9958,10.2,6
0.27,0.25,0.05,45,0.9984,9.8,6
0.37,0.28,0.031,34,0.9948,11.6,6
0.21,0.27,0.031,41,0.9932,11.8,7
0.18,0.28,0.035,41,0.9952,10.1,7
0.19,0.21,0.049,35,0.9924,10.3,6
0.21,0.22,0.048,38,0.9945,10.4,6
0.33,0.2,0.047,26,0.9976,8.9,5
0.33,0.2,0.047,26,0.9976,8.9,5
0.29,0.31,0.034,37,0.9938,10.8,5
0.31,0.38,0.058,16,0.9997,9.2,5
0.19,0.3,0.053,48,0.994,9.6,6
0.2,0.36,0.032,21,0.9921,10.4,6
0.25,0.26,0.043,41,0.9986,8.7,6
0.2,0.61,0.043,14,0.9987,9.2,6
0.3,0.42,0.045,45,0.9991,9.2,5
0.2,0.61,0.043,14,0.9987,9.2,6
0.3,0.42,0.045,45,0.9991,9.2,5
0.3,0.42,0.045,45,0.9991,9.2,5
0.22,0.32,0.029,34,0.9948,10.2,5
0.2,0.61,0.043,14,0.9987,9.2,6
0.53,0.02,0.036,39,0.993,9,5
0.24,0.41,0.05,41,0.9988,9.7,5
0.24,0.4,0.049,50,1,9.6,5
0.15,0.4,0.036,24,0.9932,10,5
0.3,0.42,0.045,45,0.9991,9.2,5
0.33,0.41,0.045,44,0.9989,9.1,5
0.24,0.31,0.046,40,1,8.7,5
0.24,0.31,0.046,40,1,8.7,5
0.35,0.44,0.056,31,0.9952,9.5,5
0.26,0.33,0.039,73,0.9969,9.5,6
0.29,0.67,0.037,53,0.9966,8.9,6
0.29,0.67,0.037,53,0.9966,8.9,6
0.31,0.41,0.053,15,0.9976,9.9,6
0.44,0.31,0.03,41,0.99,12.6,7
0.23,0.27,0.033,45,0.9988,9.7,6
0.21,0.3,0.039,14,0.9942,10.4,5
0.23,0.35,0.04,26,0.9984,9.1,6
0.34,0.27,0.04,25,0.9932,10.4,5
0.26,0.33,0.039,73,0.9969,9.5,6
0.29,0.67,0.037,53,0.9966,8.9,6
0.28,0.35,0.037,16,0.9933,10.6,5
0.37,0.3,0.029,64,0.9916,12,7
0.36,0.36,0.038,26,0.9914,12.5,7
0.13,0.34,0.062,40,0.9966,9.6,5
0.25,0.36,0.045,54,0.9958,9.2,5
0.18,0.26,0.041,20,0.9926,9.9,6
0.3,0.27,0.036,20,0.9939,11.7,6
0.23,0.3,0.049,21,0.9953,9.6,6
0.43,0.3,0.033,27,0.9906,12,6
0.36,0.36,0.038,26,0.9914,12.5,7
0.25,0.36,0.045,54,0.9958,9.2,5
0.18,0.26,0.041,20,0.9926,9.9,6
0.35,0.29,0.044,54,0.9991,8.9,6
0.22,0.5,0.049,56,0.9994,9,6
0.26,0.33,0.052,52.5,0.9976,10.2,7
0.13,0.34,0.062,40,0.9966,9.6,5
0.12,0.19,0.055,27,0.9953,9.4,5
0.37,0.27,0.028,10,0.9923,10.4,5
0.26,0.36,0.032,6,0.993,10.4,4
0.2,0.58,0.204,15,0.9931,10,6
0.22,0.57,0.208,14,0.9932,10,6
0.25,0.28,0.052,46,0.9926,10.5,5
0.27,0.32,0.047,47,0.9938,11.4,6
0.34,0.33,0.036,46,0.9966,10.2,5
0.27,0.34,0.043,49,0.9974,10.4,6
0.49,0.22,0.047,146.5,0.9924,11,3
0.71,0.23,0.042,15,0.9948,10.1,6
0.47,0.65,0.083,27,0.9964,9.2,5
0.28,0.36,0.04,25,0.9924,10.3,6
0.34,0.33,0.036,46,0.9966,10.2,5
0.27,0.34,0.043,49,0.9974,10.4,6
0.13,0.27,0.08,34,0.9938,11.1,7
0.16,0.35,0.031,27,0.9928,9.9,5
0.31,0.32,0.052,35,0.9959,9,5
0.36,0.57,0.052,35,1.0001,8.6,5
0.31,0.32,0.052,35,0.9959,9,5
0.36,0.57,0.052,35,1.0001,8.6,5
0.25,0.44,0.041,48,0.9968,9.5,5
0.45,0.42,0.051,61,0.9932,9,5
0.26,0.3,0.049,39,0.9954,10,6
0.22,0.32,0.066,57,0.9992,9,6
0.45,0.42,0.051,61,0.9932,9,5
0.19,0.31,0.046,37,0.9939,10.2,7
0.31,0.44,0.054,29,0.9952,9.6,5
0.25,0.13,0.036,49,0.9996,9.7,5
1.005,0.46,0.046,34,0.9966,10.2,4
0.31,0.36,0.028,29,0.9925,13,7
0.24,0.38,0.044,49,0.996,10.8,6
0.25,0.13,0.036,49,0.9996,9.7,5
0.29,0.28,0.063,66,0.9973,9,5
0.15,0.33,0.027,16,0.9937,9.9,5
0.12,0.32,0.058,22,0.9966,9.2,6
0.32,0.55,0.056,53,1.0017,8.7,6
0.17,0.31,0.024,13,0.993,10.1,5
0.17,0.31,0.024,13,0.993,10.1,5
0.21,0.47,0.039,21,0.9959,9.5,5
0.21,0.48,0.041,11,0.9958,9.9,5
0.32,0.55,0.056,53,1.0017,8.7,6
0.31,0.42,0.046,50,0.9958,9,5
0.27,0.28,0.076,50,0.9979,8.6,6
0.21,0.3,0.047,13,0.9941,10.5,6
0.23,0.35,0.044,53,0.997,9.5,7
0.2,0.31,0.047,41,0.9934,10.1,6
0.41,0.3,0.03,49,0.9927,11.7,7
0.49,0.43,0.036,32,0.9944,10.7,6
0.41,0.3,0.03,49,0.9927,11.7,7
0.2,0.26,0.086,37,0.9963,9.2,5
0.26,0.26,0.084,33,1.0011,8.8,5
0.26,0.26,0.084,33,1.0011,8.8,5
0.27,0.35,0.048,76,0.9959,9.5,6
0.28,0.37,0.057,35,0.9973,10.2,5
0.2,0.27,0.048,30,0.9966,9.1,6
0.33,0.26,0.044,23,0.9932,10.5,6
0.38,0.5,0.042,57,0.9984,9,6
0.2,0.3,0.056,53,0.999,8.9,8
0.2,0.3,0.056,53,0.999,8.9,8
0.2,0.3,0.056,53,0.999,8.9,8
0.2,0.3,0.056,53,0.999,8.9,8
0.2,0.3,0.056,53,0.999,8.9,8
0.19,0.58,0.049,48,1.0006,9.1,6
0.16,0.41,0.047,27,0.9937,10.1,6
0.22,0.28,0.043,57,0.9954,10,5
0.22,0.32,0.043,63,0.997,9.5,6
0.33,0.3,0.034,30,0.9912,12.3,7
0.43,0.27,0.054,5,0.9939,9.1,4
0.2,0.3,0.056,53,0.999,8.9,8
0.12,0.28,0.057,17,0.9957,9.6,5
0.3,0.22,0.053,33,0.9926,11.6,6
0.28,0.33,0.043,47,0.9994,8.8,6
0.2,0.38,0.055,51,1.0004,8.9,6
0.28,0.33,0.043,47,0.9994,8.8,6
0.2,0.38,0.055,51,1.0004,8.9,6
0.2,0.38,0.055,51,1.0004,8.9,6
0.18,0.31,0.055,32,1.0002,9,6
0.31,0.09,0.04,56,0.9922,10,5
0.31,0.08,0.038,58,0.9922,10,5
0.17,0.35,0.047,43,0.9934,11.1,6
0.3,0.22,0.053,33,0.9926,11.6,6
0.26,0.31,0.043,58,0.9941,10.6,6
0.28,0.33,0.043,47,0.9994,8.8,6
0.2,0.38,0.055,51,1.0004,8.9,6
0.18,0.31,0.038,16,0.9924,10.1,6
0.15,0.39,0.043,21,0.9948,10,5
0.4,0.33,0.034,27,0.9935,12.2,7
0.25,0.56,0.035,20,0.9918,11,6
0.15,0.39,0.043,21,0.9948,10,5
0.18,0.46,0.064,37,0.9924,11.1,5
0.32,0.22,0.046,38,0.9979,10.4,6
0.55,0.3,0.026,14,0.993,11.8,5
0.19,0.39,0.028,22,0.994,10.8,6
0.41,0.33,0.023,28,0.991,12.5,7
0.55,0.3,0.026,14,0.993,11.8,5
0.2,0.34,0.049,12,0.9922,11.6,7
0.32,0.22,0.046,38,0.9979,10.4,6
0.26,0.34,0.05,36,0.9937,11.5,6
0.21,0.28,0.051,46,0.9928,10.1,6
0.34,0.39,0.04,45,0.9965,9.2,6
0.21,0.28,0.051,46,0.9928,10.1,6
0.43,0.4,0.168,29,0.9991,9.2,5
0.3,0.71,0.16,44,0.9948,8.9,5
0.26,0.4,0.179,5,0.9925,10.1,5
0.32,0.15,0.046,51,0.9958,8.9,5
0.21,0.34,0.037,33,0.9962,9.7,6
0.34,0.39,0.04,45,0.9965,9.2,6
0.42,0.41,0.034,22,0.9951,11,6
0.29,0.26,0.042,32,0.9944,10.7,5
0.25,0.2,0.024,29,0.9916,10.8,6
0.23,0.33,0.049,50,0.9987,9.8,5
0.35,0.36,0.038,11,0.9928,11,5
0.2,0.28,0.018,18,0.9926,10.4,5
0.27,0.32,0.046,20,0.9934,10.2,6
0.29,0.26,0.042,32,0.9944,10.7,5
0.14,0.27,0.029,22,0.9949,9,5
0.24,0.35,0.042,11,0.9926,10.6,5
0.3,0.45,0.032,56,0.997,9.5,6
0.14,0.27,0.029,22,0.9949,9,5
0.13,0.27,0.028,22,0.9948,9.2,6
0.18,0.34,0.03,30,0.992,11,6
0.385,0.04,0.034,22,0.9964,9.9,6
0.24,0.35,0.042,11,0.9926,10.6,5
0.33,0.43,0.046,22,0.9982,9.3,5
0.34,0.44,0.052,28,0.9955,9.6,5
0.33,0.44,0.05,29,0.9955,9.5,5
0.28,0.24,0.031,32,0.9958,9.7,7
0.23,0.38,0.034,15,0.9997,9.7,3
0.21,0.27,0.042,41,1.0001,8.7,5
0.21,0.27,0.042,41,1.0001,8.7,5
0.485,0.29,0.026,19,0.9918,12.4,5
0.485,0.29,0.026,19,0.9918,12.4,5
0.29,0.29,0.029,27,0.9931,10.6,6
0.21,0.27,0.042,41,1.0001,8.7,5
0.31,0.31,0.031,20,0.9926,12,7
0.29,0.37,0.044,45,0.9966,9,5
0.46,0.46,0.04,31,0.9932,8.8,5
0.28,0.44,0.04,58,0.9969,9.5,5
0.23,0.33,0.036,23,0.9925,10.8,6
0.17,0.25,0.047,34,0.9914,11.4,5
0.18,0.36,0.049,38,0.996,10.3,5
0.22,0.28,0.042,51,0.9952,9.5,6
0.27,0.28,0.05,21,0.9934,9.9,5
0.28,0.29,0.051,25,0.9939,10.2,5
0.29,0.29,0.051,26,0.9939,10.2,5
0.32,0.18,0.029,26,0.9906,11,6
0.33,0.25,0.03,25,0.9901,12.1,7
0.34,0.3,0.057,25,0.9948,9.1,6
0.19,0.26,0.04,31,0.995,9.5,6
0.23,0.27,0.043,43,0.9953,9.5,5
0.27,0.29,0.045,57,0.9953,9.8,5
0.22,0.28,0.042,51,0.9952,9.5,6
0.18,0.36,0.049,38,0.996,10.3,5
0.36,0.32,0.039,10,0.9948,9.6,5
0.22,0.39,0.055,39,0.9951,10.2,6
0.17,0.3,0.042,25,0.9931,10.5,6
0.45,0.32,0.044,17,0.9962,10.4,4
0.36,0.32,0.039,10,0.9948,9.6,5
0.42,0.14,0.046,18,0.9959,10.7,5
0.33,0.32,0.036,25,0.9962,10.5,6
0.3,0.32,0.029,14,0.9958,10.6,5
0.17,0.32,0.053,47,0.9948,9.6,6
0.17,0.32,0.053,47,0.9948,9.6,6
0.17,0.32,0.05,17,0.994,9.5,5
0.17,0.31,0.049,48,0.9942,9.4,6
0.15,0.3,0.046,29,0.9942,9.8,6
0.17,0.32,0.053,47,0.9948,9.6,6
0.25,0.19,0.044,51,0.9964,9.2,5
0.24,0.19,0.045,53,0.9958,9.5,5
0.76,0.03,0.043,27,0.9932,9.2,5
0.22,0.53,0.052,22,0.9986,9.4,5
0.22,0.53,0.052,22,0.9986,9.4,5
0.28,0.4,0.048,33,0.9988,9.3,5
0.32,0.34,0.05,5,0.9953,9.1,5
0.24,0.33,0.046,31,0.9983,9.5,5
0.18,0.36,0.056,72,1,9.1,6
0.16,0.3,0.043,43,0.9951,10.6,5
0.24,0.33,0.046,31,0.9983,9.5,5
0.28,0.35,0.042,16,0.9906,12.4,6
0.34,0.3,0.047,28,0.9981,8.7,5
0.27,0.15,0.056,35,0.9936,8.8,5
0.16,0.3,0.043,43,0.9951,10.6,5
0.32,0.34,0.05,5,0.9953,9.1,5
0.24,0.47,0.057,40,1.0005,9,5
0.24,0.33,0.048,46,0.9972,10.3,6
0.18,0.36,0.056,72,1,9.1,6
0.23,0.31,0.038,59,0.9969,9.5,6
0.22,0.25,0.05,44,1.0001,8.8,5
0.22,0.25,0.05,44,1.0001,8.8,5
0.22,0.25,0.05,44,1.0001,8.8,5
0.33,0.15,0.05,20,0.9934,9.9,5
0.23,0.31,0.038,59,0.9969,9.5,6
0.22,0.25,0.05,44,1.0001,8.8,5
0.2,0.27,0.034,19,0.9902,11.7,4
0.26,0.32,0.04,26,0.993,10.8,5
0.2,0.32,0.041,18,0.9914,12,6
0.16,0.36,0.033,14,0.9941,10.3,4
0.25,0.27,0.076,47,0.9967,9,5
0.39,0.28,0.035,36,0.9918,12.2,7
0.26,0.33,0.051,59,0.998,9.9,5
0.25,0.27,0.076,47,0.9967,9,5
0.39,0.28,0.035,36,0.9918,12.2,7
0.28,0.22,0.048,42,0.9957,10.1,5
0.43,0.28,0.056,23,0.9986,9.3,5
0.33,0.38,0.062,50.5,0.9958,9.5,5
0.5,0.05,0.054,36,0.9948,9.2,6
0.28,0.39,0.036,15,0.9918,11.7,5
0.35,0.24,0.04,21,0.9923,11,5
0.22,0.32,0.056,49,0.9998,9.6,6
0.22,0.32,0.056,49,0.9998,9.6,6
0.24,0.27,0.03,22,0.9914,11.9,6
0.26,0.32,0.041,38,0.9939,10.8,6
0.16,0.26,0.054,41,0.9966,10.1,5
0.18,0.36,0.058,31,0.995,10.9,6
0.16,0.26,0.054,41,0.9966,10.1,5
0.24,0.32,0.06,19,0.994,10.4,5
0.33,0.64,0.056,12,0.9972,9.2,5
0.28,0.35,0.056,31,0.9998,9.6,5
0.28,0.35,0.056,31,0.9998,9.6,5
0.26,0.52,0.047,64,0.9982,9,5
0.14,0.32,0.037,18,0.9924,11.5,7
0.21,0.32,0.053,53,0.9972,10.2,6
0.2,0.31,0.054,49,0.997,9.9,6
0.115,0.3,0.056,26,0.9954,9.6,6
0.29,0.2,0.04,20,0.9962,10.6,5
0.33,0.64,0.056,12,0.9972,9.2,5
0.24,0.34,0.038,31,0.9921,11.8,6
0.24,0.34,0.035,36,0.9905,12.2,6
0.28,0.35,0.056,31,0.9998,9.6,5
0.22,0.33,0.052,15,0.993,10.6,6
0.18,0.39,0.054,23,0.9941,10.3,6
0.93,0.45,0.052,34,0.9994,10.2,4
0.29,0.33,0.035,33,0.9962,10.7,5
0.28,0.32,0.038,9,0.992,11.7,4
0.25,0.27,0.031,31,0.9922,12,6
0.18,0.27,0.048,26,0.994,10.6,6
0.24,0.37,0.031,6,0.9897,12.2,4
0.33,0.38,0.04,29,0.9954,11,6
0.37,0.28,0.03,29,0.99,12.4,7
0.49,0.23,0.087,19,0.9948,9.4,6
0.25,0.27,0.031,31,0.9922,12,6
0.22,0.28,0.028,55,0.998,11.6,5
0.35,0.31,0.069,15,0.9944,9.4,5
0.35,0.31,0.069,15,0.9944,9.4,5
0.19,0.3,0.053,48.5,0.9986,9.1,7
0.19,0.3,0.053,48.5,0.9986,9.1,7
0.19,0.3,0.053,48.5,0.9986,9.1,7
0.19,0.3,0.053,48.5,0.9986,9.1,7
0.19,0.3,0.053,48.5,0.9986,9.1,7
0.32,0.13,0.042,11,0.996,9.2,5
0.32,0.58,0.05,43,0.9999,9.2,5
0.19,0.3,0.053,48.5,0.9986,9.1,7
0.19,0.3,0.053,48.5,0.9986,9.1,7
0.32,0.13,0.042,11,0.996,9.2,5
0.34,0.24,0.06,23,0.9951,9,7
0.32,0.58,0.05,43,0.9999,9.2,5
0.24,0.31,0.047,33,0.993,10.8,6
0.36,0.43,0.053,29,0.9982,9.5,6
0.29,0.25,0.044,30,0.992,11,6
0.32,0.27,0.041,37,0.9963,10,5
0.3,0.24,0.04,38,0.995,9.5,5
0.33,0.24,0.041,29,0.9956,10.1,6
0.18,0.31,0.051,24,0.997,9.5,7
0.39,0.81,0.217,14,0.9936,9.5,5
0.25,0.18,0.056,13,0.9935,9.5,5
0.18,0.32,0.052,24,0.9963,9.4,6
0.18,0.32,0.048,36,0.9967,9.4,6
0.27,0.42,0.044,29,0.9912,12.7,6
0.23,0.35,0.037,34,0.9981,9.7,5
0.28,0.41,0.058,31,0.9966,9.7,6
0.18,0.32,0.048,36,0.9967,9.4,6
0.18,0.32,0.052,24,0.9963,9.4,6
0.25,0.18,0.056,13,0.9935,9.5,5
0.22,0.26,0.037,20,0.9902,11.7,6
0.18,0.29,0.036,26,0.99,11.7,6
0.26,0.19,0.051,53,0.996,9.7,5
0.25,0.42,0.049,77,0.9966,9.5,6
0.24,0.23,0.069,31,0.9962,9.1,5
0.28,0.27,0.051,23,0.994,10.3,6
0.26,0.19,0.051,53,0.996,9.7,5
0.24,0.38,0.058,14,0.994,9.9,5
0.27,0.33,0.059,19,0.9944,9.9,5
0.39,0.34,0.056,35,0.9974,10.2,5
0.24,0.33,0.035,16,0.996,12.1,6
0.23,0.24,0.045,36,0.9922,11.3,7
0.26,0.3,0.031,13,0.9917,11.4,5
0.32,0.35,0.039,24,0.9918,12.2,6
0.24,0.26,0.058,53,0.9936,9.9,7
0.21,0.33,0.056,35,0.9938,10.3,6
0.32,0.35,0.039,24,0.9918,12.2,6
0.17,0.29,0.047,23,0.9939,10.4,6
0.26,0.3,0.031,13,0.9917,11.4,5
0.28,0.34,0.041,32,0.9981,9.9,6
0.3,0.37,0.051,16,0.9941,10,5
0.25,0.38,0.051,18,0.9928,11.5,6
0.28,0.29,0.041,29,0.9952,10.5,6
0.24,0.36,0.027,36,0.9898,12.5,7
0.22,0.32,0.045,40,0.9914,10.5,6
0.28,0.34,0.041,32,0.9981,9.9,6
0.45,0.28,0.051,25,0.9957,11.4,7
0.23,0.33,0.056,44,0.998,9.8,6
0.45,0.28,0.051,25,0.9957,11.4,7
0.23,0.26,0.067,32,0.9986,9.2,4
0.28,0.58,0.046,60,0.9983,8.9,5
0.27,0.61,0.046,64,0.9982,8.9,5
0.2,0.36,0.042,45,0.997,9.5,7
0.25,0.35,0.034,42,0.9947,11.5,6
0.2,0.36,0.042,45,0.997,9.5,7
0.25,0.35,0.034,42,0.9947,11.5,6
0.2,0.31,0.054,16,0.99416,9.5,6
0.39,0.35,0.049,10,0.99516,9.7,5
0.23,0.38,0.067,20,0.99496,9.7,5
0.44,0.42,0.048,10,0.9974,9.5,6
0.28,0.19,0.04,48,0.99579,9.4,5
0.34,0.2,0.06,37,0.9983,9,4
