@relation 'R_data_frame-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1-2,7-9,11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 {'\'(-inf-37.27285]\'','\'(37.27285-70.2622]\'','\'(70.2622-103.25155]\'','\'(103.25155-136.2409]\'','\'(136.2409-169.23025]\'','\'(169.23025-202.2196]\'','\'(202.2196-235.20895]\'','\'(235.20895-268.1983]\'','\'(268.1983-301.18765]\'','\'(301.18765-inf)\''}
@attribute V2 {'\'(-inf-25.6382]\'','\'(25.6382-51.2764]\'','\'(51.2764-76.9146]\'','\'(76.9146-102.5528]\'','\'(102.5528-128.191]\'','\'(128.191-153.8292]\'','\'(153.8292-179.4674]\'','\'(179.4674-205.1056]\'','\'(205.1056-230.7438]\'','\'(230.7438-inf)\''}
@attribute V7 {'\'(-inf--274.7699]\'','\'(-274.7699--217.7598]\'','\'(-217.7598--160.7497]\'','\'(-160.7497--103.7396]\'','\'(-103.7396--46.7295]\'','\'(-46.7295-10.2806]\'','\'(10.2806-67.2907]\'','\'(67.2907-124.3008]\'','\'(124.3008-181.3109]\'','\'(181.3109-inf)\''}
@attribute V8 {'\'(-inf--167.32013]\'','\'(-167.32013--128.74556]\'','\'(-128.74556--90.17099]\'','\'(-90.17099--51.59642]\'','\'(-51.59642--13.02185]\'','\'(-13.02185-25.55272]\'','\'(25.55272-64.12729]\'','\'(64.12729-102.70186]\'','\'(102.70186-141.27643]\'','\'(141.27643-inf)\''}
@attribute V9 {'\'(-inf-9]\'','\'(9-18]\'','\'(18-27]\'','\'(27-36]\'','\'(36-45]\'','\'(45-54]\'','\'(54-63]\'','\'(63-72]\'','\'(72-81]\'','\'(81-inf)\''}
@attribute Class {1,2}

@data
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(54-63]\'',2
'\'(70.2622-103.25155]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(72-81]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(18-27]\'',2
'\'(169.23025-202.2196]\'','\'(76.9146-102.5528]\'','\'(-217.7598--160.7497]\'','\'(-90.17099--51.59642]\'','\'(72-81]\'',2
'\'(136.2409-169.23025]\'','\'(51.2764-76.9146]\'','\'(-103.7396--46.7295]\'','\'(-90.17099--51.59642]\'','\'(9-18]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-51.59642--13.02185]\'','\'(72-81]\'',2
'\'(70.2622-103.25155]\'','\'(76.9146-102.5528]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(18-27]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(-inf-9]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(9-18]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(36-45]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(-inf-9]\'',2
'\'(103.25155-136.2409]\'','\'(-inf-25.6382]\'','\'(-103.7396--46.7295]\'','\'(-13.02185-25.55272]\'','\'(18-27]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(36-45]\'',2
'\'(103.25155-136.2409]\'','\'(76.9146-102.5528]\'','\'(-46.7295-10.2806]\'','\'(25.55272-64.12729]\'','\'(18-27]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(72-81]\'',2
'\'(70.2622-103.25155]\'','\'(51.2764-76.9146]\'','\'(-103.7396--46.7295]\'','\'(-51.59642--13.02185]\'','\'(-inf-9]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(54-63]\'',2
'\'(136.2409-169.23025]\'','\'(102.5528-128.191]\'','\'(-160.7497--103.7396]\'','\'(-128.74556--90.17099]\'','\'(54-63]\'',2
'\'(103.25155-136.2409]\'','\'(51.2764-76.9146]\'','\'(67.2907-124.3008]\'','\'(-13.02185-25.55272]\'','\'(54-63]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(54-63]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(18-27]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(18-27]\'',2
'\'(70.2622-103.25155]\'','\'(25.6382-51.2764]\'','\'(10.2806-67.2907]\'','\'(-51.59642--13.02185]\'','\'(27-36]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(-103.7396--46.7295]\'','\'(-13.02185-25.55272]\'','\'(45-54]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(27-36]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(-103.7396--46.7295]\'','\'(-13.02185-25.55272]\'','\'(27-36]\'',2
'\'(235.20895-268.1983]\'','\'(179.4674-205.1056]\'','\'(10.2806-67.2907]\'','\'(102.70186-141.27643]\'','\'(72-81]\'',2
'\'(37.27285-70.2622]\'','\'(25.6382-51.2764]\'','\'(10.2806-67.2907]\'','\'(-51.59642--13.02185]\'','\'(45-54]\'',2
'\'(70.2622-103.25155]\'','\'(51.2764-76.9146]\'','\'(-103.7396--46.7295]\'','\'(-51.59642--13.02185]\'','\'(18-27]\'',2
'\'(136.2409-169.23025]\'','\'(76.9146-102.5528]\'','\'(124.3008-181.3109]\'','\'(-90.17099--51.59642]\'','\'(45-54]\'',2
'\'(37.27285-70.2622]\'','\'(25.6382-51.2764]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(-inf-9]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-51.59642--13.02185]\'','\'(54-63]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(81-inf)\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(54-63]\'',2
'\'(235.20895-268.1983]\'','\'(51.2764-76.9146]\'','\'(-274.7699--217.7598]\'','\'(64.12729-102.70186]\'','\'(54-63]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(54-63]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(9-18]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(27-36]\'',2
'\'(136.2409-169.23025]\'','\'(25.6382-51.2764]\'','\'(-103.7396--46.7295]\'','\'(-51.59642--13.02185]\'','\'(54-63]\'',2
'\'(136.2409-169.23025]\'','\'(51.2764-76.9146]\'','\'(-160.7497--103.7396]\'','\'(25.55272-64.12729]\'','\'(36-45]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(36-45]\'',2
'\'(70.2622-103.25155]\'','\'(25.6382-51.2764]\'','\'(-103.7396--46.7295]\'','\'(-13.02185-25.55272]\'','\'(9-18]\'',2
'\'(70.2622-103.25155]\'','\'(25.6382-51.2764]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(-inf-9]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(36-45]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(63-72]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(9-18]\'',2
'\'(70.2622-103.25155]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(-inf-9]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(18-27]\'',2
'\'(235.20895-268.1983]\'','\'(51.2764-76.9146]\'','\'(-274.7699--217.7598]\'','\'(64.12729-102.70186]\'','\'(54-63]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(27-36]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(72-81]\'',2
'\'(136.2409-169.23025]\'','\'(25.6382-51.2764]\'','\'(124.3008-181.3109]\'','\'(-51.59642--13.02185]\'','\'(18-27]\'',2
'\'(136.2409-169.23025]\'','\'(51.2764-76.9146]\'','\'(-103.7396--46.7295]\'','\'(-51.59642--13.02185]\'','\'(27-36]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(9-18]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(63-72]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(72-81]\'',2
'\'(169.23025-202.2196]\'','\'(51.2764-76.9146]\'','\'(-160.7497--103.7396]\'','\'(-51.59642--13.02185]\'','\'(36-45]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(-inf-9]\'',2
'\'(70.2622-103.25155]\'','\'(-inf-25.6382]\'','\'(-103.7396--46.7295]\'','\'(-13.02185-25.55272]\'','\'(-inf-9]\'',2
'\'(70.2622-103.25155]\'','\'(51.2764-76.9146]\'','\'(10.2806-67.2907]\'','\'(25.55272-64.12729]\'','\'(-inf-9]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(27-36]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(45-54]\'',2
'\'(103.25155-136.2409]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-51.59642--13.02185]\'','\'(54-63]\'',2
'\'(37.27285-70.2622]\'','\'(25.6382-51.2764]\'','\'(-46.7295-10.2806]\'','\'(25.55272-64.12729]\'','\'(54-63]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(9-18]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-51.59642--13.02185]\'','\'(54-63]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(-inf-9]\'',2
'\'(103.25155-136.2409]\'','\'(25.6382-51.2764]\'','\'(-160.7497--103.7396]\'','\'(-51.59642--13.02185]\'','\'(27-36]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(36-45]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(27-36]\'',2
'\'(37.27285-70.2622]\'','\'(25.6382-51.2764]\'','\'(-46.7295-10.2806]\'','\'(-51.59642--13.02185]\'','\'(81-inf)\'',2
'\'(70.2622-103.25155]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(9-18]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(-103.7396--46.7295]\'','\'(-13.02185-25.55272]\'','\'(9-18]\'',2
'\'(169.23025-202.2196]\'','\'(25.6382-51.2764]\'','\'(-160.7497--103.7396]\'','\'(25.55272-64.12729]\'','\'(54-63]\'',2
'\'(37.27285-70.2622]\'','\'(25.6382-51.2764]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(18-27]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(72-81]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(63-72]\'',2
'\'(136.2409-169.23025]\'','\'(25.6382-51.2764]\'','\'(-160.7497--103.7396]\'','\'(-51.59642--13.02185]\'','\'(27-36]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(81-inf)\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(9-18]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(36-45]\'',2
'\'(136.2409-169.23025]\'','\'(25.6382-51.2764]\'','\'(67.2907-124.3008]\'','\'(-13.02185-25.55272]\'','\'(27-36]\'',2
'\'(136.2409-169.23025]\'','\'(76.9146-102.5528]\'','\'(-160.7497--103.7396]\'','\'(25.55272-64.12729]\'','\'(72-81]\'',2
'\'(103.25155-136.2409]\'','\'(25.6382-51.2764]\'','\'(-103.7396--46.7295]\'','\'(25.55272-64.12729]\'','\'(9-18]\'',2
'\'(136.2409-169.23025]\'','\'(25.6382-51.2764]\'','\'(-103.7396--46.7295]\'','\'(-13.02185-25.55272]\'','\'(72-81]\'',2
'\'(70.2622-103.25155]\'','\'(-inf-25.6382]\'','\'(-103.7396--46.7295]\'','\'(-13.02185-25.55272]\'','\'(18-27]\'',2
'\'(202.2196-235.20895]\'','\'(128.191-153.8292]\'','\'(124.3008-181.3109]\'','\'(102.70186-141.27643]\'','\'(63-72]\'',2
'\'(202.2196-235.20895]\'','\'(51.2764-76.9146]\'','\'(181.3109-inf)\'','\'(25.55272-64.12729]\'','\'(72-81]\'',2
'\'(103.25155-136.2409]\'','\'(51.2764-76.9146]\'','\'(67.2907-124.3008]\'','\'(-90.17099--51.59642]\'','\'(36-45]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(63-72]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(-103.7396--46.7295]\'','\'(-13.02185-25.55272]\'','\'(-inf-9]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(27-36]\'',2
'\'(70.2622-103.25155]\'','\'(51.2764-76.9146]\'','\'(10.2806-67.2907]\'','\'(-51.59642--13.02185]\'','\'(72-81]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(18-27]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(27-36]\'',2
'\'(103.25155-136.2409]\'','\'(25.6382-51.2764]\'','\'(124.3008-181.3109]\'','\'(-51.59642--13.02185]\'','\'(54-63]\'',2
'\'(70.2622-103.25155]\'','\'(25.6382-51.2764]\'','\'(67.2907-124.3008]\'','\'(-51.59642--13.02185]\'','\'(18-27]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(-inf-9]\'',2
'\'(70.2622-103.25155]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(72-81]\'',2
'\'(70.2622-103.25155]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(54-63]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(54-63]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(18-27]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(81-inf)\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-51.59642--13.02185]\'','\'(45-54]\'',2
'\'(103.25155-136.2409]\'','\'(76.9146-102.5528]\'','\'(-103.7396--46.7295]\'','\'(64.12729-102.70186]\'','\'(54-63]\'',2
'\'(103.25155-136.2409]\'','\'(51.2764-76.9146]\'','\'(67.2907-124.3008]\'','\'(-90.17099--51.59642]\'','\'(54-63]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-51.59642--13.02185]\'','\'(81-inf)\'',2
'\'(103.25155-136.2409]\'','\'(25.6382-51.2764]\'','\'(-217.7598--160.7497]\'','\'(-51.59642--13.02185]\'','\'(9-18]\'',2
'\'(103.25155-136.2409]\'','\'(25.6382-51.2764]\'','\'(67.2907-124.3008]\'','\'(-13.02185-25.55272]\'','\'(81-inf)\'',2
'\'(202.2196-235.20895]\'','\'(51.2764-76.9146]\'','\'(181.3109-inf)\'','\'(-51.59642--13.02185]\'','\'(54-63]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(45-54]\'',2
'\'(103.25155-136.2409]\'','\'(25.6382-51.2764]\'','\'(-160.7497--103.7396]\'','\'(-51.59642--13.02185]\'','\'(9-18]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(45-54]\'',2
'\'(169.23025-202.2196]\'','\'(51.2764-76.9146]\'','\'(67.2907-124.3008]\'','\'(-51.59642--13.02185]\'','\'(54-63]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(72-81]\'',2
'\'(169.23025-202.2196]\'','\'(-inf-25.6382]\'','\'(124.3008-181.3109]\'','\'(-13.02185-25.55272]\'','\'(-inf-9]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(9-18]\'',2
'\'(70.2622-103.25155]\'','\'(51.2764-76.9146]\'','\'(10.2806-67.2907]\'','\'(25.55272-64.12729]\'','\'(9-18]\'',2
'\'(103.25155-136.2409]\'','\'(102.5528-128.191]\'','\'(10.2806-67.2907]\'','\'(25.55272-64.12729]\'','\'(45-54]\'',2
'\'(70.2622-103.25155]\'','\'(25.6382-51.2764]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(18-27]\'',2
'\'(103.25155-136.2409]\'','\'(25.6382-51.2764]\'','\'(-160.7497--103.7396]\'','\'(25.55272-64.12729]\'','\'(-inf-9]\'',2
'\'(103.25155-136.2409]\'','\'(51.2764-76.9146]\'','\'(124.3008-181.3109]\'','\'(-51.59642--13.02185]\'','\'(81-inf)\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(45-54]\'',2
'\'(235.20895-268.1983]\'','\'(25.6382-51.2764]\'','\'(181.3109-inf)\'','\'(-51.59642--13.02185]\'','\'(45-54]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(63-72]\'',2
'\'(136.2409-169.23025]\'','\'(25.6382-51.2764]\'','\'(-217.7598--160.7497]\'','\'(-51.59642--13.02185]\'','\'(9-18]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(18-27]\'',2
'\'(70.2622-103.25155]\'','\'(-inf-25.6382]\'','\'(-103.7396--46.7295]\'','\'(-13.02185-25.55272]\'','\'(18-27]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(36-45]\'',2
'\'(103.25155-136.2409]\'','\'(25.6382-51.2764]\'','\'(67.2907-124.3008]\'','\'(-51.59642--13.02185]\'','\'(9-18]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(-inf-9]\'',2
'\'(37.27285-70.2622]\'','\'(25.6382-51.2764]\'','\'(-46.7295-10.2806]\'','\'(-51.59642--13.02185]\'','\'(72-81]\'',2
'\'(103.25155-136.2409]\'','\'(25.6382-51.2764]\'','\'(-160.7497--103.7396]\'','\'(-51.59642--13.02185]\'','\'(18-27]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(45-54]\'',2
'\'(136.2409-169.23025]\'','\'(76.9146-102.5528]\'','\'(-103.7396--46.7295]\'','\'(64.12729-102.70186]\'','\'(45-54]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-51.59642--13.02185]\'','\'(72-81]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(36-45]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(45-54]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(54-63]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-51.59642--13.02185]\'','\'(27-36]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(81-inf)\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(27-36]\'',2
'\'(103.25155-136.2409]\'','\'(51.2764-76.9146]\'','\'(-160.7497--103.7396]\'','\'(25.55272-64.12729]\'','\'(72-81]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(54-63]\'',2
'\'(301.18765-inf)\'','\'(51.2764-76.9146]\'','\'(-274.7699--217.7598]\'','\'(-51.59642--13.02185]\'','\'(9-18]\'',2
'\'(136.2409-169.23025]\'','\'(51.2764-76.9146]\'','\'(-46.7295-10.2806]\'','\'(25.55272-64.12729]\'','\'(36-45]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(45-54]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(-inf-9]\'',2
'\'(136.2409-169.23025]\'','\'(76.9146-102.5528]\'','\'(-217.7598--160.7497]\'','\'(25.55272-64.12729]\'','\'(54-63]\'',2
'\'(169.23025-202.2196]\'','\'(51.2764-76.9146]\'','\'(-160.7497--103.7396]\'','\'(-90.17099--51.59642]\'','\'(27-36]\'',2
'\'(169.23025-202.2196]\'','\'(102.5528-128.191]\'','\'(67.2907-124.3008]\'','\'(-90.17099--51.59642]\'','\'(81-inf)\'',2
'\'(136.2409-169.23025]\'','\'(51.2764-76.9146]\'','\'(-217.7598--160.7497]\'','\'(25.55272-64.12729]\'','\'(72-81]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(81-inf)\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(63-72]\'',2
'\'(169.23025-202.2196]\'','\'(-inf-25.6382]\'','\'(67.2907-124.3008]\'','\'(-13.02185-25.55272]\'','\'(45-54]\'',2
'\'(136.2409-169.23025]\'','\'(51.2764-76.9146]\'','\'(124.3008-181.3109]\'','\'(-51.59642--13.02185]\'','\'(45-54]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(54-63]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(27-36]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(-46.7295-10.2806]\'','\'(-13.02185-25.55272]\'','\'(72-81]\'',2
'\'(103.25155-136.2409]\'','\'(51.2764-76.9146]\'','\'(-103.7396--46.7295]\'','\'(64.12729-102.70186]\'','\'(18-27]\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(54-63]\'',2
'\'(136.2409-169.23025]\'','\'(51.2764-76.9146]\'','\'(-103.7396--46.7295]\'','\'(102.70186-141.27643]\'','\'(45-54]\'',2
'\'(37.27285-70.2622]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(18-27]\'',2
'\'(37.27285-70.2622]\'','\'(25.6382-51.2764]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(54-63]\'',2
'\'(37.27285-70.2622]\'','\'(25.6382-51.2764]\'','\'(-46.7295-10.2806]\'','\'(25.55272-64.12729]\'','\'(81-inf)\'',2
'\'(-inf-37.27285]\'','\'(-inf-25.6382]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(27-36]\'',2
'\'(202.2196-235.20895]\'','\'(51.2764-76.9146]\'','\'(-274.7699--217.7598]\'','\'(-51.59642--13.02185]\'','\'(27-36]\'',2
'\'(37.27285-70.2622]\'','\'(25.6382-51.2764]\'','\'(10.2806-67.2907]\'','\'(-13.02185-25.55272]\'','\'(54-63]\'',2
