@relation 'magic-weka.filters.unsupervised.attribute.Remove-V-R1-2,6-9,11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1}

@data
-0.559423,-0.698301,-0.278619,0.133962,-0.390486,1.43621,1
-0.950426,-0.598748,-0.17624,-0.085663,0.525387,2.10046,1
-0.54167,-0.810581,0.820714,0.120222,0.317887,0.96849,1
0.391573,0.605396,1.12071,0.606904,0.714417,-0.748598,1
-0.020422,0.936492,-0.166293,-1.2406,-1.30756,1.70039,1
-0.835647,-0.636244,-0.289677,-0.422459,0.254557,-0.675374,1
3.83492,1.74082,-1.63663,-4.3671,-2.3921,-0.984844,1
3.17093,2.98075,-1.90614,-3.75771,2.92262,0.998451,1
0.751839,0.494577,-1.83162,0.734888,0.557312,0.515534,1
3.35263,4.89596,-2.55801,-3.42422,5.08492,1.73646,1
-0.841392,-0.657213,-0.209522,-0.473725,-0.073971,2.36378,1
-0.804505,-0.502297,0.244939,0.096309,0.199274,-0.756029,1
-0.654608,-0.731082,-0.225469,-0.473735,-0.557233,1.0809,1
-0.561943,-0.530107,-0.5728,-0.678952,0.08143,1.68564,1
0.159251,0.089236,0.166859,1.03168,-0.625863,0.59491,1
2.95796,4.53161,-1.21629,1.95098,3.43097,2.29816,1
-0.295201,-0.333449,0.341079,0.509045,-0.310337,-0.545848,1
1.39748,2.78689,-0.258672,-2.25913,-2.1669,0.958564,1
0.303491,-0.557284,0.319525,0.861262,-0.398509,0.76566,1
4.29877,4.72216,-4.73683,-3.40828,-2.43542,1.22685,1
-0.610625,-0.754558,0.195116,0.093995,0.151136,-1.00586,1
-0.512122,0.169591,0.471608,-0.498433,0.403337,0.219268,1
-0.621257,-0.692752,-0.102406,-0.554505,-0.409764,1.87864,1
5.94469,4.70196,-4.41635,-5.73312,4.00533,0.456442,1
0.194334,0.333349,1.28124,0.469265,-1.15593,1.96483,1
-0.796197,-0.716136,-0.247986,-0.507233,0.098854,2.31828,1
0.514319,2.43341,-0.403191,0.483078,1.87494,1.36354,1
-0.24853,-0.552275,0.825315,0.329061,-0.59199,-0.911127,1
1.43347,0.234548,-1.31699,-2.47381,0.744238,2.18633,1
0.211271,0.918172,0.994639,0.861605,1.80045,1.8154,1
-0.269748,-0.41055,-0.474363,-1.06278,-0.502732,0.873135,1
0.184944,0.082625,0.464791,0.230989,1.15056,0.929614,1
-0.290008,-1.08612,0.784718,0.329357,0.110896,0.588202,1
-0.340696,-0.395266,0.489618,0.417371,-0.654158,-0.021909,1
2.23173,0.893851,-2.69997,1.88364,0.679857,-0.143283,1
-0.477121,-0.638735,-0.699426,-0.544984,0.689407,-1.04987,1
-0.922521,-0.540556,0.318819,0.123934,-0.752057,-0.177259,1
-0.66839,-0.446797,0.602959,0.119495,0.389298,1.06691,1
4.59337,2.55462,7.38822,-4.46519,2.5837,-0.512542,1
1.39592,1.747,-0.568693,0.786376,0.715065,-0.644819,1
0.169767,-0.524476,1.02311,0.652711,-0.396022,-0.035923,1
0.347336,1.78751,-0.151154,-0.888299,-2.59188,-0.779536,1
-0.521533,-0.533824,-0.04725,0.328749,-0.033496,1.31378,1
1.49851,2.9704,-1.13455,-2.61993,2.77562,1.24013,1
-0.65453,-0.519167,-0.238851,-0.446474,-0.280415,2.13943,1
-0.533481,-0.624672,-0.227658,-0.740436,0.380732,0.149393,1
-0.747885,-0.331214,0.155122,-0.676923,0.402425,0.404844,1
0.741979,-0.260605,-1.90704,1.41784,0.82697,1.14684,1
-0.84621,-0.803729,0.048232,-0.258275,0.205852,1.06551,1
-0.817913,-0.528722,0.101251,0.169375,0.330904,-1.0139,1
-0.869989,-0.41981,0.12001,-0.620986,0.648451,-0.538247,1
-0.666183,-0.644736,-0.043054,-0.296267,-0.655444,1.39467,1
0.169991,-0.259918,-0.511761,-1.26865,-0.783636,-0.749287,1
1.51694,1.33944,-1.72947,-2.3742,1.80622,0.508523,1
-0.675826,-0.540245,0.202652,0.00088,-0.422833,1.66664,1
-0.693994,-0.308462,-0.357446,-0.529039,0.451307,-0.528536,1
-0.439432,-0.818926,0.27354,0.335151,-0.256231,-0.750651,1
3.86107,6.05364,-3.1187,-3.21955,3.77687,2.17422,1
-0.150994,-0.199676,0.143069,-0.944146,0.100314,0.821897,1
-0.703587,-0.509274,0.266678,0.026772,0.115611,-0.006294,1
-0.033055,-0.581535,-1.04789,-0.731158,0.231112,1.73202,1
-0.571975,-0.740533,0.030628,0.100217,0.37062,2.37262,1
0.455492,-0.39205,0.715208,0.43848,0.443711,1.32534,1
-0.050022,-0.081138,-0.376201,0.715431,0.681158,0.502424,1
-0.737093,-0.601713,0.184595,0.140722,-0.560488,1.6139,1
4.18278,4.09491,-3.10965,-3.14051,3.60351,1.04532,1
1.98534,0.356171,0.373312,1.33081,1.10909,2.22904,1
-0.713132,-0.342262,-0.441419,0.073295,0.532013,2.02509,1
-0.56449,-0.349354,0.422265,-0.352961,-0.649764,1.43158,1
0.161045,1.35611,0.941067,0.721931,2.20017,0.823112,1
-0.89226,-0.576847,0.051067,-0.266959,0.398992,0.777689,1
2.09645,2.63994,-1.56849,-1.78092,-1.80947,-0.581862,1
-0.25737,-0.46938,-0.628251,-0.993504,0.176305,1.13408,1
1.54378,0.211159,1.28851,1.03265,1.10502,1.25375,1
1.43331,-0.207754,1.6929,1.97757,0.316159,-0.511914,1
-0.638441,-0.816604,-0.087198,-0.449821,0.11489,2.00674,1
-0.813777,-0.691951,0.389581,0.080721,-0.107278,1.07148,1
4.04661,0.159682,-1.62068,-5.38868,-0.711034,1.00206,1
-0.23877,0.326628,0.387924,0.357692,1.08901,0.064933,1
-0.645319,-0.573228,-0.591383,-0.450692,0.483961,-0.894355,1
2.51754,2.93117,1.42388,0.942036,1.14799,2.22119,1
-0.735011,-0.16266,-0.13624,0.193028,0.587272,1.87934,1
2.20978,1.16122,-2.09263,-2.18557,-1.67984,0.471222,1
0.399455,0.629805,1.19794,0.558225,1.28133,-0.368114,1
2.29018,1.25084,-1.19291,-4.03934,1.67212,-0.603606,1
-0.410398,-0.411324,0.302625,0.194663,-0.444516,1.8595,1
-0.219513,-0.041168,0.161119,0.396428,0.417914,-0.479233,1
-0.900144,-0.701315,0.048232,-0.444229,0.139709,0.600932,1
1.23752,0.606481,-3.37157,1.64052,0.854165,-0.697838,1
-0.184317,-0.457492,0.890405,0.309898,-0.417849,0.624771,1
0.21386,-0.38655,-0.137139,0.248012,0.733637,1.3695,1
-0.494784,-0.604989,0.579234,0.466269,-0.021098,-0.59486,1
1.84766,0.858028,-2.38189,1.91363,-1.34186,0.173206,1
-0.535547,-0.35578,0.303993,-0.455463,-0.56115,-0.719257,1
0.667281,1.13183,-0.275675,-2.00586,0.934636,0.611344,1
3.39482,-0.029318,3.88134,-2.85169,-0.533523,1.33251,1
2.38419,2.88638,2.25475,3.02483,1.30004,0.536887,1
-0.633076,-0.426351,0.383489,0.17531,-0.699348,1.90233,1
4.45749,4.55286,-3.61675,-3.73932,-2.54157,1.54339,1
1.76193,3.43233,0.171375,-2.77916,2.19505,-0.491016,1
-0.546187,-0.261537,0.579938,-0.359927,-0.502939,1.6672,1
-0.630576,-0.620818,0.593646,0.19692,0.041641,0.207017,1
-0.611161,-0.605763,-0.186806,0.202818,-0.245168,-0.244503,1
-0.633906,-0.550018,0.046417,-0.581041,0.365123,1.21592,1
-0.802874,-0.661634,-0.360001,-0.30981,-0.208279,0.514534,1
-0.0092,0.41336,1.53345,0.458131,1.61642,2.26074,1
2.39543,1.13072,-1.5941,-3.40769,-1.48848,2.21126,1
-0.629511,-0.714233,0.018367,-0.538015,0.402669,0.212334,1
-0.793831,-0.556679,0.421529,0.030264,-0.131126,2.36124,1
-0.535887,-0.496323,0.193251,-0.200146,0.224525,0.243606,1
0.041595,-0.563525,0.803974,0.595123,-0.481352,0.884218,1
0.874979,-0.597429,-0.877487,-2.42969,0.551204,0.419926,1
0.926007,-0.217353,1.42772,1.13603,-0.681597,0.055785,1
0.884192,-0.608914,-1.00481,-1.76085,0.284873,-0.309065,1
-0.205301,-0.656455,0.058692,0.437833,0.180208,-0.941199,1
-0.518278,-0.764473,0.910673,0.331436,-0.360598,2.21644,1
0.011308,-0.332996,0.958767,0.569584,-0.510237,1.59494,1
-0.546565,-0.37791,0.100646,0.076199,-0.719725,-0.626749,1
0.932328,1.4733,-1.28722,-1.53988,-1.4906,0.361881,1
1.80294,0.353925,-1.2572,-2.32164,-0.686845,-0.63302,1
2.99322,0.163634,-4.47191,2.58887,0.965393,-0.354373,1
2.95211,5.32249,-1.33381,-3.24259,4.7659,-0.262393,1
-1.02978,-0.728683,-0.439797,-0.442567,0.44628,-0.575683,1
3.88109,1.20125,-4.01017,-1.98738,-0.908874,1.21966,1
5.49008,8.56377,-5.26776,-3.92126,-4.26142,0.30282,1
2.59842,-0.452362,-2.1407,-1.67903,-0.421585,1.19488,1
1.41872,-0.002342,-1.21142,1.12493,0.870783,-0.873573,1
0.564016,0.862269,-0.487439,1.17174,1.40546,0.155779,1
1.30554,1.51367,1.57212,1.31779,-2.38113,0.708047,1
-0.619494,-0.406227,0.506032,0.245228,0.41522,-0.725237,1
3.89771,5.64225,-5.14706,-3.49896,-7.19248,1.83081,1
1.61565,3.82192,-3.40883,1.56938,-2.89051,1.06082,1
4.82187,1.2069,-4.75209,2.7243,1.26226,-0.860866,1
-0.814145,-0.823085,-0.410653,-0.07623,0.494078,0.418306,1
-0.73059,-0.359858,-0.170693,-0.620558,-0.599019,0.614792,1
-0.917292,-0.513187,-0.27542,-0.440202,-0.326868,1.24929,1
1.1666,3.37079,-0.555856,0.982793,4.08572,1.21463,1
-0.722728,-0.588081,0.541043,0.000509,-0.563138,1.06779,1
-0.902709,-0.949952,0.182266,-0.022456,0.113652,-0.648623,1
-0.013586,-0.126063,-1.25201,-0.991481,-0.221589,-0.906258,1
0.772025,1.7661,-1.10384,-1.25795,1.90027,2.38522,1
0.36711,-0.826356,-0.944892,-1.73454,0.458759,2.29154,1
-0.947022,-0.641128,0.292805,-0.092683,-0.505301,-0.373309,1
-0.067402,-0.612473,0.864157,0.565525,0.070694,1.65487,1
2.54638,2.58862,-0.786959,-4.01837,-3.0851,2.38216,1
-0.751431,-0.549124,0.513889,0.004297,0.387468,-0.592703,1
-0.607816,-0.76558,-0.056031,-0.572766,0.512155,2.33449,1
-0.544278,-0.580728,0.295237,0.302612,-0.444401,1.64204,1
0.386062,1.33709,0.104164,-0.575072,-2.64118,0.163567,1
1.33285,-0.435302,-2.23546,1.63649,-0.576207,1.33232,1
-0.111185,-0.626792,-0.564578,-0.955252,-0.358831,2.0128,1
1.33183,0.162871,-1.05584,-0.919777,0.873745,-1.0124,1
-0.590552,-0.485116,-0.022588,0.239893,0.706432,-0.65194,1
-0.556802,-0.851969,0.716909,0.006315,0.121209,0.760787,1
2.04858,0.426459,2.18807,1.96602,0.806862,-0.147754,1
-0.41763,-0.778378,-0.210674,0.131681,-0.069174,1.81012,1
0.05131,-0.301545,-0.687512,0.511533,-0.451886,-0.760841,1
-0.07098,0.583838,0.687721,1.05513,1.21033,0.908747,1
-0.472317,-1.12104,0.083617,0.085442,-0.063701,2.01695,1
0.769214,1.49594,-1.71999,-0.869867,-1.80405,1.16523,1
-0.431142,-0.228254,0.56219,0.462626,-0.461935,2.04197,1
-0.553316,-0.352237,0.941811,0.243126,0.254303,0.882498,1
1.83484,1.84597,-1.86164,-1.77529,-2.62691,0.472436,1
-1.06688,-0.789547,0.063699,-0.303826,-0.489207,1.78271,1
1.16074,1.03766,-0.959426,-2.11332,0.430949,-0.351404,1
3.01438,1.59774,1.40345,1.71772,-1.85429,-0.602625,1
0.792059,2.43086,-0.818475,-1.96633,3.20585,-0.666789,1
-0.44795,-0.515509,0.589481,-0.519408,0.422024,1.9592,1
-0.204409,-0.218236,0.573363,0.421298,0.605229,0.685958,1
0.501773,1.00202,0.299565,-1.04026,1.0578,1.12694,1
0.788211,-0.420988,-1.82922,0.678794,-0.721396,1.55525,1
-0.770942,-0.968539,0.526704,-0.025538,0.344991,0.916761,1
-0.733128,-0.596203,-0.017967,-0.065465,-0.407968,-0.873665,1
-0.650703,-0.169135,-0.118462,-0.543447,-0.688554,-0.682461,1
-0.43159,-0.574454,0.465379,0.412306,-0.200155,-0.328752,1
-0.477218,-0.461492,0.572778,0.179299,0.207542,-0.032927,1
-0.490889,-0.911066,0.48829,0.163289,-0.040314,-0.51409,1
-0.580775,-0.806188,-0.153404,-0.443725,-0.128572,-0.983232,1
-0.805764,-0.543625,0.007809,0.00165,0.495393,0.788584,1
2.59743,3.38584,0.696529,1.30876,-1.89348,0.228562,1
1.35201,2.08719,-0.911489,-2.64828,2.31706,-0.497196,1
-0.955612,-0.576792,0.332203,-0.346973,-0.549714,0.448531,1
1.36071,0.835266,-1.55512,-2.9629,0.416156,0.425056,1
0.133347,0.599199,-0.783434,-0.973591,-0.957402,1.29776,1
-0.858071,-0.379922,-0.370843,-0.271473,0.590547,1.08829,1
1.40158,3.10794,1.41809,1.35395,-2.7294,1.45587,1
-0.542097,-0.295173,-0.188674,-0.749754,0.582346,0.717092,1
0.505432,-0.06562,0.659063,0.564902,1.01108,0.558447,1
-0.709483,-0.623734,0.2447,0.142593,-0.224417,-0.984948,1
-0.880004,-0.69388,-0.073622,-0.552072,-0.183624,-0.92935,1
0.60209,0.177571,1.54753,0.864783,0.8735,0.035435,1
-0.084135,-0.746327,0.931821,0.37772,0.170048,2.13684,1
0.664918,0.124906,-1.25687,-0.535398,-0.941562,0.157664,1
-0.764333,-0.076701,-0.461079,-0.916424,-0.463203,-0.685281,1
-0.617402,-0.5027,0.105297,-0.300657,0.187372,0.572805,1
-0.461627,-0.824143,-0.167232,-0.085577,0.601004,0.61945,1
1.60229,1.63477,-3.4747,2.37436,0.978348,-0.459664,1
1.31231,-0.007046,1.12812,1.47367,-0.846831,0.767299,1
4.34461,4.45203,-0.438135,-2.80483,-3.961,1.97078,1
0.081132,1.02737,-0.626695,-1.06681,-1.84846,0.584336,1
1.12043,0.544233,-1.08286,-1.76268,-1.14673,-0.688368,1
1.29775,-0.557829,-1.34824,-1.10336,0.292906,-0.759159,1
0.105006,-0.519745,0.869469,0.612925,-0.484079,1.30117,1
4.10295,2.55035,-3.85402,-3.52873,-2.36344,1.84305,1
-0.367879,-0.636794,0.820929,0.29491,0.52739,0.017595,1
0.779933,0.748708,0.176645,1.36976,-1.22342,2.04557,1
1.53263,1.94015,-1.53904,-3.0797,0.549615,0.010841,1
-0.634112,-0.383318,0.208527,0.21575,-0.463472,0.939881,1
4.45241,8.10425,-2.57531,-4.22288,8.18354,-0.71528,1
-0.411873,-0.602024,0.698145,0.368755,0.251177,0.368159,1
-0.697997,-0.473795,-0.603853,-0.559782,0.308765,0.830823,1
1.79965,0.863626,-3.16649,1.91149,-1.7202,0.351311,1
0.387195,0.579418,-1.30258,-1.2656,-1.23612,-0.88975,1
-0.266755,-0.521151,-0.332276,-0.438663,-0.448434,-0.65258,1
-0.713862,-0.543554,0.264127,-0.563205,-0.800258,0.386923,1
-0.548133,-0.511258,0.055455,0.112648,0.49112,1.33003,1
-0.690713,-0.351349,0.237733,0.181373,0.533074,-0.029651,1
1.04094,-0.176597,1.09187,-0.193369,-0.631428,0.747371,1
0.106851,-0.554646,0.331188,0.379092,0.256367,1.53394,1
-0.74713,-0.535159,0.517245,0.188448,-0.655627,-0.777383,1
-0.450738,-0.015053,0.208304,0.273126,0.882997,-0.396064,1
2.70195,0.068229,-1.80973,-3.29494,-0.602802,-0.936671,1
-0.417243,-0.155181,0.445285,0.165607,-0.743717,0.490951,1
-0.798576,-0.668055,0.48853,-0.038183,-0.159781,0.5423,1
-0.786103,-0.568431,0.241086,0.179099,-0.40563,0.788216,1
-0.544745,-0.288736,0.223079,0.290663,0.66164,1.80294,1
-0.965547,-0.547004,-0.205515,-0.020858,0.465241,-0.683381,1
-0.472674,-0.188382,0.050754,-0.479949,-0.475504,-0.129971,1
-0.712066,-0.622982,-0.105012,0.245473,0.174691,2.172,1
1.68892,0.344261,1.76775,1.6245,0.939495,-0.641666,1
1.47982,2.8226,1.57135,2.10819,1.60137,-0.391203,1
-0.710902,-0.641335,0.635954,-0.019187,0.482972,1.19821,1
1.17599,0.433512,-1.62744,1.06187,1.13954,-0.279666,1
-0.640117,-0.557916,0.313594,0.445353,-0.030524,-0.656549,1
1.77031,3.109,1.30203,2.50804,2.85018,1.18628,1
-0.790383,-0.61667,0.038995,0.045491,0.215392,0.915501,1
0.914427,0.283627,1.11892,1.63086,0.542821,0.239112,1
-0.373627,-0.52833,0.489398,0.200222,-0.492899,-0.251126,1
0.263505,-0.156691,1.38652,1.19321,0.854871,2.33247,1
0.223854,-0.677719,0.52829,0.512978,-0.556604,1.93289,1
2.35986,2.06796,-3.0432,-2.77444,2.54139,-0.841175,1
-0.367853,-0.662865,0.232492,-0.626215,0.368599,-0.863754,1
2.34982,1.06866,-4.37614,1.54851,-1.74837,1.0005,1
0.178397,-0.214894,1.10267,0.951405,-0.789008,-0.956071,1
0.478381,-0.547151,0.083751,0.938438,-0.402225,-0.431523,1
-0.748525,-0.612092,-0.158789,-0.568368,0.404864,0.031781,1
0.579725,0.727101,-1.05894,-1.05183,0.525565,1.87554,1
1.8723,2.88269,-0.033639,1.70403,1.22841,1.1959,1
0.660697,-0.223665,0.413926,1.06026,-0.412376,2.21597,1
-0.817703,-0.652989,0.089818,-0.338239,0.275174,2.32526,1
-0.31057,-0.641351,0.160003,0.458982,0.206039,1.05893,1
-0.547058,-0.801435,-0.115761,-0.601256,0.451768,1.9512,1
-0.482543,0.221412,0.264915,0.159277,0.812187,-0.245663,1
-0.725355,-0.663776,0.157936,-0.05182,0.381414,0.194731,1
-0.785195,-0.238763,0.073233,0.363877,-0.656789,2.27953,1
0.141385,1.68424,0.464132,0.24202,-2.31729,-0.289121,1
-0.680426,-0.703065,0.260756,-0.390078,-0.155863,0.794303,1
-0.273398,-0.595352,-0.197879,-0.673529,0.089885,0.408537,1
-0.086653,-0.178309,-0.531061,-1.00523,0.37655,1.61127,1
1.37744,0.564292,-0.843636,-2.83583,-1.42014,0.154013,1
1.25297,0.699684,-0.571412,-2.46912,1.10984,-0.761646,1
-0.34914,-0.287515,-0.349474,-0.654286,0.39491,0.07176,1
-0.347228,-0.094291,0.038284,0.102956,-0.967345,2.24565,1
2.72766,1.2663,-3.56825,2.40881,-1.4573,1.55121,1
0.51315,0.093591,0.591444,1.43699,0.452536,1.19509,1
1.20906,0.201408,-0.993747,1.40037,1.12143,-0.894501,1
0.656845,-0.358991,-1.86255,0.851883,0.854473,1.66706,1
2.01055,2.48702,0.52415,1.49783,3.31928,1.92602,1
-0.832245,-0.564119,0.020332,0.012566,0.517825,1.22198,1
-0.758373,-0.529616,-0.501164,-0.683554,0.257827,0.124607,1
1.33955,0.36317,-1.26285,0.515886,-0.906104,-0.776563,1
-0.485819,-0.560391,-0.293471,-0.903373,-0.483277,0.505194,1
-0.761149,-0.73106,-0.351588,-0.366392,-0.100537,2.35946,1
-0.147576,0.726703,0.728982,0.589596,1.69156,0.079962,1
-0.045489,0.215334,-0.483978,0.261195,0.720039,1.16802,1
-0.509737,-0.623255,0.661161,0.174479,-0.427519,1.38461,1
-0.076874,-0.398345,-0.508711,-0.705919,0.502154,0.523605,1
3.48968,3.28974,-3.71893,-3.89367,-2.87858,1.76162,1
-0.570361,-0.711486,0.201924,0.134944,0.4469,-0.432431,1
-0.709047,-0.289614,0.251541,0.135471,-0.891167,-0.580893,1
4.79159,6.92089,-2.76095,-5.70982,-5.31538,0.623488,1
-0.609839,-0.936385,-0.117089,-0.419627,0.291403,1.43498,1
-0.949406,-0.611933,-0.164962,-0.093428,-0.500519,1.42602,1
0.088258,0.306978,-0.042351,-1.13736,-1.49422,2.21739,1
0.225934,-0.376379,0.121211,0.782531,0.403822,-0.405844,1
-0.807775,-0.518704,0.296678,-0.056279,0.653617,1.52815,1
-0.690966,-0.709197,0.138802,-0.359853,0.241973,1.16022,1
-0.698585,-0.251981,0.771282,-0.553513,0.997294,1.76746,1
-0.782556,-0.619379,-0.006743,0.060828,-0.349214,2.13848,1
0.523095,-0.331127,1.25576,0.110179,-0.483777,-0.393869,1
1.55199,1.75927,-2.34682,0.717715,1.51864,-0.831046,1
1.70286,2.15992,-3.09485,1.46358,-1.37463,-0.525893,1
0.084578,0.356476,0.936244,0.541747,-1.30398,1.66422,1
0.732252,0.369416,-0.456827,-1.78604,0.877063,-0.49831,1
-0.735314,-0.897652,0.671283,-0.078007,0.469332,-0.761542,1
1.17354,1.40955,-1.19258,-1.98786,-1.47756,0.56922,1
-0.837884,-0.657736,0.253544,0.182697,-0.244482,0.131824,1
2.04119,0.295984,-3.54292,1.49108,-1.1206,-0.002479,1
-0.642026,-0.705011,0.566422,0.191401,0.261274,-0.414874,1
1.25642,2.04157,-0.823302,-2.15781,1.76025,-0.78532,1
2.81834,3.03525,-1.68882,-3.35229,4.0635,-0.977635,1
-0.803826,-0.814108,0.306336,0.169042,-0.08016,0.061758,1
-0.481752,-0.6345,0.400858,0.005617,0.454447,1.38692,1
-0.753369,-0.663318,0.164523,-0.537121,0.488551,-0.159085,1
4.27233,3.88535,-4.39356,-3.37576,2.69004,1.21501,1
1.96081,0.444326,-1.94257,-1.51385,-0.859776,-0.131285,1
-0.816147,-0.529545,0.551966,0.090083,0.144452,0.426986,1
-0.667725,-0.444399,-0.270825,-0.120363,-0.323224,1.90743,1
-0.29048,-0.041544,0.06673,-0.867297,-0.852314,1.70253,1
0.121583,0.682339,-0.110547,-1.55104,0.828142,-0.795809,1
-0.098184,-0.473075,-0.182822,0.59661,-0.278931,2.00169,1
2.81877,5.30782,0.094964,2.92576,3.68465,1.59299,1
1.56452,0.911544,-2.0982,1.4158,0.718287,0.551636,1
2.89013,2.96094,2.59066,2.27179,2.78674,1.64613,1
-0.122053,-0.026265,0.747831,-0.731025,-0.515946,2.31616,1
-0.534985,-0.525027,0.016109,0.243453,0.444273,-0.61087,1
1.41183,2.88201,-1.01104,-2.52934,1.42268,-0.777869,1
0.252116,0.701962,-1.00882,-0.670821,1.24366,-0.41849,1
-0.634126,-0.499686,0.22443,-0.235261,-0.43655,0.990226,1
0.921272,-0.134289,1.33226,1.47448,0.675574,0.867822,1
-0.774292,-0.383792,-0.363829,-0.167304,-0.848411,0.131545,1
2.68158,0.279495,-2.21508,-2.39865,0.598027,0.407729,1
-0.434139,-0.601991,0.527359,0.168018,0.022743,0.809355,1
-0.646853,-0.602803,0.128871,0.161991,0.321248,-0.920781,1
-0.60074,-0.252172,0.190419,-0.195822,-0.869215,0.112524,1
-0.305386,-0.623293,0.769849,0.295918,-0.282513,0.869699,1
-0.81939,-0.738239,0.633086,-0.327541,-0.382549,-0.151152,1
1.43598,2.27135,0.297578,1.99738,-0.952115,0.180067,1
-0.561547,-0.640201,-0.200729,-0.481157,0.674734,1.60651,1
1.60836,1.27269,1.68781,2.16349,1.97938,0.95271,1
-0.759515,-0.853348,-0.251691,-0.530892,0.283908,2.1624,1
0.073487,-0.191963,-0.348097,-0.288185,0.209228,-0.87933,1
2.78639,0.776207,-2.60438,-3.26364,-0.653197,0.009945,1
0.361152,2.24457,0.267406,-2.24074,-1.79619,1.41765,1
-0.621309,-0.786271,0.156375,-0.069369,0.285353,1.10456,1
-0.790548,-0.652896,0.153642,-0.509649,-0.326527,0.587133,1
-0.616446,-0.169822,0.347818,0.252495,0.879051,1.60984,1
-0.166908,0.036696,0.924445,0.377786,0.317028,2.05,1
0.179624,0.717905,-1.20037,0.25525,0.756429,-0.628426,1
2.52147,2.8771,-3.30127,-2.85546,-4.29226,0.15725,1
-0.509213,-0.505556,-0.429666,-0.61537,-0.645525,1.61591,1
3.04502,0.343133,-4.45901,-1.90223,-0.839692,1.06458,1
-0.404561,-0.717765,0.714835,0.301355,0.343622,-0.853997,1
0.387209,2.21888,0.66338,1.03232,1.55031,1.41587,1
-0.215189,-0.605016,0.207773,0.437108,0.2152,0.264611,1
-0.479859,-0.762576,0.588407,0.226936,0.331192,2.38691,1
0.598422,-0.290469,0.375734,1.15587,-0.933496,0.609352,1
1.22859,2.23691,0.52327,0.893823,-1.54284,-0.068025,1
-0.572849,-0.563345,0.511117,0.139767,0.532311,-0.34696,1
-0.538377,-0.088208,0.500863,0.38112,0.95533,0.232795,1
-0.314524,-0.438697,0.141974,0.462429,0.59325,1.05825,1
2.15747,0.990231,-1.18775,-3.25557,-2.02858,0.39706,1
-0.480614,-1.18266,-0.097099,-0.167744,0.504962,-0.235075,1
0.387296,0.171875,0.350222,1.11803,-0.712969,1.4169,1
2.47993,1.34467,-3.7168,2.56828,-1.44777,-0.944808,1
-0.825157,-0.718807,0.070188,-0.00902,0.649882,0.535224,1
-0.939285,-0.709524,0.339409,-0.356047,0.471574,-0.5985,1
2.02212,0.636384,-1.78974,-2.20601,1.70368,2.05977,1
-0.724073,-0.044575,0.041524,-0.47077,0.248992,-0.793089,1
-0.079945,-0.011352,-0.501995,0.423471,0.5235,1.91794,1
1.19542,1.43571,-1.34357,-1.82624,-1.9858,1.65419,1
-0.898413,-0.40215,0.1536,0.234779,0.588381,1.70057,1
-0.607746,-0.990162,0.200452,-0.310339,0.196081,1.45548,1
-0.897061,-0.4478,-0.602801,-0.073881,-0.37733,2.34772,1
3.61777,1.46349,-1.10903,-5.06518,1.68561,0.074392,1
-0.782008,-0.827059,0.423606,0.063842,-0.262165,-0.212699,1
-0.517702,-0.469549,0.274201,0.29844,-0.24645,1.91667,1
-0.777799,-0.341358,0.128743,-0.465686,0.621515,-0.546043,1
-0.345963,0.213198,0.028768,0.331185,-0.358999,-0.505742,1
0.272477,-0.117266,-0.977229,0.608064,0.589697,-0.069826,1
1.13886,0.095314,-1.40289,-1.7631,-1.1216,-0.914544,1
-0.666939,-0.509977,0.399161,0.218954,-0.568031,1.93731,1
-0.014634,0.19279,-0.24759,-1.5414,-0.953556,-0.358981,1
0.33111,0.08203,-1.09106,0.322822,0.829592,0.656863,1
-0.443836,-0.683349,0.217484,-0.69936,0.546518,0.734741,1
-0.874639,-0.845989,0.548068,-0.140673,-0.069165,-0.100155,1
-0.815151,-0.678694,-0.047837,-0.166191,-0.366268,0.6446,1
-0.649924,-0.286229,-0.114868,-0.737015,0.691826,1.66023,1
1.97442,3.67637,0.851017,-1.00461,-2.51625,2.18241,1
0.389886,-0.174363,-0.679854,-0.809893,-0.633992,0.205316,1
-0.086821,-0.364992,-0.0177,-0.621901,-0.543318,0.002501,1
0.124038,-0.671232,1.01428,0.659476,-0.204381,-0.663686,1
-0.220713,-0.520475,0.261906,0.319167,-0.48575,-0.1062,1
-0.459953,-0.514414,0.67017,-0.350488,0.27033,1.21322,1
-0.873327,-0.578013,0.084673,-0.282994,-0.334776,2.08654,1
4.77702,3.47031,-5.49716,2.58422,-2.3735,1.49061,1
-0.79665,-0.686505,0.47443,0.195681,-0.327915,-0.186415,1
1.22087,2.15329,0.047751,1.32656,1.78697,-0.661391,1
-0.469681,-0.146062,0.795815,0.385345,-0.647076,-0.954201,1
4.24382,9.76684,-3.96928,-4.47798,6.30442,-0.603388,1
-0.714317,-0.537743,0.347938,0.178507,0.482146,0.482396,1
1.68067,4.1903,0.766586,-1.33813,3.56129,0.807217,1
0.295739,-0.688593,0.633225,-0.577425,0.315237,1.24965,1
0.258852,-0.484288,0.555358,0.804478,0.424684,-0.559808,1
-0.445045,-0.515798,0.321841,0.528202,-0.595811,0.502459,1
-0.101656,-0.327104,-0.148332,0.364888,-0.368856,-0.002096,1
