@relation R_data_frame-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute V1=1 {f,t}
@attribute V1=2 {f,t}
@attribute V1=3 {f,t}
@attribute V1=4 {f,t}
@attribute V2 numeric
@attribute V3=1 {f,t}
@attribute V3=2 {f,t}
@attribute V3=3 {f,t}
@attribute V3=4 {f,t}
@attribute V3=5 {f,t}
@attribute V4=1 {f,t}
@attribute V4=2 {f,t}
@attribute V4=3 {f,t}
@attribute V4=4 {f,t}
@attribute V4=5 {f,t}
@attribute V4=6 {f,t}
@attribute V4=7 {f,t}
@attribute V4=8 {f,t}
@attribute V4=9 {f,t}
@attribute V4=10 {f,t}
@attribute V5 numeric
@attribute V6=1 {f,t}
@attribute V6=2 {f,t}
@attribute V6=3 {f,t}
@attribute V6=4 {f,t}
@attribute V6=5 {f,t}
@attribute V7=1 {f,t}
@attribute V7=2 {f,t}
@attribute V7=3 {f,t}
@attribute V7=4 {f,t}
@attribute V7=5 {f,t}
@attribute V8 numeric
@attribute V9=1 {f,t}
@attribute V9=2 {f,t}
@attribute V9=3 {f,t}
@attribute V9=4 {f,t}
@attribute V10=1 {f,t}
@attribute V10=2 {f,t}
@attribute V10=3 {f,t}
@attribute V11 numeric
@attribute V12=1 {f,t}
@attribute V12=2 {f,t}
@attribute V12=3 {f,t}
@attribute V12=4 {f,t}
@attribute V13 numeric
@attribute V14=1 {f,t}
@attribute V14=2 {f,t}
@attribute V14=3 {f,t}
@attribute V15=1 {f,t}
@attribute V15=2 {f,t}
@attribute V15=3 {f,t}
@attribute V16 numeric
@attribute V17=1 {f,t}
@attribute V17=2 {f,t}
@attribute V17=3 {f,t}
@attribute V17=4 {f,t}
@attribute V18 numeric
@attribute V19=1 {f,t}
@attribute V19=2 {f,t}
@attribute V20=1 {f,t}
@attribute V20=2 {f,t}
@attribute Class {1,2}

@data
f,f,f,t,48,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,10127,f,f,t,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,2,f,f,f,t,44,t,f,f,f,f,t,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,6,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1543,f,f,f,t,f,f,f,t,f,f,4,t,f,f,f,t,f,f,2,t,f,f,f,33,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,30,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,4811,f,f,f,f,t,f,f,f,t,f,2,f,t,f,f,t,f,f,4,f,t,f,f,24,f,t,f,t,f,f,1,f,t,f,f,1,t,f,t,f,1
t,f,f,f,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,727,f,t,f,f,f,f,t,f,f,f,4,f,f,f,t,t,f,f,3,f,f,f,t,33,f,f,t,f,t,f,1,f,t,f,f,1,f,t,t,f,2
f,t,f,f,8,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1237,t,f,f,f,f,f,f,t,f,f,3,f,t,f,f,t,f,f,4,t,f,f,f,24,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,t,f,f,9,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,276,t,f,f,f,f,f,f,t,f,f,4,f,f,f,t,t,f,f,4,t,f,f,f,22,f,f,t,t,f,f,1,f,t,f,f,1,t,f,t,f,1
f,t,f,f,48,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,5381,f,f,f,f,t,t,f,f,f,f,3,f,f,t,f,t,f,f,4,f,f,f,t,40,t,f,f,f,f,t,1,t,f,f,f,1,f,t,t,f,1
f,f,f,t,24,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,5511,f,t,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,1,f,f,t,f,25,f,t,f,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,t,f,24,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,3749,t,f,f,f,f,f,t,f,f,f,2,f,t,f,f,t,f,f,4,f,f,t,f,26,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,685,t,f,f,f,f,f,f,f,t,f,2,f,f,f,t,t,f,f,3,f,f,t,f,25,t,f,f,f,t,f,1,f,t,f,f,1,t,f,t,f,2
f,f,t,f,4,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1494,f,f,f,f,t,f,t,f,f,f,1,f,f,t,f,t,f,f,2,t,f,f,f,29,f,f,t,f,t,f,1,f,t,f,f,2,t,f,f,t,1
t,f,f,f,36,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,2746,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,t,f,31,t,f,f,f,t,f,1,f,f,t,f,1,t,f,t,f,2
t,f,f,f,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,708,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,f,f,t,3,f,t,f,f,38,f,f,t,f,t,f,1,f,t,f,f,2,t,f,t,f,1
f,t,f,f,24,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,4351,f,f,f,f,t,f,f,t,f,f,1,f,t,f,f,t,f,f,4,f,t,f,f,48,f,f,t,f,t,f,1,f,t,f,f,1,f,t,t,f,1
f,f,f,t,12,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,701,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,2,f,f,t,f,32,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
t,f,f,f,15,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,3643,t,f,f,f,f,f,f,f,f,t,1,f,t,f,f,t,f,f,4,f,t,f,f,27,f,f,t,f,t,f,2,f,t,f,f,1,t,f,t,f,1
f,t,f,f,30,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,4249,t,f,f,f,f,t,f,f,f,f,4,f,f,f,t,t,f,f,2,f,f,t,f,28,f,f,t,f,t,f,2,f,f,f,t,1,t,f,t,f,2
t,f,f,f,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1938,t,f,f,f,f,f,t,f,f,f,4,t,f,f,f,t,f,f,3,f,t,f,f,32,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
t,f,f,f,24,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,2910,t,f,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,1,f,f,f,t,34,f,f,t,f,f,t,1,f,f,f,t,1,f,t,t,f,1
t,f,f,f,18,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2659,f,f,f,t,f,f,f,t,f,f,4,f,f,t,f,t,f,f,2,f,f,t,f,28,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,18,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,1028,t,f,f,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,3,t,f,f,f,36,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
t,f,f,f,8,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,3398,t,f,f,f,f,f,f,f,t,f,1,f,f,t,f,t,f,f,4,t,f,f,f,39,f,f,t,f,t,f,2,f,t,f,f,1,t,f,f,t,1
f,f,f,t,12,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,5801,f,f,f,f,t,f,f,f,f,t,2,f,f,t,f,t,f,f,4,f,t,f,f,49,f,f,t,t,f,f,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,24,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1525,f,f,f,t,f,f,f,f,t,f,4,f,t,f,f,t,f,f,3,f,f,t,f,34,f,f,t,f,t,f,1,f,f,t,f,2,f,t,t,f,1
f,f,t,f,36,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,4473,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,2,f,f,t,f,31,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,6,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1068,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,t,f,28,f,f,t,f,t,f,1,f,f,t,f,2,t,f,t,f,1
t,f,f,f,24,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,6615,t,f,f,f,f,t,f,f,f,f,2,f,f,t,f,t,f,f,4,f,f,f,t,75,f,f,t,f,f,t,2,f,f,f,t,1,f,t,t,f,1
f,f,f,t,18,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,1864,f,t,f,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,2,t,f,f,f,30,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,2
f,t,f,f,60,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,7408,f,t,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,2,f,t,f,f,24,f,f,t,f,t,f,1,f,f,f,t,1,t,f,t,f,2
f,f,f,t,48,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,11590,f,t,f,f,f,f,f,t,f,f,2,f,t,f,f,t,f,f,4,f,f,t,f,24,t,f,f,t,f,f,2,f,t,f,f,1,t,f,t,f,2
t,f,f,f,24,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,4110,t,f,f,f,f,f,f,f,f,t,3,f,f,t,f,t,f,f,4,f,f,f,t,23,t,f,f,t,f,f,2,f,f,t,f,2,t,f,t,f,2
t,f,f,f,6,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,3384,t,f,f,f,f,f,f,t,f,f,1,t,f,f,f,t,f,f,4,t,f,f,f,44,f,f,t,t,f,f,1,f,f,f,t,1,f,t,t,f,2
f,t,f,f,13,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2101,t,f,f,f,f,f,t,f,f,f,2,f,t,f,f,f,f,t,4,f,t,f,f,23,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
t,f,f,f,15,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,1275,f,f,f,f,t,f,f,t,f,f,4,f,t,f,f,t,f,f,2,f,f,t,f,24,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,2
t,f,f,f,24,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,4169,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,4,f,t,f,f,28,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,10,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1521,t,f,f,f,f,f,f,t,f,f,4,t,f,f,f,t,f,f,2,f,f,t,f,31,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,t,f,f,24,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,5743,t,f,f,f,f,f,t,f,f,f,2,f,t,f,f,t,f,f,4,f,f,f,t,24,f,f,t,f,f,t,2,f,f,t,f,1,f,t,t,f,1
t,f,f,f,21,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,3599,t,f,f,f,f,f,f,f,t,f,1,f,t,f,f,t,f,f,4,f,f,t,f,26,f,f,t,t,f,f,1,f,t,f,f,1,t,f,t,f,1
f,t,f,f,18,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3213,f,f,t,f,f,f,t,f,f,f,1,f,f,f,t,t,f,f,3,t,f,f,f,25,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,18,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,4439,t,f,f,f,f,f,f,f,f,t,1,f,f,t,f,f,t,f,1,t,f,f,f,33,t,f,f,f,t,f,1,f,f,f,t,1,f,t,t,f,1
f,f,t,f,10,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,3949,t,f,f,f,f,f,t,f,f,f,1,f,f,t,f,f,f,t,1,f,t,f,f,37,f,f,t,f,t,f,1,f,t,f,f,2,t,f,t,f,1
f,f,f,t,15,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1459,t,f,f,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,2,f,f,t,f,43,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,t,f,f,13,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,882,t,f,f,f,f,f,t,f,f,f,4,f,f,t,f,f,f,t,4,t,f,f,f,23,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,t,f,f,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3758,f,f,t,f,f,t,f,f,f,f,1,f,t,f,f,t,f,f,4,f,f,f,t,23,f,f,t,t,f,f,1,t,f,f,f,1,t,f,t,f,1
f,f,f,t,6,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,1743,f,t,f,f,f,f,f,t,f,f,1,f,f,t,f,t,f,f,2,t,f,f,f,34,f,f,t,f,t,f,2,f,t,f,f,1,t,f,t,f,1
f,t,f,f,9,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,1136,f,f,f,t,f,f,f,f,f,t,4,f,f,t,f,t,f,f,3,f,f,f,t,32,f,f,t,f,f,t,2,f,f,t,f,2,t,f,t,f,2
f,f,f,t,9,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,1236,t,f,f,f,f,f,t,f,f,f,1,f,t,f,f,t,f,f,4,t,f,f,f,23,f,f,t,t,f,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,9,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,959,t,f,f,f,f,f,f,t,f,f,1,f,t,f,f,t,f,f,2,f,f,t,f,29,f,f,t,f,t,f,1,f,f,t,f,1,t,f,f,t,2
f,f,f,t,18,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,3229,f,f,f,f,t,t,f,f,f,f,2,f,f,t,f,t,f,f,4,f,f,f,t,38,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,1
t,f,f,f,12,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,6199,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,2,f,t,f,f,28,f,f,t,t,f,f,2,f,f,t,f,1,f,t,t,f,2
f,f,f,t,10,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,727,f,f,t,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,f,t,46,f,f,t,f,f,t,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,24,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1246,t,f,f,f,f,f,t,f,f,f,4,f,f,t,f,t,f,f,2,t,f,f,f,23,f,t,f,f,t,f,1,f,t,f,f,1,t,f,t,f,2
f,f,f,t,12,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,2331,f,f,f,f,t,f,f,f,f,t,1,f,f,t,f,f,t,f,4,t,f,f,f,49,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,36,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,4463,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,2,f,f,t,f,26,f,f,t,f,t,f,2,f,f,f,t,1,f,t,t,f,2
f,f,f,t,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,776,t,f,f,f,f,f,f,t,f,f,4,f,f,f,t,t,f,f,2,t,f,f,f,28,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,30,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2406,t,f,f,f,f,f,f,f,t,f,4,f,t,f,f,t,f,f,4,t,f,f,f,23,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,2
f,t,f,f,18,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,1239,f,f,f,f,t,f,f,t,f,f,4,f,f,t,f,t,f,f,4,f,f,f,t,61,f,f,t,f,f,t,1,f,f,t,f,1,t,f,t,f,1
f,f,t,f,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3399,f,f,f,f,t,f,f,f,f,t,2,f,f,t,f,t,f,f,3,f,f,t,f,37,f,f,t,f,t,f,1,f,f,f,t,1,t,f,t,f,1
f,f,t,f,12,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,2247,t,f,f,f,f,f,f,t,f,f,2,f,t,f,f,t,f,f,2,f,f,t,f,36,f,t,f,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,f,f,t,6,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1766,t,f,f,f,f,f,f,t,f,f,1,f,f,f,t,t,f,f,2,f,t,f,f,21,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,18,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2473,t,f,f,f,f,t,f,f,f,f,4,f,f,t,f,t,f,f,1,f,f,t,f,25,f,f,t,f,t,f,1,t,f,f,f,1,t,f,t,f,2
f,f,f,t,12,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,1542,t,f,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,4,f,f,t,f,36,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,18,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,3850,t,f,f,f,f,f,f,f,t,f,3,f,f,t,f,t,f,f,1,f,f,t,f,27,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
t,f,f,f,18,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,3650,t,f,f,f,f,f,t,f,f,f,1,f,t,f,f,t,f,f,4,f,f,t,f,22,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,36,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,3446,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,2,f,f,t,f,42,f,f,t,f,t,f,1,f,f,t,f,2,t,f,t,f,2
f,t,f,f,18,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,3001,t,f,f,f,f,f,f,f,t,f,2,f,t,f,f,t,f,f,4,t,f,f,f,40,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,36,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,3079,f,f,f,f,t,f,f,t,f,f,4,f,f,t,f,t,f,f,4,t,f,f,f,36,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,18,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,6070,t,f,f,f,f,f,f,f,f,t,3,f,f,t,f,t,f,f,4,f,f,t,f,33,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,f,f,t,10,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,2146,t,f,f,f,f,f,t,f,f,f,1,f,t,f,f,t,f,f,3,t,f,f,f,23,f,f,t,t,f,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,60,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,13756,f,f,f,f,t,f,f,f,f,t,2,f,f,t,f,t,f,f,4,f,f,f,t,63,t,f,f,f,f,t,1,f,f,f,t,1,f,t,t,f,1
f,t,f,f,60,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,14782,f,t,f,f,f,f,f,f,f,t,3,f,t,f,f,t,f,f,4,f,f,f,t,60,t,f,f,f,f,t,2,f,f,f,t,1,f,t,t,f,2
t,f,f,f,48,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,7685,t,f,f,f,f,f,f,f,t,f,2,f,t,f,f,f,f,t,4,f,f,t,f,37,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,18,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,2320,t,f,f,f,f,t,f,f,f,f,2,f,f,f,t,t,f,f,3,t,f,f,f,34,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,7,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,846,f,f,f,f,t,f,f,f,f,t,3,f,f,t,f,t,f,f,4,f,f,f,t,36,f,f,t,f,f,t,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,36,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,14318,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,2,f,f,f,t,57,f,f,t,f,f,t,1,f,f,f,t,1,f,t,t,f,2
f,f,f,t,6,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,362,f,t,f,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,4,f,f,t,f,52,f,f,t,f,t,f,2,f,t,f,f,1,t,f,t,f,1
t,f,f,f,20,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2212,f,f,f,f,t,f,f,f,t,f,4,f,f,t,f,t,f,f,4,f,f,t,f,39,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,18,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,12976,t,f,f,f,f,t,f,f,f,f,3,f,t,f,f,t,f,f,4,f,f,f,t,38,f,f,t,f,f,t,1,f,f,f,t,1,f,t,t,f,2
f,f,f,t,22,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1283,f,f,f,f,t,f,f,f,t,f,4,f,t,f,f,t,f,f,4,f,t,f,f,25,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
f,f,t,f,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1330,t,f,f,f,f,f,t,f,f,f,4,f,f,t,f,t,f,f,1,t,f,f,f,26,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,30,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,4272,f,t,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,2,f,t,f,f,26,f,f,t,f,t,f,2,f,t,f,f,1,t,f,t,f,1
f,f,f,t,18,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,2238,t,f,f,f,f,f,f,t,f,f,2,f,t,f,f,t,f,f,1,f,f,t,f,25,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,18,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1126,f,f,f,f,t,f,t,f,f,f,4,f,t,f,f,t,f,f,2,t,f,f,f,21,f,f,t,t,f,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,18,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,7374,t,f,f,f,f,t,f,f,f,f,4,f,f,t,f,t,f,f,4,f,t,f,f,40,f,t,f,f,t,f,2,f,f,f,t,1,f,t,t,f,1
f,t,f,f,15,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,2326,f,f,t,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,4,f,f,t,f,27,t,f,f,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,9,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,1449,t,f,f,f,f,f,f,f,t,f,3,f,t,f,f,t,f,f,2,f,f,t,f,27,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,18,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1820,t,f,f,f,f,f,f,t,f,f,2,f,f,f,t,t,f,f,2,f,t,f,f,30,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,1
f,t,f,f,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,983,f,f,f,t,f,f,t,f,f,f,1,f,t,f,f,t,f,f,4,t,f,f,f,19,f,f,t,t,f,f,1,f,t,f,f,1,t,f,t,f,1
t,f,f,f,36,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,3249,t,f,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,4,f,f,f,t,39,t,f,f,f,f,t,1,f,f,f,t,2,f,t,t,f,1
t,f,f,f,6,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1957,t,f,f,f,f,f,f,f,t,f,1,f,t,f,f,t,f,f,4,f,f,t,f,31,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,9,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,2406,t,f,f,f,f,t,f,f,f,f,2,f,f,t,f,t,f,f,3,f,f,t,f,31,f,f,t,f,t,f,1,f,f,f,t,1,t,f,t,f,1
f,t,f,f,39,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,11760,f,t,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,3,f,f,f,t,32,f,f,t,t,f,f,1,f,f,t,f,1,f,t,t,f,1
t,f,f,f,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2578,t,f,f,f,f,t,f,f,f,f,3,f,t,f,f,t,f,f,4,f,f,f,t,55,f,f,t,f,f,t,1,f,f,f,t,1,t,f,t,f,1
t,f,f,f,36,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,2348,t,f,f,f,f,f,f,t,f,f,3,f,f,f,t,t,f,f,2,f,t,f,f,46,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,t,f,f,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1223,t,f,f,f,f,f,f,f,f,t,1,t,f,f,f,t,f,f,1,t,f,f,f,46,f,f,t,t,f,f,2,f,f,t,f,1,t,f,t,f,2
f,f,f,t,24,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1516,f,f,f,t,f,f,f,t,f,f,4,f,t,f,f,t,f,f,1,t,f,f,f,43,f,f,t,f,t,f,2,f,t,f,f,1,t,f,t,f,1
f,f,f,t,18,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1473,t,f,f,f,f,f,t,f,f,f,3,f,f,f,t,t,f,f,4,t,f,f,f,39,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,18,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,1887,f,f,f,f,t,f,f,t,f,f,4,f,f,f,t,t,f,f,4,t,f,f,f,28,t,f,f,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,24,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,8648,t,f,f,f,f,f,t,f,f,f,2,f,f,t,f,t,f,f,2,f,f,t,f,27,t,f,f,f,t,f,2,f,f,t,f,1,f,t,t,f,2
f,f,f,t,14,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,802,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,2,f,f,t,f,27,f,f,t,f,t,f,2,f,t,f,f,1,t,f,t,f,1
f,t,f,f,18,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,2899,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,t,f,43,f,f,t,f,t,f,1,f,f,t,f,2,t,f,t,f,1
f,t,f,f,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2039,t,f,f,f,f,f,t,f,f,f,1,f,f,f,t,t,f,f,1,f,t,f,f,22,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,2
f,f,f,t,24,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,2197,f,f,f,f,t,f,f,f,t,f,4,f,f,t,f,t,f,f,4,f,f,t,f,43,f,f,t,f,t,f,2,f,f,t,f,2,f,t,t,f,1
t,f,f,f,15,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1053,t,f,f,f,f,f,t,f,f,f,4,f,f,f,t,t,f,f,2,t,f,f,f,27,f,f,t,f,t,f,1,f,f,t,f,1,t,f,f,t,1
