@relation 'vowel-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R3-4,6-8,10,13-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute 'Feature 0' {'\'(-inf--4.784]\'','\'(-4.784--4.357]\'','\'(-4.357--3.93]\'','\'(-3.93--3.503]\'','\'(-3.503--3.076]\'','\'(-3.076--2.649]\'','\'(-2.649--2.222]\'','\'(-2.222--1.795]\'','\'(-1.795--1.368]\'','\'(-1.368-inf)\''}
@attribute 'Feature 1' {'\'(-inf--0.6392]\'','\'(-0.6392--0.0044]\'','\'(-0.0044-0.6304]\'','\'(0.6304-1.2652]\'','\'(1.2652-1.9]\'','\'(1.9-2.5348]\'','\'(2.5348-3.1696]\'','\'(3.1696-3.8044]\'','\'(3.8044-4.4392]\'','\'(4.4392-inf)\''}
@attribute 'Feature 3' {'\'(-inf--1.049]\'','\'(-1.049--0.689]\'','\'(-0.689--0.329]\'','\'(-0.329-0.031]\'','\'(0.031-0.391]\'','\'(0.391-0.751]\'','\'(0.751-1.111]\'','\'(1.111-1.471]\'','\'(1.471-1.831]\'','\'(1.831-inf)\''}
@attribute 'Feature 4' {'\'(-inf--1.7312]\'','\'(-1.7312--1.3354]\'','\'(-1.3354--0.9396]\'','\'(-0.9396--0.5438]\'','\'(-0.5438--0.148]\'','\'(-0.148-0.2478]\'','\'(0.2478-0.6436]\'','\'(0.6436-1.0394]\'','\'(1.0394-1.4352]\'','\'(1.4352-inf)\''}
@attribute 'Feature 5' {'\'(-inf--0.5197]\'','\'(-0.5197--0.2034]\'','\'(-0.2034-0.1129]\'','\'(0.1129-0.4292]\'','\'(0.4292-0.7455]\'','\'(0.7455-1.0618]\'','\'(1.0618-1.3781]\'','\'(1.3781-1.6944]\'','\'(1.6944-2.0107]\'','\'(2.0107-inf)\''}
@attribute 'Feature 7' {'\'(-inf--0.9964]\'','\'(-0.9964--0.6998]\'','\'(-0.6998--0.4032]\'','\'(-0.4032--0.1066]\'','\'(-0.1066-0.19]\'','\'(0.19-0.4866]\'','\'(0.4866-0.7832]\'','\'(0.7832-1.0798]\'','\'(1.0798-1.3764]\'','\'(1.3764-inf)\''}
@attribute Class {0,1,2,3,4,5,6,7,8,9,10}

@data
'\'(-3.503--3.076]\'','\'(-0.0044-0.6304]\'','\'(1.471-1.831]\'','\'(0.6436-1.0394]\'','\'(1.3781-1.6944]\'','\'(0.19-0.4866]\'',1
'\'(-3.076--2.649]\'','\'(0.6304-1.2652]\'','\'(1.111-1.471]\'','\'(0.2478-0.6436]\'','\'(0.7455-1.0618]\'','\'(-0.1066-0.19]\'',2
'\'(-3.076--2.649]\'','\'(1.2652-1.9]\'','\'(0.391-0.751]\'','\'(-0.5438--0.148]\'','\'(-0.2034-0.1129]\'','\'(-0.6998--0.4032]\'',3
'\'(-3.076--2.649]\'','\'(1.9-2.5348]\'','\'(-0.329-0.031]\'','\'(-1.3354--0.9396]\'','\'(0.4292-0.7455]\'','\'(0.19-0.4866]\'',4
'\'(-3.076--2.649]\'','\'(0.6304-1.2652]\'','\'(0.391-0.751]\'','\'(-0.5438--0.148]\'','\'(0.7455-1.0618]\'','\'(0.7832-1.0798]\'',5
'\'(-3.503--3.076]\'','\'(2.5348-3.1696]\'','\'(-0.329-0.031]\'','\'(-0.5438--0.148]\'','\'(0.7455-1.0618]\'','\'(-0.1066-0.19]\'',6
'\'(-4.357--3.93]\'','\'(3.1696-3.8044]\'','\'(0.391-0.751]\'','\'(-1.7312--1.3354]\'','\'(0.4292-0.7455]\'','\'(0.4866-0.7832]\'',7
'\'(-3.93--3.503]\'','\'(1.2652-1.9]\'','\'(1.111-1.471]\'','\'(-0.148-0.2478]\'','\'(1.0618-1.3781]\'','\'(1.0798-1.3764]\'',8
'\'(-inf--4.784]\'','\'(3.8044-4.4392]\'','\'(0.031-0.391]\'','\'(0.2478-0.6436]\'','\'(-0.2034-0.1129]\'','\'(-0.1066-0.19]\'',9
'\'(-3.076--2.649]\'','\'(1.2652-1.9]\'','\'(0.751-1.111]\'','\'(-0.5438--0.148]\'','\'(0.4292-0.7455]\'','\'(0.4866-0.7832]\'',10
'\'(-3.503--3.076]\'','\'(-0.6392--0.0044]\'','\'(0.751-1.111]\'','\'(1.4352-inf)\'','\'(1.0618-1.3781]\'','\'(-0.9964--0.6998]\'',0
'\'(-2.649--2.222]\'','\'(-0.6392--0.0044]\'','\'(0.391-0.751]\'','\'(1.0394-1.4352]\'','\'(0.7455-1.0618]\'','\'(-0.1066-0.19]\'',1
'\'(-2.222--1.795]\'','\'(0.6304-1.2652]\'','\'(1.111-1.471]\'','\'(-0.148-0.2478]\'','\'(-0.2034-0.1129]\'','\'(-0.4032--0.1066]\'',2
'\'(-2.222--1.795]\'','\'(1.9-2.5348]\'','\'(0.031-0.391]\'','\'(-0.5438--0.148]\'','\'(-0.5197--0.2034]\'','\'(-0.1066-0.19]\'',3
'\'(-2.649--2.222]\'','\'(2.5348-3.1696]\'','\'(-0.689--0.329]\'','\'(-1.7312--1.3354]\'','\'(0.1129-0.4292]\'','\'(0.7832-1.0798]\'',4
'\'(-2.649--2.222]\'','\'(2.5348-3.1696]\'','\'(-0.689--0.329]\'','\'(-0.9396--0.5438]\'','\'(0.1129-0.4292]\'','\'(0.19-0.4866]\'',5
'\'(-3.076--2.649]\'','\'(1.9-2.5348]\'','\'(0.031-0.391]\'','\'(-1.7312--1.3354]\'','\'(-0.5197--0.2034]\'','\'(1.3764-inf)\'',6
'\'(-4.357--3.93]\'','\'(3.1696-3.8044]\'','\'(-inf--1.049]\'','\'(-0.9396--0.5438]\'','\'(0.4292-0.7455]\'','\'(0.7832-1.0798]\'',7
'\'(-4.357--3.93]\'','\'(1.9-2.5348]\'','\'(-1.049--0.689]\'','\'(0.2478-0.6436]\'','\'(0.1129-0.4292]\'','\'(1.3764-inf)\'',8
'\'(-inf--4.784]\'','\'(2.5348-3.1696]\'','\'(0.031-0.391]\'','\'(0.2478-0.6436]\'','\'(-0.5197--0.2034]\'','\'(0.19-0.4866]\'',9
'\'(-2.649--2.222]\'','\'(1.2652-1.9]\'','\'(-0.329-0.031]\'','\'(-0.148-0.2478]\'','\'(0.1129-0.4292]\'','\'(0.4866-0.7832]\'',10
'\'(-3.503--3.076]\'','\'(-0.6392--0.0044]\'','\'(1.111-1.471]\'','\'(1.4352-inf)\'','\'(0.7455-1.0618]\'','\'(-0.9964--0.6998]\'',0
'\'(-3.076--2.649]\'','\'(-0.6392--0.0044]\'','\'(0.391-0.751]\'','\'(1.0394-1.4352]\'','\'(0.7455-1.0618]\'','\'(-0.1066-0.19]\'',1
'\'(-2.222--1.795]\'','\'(0.6304-1.2652]\'','\'(1.111-1.471]\'','\'(0.2478-0.6436]\'','\'(0.1129-0.4292]\'','\'(-0.6998--0.4032]\'',2
'\'(-2.222--1.795]\'','\'(1.9-2.5348]\'','\'(0.031-0.391]\'','\'(-0.5438--0.148]\'','\'(-0.5197--0.2034]\'','\'(-0.4032--0.1066]\'',3
'\'(-2.649--2.222]\'','\'(2.5348-3.1696]\'','\'(-0.689--0.329]\'','\'(-1.7312--1.3354]\'','\'(0.1129-0.4292]\'','\'(0.7832-1.0798]\'',4
'\'(-2.649--2.222]\'','\'(2.5348-3.1696]\'','\'(-0.329-0.031]\'','\'(-0.9396--0.5438]\'','\'(0.1129-0.4292]\'','\'(0.19-0.4866]\'',5
'\'(-3.076--2.649]\'','\'(1.9-2.5348]\'','\'(0.031-0.391]\'','\'(-1.7312--1.3354]\'','\'(-0.5197--0.2034]\'','\'(1.3764-inf)\'',6
'\'(-4.357--3.93]\'','\'(3.1696-3.8044]\'','\'(-1.049--0.689]\'','\'(-0.5438--0.148]\'','\'(0.4292-0.7455]\'','\'(0.7832-1.0798]\'',7
'\'(-4.357--3.93]\'','\'(1.9-2.5348]\'','\'(-1.049--0.689]\'','\'(-0.148-0.2478]\'','\'(0.1129-0.4292]\'','\'(1.3764-inf)\'',8
'\'(-inf--4.784]\'','\'(2.5348-3.1696]\'','\'(-0.329-0.031]\'','\'(0.2478-0.6436]\'','\'(-0.2034-0.1129]\'','\'(0.4866-0.7832]\'',9
'\'(-3.076--2.649]\'','\'(1.2652-1.9]\'','\'(-0.329-0.031]\'','\'(-0.148-0.2478]\'','\'(0.1129-0.4292]\'','\'(0.19-0.4866]\'',10
'\'(-3.93--3.503]\'','\'(-0.6392--0.0044]\'','\'(1.111-1.471]\'','\'(1.4352-inf)\'','\'(0.7455-1.0618]\'','\'(-0.9964--0.6998]\'',0
'\'(-3.076--2.649]\'','\'(-0.6392--0.0044]\'','\'(0.391-0.751]\'','\'(1.0394-1.4352]\'','\'(0.7455-1.0618]\'','\'(-0.1066-0.19]\'',1
'\'(-2.649--2.222]\'','\'(0.6304-1.2652]\'','\'(1.111-1.471]\'','\'(0.2478-0.6436]\'','\'(-0.2034-0.1129]\'','\'(-0.6998--0.4032]\'',2
'\'(-2.222--1.795]\'','\'(1.9-2.5348]\'','\'(0.391-0.751]\'','\'(-0.5438--0.148]\'','\'(-0.5197--0.2034]\'','\'(-0.4032--0.1066]\'',3
'\'(-2.649--2.222]\'','\'(2.5348-3.1696]\'','\'(-0.689--0.329]\'','\'(-1.7312--1.3354]\'','\'(0.1129-0.4292]\'','\'(0.7832-1.0798]\'',4
'\'(-2.649--2.222]\'','\'(1.9-2.5348]\'','\'(0.031-0.391]\'','\'(-0.9396--0.5438]\'','\'(0.1129-0.4292]\'','\'(0.19-0.4866]\'',5
'\'(-3.076--2.649]\'','\'(2.5348-3.1696]\'','\'(0.031-0.391]\'','\'(-1.7312--1.3354]\'','\'(-0.5197--0.2034]\'','\'(1.3764-inf)\'',6
'\'(-4.784--4.357]\'','\'(3.1696-3.8044]\'','\'(-1.049--0.689]\'','\'(-0.5438--0.148]\'','\'(0.4292-0.7455]\'','\'(0.4866-0.7832]\'',7
'\'(-4.357--3.93]\'','\'(1.9-2.5348]\'','\'(-1.049--0.689]\'','\'(0.2478-0.6436]\'','\'(0.4292-0.7455]\'','\'(1.0798-1.3764]\'',8
'\'(-inf--4.784]\'','\'(1.9-2.5348]\'','\'(-0.329-0.031]\'','\'(0.2478-0.6436]\'','\'(0.1129-0.4292]\'','\'(0.7832-1.0798]\'',9
'\'(-3.076--2.649]\'','\'(1.9-2.5348]\'','\'(0.031-0.391]\'','\'(-0.148-0.2478]\'','\'(-0.2034-0.1129]\'','\'(-0.1066-0.19]\'',10
'\'(-3.93--3.503]\'','\'(-0.6392--0.0044]\'','\'(1.111-1.471]\'','\'(1.4352-inf)\'','\'(1.0618-1.3781]\'','\'(-0.9964--0.6998]\'',0
'\'(-3.503--3.076]\'','\'(-0.0044-0.6304]\'','\'(0.751-1.111]\'','\'(1.0394-1.4352]\'','\'(0.7455-1.0618]\'','\'(-0.1066-0.19]\'',1
'\'(-2.649--2.222]\'','\'(0.6304-1.2652]\'','\'(1.111-1.471]\'','\'(-0.148-0.2478]\'','\'(-0.2034-0.1129]\'','\'(-0.6998--0.4032]\'',2
'\'(-2.222--1.795]\'','\'(1.9-2.5348]\'','\'(0.031-0.391]\'','\'(-0.5438--0.148]\'','\'(-0.5197--0.2034]\'','\'(-0.4032--0.1066]\'',3
'\'(-2.649--2.222]\'','\'(2.5348-3.1696]\'','\'(-0.329-0.031]\'','\'(-1.7312--1.3354]\'','\'(0.1129-0.4292]\'','\'(0.7832-1.0798]\'',4
'\'(-2.649--2.222]\'','\'(1.9-2.5348]\'','\'(0.031-0.391]\'','\'(-0.9396--0.5438]\'','\'(0.1129-0.4292]\'','\'(-0.1066-0.19]\'',5
'\'(-3.076--2.649]\'','\'(2.5348-3.1696]\'','\'(0.031-0.391]\'','\'(-1.7312--1.3354]\'','\'(-0.2034-0.1129]\'','\'(1.3764-inf)\'',6
'\'(-4.784--4.357]\'','\'(3.1696-3.8044]\'','\'(-1.049--0.689]\'','\'(-0.148-0.2478]\'','\'(0.4292-0.7455]\'','\'(0.4866-0.7832]\'',7
'\'(-4.357--3.93]\'','\'(1.9-2.5348]\'','\'(-1.049--0.689]\'','\'(0.6436-1.0394]\'','\'(0.4292-0.7455]\'','\'(0.4866-0.7832]\'',8
'\'(-inf--4.784]\'','\'(1.9-2.5348]\'','\'(-0.689--0.329]\'','\'(0.2478-0.6436]\'','\'(0.1129-0.4292]\'','\'(0.7832-1.0798]\'',9
'\'(-3.076--2.649]\'','\'(1.9-2.5348]\'','\'(0.031-0.391]\'','\'(-0.148-0.2478]\'','\'(0.1129-0.4292]\'','\'(-0.1066-0.19]\'',10
'\'(-4.357--3.93]\'','\'(-0.6392--0.0044]\'','\'(1.111-1.471]\'','\'(1.4352-inf)\'','\'(1.0618-1.3781]\'','\'(-0.6998--0.4032]\'',0
'\'(-3.503--3.076]\'','\'(-0.0044-0.6304]\'','\'(0.751-1.111]\'','\'(1.0394-1.4352]\'','\'(0.4292-0.7455]\'','\'(-0.1066-0.19]\'',1
'\'(-2.649--2.222]\'','\'(-0.0044-0.6304]\'','\'(1.111-1.471]\'','\'(-0.148-0.2478]\'','\'(0.1129-0.4292]\'','\'(-0.6998--0.4032]\'',2
'\'(-2.222--1.795]\'','\'(1.9-2.5348]\'','\'(0.391-0.751]\'','\'(-0.5438--0.148]\'','\'(-0.5197--0.2034]\'','\'(-0.4032--0.1066]\'',3
'\'(-2.649--2.222]\'','\'(2.5348-3.1696]\'','\'(-0.329-0.031]\'','\'(-1.7312--1.3354]\'','\'(-0.2034-0.1129]\'','\'(0.7832-1.0798]\'',4
'\'(-3.076--2.649]\'','\'(1.9-2.5348]\'','\'(0.031-0.391]\'','\'(-0.5438--0.148]\'','\'(0.4292-0.7455]\'','\'(-0.6998--0.4032]\'',5
'\'(-3.076--2.649]\'','\'(2.5348-3.1696]\'','\'(-0.329-0.031]\'','\'(-1.7312--1.3354]\'','\'(-0.2034-0.1129]\'','\'(1.0798-1.3764]\'',6
'\'(-4.784--4.357]\'','\'(3.1696-3.8044]\'','\'(-1.049--0.689]\'','\'(-0.148-0.2478]\'','\'(0.4292-0.7455]\'','\'(0.19-0.4866]\'',7
'\'(-4.357--3.93]\'','\'(1.9-2.5348]\'','\'(-0.689--0.329]\'','\'(0.6436-1.0394]\'','\'(0.4292-0.7455]\'','\'(0.4866-0.7832]\'',8
'\'(-inf--4.784]\'','\'(1.9-2.5348]\'','\'(-0.689--0.329]\'','\'(0.2478-0.6436]\'','\'(0.1129-0.4292]\'','\'(0.7832-1.0798]\'',9
'\'(-3.076--2.649]\'','\'(1.9-2.5348]\'','\'(0.031-0.391]\'','\'(-0.148-0.2478]\'','\'(0.1129-0.4292]\'','\'(-0.4032--0.1066]\'',10
'\'(-4.784--4.357]\'','\'(-0.0044-0.6304]\'','\'(1.111-1.471]\'','\'(1.4352-inf)\'','\'(0.7455-1.0618]\'','\'(-0.4032--0.1066]\'',0
'\'(-3.503--3.076]\'','\'(-0.0044-0.6304]\'','\'(0.751-1.111]\'','\'(1.0394-1.4352]\'','\'(0.4292-0.7455]\'','\'(-0.1066-0.19]\'',1
'\'(-2.649--2.222]\'','\'(-0.0044-0.6304]\'','\'(1.111-1.471]\'','\'(-0.148-0.2478]\'','\'(0.1129-0.4292]\'','\'(-0.9964--0.6998]\'',2
'\'(-2.222--1.795]\'','\'(1.9-2.5348]\'','\'(0.391-0.751]\'','\'(-0.5438--0.148]\'','\'(-0.5197--0.2034]\'','\'(-0.4032--0.1066]\'',3
'\'(-3.076--2.649]\'','\'(2.5348-3.1696]\'','\'(-0.329-0.031]\'','\'(-1.7312--1.3354]\'','\'(-0.2034-0.1129]\'','\'(0.7832-1.0798]\'',4
'\'(-3.076--2.649]\'','\'(1.9-2.5348]\'','\'(0.031-0.391]\'','\'(-0.148-0.2478]\'','\'(0.4292-0.7455]\'','\'(-0.6998--0.4032]\'',5
'\'(-3.503--3.076]\'','\'(1.9-2.5348]\'','\'(-0.329-0.031]\'','\'(-1.3354--0.9396]\'','\'(0.1129-0.4292]\'','\'(0.7832-1.0798]\'',6
'\'(-4.784--4.357]\'','\'(3.1696-3.8044]\'','\'(-1.049--0.689]\'','\'(-0.148-0.2478]\'','\'(0.1129-0.4292]\'','\'(0.19-0.4866]\'',7
'\'(-4.357--3.93]\'','\'(1.9-2.5348]\'','\'(-0.689--0.329]\'','\'(0.6436-1.0394]\'','\'(0.4292-0.7455]\'','\'(-0.1066-0.19]\'',8
'\'(-inf--4.784]\'','\'(2.5348-3.1696]\'','\'(-0.689--0.329]\'','\'(0.2478-0.6436]\'','\'(0.1129-0.4292]\'','\'(0.7832-1.0798]\'',9
'\'(-3.076--2.649]\'','\'(1.2652-1.9]\'','\'(0.031-0.391]\'','\'(-0.148-0.2478]\'','\'(0.1129-0.4292]\'','\'(-0.1066-0.19]\'',10
'\'(-inf--4.784]\'','\'(1.9-2.5348]\'','\'(1.831-inf)\'','\'(-0.5438--0.148]\'','\'(-0.5197--0.2034]\'','\'(-0.1066-0.19]\'',0
'\'(-4.357--3.93]\'','\'(1.2652-1.9]\'','\'(1.111-1.471]\'','\'(0.6436-1.0394]\'','\'(-0.5197--0.2034]\'','\'(-0.6998--0.4032]\'',1
'\'(-3.93--3.503]\'','\'(0.6304-1.2652]\'','\'(1.111-1.471]\'','\'(-0.148-0.2478]\'','\'(-inf--0.5197]\'','\'(-0.4032--0.1066]\'',2
'\'(-3.503--3.076]\'','\'(0.6304-1.2652]\'','\'(0.031-0.391]\'','\'(-0.5438--0.148]\'','\'(0.1129-0.4292]\'','\'(0.4866-0.7832]\'',3
'\'(-3.076--2.649]\'','\'(1.9-2.5348]\'','\'(-0.329-0.031]\'','\'(-0.9396--0.5438]\'','\'(0.4292-0.7455]\'','\'(-0.6998--0.4032]\'',4
'\'(-3.503--3.076]\'','\'(1.9-2.5348]\'','\'(0.031-0.391]\'','\'(-0.9396--0.5438]\'','\'(0.4292-0.7455]\'','\'(-0.4032--0.1066]\'',5
'\'(-3.93--3.503]\'','\'(2.5348-3.1696]\'','\'(-0.689--0.329]\'','\'(-0.9396--0.5438]\'','\'(0.1129-0.4292]\'','\'(0.7832-1.0798]\'',6
'\'(-4.784--4.357]\'','\'(4.4392-inf)\'','\'(-inf--1.049]\'','\'(-0.5438--0.148]\'','\'(0.4292-0.7455]\'','\'(1.0798-1.3764]\'',7
'\'(-4.784--4.357]\'','\'(3.8044-4.4392]\'','\'(-inf--1.049]\'','\'(0.2478-0.6436]\'','\'(0.4292-0.7455]\'','\'(0.19-0.4866]\'',8
'\'(-inf--4.784]\'','\'(4.4392-inf)\'','\'(-0.689--0.329]\'','\'(-0.5438--0.148]\'','\'(-0.5197--0.2034]\'','\'(-0.4032--0.1066]\'',9
'\'(-4.357--3.93]\'','\'(1.9-2.5348]\'','\'(-0.329-0.031]\'','\'(-0.148-0.2478]\'','\'(0.1129-0.4292]\'','\'(-0.4032--0.1066]\'',10
'\'(-inf--4.784]\'','\'(1.9-2.5348]\'','\'(1.471-1.831]\'','\'(-0.5438--0.148]\'','\'(-0.5197--0.2034]\'','\'(0.19-0.4866]\'',0
'\'(-4.784--4.357]\'','\'(1.9-2.5348]\'','\'(1.111-1.471]\'','\'(0.2478-0.6436]\'','\'(-inf--0.5197]\'','\'(-0.6998--0.4032]\'',1
'\'(-4.357--3.93]\'','\'(0.6304-1.2652]\'','\'(1.111-1.471]\'','\'(-0.148-0.2478]\'','\'(-inf--0.5197]\'','\'(-0.4032--0.1066]\'',2
'\'(-3.93--3.503]\'','\'(0.6304-1.2652]\'','\'(0.031-0.391]\'','\'(-0.5438--0.148]\'','\'(0.1129-0.4292]\'','\'(0.4866-0.7832]\'',3
'\'(-3.076--2.649]\'','\'(1.9-2.5348]\'','\'(-0.329-0.031]\'','\'(-0.9396--0.5438]\'','\'(0.4292-0.7455]\'','\'(-0.6998--0.4032]\'',4
'\'(-3.503--3.076]\'','\'(1.9-2.5348]\'','\'(0.031-0.391]\'','\'(-0.9396--0.5438]\'','\'(0.1129-0.4292]\'','\'(-0.1066-0.19]\'',5
'\'(-3.93--3.503]\'','\'(3.1696-3.8044]\'','\'(-1.049--0.689]\'','\'(-0.9396--0.5438]\'','\'(0.1129-0.4292]\'','\'(0.7832-1.0798]\'',6
'\'(-4.784--4.357]\'','\'(4.4392-inf)\'','\'(-inf--1.049]\'','\'(-0.148-0.2478]\'','\'(0.7455-1.0618]\'','\'(0.7832-1.0798]\'',7
'\'(-4.784--4.357]\'','\'(3.8044-4.4392]\'','\'(-1.049--0.689]\'','\'(0.6436-1.0394]\'','\'(0.4292-0.7455]\'','\'(-0.1066-0.19]\'',8
'\'(-inf--4.784]\'','\'(4.4392-inf)\'','\'(-1.049--0.689]\'','\'(-0.148-0.2478]\'','\'(-0.5197--0.2034]\'','\'(0.19-0.4866]\'',9
'\'(-4.357--3.93]\'','\'(1.9-2.5348]\'','\'(-0.329-0.031]\'','\'(-0.148-0.2478]\'','\'(0.1129-0.4292]\'','\'(-0.4032--0.1066]\'',10
'\'(-inf--4.784]\'','\'(1.9-2.5348]\'','\'(1.831-inf)\'','\'(-0.9396--0.5438]\'','\'(-0.5197--0.2034]\'','\'(-0.1066-0.19]\'',0
'\'(-4.784--4.357]\'','\'(1.2652-1.9]\'','\'(1.471-1.831]\'','\'(-0.148-0.2478]\'','\'(-inf--0.5197]\'','\'(-0.6998--0.4032]\'',1
'\'(-4.357--3.93]\'','\'(0.6304-1.2652]\'','\'(1.111-1.471]\'','\'(0.2478-0.6436]\'','\'(-inf--0.5197]\'','\'(-0.4032--0.1066]\'',2
'\'(-3.93--3.503]\'','\'(0.6304-1.2652]\'','\'(0.031-0.391]\'','\'(-0.148-0.2478]\'','\'(0.1129-0.4292]\'','\'(0.4866-0.7832]\'',3
'\'(-3.503--3.076]\'','\'(1.9-2.5348]\'','\'(-0.329-0.031]\'','\'(-0.9396--0.5438]\'','\'(0.1129-0.4292]\'','\'(-0.6998--0.4032]\'',4
'\'(-3.93--3.503]\'','\'(1.9-2.5348]\'','\'(0.031-0.391]\'','\'(-0.9396--0.5438]\'','\'(0.1129-0.4292]\'','\'(-0.1066-0.19]\'',5
'\'(-4.357--3.93]\'','\'(2.5348-3.1696]\'','\'(-1.049--0.689]\'','\'(-0.5438--0.148]\'','\'(0.4292-0.7455]\'','\'(0.7832-1.0798]\'',6
'\'(-4.784--4.357]\'','\'(4.4392-inf)\'','\'(-inf--1.049]\'','\'(0.2478-0.6436]\'','\'(0.7455-1.0618]\'','\'(0.4866-0.7832]\'',7
'\'(-4.784--4.357]\'','\'(3.8044-4.4392]\'','\'(-0.689--0.329]\'','\'(0.2478-0.6436]\'','\'(0.4292-0.7455]\'','\'(-0.1066-0.19]\'',8
'\'(-inf--4.784]\'','\'(4.4392-inf)\'','\'(-inf--1.049]\'','\'(-0.148-0.2478]\'','\'(-0.2034-0.1129]\'','\'(-0.1066-0.19]\'',9
'\'(-4.357--3.93]\'','\'(1.9-2.5348]\'','\'(0.031-0.391]\'','\'(0.2478-0.6436]\'','\'(0.1129-0.4292]\'','\'(-0.4032--0.1066]\'',10
'\'(-inf--4.784]\'','\'(1.9-2.5348]\'','\'(1.831-inf)\'','\'(-0.9396--0.5438]\'','\'(-0.5197--0.2034]\'','\'(-0.1066-0.19]\'',0
'\'(-4.357--3.93]\'','\'(1.2652-1.9]\'','\'(1.471-1.831]\'','\'(0.2478-0.6436]\'','\'(-inf--0.5197]\'','\'(-0.6998--0.4032]\'',1
'\'(-4.357--3.93]\'','\'(0.6304-1.2652]\'','\'(1.111-1.471]\'','\'(0.2478-0.6436]\'','\'(-0.5197--0.2034]\'','\'(-0.4032--0.1066]\'',2
'\'(-3.93--3.503]\'','\'(0.6304-1.2652]\'','\'(0.031-0.391]\'','\'(-0.148-0.2478]\'','\'(0.4292-0.7455]\'','\'(0.19-0.4866]\'',3
'\'(-3.93--3.503]\'','\'(1.9-2.5348]\'','\'(-0.689--0.329]\'','\'(-0.5438--0.148]\'','\'(0.1129-0.4292]\'','\'(-0.4032--0.1066]\'',4
'\'(-3.93--3.503]\'','\'(1.2652-1.9]\'','\'(0.391-0.751]\'','\'(-0.5438--0.148]\'','\'(0.4292-0.7455]\'','\'(-0.4032--0.1066]\'',5
'\'(-4.357--3.93]\'','\'(2.5348-3.1696]\'','\'(-1.049--0.689]\'','\'(-0.5438--0.148]\'','\'(0.7455-1.0618]\'','\'(0.7832-1.0798]\'',6
'\'(-4.784--4.357]\'','\'(4.4392-inf)\'','\'(-1.049--0.689]\'','\'(0.6436-1.0394]\'','\'(0.7455-1.0618]\'','\'(0.19-0.4866]\'',7
'\'(-4.784--4.357]\'','\'(3.8044-4.4392]\'','\'(-1.049--0.689]\'','\'(0.2478-0.6436]\'','\'(0.4292-0.7455]\'','\'(-0.1066-0.19]\'',8
'\'(-inf--4.784]\'','\'(4.4392-inf)\'','\'(-1.049--0.689]\'','\'(-0.148-0.2478]\'','\'(-0.2034-0.1129]\'','\'(-0.1066-0.19]\'',9
'\'(-4.357--3.93]\'','\'(1.2652-1.9]\'','\'(0.031-0.391]\'','\'(0.6436-1.0394]\'','\'(0.1129-0.4292]\'','\'(-0.4032--0.1066]\'',10
'\'(-inf--4.784]\'','\'(1.9-2.5348]\'','\'(1.831-inf)\'','\'(-0.9396--0.5438]\'','\'(-0.5197--0.2034]\'','\'(-0.1066-0.19]\'',0
'\'(-4.784--4.357]\'','\'(1.2652-1.9]\'','\'(1.471-1.831]\'','\'(0.6436-1.0394]\'','\'(-inf--0.5197]\'','\'(-0.4032--0.1066]\'',1
'\'(-4.357--3.93]\'','\'(1.2652-1.9]\'','\'(1.111-1.471]\'','\'(-0.148-0.2478]\'','\'(-0.2034-0.1129]\'','\'(-0.6998--0.4032]\'',2
'\'(-3.93--3.503]\'','\'(0.6304-1.2652]\'','\'(0.391-0.751]\'','\'(-0.5438--0.148]\'','\'(0.4292-0.7455]\'','\'(0.19-0.4866]\'',3
'\'(-3.93--3.503]\'','\'(1.9-2.5348]\'','\'(-0.689--0.329]\'','\'(-0.5438--0.148]\'','\'(0.1129-0.4292]\'','\'(-0.4032--0.1066]\'',4
'\'(-4.357--3.93]\'','\'(1.2652-1.9]\'','\'(0.391-0.751]\'','\'(-0.5438--0.148]\'','\'(0.4292-0.7455]\'','\'(-0.4032--0.1066]\'',5
'\'(-3.93--3.503]\'','\'(2.5348-3.1696]\'','\'(-0.689--0.329]\'','\'(-0.148-0.2478]\'','\'(0.4292-0.7455]\'','\'(0.4866-0.7832]\'',6
'\'(-4.784--4.357]\'','\'(3.8044-4.4392]\'','\'(-1.049--0.689]\'','\'(0.2478-0.6436]\'','\'(0.7455-1.0618]\'','\'(0.4866-0.7832]\'',7
'\'(-4.784--4.357]\'','\'(3.8044-4.4392]\'','\'(-1.049--0.689]\'','\'(0.2478-0.6436]\'','\'(0.4292-0.7455]\'','\'(0.19-0.4866]\'',8
'\'(-inf--4.784]\'','\'(4.4392-inf)\'','\'(-0.329-0.031]\'','\'(0.2478-0.6436]\'','\'(0.1129-0.4292]\'','\'(-0.6998--0.4032]\'',9
'\'(-4.357--3.93]\'','\'(1.2652-1.9]\'','\'(-0.329-0.031]\'','\'(0.6436-1.0394]\'','\'(0.1129-0.4292]\'','\'(-0.1066-0.19]\'',10
'\'(-inf--4.784]\'','\'(1.9-2.5348]\'','\'(1.471-1.831]\'','\'(-0.5438--0.148]\'','\'(-0.5197--0.2034]\'','\'(-0.4032--0.1066]\'',0
'\'(-4.784--4.357]\'','\'(1.2652-1.9]\'','\'(1.111-1.471]\'','\'(0.2478-0.6436]\'','\'(-inf--0.5197]\'','\'(-0.4032--0.1066]\'',1
