@relation 'statlog-landsat-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9-10,12-14,16-18,20-22,24-26,28-29,33-34,36-37-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f36 numeric
@attribute clase {0,1,2,3,4,5}

@data
-0.474295,0.3144,0.398194,-0.162981,-0.441809,0.695602,0.402573,-0.173881,0.801723,0.390706,0.064395,0.988977,0.604037,-0.142582,1.00128,0.397405,-0.091908,0.980695,0.599759,0.219216,0.238353,1.00369,0.604141,0
-0.181247,0.842451,0.61215,-0.458132,-0.441809,0.870939,0.614851,0.045782,0.977267,0.603447,-0.156824,0.988977,0.391767,0.080208,1.22033,0.76731,0.201179,0.980695,0.811575,0.219216,-0.059316,1.00369,0.604141,0
-0.474295,0.666434,0.398194,-0.458132,-0.145465,0.870939,0.614851,-0.173881,0.977267,0.390706,0.064395,1.20811,0.76324,0.080208,1.39557,0.76731,0.201179,0.980695,0.599759,-0.076337,0.238353,1.22335,0.604141,0
-0.474295,0.842451,0.61215,-0.162981,-0.145465,0.870939,0.614851,0.045782,1.1967,0.763003,0.064395,1.38341,0.76324,-0.142582,1.00128,0.608779,-0.091908,0.980695,0.599759,0.219216,-0.356984,1.00369,0.604141,0
-0.181247,0.842451,0.61215,-0.162981,-0.145465,0.695602,0.614851,0.045782,1.37224,0.763003,-0.156824,0.988977,0.604037,-0.142582,1.00128,0.608779,0.201179,1.20029,0.599759,-0.371891,-0.356984,0.827964,0.604141,0
-0.181247,0.842451,0.61215,-0.162981,-0.145465,0.870939,0.614851,-0.173881,0.977267,0.603447,-0.156824,0.988977,0.604037,0.080208,1.00128,0.608779,-0.384995,0.980695,0.599759,-0.371891,-0.059316,1.00369,0.604141,0
-0.181247,0.666434,0.61215,-0.162981,0.150878,0.870939,0.827128,-0.173881,0.977267,0.603447,0.064395,0.988977,0.604037,0.080208,1.00128,0.608779,-0.384995,0.805018,0.599759,-0.076337,-0.059316,0.827964,0.604141,0
-0.181247,0.842451,0.61215,0.132169,0.447221,1.26545,0.827128,0.045782,0.977267,0.603447,0.064395,0.988977,0.604037,0.377261,1.22033,0.76731,-0.091908,0.980695,0.599759,-0.076337,0.238353,1.00369,0.604141,0
0.111801,0.842451,0.826106,0.427319,0.447221,1.09011,0.614851,0.045782,0.977267,0.603447,0.359354,1.20811,0.76324,0.080208,1.22033,0.76731,-0.091908,0.805018,0.599759,0.219216,0.238353,1.00369,0.445373,0
0.404849,1.23849,0.826106,0.427319,0.150878,1.09011,0.614851,0.338665,1.1967,0.763003,0.064395,1.20811,0.76324,0.080208,1.00128,0.608779,0.201179,0.980695,0.599759,0.219216,0.536021,1.22335,0.604141,0
0.404849,1.06247,0.61215,0.132169,0.447221,1.09011,0.827128,0.045782,1.1967,0.763003,0.064395,0.988977,0.604037,0.377261,1.00128,0.76731,0.201179,0.980695,0.440897,0.514769,0.536021,1.22335,0.604141,0
0.111801,1.06247,0.61215,0.427319,0.447221,0.870939,0.827128,0.045782,0.977267,0.603447,0.359354,0.988977,0.76324,0.080208,1.22033,0.76731,0.494267,1.20029,0.599759,0.514769,0.238353,1.00369,0.445373,0
0.404849,0.842451,0.826106,0.132169,0.447221,1.09011,0.827128,0.045782,1.1967,0.763003,0.064395,0.813675,0.604037,0.080208,1.00128,0.608779,0.201179,0.980695,0.440897,0.219216,0.536021,1.22335,0.604141,0
0.111801,0.666434,0.826106,0.427319,0.150878,0.695602,0.614851,0.045782,0.801723,0.603447,0.064395,0.988977,0.604037,-0.142582,0.60699,0.397405,0.201179,0.980695,0.599759,0.514769,0.536021,1.00369,0.604141,0
0.111801,0.666434,0.61215,-0.162981,-0.441809,-0.750921,-0.18119,-0.173881,0.582293,0.390706,-0.156824,0.024813,0.232564,0.377261,0.387939,0.397405,0.494267,0.980695,0.599759,0.514769,0.833689,1.22335,1.02752,0
-0.181247,-0.30166,-0.190184,-0.458132,-0.441809,-0.093411,0.190296,-0.173881,0.011776,0.231149,0.359354,0.375418,0.391767,0.674315,0.387939,0.608779,0.494267,0.805018,0.811575,0.810323,1.42903,1.39907,1.02752,0
-0.474295,-0.125643,0.184238,0.132169,-0.145465,0.213428,0.190296,0.631548,0.362863,0.603447,0.654313,0.594546,0.76324,0.080208,0.387939,0.0275,1.37353,1.37597,1.02339,1.40143,0.536021,0.256853,-0.348466,0
-0.181247,0.182387,0.184238,-0.458132,-0.738152,-0.575585,0.614851,0.045782,0.362863,0.018408,-0.673002,-0.369618,0.020294,-0.662426,-0.356832,0.0275,0.494267,0.234065,-0.353413,-0.371891,-0.654652,-0.270325,-0.348466,4
-1.28018,-1.31376,0.023772,-1.49116,-1.47901,-1.40843,0.031088,-1.6383,-1.52423,0.018408,-1.85284,-1.77204,0.232564,-1.40506,-1.62733,0.0275,-1.4108,-1.39095,0.017265,-1.40633,-1.39882,-1.36861,-0.189698,4
-1.49996,-1.7098,0.184238,-1.49116,-0.738152,-0.575585,-0.552675,-1.85796,-1.78755,0.231149,-1.4104,-1.64056,0.020294,-0.885216,-0.707313,-0.342405,-1.4108,-1.39095,0.017265,-1.40633,-0.877903,-0.753572,-0.560156,4
-1.49996,-1.44577,0.023772,-0.753282,-0.738152,-0.882424,0.402573,-1.41863,-1.65589,0.018408,-0.894221,-0.720223,-0.351179,-0.662426,-0.532073,0.0275,-1.4108,-1.39095,-0.194551,-0.889109,-0.654652,-0.270325,0.021992,4
-0.767343,-0.60969,-0.564607,-0.753282,-0.738152,-1.01393,0.402573,-0.906088,-0.734286,-0.35389,-0.673002,-0.54492,0.020294,-0.662426,-1.01398,0.238874,-0.897898,-0.776081,-0.565229,-0.667444,-0.654652,-0.753572,0.445373,4
-0.767343,-0.917719,0.398194,-0.753282,-0.738152,-0.882424,0.402573,-0.686426,-0.558742,0.018408,-0.673002,-1.027,0.232564,-0.439636,-0.532073,0.238874,-0.678082,-0.292968,0.017265,-0.667444,-0.654652,-0.929298,0.604141,4
-0.767343,-0.917719,0.398194,-0.458132,-0.145465,-0.268747,0.402573,-0.466764,-0.558742,0.231149,-0.451783,-0.54492,0.391767,-0.142582,-0.356832,0.397405,-0.678082,-0.951759,0.599759,-0.667444,-0.356984,-0.446051,0.604141,4
0.624635,0.358404,-0.136695,0.648682,0.669479,0.388764,-0.340398,0.777989,0.626179,-0.35389,0.801793,0.46307,-0.351179,0.822841,0.475559,-0.183874,1.08044,0.673259,-0.088643,1.10588,0.833689,0.520443,-0.083853,2
0.624635,0.358404,-0.350651,0.648682,0.669479,0.388764,-0.340398,0.777989,0.450635,-0.35389,0.801793,0.46307,-0.191977,0.822841,0.6508,-0.342405,1.08044,0.673259,-0.088643,0.810323,1.13136,0.520443,0.127838,2
0.624635,0.358404,-0.350651,0.648682,0.965822,0.607934,-0.12812,0.777989,0.450635,-0.194333,0.801793,0.638372,-0.351179,1.11989,0.475559,-0.183874,0.787354,0.497582,-0.088643,1.10588,1.13136,0.871895,0.498296,2
0.624635,0.358404,-0.350651,0.943832,1.18808,0.607934,-0.12812,0.777989,0.626179,-0.35389,1.09675,0.46307,-0.191977,1.41695,1.00128,0.238874,1.08044,0.497582,0.123173,1.10588,1.72669,1.04762,0.709986,2
1.13747,0.578425,-0.136695,1.16519,1.78077,1.22161,0.402573,1.36376,0.977267,0.231149,1.68667,1.38341,0.604037,1.714,1.61462,0.820154,1.66662,1.02461,0.705667,2.06642,2.09878,1.44301,0.709986,2
1.13747,0.974463,-0.136695,1.75549,1.78077,1.39695,0.614851,1.65664,1.37224,0.603447,1.68667,1.60254,0.816308,1.714,1.39557,0.238874,2.03297,1.24421,0.493851,2.06642,1.72669,0.871895,0.286606,2
1.72357,1.19448,0.398194,1.75549,1.78077,1.22161,0.614851,1.65664,1.59167,0.816189,1.68667,1.38341,0.232564,1.11989,0.82604,-0.183874,2.03297,1.41989,0.705667,1.69698,1.13136,0.520443,-0.454311,2
1.72357,1.3705,0.61215,1.75549,1.48442,0.827105,0.243365,1.65664,1.37224,0.231149,1.09675,0.813675,-0.191977,0.822841,0.475559,-0.342405,1.66662,0.848937,0.282035,1.10588,0.833689,0.520443,-0.454311,2
1.72357,1.19448,0.61215,1.46034,1.18808,0.607934,0.031088,1.07087,0.801723,-0.194333,0.801793,0.46307,-0.351179,0.822841,0.475559,-0.183874,1.08044,0.497582,-0.459321,0.810323,1.13136,0.520443,-0.083853,2
1.13747,0.578425,0.023772,1.16519,1.18808,0.827105,0.031088,0.777989,0.450635,-0.194333,1.09675,0.638372,0.020294,1.11989,0.6508,-0.183874,1.08044,0.497582,-0.088643,1.40143,0.833689,0.520443,-0.083853,2
1.13747,0.798446,-0.136695,1.16519,1.18808,0.607934,0.031088,1.07087,0.626179,0.018408,1.09675,0.638372,-0.191977,0.525788,0.475559,-0.183874,1.37353,0.673259,-0.088643,0.810323,1.13136,0.696169,0.286606,2
1.13747,0.798446,0.023772,1.16519,1.18808,0.607934,0.031088,1.07087,0.626179,-0.194333,0.506834,0.46307,-0.191977,1.11989,0.82604,0.450249,0.787354,0.497582,-0.088643,1.10588,1.13136,0.871895,0.709986,2
1.13747,0.578425,0.023772,1.16519,1.48442,0.827105,0.243365,0.485106,0.450635,-0.194333,1.09675,0.813675,0.444834,1.11989,0.82604,0.450249,1.08044,0.673259,0.282035,1.10588,1.13136,0.696169,0.286606,2
1.13747,0.578425,0.023772,1.46034,1.18808,0.827105,0.243365,1.07087,0.801723,0.443891,1.09675,0.813675,0.444834,1.41695,1.00128,0.450249,1.08044,0.848937,0.705667,1.10588,1.13136,0.696169,0.498296,2
1.43052,0.798446,0.237727,1.16519,1.18808,0.827105,0.614851,1.07087,0.801723,0.443891,1.39171,0.988977,0.444834,1.41695,1.00128,0.820154,1.08044,0.673259,0.282035,1.10588,1.13136,1.04762,0.709986,2
1.13747,0.798446,0.61215,0.648682,0.076792,0.213428,0.402573,1.36376,0.977267,0.816189,0.506834,0.46307,0.444834,-0.068319,0.475559,0.450249,1.08044,1.02461,0.705667,1.10588,-0.059316,0.871895,0.498296,0
0.624635,0.358404,0.237727,0.058381,-0.664066,0.388764,0.243365,0.485106,0.450635,0.443891,-0.083084,0.46307,0.444834,-0.885216,-0.093972,0.0275,1.08044,1.02461,0.705667,-0.076337,-1.17557,0.344717,0.286606,0
0.038539,0.182387,0.398194,-0.679494,-1.18267,0.038092,0.031088,-0.10066,0.450635,0.443891,-0.894221,-0.106664,0.020294,-1.40506,-0.269212,-0.183874,-0.091908,0.848937,0.493851,-1.18466,-1.39882,-0.182462,0.127838,0
-0.694081,0.358404,0.237727,-1.19601,-1.40492,-0.181079,0.031088,-0.906088,-0.119882,0.018408,-1.4104,-0.281966,-0.191977,-1.40506,-0.444453,-0.342405,-1.19099,0.321904,0.282035,-1.40633,-1.39882,-0.182462,-0.083853,0
-1.20692,0.00637,0.023772,-1.41737,-1.40492,-0.356415,-0.12812,-1.41863,-0.295426,-0.194333,-1.4104,-0.457269,-0.351179,-1.40506,-0.619693,-0.553779,-1.4108,-0.205129,0.123173,-1.40633,-1.39882,-0.358188,-0.242621,0
-1.4267,-0.389668,-0.136695,-1.41737,-1.40492,-0.356415,-0.12812,-1.41863,-0.646514,-0.566631,-1.4104,-0.632571,-0.351179,-1.40506,-0.619693,-0.342405,-1.4108,-0.380807,-0.247505,-1.70188,-1.39882,-0.533914,-0.454311,0
-1.4267,-0.565685,-0.136695,-1.41737,-1.62718,-0.356415,-0.12812,-1.41863,-0.646514,-0.35389,-1.4104,-0.632571,-0.351179,-1.40506,-0.444453,-0.342405,-1.70389,-0.556484,-0.459321,-1.40633,-1.39882,-0.358188,-0.242621,0
-1.64649,-0.389668,-0.136695,-1.41737,-1.40492,-0.707087,-0.340398,-1.41863,-0.47097,-0.35389,-1.4104,-0.457269,-0.351179,-1.40506,-0.444453,-0.183874,-1.4108,-0.380807,-0.247505,-1.40633,-1.69649,-0.182462,-0.242621,0
-1.4267,-0.741702,-0.350651,-1.41737,-1.18267,-0.356415,-0.12812,-1.41863,-0.47097,-0.194333,-1.18918,-0.106664,0.020294,-1.18227,-0.269212,-0.183874,-1.70389,-0.205129,-0.247505,-1.40633,-1.17557,-0.182462,-0.083853,0
-1.20692,-0.389668,-0.136695,-1.19601,-1.40492,-0.531751,-0.499606,-1.19897,-0.295426,-0.194333,-1.18918,-0.106664,-0.191977,-1.18227,-0.269212,-0.342405,-1.19099,-0.205129,-0.088643,-1.18466,-1.17557,-0.358188,-0.242621,0
-1.20692,-0.565685,-0.511118,-1.41737,-1.40492,-0.531751,-0.499606,-1.19897,-0.119882,-0.194333,-1.18918,-0.281966,-0.351179,-1.18227,-0.444453,-0.342405,-1.19099,-0.029451,-0.247505,-1.18466,-1.17557,-0.533914,-0.454311,0
-1.4267,-0.565685,-0.511118,-1.41737,-1.18267,-0.181079,-0.340398,-1.19897,-0.295426,-0.35389,-1.18918,-0.457269,-0.351179,-0.885216,-0.269212,-0.183874,-1.19099,-0.380807,-0.247505,-1.18466,-1.17557,-0.533914,-0.454311,0
-1.4267,-0.565685,-0.511118,-1.19601,-1.18267,-0.356415,-0.499606,-1.19897,-0.47097,-0.35389,-0.894221,-0.281966,-0.191977,-0.885216,-0.444453,-0.553779,-1.19099,-0.556484,-0.459321,-1.18466,-1.17557,-0.533914,-0.454311,0
-1.20692,-0.213651,-0.350651,-1.19601,-1.18267,-0.531751,-0.711883,-0.906088,-0.295426,-0.194333,-0.894221,-0.457269,-0.56345,-1.40506,-0.926364,-0.765153,-1.19099,-0.556484,-0.459321,-1.18466,-1.17557,-0.533914,-0.454311,0
-1.20692,-0.565685,-0.725074,-1.19601,-0.886324,-0.181079,-0.12812,-1.41863,-0.953716,-0.779373,-1.18918,-0.632571,-0.351179,-0.885216,-0.269212,-0.342405,-1.19099,-0.556484,-0.459321,-1.18466,-0.95232,-0.533914,-0.454311,0
-0.913867,-0.389668,-0.350651,-0.900857,-0.664066,0.038092,-0.12812,-1.19897,-0.47097,-0.35389,-0.894221,-0.281966,-0.191977,-0.662426,-0.093972,-0.183874,-0.97117,-0.380807,-0.459321,-0.667444,-0.356984,0.16899,0.127838,0
-0.913867,-0.213651,-0.136695,-0.679494,-0.664066,-0.356415,0.031088,-0.906088,-0.295426,-0.194333,-0.673002,-0.106664,-0.191977,-0.662426,-0.444453,-0.183874,-0.678082,-0.205129,-0.088643,-0.371891,-0.654652,-0.006736,-0.083853,0
-0.694081,0.00637,-0.136695,-0.679494,-0.441809,0.038092,0.031088,-0.686426,-0.119882,-0.194333,-0.673002,-0.457269,-0.191977,-0.662426,-0.444453,-0.183874,-0.384995,0.146226,0.123173,-0.667444,-0.059316,-0.006736,-0.083853,0
-0.474295,0.00637,0.023772,-0.458132,-0.441809,-0.181079,0.031088,-0.686426,-0.47097,-0.194333,-0.673002,-0.106664,-0.191977,-0.365372,-0.093972,0.0275,-0.091908,-0.029451,-0.088643,-0.371891,-0.654652,-0.006736,0.127838,0
-0.474295,0.00637,-0.136695,-0.458132,-0.145465,0.213428,0.243365,-0.686426,-0.119882,-0.194333,-0.378043,-0.106664,0.020294,-0.365372,0.081269,0.0275,-0.384995,0.146226,0.123173,-0.667444,-0.356984,-0.006736,-0.083853,0
-0.181247,0.358404,0.398194,-0.679494,-0.441809,-0.356415,-0.12812,-0.393543,0.055662,0.018408,-0.673002,-0.106664,-0.351179,-0.662426,-0.093972,-0.183874,-0.678082,0.146226,0.123173,-0.667444,-0.356984,0.344717,0.286606,0
-0.474295,-0.389668,-0.136695,-0.458132,-0.664066,-0.356415,-0.12812,-0.686426,-0.119882,-0.194333,-0.083084,0.243941,0.232564,-0.068319,0.6508,0.450249,-0.384995,0.321904,0.282035,-0.371891,-0.059316,0.871895,0.286606,0
-0.694081,-0.389668,-0.136695,-0.679494,-0.441809,0.388764,0.243365,-0.10066,0.626179,0.443891,-0.378043,0.638372,0.444834,-0.365372,0.475559,0.450249,-0.091908,0.848937,0.282035,-0.076337,-0.059316,1.04762,0.498296,0
-0.694081,0.00637,-0.136695,-0.458132,-0.441809,0.388764,0.243365,-0.393543,0.626179,0.443891,-0.378043,0.46307,0.444834,-0.662426,0.475559,0.450249,-0.091908,0.848937,0.493851,-0.076337,-0.059316,1.04762,0.498296,0
-0.474295,0.358404,0.237727,-0.458132,-0.664066,0.388764,0.402573,-0.393543,0.450635,0.443891,-0.673002,0.46307,0.444834,-0.365372,0.6508,0.450249,-0.091908,1.02461,0.493851,-0.076337,-0.059316,0.871895,0.498296,0
-0.694081,0.358404,0.398194,-0.162981,0.076792,1.00244,0.614851,-0.393543,0.626179,0.443891,-0.083084,0.988977,0.604037,0.228734,1.00128,0.820154,-0.091908,0.848937,0.493851,0.145328,0.163936,0.871895,0.709986,0
-0.181247,0.798446,0.398194,0.058381,-0.145465,1.00244,0.402573,-0.10066,0.977267,0.603447,0.211875,0.988977,0.816308,0.228734,1.00128,0.608779,0.127908,0.848937,0.493851,0.145328,-0.059316,1.04762,0.709986,0
0.038539,0.974463,0.61215,-0.162981,0.076792,1.22161,0.774059,0.192223,0.977267,0.816189,0.211875,0.988977,0.604037,-0.068319,1.00128,0.608779,0.127908,0.848937,0.705667,-0.076337,-0.059316,0.871895,0.498296,0
0.038539,1.3705,0.772617,-0.162981,-0.145465,1.00244,0.614851,0.192223,1.1967,0.603447,-0.378043,0.988977,0.604037,-0.365372,0.82604,0.608779,-0.384995,0.848937,0.493851,0.145328,0.163936,1.04762,0.709986,0
-0.181247,0.974463,0.61215,0.058381,0.076792,1.00244,0.614851,-0.393543,0.801723,0.603447,-0.083084,0.988977,0.604037,-0.068319,0.82604,0.608779,0.127908,1.02461,0.705667,0.145328,0.163936,0.871895,0.498296,0
0.038539,0.974463,0.61215,0.058381,0.373135,1.22161,0.774059,-0.10066,0.977267,0.603447,-0.083084,0.813675,0.604037,0.228734,1.00128,0.608779,0.127908,0.848937,0.493851,0.145328,0.163936,1.04762,0.709986,0
0.038539,1.19448,0.772617,0.058381,0.373135,1.00244,0.774059,0.192223,0.977267,0.443891,0.506834,1.20811,0.604037,0.525788,1.22033,0.608779,0.127908,1.02461,0.705667,0.514769,0.163936,1.44301,0.868754,0
0.038539,0.798446,0.61215,0.058381,-0.145465,0.607934,0.402573,0.192223,0.977267,0.603447,0.506834,1.20811,0.604037,0.525788,1.00128,0.608779,0.494267,1.24421,0.705667,0.514769,0.833689,1.04762,0.709986,0
0.038539,0.974463,0.61215,-0.162981,-0.145465,0.038092,0.243365,0.485106,1.1967,0.603447,0.506834,0.988977,0.604037,0.525788,0.82604,0.820154,0.494267,1.24421,0.864529,0.810323,0.536021,1.04762,0.709986,0
-0.181247,0.578425,0.398194,-0.162981,0.373135,0.388764,0.402573,0.485106,0.977267,0.603447,0.506834,0.813675,0.816308,0.822841,1.22033,1.03153,0.787354,1.02461,0.705667,0.514769,1.13136,1.44301,1.08044,0
0.331587,0.358404,0.398194,0.648682,0.669479,0.607934,0.774059,0.777989,1.1967,1.02893,1.39171,1.38341,1.02858,1.41695,1.22033,0.608779,1.08044,1.41989,1.07634,1.69698,1.13136,1.26728,0.709986,0
0.624635,0.358404,0.61215,0.648682,0.076792,0.388764,0.031088,1.36376,1.37224,1.02893,1.39171,1.20811,0.604037,0.525788,0.256509,-0.342405,1.66662,1.41989,1.07634,1.10588,0.163936,-0.006736,0.127838,0
0.624635,0.578425,0.772617,0.058381,-0.664066,-0.356415,0.031088,1.36376,1.1967,0.603447,0.506834,0.243941,-0.351179,-0.365372,-0.269212,-0.342405,1.08044,1.24421,0.705667,0.145328,-0.356984,-0.182462,-0.083853,4
-0.694081,-0.565685,-0.136695,-0.900857,-1.18267,-1.01393,-0.12812,-0.686426,-0.119882,0.018408,-0.673002,-0.457269,0.020294,-1.18227,-0.926364,0.0275,-0.384995,-0.029451,0.282035,-0.371891,-0.95232,-0.533914,0.127838,0
-0.913867,-0.741702,0.023772,-1.19601,-1.62718,-1.4961,0.031088,-0.686426,-0.47097,0.018408,-1.18918,-0.939351,0.020294,-1.40506,-1.36446,0.0275,-0.384995,-0.205129,0.123173,-0.962998,-0.95232,-0.665709,-0.083853,4
-0.913867,-0.741702,-0.350651,-0.679494,-0.664066,-1.01393,0.243365,-0.906088,-0.778172,-0.566631,-0.673002,-0.281966,0.020294,-0.662426,-0.751123,0.450249,-0.97117,-0.688242,-0.459321,-0.667444,-0.654652,-0.841435,0.868754,4
-0.694081,-0.565685,0.023772,-0.679494,-0.441809,-0.531751,0.243365,-0.686426,-0.295426,0.018408,-0.673002,-0.764048,0.444834,-0.662426,-0.926364,0.608779,-0.678082,-0.556484,-0.088643,-0.667444,-0.95232,-0.841435,0.709986,4
-0.474295,-0.565685,0.237727,-0.458132,-0.145465,-0.356415,0.402573,-0.686426,-0.953716,0.603447,-0.673002,-0.764048,0.604037,-0.365372,-0.444453,0.608779,-0.97117,-0.86392,0.705667,-0.371891,-0.059316,-0.358188,0.709986,4
-0.474295,-0.565685,0.398194,-0.162981,0.373135,0.213428,0.031088,-0.686426,-0.778172,0.603447,-0.378043,-0.457269,0.604037,0.525788,0.256509,0.238874,-0.384995,-0.556484,0.705667,-0.076337,0.163936,0.16899,0.286606,4
-0.181247,-0.389668,0.398194,0.353531,0.373135,0.388764,-0.12812,-0.393543,-0.47097,0.603447,0.506834,0.243941,0.232564,0.525788,0.256509,-0.183874,-0.091908,-0.380807,0.705667,0.145328,0.163936,0.344717,-0.083853,3
0.331587,0.358404,-0.136695,0.353531,0.373135,0.213428,-0.340398,0.485106,0.231205,-0.194333,0.211875,0.243941,-0.191977,0.525788,0.081269,-0.183874,0.127908,0.321904,-0.088643,0.514769,0.833689,0.520443,0.127838,3
0.771159,0.622429,-0.350651,0.796257,0.81765,0.476432,-0.18119,1.07087,0.670065,-0.087963,1.09675,0.682198,-0.085842,0.822841,0.519369,-0.078187,1.37353,0.673259,0.017265,1.40143,1.42903,0.871895,0.233683,2
0.771159,0.446412,-0.190184,0.796257,1.11399,0.476432,-0.18119,0.777989,0.494521,-0.087963,1.09675,0.506895,0.126429,1.11989,0.86985,0.503092,1.37353,0.848937,0.229081,1.77087,1.80111,1.22335,0.709986,2
1.06421,0.446412,-0.190184,1.38656,1.70668,1.39695,0.614851,1.07087,0.845609,0.497076,1.68667,1.0328,0.710172,2.08532,1.26414,0.503092,1.73989,1.20029,0.705667,2.06642,1.80111,1.22335,0.709986,2
1.35726,0.974463,0.237727,1.68171,1.70668,1.61612,0.827128,1.65664,1.02115,0.709818,2.05537,1.25193,0.497902,2.08532,1.43938,0.714467,2.03297,1.20029,0.705667,1.77087,1.80111,1.22335,0.709986,2
1.6503,1.3705,0.61215,1.68171,1.70668,1.39695,0.243365,2.02274,1.24058,0.497076,2.05537,1.42723,0.710172,1.714,0.86985,0.291718,1.73989,1.20029,0.705667,1.77087,1.13136,0.696169,0.021992,2
1.6503,1.59052,0.826106,1.68171,1.11399,0.827105,-0.18119,2.02274,1.41613,0.709818,1.68667,0.8575,0.285632,1.11989,0.519369,-0.448092,1.73989,1.20029,0.705667,1.10588,0.759272,0.344717,-0.401389,2
0.771159,0.446412,-0.350651,0.796257,1.11399,0.651768,0.031088,0.777989,0.494521,-0.46026,1.09675,0.506895,-0.085842,1.41695,0.69461,-0.078187,0.714082,0.497582,-0.194551,0.736434,1.13136,0.520443,-0.189698,2
0.771159,0.446412,-0.190184,1.09141,1.11399,0.651768,-0.18119,1.07087,0.494521,-0.087963,1.39171,0.682198,-0.085842,0.822841,0.519369,-0.078187,0.714082,0.497582,-0.194551,1.10588,1.13136,0.696169,0.021992,2
1.06421,0.622429,0.023772,1.09141,0.521307,0.476432,-0.18119,1.36376,0.670065,-0.087963,0.801793,0.506895,-0.085842,1.11989,0.69461,0.291718,1.08044,0.497582,-0.194551,1.10588,1.42903,0.871895,0.498296,2
1.06421,0.622429,-0.190184,0.501106,1.11399,0.827105,0.455643,0.777989,0.494521,-0.087963,1.09675,0.682198,0.285632,1.11989,0.86985,0.714467,1.08044,0.673259,0.017265,1.40143,1.42903,0.871895,0.498296,2
0.478111,0.446412,-0.190184,1.09141,1.11399,0.827105,0.455643,1.07087,0.670065,0.284335,1.09675,0.8575,0.710172,1.11989,0.69461,0.291718,1.37353,0.848937,0.493851,1.40143,1.13136,0.696169,0.498296,2
1.06421,0.798446,0.451683,1.38656,1.41034,1.00244,0.827128,1.07087,0.670065,0.284335,1.09675,0.682198,0.497902,1.11989,1.04509,0.714467,1.08044,0.673259,0.493851,1.40143,1.42903,0.871895,0.921677,2
1.35726,0.974463,0.451683,1.38656,0.521307,0.476432,0.455643,1.07087,0.670065,0.497076,1.09675,1.0328,0.710172,1.11989,1.04509,0.714467,1.37353,0.848937,0.705667,1.40143,0.759272,1.04762,0.921677,2
0.478111,0.446412,0.451683,-0.089194,-0.886324,-0.093411,0.031088,1.07087,1.02115,0.709818,-0.083084,0.8575,0.497902,-1.18227,0.344129,0.291718,0.714082,1.02461,0.917483,-0.150226,-1.02674,0.344717,0.233683,0
-1.4267,-0.477677,-0.350651,-1.41737,-1.40492,-0.619419,-0.340398,-1.41863,-0.207654,-0.087963,-1.4104,-0.369618,-0.245044,-1.70211,-0.532073,-0.448092,-1.04444,-0.029451,0.229081,-1.33244,-1.3244,-0.006736,0.021992,0
-1.4267,-0.653694,-0.564607,-1.41737,-1.40492,-0.619419,-0.340398,-1.41863,-0.383198,-0.247519,-1.70536,-0.54492,-0.457315,-1.40506,-0.532073,-0.448092,-1.33753,-0.205129,0.017265,-1.33244,-1.3244,-0.182462,-0.189698,0
-1.4267,-0.653694,-0.350651,-1.41737,-1.40492,-0.444083,-0.340398,-1.71152,-0.558742,-0.46026,-1.4104,-0.54492,-0.457315,-1.40506,-0.356832,-0.236718,-1.33753,-0.029451,0.017265,-1.33244,-1.3244,-0.358188,-0.189698,0
-1.4267,-0.477677,-0.350651,-1.41737,-1.40492,-0.444083,-0.18119,-1.41863,-0.383198,-0.247519,-1.4104,-0.194315,-0.245044,-1.70211,-0.181592,-0.236718,-1.33753,-0.380807,-0.194551,-1.5541,-1.54766,-0.665709,-0.401389,0
-1.4267,-0.477677,-0.350651,-1.41737,-1.18267,-0.093411,0.031088,-1.41863,-0.207654,-0.247519,-1.70536,-0.194315,-0.245044,-1.40506,-0.181592,-0.078187,-1.55734,-0.512565,-0.194551,-1.5541,-1.54766,-0.358188,-0.189698,0
-1.20692,-0.30166,-0.190184,-1.19601,-1.18267,-0.268747,-0.340398,-1.19897,-0.207654,-0.087963,-1.18918,-0.019013,-0.245044,-1.18227,-0.356832,-0.236718,-1.33753,-0.380807,-0.194551,-1.33244,-1.54766,-0.182462,-0.189698,0
-1.20692,-0.125643,-0.190184,-1.19601,-1.18267,-0.444083,-0.340398,-1.19897,-0.032111,-0.247519,-1.18918,-0.369618,-0.245044,-1.18227,-0.532073,-0.448092,-1.33753,-0.512565,-0.406367,-1.5541,-1.02674,-0.182462,-0.189698,0
-1.20692,-0.30166,-0.350651,-1.19601,-0.886324,-0.268747,-0.18119,-1.19897,-0.383198,-0.247519,-1.18918,-0.54492,-0.457315,-1.18227,-0.532073,-0.448092,-1.55734,-0.205129,-0.194551,-1.03689,-1.02674,-0.182462,-0.401389,0
