@relation carEvaluation-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute buying=vhigh {f,t}
@attribute buying=high {f,t}
@attribute buying=med {f,t}
@attribute buying=low {f,t}
@attribute maint=vhigh {f,t}
@attribute maint=high {f,t}
@attribute maint=med {f,t}
@attribute maint=low {f,t}
@attribute doors=2 {f,t}
@attribute doors=3 {f,t}
@attribute doors=4 {f,t}
@attribute doors=5more {f,t}
@attribute persons=2 {f,t}
@attribute persons=4 {f,t}
@attribute persons=more {f,t}
@attribute lug_boot=small {f,t}
@attribute lug_boot=med {f,t}
@attribute lug_boot=big {f,t}
@attribute safety=low {f,t}
@attribute safety=med {f,t}
@attribute safety=high {f,t}
@attribute class {unacc,acc,good,vgood}

@data
f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,t,f,f,f,t,f,unacc
f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,t,f,f,f,f,t,unacc
f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,t,f,f,unacc
f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,t,f,unacc
f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,acc
f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,t,f,f,unacc
f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,t,f,acc
f,f,t,f,t,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,acc
f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,t,f,f,unacc
f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,f,t,f,unacc
f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,f,f,t,unacc
f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,unacc
f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,unacc
f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,unacc
f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,f,f,t,t,f,f,unacc
f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,f,f,t,f,t,f,unacc
f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,f,f,t,f,f,t,unacc
f,f,t,f,t,f,f,f,f,t,f,f,f,t,f,t,f,f,t,f,f,unacc
f,f,t,f,t,f,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,unacc
f,f,t,f,t,f,f,f,f,t,f,f,f,t,f,t,f,f,f,f,t,acc
f,f,t,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,unacc
f,f,t,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,unacc
f,f,t,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,acc
f,f,t,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,t,f,f,unacc
f,f,t,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,acc
f,f,t,f,t,f,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,acc
f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,t,f,f,t,f,f,unacc
f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,t,f,f,f,t,f,unacc
f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,t,f,f,f,f,t,acc
f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,t,f,f,unacc
f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,t,f,acc
f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,acc
f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,t,f,f,unacc
f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,t,f,acc
f,f,t,f,t,f,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,acc
f,f,t,f,t,f,f,f,f,f,t,f,t,f,f,t,f,f,t,f,f,unacc
f,f,t,f,t,f,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,unacc
f,f,t,f,t,f,f,f,f,f,t,f,t,f,f,t,f,f,f,f,t,unacc
f,f,t,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,t,f,f,unacc
f,f,t,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,unacc
f,f,t,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,unacc
f,f,t,f,t,f,f,f,f,f,t,f,t,f,f,f,f,t,t,f,f,unacc
f,f,t,f,t,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,unacc
f,f,t,f,t,f,f,f,f,f,t,f,t,f,f,f,f,t,f,f,t,unacc
f,f,t,f,t,f,f,f,f,f,t,f,f,t,f,t,f,f,t,f,f,unacc
f,f,t,f,t,f,f,f,f,f,t,f,f,t,f,t,f,f,f,t,f,unacc
f,f,t,f,t,f,f,f,f,f,t,f,f,t,f,t,f,f,f,f,t,acc
f,f,t,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,t,f,f,unacc
f,f,t,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,f,t,f,acc
f,f,t,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,f,f,t,acc
f,f,t,f,t,f,f,f,f,f,t,f,f,t,f,f,f,t,t,f,f,unacc
f,f,t,f,t,f,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,acc
f,f,t,f,t,f,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,acc
f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,t,f,f,t,f,f,unacc
f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,t,f,f,f,t,f,unacc
f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,t,f,f,f,f,t,acc
f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,t,f,f,unacc
f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,f,t,f,acc
f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,f,f,t,acc
f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,t,f,f,unacc
f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,t,f,acc
f,f,t,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,f,t,acc
f,f,t,f,t,f,f,f,f,f,f,t,t,f,f,t,f,f,t,f,f,unacc
f,f,t,f,t,f,f,f,f,f,f,t,t,f,f,t,f,f,f,t,f,unacc
f,f,t,f,t,f,f,f,f,f,f,t,t,f,f,t,f,f,f,f,t,unacc
f,f,t,f,t,f,f,f,f,f,f,t,t,f,f,f,t,f,t,f,f,unacc
f,f,t,f,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,t,f,unacc
f,f,t,f,t,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,t,unacc
f,f,t,f,t,f,f,f,f,f,f,t,t,f,f,f,f,t,t,f,f,unacc
f,f,t,f,t,f,f,f,f,f,f,t,t,f,f,f,f,t,f,t,f,unacc
f,f,t,f,t,f,f,f,f,f,f,t,t,f,f,f,f,t,f,f,t,unacc
f,f,t,f,t,f,f,f,f,f,f,t,f,t,f,t,f,f,t,f,f,unacc
f,f,t,f,t,f,f,f,f,f,f,t,f,t,f,t,f,f,f,t,f,unacc
f,f,t,f,t,f,f,f,f,f,f,t,f,t,f,t,f,f,f,f,t,acc
f,f,t,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,t,f,f,unacc
f,f,t,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,f,t,f,acc
f,f,t,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,t,acc
f,f,t,f,t,f,f,f,f,f,f,t,f,t,f,f,f,t,t,f,f,unacc
f,f,t,f,t,f,f,f,f,f,f,t,f,t,f,f,f,t,f,t,f,acc
f,f,t,f,t,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,acc
f,f,t,f,t,f,f,f,f,f,f,t,f,f,t,t,f,f,t,f,f,unacc
f,f,t,f,t,f,f,f,f,f,f,t,f,f,t,t,f,f,f,t,f,unacc
f,f,t,f,t,f,f,f,f,f,f,t,f,f,t,t,f,f,f,f,t,acc
f,f,t,f,t,f,f,f,f,f,f,t,f,f,t,f,t,f,t,f,f,unacc
f,f,t,f,t,f,f,f,f,f,f,t,f,f,t,f,t,f,f,t,f,acc
f,f,t,f,t,f,f,f,f,f,f,t,f,f,t,f,t,f,f,f,t,acc
f,f,t,f,t,f,f,f,f,f,f,t,f,f,t,f,f,t,t,f,f,unacc
f,f,t,f,t,f,f,f,f,f,f,t,f,f,t,f,f,t,f,t,f,acc
f,f,t,f,t,f,f,f,f,f,f,t,f,f,t,f,f,t,f,f,t,acc
f,f,t,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,unacc
f,f,t,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,unacc
f,f,t,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,unacc
f,f,t,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,unacc
f,f,t,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,unacc
f,f,t,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,unacc
f,f,t,f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,t,f,f,unacc
f,f,t,f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,unacc
f,f,t,f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,unacc
f,f,t,f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,t,f,f,unacc
f,f,t,f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,unacc
f,f,t,f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,acc
f,f,t,f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,t,f,f,unacc
f,f,t,f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,unacc
f,f,t,f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,acc
f,f,t,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,t,f,f,unacc
f,f,t,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,t,f,acc
f,f,t,f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,acc
f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,t,f,f,t,f,f,unacc
f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,t,f,f,f,t,f,unacc
f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,t,f,f,f,f,t,unacc
f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,t,f,f,unacc
f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,f,t,f,unacc
f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,acc
f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,t,f,f,unacc
f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,f,t,f,acc
f,f,t,f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,acc
f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,f,f,unacc
f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,t,f,unacc
f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,f,t,unacc
f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,unacc
f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,unacc
f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,unacc
f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,t,f,f,unacc
f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,t,f,unacc
f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,t,unacc
f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,t,f,f,unacc
f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,unacc
f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,f,t,acc
f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,unacc
f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,unacc
f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,acc
f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,t,f,f,unacc
f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,acc
f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,acc
f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,t,f,f,t,f,f,unacc
f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,t,f,f,f,t,f,unacc
f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,t,f,f,f,f,t,acc
f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,t,f,f,unacc
f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,t,f,acc
f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,acc
f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,t,f,f,unacc
f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,t,f,acc
f,f,t,f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,f,f,t,acc
f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,t,f,f,t,f,f,unacc
f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,unacc
f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,t,f,f,f,f,t,unacc
f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,t,f,f,unacc
f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,unacc
f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,f,t,unacc
f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,t,f,f,unacc
f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,unacc
f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,f,f,t,f,f,t,unacc
f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,t,f,f,t,f,f,unacc
f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,t,f,f,f,t,f,unacc
f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,t,f,f,f,f,t,acc
f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,t,f,f,unacc
f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,t,f,acc
f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,t,f,f,f,t,acc
f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,t,f,f,unacc
f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,t,f,acc
f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,f,t,f,f,t,acc
f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,t,f,f,t,f,f,unacc
f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,t,f,f,f,t,f,unacc
f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,t,f,f,f,f,t,acc
f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,t,f,t,f,f,unacc
f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,t,f,f,t,f,acc
f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,t,f,f,f,t,acc
f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,t,f,f,unacc
f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,t,f,acc
f,f,t,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,f,t,acc
f,f,t,f,f,t,f,f,f,f,f,t,t,f,f,t,f,f,t,f,f,unacc
f,f,t,f,f,t,f,f,f,f,f,t,t,f,f,t,f,f,f,t,f,unacc
f,f,t,f,f,t,f,f,f,f,f,t,t,f,f,t,f,f,f,f,t,unacc
f,f,t,f,f,t,f,f,f,f,f,t,t,f,f,f,t,f,t,f,f,unacc
f,f,t,f,f,t,f,f,f,f,f,t,t,f,f,f,t,f,f,t,f,unacc
f,f,t,f,f,t,f,f,f,f,f,t,t,f,f,f,t,f,f,f,t,unacc
f,f,t,f,f,t,f,f,f,f,f,t,t,f,f,f,f,t,t,f,f,unacc
f,f,t,f,f,t,f,f,f,f,f,t,t,f,f,f,f,t,f,t,f,unacc
f,f,t,f,f,t,f,f,f,f,f,t,t,f,f,f,f,t,f,f,t,unacc
f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,t,f,f,t,f,f,unacc
f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,t,f,f,f,t,f,unacc
f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,t,f,f,f,f,t,acc
f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,f,t,f,t,f,f,unacc
f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,f,t,f,f,t,f,acc
f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,f,t,f,f,f,t,acc
f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,t,f,f,unacc
f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,t,f,acc
f,f,t,f,f,t,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,acc
f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,t,f,f,t,f,f,unacc
f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,t,f,f,f,t,f,unacc
f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,t,f,f,f,f,t,acc
f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,f,t,f,t,f,f,unacc
f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,f,t,f,f,t,f,acc
f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,f,t,f,f,f,t,acc
f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,t,f,f,unacc
f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,t,f,acc
f,f,t,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,f,t,acc
f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,t,f,f,unacc
f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,t,f,unacc
f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,t,unacc
f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,t,f,f,unacc
f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,unacc
f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,unacc
f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,f,t,t,f,f,unacc
f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,f,t,f,t,f,unacc
f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,f,t,f,f,t,unacc
f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,t,f,f,unacc
f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,f,t,f,acc
f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,t,f,f,f,f,t,acc
f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,f,t,f,t,f,f,unacc
f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,t,f,acc
f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,f,t,f,f,f,t,acc
f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,f,f,t,t,f,f,unacc
f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,f,f,t,f,t,f,acc
f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,f,f,t,f,f,t,vgood
f,f,t,f,f,f,t,f,t,f,f,f,f,f,t,t,f,f,t,f,f,unacc
f,f,t,f,f,f,t,f,t,f,f,f,f,f,t,t,f,f,f,t,f,unacc
f,f,t,f,f,f,t,f,t,f,f,f,f,f,t,t,f,f,f,f,t,unacc
f,f,t,f,f,f,t,f,t,f,f,f,f,f,t,f,t,f,t,f,f,unacc
f,f,t,f,f,f,t,f,t,f,f,f,f,f,t,f,t,f,f,t,f,acc
f,f,t,f,f,f,t,f,t,f,f,f,f,f,t,f,t,f,f,f,t,acc
f,f,t,f,f,f,t,f,t,f,f,f,f,f,t,f,f,t,t,f,f,unacc
f,f,t,f,f,f,t,f,t,f,f,f,f,f,t,f,f,t,f,t,f,acc
f,f,t,f,f,f,t,f,t,f,f,f,f,f,t,f,f,t,f,f,t,vgood
f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,f,f,t,f,f,unacc
f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,f,f,f,t,f,unacc
f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,f,f,f,f,t,unacc
f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,t,f,t,f,f,unacc
f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,t,f,f,t,f,unacc
f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,t,f,f,f,t,unacc
f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,f,t,t,f,f,unacc
f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,f,t,f,t,f,unacc
f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,f,t,f,f,t,unacc
f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,f,unacc
f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,acc
f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,t,f,f,f,f,t,acc
f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,f,unacc
f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,acc
f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,t,f,f,f,t,acc
f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,t,f,f,unacc
f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,t,f,acc
f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,f,t,f,f,t,vgood
f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,t,f,f,t,f,f,unacc
f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,t,f,f,f,t,f,acc
f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,t,f,f,f,f,t,acc
f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,t,f,t,f,f,unacc
f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,t,f,acc
f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,t,f,f,f,t,vgood
f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,t,t,f,f,unacc
f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,t,f,acc
f,f,t,f,f,f,t,f,f,t,f,f,f,f,t,f,f,t,f,f,t,vgood
f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,t,f,f,t,f,f,unacc
f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,unacc
f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,f,t,unacc
f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,t,f,f,unacc
f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,unacc
f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,unacc
f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,f,t,t,f,f,unacc
f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,t,f,unacc
f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,f,t,f,f,t,unacc
f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,t,f,f,unacc
f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,f,t,f,acc
f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,t,f,f,f,f,t,acc
f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,t,f,f,unacc
f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,f,acc
f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,f,t,vgood
f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,t,f,f,unacc
f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,t,f,acc
f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,t,f,f,t,vgood
f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,t,f,f,t,f,f,unacc
f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,t,f,f,f,t,f,acc
f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,t,f,f,f,f,t,acc
f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,t,f,f,unacc
f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,t,f,acc
f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,t,f,f,f,t,vgood
f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,t,f,f,unacc
f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,t,f,acc
f,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,t,vgood
f,f,t,f,f,f,t,f,f,f,f,t,t,f,f,t,f,f,t,f,f,unacc
f,f,t,f,f,f,t,f,f,f,f,t,t,f,f,t,f,f,f,t,f,unacc
f,f,t,f,f,f,t,f,f,f,f,t,t,f,f,t,f,f,f,f,t,unacc
f,f,t,f,f,f,t,f,f,f,f,t,t,f,f,f,t,f,t,f,f,unacc
f,f,t,f,f,f,t,f,f,f,f,t,t,f,f,f,t,f,f,t,f,unacc
f,f,t,f,f,f,t,f,f,f,f,t,t,f,f,f,t,f,f,f,t,unacc
f,f,t,f,f,f,t,f,f,f,f,t,t,f,f,f,f,t,t,f,f,unacc
f,f,t,f,f,f,t,f,f,f,f,t,t,f,f,f,f,t,f,t,f,unacc
f,f,t,f,f,f,t,f,f,f,f,t,t,f,f,f,f,t,f,f,t,unacc
f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,t,f,f,t,f,f,unacc
f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,t,f,f,f,t,f,acc
f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,t,f,f,f,f,t,acc
f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,t,f,t,f,f,unacc
f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,t,f,f,t,f,acc
f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,t,f,f,f,t,vgood
f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,t,f,f,unacc
f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,t,f,acc
f,f,t,f,f,f,t,f,f,f,f,t,f,t,f,f,f,t,f,f,t,vgood
f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,t,f,f,t,f,f,unacc
f,f,t,f,f,f,t,f,f,f,f,t,f,f,t,t,f,f,f,t,f,acc
