@relation crx-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute A1=b {f,t}
@attribute A1=a {f,t}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4=u {f,t}
@attribute A4=y {f,t}
@attribute A4=l {f,t}
@attribute A4=t {f,t}
@attribute A5=g {f,t}
@attribute A5=p {f,t}
@attribute A5=gg {f,t}
@attribute A6=c {f,t}
@attribute A6=d {f,t}
@attribute A6=cc {f,t}
@attribute A6=i {f,t}
@attribute A6=j {f,t}
@attribute A6=k {f,t}
@attribute A6=m {f,t}
@attribute A6=r {f,t}
@attribute A6=q {f,t}
@attribute A6=w {f,t}
@attribute A6=x {f,t}
@attribute A6=e {f,t}
@attribute A6=aa {f,t}
@attribute A6=ff {f,t}
@attribute A7=v {f,t}
@attribute A7=h {f,t}
@attribute A7=bb {f,t}
@attribute A7=j {f,t}
@attribute A7=n {f,t}
@attribute A7=z {f,t}
@attribute A7=dd {f,t}
@attribute A7=ff {f,t}
@attribute A7=o {f,t}
@attribute A8 numeric
@attribute A9=t {f,t}
@attribute A9=f {f,t}
@attribute A10=t {f,t}
@attribute A10=f {f,t}
@attribute A11 numeric
@attribute A12=t {f,t}
@attribute A12=f {f,t}
@attribute A13=g {f,t}
@attribute A13=p {f,t}
@attribute A13=s {f,t}
@attribute A14 numeric
@attribute A15 numeric
@attribute class {+,-}

@data
t,f,34,5.5,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.5,f,t,f,t,0,t,f,t,f,f,60,0,-
t,f,22.58,1.5,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.54,f,t,f,t,0,t,f,t,f,f,120,67,-
t,f,21.17,0,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.5,f,t,f,t,0,t,f,f,f,t,0,0,-
t,f,26.67,14.585,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0,f,t,f,t,0,t,f,t,f,f,178,0,-
t,f,22.92,0.17,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.085,f,t,f,t,0,f,t,f,f,t,0,0,-
t,f,15.17,7,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,1,f,t,f,t,0,f,t,t,f,f,600,0,-
t,f,39.92,5,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0.21,f,t,f,t,0,f,t,t,f,f,550,0,-
t,f,27.42,12.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,0.25,f,t,f,t,0,t,f,t,f,f,720,0,-
t,f,24.75,0.54,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1,f,t,f,t,0,t,f,t,f,f,120,1,-
t,f,41.17,1.25,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,0.25,f,t,f,t,0,f,t,t,f,f,0,195,-
f,t,33.08,1.625,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.54,f,t,f,t,0,t,f,t,f,f,0,0,-
t,f,29.83,2.04,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,0.04,f,t,f,t,0,f,t,t,f,f,128,1,-
f,t,23.58,0.585,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0.125,f,t,f,t,0,f,t,t,f,f,120,87,-
t,f,26.17,12.5,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1.25,f,t,f,t,0,t,f,t,f,f,0,17,-
t,f,31,2.085,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.085,f,t,f,t,0,f,t,t,f,f,300,0,-
t,f,20.75,5.085,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.29,f,t,f,t,0,f,t,t,f,f,140,184,-
t,f,28.92,0.375,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.29,f,t,f,t,0,f,t,t,f,f,220,140,-
f,t,51.92,6.5,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,3.085,f,t,f,t,0,t,f,t,f,f,73,0,-
f,t,22.67,0.335,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.75,f,t,f,t,0,f,t,f,f,t,160,0,-
t,f,34,5.085,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,1.085,f,t,f,t,0,t,f,t,f,f,480,0,-
f,t,69.5,6,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,f,t,0,f,t,f,f,t,0,0,-
f,t,40.33,8.125,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.165,f,t,t,f,2,f,t,t,f,f,184.014771,18,-
f,t,19.58,0.665,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1,f,t,t,f,1,f,t,t,f,f,2000,2,-
t,f,16,3.125,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,0.085,f,t,t,f,1,f,t,t,f,f,0,6,-
t,f,17.08,0.25,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.335,f,t,t,f,4,f,t,t,f,f,160,8,-
t,f,31.25,2.835,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,t,f,5,f,t,t,f,f,176,146,-
t,f,25.17,3,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.25,f,t,t,f,1,f,t,t,f,f,0,22,-
f,t,22.67,0.79,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.085,f,t,f,t,0,f,t,t,f,f,144,0,-
t,f,40.58,1.5,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,0,f,t,f,t,0,f,t,f,f,t,300,0,-
t,f,22.25,0.46,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.125,f,t,f,t,0,t,f,t,f,f,280,55,-
f,t,22.25,1.25,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,3.25,f,t,f,t,0,f,t,t,f,f,280,0,-
t,f,22.5,0.125,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.125,f,t,f,t,0,f,t,t,f,f,200,70,-
t,f,23.58,1.79,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.54,f,t,f,t,0,t,f,t,f,f,136,1,-
t,f,38.42,0.705,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.375,f,t,t,f,2,f,t,t,f,f,225,500,-
f,t,26.58,2.54,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,f,t,0,t,f,t,f,f,180,60,-
t,f,35,2.5,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1,f,t,f,t,0,t,f,t,f,f,210,0,-
t,f,20.42,1.085,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.5,f,t,f,t,0,f,t,t,f,f,108,7,-
t,f,29.42,1.25,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,1.75,f,t,f,t,0,f,t,t,f,f,200,0,-
t,f,26.17,0.835,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.165,f,t,f,t,0,f,t,t,f,f,100,0,-
t,f,33.67,2.165,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.5,f,t,f,t,0,f,t,f,t,f,120,0,-
t,f,24.58,1.25,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.25,f,t,f,t,0,f,t,t,f,f,110,0,-
f,t,27.67,2.04,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,0.25,f,t,f,t,0,t,f,t,f,f,180,50,-
t,f,37.5,0.835,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,0.04,f,t,f,t,0,f,t,t,f,f,120,5,-
t,f,49.17,2.29,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0.29,f,t,f,t,0,f,t,t,f,f,200,3,-
t,f,33.58,0.335,f,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.085,f,t,f,t,0,f,t,t,f,f,180,0,-
t,f,51.83,3,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,1.5,f,t,f,t,0,f,t,t,f,f,180,4,-
t,f,22.92,3.165,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.165,f,t,f,t,0,f,t,t,f,f,160,1058,-
t,f,21.83,1.54,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.085,f,t,f,t,0,t,f,t,f,f,356,0,-
t,f,25.25,1,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.5,f,t,f,t,0,f,t,t,f,f,200,0,-
t,f,58.58,2.71,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.415,f,t,f,t,0,t,f,t,f,f,320,0,-
t,f,19,0,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,t,f,4,f,t,t,f,f,45,1,-
t,f,19.58,0.585,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,t,f,3,f,t,t,f,f,350,769,-
f,t,53.33,0.165,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,f,t,0,t,f,f,f,t,62,27,-
f,t,27.17,1.25,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,t,f,1,f,t,t,f,f,92,300,-
t,f,25.92,0.875,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.375,f,t,t,f,2,t,f,t,f,f,174,3,-
t,f,23.08,0,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1,f,t,t,f,11,f,t,f,f,t,0,0,-
t,f,39.58,5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,t,f,2,f,t,t,f,f,17,1,-
t,f,30.58,2.71,f,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.125,f,t,f,t,0,t,f,f,f,t,80,0,-
t,f,17.25,3,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.04,f,t,f,t,0,t,f,t,f,f,160,40,-
f,t,17.67,0,f,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,0,f,t,f,t,0,f,t,t,f,f,86,0,-
f,t,31.568171,11.25,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,f,t,0,f,t,t,f,f,184.014771,5200,-
t,f,16.5,0.125,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.165,f,t,f,t,0,f,t,t,f,f,132,0,-
f,t,27.33,1.665,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,f,t,0,f,t,t,f,f,340,1,-
t,f,31.25,1.125,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,t,f,1,f,t,t,f,f,96,19,-
t,f,20,7,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.5,f,t,f,t,0,f,t,t,f,f,0,0,-
t,f,31.568171,3,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,7,f,t,f,t,0,f,t,t,f,f,0,1,-
t,f,39.5,1.625,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.5,f,t,f,t,0,f,t,t,f,f,0,316,-
t,f,36.5,4.25,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,3.5,f,t,f,t,0,f,t,t,f,f,454,50,-
t,f,29.75,0.665,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,0.25,f,t,f,t,0,t,f,t,f,f,300,0,-
t,f,52.42,1.5,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,3.75,f,t,f,t,0,t,f,t,f,f,0,350,-
t,f,36.17,18.125,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,0.085,f,t,f,t,0,f,t,t,f,f,320,3552,-
t,f,34.58,0,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0,f,t,f,t,0,f,t,f,t,f,184.014771,0,-
t,f,29.67,0.75,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.04,f,t,f,t,0,f,t,t,f,f,240,0,-
t,f,36.17,5.5,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,5,f,t,f,t,0,f,t,t,f,f,210,687,-
t,f,25.67,0.29,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.5,f,t,f,t,0,t,f,t,f,f,160,0,-
f,t,24.5,2.415,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0,f,t,f,t,0,f,t,t,f,f,120,0,-
t,f,24.08,0.875,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.085,f,t,t,f,4,f,t,t,f,f,254,1950,-
t,f,21.92,0.5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.125,f,t,f,t,0,f,t,t,f,f,360,0,-
f,t,36.58,0.29,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,t,f,10,f,t,t,f,f,200,18,-
f,t,23,1.835,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,0,f,t,t,f,1,f,t,t,f,f,200,53,-
f,t,27.58,3,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.79,f,t,t,f,1,t,f,t,f,f,280,10,-
t,f,31.08,3.085,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.5,f,t,t,f,2,t,f,t,f,f,160,41,-
f,t,30.42,1.375,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,0.04,f,t,t,f,3,f,t,t,f,f,0,33,-
t,f,22.08,2.335,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.75,f,t,f,t,0,f,t,t,f,f,180,0,-
t,f,16.33,4.085,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.415,f,t,f,t,0,t,f,t,f,f,120,0,-
f,t,21.92,11.665,t,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.085,f,t,f,t,0,f,t,t,f,f,320,5,-
t,f,21.08,4.125,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.04,f,t,f,t,0,f,t,t,f,f,140,100,-
t,f,17.42,6.5,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.125,f,t,f,t,0,f,t,t,f,f,60,100,-
t,f,19.17,4,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1,f,t,f,t,0,t,f,t,f,f,360,1000,-
t,f,20.67,0.415,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.125,f,t,f,t,0,f,t,t,f,f,0,44,-
t,f,26.75,2,t,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.75,f,t,f,t,0,t,f,t,f,f,80,0,-
t,f,23.58,0.835,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,0.085,f,t,f,t,0,t,f,t,f,f,220,5,-
t,f,39.17,2.5,f,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,10,f,t,f,t,0,t,f,f,f,t,200,0,-
t,f,22.75,11.5,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.415,f,t,f,t,0,f,t,t,f,f,0,0,-
t,f,26.5,2.71,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.085,f,t,f,t,0,f,t,f,f,t,80,0,-
f,t,16.92,0.5,t,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.165,f,t,t,f,6,t,f,t,f,f,240,35,-
t,f,23.5,3.165,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.415,f,t,t,f,1,t,f,t,f,f,280,80,-
f,t,17.33,9.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,1.75,f,t,t,f,10,t,f,t,f,f,0,10,-
t,f,23.75,0.415,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.04,f,t,t,f,2,f,t,t,f,f,128,6,-
t,f,34.67,1.08,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.165,f,t,f,t,0,f,t,f,f,t,28,0,-
t,f,74.83,19,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0.04,f,t,t,f,2,f,t,t,f,f,0,351,-
t,f,28.17,0.125,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.085,f,t,f,t,0,f,t,t,f,f,216,2100,-
t,f,24.5,13.335,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.04,f,t,f,t,0,t,f,t,f,f,120,475,-
t,f,18.83,3.54,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,f,t,f,t,0,t,f,t,f,f,180,1,-
t,f,45.33,1,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,0.125,f,t,f,t,0,t,f,t,f,f,263,0,-
f,t,47.25,0.75,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,2.75,t,f,t,f,1,f,t,t,f,f,333,892,+
t,f,24.17,0.875,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,4.625,t,f,t,f,2,t,f,t,f,f,520,2000,+
t,f,39.25,9.5,t,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,6.5,t,f,t,f,14,f,t,t,f,f,240,4607,+
f,t,20.5,11.835,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,6,t,f,f,t,0,f,t,t,f,f,340,0,+
f,t,18.83,4.415,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,3,t,f,f,t,0,f,t,t,f,f,240,0,+
t,f,19.17,9.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,1.5,t,f,f,t,0,f,t,t,f,f,120,2206,+
f,t,25,0.875,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,1.04,t,f,f,t,0,t,f,t,f,f,160,5860,+
t,f,20.17,9.25,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.665,t,f,t,f,3,t,f,t,f,f,40,28,+
t,f,25.75,0.5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.46,t,f,t,f,5,t,f,t,f,f,312,0,+
t,f,20.42,7,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.625,t,f,t,f,3,f,t,t,f,f,200,1391,+
t,f,31.568171,4,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,5,t,f,t,f,3,t,f,t,f,f,290,2279,+
t,f,39,5,t,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,3.5,t,f,t,f,10,t,f,t,f,f,0,0,+
f,t,64.08,0.165,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,0,t,f,t,f,1,f,t,t,f,f,232,100,+
t,f,28.25,5.125,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,4.75,t,f,t,f,2,f,t,t,f,f,420,7,+
f,t,28.75,3.75,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,1.085,t,f,t,f,1,t,f,t,f,f,371,0,+
t,f,31.33,19.5,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,7,t,f,t,f,16,f,t,t,f,f,0,5000,+
f,t,18.92,9,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,0.75,t,f,t,f,2,f,t,t,f,f,88,591,+
f,t,24.75,3,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,1.835,t,f,t,f,19,f,t,t,f,f,0,500,+
f,t,30.67,12,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2,t,f,t,f,1,f,t,t,f,f,220,19,+
t,f,21,4.79,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,2.25,t,f,t,f,1,t,f,t,f,f,80,300,+
t,f,13.75,4,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,f,1.75,t,f,t,f,2,t,f,t,f,f,120,1000,+
f,t,46,4,t,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,0,t,f,f,t,0,f,t,t,f,f,100,960,+
f,t,44.33,0,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,2.5,t,f,f,t,0,f,t,t,f,f,0,0,+
t,f,20.25,9.96,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,0,t,f,f,t,0,f,t,t,f,f,0,0,+
t,f,22.67,2.54,f,t,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,2.585,t,f,f,t,0,f,t,t,f,f,0,0,+
t,f,31.568171,10.5,t,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,6.5,t,f,f,t,0,f,t,t,f,f,0,0,+
