@relation statlog-shuttle

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
0.632539,0.002625,1.08417,-0.079571,0.804999,-0.007233,0.222712,-0.321473,-0.388508,3
0.632539,0.002625,1.30867,-0.006408,0.804999,-0.146519,0.298841,-0.228291,-0.388508,3
-0.918151,0.002625,-0.936349,0.042368,0.067787,0.00391,0.222712,-0.461247,-0.544463,0
0.632539,0.053813,1.30867,-0.006408,0.804999,-0.007233,0.222712,-0.274882,-0.388508,3
-0.918151,0.002625,2.43118,-0.006408,-0.208667,0.054053,2.50659,1.16945,-0.31053,0
-0.183614,0.015422,0.859668,-0.006408,0.528545,-0.007233,0.831746,-0.1817,-0.544463,0
-0.918151,0.002625,1.08417,-0.030795,-0.853727,0.026195,1.59304,1.30922,0.313291,0
0.387693,-0.010172,2.54343,-0.006408,0.804999,-0.096376,1.36465,0.237622,-0.466485,0
-0.346844,0.041016,1.86993,-0.006408,0.344242,-0.113091,1.66917,0.470578,-0.466485,0
0.550923,0.002625,-0.936349,-0.006408,-0.485121,-0.174377,-1.22374,0.144439,0.703178,3
-0.918151,0.002625,-0.262843,-0.006408,0.067787,-0.040662,0.603358,-0.228291,-0.466485,0
-0.428459,-0.010172,-0.711847,-0.006408,0.436393,0.04291,-0.157934,-0.740795,-0.544463,0
-0.59169,0.002625,-0.599596,-0.030795,0.344242,0.026195,0.146583,-0.55443,-0.544463,0
-0.918151,0.002625,-0.824098,-0.006408,-1.03803,-0.107519,0.374971,0.656943,0.391268,0
0.224462,0.028219,0.298412,-0.006408,0.712847,-0.007233,-0.005676,-0.55443,-0.466485,0
0.387693,0.002625,-0.711847,-0.006408,0.89715,0.054053,-0.843097,-1.2533,-0.544463,0
-0.918151,0.002625,-0.936349,-0.006408,-0.853727,0.059624,0.222712,0.470578,0.313291,0
-0.918151,0.053813,-1.0486,-0.006408,-0.485121,0.165481,0.146583,0.097848,0.00138,0
-0.918151,0.002625,0.859668,0.042368,-1.03803,-0.001662,1.36465,1.35581,0.391268,0
0.550923,0.002625,-0.487345,-0.030795,0.89715,-0.023948,-0.919227,-1.16012,-0.466485,0
-0.346844,0.002625,-0.487345,0.01798,0.436393,-0.007233,-0.005676,-0.647612,-0.544463,0
0.632539,0.002625,1.30867,-0.006408,0.89715,0.031767,0.298841,-0.368065,-0.466485,0
-0.918151,0.002625,1.30867,-0.006408,-0.761575,-0.124234,1.7453,1.30922,0.157335,0
0.387693,0.028219,0.07391,-0.006408,0.89715,-0.001662,-0.386322,-0.880569,-0.544463,0
0.550923,-0.010172,-0.824098,-0.006408,0.344242,-0.007233,-1.07148,-0.647612,0.00138,3
0.550923,0.079408,-0.711847,-0.006408,0.344242,-0.007233,-0.995356,-0.647612,0.00138,3
0.469308,-0.022969,-0.936349,-0.006408,0.89715,-0.007233,-1.07148,-1.29989,-0.544463,0
0.387693,-0.022969,0.298412,-0.006408,0.89715,0.015053,-0.234063,-0.833977,-0.544463,0
4.63168,-0.035766,2.31893,-0.177122,1.63436,-0.007233,-2.74633,-0.694203,0.781156,4
-0.183614,-0.06136,-0.487345,-0.006408,0.528545,-0.007233,-0.234063,-0.787386,-0.544463,0
0.550923,0.002625,-0.711847,-0.006408,-0.853727,0.093053,-1.07148,0.563761,1.01509,3
0.632539,0.002625,0.07391,0.042368,0.89715,-0.113091,-0.462451,-0.880569,-0.466485,0
-0.59169,0.002625,0.186161,0.01798,0.344242,0.115338,0.679488,-0.228291,-0.544463,0
-0.918151,-0.010172,-1.0486,-0.079571,-0.024364,-0.040662,0.222712,-0.368065,-0.466485,0
0.632539,-0.010172,0.186161,-0.006408,0.989302,0.015053,-0.462451,-0.973751,-0.544463,0
0.632539,0.002625,0.747417,-0.006408,0.989302,0.059624,-0.081805,-0.740795,-0.544463,0
0.632539,0.066611,1.42092,-0.006408,0.804999,-0.051805,0.374971,-0.228291,-0.388508,3
0.632539,0.002625,0.522914,0.091144,0.989302,-0.007233,-0.310193,-0.833977,-0.544463,0
-0.346844,0.002625,-0.375094,-0.006408,0.344242,-0.012805,0.070454,-0.461247,-0.466485,0
-0.673305,-0.022969,-0.599596,-0.006408,0.159939,-0.007233,0.222712,-0.461247,-0.466485,0
0.550923,-0.022969,0.859668,-0.006408,0.528545,-0.007233,-0.005676,-0.228291,-0.232552,3
0.061232,0.002625,2.76794,-0.030795,0.528545,-0.023948,1.82143,0.610352,-0.466485,0
0.061232,-0.022969,-0.262843,-0.030795,0.528545,-0.129805,-0.234063,-0.694203,-0.466485,0
0.632539,0.002625,1.30867,0.115531,0.804999,0.093053,0.298841,-0.228291,-0.388508,3
-0.020383,0.015422,-0.150592,-0.006408,0.528545,-0.007233,-0.005676,-0.601021,-0.466485,0
2.99938,-0.010172,0.410663,-0.006408,-1.49879,-0.062948,-2.51794,1.63536,2.65262,4
-0.020383,-0.035766,0.07391,-0.006408,0.528545,-0.040662,0.070454,-0.507838,-0.466485,0
-0.59169,-0.035766,-1.0486,-0.006408,0.344242,0.093053,-0.157934,-0.740795,-0.544463,0
0.632539,0.002625,-0.375094,0.164307,0.989302,0.037338,-0.843097,-1.20671,-0.544463,0
-0.918151,0.002625,-0.599596,-0.006408,-0.39297,-0.018376,0.4511,0.144439,-0.076597,0
0.550923,0.002625,-0.936349,-0.006408,-2.88106,-0.079662,-1.22374,2.52059,2.73059,3
-0.75492,0.002625,-0.936349,0.139919,0.159939,-0.007233,-0.005676,-0.601021,-0.544463,0
-0.346844,0.002625,-1.16085,-0.079571,0.436393,0.115338,-0.462451,-0.92716,-0.544463,0
0.061232,0.002625,-0.936349,-0.006408,0.712847,0.154339,-0.690839,-1.06693,-0.544463,0
-0.265229,0.002625,-0.936349,-0.006408,0.436393,-0.090805,-0.462451,-0.833977,-0.466485,0
-0.428459,-0.048563,-0.375094,-0.006408,0.436393,0.04291,0.146583,-0.601021,-0.544463,0
-0.918151,0.002625,-1.0486,-0.006408,0.159939,0.08191,0.146583,-0.647612,-0.544463,0
-0.836535,0.002625,-0.711847,-0.006408,0.159939,0.015053,0.298841,-0.507838,-0.544463,0
-0.918151,0.002625,-0.150592,0.01798,-0.300818,-0.051805,0.755617,0.191031,-0.232552,0
-0.101998,0.002625,2.54343,-0.103959,0.528545,-0.007233,1.82143,0.517169,-0.544463,0
0.061232,0.002625,-0.824098,-0.006408,0.528545,-0.129805,-0.61471,-0.880569,-0.466485,0
-0.918151,0.002625,-0.487345,-0.006408,-1.03803,0.015053,0.603358,0.796717,0.391268,0
-0.918151,0.002625,-0.262843,0.091144,-1.59094,-0.007233,0.679488,1.49559,0.859133,0
-0.918151,0.015422,-0.599596,-0.006408,0.067787,-0.007233,0.4511,-0.321473,-0.544463,0
-0.918151,0.028219,-0.487345,0.23747,-0.485121,-0.007233,0.4511,0.284213,0.00138,0
-0.346844,0.002625,0.522914,-0.055183,0.436393,-0.001662,0.679488,-0.228291,-0.544463,0
-0.183614,0.041016,0.186161,0.066756,0.436393,-0.140948,0.298841,-0.368065,-0.466485,0
-0.59169,0.015422,-1.0486,-0.006408,0.344242,0.015053,-0.157934,-0.740795,-0.544463,0
-0.918151,0.002625,-0.375094,-0.006408,-0.761575,-0.001662,0.603358,0.610352,0.157335,0
-0.918151,0.002625,-0.262843,-0.006408,-1.31448,0.12091,0.679488,1.26263,0.703178,0
0.224462,0.002625,0.635166,-0.006408,0.804999,0.08191,0.222712,-0.55443,-0.544463,0
0.224462,-0.010172,-0.824098,-0.006408,0.804999,0.015053,-0.766968,-1.16012,-0.544463,0
2.99938,0.002625,0.298412,-0.006408,-1.68309,-0.029519,-2.59407,1.86832,2.88655,4
0.224462,0.002625,-0.599596,-0.006408,0.712847,-0.040662,-0.61471,-0.92716,-0.466485,0
-0.918151,0.002625,-1.16085,-0.006408,-0.024364,-0.140948,0.070454,-0.461247,-0.466485,0
-0.265229,0.002625,0.522914,-0.006408,0.436393,-0.118662,0.527229,-0.228291,-0.466485,0
-0.673305,0.002625,-0.824098,0.066756,0.159939,-0.007233,0.070454,-0.55443,-0.466485,0
0.224462,0.002625,0.186161,-0.055183,0.804999,-0.001662,-0.081805,-0.740795,-0.544463,0
0.224462,0.028219,1.86993,-0.006408,0.804999,0.009481,1.06013,-0.041926,-0.544463,0
-0.346844,0.041016,1.86993,-0.006408,0.344242,-0.163234,1.59304,0.470578,-0.466485,0
-0.265229,-0.010172,0.07391,-0.103959,0.528545,0.098624,0.222712,-0.55443,-0.544463,0
-0.918151,0.002625,-0.936349,-0.006408,-0.300818,0.059624,0.298841,-0.088517,-0.232552,0
-0.183614,0.053813,-0.262843,-0.006408,0.528545,0.026195,-0.005676,-0.694203,-0.544463,0
-0.510074,0.002625,-1.0486,-0.128346,0.344242,-0.007233,-0.234063,-0.740795,-0.466485,0
-0.918151,0.002625,0.971919,-0.177122,-1.22233,-0.012805,1.51691,1.63536,0.625201,0
0.061232,0.015422,-0.375094,-0.006408,0.712847,0.00391,-0.310193,-0.833977,-0.544463,0
-0.918151,0.002625,-0.936349,-0.128346,-2.0517,0.009481,0.222712,1.68195,1.24902,0
0.632539,0.002625,-0.824098,-0.177122,-0.853727,-0.007233,-1.14761,0.563761,1.01509,3
-0.265229,-0.06136,-0.150592,-0.006408,0.436393,-0.129805,0.070454,-0.507838,-0.466485,0
0.387693,0.002625,0.186161,-0.006408,0.804999,-0.096376,-0.234063,-0.740795,-0.466485,0
-0.918151,0.002625,1.30867,-0.006408,-0.300818,-0.090805,1.7453,0.843308,-0.232552,0
-0.918151,0.002625,-0.487345,-0.128346,0.159939,0.070767,0.4511,-0.414656,-0.544463,0
0.632539,0.002625,0.07391,-0.006408,0.989302,0.087481,-0.462451,-0.973751,-0.544463,0
-0.510074,0.002625,-0.375094,-0.006408,0.344242,-0.007233,0.222712,-0.461247,-0.544463,0
-0.346844,0.053813,-1.0486,-0.006408,0.344242,-0.124234,-0.386322,-0.740795,-0.466485,0
-0.265229,-0.022969,-0.711847,-0.079571,0.436393,-0.007233,-0.234063,-0.740795,-0.466485,0
0.550923,-0.022969,-1.0486,-0.006408,-2.4203,-0.040662,-1.22374,2.00809,2.34071,3
-0.59169,-0.010172,-0.824098,-0.006408,0.159939,-0.135376,-0.005676,-0.55443,-0.466485,0
-0.918151,0.002625,-0.599596,-0.006408,0.067787,0.00391,0.4511,-0.321473,-0.466485,0
-0.918151,0.002625,-0.711847,-0.128346,-1.03803,-0.001662,0.374971,0.703535,0.391268,0
0.387693,0.002625,0.298412,-0.006408,0.89715,0.026195,-0.234063,-0.833977,-0.544463,0
-0.918151,0.002625,2.09443,0.01798,-0.485121,-0.107519,2.2782,1.4024,0.00138,0
-0.918151,0.002625,2.31893,-0.006408,-0.300818,0.026195,2.35433,1.21604,-0.232552,0
-0.346844,-0.010172,-1.0486,-0.006408,0.436393,0.009481,-0.386322,-0.880569,-0.544463,0
-0.918151,0.002625,-1.0486,-0.006408,-0.300818,0.020624,0.146583,-0.135108,-0.232552,0
-0.918151,-0.022969,-0.824098,-0.006408,0.067787,-0.007233,0.298841,-0.414656,-0.544463,0
0.061232,0.015422,-0.375094,-0.006408,0.712847,0.076338,-0.310193,-0.833977,-0.544463,0
-0.836535,0.002625,-1.0486,-0.006408,0.159939,0.009481,0.070454,-0.647612,-0.544463,0
0.632539,0.002625,1.19642,-0.128346,0.89715,-0.007233,0.222712,-0.414656,-0.466485,0
-0.918151,0.002625,-0.936349,-0.006408,-0.761575,-0.046233,0.222712,0.377396,0.157335,0
0.142847,0.002625,-0.487345,-0.079571,0.712847,-0.007233,-0.462451,-0.880569,-0.544463,0
0.632539,0.002625,-0.599596,-0.006408,-0.669424,-0.018376,-0.995356,0.377396,0.859133,3
-0.183614,0.002625,-0.375094,-0.006408,0.528545,0.093053,-0.081805,-0.740795,-0.544463,0
-0.918151,0.002625,-0.711847,-0.006408,-0.485121,0.037338,0.374971,0.191031,0.00138,0
0.061232,0.002625,-0.487345,0.066756,0.712847,0.132053,-0.310193,-0.880569,-0.544463,0
-0.346844,0.002625,1.19642,0.01798,0.436393,-0.007233,1.13626,0.051257,-0.544463,0
-0.346844,0.015422,0.186161,-0.006408,0.436393,0.08191,0.4511,-0.368065,-0.544463,0
-0.918151,0.002625,1.30867,-0.006408,-0.669424,-0.124234,1.7453,1.21604,0.079358,0
0.550923,0.002625,1.19642,-0.006408,0.804999,0.104196,0.298841,-0.321473,-0.388508,3
-0.59169,0.002625,-1.0486,-0.030795,0.344242,0.104196,-0.157934,-0.740795,-0.544463,0
0.632539,0.002625,1.08417,-0.006408,0.436393,-0.074091,0.222712,0.004666,-0.076597,3
-0.918151,0.002625,-0.824098,-0.006408,-1.03803,-0.113091,0.374971,0.656943,0.391268,0
-0.918151,0.002625,2.31893,-0.079571,0.067787,-0.007233,2.35433,0.843308,-0.466485,0
-0.59169,-0.035766,-1.0486,-0.006408,0.159939,-0.074091,-0.157934,-0.647612,-0.466485,0
-0.265229,0.002625,0.298412,-0.030795,0.436393,-0.202234,0.374971,-0.321473,-0.466485,0
0.550923,0.015422,-1.38535,-0.20151,-1.68309,0.031767,-1.45213,1.16945,1.71689,3
-0.918151,0.002625,-0.711847,-0.006408,-1.59094,-0.085234,0.374971,1.30922,0.859133,0
-0.101998,0.002625,0.07391,-0.006408,0.528545,-0.007233,0.146583,-0.55443,-0.544463,0
-0.265229,-0.010172,-0.711847,-0.006408,0.436393,-0.074091,-0.234063,-0.740795,-0.466485,0
0.550923,0.002625,-0.824098,-0.055183,-1.31448,-0.040662,-1.07148,1.02967,1.40498,3
-0.918151,0.002625,-0.936349,-0.006408,-0.39297,-0.085234,0.222712,0.004666,-0.154575,0
0.469308,0.015422,0.07391,-0.030795,0.89715,-0.007233,-0.386322,-0.880569,-0.544463,0
0.550923,0.002625,1.30867,-0.006408,0.528545,0.12091,0.298841,-0.041926,-0.232552,3
-0.918151,0.002625,-0.711847,-0.006408,-1.59094,-0.129805,0.374971,1.30922,0.859133,0
0.550923,0.002625,-0.711847,-0.006408,-0.485121,-0.046233,-1.07148,0.191031,0.703178,3
-0.918151,0.002625,-0.936349,-0.006408,0.159939,0.037338,0.146583,-0.601021,-0.544463,0
0.061232,0.002625,2.31893,-0.006408,0.528545,-0.090805,1.59304,0.423987,-0.466485,0
-0.918151,-0.035766,-0.599596,-0.079571,-0.024364,-0.040662,0.4511,-0.228291,-0.466485,0
-0.346844,0.015422,1.08417,-0.006408,0.436393,0.059624,1.13626,0.004666,-0.544463,0
-0.428459,0.002625,-1.16085,-0.030795,0.344242,-0.057376,-0.386322,-0.787386,-0.466485,0
0.469308,0.041016,-0.262843,-0.055183,0.89715,-0.007233,-0.61471,-1.02034,-0.544463,0
0.632539,0.002625,1.30867,-0.006408,0.159939,-0.051805,0.298841,0.330804,0.157335,3
-0.918151,0.002625,0.859668,-0.006408,-1.03803,0.009481,1.36465,1.35581,0.391268,0
0.550923,0.041016,-0.936349,-0.006408,-0.39297,-0.029519,-1.14761,0.051257,0.625201,3
-0.183614,-0.022969,-0.936349,0.01798,0.528545,-0.007233,-0.386322,-0.92716,-0.544463,0
-0.59169,0.028219,-0.824098,-0.006408,0.344242,0.031767,-0.005676,-0.647612,-0.544463,0
-0.918151,0.002625,0.859668,-0.006408,-1.13018,0.020624,1.36465,1.44899,0.547223,0
-0.020383,0.002625,-0.262843,0.188695,0.528545,-0.007233,-0.157934,-0.694203,-0.466485,0
-0.59169,0.015422,2.43118,-0.006408,0.344242,0.143196,2.20207,0.703535,-0.544463,0
0.550923,0.002625,-0.936349,-0.006408,-1.77524,0.009481,-1.22374,1.44899,1.79486,3
0.632539,0.002625,-0.711847,-0.006408,0.989302,0.020624,-0.995356,-1.29989,-0.544463,0
0.632539,0.002625,1.30867,-0.006408,0.344242,0.037338,0.298841,0.191031,0.00138,3
-0.59169,-0.022969,-1.0486,-0.006408,0.344242,0.00391,-0.157934,-0.740795,-0.544463,0
0.550923,0.002625,0.859668,-0.006408,-1.49879,0.076338,0.070454,1.86832,1.48295,3
-0.59169,-0.010172,1.64543,-0.006408,0.159939,-0.146519,1.66917,0.470578,-0.466485,0
-0.918151,0.002625,2.54343,-0.103959,0.067787,-0.007233,2.50659,0.936491,-0.466485,0
0.632539,-0.06136,0.07391,-0.006408,0.989302,-0.007233,-0.61471,-1.02034,-0.544463,0
0.632539,0.002625,-0.487345,-0.006408,-1.59094,-0.001662,-0.919227,1.4024,1.63891,3
-0.265229,0.053813,-0.262843,-0.152734,0.436393,-0.007233,0.070454,-0.55443,-0.466485,0
-0.183614,-0.010172,2.65568,-0.006408,0.528545,-0.007233,2.04981,0.563761,-0.544463,0
0.224462,0.002625,-0.936349,-0.006408,0.804999,0.026195,-0.843097,-1.16012,-0.544463,0
-0.183614,0.015422,-0.711847,-0.006408,0.528545,0.00391,-0.310193,-0.880569,-0.544463,0
1.28546,0.028219,3.10469,0.188695,1.26576,-0.007233,0.907875,0.004666,-0.466485,0
-0.59169,0.002625,-1.0486,-0.006408,0.344242,0.143196,-0.157934,-0.740795,-0.544463,0
0.714154,0.066611,0.186161,0.066756,0.989302,-0.007233,-0.53858,-0.973751,-0.544463,0
-0.918151,0.053813,-0.599596,-0.006408,0.067787,-0.007233,0.4511,-0.321473,-0.544463,0
-0.101998,0.053813,-0.711847,-0.006408,0.528545,-0.007233,-0.386322,-0.833977,-0.544463,0
0.632539,0.002625,0.747417,-0.006408,-1.59094,-0.007233,-0.081805,1.91491,1.63891,3
4.38684,0.028219,2.09443,0.042368,1.72651,0.04291,-2.74633,-0.92716,0.625201,4
-0.918151,0.002625,-0.936349,0.042368,-0.024364,-0.007233,0.222712,-0.321473,-0.388508,0
-0.918151,0.002625,2.31893,-0.006408,-0.39297,0.054053,2.35433,1.35581,-0.076597,0
-0.918151,-0.010172,-0.487345,-0.006408,0.067787,-0.157662,0.527229,-0.274882,-0.466485,0
1.44869,0.015422,2.65568,-0.006408,1.35791,-0.012805,0.4511,-0.274882,-0.466485,0
0.142847,-0.022969,-0.038341,-0.006408,0.712847,-0.007233,-0.157934,-0.694203,-0.544463,0
0.632539,0.002625,0.859668,0.01798,0.528545,-0.007233,-0.005676,-0.228291,-0.154575,3
1.44869,0.066611,3.10469,-0.006408,1.54221,0.076338,0.679488,-0.274882,-0.544463,0
-0.59169,0.002625,-0.936349,-0.006408,0.344242,0.070767,-0.081805,-0.740795,-0.544463,0
0.632539,0.002625,-0.936349,-0.006408,-1.68309,-0.040662,-1.22374,1.30922,1.71689,3
0.224462,-0.022969,0.522914,-0.006408,0.804999,0.015053,0.070454,-0.601021,-0.544463,0
-0.265229,0.002625,-0.262843,-0.030795,0.528545,0.165481,-0.005676,-0.694203,-0.544463,0
-0.836535,0.015422,0.747417,-0.006408,-1.03803,0.048481,1.28852,1.30922,0.391268,0
-0.918151,0.002625,-1.0486,-0.030795,-0.300818,-0.107519,0.222712,-0.135108,-0.232552,0
0.632539,0.053813,-0.599596,-0.006408,-2.0517,-0.007233,-0.995356,1.82172,2.0288,3
0.224462,-0.06136,-0.487345,-0.006408,0.712847,-0.090805,-0.53858,-0.880569,-0.466485,0
0.387693,0.002625,-0.824098,-0.006408,0.804999,-0.118662,-0.919227,-1.16012,-0.466485,0
0.387693,0.002625,2.54343,-0.006408,0.89715,0.020624,1.36465,0.144439,-0.544463,0
-0.428459,-0.035766,-1.0486,-0.006408,0.436393,0.059624,-0.310193,-0.880569,-0.544463,0
0.632539,0.002625,1.30867,-0.006408,0.712847,-0.035091,0.298841,-0.135108,-0.31053,3
-0.183614,0.002625,-0.262843,-0.006408,0.528545,0.065196,-0.005676,-0.694203,-0.544463,0
0.061232,0.002625,0.410663,0.164307,0.712847,0.12091,0.222712,-0.507838,-0.544463,0
4.7133,0.066611,2.43118,0.042368,1.63436,-0.007233,-2.74633,-0.647612,0.859133,4
-0.918151,0.002625,-0.936349,-0.006408,-0.39297,-0.074091,0.222712,0.004666,-0.076597,0
0.550923,0.002625,0.747417,-0.006408,-1.86739,-0.135376,-0.081805,2.24105,1.95082,3
-0.183614,0.002625,-0.262843,0.042368,0.528545,-0.007233,-0.005676,-0.694203,-0.544463,0
0.061232,0.002625,-0.150592,-0.006408,0.528545,-0.096376,-0.081805,-0.601021,-0.466485,0
-0.020383,0.002625,-0.936349,-0.103959,0.528545,-0.007233,-0.61471,-0.92716,-0.466485,0
0.714154,0.066611,-0.038341,-0.006408,0.989302,-0.007233,-0.690839,-1.06693,-0.544463,0
-0.918151,0.002625,1.64543,-0.128346,-0.300818,-0.007233,2.04981,0.983082,-0.232552,0
-0.836535,-0.048563,-1.0486,-0.055183,0.159939,-0.007233,0.070454,-0.647612,-0.544463,0
-0.918151,0.002625,-0.711847,-0.006408,-0.39297,0.015053,0.4511,0.144439,-0.154575,0
-0.999766,-0.010172,-0.262843,0.091144,0.067787,-0.007233,0.679488,-0.228291,-0.544463,0
0.224462,0.002625,0.298412,-0.006408,0.712847,-0.012805,-0.005676,-0.55443,-0.466485,0
-0.59169,0.002625,-0.599596,-0.006408,0.344242,0.076338,0.146583,-0.55443,-0.544463,0
-0.59169,0.002625,-1.16085,-0.006408,0.344242,0.00391,-0.234063,-0.787386,-0.544463,0
-0.183614,0.041016,-0.487345,-0.006408,0.436393,-0.157662,-0.157934,-0.647612,-0.466485,0
-0.020383,0.066611,-0.936349,-0.006408,0.528545,-0.007233,-0.61471,-0.92716,-0.466485,0
-0.510074,0.015422,-0.936349,0.091144,0.344242,-0.007233,-0.157934,-0.694203,-0.544463,0
-0.59169,0.002625,-0.824098,-0.006408,0.344242,0.020624,-0.005676,-0.647612,-0.544463,0
-0.183614,0.041016,0.07391,-0.006408,0.528545,0.009481,0.222712,-0.55443,-0.544463,0
0.550923,0.002625,-0.936349,-0.006408,0.344242,-0.079662,-1.14761,-0.694203,0.00138,3
0.550923,0.002625,1.42092,-0.006408,0.528545,-0.023948,0.374971,0.004666,-0.232552,3
-0.265229,0.002625,-0.936349,0.042368,0.436393,-0.007233,-0.386322,-0.833977,-0.466485,0
2.50969,0.002625,-0.262843,-0.006408,-3.52612,0.015053,-2.51794,3.5456,4.21217,4
-0.918151,0.002625,-0.711847,-0.006408,-0.208667,0.12091,0.374971,-0.135108,-0.31053,0
-0.918151,0.002625,-0.599596,-0.006408,-0.39297,-0.035091,0.4511,0.144439,-0.076597,0
0.061232,0.002625,-0.150592,-0.006408,0.712847,0.054053,-0.157934,-0.740795,-0.544463,0
-0.59169,0.002625,-0.262843,-0.030795,0.159939,-0.012805,0.374971,-0.321473,-0.466485,0
-0.59169,0.002625,-0.711847,0.091144,0.344242,0.015053,0.070454,-0.601021,-0.544463,0
0.632539,-0.010172,1.30867,0.164307,0.804999,-0.007233,0.298841,-0.274882,-0.388508,3
0.387693,0.002625,2.65568,0.139919,0.804999,-0.023948,1.44078,0.284213,-0.466485,0
-0.428459,-0.010172,-1.0486,-0.006408,0.344242,-0.007233,-0.310193,-0.787386,-0.466485,0
2.34646,0.002625,-0.487345,-0.006408,-3.43397,0.020624,-2.51794,3.35924,4.05621,4
0.795769,0.002625,0.07391,-0.006408,1.1736,0.165481,-0.766968,-1.16012,-0.544463,0
-0.918151,0.002625,-0.936349,-0.006408,-0.761575,0.04291,0.298841,0.377396,0.157335,0
-0.346844,-23.8511,0.298412,-0.006408,0.436393,-0.007233,0.527229,-0.321473,-0.544463,0
0.061232,0.002625,-0.936349,-0.006408,0.712847,0.115338,-0.690839,-1.06693,-0.544463,0
-0.918151,0.002625,-1.16085,-0.006408,-0.208667,0.015053,0.070454,-0.321473,-0.31053,0
2.75453,0.002625,0.07391,-0.030795,-3.52612,-0.146519,-2.51794,3.68538,4.36812,4
2.50969,-0.048563,-0.262843,-0.006408,-3.71042,-0.007233,-2.44181,3.68538,4.36812,4
0.632539,0.002625,1.08417,-0.006408,0.436393,-0.062948,0.222712,0.004666,-0.076597,3
2.50969,0.002625,-0.262843,-0.030795,-3.43397,0.015053,-2.51794,3.45242,4.13419,4
0.632539,0.002625,1.30867,-0.006408,0.528545,0.132053,0.298841,-0.041926,-0.154575,3
-0.918151,0.002625,-0.936349,-0.006408,-0.485121,-0.035091,0.222712,0.144439,0.00138,0
-0.346844,-0.022969,-0.599596,-0.006408,0.436393,-0.007233,-0.081805,-0.694203,-0.544463,0
0.632539,0.002625,1.08417,-0.006408,0.528545,-0.074091,0.222712,-0.088517,-0.154575,3
-0.918151,0.002625,2.31893,-0.006408,0.067787,0.020624,2.35433,0.843308,-0.466485,0
-0.59169,0.002625,-0.711847,-0.030795,0.344242,0.054053,0.070454,-0.647612,-0.544463,0
0.387693,-0.035766,0.07391,-0.006408,0.89715,0.059624,-0.310193,-0.880569,-0.544463,0
-0.918151,0.002625,-0.375094,-0.079571,0.067787,-0.079662,0.603358,-0.228291,-0.466485,0
-0.836535,0.028219,-1.0486,-0.006408,0.067787,-0.152091,0.070454,-0.507838,-0.466485,0
-0.918151,0.002625,0.522914,0.139919,-0.39297,-0.007233,1.21239,0.610352,-0.076597,0
-0.918151,0.002625,1.19642,0.01798,-0.485121,-0.007233,1.66917,1.02967,0.00138,0
-0.428459,-0.010172,-0.487345,-0.006408,0.344242,-0.040662,0.070454,-0.507838,-0.466485,0
-0.183614,0.002625,-0.711847,-0.006408,0.528545,0.08191,-0.310193,-0.880569,-0.544463,0
-0.183614,0.015422,-0.936349,-0.006408,0.528545,0.04291,-0.462451,-0.973751,-0.544463,0
-0.918151,0.002625,2.09443,-0.103959,-0.761575,-0.007233,2.2782,1.63536,0.157335,0
-0.918151,0.002625,-0.936349,-0.006408,-1.22233,-0.146519,0.298841,0.8899,0.547223,0
-0.265229,0.002625,0.07391,-0.006408,0.528545,0.026195,0.222712,-0.55443,-0.544463,0
-0.918151,0.002625,-0.487345,-0.006408,-1.03803,-0.023948,0.527229,0.796717,0.391268,0
-0.265229,0.041016,-0.487345,-0.006408,0.436393,-0.012805,-0.081805,-0.647612,-0.466485,0
-0.918151,0.002625,-0.711847,-0.006408,0.159939,0.165481,0.374971,-0.461247,-0.544463,0
-0.918151,0.002625,-0.599596,-0.006408,-1.03803,0.143196,0.4511,0.750126,0.391268,0
-0.183614,0.041016,2.54343,-0.006408,0.528545,0.054053,1.89756,0.470578,-0.544463,0
-0.183614,-0.010172,0.186161,0.115531,0.528545,-0.007233,0.298841,-0.461247,-0.544463,0
-0.183614,-0.010172,-0.262843,-0.006408,0.528545,-0.007233,-0.081805,-0.694203,-0.544463,0
0.632539,0.002625,1.30867,-0.055183,0.89715,-0.007233,0.298841,-0.414656,-0.466485,0
-0.59169,-0.010172,-0.262843,-0.006408,0.159939,-0.040662,0.374971,-0.321473,-0.466485,0
0.142847,0.002625,-0.936349,-0.177122,0.712847,-0.007233,-0.766968,-1.06693,-0.544463,0
-0.428459,-0.010172,-0.487345,-0.006408,0.344242,-0.135376,0.070454,-0.507838,-0.466485,0
-0.101998,0.002625,1.86993,-0.177122,0.528545,-0.007233,1.36465,0.191031,-0.544463,0
-0.183614,0.002625,-0.375094,0.01798,0.528545,-0.007233,-0.081805,-0.740795,-0.544463,0
-0.346844,-0.035766,0.07391,-0.006408,0.436393,0.009481,0.4511,-0.414656,-0.544463,0
-0.918151,-0.022969,-0.262843,-0.006408,0.067787,-0.007233,0.679488,-0.1817,-0.544463,0
-0.836535,0.002625,1.86993,-0.006408,0.067787,0.12091,2.12594,0.703535,-0.466485,0
-0.918151,0.002625,-0.599596,-0.006408,0.067787,0.15991,0.4511,-0.321473,-0.466485,0
-0.428459,0.002625,-0.150592,-0.079571,0.436393,0.165481,0.298841,-0.461247,-0.544463,0
