@relation 'page-blocks-weka.filters.unsupervised.attribute.Remove-V-R1,4-7,10-11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f10 numeric
@attribute clase {0,1,2,3,4}

@data
-0.446887,0.284852,-1.63506,0.931362,-0.073094,-0.601661,0
-0.183182,-0.126922,-1.01623,-0.181955,-0.071502,-0.213157,0
-0.183182,0.073152,-1.12875,-0.691736,-0.071936,-0.003962,0
-0.499628,3.39522,-1.02749,1.2595,-0.074831,-0.512006,0
-0.499628,1.18051,-0.948726,1.2595,-0.073963,-0.58373,0
-0.446887,8.28062,1.22278,-0.580405,0.223523,-0.46419,1
-0.446887,-0.219972,0.137028,-1.45934,-0.036904,-0.619592,0
-0.235923,-0.236257,-0.993731,-3.44573,0.561397,-0.631546,1
0.080523,0.306576,-1.45504,-3.75629,0.140285,-0.500052,1
-0.499628,0.268567,3.29865,1.2595,0.213968,-0.631546,1
-0.499628,1.31079,3.23677,1.2595,0.156064,-0.619592,1
-0.499628,0.073152,3.55181,1.2595,0.141587,-0.631546,1
-0.288664,-0.382819,-0.498673,-0.263989,0.011302,-0.625569,0
-0.183182,-0.09901,1.64471,0.714558,-0.010268,-0.260973,0
7.51701,-0.414314,1.22841,-0.844085,0.589625,1.16753,2
3.82514,-0.339274,-1.06124,-2.46132,0.009275,2.9666,4
3.82514,-0.389496,0.108899,-1.83435,0.326448,0.360634,2
2.29565,-0.447339,3.55181,1.2595,0.691682,-0.631546,3
1.50453,-0.447111,3.55181,1.2595,0.474539,-0.631546,3
-0.024959,-0.31768,-0.509924,-0.996434,-0.059776,-0.320742,0
-0.0777,-0.31045,-0.313026,-0.967136,-0.058473,-0.34465,0
0.027782,0.010977,-0.628063,-1.17808,-0.059776,0.617645,0
1.45179,-0.447111,3.55181,1.2595,0.460063,-0.631546,3
0.027782,-0.388747,-0.819336,-2.41445,-0.052683,-0.52396,0
-0.024959,-0.39259,-0.284897,-1.50036,-0.034153,-0.553845,0
0.027782,-0.291039,-0.808084,-1.75818,-0.040089,-0.410397,0
-0.499628,0.366275,3.55181,1.2595,0.271873,-0.631546,3
-0.499628,13.0032,3.54056,1.2595,5.87415,-0.631546,1
-0.499628,0.040582,2.80359,1.2595,0.098159,-0.631546,1
4.45803,-0.416072,1.72347,0.68526,-0.037483,9.18864,2
0.186005,-0.420046,1.64471,0.386423,0.043873,-0.565799,0
-0.024959,-0.268826,1.74034,0.245793,0.001458,-0.284881,0
-0.024959,-0.360021,1.47031,0.280951,-0.002161,-0.470167,0
2.50661,-0.446264,-0.166758,-2.57851,0.764063,-0.631546,3
0.027782,-0.098587,0.221413,-0.990574,0.005946,-0.159364,0
-0.024959,0.079665,0.480193,-1.24254,-0.004188,0.103624,0
-0.0777,-0.415388,2.02163,0.609086,0.016803,-0.589707,0
0.080523,-0.219972,0.288921,-1.28941,-0.02127,-0.105571,0
-0.0777,-0.205512,0.558952,0.222355,-0.035601,-0.189249,0
-0.024959,-0.19066,-0.352405,0.193057,-0.062671,0.127532,0
0.027782,0.114612,-0.729325,-1.92224,-0.059487,0.779023,0
-0.394146,-0.415388,2.30291,-0.041325,0.011302,-0.631546,0
-0.499628,5.41452,3.45617,1.2595,1.19111,-0.625569,1
-0.499628,0.268567,2.52794,1.2595,-0.024889,-0.613615,1
-0.499628,-0.089695,3.55181,1.2595,0.069207,-0.631546,1
-0.499628,-0.219972,3.55181,1.2595,0.011302,-0.631546,1
-0.499628,-0.122264,2.42667,1.2595,-0.032127,-0.625569,1
2.24291,-0.447339,3.55181,1.2595,0.677206,-0.631546,3
0.186005,-0.43633,0.418311,-1.58825,-0.000279,-0.607638,0
0.186005,-0.422358,0.885241,-0.451494,0.027226,-0.577753,0
-0.024959,-0.327451,1.25653,-0.369461,0.02737,-0.476144,0
-0.024959,-0.291625,1.1834,-0.463214,-0.002595,-0.362581,0
-0.024959,-0.187403,1.03713,-0.387039,-0.016492,-0.117525,0
-0.024959,-0.376305,1.25091,0.409861,0.004064,-0.517983,0
0.027782,-0.237723,0.519573,-0.738613,-0.009833,-0.249019,0
0.133264,-0.247526,0.36768,-1.45934,-0.009399,-0.153387,0
-0.0777,-0.31768,1.60533,0.790732,0.002906,-0.440282,0
-0.0777,-0.39728,1.89786,0.468456,0.017382,-0.565799,0
-0.183182,-0.378162,1.89224,1.08957,-0.000713,-0.565799,0
0.027782,-0.326572,-0.17801,-0.885102,-0.047761,-0.326719,0
2.29565,-0.447339,3.55181,1.2595,0.691682,-0.631546,3
0.027782,0.404772,-0.678694,-1.67028,-0.0605,1.66959,0
0.186005,-0.385132,0.620835,-0.445635,0.014776,-0.488098,0
0.027782,-0.083768,0.62646,-0.756192,-0.006938,0.037877,0
0.133264,-0.280095,0.356429,-1.57067,0.005511,-0.296834,0
-0.024959,-0.346993,1.5547,-0.064764,0.006525,-0.458213,0
-0.024959,-0.389333,1.02026,-0.756192,0.020277,-0.559822,0
0.080523,-0.339404,0.513947,-1.1312,0.020277,-0.46419,0
-0.024959,-0.415388,1.07651,-0.556967,0.315302,-0.625569,0
0.080523,-0.255245,0.632086,-0.164376,-0.005201,-0.219134,0
0.080523,-0.217269,0.603958,-1.00229,-0.01186,-0.099594,0
4.35255,-0.411545,0.463316,-1.01987,-0.028508,5.50682,2
0.027782,0.099793,-0.071122,-0.076483,-0.047471,0.832816,0
1.39905,-0.447078,3.55181,1.2595,0.445587,-0.631546,1
0.080523,0.450402,-0.740576,-1.4652,-0.058329,1.93856,0
0.238746,-0.424084,0.755851,-0.586264,0.060231,-0.589707,0
0.186005,-0.420046,0.339552,-0.310865,0.004788,-0.571776,0
1.66275,-0.447176,3.55181,1.2595,0.517968,-0.631546,3
0.186005,0.343021,0.080771,-1.54723,-0.016637,1.51419,0
0.080523,0.249579,-0.481796,-0.996434,-0.046603,1.10178,0
0.133264,0.408876,-0.77433,-1.38902,-0.058908,2.2135,0
0.027782,-0.397638,-0.26802,-0.77963,-0.027929,-0.553845,0
-0.235923,-0.37738,-0.127379,-1.2191,-0.041102,-0.589707,0
-0.394146,-0.404543,2.14539,-0.205393,0.040254,-0.631546,0
-0.499628,-0.219972,3.55181,1.2595,0.011302,-0.631546,0
1.24083,-0.447013,3.55181,1.2595,0.402159,-0.631546,3
-0.499628,11.8958,3.34366,1.2595,0.790554,-0.601661,1
0.133264,-0.42542,0.187659,-0.592124,-0.041391,-0.553845,0
0.133264,-0.432911,0.378931,-1.96912,0.402159,-0.631546,0
0.133264,-0.315173,0.789605,-0.943697,-0.006793,-0.272927,0
0.133264,-0.335203,0.339552,-1.28355,0.005656,-0.410397,0
-0.024959,-0.262313,1.05401,-0.387039,-0.014755,-0.272927,0
-0.024959,-0.285111,1.31279,-0.228831,-0.009399,-0.314765,0
-0.0777,-0.404543,1.57157,-0.258129,0.05473,-0.595684,0
1.0826,-0.446916,3.55181,1.2595,0.35873,-0.631546,3
-0.183182,-0.415388,3.0905,1.01926,0.235683,-0.625569,0
-0.0777,-0.419004,1.2059,1.09543,0.213968,-0.625569,0
0.133264,-0.280095,0.407059,0.263372,-0.0149,-0.195226,0
0.080523,-0.325823,0.553327,-0.533528,0.005946,-0.410397,0
0.027782,0.227107,-0.487421,-0.961276,-0.047182,0.790977,0
-0.024959,-0.187403,-0.526801,-2.05115,-0.03314,-0.302811,0
0.027782,0.366275,-0.459293,-0.867523,-0.049064,1.19741,0
-0.024959,-0.158091,-0.656191,-1.69372,-0.042984,-0.225111,0
0.027782,0.082043,-0.217389,-0.305005,-0.04834,0.713276,0
0.080523,0.420568,-0.77433,-1.58825,-0.06021,1.93856,0
0.607934,-0.446492,3.55181,1.2595,0.228444,-0.631546,3
-0.499628,0.008013,1.54344,1.2595,-0.046603,-0.619592,1
-0.446887,-0.187403,-0.667443,-1.48864,-0.05138,-0.619592,1
-0.499628,0.170859,1.1834,1.2595,-0.036904,-0.619592,1
-0.499628,3.98147,3.34366,1.2595,0.384063,-0.613615,1
-0.499628,-0.089695,3.03987,1.2595,0.05473,-0.631546,1
-0.183182,-0.280454,1.11589,0.843468,-0.053696,-0.296834,0
-0.499628,-0.057126,2.14539,1.2595,0.040254,-0.631546,1
-0.499628,0.008013,1.54344,1.2595,-0.024889,-0.625569,1
-0.499628,0.040582,2.04975,1.2595,-0.036904,-0.619592,1
-0.499628,0.008013,3.55181,1.2595,0.112635,-0.631546,1
-0.499628,2.93925,3.38866,1.2595,0.641015,-0.625569,1
-0.499628,0.496553,3.16364,1.2595,0.105397,-0.625569,1
-0.499628,2.09245,3.2649,1.2595,0.267096,-0.619592,1
-0.341405,-0.374677,1.36342,-1.01987,0.228444,-0.631546,1
8.30813,-0.41985,2.41542,1.04269,0.099028,8.25623,2
-0.183182,-0.122264,0.935872,1.08957,-0.043273,-0.153387,0
3.82514,-0.324748,-0.397411,-0.668298,0.036635,4.67004,4
-0.0777,-0.147603,0.013263,-0.340163,-0.04226,-0.135456,0
-0.024959,0.056867,-0.239892,-0.838225,-0.049498,0.444312,0
-0.130441,0.117934,-1.17375,-0.545247,-0.058618,-0.14741,0
-0.341405,0.667542,-1.10062,-0.955417,-0.04255,-0.46419,0
0.080523,-0.255245,1.47594,0.696979,0.00609,-0.153387,0
-0.499628,0.724538,1.2059,1.2595,-0.014031,-0.613615,1
-0.499628,0.13829,0.738974,1.2595,-0.046603,-0.619592,1
0.713416,-0.313609,3.05675,1.02511,0.200505,0.007992,0
-0.183182,-0.4433,3.55181,1.2595,0.011302,-0.631546,3
0.027782,-0.181476,0.570204,-0.392899,-0.023441,-0.033847,0
-0.024959,-0.415388,0.738974,-1.4945,0.633777,-0.631546,0
-0.130441,-0.272898,0.429562,0.439159,-0.050511,-0.302811,0
0.713416,0.009381,3.24239,1.2595,0.174738,1.86086,0
0.186005,0.487238,0.170782,-0.902681,-0.02127,2.18959,0
-0.024959,-0.382819,1.3578,0.351265,0.02766,-0.547868,0
0.186005,-0.445645,3.55181,1.2595,0.112635,-0.631546,3
-0.024959,0.395588,-0.09925,-0.035466,-0.053696,1.52615,0
0.713416,-0.278337,3.07362,1.01926,0.218166,0.133509,0
0.133264,0.656891,0.03014,-0.937838,-0.023007,2.12982,0
-0.0777,-0.382819,0.845861,0.064147,0.020567,-0.571776,0
0.186005,0.28254,0.058268,-0.37532,-0.022572,1.49626,0
-0.024959,0.069895,0.047017,-0.129219,-0.044721,0.510059,0
0.186005,0.531434,0.058268,-1.19566,-0.020546,2.14775,0
-0.394146,-0.415388,2.30291,-0.041325,0.011302,-0.631546,0
-0.024959,-0.389333,0.958375,0.15204,0.037649,-0.571776,0
0.186005,-0.236257,0.114525,-0.920259,-0.016927,-0.051778,0
0.027782,0.028727,-0.223015,-1.05503,-0.045879,0.504082,0
0.186005,0.415129,0.063894,-1.14292,-0.019822,1.79511,0
-0.024959,-0.386076,1.32967,0.181338,0.038083,-0.559822,0
0.133264,0.358752,0.035766,-0.416337,-0.023151,1.39465,0
-0.0777,-0.223588,0.193284,-0.703456,-0.042839,-0.225111,0
0.186005,0.447699,0.002012,-1.31285,-0.020111,1.825,0
-0.024959,-0.389333,1.61658,0.673541,0.010433,-0.535914,0
0.027782,-0.211081,0.693968,0.568069,-0.01794,-0.117525,0
-0.024959,0.392331,-0.17801,-0.803068,-0.05138,1.305,0
0.713416,-0.267459,3.02862,1.06027,0.180239,0.28891,0
0.133264,0.296121,0.227038,-1.08433,-0.018085,1.26316,0
-0.024959,-0.382819,0.964,-0.029606,0.040254,-0.565799,0
-0.130441,0.179002,0.311423,0.497754,-0.050222,0.498105,0
9.31021,-0.424084,2.98361,1.20676,0.333976,4.06039,2
-0.130441,-0.171118,0.964,1.10715,-0.046169,-0.057755,0
2.29565,-0.232642,-0.391785,-0.762051,0.002616,4.74774,4
-0.499628,3.36265,3.40554,1.2595,0.460063,-0.619592,1
-0.499628,1.0828,0.918995,1.2595,0.271873,-0.631546,1
0.818898,-0.23502,-1.01623,0.726277,-0.067738,2.602,0
-0.0777,-0.151219,-0.189261,-0.322584,-0.054275,-0.039824,0
-0.024959,0.05361,-0.149881,-0.709315,-0.053117,0.599714,0
0.080523,-0.252542,1.43093,0.439159,0.007393,-0.159364,0
0.713416,-0.234889,3.01737,1.0134,0.175462,0.474197,0
0.027782,0.093866,0.632086,-0.222972,-0.022572,0.605691,0
-0.024959,-0.418645,1.54907,-0.562826,0.749587,-0.631546,0
-0.130441,0.126077,0.440813,0.861047,-0.054565,0.593737,0
0.186005,0.498865,-0.087999,-1.23668,-0.02431,2.01028,0
-0.024959,-0.415388,0.513947,-1.90467,0.575873,-0.631546,0
-0.024959,-0.180889,-0.037368,-0.556967,-0.050222,0.007992,0
0.186005,0.564004,-0.076748,-1.25425,-0.023731,2.18362,0
-0.0777,-0.386434,0.868364,0.491895,0.01521,-0.571776,0
-0.024959,0.952523,-0.09925,-0.076483,-0.050946,2.70361,0
0.186005,0.417442,0.052643,-1.16636,-0.017795,1.72339,0
-0.024959,-0.389333,0.862738,-0.076483,0.03374,-0.571776,0
-0.024959,0.017784,-0.076748,-0.058904,-0.056302,0.665461,0
0.713416,0.008013,2.97799,1.0134,0.140285,2.08201,0
0.186005,0.298824,-0.042994,-1.11362,-0.021849,1.42454,0
-0.024959,-0.389333,1.30154,0.345406,0.014197,-0.547868,0
-0.183182,0.277882,0.587081,1.20676,-0.055723,0.665461,0
0.660675,-0.272377,3.21989,1.2595,0.159104,0.294887,0
0.186005,0.475611,-0.149881,-1.45934,-0.024454,1.87281,0
-0.0777,-0.375589,1.02026,-0.305005,0.053283,-0.577753,0
-0.130441,0.183073,0.468942,0.568069,-0.049788,0.569829,0
0.186005,0.398845,-0.014865,-1.30699,-0.021849,1.72936,0
-0.024959,-0.386076,1.21153,0.333687,0.010433,-0.541891,0
-0.024959,0.157832,-0.121753,-0.082342,-0.054999,0.958333,0
0.186005,0.168547,-0.082373,-1.28941,-0.025323,1.11971,0
-0.394146,-0.415388,2.92736,0.609086,0.025778,-0.631546,0
-0.394146,-0.415388,2.30291,-0.041325,0.011302,-0.631546,0
-0.024959,-0.386076,1.09339,0.304389,0.029108,-0.559822,0
-0.183182,-0.150176,0.727722,0.737996,-0.047616,-0.183272,0
0.133264,0.428906,0.06952,-1.14878,-0.025033,1.66959,0
-0.0777,-0.382819,1.47031,0.931362,0.0155,-0.553845,0
0.186005,0.187144,0.024514,-0.492511,-0.023586,1.21534,0
-0.130441,-0.191474,0.373306,0.339546,-0.055144,-0.093617,0
-0.183182,-0.4433,3.55181,1.2595,0.011302,-0.631546,1
0.027782,-0.444994,3.55181,1.2595,0.069207,-0.631546,3
6.40945,-0.31299,0.007637,-1.7699,0.209046,7.08475,2
-0.130441,-0.146691,1.12152,1.15988,-0.045011,0.007992,0
-0.499628,0.854815,2.98924,1.2595,0.083683,-0.619592,0
-0.499628,1.24565,3.33803,1.2595,0.271873,-0.625569,1
-0.499628,0.594261,0.390183,1.2595,-0.061079,-0.595684,0
0.766157,-0.227789,-0.864341,0.94894,-0.067304,2.82315,1
-0.0777,-0.151219,-0.026117,0.316108,-0.049498,-0.063732,0
-0.024959,0.056867,-0.3074,-0.902681,-0.051814,0.462243,0
0.080523,-0.255245,1.34655,0.474316,-0.003898,-0.117525,0
-0.499628,0.431414,-0.616812,1.2595,-0.069765,-0.607638,1
-0.499628,0.822246,-0.341154,1.2595,-0.065277,-0.595684,1
-0.499628,0.659399,-0.087999,1.2595,-0.065277,-0.595684,1
0.713416,-0.302764,3.03425,1.15402,0.154761,0.187302,0
0.027782,0.096829,0.485819,-0.146797,-0.021704,0.52799,0
-0.0777,-0.415388,0.845861,-1.48864,0.517968,-0.631546,0
-0.130441,-0.236257,0.45769,0.796592,-0.04834,-0.249019,0
0.186005,0.480268,0.080771,-1.12534,-0.017071,1.9027,0
-0.024959,-0.418645,1.80222,0.02313,0.059508,-0.601661,0
-0.130441,0.065009,0.564578,1.03097,-0.048485,0.34868,0
0.186005,0.387217,-0.003614,-0.996434,-0.02402,1.78316,0
-0.024959,-0.389333,0.553327,-0.041325,0.031569,-0.577753,0
0.027782,0.277459,-0.087999,-0.1175,-0.049932,1.41856,0
0.713416,-0.279672,3.00049,1.03097,0.151142,0.324772,0
0.186005,0.405815,-0.110502,-1.22496,-0.024889,1.74132,0
-0.024959,-0.386076,1.12152,-0.064764,0.052125,-0.571776,0
0.027782,-0.030484,-0.014865,0.02899,-0.048774,0.551898,0
0.027782,0.570583,0.435188,-0.428056,-0.021849,1.50224,0
-0.024959,-0.389333,1.14402,0.480176,0.003195,-0.541891,0
0.186005,-0.092008,0.063894,-0.832366,-0.025757,0.456266,0
0.027782,0.04651,0.013263,0.087585,-0.04863,0.785,0
0.238746,0.461801,-0.133004,-1.51793,-0.024889,2.24339,0
-0.394146,-0.404543,1.67846,-0.691736,0.025778,-0.631546,0
-0.024959,-0.39259,0.772728,-0.082342,0.023172,-0.571776,0
0.027782,0.416595,-0.155507,-0.140938,-0.047327,1.57994,0
0.186005,0.310452,-0.031742,-1.14878,-0.026336,1.6158,0
-0.0777,-0.382819,1.63908,0.573929,0.013184,-0.547868,0
0.186005,0.140603,0.018889,0.239934,-0.026915,1.16753,0
0.027782,0.295209,-0.076748,-0.24641,-0.047616,1.35879,0
0.186005,0.177829,-0.17801,-0.937838,-0.023296,1.01213,0
-0.394146,-0.415388,2.92736,0.609086,0.025778,-0.631546,0
-0.0777,-0.382819,1.43093,0.462597,0.022449,-0.559822,0
0.133264,0.055629,0.176407,-0.369461,-0.025612,0.767069,0
0.027782,0.280423,-0.110502,-0.1175,-0.048774,1.34086,0
-0.394146,0.702814,-0.622437,-2.60781,0.001313,-0.559822,1
-0.499628,0.463983,0.941498,1.2595,-0.046603,-0.607638,1
-0.499628,7.85722,1.78535,1.2595,-0.019677,-0.422351,1
-0.499628,-0.122264,3.55181,1.2595,0.05473,-0.631546,1
-0.499628,-0.154834,2.92736,1.2595,0.025778,-0.631546,1
-0.0777,-0.444343,3.55181,1.2595,0.040254,-0.631546,3
8.83554,-0.422326,1.15527,-0.797208,0.221496,3.3312,2
-0.130441,-0.228115,0.947123,0.972379,-0.041391,-0.225111,0
2.29565,-0.232642,-0.251143,-0.826506,0.00001,5.3574,4
0.92438,-0.249057,-0.622437,0.743856,-0.061224,3.07419,0
0.502452,-0.446329,3.55181,1.2595,0.199492,-0.631546,3
-0.0777,-0.147603,0.125776,0.058287,-0.043563,-0.093617,0
-0.024959,0.056867,-0.223015,-1.07847,-0.04834,0.420404,0
0.080523,-0.252542,1.47031,0.585648,-0.001582,-0.105571,0
0.766157,-0.446655,3.55181,1.2595,0.271873,-0.631546,3
-0.499628,0.170859,1.48156,1.2595,-0.032127,-0.619592,1
-0.499628,0.985093,2.016,1.2595,-0.012873,-0.601661,1
-0.499628,0.008013,3.55181,1.2595,0.112635,-0.631546,1
0.344229,-0.059047,3.12988,1.25364,0.115386,0.707299,0
-0.0777,-0.419004,1.75722,-0.123359,0.087302,-0.613615,0
-0.024959,0.105721,0.733348,0.837609,-0.02706,0.52799,0
-0.130441,0.044653,0.350803,1.14231,-0.045011,0.163394,0
0.133264,0.554168,-0.026117,-1.03159,-0.024599,1.86086,0
-0.0777,-0.419004,1.98787,0.040709,0.098159,-0.613615,0
-0.130441,-0.207759,0.53645,1.1716,-0.050367,-0.159364,0
0.133264,0.438938,0.063894,-1.09605,-0.026481,1.74132,0
-0.0777,-0.39728,1.22841,0.931362,-0.000713,-0.565799,0
0.133264,-0.122264,0.131402,-0.51595,-0.02098,0.193279,0
-0.130441,-0.21183,0.412685,0.69112,-0.044431,-0.249019,0
-0.024959,-0.444701,3.55181,1.2595,0.05473,-0.631546,3
-0.0777,-0.382819,1.18903,0.392282,0.023317,-0.565799,0
0.080523,0.46128,0.176407,-0.633141,-0.023296,1.44247,0
0.39697,-0.446134,3.55181,1.2595,0.17054,-0.631546,3
0.133264,0.108229,0.047017,-0.545247,-0.018809,0.683391,0
-0.024959,0.463983,-0.071122,-0.088202,-0.051959,1.63373,0
0.344229,-0.244888,3.14113,1.2595,0.120307,0.049831,0
0.133264,-0.049602,0.243915,-0.926119,-0.020401,0.420404,0
-0.0777,-0.386434,1.34655,0.41572,0.013473,-0.559822,0
-0.0777,-0.136725,0.142653,-0.469073,-0.048774,0.002015,0
0.344229,0.061655,3.10738,1.2595,0.095553,1.305,0
-0.130441,-0.443887,3.55181,1.2595,0.025778,-0.631546,3
0.133264,0.426398,0.063894,-0.685877,-0.026915,1.72339,0
-0.0777,-0.382819,1.32967,0.644243,0.011302,-0.553845,0
0.871639,-0.446753,3.55181,1.2595,0.300825,-0.631546,3
-0.130441,0.211571,0.373306,0.884485,-0.046603,0.486151,0
-0.024959,-0.389333,0.862738,-0.533528,0.046045,-0.577753,0
0.080523,0.325564,0.23829,-0.451494,-0.02735,1.29902,0
-0.024959,0.069895,-0.076748,-0.387039,-0.04559,0.462243,0
0.344229,0.021431,3.06237,1.24192,0.097725,1.11373,0
0.080523,0.453138,0.187659,-0.738613,-0.024889,1.49028,0
-0.0777,-0.386434,1.45343,0.802451,0.002616,-0.547868,0
1.0826,-0.446916,3.55181,1.2595,0.35873,-0.631546,3
0.080523,0.027001,0.193284,-0.064764,-0.028073,0.545921,0
-0.024959,0.219713,0.06952,-0.451494,-0.046024,0.898563,0
0.344229,-0.260196,3.15238,1.2595,0.125374,-0.015916,0
-0.024959,-0.39259,0.637712,-0.152657,0.008841,-0.565799,0
0.080523,0.235998,0.266418,-0.603843,-0.02127,0.946379,0
-0.024959,0.043839,0.06952,-0.000308,-0.039654,0.34868,0
0.133264,0.636861,0.035766,-1.05503,-0.020256,1.9804,0
-0.0777,-0.386434,1.30717,0.609086,0.03099,-0.571776,0
-0.130441,-0.443887,3.55181,1.2595,0.025778,-0.631546,3
-0.024959,0.372789,0.047017,-0.058904,-0.04834,1.33488,0
-0.499628,0.529122,0.176407,1.2595,-0.055289,-0.607638,1
-0.499628,2.61356,1.09902,1.2595,-0.042115,-0.541891,1
-0.499628,5.83792,1.13277,1.2595,-0.047037,-0.416374,1
6.19848,-0.359662,0.170782,-1.27769,0.099172,7.46727,2
-0.130441,-0.244399,0.896492,0.995817,-0.046458,-0.219134,0
0.818898,0.025535,-0.785582,-1.17808,-0.039944,3.24752,0
-0.499628,4.73056,3.41116,1.2595,1.03187,-0.625569,1
0.766157,-0.227789,-0.847464,1.08957,-0.067159,2.86499,0
-0.0777,-0.151219,-0.093625,0.075866,-0.051959,-0.045801,0
-0.024959,0.05361,-0.301774,-0.855804,-0.053407,0.510059,0
0.080523,-0.255245,1.45906,0.509473,0.007972,-0.165341,0
0.713416,-0.222676,3.01737,1.14231,0.157222,0.623622,0
0.080523,-0.445254,3.55181,1.2595,0.083683,-0.631546,3
0.027782,0.093866,0.542075,0.327827,-0.024454,0.599714,0
-0.024959,-0.395847,0.986503,0.527052,0.014921,-0.565799,0
-0.024959,0.333706,0.080771,0.210636,-0.050222,1.35879,0
0.186005,0.52681,0.024514,-1.06675,-0.024744,2.26132,0
-0.394146,-0.415388,2.92736,0.609086,0.025778,-0.631546,0
-0.0777,-0.390049,1.05401,1.0134,0.006525,-0.565799,0
0.133264,-0.107217,0.260792,-0.041325,-0.023731,0.318795,0
-0.0777,0.134675,0.356429,0.849328,-0.048485,0.665461,0
-0.024959,-0.386076,1.30154,0.42744,0.019988,-0.547868,0
0.186005,0.024298,-0.037368,-0.674158,-0.026915,0.773046,0
0.027782,-0.264397,-0.087999,-0.029606,-0.043563,-0.189249,0
-0.024959,-0.386076,0.975252,-0.099921,0.016513,-0.553845,0
0.186005,0.459326,-0.059871,-1.14292,-0.025757,1.99833,0
-0.394146,-0.415388,2.92736,0.609086,0.025778,-0.631546,0
0.133264,-0.139787,0.333926,0.075866,-0.026626,0.294887,0
-0.024959,0.617059,0.058268,-0.10578,-0.050222,2.05212,0
0.660675,0.077386,3.21989,1.2595,0.153603,2.2135,0
0.027782,0.096829,0.648963,0.579788,-0.023441,0.635576,0
-0.024959,-0.386076,1.41968,0.42744,0.032003,-0.553845,0
-0.130441,-0.061197,0.547701,0.696979,-0.047327,0.079716,0
0.186005,0.01964,0.024514,-0.844085,-0.019967,0.659484,0
-0.024959,-0.382819,1.32967,0.058287,0.026791,-0.547868,0
0.027782,0.040582,-0.082373,-0.463214,-0.041102,0.498105,0
0.186005,0.522152,-0.054245,-1.32457,-0.025178,2.15373,0
-0.0777,-0.379204,1.41405,0.298529,0.019553,-0.553845,0
0.080523,0.290291,-0.223015,-0.205393,-0.050367,1.71143,0
0.186005,0.294167,0.007637,-1.2191,-0.02431,1.5381,0
-0.024959,-0.386076,1.36342,0.673541,0.029976,-0.553845,0
0.027782,-0.157798,0.052643,-0.357742,-0.046024,0.163394,0
0.186005,0.559379,-0.076748,-1.24839,-0.025757,2.26132,0
-0.0777,-0.375589,1.45906,0.41572,0.026791,-0.553845,0
0.027782,0.002085,-0.020491,-0.123359,-0.04834,0.629599,0
0.186005,0.343021,-0.13863,-1.30113,-0.023441,1.49028,0
-0.024959,-0.386076,1.03713,0.116883,0.01854,-0.553845,0
0.186005,-0.022244,0.120151,-0.609703,-0.019532,0.58776,0
0.080523,0.591557,-0.34678,-1.06675,-0.047906,2.26132,0
0.080523,-0.445254,3.55181,1.2595,0.083683,-0.631546,3
8.30813,-0.421772,2.53919,0.696979,0.819217,1.13167,2
-0.0777,-0.444343,3.55181,1.2595,0.040254,-0.631546,3
-0.235923,-0.154834,1.01463,1.02511,-0.041391,-0.320742,0
3.82514,-0.324357,-0.414288,-1.11948,0.043294,4.37717,4
-0.0777,-0.444343,3.55181,1.2595,0.040254,-0.631546,3
-0.0777,-0.147603,-0.09925,-0.346022,-0.047471,-0.105571,0
-0.024959,0.056867,-0.104876,-0.627281,-0.049788,0.52799,0
0.080523,-0.252542,1.38593,0.450878,0.002616,-0.141433,0
-0.499628,0.594261,0.564578,1.2595,-0.062816,-0.589707,1
0.766157,-0.107934,2.91611,0.937221,0.166921,1.31098,0
0.027782,0.099793,0.66584,0.573929,-0.024889,0.677414,0
-0.024959,-0.415388,0.851487,-1.4945,0.66273,-0.631546,0
-0.183182,-0.23857,0.643337,1.16574,-0.054565,-0.26695,0
0.186005,0.212744,-0.020491,-1.4359,-0.016203,1.06592,0
-0.0777,-0.386434,0.941498,0.761434,0.001313,-0.559822,0
-0.0777,0.13106,-0.048619,-0.129219,-0.051959,0.539944,0
0.027782,-0.098587,0.508321,-0.252269,-0.020401,0.103624,0
-0.024959,-0.395847,1.40843,1.04269,-0.000424,-0.541891,0
0.133264,0.476523,0.15953,-0.721034,-0.020691,1.74132,0
-0.183182,0.124318,0.283295,1.03683,-0.052104,0.187302,0
0.92438,-0.060611,-0.09925,-0.791349,-0.024165,3.65395,0
-0.024959,-0.386076,1.21153,0.181338,0.010433,-0.541891,0
-0.130441,0.659399,-0.054245,0.368844,-0.050946,1.08983,0
0.92438,-0.121092,-0.284897,-1.37145,-0.021704,2.53028,0
-0.0777,-0.382819,0.980877,0.175478,0.037359,-0.577753,0
-0.0777,0.102106,0.058268,-0.1175,-0.049932,0.480174,0
0.186005,0.142948,0.047017,-1.26597,-0.021704,1.05994,0
-0.024959,-0.382819,0.654589,-0.615562,0.037649,-0.571776,0
0.186005,0.470953,-0.054245,-0.744472,-0.021993,1.89074,0
-0.183182,0.28254,0.395808,0.521192,-0.049932,0.402473,0
0.027782,0.834101,0.452065,-0.463214,-0.022717,2.11189,0
-0.0777,-0.379204,1.61095,0.503614,0.034753,-0.559822,0
-0.183182,0.26391,0.553327,1.08371,-0.050222,0.450289,0
0.133264,0.220951,0.182033,-0.721034,-0.019532,1.0719,0
