@relation 'page-blocks-weka.filters.unsupervised.attribute.Remove-V-R1,4-7,10-11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute height numeric
@attribute eccen numeric
@attribute p_black numeric
@attribute p_and numeric
@attribute mean_tr numeric
@attribute wb_trans numeric
@attribute class {1,2,3,4,5}

@data
7,1.571,0.364,0.935,1.4,20,1
7,4.571,0.308,0.777,1.25,55,1
7,5.143,0.302,0.873,1.36,56,1
10,6.3,0.184,0.617,1.4,83,1
7,6.143,0.292,0.85,1.33,66,1
7,3.429,0.28,0.607,1.38,34,1
9,2.111,0.292,0.684,1.52,33,1
7,4.286,0.338,0.762,1.54,46,1
7,1,0.306,0.898,1.36,11,1
6,1.833,0.348,1,1.53,15,1
9,3.111,0.25,0.77,1.47,43,1
7,2.857,0.229,0.864,1.19,27,1
7,2,0.265,0.827,1.18,22,1
6,1.833,0.364,0.833,1.6,15,1
6,3.167,0.307,0.904,1.59,22,1
7,4.571,0.272,0.862,1.53,40,1
6,1.667,0.317,0.85,1.19,16,1
6,2.333,0.274,1,1.28,18,1
9,2.667,0.213,0.468,1.28,36,1
6,4,0.292,0.778,1.35,31,1
6,1.833,0.303,0.97,1.33,15,1
5,1.6,0.35,0.975,1,14,1
7,2.857,0.329,1,1.48,31,1
7,0.571,0.393,0.679,3.67,3,1
7,7.286,0.325,0.871,1.66,70,1
7,1.571,0.416,0.961,1.6,20,1
8,5.5,0.284,0.673,1.43,70,1
6,4,0.264,0.764,1.46,26,1
7,5.429,0.286,0.748,1.69,45,1
7,0.571,0.25,0.893,1.75,4,1
7,3.571,0.189,0.806,1.22,27,1
7,3.143,0.325,0.805,1.32,38,1
7,3,0.388,0.912,1.84,31,1
8,3.375,0.282,0.87,1.36,45,1
7,1.857,0.33,0.835,1.58,19,1
7,1.143,0.393,1,1.69,13,1
7,4.714,0.351,0.987,1.53,53,1
9,1,0.272,0.753,1.38,16,1
9,1.222,0.253,0.778,1.92,13,1
7,5.714,0.311,0.939,1.43,61,1
7,1.571,0.299,1,1.77,13,1
10,3.1,0.197,0.652,1.3,47,1
10,3.8,0.187,0.463,1.37,52,1
9,4.778,0.274,0.605,1.68,63,1
7,1,0.286,1,1.27,11,1
7,3,0.306,0.741,1.67,27,1
7,1.571,0.377,0.974,1.61,18,1
6,2.333,0.286,1,1.2,20,1
6,2.167,0.333,0.91,1.37,19,1
6,1.667,0.4,0.967,1.5,16,1
5,1.2,0.433,0.967,1.63,8,1
5,2.4,0.483,1,1.38,21,1
10,4.9,0.165,0.649,1.35,60,1
6,2.167,0.333,0.846,1.37,19,1
6,1.833,0.394,0.955,1.53,17,1
6,2.167,0.308,1,1.41,17,1
8,2,0.211,0.672,1.42,19,1
6,1.833,0.333,0.788,1.47,15,1
6,5,0.311,0.8,1.22,46,1
4,5,0.388,0.925,1.41,22,1
4,5.5,0.432,0.977,1.46,26,1
5,4.2,0.333,0.79,1.46,24,1
9,3.222,0.23,0.613,1.3,46,1
7,4.857,0.286,0.756,1.36,50,1
7,0.857,0.452,0.976,1.73,11,1
7,5.857,0.341,0.721,1.58,62,1
7,6.571,0.354,0.994,1.46,78,1
8,1,0.219,0.875,1.56,9,1
7,2,0.347,1,2,17,1
5,4,0.49,0.99,1.58,31,1
9,2.222,0.233,0.5,1.62,26,1
8,0.875,0.268,0.786,1.67,9,1
8,2.125,0.199,0.603,3,9,1
8,2.375,0.178,0.724,1.5,18,1
8,2.375,0.184,0.849,1.47,19,1
7,2,0.327,0.847,1.45,22,1
7,2.286,0.259,1,2.07,14,1
7,2,0.316,0.847,1.48,21,1
7,1.571,0.364,0.896,1.47,19,1
7,4.714,0.264,0.844,1.2,51,1
7,5.143,0.278,0.937,1.25,56,1
10,25.1,0.179,0.515,1.37,327,1
7,0.857,0.333,0.643,1.75,8,1
7,2.714,0.203,0.406,2.25,12,1
6,2.5,0.267,0.833,2,12,1
6,1,0.417,1,1.88,8,1
7,2.429,0.311,0.908,1.54,24,1
7,2.857,0.25,0.657,1.46,24,1
7,3.429,0.268,0.708,1.61,28,1
7,2.714,0.278,0.662,1.37,27,1
6,1.167,0.286,0.857,1.5,8,1
7,1.571,0.325,0.831,1.47,17,1
7,6,0.235,0.571,1.33,52,1
5,2.8,0.386,0.857,1.69,16,1
7,3.143,0.247,0.883,1.19,32,1
8,0.5,0.25,0.344,8,1,1
7,1.571,0.312,1,1.33,18,1
7,4.857,0.298,0.937,1.31,54,1
7,0.857,0.333,1,1.4,10,1
9,5,0.259,0.805,1.4,75,1
7,2.286,0.313,0.973,1.75,20,1
7,1.571,0.39,0.766,1.76,17,1
7,10.571,0.276,0.683,1.57,91,1
7,4.429,0.286,0.673,1.55,40,1
7,1.571,0.403,0.961,1.55,20,1
8,5.875,0.266,0.604,1.56,64,1
7,8,0.319,0.829,1.45,86,1
7,3.429,0.196,0.762,1.38,24,1
8,5,0.213,0.659,1.24,55,1
6,4.5,0.241,0.988,1.11,35,1
6,7.333,0.254,0.689,1.68,40,1
9,2.889,0.175,0.517,1.37,30,1
7,2.857,0.307,0.85,1.48,29,1
6,3.167,0.333,0.93,1.27,30,1
6,4.167,0.313,1,1.38,34,1
6,1.833,0.333,0.97,1.57,14,1
7,2.286,0.259,0.768,2.07,14,1
5,6.6,0.376,0.903,1.44,43,1
10,3.7,0.154,0.457,1.39,41,1
10,1.1,0.2,0.545,2.2,10,1
9,1.889,0.229,0.582,1.67,21,1
9,0.556,0.244,0.622,1.83,6,1
7,3.714,0.192,0.626,1.52,23,1
7,3,0.259,0.837,1.46,26,1
7,1.571,0.416,0.818,2,16,1
7,12.286,0.294,0.701,1.69,105,1
7,4.714,0.346,0.879,1.36,59,1
7,1.286,0.349,0.746,1.69,13,1
9,1.222,0.222,0.737,1.29,17,1
9,2.444,0.212,0.763,1.62,26,1
7,6.714,0.286,0.717,1.4,67,1
7,1.571,0.299,0.649,1.77,13,1
7,2.714,0.331,0.729,1.69,26,1
7,3.571,0.303,0.709,1.51,35,1
7,29.571,0.249,0.771,1.29,279,1
7,7.286,0.283,0.91,1.35,75,1
6,4.333,0.288,0.679,1.41,32,1
9,3.111,0.258,0.607,1.51,43,1
6,2.167,0.359,0.782,1.33,21,1
6,1.833,0.318,0.712,1.31,16,1
8,3.75,0.242,0.667,1.35,43,1
6,2,0.361,0.903,1.44,18,1
4,2.75,0.432,1,1.36,14,1
7,2.857,0.357,0.7,1.85,27,1
7,6.143,0.319,0.801,1.41,68,1
7,2.714,0.338,0.827,1.67,27,1
7,5.857,0.307,0.808,1.52,58,1
7,1.571,0.416,0.974,1.52,21,1
7,2.143,0.343,1,1.64,22,1
9,7.222,0.265,0.73,1.67,93,1
7,1.571,0.377,0.961,1.45,20,1
9,4.889,0.24,0.775,1.42,67,1
7,1,0.306,0.959,1.67,9,1
7,3.286,0.273,0.839,1.47,30,1
7,1,0.327,1,2,8,1
6,1.833,0.379,0.818,1.67,15,1
4,1.5,0.542,1,1.63,8,1
4,1,0.563,0.938,4.5,2,1
5,3.4,0.388,0.859,1.83,18,1
5,8,0.44,0.935,1.4,63,1
6,6.333,0.377,0.833,1.51,57,1
7,2.714,0.398,1,1.71,31,1
7,2.571,0.238,0.714,1.15,26,1
7,3.286,0.28,0.783,1.29,35,1
7,1,0.347,1,1.42,12,1
9,4.556,0.263,0.743,1.41,69,1
9,2.667,0.287,0.912,1.72,36,1
9,4.333,0.259,0.695,1.49,61,1
9,5.778,0.306,0.718,1.66,86,1
9,2.889,0.291,0.795,1.74,39,1
7,6.429,0.254,0.708,1.29,62,1
5,1.6,0.55,0.95,1.83,12,1
5,2.4,0.55,0.983,2.2,15,1
5,1.8,0.333,1,1.88,8,1
8,6,0.221,0.557,1.37,62,1
5,8.6,0.456,1,1.42,69,1
6,6.667,0.296,0.729,1.37,52,1
7,2.429,0.336,0.874,1.74,23,1
9,3.778,0.209,0.493,1.42,45,1
7,8.429,0.228,0.659,1.24,76,1
9,10.111,0.206,0.731,1.37,123,1
9,11.444,0.243,0.663,1.42,159,1
5,2.6,0.431,0.923,1.87,15,1
6,2.167,0.308,0.974,1.41,17,1
5,6.4,0.406,1,1.41,46,1
5,5.6,0.321,0.95,1.45,31,1
5,1.2,0.433,1,1.63,8,1
5,0.6,0.533,1,2.67,3,1
7,3.286,0.329,0.938,1.39,38,1
7,0.714,0.429,0.886,2.5,6,1
6,2.167,0.359,0.885,1.65,17,1
6,2,0.375,0.944,1.5,18,1
9,2,0.259,0.71,1.56,27,1
7,1.429,0.3,0.771,1.5,14,1
7,1.571,0.364,0.948,1.47,19,1
9,3.333,0.285,0.6,1.51,51,1
7,4.714,0.364,0.753,1.68,50,1
7,6.286,0.169,0.455,1.58,33,1
9,17.444,0.222,0.54,1.58,198,1
7,1.571,0.364,0.909,1.75,16,1
6,3.167,0.289,0.789,1.38,24,1
6,3,0.315,1,1.62,21,1
6,2.667,0.354,1,1.48,23,1
5,1.4,0.4,0.943,1.75,8,1
5,0.8,0.45,0.8,3,3,1
7,3.714,0.374,0.846,1.66,41,1
7,5,0.269,0.939,1.32,50,1
7,5.286,0.282,0.772,1.35,54,1
9,5.333,0.257,0.738,1.41,79,1
9,9.556,0.211,0.517,1.29,126,1
5,0.8,0.6,1,2.4,5,1
5,5.4,0.304,0.889,1.41,29,1
7,2.143,0.371,0.829,1.77,22,1
7,3.714,0.346,0.725,1.5,42,1
7,2.857,0.25,0.593,1.35,26,1
7,2.429,0.361,0.782,1.65,26,1
9,9.111,0.245,0.562,1.48,122,1
7,9.286,0.284,0.846,1.57,82,1
9,10.222,0.24,0.641,1.54,129,1
9,5.333,0.227,0.657,1.42,69,1
7,7.429,0.266,0.959,1.21,80,1
5,8.6,0.372,0.888,1.45,55,1
5,0.8,0.5,0.7,10,1,1
9,2.222,0.261,0.617,1.68,28,1
6,2.333,0.298,0.619,1.79,14,1
7,1.571,0.299,1,1.21,19,1
7,1.857,0.374,0.901,1.7,20,1
7,4.286,0.324,0.948,1.55,44,1
7,4.429,0.281,0.682,1.56,39,1
10,26.2,0.185,0.655,1.31,369,1
7,5.143,0.262,0.671,1.27,52,1
7,2.571,0.357,1,1.55,29,1
7,1.571,0.377,1,1.53,19,1
7,3.571,0.371,1,1.63,40,1
7,4.714,0.351,0.957,1.45,56,1
9,1.889,0.307,0.987,1.38,34,1
8,0.75,0.375,1,1.64,11,1
7,1.857,0.308,0.824,1.33,21,1
7,2.571,0.254,0.841,1.39,23,1
7,5.429,0.252,0.628,1.4,48,1
9,29.111,0.209,0.703,1.38,356,1
6,3.167,0.316,0.886,1.8,20,1
5,6.4,0.413,0.994,1.35,49,1
5,4.6,0.322,1,1.32,28,1
5,1,0.28,0.72,1.75,4,1
8,5.125,0.21,0.662,1.44,48,1
7,1.429,0.329,0.814,1.28,18,1
7,7.714,0.286,0.878,1.4,77,1
9,1.778,0.174,0.819,1.32,19,1
6,1.333,0.313,0.875,1.07,14,1
7,1.571,0.299,0.987,1.35,17,1
7,2.571,0.302,0.984,1.36,28,1
9,5.889,0.252,0.677,1.54,78,1
7,7.571,0.299,0.927,1.29,86,1
9,11.889,0.217,0.842,1.34,156,1
8,2.125,0.228,0.882,1.24,25,1
8,4,0.207,0.797,1.23,43,1
6,5.5,0.303,0.874,1.46,41,1
9,1.778,0.208,0.715,1.5,20,1
9,1.222,0.283,0.939,1.56,18,1
9,2.778,0.249,0.911,1.51,37,1
9,1.556,0.238,0.897,1.36,22,1
7,2,0.337,0.898,1.94,17,1
7,1.429,0.314,1,1.29,17,1
9,5.556,0.22,0.691,1.32,75,1
9,1.778,0.215,0.764,1.55,20,1
7,3.286,0.28,0.826,1.45,31,1
9,1.778,0.278,0.917,1.48,27,1
9,2,0.241,0.981,1.44,27,1
6,5.167,0.263,0.812,1.4,35,1
6,11.333,0.257,0.672,1.15,91,1
7,3.286,0.323,0.839,1.68,31,1
8,5.125,0.293,0.872,1.43,67,1
7,6.714,0.258,0.763,1.29,66,1
6,3.333,0.333,0.942,1.21,33,1
9,1.444,0.308,0.88,1.71,21,1
9,6.111,0.255,0.697,1.38,91,1
6,6.167,0.306,0.811,1.42,48,1
7,1.286,0.302,0.841,1.73,11,1
7,2.286,0.25,1,1.56,18,1
7,2.429,0.269,0.899,1.52,21,1
7,1.571,0.338,0.883,1.63,16,1
7,3.571,0.331,0.891,1.41,41,1
7,1,0.388,0.939,1.9,10,1
7,2,0.367,0.786,1.57,23,1
7,5,0.347,0.771,1.52,56,1
6,3.833,0.283,0.891,1.11,35,1
6,9.667,0.276,0.744,1.17,82,1
5,2.2,0.436,0.891,1.71,14,1
7,6.714,0.322,0.833,1.74,61,1
5,1.4,0.457,1,1.45,11,1
7,5.714,0.339,0.936,1.44,66,1
8,1,0.234,0.953,2.5,6,1
7,1.571,0.234,0.675,1.29,14,1
7,1.857,0.286,0.868,1.37,19,1
9,4.556,0.201,0.653,1.3,57,1
7,2.571,0.214,0.929,1.13,24,1
7,1.429,0.286,0.7,1.25,16,1
7,5.857,0.321,0.725,1.48,62,1
7,6.429,0.238,0.67,1.15,65,1
9,22.333,0.152,0.456,1.27,216,1
9,22.444,0.087,0.254,1.3,122,1
5,1.8,0.444,0.956,1.43,14,1
7,1.429,0.343,0.786,1.33,18,1
9,2.111,0.275,0.643,1.52,31,1
8,2.375,0.309,0.98,1.52,31,1
9,4.667,0.198,0.563,1.15,65,1
6,2.833,0.294,0.863,1.15,26,1
6,1.167,0.262,0.929,1.38,8,1
6,4.833,0.305,0.966,1.26,42,1
9,20.444,0.206,0.659,1.36,251,1
9,3.889,0.26,0.924,1.37,60,1
6,0.833,0.367,0.867,2.75,4,1
6,0.833,0.333,0.833,1.67,6,1
5,6.4,0.419,0.981,1.31,51,1
5,2.2,0.4,0.927,1.57,14,1
5,6.6,0.315,0.909,1.27,41,1
9,4.667,0.235,0.603,1.37,65,1
9,0.778,0.286,0.778,2,9,1
9,4.333,0.256,0.698,1.64,55,1
7,1.143,0.321,0.786,1.38,13,1
7,0.571,0.321,0.679,9,1,1
7,4.429,0.313,0.71,1.51,45,1
8,6.75,0.183,0.734,1.34,59,1
7,2.571,0.27,0.881,1.36,25,1
7,1.571,0.221,0.922,1.21,14,1
7,7.714,0.304,0.876,1.26,91,1
7,1.857,0.407,0.978,1.76,21,1
7,3.286,0.447,1,1.95,37,1
7,4.429,0.304,0.843,1.32,50,1
7,3.286,0.298,0.876,1.45,33,1
6,1.667,0.267,0.55,1.78,9,1
6,3.333,0.258,0.975,1.29,24,1
5,0.6,0.6,0.933,3,3,1
5,2,0.36,1,1.29,14,1
7,3,0.286,0.857,1.35,31,1
7,4.143,0.281,0.783,1.33,43,1
7,1.857,0.275,0.824,1.32,19,1
9,5.889,0.218,0.591,1.24,84,1
9,4.889,0.258,0.604,1.38,74,1
8,1.25,0.288,0.813,1.64,14,1
7,2.714,0.263,0.662,1.35,26,1
6,3.333,0.367,0.967,1.38,32,1
7,1,0.306,0.592,2.14,7,1
9,3.222,0.188,0.502,1.48,33,1
5,0.8,0.45,0.75,2.25,4,1
6,7.333,0.265,0.811,1.23,57,1
5,1.2,0.433,0.9,1.63,8,1
5,8.6,0.33,0.819,1.16,61,1
8,49.75,0.279,0.664,1.7,521,1
6,1.667,0.45,0.85,1.93,14,1
1,65,0.646,1,3,14,2
10,3.9,0.285,0.546,1.91,58,1
8,1.875,0.467,0.783,2.24,25,1
8,2.5,0.375,0.725,1.88,32,1
8,2.375,0.382,0.724,1.93,30,1
8,5.75,0.34,0.611,1.79,70,1
8,1.125,0.361,0.792,1.53,17,1
8,6,0.341,0.737,1.96,67,1
7,1.714,0.417,0.738,1.84,19,1
6,1.167,0.524,1,2,11,1
7,1.143,0.464,0.768,2.17,12,1
8,1.125,0.319,0.639,2.09,11,1
7,1.286,0.429,0.683,2.45,11,1
9,0.667,0.407,0.519,5.5,4,5
11,2.273,0.276,0.629,1.9,40,1
8,1,0.516,1,2.54,13,1
8,1.25,0.35,1,2,14,1
9,4,0.349,0.707,1.82,62,1
8,1.5,0.406,0.885,2.17,18,1
7,2.429,0.429,0.908,1.89,27,1
9,3.889,0.362,0.825,1.97,58,1
7,4.857,0.462,0.941,2.34,47,1
8,3.5,0.393,0.759,2.2,40,1
5,1.4,0.543,1,2.11,9,1
10,1.2,0.208,0.583,1.67,15,5
24,0.75,0.139,0.377,2.07,29,5
8,1.125,0.375,0.889,1.8,15,1
8,1.25,0.475,0.888,2.92,13,1
8,1.625,0.442,0.981,2,23,1
8,5.375,0.398,0.945,1.69,81,1
10,2.9,0.307,0.855,1.85,48,1
10,1.2,0.333,0.867,1.82,22,1
10,3.3,0.321,0.852,2.47,43,1
8,1.5,0.427,1,1.64,25,1
8,2.25,0.424,0.889,2.03,30,1
10,2.5,0.32,0.648,2,40,1
8,0.75,0.458,0.833,2.75,8,1
14,1.214,0.113,0.387,1.8,15,5
22,1,0.107,0.473,1.79,29,5
16,0.25,0.156,0.531,5,2,5
12,22.583,0.248,0.559,1.86,433,1
8,0.125,0.875,1,7,1,4
16,1.313,0.095,0.515,1.6,20,5
8,1.125,0.458,1,3,11,1
8,5.375,0.398,0.939,2.4,57,1
13,0.385,0.123,0.538,8,1,5
8,3.25,0.423,0.851,2.44,36,1
8,2,0.477,0.875,2.44,25,1
8,1.25,0.45,0.988,1.71,21,1
8,1.625,0.423,0.99,1.76,25,1
8,2,0.383,0.867,1.96,25,1
9,4.111,0.3,0.694,2,50,1
8,3.75,0.45,0.788,2.3,47,1
7,1.571,0.117,0.494,1.8,5,5
6,1.333,0.542,0.938,2,13,1
36,1.333,0.143,0.437,3.58,69,5
55,0.873,0.142,0.364,4.26,88,5
12,22.583,0.246,0.615,1.95,410,1
53,0.906,0.181,0.374,4.69,98,5
8,1.125,0.431,0.903,2.07,15,1
8,3.125,0.385,0.615,2.75,28,1
11,3.818,0.292,0.76,1.93,70,1
8,0.875,0.375,1,2.1,10,1
8,2.375,0.388,1,1.74,34,1
8,4.375,0.443,0.996,2.14,58,1
8,2.5,0.506,1,2.45,33,1
8,1.625,0.49,0.933,2.32,22,1
10,2.3,0.361,0.774,2.44,34,1
8,3.75,0.433,1,2.12,49,1
29,1.655,0.116,0.268,5.06,32,5
11,5.182,0.295,0.719,2.47,75,1
9,6.556,0.348,0.829,2.26,82,1
8,0.5,0.469,0.875,5,3,1
10,7.9,0.324,0.671,2.19,117,1
8,4.5,0.458,0.958,2.06,64,1
10,1.1,0.473,1,2.48,21,1
27,0.148,0.333,0.667,2.57,14,4
11,2.909,0.301,0.895,1.89,56,1
9,3,0.333,0.918,1.69,48,1
9,1.333,0.37,1,2,20,1
9,1.889,0.392,0.935,2.22,27,1
11,3.091,0.324,0.872,2.47,49,1
10,6,0.365,0.788,2.35,93,1
8,1.5,0.417,0.938,2,20,1
10,4.2,0.355,0.862,2.13,70,1
8,1.125,0.389,0.736,2.15,13,1
8,4.5,0.458,0.875,2.03,65,1
9,2.556,0.386,0.894,2.42,33,1
8,1.625,0.529,0.798,2.89,19,1
10,2.9,0.383,0.834,2.47,45,1
8,2.75,0.398,0.784,1.94,36,1
8,2.375,0.401,0.98,1.97,31,1
7,2.286,0.446,0.946,2,25,1
9,4.333,0.368,0.729,2.58,50,1
6,2.667,0.49,0.938,2.14,22,1
21,0.19,0.31,0.643,3.71,7,5
19,2.474,0.078,0.112,3.89,18,5
12,22.583,0.238,0.571,1.98,391,1
7,6.571,0.177,0.304,8.14,7,2
2,4.5,0.556,0.556,10,1,2
2,23,0.511,0.554,47,1,2
11,1.364,0.358,0.752,2.19,27,1
11,8.545,0.28,0.675,2.03,143,1
8,17.625,0.371,0.977,1.84,227,1
1,127,0.646,1,13.67,6,2
1,13,0.846,1,5.5,2,2
11,2,0.277,0.731,1.86,36,1
9,1.778,0.375,1,2.08,26,1
9,1.667,0.378,0.963,2.43,21,1
11,4.182,0.283,0.84,1.81,79,1
8,1.125,0.403,0.722,1.93,15,1
11,1.727,0.378,0.9,1.93,41,1
11,2.909,0.335,0.994,2.27,52,1
10,3.3,0.391,0.982,2.05,63,1
10,0.4,0.35,0.9,1.75,8,1
10,1.7,0.382,1,2.41,27,1
10,0.6,0.433,1,2.6,10,1
3,43,0.305,0.377,11.8,10,2
5,1.4,0.2,0.314,7,1,2
21,0.619,0.168,0.308,2.3,20,1
8,1.125,0.319,0.667,2.3,10,1
19,0.684,0.215,0.551,1.51,35,1
13,0.385,0.323,0.554,5.25,4,5
9,10.111,0.32,0.773,2.2,119,1
8,0.75,0.5,0.854,3,8,1
8,1.75,0.455,1,1.96,26,1
8,3,0.339,0.917,1.81,36,1
9,12.889,0.339,0.88,1.86,190,1
25,0.36,0.187,0.436,2.47,17,5
9,1,0.358,0.914,1.81,16,1
9,1.333,0.389,0.852,2.33,18,1
10,1.9,0.379,0.816,2.12,34,1
9,2,0.414,0.877,2.31,29,1
8,4.375,0.382,1,2.02,53,1
8,1.125,0.431,0.958,2.07,15,1
10,2.5,0.384,0.836,2.46,39,1
8,5.25,0.414,0.955,1.88,74,1
8,2.875,0.359,0.94,1.65,40,1
8,1.25,0.438,0.988,1.94,18,1
8,0.5,0.438,0.594,7,2,5
6,3,0.5,0.991,2.45,22,1
17,0.529,0.209,0.497,1.88,17,5
9,1.667,0.407,0.844,2.29,24,1
8,2.375,0.368,0.704,2.33,24,1
5,0.8,0.45,0.65,4.5,2,5
11,3.545,0.317,0.711,2.47,55,1
8,2.375,0.355,0.868,1.74,31,1
8,0.5,0.375,1,1.5,8,1
10,2.5,0.392,0.904,2.09,47,1
10,2.7,0.367,0.744,2.02,49,1
8,3.875,0.427,0.992,2.16,49,1
6,4.5,0.475,0.809,2.33,33,1
9,0.444,0.25,0.75,9,1,5
6,2.167,0.551,0.923,2.53,17,1
12,0.333,0.292,1,2,7,5
6,0.833,0.367,1,2.2,5,5
10,3.2,0.334,0.797,2.1,51,1
8,0.75,0.375,0.792,3,6,1
8,1.5,0.417,0.802,2.11,19,1
10,3.3,0.318,0.758,2.33,45,1
8,2.875,0.337,0.783,1.94,32,1
8,1.5,0.427,0.958,1.86,22,1
10,1.8,0.389,0.817,1.89,37,1
10,1.8,0.306,0.617,2.5,22,1
8,4.25,0.371,0.765,2.1,48,1
10,3.5,0.337,0.711,2.62,45,1
6,2.167,0.103,0.449,4,2,5
4,2.75,0.159,0.932,1.75,4,5
9,2.222,0.367,0.9,2.2,30,1
8,4.5,0.406,1,1.89,62,1
11,2.727,0.297,0.6,2.39,41,1
54,0.889,0.143,0.264,6.85,54,5
53,0.906,0.157,0.269,7.84,51,5
52,0.923,0.138,0.248,7.67,45,5
11,4.727,0.28,0.605,2.05,78,1
11,7.909,0.253,0.662,1.89,128,1
10,5.9,0.269,0.69,1.81,88,1
8,6.125,0.406,0.742,1.81,88,1
27,0.148,0.38,0.75,2.56,16,4
9,2.889,0.385,0.85,1.88,48,1
9,6.222,0.339,0.931,2.22,77,1
9,5.222,0.362,0.905,2.01,76,1
9,1,0.346,0.877,2.8,10,1
9,0.444,0.472,0.861,5.67,3,1
11,2.273,0.327,0.84,1.96,46,1
9,4.222,0.371,0.874,1.87,68,1
8,1.25,0.425,0.925,2.13,16,1
6,2.333,0.571,0.976,2.4,20,1
8,0.125,1,1,8,1,4
11,1.091,0.455,0.977,2.22,27,1
11,4.091,0.267,0.733,2,66,1
9,4.778,0.344,0.982,1.82,73,1
9,2.778,0.378,0.938,2.13,40,1
10,4.1,0.339,0.832,2.01,69,1
10,3,0.427,0.78,2.78,46,1
8,1.875,0.558,1,2.91,23,1
8,1.5,0.448,0.885,1.95,22,1
6,1,0.528,0.917,3.17,6,1
11,7.636,0.279,0.679,2.35,110,1
8,6.625,0.33,0.906,2.09,67,1
8,7,0.424,0.942,2.09,91,1
8,1.5,0.583,0.896,2.8,20,1
7,6.714,0.38,0.757,2.31,54,1
9,0.111,1,1,9,1,4
11,12.182,0.286,0.777,2.36,179,1
10,3.6,0.367,0.844,2.24,59,1
11,7.182,0.321,0.713,2.11,132,1
6,1.333,0.646,0.917,3.1,10,1
6,7.833,0.202,0.202,57,1,2
4,4.75,0.276,0.382,5.25,4,2
11,24.727,0.275,0.743,2.1,392,1
1,47,1,1,47,1,2
1,86,0.93,1,40,2,2
1,17,1,1,17,1,2
1,19,0.737,1,4.67,3,2
12,22.583,0.259,0.689,1.99,423,1
8,2.625,0.357,0.911,1.67,36,1
8,3.75,0.383,0.983,1.88,49,1
11,1,0.388,0.818,2.24,21,1
9,26.667,0.259,0.714,1.66,336,1
10,1.1,0.273,0.927,1.58,19,1
10,0.9,0.344,0.889,2.82,11,1
11,2.636,0.298,0.752,2.21,43,1
8,3.5,0.411,0.996,1.92,48,1
8,1.875,0.475,0.992,2.59,22,1
8,0.875,0.411,1,1.92,12,1
8,3.625,0.453,0.996,2.1,50,1
8,1,0.391,0.781,2.78,9,1
9,2.444,0.268,0.596,3.31,16,1
6,3,0.537,0.981,2.64,22,1
9,27.111,0.237,0.801,1.59,327,1
7,3.286,0.447,0.764,1.89,38,1
8,1.5,0.427,0.719,2.73,15,1
8,4.625,0.375,0.753,2.22,50,1
8,1.125,0.458,0.986,2.2,15,1
8,4.25,0.426,0.985,1.84,63,1
10,2.2,0.377,0.614,2.44,34,1
8,3.125,0.365,0.73,1.83,40,1
9,30.222,0.269,0.763,1.87,353,1
8,1.75,0.42,0.848,2.04,23,1
8,2,0.375,0.93,2.09,23,1
9,3.889,0.33,0.835,2,52,1
8,1.875,0.517,0.867,2.48,25,1
8,3.125,0.405,0.755,1.98,41,1
8,1.25,0.4,0.825,2,16,1
8,1.5,0.385,0.802,2.18,17,1
9,4,0.395,0.673,2.37,54,1
6,0.667,0.667,1,8,2,1
6,5.167,0.5,1,1.94,48,1
6,0.667,0.625,0.792,5,3,1
10,27.1,0.239,0.615,1.94,333,1
11,24.727,0.279,0.681,1.97,423,1
9,0.111,1,1,9,1,1
8,3.125,0.37,0.73,2.06,36,1
11,2.909,0.344,0.767,2.69,45,1
8,2.625,0.435,1,1.97,37,1
8,1.25,0.425,0.913,2,17,1
8,3.875,0.411,0.742,2.04,50,1
8,6.125,0.441,0.997,1.9,91,1
8,2.875,0.38,0.989,1.75,40,1
8,2.25,0.403,0.931,1.81,32,1
7,1.714,0.464,1,2.17,18,1
9,3,0.358,0.856,1.85,47,1
8,1.75,0.464,0.768,2.6,20,1
8,1.5,0.375,0.792,2.57,14,1
8,4,0.367,0.688,2.47,38,1
9,2.778,0.32,0.707,2.25,32,1
11,7.818,0.297,0.748,1.95,144,1
8,1.5,0.427,0.927,2.05,20,1
7,2.429,0.429,0.748,2.22,23,1
11,8.909,0.276,0.602,2.15,138,1
8,6.25,0.428,0.74,2.31,74,1
10,2.8,0.375,0.657,2.33,45,1
9,4.111,0.333,0.655,2.22,50,1
8,6.375,0.37,0.743,2.19,69,1
8,0.75,0.396,0.813,1.58,12,1
8,1,0.484,1,3.44,9,1
8,0.625,0.45,1,3,6,1
11,4,0.308,0.818,2.01,74,1
8,4.75,0.401,0.747,2.65,46,1
11,2.273,0.36,0.909,2.11,47,1
10,5.1,0.308,0.841,1.89,83,1
9,3.889,0.381,0.806,2.14,56,1
8,1.5,0.51,0.844,2.58,19,1
8,4.375,0.418,0.929,2.39,49,1
7,5.429,0.414,0.846,2.44,45,1
8,3.125,0.515,0.815,2.64,39,1
8,0.875,0.375,1,2.63,8,1
8,0.5,0.406,1,2.17,6,1
8,1.75,0.357,0.67,2,20,1
9,1.778,0.382,0.743,2.29,24,1
11,2.818,0.323,0.83,2.08,53,1
10,2,0.385,0.87,2.14,36,1
9,2.111,0.392,0.83,2.31,29,1
10,2.5,0.408,0.68,2.43,42,1
8,2,0.453,0.68,2.9,20,1
9,5.778,0.359,0.827,2.4,70,1
