@relation 'libras-weka.filters.unsupervised.attribute.Remove-V-R1,4,7-8,10,12-14,19,24,26-28,30,32,34-35,40,49-50,52-54,56,60,66,72,74,76,81-82,86-91-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f19 numeric
@attribute f24 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f30 numeric
@attribute f32 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f40 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute f74 numeric
@attribute f76 numeric
@attribute f81 numeric
@attribute f82 numeric
@attribute f86 numeric
@attribute f87 numeric
@attribute f88 numeric
@attribute f89 numeric
@attribute f90 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
0.846574,-0.432085,0.700436,-0.431715,-0.423177,-0.38351,0.861665,-0.350774,0.761539,-0.270568,-0.291185,0.876554,-0.293014,-0.282404,-0.278069,-0.334788,1.07496,-0.323747,1.15269,-0.515031,-0.540156,0.884223,-0.550502,-0.532257,-0.421301,-0.352735,-0.303298,-0.271384,-0.239476,0.892647,-0.149078,-0.075658,1.06577,-0.054562,0.92154,-0.077014,8
0.447913,0.33409,0.463561,0.349108,0.373753,0.407443,0.548301,0.444056,0.677858,0.569853,0.534521,0.825741,0.547752,0.570828,0.592788,0.676955,0.901332,0.740089,0.849096,0.44699,0.494042,0.830664,0.53466,0.552854,0.501302,0.428831,0.604454,0.628881,0.640542,0.966868,0.601594,0.650037,0.880129,0.686176,0.861498,0.723589,8
0.710436,-0.110817,0.730033,-0.097092,-0.074551,-0.031964,0.809437,-0.094359,0.782405,-0.11903,-0.020452,1.02899,0.181616,0.047902,-0.063932,-0.081804,1.13283,-0.049746,0.892427,-0.270405,-0.31391,0.905658,-0.113219,-0.078763,-0.230403,-0.168814,0.095559,0.037663,-0.026124,0.911203,0.18604,0.144631,0.897775,0.296987,0.852939,0.262658,8
0.535387,-0.135534,0.552351,-0.134249,-0.111882,-0.082185,0.652756,-0.043076,0.740619,0.087623,-0.020452,0.876554,0.005285,0.144212,0.035982,-0.007438,1.01708,0.079213,0.859915,-0.140028,-0.13618,0.905658,0.032589,0.018414,-0.087265,-0.030906,0.150578,0.172044,0.053825,0.901949,0.306722,0.183539,0.85357,0.196545,0.835778,0.311183,8
0.564595,-0.296168,0.532654,-0.270614,-0.236411,-0.207737,0.610952,-0.184132,0.761539,-0.160337,-0.142253,0.917172,0.018876,-0.0622,-0.192402,-0.156234,1.0518,-0.227028,0.849096,-0.33563,-0.200822,0.830664,-0.242725,-0.354063,-0.119081,-0.230121,-0.152026,-0.15047,-0.066157,0.892647,-0.015019,0.170551,0.844747,0.146323,0.784338,0.044297,8
0.447913,-0.222017,0.463561,-0.208615,-0.199079,-0.157516,0.548301,-0.132849,0.688345,0.046316,0.047202,0.825741,0.032408,0.03411,0.007427,-0.111563,0.912883,-0.001421,0.773198,-0.188911,-0.362426,0.712857,-0.420926,-0.273117,-0.246346,-0.122866,-0.234554,-0.137003,-0.012819,0.762809,-0.068643,0.144631,0.729777,-0.004341,0.715693,-0.02849,8
0.496526,-0.098432,0.512906,-0.084671,-0.062071,-0.031964,0.600528,0.008207,0.656938,0.101432,0.128422,0.652915,-0.035371,-0.075933,-0.049623,0.141357,0.820294,-0.13031,0.74063,-0.319359,-0.13618,0.766416,-0.226563,-0.354063,-0.071391,-0.230121,-0.014479,-0.163879,-0.1328,0.892647,0.159228,0.028021,0.782851,0.033352,0.741413,0.00793,8
-0.913469,-0.1973,-0.918294,-0.183826,-0.149268,-0.132406,-0.914278,-0.094359,-0.785966,0.060065,0.087841,-0.607363,0.100246,0.089161,0.064538,0.022321,-0.684644,-0.162549,-0.809798,-0.091074,-0.055413,-0.787012,-0.016037,0.066968,-0.071391,0.045695,0.095559,0.06454,0.120526,-0.767346,0.038604,0.157619,-0.817586,0.184016,-0.819646,0.201976,8
-0.359214,-0.271451,-0.355704,-0.258193,-0.323554,-0.320707,-0.37105,-0.209718,-0.305016,-0.229261,-0.237038,-0.3533,-0.360851,-0.351188,-0.335181,-0.632314,-0.464694,-0.565509,-0.679695,-0.775857,-0.685565,-0.787012,-0.939159,-0.758934,-0.818969,-0.536656,-0.468355,-0.325136,-0.359458,-0.646809,-0.202702,-0.425545,-0.649588,-0.142422,-0.622358,-0.149749,8
-0.446688,-0.530954,-0.444493,-0.543238,-0.510374,-0.49648,-0.412799,-0.45334,-0.263176,-0.408356,-0.372405,-0.149997,-0.26589,-0.502549,-0.349489,-0.260358,-0.117382,-0.388226,-0.170098,-0.580255,-0.604798,-0.229934,-0.631452,-0.516026,-0.532692,-0.490642,-0.317083,-0.352012,-0.319483,-0.192375,-0.162455,-0.321867,-0.198622,-0.004341,-0.159179,-0.089119,8
-0.261937,-0.160251,-0.227367,-0.221036,-0.223985,-0.182626,-0.172565,-0.158491,-0.189982,-0.063915,-0.061033,0.012635,-0.048904,-0.007149,-0.278069,0.022321,0.044693,-0.049746,-0.148404,-0.221523,-0.281589,-0.122761,-0.275119,-0.273117,-0.182713,-0.15352,-0.138242,-0.08325,-0.172832,-0.090346,0.065416,0.07986,-0.145594,0.108684,-0.202061,-0.089119,8
-0.193867,-0.407368,-0.19777,-0.394505,-0.373366,-0.345818,-0.162087,-0.312284,-0.033161,-0.215452,-0.223472,0.175214,-0.211644,-0.199827,-0.206711,-0.141322,0.056244,-0.162549,-0.148404,-0.710633,-0.297784,-0.015643,-0.3723,-0.354063,-0.469059,-0.214827,-0.207045,-0.177346,-0.279508,-0.183122,-0.028396,0.015033,-0.269387,0.070991,-0.304984,-0.246798,8
0.020042,-0.1973,-0.020088,-0.14667,-0.385845,-0.3584,0.02592,-0.068718,0.207341,0.032508,-0.209965,0.23622,0.100246,0.006584,-0.021068,-0.052045,0.218319,-0.339902,0.187702,-0.205181,-0.200822,0.102164,-0.096987,-0.062602,-0.103207,-0.000252,0.068049,0.010787,0.027214,0.058,0.11904,-0.023818,0.004758,0.271877,0.038109,0.165609,8
-0.8454,0.420573,-0.839302,0.435842,0.460896,0.48272,-0.820248,0.533774,-0.681419,0.748949,0.751049,-0.505738,0.751147,0.763506,0.806926,0.82575,-0.568893,1.09465,-0.723081,0.740428,0.704093,-0.744143,0.664236,0.6338,0.676257,0.827326,0.631963,0.655757,0.707186,-0.68392,0.909901,0.818487,-0.658411,0.811729,-0.665239,0.857006,8
-0.767578,0.371139,-0.750512,0.373897,0.398659,0.432553,-0.736695,0.482546,-0.597792,0.680084,0.683395,-0.424448,0.696901,0.708455,0.735567,0.751385,-0.626768,0.659455,-0.874878,0.577438,0.510168,-0.936999,0.405084,0.374661,0.469485,0.643405,0.494416,0.548253,0.667211,-0.68392,0.628406,0.701876,-0.693793,0.786618,-0.65668,0.796376,8
-0.962083,0.470007,-0.967639,0.472999,0.510708,0.532941,-0.966506,0.585057,-0.827807,0.790315,0.696961,-0.587028,0.601998,0.612146,0.664209,0.662108,-0.788843,0.756174,-0.918209,0.365424,0.364759,-0.969123,0.356458,0.3585,0.469485,0.444191,0.480632,0.454215,0.507197,-0.739537,0.708842,0.650037,-0.737998,0.648483,-0.716723,0.62654,8
-0.8454,0.420573,-0.839302,0.435842,0.460896,0.48272,-0.820248,0.533774,-0.681419,0.748949,0.751049,-0.505738,0.751147,0.763506,0.806926,0.82575,-0.568893,1.09465,-0.723081,0.740428,0.704093,-0.744143,0.664236,0.6338,0.676257,0.827326,0.631963,0.655757,0.707186,-0.68392,0.909901,0.818487,-0.658411,0.811729,-0.665239,0.857006,8
-0.767578,0.371139,-0.750512,0.373897,0.398659,0.432553,-0.736695,0.482546,-0.597792,0.680084,0.683395,-0.424448,0.696901,0.708455,0.735567,0.751385,-0.626768,0.659455,-0.874878,0.577438,0.510168,-0.936999,0.405084,0.374661,0.469485,0.643405,0.494416,0.548253,0.667211,-0.68392,0.628406,0.701876,-0.693793,0.786618,-0.65668,0.796376,8
-0.962083,0.470007,-0.967639,0.472999,0.510708,0.532941,-0.966506,0.585057,-0.827807,0.790315,0.696961,-0.587028,0.601998,0.612146,0.664209,0.662108,-0.788843,0.756174,-0.918209,0.365424,0.364759,-0.969123,0.356458,0.3585,0.469485,0.444191,0.480632,0.454215,0.507197,-0.739537,0.708842,0.650037,-0.737998,0.648483,-0.716723,0.62654,8
1.03133,0.185788,1.0656,0.187953,0.211839,0.244197,1.17508,0.277415,1.11702,0.115181,-0.047525,0.856218,-0.18452,-0.309929,-0.406539,-0.45376,0.855007,-0.291508,0.176827,0.398036,0.510168,0.102164,0.61561,0.682424,0.771705,0.520791,-0.055713,-0.190755,-0.279508,-0.637508,-0.28308,-0.114565,-0.764512,0.008242,-0.845366,0.104979,9
1.36192,0.136354,1.39131,0.163164,0.186933,0.206559,1.38399,0.174849,1.14837,-0.132779,-0.128745,1.01885,-0.048904,0.061635,0.250181,0.424036,0.542469,0.885132,-0.20261,0.169822,-0.071538,-0.444169,-0.242725,-0.451241,-0.596256,-0.199467,0.714492,1.12606,1.38722,-1.31451,1.41933,1.05176,-1.61337,0.899589,-1.6602,0.747852,9
0.963257,0.408188,0.986656,0.336687,0.43599,0.445081,1.11238,0.546622,1.12745,0.294336,0.114914,0.998514,-0.035371,-0.172302,-0.292378,-0.364547,0.901332,-0.162549,0.057598,0.658933,0.768735,-0.015643,0.842367,0.925332,0.978477,0.536151,0.04054,-0.069841,-0.159469,-0.591144,-0.17589,-0.036806,-0.684925,0.058463,-0.751001,0.177766,9
-1.87614,-0.098432,-1.74736,-0.344927,-0.410751,-0.58434,-1.58286,-0.709699,-1.21464,-1.13861,-1.03561,-0.861479,-0.90326,-0.736545,-0.506515,-0.334788,-0.31423,0.030819,0.122622,-0.254135,-0.52403,0.348579,-0.825815,-1.09902,-1.37572,-1.02705,-0.674646,-0.499802,-0.319483,2.14467,-0.001585,-0.101577,2.20642,-0.280504,2.17383,-0.513684,9
1.35222,0.33409,1.38146,0.349108,0.386179,0.419971,1.51983,0.469698,1.66073,0.48718,-0.182892,1.26277,-0.42863,-0.130984,0.707011,1.27207,0.982369,0.240411,-0.180972,0.870876,1.07575,-0.4013,0.809973,0.22893,-1.00987,-0.260774,1.37466,0.99168,0.293846,-1.53712,-1.04719,-0.321867,-1.84326,0.359737,-1.90894,1.20878,9
1.47865,0.185788,1.4999,0.175586,0.211839,0.244197,1.66608,0.303056,1.79669,0.514738,0.534521,1.89291,0.534161,0.529569,0.492874,0.543072,1.89688,-0.887905,0.708118,-0.221523,0.251601,0.327145,0.680398,1.00628,1.05805,-0.015612,-0.880937,-0.970106,-0.946175,-0.860122,-0.068643,1.12952,-1.50727,1.47708,-1.52295,1.59698,9
1.36192,0.680075,1.39131,0.720887,0.784617,0.683604,1.42579,0.610698,1.24249,-0.311934,-0.331765,1.01885,-0.279481,-0.21356,-0.049623,0.230634,0.484593,1.17529,-0.072506,1.27849,1.15652,-0.187065,0.955711,0.666193,0.103633,-0.429401,-0.427061,-0.311727,-0.239476,-1.22178,0.293288,0.857394,-1.4365,1.13811,-1.42863,1.29373,9
1.69256,0.667744,1.69733,0.67131,0.535613,0.344639,1.41537,0.110773,1.4725,0.115181,0.507448,0.937508,0.900296,1.20386,1.34948,1.42087,0.739257,0.949611,-0.300202,-0.629138,-0.588672,-0.487038,-0.210331,0.390892,1.32846,1.68556,0.631963,0.225797,-0.026124,-1.38873,0.038604,0.533426,-1.63106,1.02514,-1.65164,1.37862,9
1.65365,0.754227,1.68743,0.820043,0.822003,0.721297,1.68698,0.520981,1.52478,-0.422106,-0.345331,1.47622,-0.157397,0.226788,0.635653,1.0043,0.820294,1.64273,0.328625,0.088257,-0.281589,0.177158,-0.485714,-0.548418,-0.469059,0.459484,1.27835,1.34107,1.36055,-0.748839,0.789277,0.07986,-0.852923,-0.129894,-0.853925,-0.161906,9
1.77033,0.519441,1.73678,0.497787,0.27413,0.030786,1.43627,-0.286643,1.37844,-0.49103,0.060768,0.896889,0.574875,0.92866,1.16384,1.27207,0.797132,0.723934,-0.115892,-0.955259,-0.782528,-0.358486,-0.291351,0.390892,1.39209,1.24112,-0.193261,-0.44605,-0.426159,-1.43509,-0.095455,0.662969,-1.83442,1.00003,-1.84033,1.16031,9
1.70226,0.877812,1.73678,0.881988,0.934052,0.972347,1.68698,0.944037,1.51434,-0.105222,-0.074599,1.46602,0.100246,0.58462,1.00682,1.37626,1.04024,1.59433,0.057598,-0.237793,-0.281589,0.005792,-0.258957,-0.208333,0.612624,1.62425,1.41589,1.00515,0.560535,-1.10124,0.11904,0.22239,-1.09169,0.435069,-1.25706,0.760009,9
1.77033,0.877812,1.81577,0.906777,0.89672,0.972347,1.76011,0.841472,1.53526,-0.339492,-0.358839,1.43554,-0.306605,-0.0622,0.435763,0.944787,0.924494,1.70721,0.068417,0.642662,0.009229,-0.122761,-0.469482,-0.742772,-0.659888,0.566805,1.33337,1.34107,1.30721,-1.34237,0.279911,-0.205256,-1.34809,-0.217754,-1.29994,-0.198274,9
-2.2845,-0.518622,-2.30995,-0.642394,-0.597517,-0.458842,-2.10519,-0.261001,-1.51791,0.859179,0.872908,-1.1054,0.859641,0.791032,0.707011,0.572831,-0.869881,-0.114225,-0.311076,-0.726974,-0.604798,-0.112071,-0.388532,-0.111155,0.548992,1.17981,1.03082,0.911052,0.747218,1.27291,0.293288,0.002101,1.41946,-0.092201,1.40188,-0.161906,9
-2.09005,-0.654539,-1.91514,-0.357348,-0.161694,-0.006853,-1.67689,0.174849,-1.29832,0.693893,0.642814,-1.00377,0.601998,0.488251,0.292984,0.007409,-0.673093,-0.742862,-0.245996,-0.955259,-0.766402,0.027226,-0.53427,-0.273117,0.374037,1.17981,1.19582,1.12606,0.973876,1.36564,0.333534,-0.088646,1.26915,-0.255393,1.20459,-0.356005,9
-1.98307,-0.926427,-1.99413,-0.90265,-0.859001,-0.672254,-2.03206,-0.478981,-1.37152,0.776506,0.940562,-0.739518,1.00879,1.01124,1.00682,0.944787,-0.557282,0.127537,0.187702,-1.18347,-1.2027,0.241462,-1.16592,-1.00191,-0.421301,0.505498,0.906998,0.924519,0.893869,1.412,0.641841,0.339001,1.60515,0.184016,1.62489,0.020035,9
-2.07059,-0.642154,-1.97438,-0.568027,-0.5228,-0.370928,-1.78135,-0.068718,-1.04739,1.16231,1.17066,-0.617557,1.21219,1.19012,1.04968,0.810839,-0.198419,0.063058,0.176827,-0.726974,-0.717886,0.252151,-0.599058,-0.354063,0.358094,1.07255,1.11329,1.08578,1.06719,1.50473,0.896524,0.533426,1.70243,0.522983,1.73641,0.335445,9
-2.39149,-0.790456,-2.42841,-0.791127,-0.746952,-0.60945,-2.335,-0.376415,-1.57018,1.14851,1.18422,-1.02406,1.13082,1.01124,0.906902,0.706714,-0.85827,-0.09807,-0.007482,-0.792199,-0.637119,0.048605,-0.388532,-0.094994,0.517175,1.36373,1.19582,1.07231,0.893869,1.26361,0.494405,0.144631,1.39295,-0.06709,1.39332,-0.210431,9
-2.2748,-1.07468,-2.24085,-1.01417,-0.908812,-0.709892,-2.11561,-0.350774,-1.44471,0.762757,0.723976,-1.09521,0.683368,0.570828,0.421454,0.171116,-0.673093,-0.742862,-0.094199,-1.18347,-1.07342,0.102164,-0.841977,-0.564649,0.087691,0.781313,0.686982,0.655757,0.547172,1.49548,0.105663,-0.270027,1.70243,-0.44375,1.68493,-0.513684,9
-0.242481,0.457622,-0.276711,0.510209,0.510708,0.570634,-0.214314,0.623547,-0.116788,0.721391,0.669887,-0.180474,0.588407,0.543302,0.421454,0.245481,-0.557282,-0.162549,-1.03749,-0.140028,-0.087734,-1.00125,-0.048431,0.164145,0.771705,1.517,1.30586,1.13947,0.960512,-0.748839,0.615029,0.377908,-0.773381,0.259294,-0.793882,0.165609,9
0.418704,0.358807,0.147694,-0.059882,-0.248891,-0.396038,-0.10986,-0.427698,-0.252743,0.817873,0.940562,-0.465067,1.03591,1.1488,1.24951,1.27207,-0.557282,0.949611,-0.831492,-0.417195,-0.459389,-0.947689,-0.3723,-0.143548,0.199082,0.827326,1.16831,1.04543,0.933843,-1.19397,0.467593,0.209403,-1.19779,0.146323,-1.21418,0.153504,9
0.097814,0.890144,0.127946,0.919198,0.946531,0.934709,0.109527,0.931189,0.019113,0.087623,-0.020452,-0.251622,0.032408,0.226788,0.478565,0.662108,-0.707806,1.38481,-1.0158,1.03394,0.736414,-1.02268,0.45364,0.245161,0.071817,0.030401,0.618179,0.8573,1.08055,-1.40728,0.534594,0.10578,-1.37461,-0.016869,-1.37715,-0.101277,9
-0.242481,0.457622,-0.276711,0.510209,0.510708,0.570634,-0.214314,0.623547,-0.116788,0.721391,0.669887,-0.180474,0.588407,0.543302,0.421454,0.245481,-0.557282,-0.162549,-1.03749,-0.140028,-0.087734,-1.00125,-0.048431,0.164145,0.771705,1.517,1.30586,1.13947,0.960512,-0.748839,0.615029,0.377908,-0.773381,0.259294,-0.793882,0.165609,9
0.418704,0.358807,0.147694,-0.059882,-0.248891,-0.396038,-0.10986,-0.427698,-0.252743,0.817873,0.940562,-0.465067,1.03591,1.1488,1.24951,1.27207,-0.557282,0.949611,-0.831492,-0.417195,-0.459389,-0.947689,-0.3723,-0.143548,0.199082,0.827326,1.16831,1.04543,0.933843,-1.19397,0.467593,0.209403,-1.19779,0.146323,-1.21418,0.153504,9
0.097814,0.890144,0.127946,0.919198,0.946531,0.934709,0.109527,0.931189,0.019113,0.087623,-0.020452,-0.251622,0.032408,0.226788,0.478565,0.662108,-0.707806,1.38481,-1.0158,1.03394,0.736414,-1.02268,0.45364,0.245161,0.071817,0.030401,0.618179,0.8573,1.08055,-1.40728,0.534594,0.10578,-1.37461,-0.016869,-1.37715,-0.101277,9
0.243705,0.803661,0.266131,0.820043,0.846908,0.884488,0.339338,0.944037,0.343296,0.900546,0.805195,-0.424448,0.791803,0.777239,0.806926,0.810839,-0.464694,0.482172,0.773198,-0.074804,-0.071538,0.723547,-0.080825,-0.111155,-0.309978,-0.65927,-0.729665,-0.687935,-0.652816,0.169283,-0.872939,-1.04756,0.747468,-1.09657,0.827219,-1.10808,10
0.253408,1.03845,0.266131,1.05551,1.08349,1.12301,0.349816,1.1876,0.374649,1.12095,1.04885,-0.078849,1.03591,1.02497,1.06393,1.09358,-0.105831,0.804568,0.946688,0.186093,0.187029,0.980651,0.178327,0.164145,0.040001,-0.322081,-0.399552,-0.392297,-0.346152,0.113665,-0.618198,-0.827272,0.650235,-0.895688,0.750016,-0.938248,10
0.564595,0.927246,0.572099,0.943987,0.971437,0.972347,0.402043,0.931189,-0.148141,1.05208,1.04885,-0.282152,1.00879,0.873608,0.621344,0.468642,0.716095,0.159777,0.296113,-0.188911,-0.346231,-0.294182,-0.501876,-0.645595,-0.755337,-0.766524,-1.25229,-1.23887,-1.1995,0.735,-1.23487,-1.41044,0.013581,-1.44807,-0.167738,-1.4477,10
-0.573124,1.08788,-0.562931,1.09267,1.07106,0.98493,-0.088958,0.854265,0.625584,0.569853,0.561594,0.195549,0.574875,0.446993,0.278737,0.022321,-0.835167,-0.081985,0.003393,-0.857423,-1.12186,0.316455,-1.27926,-1.3096,-1.24845,-1.24162,-1.52738,-1.61508,-1.61284,-0.832265,-1.38231,-1.29377,-0.322415,-1.41043,-0.124857,-1.42344,10
0.797961,0.989012,0.818874,1.00593,1.03367,1.07279,0.92437,1.13632,1.04383,1.3001,1.25188,0.47,1.22578,1.24517,1.20671,1.12334,0.519307,0.691695,1.49962,0.202434,0.203154,0.830664,0.081145,-0.013978,-0.389484,-0.582603,-0.922231,-1.10449,-1.22617,1.30072,-1.40912,-1.52705,0.40265,-1.61126,0.115313,-1.67817,10
0.613209,0.828378,0.631343,0.869621,0.88424,0.934709,0.736308,0.969679,1.23206,0.96941,0.954128,2.13683,0.900296,0.92866,0.992569,0.974546,2.08212,0.498257,0.079292,-0.205181,-0.233143,0.155778,-0.275119,-0.370295,-0.818969,-1.25698,-1.22478,-1.18512,-1.15947,0.725747,-1.36887,-1.41044,0.040095,-1.37274,-0.056256,-1.29002,10
-0.086938,1.70575,-0.049685,1.72476,1.75589,1.80094,-0.036731,1.85423,0.05052,1.82364,1.68505,-0.932627,1.60544,1.68552,1.73496,1.77798,-0.31423,1.20753,-0.256815,0.724157,0.542489,-0.89413,0.469872,0.504231,0.469485,-0.444695,-0.550883,-0.687935,-0.946175,-0.619001,-1.38231,-1.25492,-0.693793,-1.2974,-0.373629,-1.56902,10
0.185339,1.6316,0.18719,1.65039,1.68117,1.66286,0.381141,1.53374,1.11702,1.14851,1.14358,1.15095,1.15794,1.05249,0.949704,0.840598,0.357232,0.820653,1.03341,-0.270405,-0.394747,1.1842,-0.404694,-0.354063,-0.437243,-0.827831,-0.880937,-0.849192,-0.906143,0.855585,-1.34206,-1.29377,1.01274,-1.23466,0.904379,-1.22934,10
0.418704,1.28562,0.433914,1.29098,1.32006,1.2862,0.161754,1.25168,-0.315449,1.32766,1.25188,0.226079,1.10369,0.983711,0.878346,0.751385,1.26019,0.740089,-0.235178,0.104598,0.090066,-0.187065,0.048751,-0.062602,-0.389484,-0.567309,-0.867212,-0.996982,-1.11949,-0.192375,-1.15443,-1.25492,0.49106,-1.42296,0.655651,-1.55686,10
0.817416,1.21147,0.828722,1.22903,1.23292,1.24856,0.339338,1.29017,-0.179549,1.39653,1.21129,0.612297,0.92742,0.735981,0.607097,0.587678,1.35278,0.433778,-0.170098,-0.580255,-0.604798,0.048605,-0.712402,-0.904735,-1.37572,-1.5328,-1.74746,-1.85696,-1.91951,-0.053283,-1.85148,-2.01946,0.49106,-2.18878,0.707135,-2.2483,10
0.700733,1.38443,0.720184,1.41492,1.43211,1.39923,0.276687,1.41838,-0.294529,1.50676,1.38724,0.297227,1.18506,0.956185,0.77837,0.706714,1.29491,0.611131,-0.289383,-0.433466,-0.459389,-0.112071,-0.501876,-0.645595,-0.978051,-1.08835,-1.37611,-1.44041,-1.57281,-0.006919,-1.67718,-1.76032,0.535265,-1.88748,0.732854,-1.9693,10
0.428457,1.44625,0.443813,1.4645,1.4944,1.52472,0.402043,1.52094,-0.399076,1.41033,1.36017,0.246362,1.06304,0.722248,0.492874,0.483554,1.13283,0.095298,-0.419487,-0.66175,-0.734081,0.252151,-1.00395,-1.29337,-1.75751,-1.91593,-2.21506,-2.20629,-2.14616,0.215647,-2.28042,-2.43416,1.11002,-2.46497,1.11027,-2.39386,10
-0.563371,1.58217,-0.562931,1.61323,1.59403,1.48709,-1.10229,1.36709,-1.90474,0.735199,0.683395,-1.80669,0.669777,0.667197,0.806926,0.840598,-1.06667,0.449933,-0.20261,-0.33563,-0.443193,-0.551287,-0.582896,-0.742772,-1.12119,-1.56345,-1.49987,-1.41353,-1.43946,-0.971405,-1.5968,-1.81216,-0.463899,-1.90001,-0.339307,-1.93291,10
-0.145254,1.12493,-0.158274,1.15467,1.18311,1.21087,-0.151663,1.27732,-0.566385,0.84543,0.683395,-1.41033,0.615531,0.598353,0.607097,0.617437,-1.43714,0.611131,0.014212,-0.156298,-0.200822,0.005792,-0.226563,-0.240725,-0.357668,-0.597963,-0.647137,-0.499802,-0.71946,-1.04558,-0.805881,-1.0994,-0.322415,-1.30999,-0.142018,-1.47197,10
-0.650896,1.07549,-0.691268,1.05551,1.03367,0.934709,-1.23812,0.777396,-1.78976,0.294336,0.317935,-1.51195,0.37142,0.4332,0.378651,0.27524,-0.823556,-0.178704,-0.094199,-0.743245,-0.87949,-0.487038,-1.00395,-1.14764,-1.37572,-1.64012,-1.33481,-1.35978,-1.37282,-0.95285,-1.55655,-1.76032,-0.251696,-1.88748,-0.099137,-1.98143,10
-0.339759,1.17436,-0.513586,1.12988,1.08349,0.98493,-1.4157,0.841472,-1.93615,0.404507,0.412662,-1.57291,0.507037,0.543302,0.492874,0.468642,-0.511018,0.111452,0.372011,-0.303018,-0.427068,0.080785,-0.501876,-0.629364,-0.930361,-1.24162,-1.36232,-1.35978,-1.30618,-1.15686,-1.23487,-1.33268,-0.234005,-1.43554,0.003787,-1.52049,10
-0.592579,1.10021,-0.701116,1.05551,0.971437,0.809156,-1.36348,0.610698,-1.80019,0.184105,0.182568,-1.31884,0.235862,0.309365,0.364404,0.304999,-0.383656,0.111452,-0.44118,-0.417195,-0.540156,-0.990558,-0.631452,-0.775165,-0.962177,-1.07306,-1.08729,-1.17165,-1.33285,-0.090346,-1.70399,-1.63073,-0.110212,-1.62384,-0.236383,-1.60538,10
-0.145254,1.53273,-0.148425,1.55123,1.58155,1.62517,0.078202,1.66194,0.730132,1.17606,1.08944,1.16115,1.03591,0.969918,0.935457,1.03406,0.368783,0.756174,-1.36278,-0.009579,-0.168501,-1.09768,-0.307512,-0.418848,-0.628072,-0.843191,-1.05978,-1.09102,-1.1328,-0.043982,-1.36887,-1.43636,-0.826409,-1.39785,-1.03405,-1.37492,10
0.078409,0.927246,0.137845,0.956355,0.958957,0.959819,0.684081,1.00811,0.51055,0.61122,0.466809,-0.495544,0.357888,0.336891,0.364404,0.453795,0.102568,0.482172,0.328625,0.071986,-0.152375,-0.219189,-0.323744,-0.418848,-0.325852,-0.414042,-0.248279,-0.123594,-0.119494,0.336232,-0.470762,-0.632903,-0.27821,-0.581832,-0.253545,-0.562208,10
-0.086938,0.877812,-0.079333,0.881988,0.921626,0.947237,0.015497,1.02096,0.740619,1.17606,1.14358,1.14081,1.10369,0.983711,0.821234,0.617437,0.380394,0.159777,0.220214,-0.02585,-0.152375,0.691422,-0.178007,-0.17594,-0.087265,-0.490642,-0.812193,-0.755097,-0.66618,-0.062537,-0.658445,-0.749513,0.420341,-0.770135,0.544169,-0.744149,10
0.360388,1.17436,0.364821,1.20424,1.23292,1.27367,0.308012,1.27732,-0.587305,0.514738,0.548028,-0.719182,0.547752,0.598353,0.72132,0.662108,0.276194,0.498257,0.458728,0.104598,-0.120054,0.05935,-0.291351,-0.370295,-0.453117,-0.444695,-0.564608,-0.567021,-0.599478,0.772111,-0.537821,-0.542156,0.349576,-0.56925,0.166753,-0.58647,10
0.078409,0.927246,0.137845,0.956355,0.958957,0.959819,0.684081,1.00811,0.51055,0.61122,0.466809,-0.495544,0.357888,0.336891,0.364404,0.453795,0.102568,0.482172,0.328625,0.071986,-0.152375,-0.219189,-0.323744,-0.418848,-0.325852,-0.414042,-0.248279,-0.123594,-0.119494,0.336232,-0.470762,-0.632903,-0.27821,-0.581832,-0.253545,-0.562208,10
-0.086938,0.877812,-0.079333,0.881988,0.921626,0.947237,0.015497,1.02096,0.740619,1.17606,1.14358,1.14081,1.10369,0.983711,0.821234,0.617437,0.380394,0.159777,0.220214,-0.02585,-0.152375,0.691422,-0.178007,-0.17594,-0.087265,-0.490642,-0.812193,-0.755097,-0.66618,-0.062537,-0.658445,-0.749513,0.420341,-0.770135,0.544169,-0.744149,10
0.360388,1.17436,0.364821,1.20424,1.23292,1.27367,0.308012,1.27732,-0.587305,0.514738,0.548028,-0.719182,0.547752,0.598353,0.72132,0.662108,0.276194,0.498257,0.458728,0.104598,-0.120054,0.05935,-0.291351,-0.370295,-0.453117,-0.444695,-0.564608,-0.567021,-0.599478,0.772111,-0.537821,-0.542156,0.349576,-0.56925,0.166753,-0.58647,10
