@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-V-R1,4,7-8,10,12-14,19,24,26-28,30,32,34-35,40,49-50,52-54,56,60,66,72,74,76,81-82,86-91-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 numeric
@attribute V4 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V10 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V19 numeric
@attribute V24 numeric
@attribute V26 numeric
@attribute V27 numeric
@attribute V28 numeric
@attribute V30 numeric
@attribute V32 numeric
@attribute V34 numeric
@attribute V35 numeric
@attribute V40 numeric
@attribute V49 numeric
@attribute V50 numeric
@attribute V52 numeric
@attribute V53 numeric
@attribute V54 numeric
@attribute V56 numeric
@attribute V60 numeric
@attribute V66 numeric
@attribute V72 numeric
@attribute V74 numeric
@attribute V76 numeric
@attribute V81 numeric
@attribute V82 numeric
@attribute V86 numeric
@attribute V87 numeric
@attribute V88 numeric
@attribute V89 numeric
@attribute V90 numeric
@attribute Class {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}

@data
0.75822,0.63194,0.75822,0.61574,0.62963,0.625,0.76015,0.63426,0.73694,0.55556,0.52315,0.68859,0.49537,0.47222,0.4537,0.44444,0.64797,0.47917,0.52418,0.62037,0.63889,0.51064,0.64815,0.65741,0.65972,0.59028,0.50926,0.48611,0.46528,0.36364,0.44444,0.45833,0.34043,0.47454,0.32302,0.49769,2
0.19342,0.53704,0.22244,0.48843,0.47222,0.43519,0.26112,0.40741,0.30368,0.31481,0.32639,0.33462,0.34722,0.37731,0.41898,0.44907,0.44487,0.50694,0.53578,0.49074,0.4537,0.5764,0.40972,0.36806,0.31713,0.35417,0.38889,0.41204,0.4375,0.93424,0.47454,0.44676,0.97292,0.41204,0.98259,0.36574,2
0.83559,0.61806,0.83559,0.61806,0.62037,0.62037,0.83559,0.62037,0.83559,0.58796,0.47222,0.73888,0.42824,0.47917,0.61574,0.69907,0.66151,0.53704,0.48162,0.65046,0.68287,0.44101,0.64352,0.55787,0.37037,0.46991,0.7338,0.66898,0.54398,0.16634,0.29398,0.40741,0.087041,0.53009,0.061896,0.69444,2
0.86074,0.59028,0.8588,0.58565,0.58796,0.58796,0.86267,0.59028,0.86074,0.59259,0.59491,0.8588,0.59259,0.59028,0.58102,0.58565,0.81431,0.375,0.64023,0.49537,0.56481,0.57253,0.625,0.66898,0.6713,0.50694,0.35417,0.33102,0.3287,0.30754,0.46296,0.66667,0.16054,0.73611,0.14894,0.76852,2
0.83752,0.68287,0.83752,0.6875,0.69444,0.66898,0.81818,0.64583,0.75822,0.4537,0.44676,0.69246,0.4537,0.46528,0.49306,0.53704,0.57834,0.6713,0.50097,0.70833,0.69444,0.47969,0.66435,0.62037,0.53241,0.44444,0.43056,0.44444,0.45139,0.23211,0.52546,0.61806,0.17602,0.67361,0.17021,0.71065,2
0.90329,0.68056,0.89749,0.67824,0.64815,0.60648,0.81625,0.55556,0.80077,0.52546,0.59028,0.67698,0.65509,0.7037,0.71991,0.72222,0.62089,0.63889,0.46035,0.4375,0.44444,0.42553,0.49769,0.58102,0.71065,0.76389,0.6088,0.53704,0.48843,0.19729,0.48148,0.56019,0.13346,0.65278,0.11992,0.72685,2
0.89555,0.69676,0.89555,0.70602,0.70139,0.67593,0.86654,0.62963,0.81044,0.43519,0.44444,0.7795,0.47454,0.53935,0.60417,0.65741,0.63443,0.73843,0.57253,0.53935,0.48843,0.54545,0.45833,0.44676,0.44907,0.5787,0.71759,0.72917,0.72917,0.33075,0.61111,0.47917,0.30368,0.43981,0.29981,0.43287,2
0.91876,0.65278,0.90522,0.64583,0.59954,0.54861,0.82012,0.4838,0.78337,0.42361,0.51389,0.66925,0.59954,0.65741,0.68981,0.69907,0.63056,0.60648,0.49323,0.3912,0.41667,0.44874,0.48611,0.58102,0.71991,0.69676,0.46991,0.4213,0.41898,0.18762,0.45833,0.58333,0.088975,0.64815,0.077369,0.68519,2
0.90522,0.71991,0.90522,0.71759,0.72222,0.72222,0.86654,0.70602,0.80851,0.48843,0.49074,0.77756,0.51852,0.59954,0.66435,0.71528,0.67118,0.73148,0.52418,0.49306,0.48843,0.51451,0.49074,0.49537,0.60648,0.75463,0.74074,0.6713,0.59028,0.25725,0.49537,0.50463,0.25145,0.54398,0.2089,0.6088,2
0.91876,0.71991,0.9207,0.72222,0.71528,0.72222,0.88008,0.6875,0.81238,0.44907,0.44213,0.77176,0.44907,0.49074,0.57176,0.64815,0.65184,0.74769,0.52611,0.61806,0.53009,0.4913,0.46065,0.41898,0.4213,0.59491,0.72685,0.72917,0.71991,0.20696,0.52315,0.42824,0.19536,0.42361,0.19923,0.42593,2
0.11219,0.45833,0.11219,0.43287,0.4375,0.45833,0.16441,0.48843,0.24758,0.65046,0.65278,0.2882,0.64815,0.63426,0.61574,0.59028,0.35203,0.48611,0.45841,0.42361,0.44213,0.49323,0.47222,0.50926,0.59722,0.6875,0.67593,0.65509,0.62269,0.75242,0.52546,0.46528,0.80077,0.44676,0.80851,0.43287,2
0.15087,0.43287,0.18956,0.48611,0.51852,0.54167,0.24371,0.56713,0.2882,0.62269,0.61343,0.30754,0.60417,0.58333,0.54861,0.50231,0.38491,0.39583,0.47002,0.3912,0.41898,0.51838,0.45139,0.48611,0.57176,0.6875,0.7037,0.69213,0.66204,0.77176,0.53241,0.44907,0.76789,0.41667,0.76402,0.39583,2
0.17215,0.38194,0.17408,0.38426,0.38889,0.41898,0.17795,0.44907,0.27466,0.63657,0.66435,0.35783,0.67361,0.6713,0.66435,0.64815,0.40426,0.52083,0.54739,0.3588,0.35648,0.55706,0.36111,0.38194,0.45602,0.58565,0.65509,0.65741,0.64815,0.78143,0.58565,0.52546,0.84139,0.49769,0.8588,0.46759,2
0.15474,0.43519,0.17795,0.44676,0.45139,0.47454,0.22437,0.52315,0.33462,0.70139,0.7037,0.38104,0.70833,0.70139,0.6713,0.62731,0.46422,0.51157,0.54545,0.42361,0.42593,0.55899,0.44213,0.47454,0.56944,0.6713,0.68981,0.68519,0.67824,0.80077,0.62963,0.56019,0.86267,0.56019,0.88395,0.52778,2
0.090909,0.40741,0.088975,0.40509,0.40972,0.43056,0.12186,0.46759,0.23791,0.69907,0.70602,0.30368,0.69444,0.6713,0.64815,0.61111,0.35397,0.48843,0.51257,0.41435,0.4375,0.52224,0.47222,0.51157,0.59259,0.71528,0.7037,0.68287,0.64815,0.75048,0.56019,0.49074,0.79497,0.45139,0.80658,0.42361,2
0.11412,0.35417,0.12573,0.36343,0.37963,0.41204,0.16248,0.47222,0.26112,0.63426,0.62731,0.29014,0.61806,0.59722,0.56944,0.52778,0.38491,0.39583,0.4971,0.3588,0.375,0.53191,0.40741,0.44444,0.53009,0.62731,0.61806,0.61111,0.58796,0.79884,0.49306,0.41667,0.86267,0.38194,0.87234,0.36574,2
0.51838,0.6412,0.51064,0.64815,0.64352,0.64815,0.51451,0.64815,0.50677,0.62731,0.61806,0.46422,0.60185,0.59259,0.56944,0.53935,0.40426,0.47917,0.32882,0.50694,0.5162,0.33269,0.52083,0.54861,0.62963,0.73843,0.72222,0.69444,0.65972,0.33075,0.58102,0.53241,0.32108,0.51157,0.31335,0.49537,2
0.6499,0.62269,0.59381,0.54167,0.50231,0.46991,0.53385,0.45833,0.48162,0.64352,0.66435,0.41006,0.67824,0.69444,0.7037,0.69907,0.40426,0.63889,0.36557,0.46759,0.46296,0.34236,0.47454,0.50463,0.5463,0.63426,0.69907,0.67824,0.65509,0.23791,0.55556,0.50231,0.22824,0.49074,0.21857,0.49306,2
0.58607,0.72222,0.58994,0.72454,0.72454,0.71528,0.57447,0.7037,0.53191,0.52083,0.5,0.45068,0.50694,0.53935,0.5787,0.60417,0.37911,0.70139,0.33269,0.67361,0.63426,0.32882,0.59259,0.56019,0.52778,0.51389,0.60648,0.64583,0.68056,0.19342,0.56713,0.4838,0.18956,0.46065,0.18182,0.44444,2
0.51838,0.6412,0.51064,0.64815,0.64352,0.64815,0.51451,0.64815,0.50677,0.62731,0.61806,0.46422,0.60185,0.59259,0.56944,0.53935,0.40426,0.47917,0.32882,0.50694,0.5162,0.33269,0.52083,0.54861,0.62963,0.73843,0.72222,0.69444,0.65972,0.33075,0.58102,0.53241,0.32108,0.51157,0.31335,0.49537,2
0.6499,0.62269,0.59381,0.54167,0.50231,0.46991,0.53385,0.45833,0.48162,0.64352,0.66435,0.41006,0.67824,0.69444,0.7037,0.69907,0.40426,0.63889,0.36557,0.46759,0.46296,0.34236,0.47454,0.50463,0.5463,0.63426,0.69907,0.67824,0.65509,0.23791,0.55556,0.50231,0.22824,0.49074,0.21857,0.49306,2
0.58607,0.72222,0.58994,0.72454,0.72454,0.71528,0.57447,0.7037,0.53191,0.52083,0.5,0.45068,0.50694,0.53935,0.5787,0.60417,0.37911,0.70139,0.33269,0.67361,0.63426,0.32882,0.59259,0.56019,0.52778,0.51389,0.60648,0.64583,0.68056,0.19342,0.56713,0.4838,0.18956,0.46065,0.18182,0.44444,2
0.61509,0.70602,0.61702,0.70602,0.70602,0.70602,0.61702,0.70602,0.59188,0.65741,0.6412,0.41779,0.63657,0.63194,0.63194,0.62731,0.41973,0.57176,0.65184,0.5162,0.51852,0.6441,0.5162,0.50926,0.47222,0.40972,0.37963,0.37963,0.37963,0.52224,0.32407,0.27778,0.65377,0.26157,0.67892,0.25231,3
0.61702,0.75,0.61702,0.75,0.75,0.75,0.61896,0.75,0.59768,0.69444,0.68287,0.48356,0.67824,0.67361,0.67361,0.6713,0.47969,0.61806,0.68279,0.55324,0.55556,0.69052,0.55324,0.54861,0.52315,0.46065,0.43519,0.43056,0.43287,0.51064,0.36806,0.31713,0.6325,0.29861,0.66151,0.28472,3
0.67892,0.72917,0.67698,0.72917,0.72917,0.72222,0.62863,0.7037,0.50097,0.68287,0.68287,0.44487,0.67361,0.64815,0.60185,0.57407,0.61702,0.52546,0.56673,0.5,0.47917,0.46035,0.45602,0.43287,0.40741,0.39352,0.29167,0.28472,0.28472,0.64023,0.26157,0.21296,0.49323,0.19676,0.45455,0.1875,3
0.45261,0.75926,0.45455,0.75694,0.74769,0.72454,0.53772,0.68981,0.6441,0.60185,0.59954,0.53578,0.59954,0.57639,0.5463,0.50463,0.35783,0.49074,0.51451,0.40509,0.36806,0.5706,0.34491,0.33796,0.33565,0.32176,0.24537,0.21991,0.21296,0.31335,0.23611,0.2338,0.41973,0.2037,0.46422,0.19213,3
0.72534,0.74074,0.72534,0.74074,0.74074,0.74074,0.72534,0.74074,0.72147,0.72454,0.71759,0.58801,0.71065,0.71065,0.69676,0.67593,0.58414,0.60185,0.78143,0.55556,0.55787,0.66344,0.53935,0.52315,0.46065,0.4213,0.34722,0.30787,0.28009,0.75822,0.23148,0.19213,0.57834,0.16667,0.51838,0.14352,3
0.68859,0.71065,0.68859,0.71528,0.71296,0.71528,0.69052,0.71065,0.75629,0.66898,0.66667,0.90522,0.65509,0.65741,0.66204,0.65278,0.84526,0.57407,0.52805,0.49769,0.49537,0.54159,0.48843,0.47222,0.39815,0.31944,0.2963,0.29398,0.29167,0.6383,0.23843,0.21296,0.49903,0.21065,0.47969,0.21759,3
0.54932,0.875,0.55513,0.875,0.875,0.875,0.54739,0.87037,0.53772,0.8125,0.79167,0.32108,0.77546,0.78472,0.78241,0.77778,0.44487,0.67593,0.46809,0.62963,0.60648,0.35203,0.59491,0.59722,0.58565,0.44213,0.40972,0.37963,0.3287,0.35783,0.23611,0.24074,0.33849,0.22454,0.40812,0.16435,3
0.60348,0.86111,0.60155,0.86111,0.86111,0.84954,0.62476,0.8125,0.73501,0.69907,0.69907,0.7176,0.69907,0.67824,0.65509,0.63194,0.55706,0.62037,0.69826,0.48843,0.47222,0.72727,0.46991,0.47454,0.4537,0.38426,0.35417,0.35185,0.33565,0.66538,0.24306,0.2338,0.7118,0.23611,0.69632,0.22917,3
0.6499,0.7963,0.6499,0.79398,0.79398,0.78009,0.58414,0.76157,0.47002,0.72917,0.71759,0.54159,0.68981,0.66667,0.64352,0.61806,0.70793,0.6088,0.47195,0.54167,0.54167,0.47969,0.53472,0.5162,0.46065,0.42361,0.35648,0.32639,0.29861,0.44681,0.27546,0.24074,0.59768,0.20139,0.64023,0.16667,3
0.72921,0.78241,0.72727,0.78241,0.77778,0.77315,0.61702,0.76852,0.49516,0.74074,0.71065,0.61509,0.65972,0.625,0.59954,0.59259,0.7234,0.56481,0.48356,0.44444,0.44213,0.52224,0.42593,0.39583,0.31713,0.27778,0.20833,0.17824,0.15972,0.47582,0.15509,0.10417,0.59768,0.060185,0.65184,0.034722,3
0.706,0.81481,0.706,0.81713,0.81481,0.80093,0.60542,0.79167,0.47389,0.75926,0.74074,0.55513,0.7037,0.66204,0.62731,0.61111,0.71373,0.59028,0.46228,0.46528,0.46296,0.49323,0.45602,0.43287,0.375,0.34491,0.27083,0.25,0.21991,0.48549,0.18519,0.15046,0.60735,0.11574,0.65764,0.087963,3
0.65184,0.82639,0.65184,0.82639,0.82639,0.82407,0.62863,0.81019,0.45455,0.74306,0.73611,0.54545,0.68287,0.62269,0.58102,0.57639,0.68665,0.5162,0.43907,0.43287,0.42361,0.55899,0.38426,0.34028,0.26157,0.21991,0.12963,0.11806,0.12037,0.53191,0.081019,0.030093,0.73308,0.009259,0.74275,0.006944,3
0.45455,0.85185,0.45455,0.85417,0.84491,0.81713,0.3501,0.78241,0.17602,0.62963,0.62037,0.15474,0.61574,0.61343,0.63194,0.63194,0.31915,0.56713,0.47776,0.47917,0.46528,0.41393,0.44444,0.41898,0.35417,0.27315,0.25,0.25463,0.24306,0.28433,0.19907,0.1412,0.38878,0.11343,0.41586,0.094907,3
0.53772,0.7662,0.53385,0.76852,0.76852,0.7662,0.52611,0.7662,0.4236,0.64815,0.62037,0.23017,0.60648,0.60185,0.59954,0.59722,0.25725,0.59028,0.51644,0.50463,0.5,0.51451,0.49537,0.49074,0.46528,0.41898,0.39352,0.41204,0.36806,0.26886,0.33565,0.26852,0.41973,0.22222,0.46035,0.18287,3
0.43714,0.75694,0.4294,0.75,0.74074,0.71528,0.32495,0.67593,0.19729,0.55556,0.55787,0.21083,0.56481,0.57407,0.5625,0.54398,0.35977,0.47685,0.4971,0.4213,0.40278,0.42553,0.38426,0.36111,0.31713,0.26157,0.27778,0.26389,0.25463,0.2882,0.20602,0.15046,0.4352,0.11574,0.47002,0.085648,3
0.49903,0.77546,0.46422,0.76389,0.75,0.72454,0.29207,0.6875,0.17021,0.57407,0.57407,0.19923,0.58796,0.59259,0.58102,0.57407,0.41199,0.51852,0.58027,0.4838,0.46759,0.52805,0.45602,0.43519,0.38194,0.32176,0.27315,0.26389,0.2662,0.24565,0.26157,0.22685,0.43907,0.19907,0.49323,0.17361,3
0.44874,0.76157,0.42747,0.75,0.72917,0.69213,0.30174,0.64583,0.19536,0.53704,0.53472,0.24758,0.54167,0.55324,0.56019,0.54861,0.43327,0.51852,0.4352,0.46759,0.45139,0.33462,0.4375,0.41435,0.37731,0.34722,0.31944,0.2963,0.26157,0.46809,0.18056,0.17361,0.46615,0.16435,0.43907,0.15741,3
0.53772,0.84259,0.53578,0.84259,0.84259,0.84259,0.56867,0.83565,0.66344,0.7037,0.68981,0.71954,0.67824,0.66435,0.65278,0.66204,0.55899,0.61111,0.27079,0.52546,0.50463,0.31528,0.4838,0.46528,0.42593,0.38194,0.32407,0.31019,0.2963,0.47776,0.23843,0.20833,0.30948,0.20602,0.25919,0.20139,3
0.58221,0.72917,0.59188,0.73148,0.72685,0.71991,0.68085,0.71759,0.62282,0.6088,0.58333,0.40426,0.5625,0.55787,0.56019,0.57176,0.51451,0.57176,0.57253,0.53704,0.50694,0.47389,0.48148,0.46528,0.46991,0.44676,0.46065,0.47685,0.47222,0.55706,0.39352,0.35185,0.4294,0.35648,0.4352,0.35648,3
0.54932,0.71991,0.54932,0.71759,0.71991,0.71759,0.55706,0.71991,0.66538,0.7037,0.69907,0.71567,0.68981,0.66667,0.63426,0.59722,0.56093,0.52546,0.55319,0.52315,0.50694,0.6383,0.50231,0.5,0.50463,0.43519,0.36574,0.36806,0.37731,0.47389,0.36111,0.33102,0.58221,0.32176,0.61509,0.32176,3
0.6383,0.77546,0.63636,0.77778,0.77778,0.77778,0.61122,0.7662,0.41973,0.59259,0.59722,0.3617,0.59491,0.60185,0.61806,0.60417,0.54352,0.57407,0.59574,0.54167,0.51157,0.52418,0.48611,0.47222,0.45139,0.44213,0.40741,0.40046,0.38889,0.64797,0.38194,0.36806,0.56673,0.3588,0.52998,0.35185,3
0.58221,0.72917,0.59188,0.73148,0.72685,0.71991,0.68085,0.71759,0.62282,0.6088,0.58333,0.40426,0.5625,0.55787,0.56019,0.57176,0.51451,0.57176,0.57253,0.53704,0.50694,0.47389,0.48148,0.46528,0.46991,0.44676,0.46065,0.47685,0.47222,0.55706,0.39352,0.35185,0.4294,0.35648,0.4352,0.35648,3
0.54932,0.71991,0.54932,0.71759,0.71991,0.71759,0.55706,0.71991,0.66538,0.7037,0.69907,0.71567,0.68981,0.66667,0.63426,0.59722,0.56093,0.52546,0.55319,0.52315,0.50694,0.6383,0.50231,0.5,0.50463,0.43519,0.36574,0.36806,0.37731,0.47389,0.36111,0.33102,0.58221,0.32176,0.61509,0.32176,3
0.6383,0.77546,0.63636,0.77778,0.77778,0.77778,0.61122,0.7662,0.41973,0.59259,0.59722,0.3617,0.59491,0.60185,0.61806,0.60417,0.54352,0.57407,0.59574,0.54167,0.51157,0.52418,0.48611,0.47222,0.45139,0.44213,0.40741,0.40046,0.38889,0.64797,0.38194,0.36806,0.56673,0.3588,0.52998,0.35185,3
0.9323,0.55556,0.9323,0.55556,0.55787,0.55556,0.93424,0.55324,0.94391,0.50694,0.48148,0.9265,0.5,0.47685,0.45139,0.41667,0.81238,0.45833,0.68085,0.57407,0.59722,0.66538,0.61111,0.61806,0.61806,0.57176,0.46296,0.4213,0.37963,0.40232,0.31481,0.32407,0.30754,0.33796,0.2882,0.37037,4
0.8646,0.50926,0.8646,0.50694,0.50926,0.50694,0.86267,0.50463,0.85493,0.4375,0.40046,0.82979,0.36806,0.34028,0.32407,0.31481,0.72921,0.32176,0.60928,0.49074,0.51852,0.60735,0.54398,0.56019,0.59259,0.61574,0.56944,0.55324,0.53009,0.37718,0.44213,0.36806,0.33849,0.33333,0.30948,0.30093,4
0.85106,0.60417,0.85106,0.60417,0.58102,0.55787,0.8588,0.53472,0.82012,0.38426,0.36574,0.68859,0.35648,0.37037,0.40741,0.45139,0.57253,0.5787,0.52805,0.65972,0.66667,0.46035,0.65741,0.63194,0.56019,0.42824,0.3287,0.34722,0.40046,0.19149,0.59491,0.72454,0.15861,0.8125,0.11605,0.86343,4
0.81625,0.51852,0.81431,0.5162,0.5162,0.51852,0.80851,0.51157,0.7911,0.45833,0.43519,0.70406,0.42824,0.43287,0.44444,0.46296,0.63443,0.53472,0.57253,0.61806,0.61806,0.53191,0.61806,0.60417,0.55324,0.46296,0.50231,0.53704,0.57639,0.23598,0.68287,0.72454,0.17602,0.7338,0.15861,0.72917,4
0.87621,0.5463,0.87621,0.54861,0.55093,0.55093,0.87621,0.54861,0.87427,0.56019,0.56481,0.87621,0.55093,0.50231,0.43056,0.3588,0.81044,0.22917,0.60348,0.55556,0.6088,0.56867,0.64815,0.65509,0.57407,0.36111,0.20833,0.19444,0.22685,0.24565,0.43519,0.58565,0.20503,0.66667,0.18569,0.69213,4
0.853,0.57407,0.853,0.57407,0.56944,0.55787,0.85493,0.5463,0.82012,0.375,0.37731,0.66731,0.40278,0.44907,0.50694,0.55556,0.61896,0.66898,0.44294,0.56481,0.50694,0.44874,0.45833,0.40972,0.33565,0.35417,0.51389,0.58333,0.65046,0.19923,0.80787,0.75231,0.12959,0.69213,0.12959,0.62037,4
0.853,0.74074,0.85687,0.74074,0.74537,0.77315,0.84139,0.74537,0.8472,0.52083,0.48843,0.78723,0.46528,0.44907,0.44444,0.44676,0.65377,0.50463,0.59381,0.68056,0.70833,0.55899,0.72454,0.74074,0.74769,0.72454,0.6412,0.59954,0.5625,0.32302,0.46296,0.44444,0.24565,0.44444,0.2147,0.46528,4
0.82979,0.7662,0.82785,0.77083,0.7662,0.75,0.83366,0.72685,0.82979,0.59722,0.56481,0.80851,0.53935,0.51157,0.49074,0.4838,0.73114,0.52315,0.66731,0.65741,0.67824,0.64603,0.70139,0.72454,0.75926,0.71528,0.62037,0.58565,0.5463,0.41199,0.4537,0.43056,0.29787,0.44213,0.26886,0.47222,4
0.79304,0.74306,0.78917,0.73843,0.72222,0.70602,0.7853,0.68287,0.79304,0.53704,0.51389,0.77176,0.50231,0.48611,0.47454,0.47222,0.66925,0.52778,0.61315,0.66667,0.69213,0.59574,0.71991,0.74074,0.75463,0.73611,0.63889,0.60185,0.56713,0.36364,0.47222,0.44676,0.2766,0.46065,0.24371,0.49537,4
0.75629,0.76389,0.75435,0.75231,0.74537,0.71528,0.75048,0.68056,0.74081,0.50926,0.49074,0.66538,0.48611,0.49306,0.52315,0.55324,0.59768,0.66667,0.47969,0.75694,0.75694,0.42553,0.74306,0.71759,0.62963,0.50694,0.46296,0.4838,0.51852,0.2147,0.65278,0.69907,0.1528,0.72917,0.098646,0.87963,4
0.83172,0.73148,0.82979,0.72454,0.72222,0.72222,0.83172,0.71991,0.81625,0.52546,0.47685,0.74855,0.43981,0.43981,0.47454,0.5162,0.64797,0.65046,0.5029,0.72222,0.67824,0.45648,0.62037,0.57407,0.46296,0.39815,0.53704,0.59491,0.64815,0.16634,0.75694,0.71759,0.077369,0.67361,0.056093,0.64583,4
0.78337,0.71759,0.78143,0.71991,0.7037,0.67824,0.77369,0.6412,0.77563,0.45602,0.45139,0.6499,0.45833,0.48843,0.52315,0.5625,0.5764,0.66435,0.44101,0.66667,0.63889,0.4236,0.60185,0.5625,0.47454,0.43056,0.55093,0.60417,0.64815,0.20696,0.70602,0.6713,0.098646,0.62731,0.090909,0.61111,4
0.83752,0.59954,0.83366,0.60185,0.60648,0.60648,0.84139,0.59954,0.78723,0.54167,0.51852,0.75435,0.51157,0.49074,0.47454,0.46528,0.69052,0.4838,0.59574,0.58796,0.60648,0.58607,0.63426,0.65046,0.68056,0.71296,0.71759,0.71296,0.70139,0.3617,0.66667,0.625,0.33075,0.60648,0.31915,0.58102,4
0.82398,0.64583,0.76402,0.64352,0.63426,0.6088,0.73888,0.58102,0.68859,0.47917,0.49074,0.58607,0.50694,0.53009,0.55324,0.5787,0.53385,0.6713,0.4352,0.7662,0.78009,0.40232,0.78704,0.78009,0.75926,0.70833,0.65046,0.625,0.60417,0.23791,0.51852,0.47917,0.2147,0.46759,0.20696,0.44213,4
0.8646,0.66667,0.853,0.64352,0.63889,0.64352,0.79497,0.59954,0.7176,0.49306,0.50926,0.59381,0.53472,0.56481,0.59491,0.625,0.53578,0.71065,0.3675,0.7662,0.75231,0.32302,0.73148,0.70139,0.63194,0.54167,0.51157,0.52083,0.55093,0.094778,0.6875,0.82407,0.011605,0.87269,0.005803,0.88426,4
0.82592,0.69213,0.82398,0.69444,0.69213,0.69444,0.84139,0.68056,0.80658,0.59954,0.56481,0.76209,0.53472,0.50926,0.49537,0.49074,0.66538,0.53009,0.55513,0.65741,0.67824,0.53772,0.71528,0.74306,0.79861,0.82407,0.82176,0.81019,0.79398,0.30561,0.69907,0.65509,0.294,0.63889,0.29207,0.61806,4
0.88395,0.61806,0.87041,0.61574,0.61574,0.6088,0.82205,0.60417,0.79884,0.5463,0.5162,0.74081,0.49537,0.47685,0.46759,0.46528,0.62669,0.52083,0.52224,0.65741,0.68981,0.52224,0.70602,0.71991,0.76157,0.80324,0.77315,0.75231,0.7338,0.27079,0.65972,0.59259,0.2766,0.5625,0.27853,0.53009,4
0.80464,0.62269,0.76983,0.61806,0.62963,0.62269,0.73308,0.60185,0.68665,0.50463,0.50694,0.5764,0.51852,0.53704,0.56019,0.5787,0.5087,0.64815,0.42747,0.72917,0.7338,0.39072,0.72917,0.71991,0.68287,0.59954,0.5463,0.52315,0.50231,0.22824,0.47917,0.52083,0.18569,0.55324,0.17021,0.58333,4
0.66925,0.61574,0.64603,0.56019,0.51157,0.46759,0.55706,0.4375,0.47002,0.44444,0.46759,0.39072,0.49537,0.52315,0.55324,0.58565,0.39845,0.65046,0.33849,0.71065,0.70139,0.2882,0.67361,0.63657,0.56019,0.4375,0.36343,0.34954,0.33333,0.079304,0.40509,0.5,0.030948,0.54167,0.021277,0.58565,4
0.60542,0.63426,0.60542,0.63194,0.62269,0.59954,0.58027,0.5625,0.51064,0.45833,0.47222,0.41779,0.49074,0.50694,0.53241,0.56944,0.39458,0.67361,0.33269,0.68519,0.66898,0.30174,0.6412,0.61343,0.53241,0.41435,0.39815,0.40972,0.4213,0.19729,0.53472,0.59259,0.17795,0.61574,0.16054,0.63657,4
0.68472,0.58102,0.68472,0.58102,0.5787,0.57639,0.68279,0.55787,0.6325,0.3912,0.37963,0.50677,0.37963,0.3912,0.41435,0.44213,0.45068,0.54167,0.38878,0.65278,0.65741,0.35203,0.65509,0.64583,0.61111,0.47917,0.36806,0.35185,0.33796,0.17215,0.33796,0.34491,0.13153,0.35185,0.12766,0.38194,4
0.66925,0.61574,0.64603,0.56019,0.51157,0.46759,0.55706,0.4375,0.47002,0.44444,0.46759,0.39072,0.49537,0.52315,0.55324,0.58565,0.39845,0.65046,0.33849,0.71065,0.70139,0.2882,0.67361,0.63657,0.56019,0.4375,0.36343,0.34954,0.33333,0.079304,0.40509,0.5,0.030948,0.54167,0.021277,0.58565,4
0.60542,0.63426,0.60542,0.63194,0.62269,0.59954,0.58027,0.5625,0.51064,0.45833,0.47222,0.41779,0.49074,0.50694,0.53241,0.56944,0.39458,0.67361,0.33269,0.68519,0.66898,0.30174,0.6412,0.61343,0.53241,0.41435,0.39815,0.40972,0.4213,0.19729,0.53472,0.59259,0.17795,0.61574,0.16054,0.63657,4
0.68472,0.58102,0.68472,0.58102,0.5787,0.57639,0.68279,0.55787,0.6325,0.3912,0.37963,0.50677,0.37963,0.3912,0.41435,0.44213,0.45068,0.54167,0.38878,0.65278,0.65741,0.35203,0.65509,0.64583,0.61111,0.47917,0.36806,0.35185,0.33796,0.17215,0.33796,0.34491,0.13153,0.35185,0.12766,0.38194,4
0.7176,0.72917,0.71567,0.73148,0.7338,0.7338,0.67118,0.73611,0.58027,0.68287,0.66435,0.53965,0.64815,0.62731,0.61806,0.61574,0.60928,0.60648,0.74275,0.51389,0.47222,0.69632,0.43287,0.41667,0.4375,0.46065,0.37731,0.33796,0.30324,0.50484,0.25231,0.24306,0.60928,0.22917,0.6383,0.21065,5
0.66538,0.70833,0.65957,0.71296,0.71759,0.72222,0.60155,0.71991,0.55319,0.63426,0.60417,0.51838,0.58333,0.56713,0.56019,0.55556,0.62089,0.55093,0.74081,0.46296,0.43287,0.70986,0.41898,0.41204,0.41435,0.41435,0.34491,0.31481,0.29167,0.48356,0.24769,0.25463,0.58994,0.25231,0.62863,0.24769,5
0.65957,0.73148,0.65571,0.73611,0.74306,0.75463,0.5648,0.75463,0.4971,0.62731,0.60417,0.51064,0.58796,0.58565,0.5787,0.57639,0.62863,0.55556,0.71567,0.40741,0.38426,0.65571,0.37037,0.37037,0.38426,0.33565,0.22685,0.2037,0.19213,0.6325,0.18287,0.15278,0.72921,0.13194,0.74662,0.11111,5
0.38491,0.67593,0.34043,0.65046,0.62963,0.6088,0.30174,0.58565,0.34429,0.50694,0.50926,0.46809,0.50926,0.50926,0.53009,0.52778,0.52998,0.4838,0.41393,0.44676,0.4213,0.37331,0.4213,0.41667,0.39352,0.36111,0.36574,0.35417,0.34028,0.55706,0.26852,0.22917,0.49903,0.22454,0.47389,0.22454,5
