@relation 'musk-1-weka.filters.unsupervised.attribute.Remove-V-R21-23,27,31,36-37,44,50,58-59,64,68,70,76,79-80,84-85,88,92,97,99,102,110,112,115,129,136,147,153,157,162-163,165,167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f27 numeric
@attribute f31 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f44 numeric
@attribute f50 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f64 numeric
@attribute f68 numeric
@attribute f70 numeric
@attribute f76 numeric
@attribute f79 numeric
@attribute f80 numeric
@attribute f84 numeric
@attribute f85 numeric
@attribute f88 numeric
@attribute f92 numeric
@attribute f97 numeric
@attribute f99 numeric
@attribute f102 numeric
@attribute f110 numeric
@attribute f112 numeric
@attribute f115 numeric
@attribute f129 numeric
@attribute f136 numeric
@attribute f147 numeric
@attribute f153 numeric
@attribute f157 numeric
@attribute f162 numeric
@attribute f163 numeric
@attribute f165 numeric
@attribute clase {0,1}

@data
0.709405,0.49777,0.796459,0.91559,-0.363541,-1.12434,-0.53213,0.220813,-0.243899,-0.348739,-0.422022,-0.940558,0.048135,0.508053,-0.348557,2.07839,0.494986,-0.694955,-0.731325,-0.68225,-1.24218,-0.413301,-0.936384,-1.15808,1.94266,0.758109,-0.891041,0.284827,-0.852173,-0.576881,0.553219,-0.147108,-1.05039,-0.639398,0.366176,1
0.144127,0.463497,0.753697,0.850628,-0.363541,-1.05095,-0.514658,0.45706,0.268466,-0.310983,-0.391939,-0.970635,-0.330865,0.089963,-0.599308,0.383874,0.374406,-0.777004,-0.731325,2.1968,-1.26372,-0.341796,-0.951811,-1.17924,0.091316,0.240731,-0.196273,-1.05408,-0.564035,-0.147042,0.538199,-0.242313,-1.05039,-0.61834,0.383415,1
0.07989,-1.3758,-0.95677,-1.65042,-0.363541,-1.39342,-0.453505,0.232063,0.615066,-0.701127,0.28494,1.33023,-0.020774,-0.167324,-0.097807,-0.00717,0.157362,0.802428,1.35663,-0.90036,-1.26372,0.342612,1.03828,-1.00999,0.010823,-0.400368,0.886748,1.35874,0.284372,-0.290322,-1.21925,-0.274048,-0.969207,-0.828921,0.659233,1
0.812183,0.486345,0.636102,0.547471,-0.363541,-1.09988,-0.514658,0.389561,-0.394595,-0.336154,-0.391939,-0.978154,-0.141365,-0.601495,-0.515724,2.07839,0.482928,-0.766748,-0.913768,0.030242,-1.24218,-0.352011,-0.890103,-1.17924,1.94266,0.814346,-0.666263,-0.259102,0.108287,-0.290322,0.538199,-0.274048,-1.05039,-0.61834,0.366176,1
0.413918,0.452073,0.347461,0.80732,-0.363541,-1.1488,-0.540866,0.108315,0.47944,-0.235472,-0.422022,-0.955596,-0.365319,-0.167324,-0.348557,0.336474,0.29,-0.694955,-0.457661,0.233811,-1.22065,-0.413301,-0.936384,-1.15808,0.131562,0.488173,-0.594743,0.131411,-0.355935,-0.505242,0.553219,-0.178843,-1.05039,-0.639398,0.366176,1
-1.03782,-1.3758,-0.561225,-1.67207,-0.363541,-1.32004,-0.401089,0.412061,0.434231,-0.726297,0.074356,1.33023,-0.020774,-0.183405,-0.348557,0.02838,0.458812,0.82294,0.961338,-1.03123,-1.28525,0.322181,1.03828,-1.03114,-0.04284,-0.692799,1.39761,0.480084,0.300379,-0.075402,-1.21925,-0.337518,-0.94891,-0.786805,0.659233,1
-0.98643,-1.39865,-1.55543,1.03469,-0.320692,2.15361,-0.575811,0.175814,0.991805,1.53905,-2.67828,-0.910481,1.34018,1.698,-0.18139,-0.433762,-0.107914,-1.48467,-0.15359,-0.23149,0.329796,-1.45524,2.16446,-1.00999,-0.083086,-1.53635,0.130677,-1.04013,1.58099,-0.290322,-1.20423,-0.305783,-0.786537,0.75044,-1.30597,0
-0.562471,-1.28441,-1.35232,-1.95358,-0.299267,1.17511,1.49464,0.029566,0.780831,-0.864735,1.75903,0.247469,-2.58763,-2.54723,-0.599308,-0.327114,-0.095856,1.0896,-0.29549,-0.158786,0.265194,1.05766,-0.936384,-0.608018,-0.096502,-1.18768,-0.104318,-1.58406,-2.35689,-0.218682,1.28925,-0.289916,0.329778,0.350335,-0.943961,0
-0.125665,-0.953106,-0.400868,-0.611023,-0.363541,1.98237,-0.575811,0.277063,-0.19869,2.25641,-2.67828,-0.92552,1.89145,1.29599,-0.515724,0.336474,0.53116,-1.48467,-0.741461,-1.42382,0.523601,-1.45524,1.65536,-0.608018,0.238886,-0.22041,-0.727566,0.103518,1.93316,-0.003763,-1.20423,-0.369253,-1.31425,1.36113,-1.97828,0
0.144127,-1.22729,-0.101537,-1.94275,-0.320692,1.17511,1.50338,0.344562,-0.454873,-0.864735,1.74399,0.277545,-2.58763,-2.53115,-0.682891,0.336474,0.53116,1.09985,-0.883361,-1.36566,0.24366,1.05766,-0.936384,-0.608018,0.0779,0.060774,-0.93191,-0.17542,-2.35689,-0.147042,1.28925,-0.289916,0.329778,0.350335,-0.926722,0
-2.83643,-1.28441,-2.05788,0.049427,-0.363541,-1.46681,-0.575811,-2.62539,-0.665847,2.01729,0.600817,0.525677,2.08095,1.698,-0.097807,-2.99332,-2.42305,-0.900076,0.920795,-1.58377,-1.24218,-1.19986,1.65536,-0.925361,-2.44422,-2.35741,0.835662,1.48426,1.72506,-0.290322,-1.18921,-0.289916,-0.969207,-0.828921,0.866097,0
-2.79789,-1.41007,-2.07926,1.11048,-0.363541,-0.953104,-0.427297,-2.4454,1.06715,1.5013,0.239815,1.37534,1.32295,1.56936,0.403694,-3.00517,-2.5798,0.710124,1.20459,-1.65647,-0.940709,0.373257,2.1336,-1.5812,-2.44422,-2.34616,1.14218,0.019836,1.75708,-0.720161,-1.17419,-0.178843,-1.17217,-0.72363,0.228267,0
-2.84928,-1.29583,-2.04719,-0.25373,-0.363541,-1.29558,-0.444769,-2.68164,1.06715,2.10539,0.134522,1.35278,2.0465,1.5372,-0.18139,-3.00517,-2.41099,0.792172,1.18432,-1.55469,-0.940709,0.271106,1.65536,-0.81958,-2.44422,-2.36865,1.18305,-0.300943,1.8051,-0.147042,-1.18921,-0.337518,-1.15188,-0.555165,0.900574,0
-2.84928,-1.29583,-2.04719,-0.264557,-0.363541,-1.29558,-0.444769,-2.68164,1.06715,2.10539,0.134522,1.35278,2.0465,1.5372,-0.18139,-3.00517,-2.39893,0.792172,1.18432,-1.55469,-0.919175,0.271106,1.65536,-0.81958,-2.44422,-2.36865,1.18305,-0.300943,1.8051,-0.147042,-1.18921,-0.337518,-1.15188,-0.555165,0.900574,0
0.542391,0.429224,0.646793,0.753185,-0.363541,-0.390471,-0.575811,-2.4904,-2.76052,-0.310983,0.089397,-0.008183,-0.623728,-0.263807,-0.432141,-0.623359,-2.43511,0.812684,-0.29549,-0.987604,0.997349,-0.137495,-0.967238,1.3172,-1.84052,0.634388,-0.186056,-2.7277,-0.692096,-0.361962,0.057528,-0.210578,1.08075,-0.428816,0.676472,0
-2.36108,-0.450441,-0.914008,0.471682,-0.363541,1.15065,-0.575811,-2.4904,-0.515151,-0.424251,0.480483,0.50312,0.909498,0.556295,-0.097807,-2.62597,-2.41099,-0.951357,0.849845,-1.56923,-0.40236,-1.19986,0.297781,0.470948,-2.33689,-1.62633,0.815228,1.49821,0.380418,-0.505242,-1.21925,-0.226446,1.14164,-0.871037,0.31446,0
0.568085,0.452073,0.646793,0.753185,-0.363541,0.539095,-0.558338,-2.50165,-2.57968,-0.310983,1.48828,0.32266,-0.572046,-0.279887,-0.432141,-0.670758,-2.45922,0.443466,-0.173861,-0.987604,-0.316224,0.924869,-0.951811,0.238229,-1.89418,0.645635,-0.20649,-2.10009,-0.59605,-0.361962,-0.017577,-0.258181,0.958973,-0.639398,0.004165,0
-1.50032,-0.221956,-0.646748,0.493336,2.70016,0.147699,-0.575811,-2.71539,-0.469942,1.6649,0.465441,0.435448,2.06372,2.30906,-0.515724,-2.29418,-2.31453,-0.879564,0.890388,-1.10393,1.90178,-1.2305,0.544614,1.10563,-2.37714,-0.928993,0.753925,1.44242,0.57251,-0.003763,-1.21925,-0.369253,-0.116748,0.476684,0.504085,0
-0.98643,-0.267653,-0.807104,-0.600196,-0.363541,1.76221,-0.575811,-2.47915,-0.54529,-0.675956,0.465441,0.510639,1.63304,0.106043,0.06936,-2.27048,-2.45922,-0.910332,0.849845,-1.61285,-0.553097,-1.19986,0.683458,-0.502237,-2.36372,-0.805272,0.825445,1.49821,2.30134,-0.576881,-1.20423,-0.210578,0.492151,-0.407758,-0.099267,0
0.555238,0.452073,0.646793,0.764012,-0.256419,0.245548,-0.567074,-2.4454,-1.67551,-0.248057,-0.346813,0.202354,-0.572046,-0.231646,-0.264974,-0.658908,-2.4954,1.15113,-0.08264,-1.04577,1.32036,0.209816,-0.951811,1.1691,-1.88076,0.634388,-0.073667,-2.82533,-0.644073,-0.505242,0.132633,-0.162975,0.492151,0.266102,0.383415,0
0.259752,0.463497,-0.058775,-0.026363,-0.320692,1.73775,1.63442,-2.43415,-2.56461,-0.323568,0.585775,0.698618,1.13345,0.701018,-0.432141,-1.95054,-2.38687,1.39728,0.038988,0.771816,0.049854,0.955514,0.359489,-0.756112,-2.20274,0.128258,-0.727566,-2.46271,0.444448,-0.290322,1.31929,-0.242313,0.289184,0.223986,-0.737097,0
-1.39754,-0.439016,-1.27748,0.114389,-0.363541,2.32484,-0.558338,-2.61414,-0.258969,2.30675,0.360149,0.691099,1.08177,1.15127,-0.348557,-2.57857,-2.37482,0.248602,1.17419,-1.45291,0.437465,0.567342,1.9022,-0.565706,-2.29665,-1.23267,0.621101,1.21927,1.08475,-0.218682,-0.122724,-0.289916,-1.31425,1.59277,-2.20238,0
1.73718,0.600587,1.24546,0.482509,-0.363541,0.27001,-0.514658,-0.847921,-0.454873,-0.575274,-0.391939,-0.92552,-0.847682,-0.424611,-0.348557,1.09486,0.567334,-0.83854,-0.984718,-0.842198,-0.337758,-0.352011,-0.936384,0.449791,0.171809,1.53418,-0.788869,-2.58824,-1.41244,-0.290322,0.56824,-0.242313,1.06046,-0.828921,0.176551,0
0.696558,0.532042,-0.133608,0.006119,-0.363541,-0.145849,-0.540866,-0.645424,-1.90155,-0.474592,-0.437064,-0.933039,-1.00273,-1.32511,-0.264974,-0.469311,0.422638,-0.725723,-1.19757,0.655491,1.10502,-0.433731,-0.936384,1.21141,-0.405058,-0.006711,-1.18734,-2.35114,-0.756127,-0.290322,0.56824,-0.242313,0.776304,-0.134002,0.504085,0
-1.93713,-1.31868,-1.91891,-1.67207,0.129222,-0.096924,-0.505922,0.42331,0.720553,-0.776638,-1.33957,1.02946,-0.003547,-0.215565,-0.515724,-1.204,0.434696,0.33065,0.545774,-1.51107,1.88024,-0.781043,1.05371,1.25373,-0.257488,-1.9525,0.406541,0.577712,0.348402,-0.147042,-1.20423,-0.321651,0.248591,0.28716,0.641995,0
1.58302,0.520618,1.3096,0.0386,-0.363541,-0.145849,-0.540866,-1.07292,-1.91662,-0.487177,-0.437064,-0.933039,-1.10609,-1.34119,-0.348557,1.08301,0.398522,-0.725723,-1.19757,0.611869,1.08348,-0.433731,-0.936384,1.21141,-0.176995,1.50043,-1.20777,-2.35114,-0.836165,-0.290322,0.56824,-0.258181,0.776304,-0.15506,0.504085,0
-0.562471,-1.31868,-1.54474,-1.60711,-0.363541,1.61544,-0.567074,0.130815,0.84111,-0.600444,-0.091104,1.14977,-0.003547,-0.119083,-0.014223,-0.101968,-0.951973,-0.602651,0.525502,-1.59831,-0.596165,-0.546097,1.03828,-0.057957,0.279133,-1.21018,0.467844,1.86083,0.268364,-0.576881,-1.20423,-0.162975,0.7966,-0.61834,0.107597,0
1.67295,0.543466,1.26684,-0.123806,-0.363541,-0.170311,-0.540866,0.310812,-0.19869,-0.487177,-0.437064,-0.92552,-0.933818,-1.35728,-0.264974,1.09486,-1.07255,-0.715467,-0.812411,0.728194,1.08348,-0.443946,-0.936384,1.21141,0.212055,1.52293,-1.0443,-0.454359,-0.740119,-0.361962,0.56824,-0.242313,0.776304,-0.15506,0.504085,0
-2.42532,-1.31868,-1.82269,-1.60711,-0.363541,1.61544,-0.540866,-0.487926,0.705484,-0.61303,-0.271605,1.2024,-0.003547,-0.119083,-0.097807,-1.1803,0.181478,-0.346249,0.505231,-1.04577,-0.596165,-0.443946,1.05371,-0.079114,-0.405058,-2.10996,0.406541,2.01424,0.268364,-0.505242,-1.20423,-0.178843,0.776304,-0.61834,0.107597,0
1.59586,0.520618,1.3096,0.0386,-0.363541,-0.170311,-0.540866,-1.07292,-1.91662,-0.487177,-0.437064,-0.933039,-1.12332,-1.34119,-0.264974,1.08301,0.398522,-0.725723,-1.19757,0.611869,1.08348,-0.433731,-0.936384,1.21141,-0.176995,1.51168,-1.20777,-2.35114,-0.836165,-0.290322,0.56824,-0.258181,0.776304,-0.15506,0.504085,0
-0.562471,-1.31868,-1.54474,-1.60711,-0.363541,1.61544,-0.558338,0.130815,0.84111,-0.600444,-0.076062,1.14977,-0.003547,-0.119083,-0.014223,-0.101968,-0.951973,-0.602651,0.525502,-1.59831,-0.574631,-0.535882,1.03828,-0.057957,0.265717,-1.22142,0.467844,1.86083,0.268364,-0.576881,-1.20423,-0.162975,0.7966,-0.61834,0.107597,0
0.182668,0.543466,-0.261893,0.4392,-0.363541,-0.366009,-0.575811,0.502059,-0.756264,-0.524933,-2.69333,-0.918001,-1.10609,-0.681898,-0.264974,-0.55226,0.567334,-1.50518,-1.02526,-0.624088,0.566669,-1.46545,-0.936384,1.19026,-0.284319,-0.040453,-0.860389,-0.9425,-1.41244,-0.290322,-1.21925,-0.258181,1.26342,-0.892095,0.693711,0
-1.93713,-1.29583,-1.53405,-1.99688,-0.363541,-0.317085,-0.505922,0.43456,0.720553,-0.87732,-1.30949,1.05954,-2.63932,-2.57939,-0.348557,-0.410063,-0.180262,0.207577,0.525502,-0.987604,0.566669,-0.760613,-0.951811,1.21141,0.051069,-1.78379,0.314586,0.521925,-2.38891,-0.290322,-1.21925,-0.258181,1.28372,-0.892095,0.710949,0
-1.15344,-1.33011,-1.75855,0.969726,-0.363541,1.88452,-0.53213,0.254563,0.645205,1.89144,-0.40698,1.21744,1.30572,1.56936,-0.014223,-0.55226,0.193536,-0.294969,0.495095,-0.595006,-0.553097,-0.454162,1.26969,-0.608018,0.037654,-1.64882,0.437192,0.480084,1.86913,-0.576881,-1.18921,-0.162975,0.410964,-0.344584,-0.133744,0
-0.24129,0.532042,-0.058775,0.060254,2.95725,0.612482,2.14985,0.44581,-0.665847,-0.273227,0.796359,-0.872886,-1.10609,-1.30903,-0.097807,-0.56411,0.362348,-1.00264,-0.903632,0.539165,1.38496,1.59906,-0.936384,0.915228,-0.244072,-0.107937,-1.15669,-0.426465,-0.820158,-0.576881,1.4695,-0.162975,-0.055858,0.708323,0.021403,0
0.054196,0.486345,0.775078,0.883109,-0.363541,-0.341547,-0.575811,0.153314,-0.032925,-0.348739,-2.73845,-0.933039,-0.10691,0.39549,-0.348557,0.514221,0.482928,-1.53595,-0.660375,-0.478681,0.631271,-1.47567,-0.951811,1.23257,0.252302,0.589399,-0.880824,0.298774,-0.884188,-0.505242,-1.23427,-0.178843,1.30402,-0.892095,0.728188,0
-0.266985,-1.35295,-1.45922,-2.05102,-0.363541,-0.341547,-0.436033,-0.116682,0.795901,-0.87732,-0.602523,1.27007,-2.67377,-2.62763,-0.097807,-0.327114,-0.107914,0.884477,1.21473,-0.725872,0.523601,-0.14771,-0.967238,1.19026,-0.096502,-0.928993,1.3363,0.354562,-2.42092,-0.505242,-1.23427,-0.258181,1.28372,-0.892095,0.676472,0
-0.408305,-1.38723,-1.54474,0.980553,-0.363541,1.86006,-0.418561,-0.049183,0.82604,1.89144,-0.467147,1.30767,1.2885,1.5372,0.236527,-0.398213,-0.083798,0.884477,1.29582,-0.376896,-0.531563,-0.014915,1.2234,-0.523394,-0.096502,-1.13145,1.3363,0.41035,1.85312,-0.720161,-1.20423,-0.194711,0.471854,-0.344584,-0.133744,0
0.092738,0.532042,0.764387,0.91559,2.87155,0.58802,2.13237,0.232063,-0.19869,-0.260642,0.856526,-0.594677,-0.003547,0.475893,-0.18139,0.502371,0.458812,-0.961613,-0.741461,-0.565925,1.42803,1.60928,-0.936384,0.95754,0.158393,0.566904,-0.962561,0.242987,-0.788142,-0.720161,1.45448,-0.083638,-0.015265,0.687265,0.073119,0
0.105585,0.532042,0.764387,0.91559,-0.363541,0.58802,2.18479,0.243313,-0.228829,-0.348739,0.88661,-0.669868,-0.038001,0.459812,-0.18139,0.502371,0.47087,1.14088,-0.741461,-0.565925,-0.29469,1.43562,-0.936384,-0.036801,0.171809,0.578151,-0.962561,0.256934,-0.80415,-0.720161,0.433052,-0.06777,0.7966,-0.491991,-0.133744,0
0.131279,0.520618,0.710935,0.644914,2.22882,0.343397,-0.549602,0.42331,-0.439803,-0.097034,1.8192,-0.241276,-0.210274,-0.505013,-0.682891,0.537921,0.53116,0.956269,-0.974582,-0.100624,1.25576,1.07809,-0.890103,1.08448,0.171809,0.611893,-0.666263,-0.510146,0.044257,-0.075402,0.86866,-0.321651,0.390668,0.245044,0.297222,0
0.182668,0.474921,0.689555,0.558298,-0.363541,-1.29558,-0.575811,0.43456,-0.304177,-0.310983,-2.72341,-0.963115,-0.279183,-0.617576,-0.515724,0.526071,0.494986,-1.51544,-0.903632,-0.071543,-1.28525,-1.47567,-0.90553,-1.07345,0.238886,0.645635,-0.543657,-0.370677,-0.019774,-0.290322,-1.23427,-0.289916,-0.989504,-0.765747,0.555801,0
-1.28192,-1.35295,-1.11713,-2.02937,-0.363541,-1.27111,-0.462241,0.277063,0.780831,-0.87732,0.54065,1.30015,-2.67377,-2.61155,-0.432141,-0.315264,-0.3129,0.453723,1.30595,-0.565925,-1.26372,0.444762,-0.951811,-1.07345,-0.096502,-1.35639,1.23413,0.745075,-2.40492,-0.147042,-1.21925,-0.289916,-0.989504,-0.765747,0.521324,0
-1.20483,-1.38723,-1.2561,0.980553,-0.363541,1.86006,-0.462241,0.299562,2.01654,1.85368,0.706109,1.31519,1.2885,1.56936,-0.097807,-0.374513,0.458812,0.371674,1.3769,-0.23149,-0.510029,0.557127,1.19255,-0.586862,0.708429,-1.42388,1.09109,0.759022,1.82111,-0.361962,-1.20423,-0.242313,0.431261,-0.344584,-0.150983,0
0.144127,0.486345,0.753697,0.872282,2.70016,0.58802,2.15858,0.45706,0.283536,-0.134789,0.826443,-0.918001,-0.261956,0.138204,-0.515724,0.419423,0.35029,-1.01289,-0.731325,2.1241,1.44956,1.61949,-0.951811,0.978696,0.0779,0.251978,-0.226924,-1.10986,-0.500004,-0.290322,1.49954,-0.162975,0.045625,0.729381,0.073119,0
0.850724,0.520618,0.796459,0.926417,2.87155,0.58802,2.13237,0.254563,-0.334316,-0.273227,0.841485,-0.5646,0.08259,0.540214,-0.264974,2.06654,0.482928,-0.961613,-0.771868,-0.725872,1.42803,1.60928,-0.920957,0.95754,1.88899,0.791851,-0.93191,0.270881,-0.80415,-0.720161,1.45448,-0.06777,0.005032,0.687265,0.073119,0
0.131279,0.486345,0.753697,0.861455,-0.363541,0.612482,2.211,0.45706,0.298605,-0.310983,0.916693,-0.933039,-0.29641,0.106043,-0.515724,0.419423,0.35029,1.11011,-0.72119,2.09502,-0.337758,1.45605,-0.951811,-0.142582,0.091316,0.251978,-0.216707,-1.09592,-0.500004,-0.290322,0.40301,-0.13124,0.756007,-0.513049,-0.150983,0
-0.549624,-1.39865,-1.53405,0.99138,-0.363541,1.86006,-0.418561,0.198314,2.03161,1.89144,-0.542356,1.30015,1.2885,1.52112,0.320111,-0.421912,0.314116,0.894733,1.235,-0.405978,-0.510029,-0.076205,1.2234,-0.502237,0.668183,-1.27766,1.35674,0.438243,1.85312,-0.720161,-1.20423,-0.178843,0.492151,-0.344584,-0.133744,0
0.413918,0.474921,0.336771,0.818147,2.93583,0.58802,2.13237,0.119565,0.404092,0.129501,0.841485,-0.65483,-0.29641,-0.135163,-0.264974,0.312775,0.277942,-0.951357,-0.518475,0.190189,1.42803,1.59906,-0.936384,0.936384,0.0779,0.454431,-0.686697,0.159305,-0.275897,-0.648521,1.45448,-0.099505,-0.035562,0.687265,0.055881,0
0.413918,0.474921,0.336771,0.818147,-0.363541,0.58802,2.18479,0.119565,0.389023,-0.235472,0.901652,-0.707464,-0.313637,-0.167324,-0.18139,0.289075,0.29,1.14088,-0.447526,0.175649,-0.29469,1.43562,-0.936384,-0.036801,0.0779,0.454431,-0.686697,0.187199,-0.259889,-0.648521,0.433052,-0.083638,0.7966,-0.491991,-0.150983,0
0.786488,0.509194,0.668174,0.601606,2.18597,0.343397,-0.549602,0.367061,-0.454873,-0.122204,1.8192,-0.181123,-0.141365,-0.537174,-0.766474,2.07839,0.482928,0.976781,-0.934039,0.044783,1.25576,1.08831,-0.890103,1.08448,1.87558,0.825593,-0.748,-0.342783,0.108287,-0.075402,0.86866,-0.337518,0.390668,0.245044,0.297222,0
-0.421152,-1.38723,-1.49129,0.839801,3.25719,0.172161,-0.462241,0.007067,1.9864,1.70266,-0.66269,1.25504,1.32295,1.71408,-0.264974,-0.386363,0.748203,0.966525,1.14378,-0.23149,1.96638,-0.260076,1.14627,1.04216,0.748676,-1.08646,1.39761,0.354562,1.62902,-0.218682,-1.21925,-0.353386,-0.238528,0.560916,0.486847,0
0.105585,0.600587,0.753697,0.872282,-0.363541,0.294472,-0.53213,1.91954,-0.078134,1.40061,-0.40698,-0.940558,0.461589,0.797501,-0.264974,0.502371,0.458812,-0.694955,-0.406983,1.25166,-0.273156,-0.382656,-0.782113,0.555572,0.708429,0.578151,-0.788869,-0.231208,-0.580043,1.71559,0.538199,-0.13124,1.12135,-0.828921,0.211029,0
-0.215596,-1.38723,-1.35232,-1.66125,0.086373,-0.072462,1.582,-0.19543,0.750692,-0.764053,1.20249,1.61596,0.013681,-0.183405,-0.348557,0.099479,1.19435,0.925501,1.235,-0.478681,1.85871,1.8953,1.02285,1.27488,0.534028,-0.782777,1.39761,0.242987,0.348402,-0.003763,-1.21925,4.31167,0.268888,0.266102,0.624756,0
-0.035735,-1.38723,-1.02091,-1.35809,-0.363541,1.56651,0.07066,-0.22918,0.47944,-0.449421,0.555691,1.38286,0.030908,-0.086922,0.738028,-0.137517,0.277942,0.730636,1.32622,2.28404,-0.531563,0.567342,1.02285,-0.015645,0.0779,-0.591573,0.794793,0.41035,0.268364,0.282797,-1.21925,5.45413,0.837194,-0.597281,0.090358,0
-0.999277,-1.38723,-0.988841,-1.60711,-0.363541,1.56651,-0.453505,0.142065,0.47944,-0.537518,-0.617565,1.78138,0.030908,-0.103003,0.152944,-0.291565,0.072956,0.833196,1.6607,1.51339,-0.574631,0.189386,1.02285,-0.036801,0.091316,-1.17643,1.38739,1.47031,0.268364,1.78723,-1.21925,-0.226446,0.816897,-0.61834,0.107597,0
0.092738,0.600587,0.764387,0.482509,-0.363541,-0.145849,-0.523394,0.490809,-0.500082,0.582571,-0.391939,-0.978154,-0.175819,-0.00652,1.82461,0.537921,0.482928,-0.705211,-0.802275,2.67664,1.14809,-0.372441,-0.936384,1.25373,0.332795,0.533162,-0.707132,-0.008058,-0.179851,2.43199,0.538199,0.328918,0.837194,-0.112944,0.538563,0
-0.087124,0.4178,0.753697,1.078,-0.363541,-0.243698,-0.549602,0.592058,0.404092,0.116916,-0.437064,-0.354064,3.35577,3.097,-0.264974,0.478672,0.507044,-0.602651,0.363331,-0.536844,1.12655,-0.464377,0.714312,1.25373,0.265717,0.162,-0.359748,2.11187,2.30134,-0.648521,0.538199,-0.115373,0.816897,-0.218235,0.538563,0
0.426766,0.63486,0.379532,1.86837,-0.363541,0.27001,-0.523394,0.547058,2.34807,0.934959,-0.391939,-0.842809,1.32295,2.18042,-0.348557,0.099479,0.386464,-0.705211,1.05256,0.437381,-0.273156,-0.352011,-0.242166,0.576729,0.037654,0.510667,1.02979,0.912438,0.09228,-0.576881,0.523178,-0.099505,1.14164,-0.871037,0.245506,0
-0.035735,0.463497,0.807149,1.20792,-0.363541,0.27001,-0.505922,0.299562,-0.304177,-0.059278,-0.391939,-0.677388,3.30409,3.097,2.32611,0.549771,0.458812,-0.715467,-0.447526,-0.66771,-0.29469,-0.352011,0.77602,0.555572,0.292548,0.476925,-0.758218,0.298774,2.17328,-0.576881,0.538199,0.804944,1.12135,-0.849979,0.228267,0
-0.099971,0.577739,0.796459,0.904763,-0.363541,-0.194773,-0.540866,1.81829,-0.032925,-0.424251,-0.422022,-0.963115,0.39268,0.684938,-0.432141,0.514221,0.446754,-0.643675,-0.538747,-0.68225,1.12655,-0.433731,-0.874676,1.25373,0.97674,0.319462,-0.809303,-0.105686,0.204333,-0.505242,0.538199,-0.178843,0.837194,-0.176119,0.538563,0
-0.177054,-1.38723,-0.94608,-1.29313,-0.363541,1.56651,-0.348672,-0.161681,0.690414,-0.487177,-0.181354,1.33775,0.030908,-0.086922,0.06936,-0.267865,0.04884,0.976781,1.40731,2.15318,-0.553097,0.281321,1.00743,-0.015645,0.091316,-0.749035,1.04001,0.22904,0.268364,0.784276,-1.21925,-0.226446,0.837194,-0.61834,0.107597,0
0.439613,0.429224,0.32608,0.4392,-0.363541,-0.194773,-0.540866,0.42331,-0.54529,-0.37391,-0.40698,-0.948077,3.35577,2.63067,1.65745,0.336474,0.482928,-0.664187,-0.640104,0.582787,1.12655,-0.403086,0.88401,1.25373,0.171809,0.533162,-0.788869,0.019836,2.81358,-0.361962,0.538199,0.424123,0.85749,-0.176119,0.538563,0
-0.678096,-1.23871,0.219176,-1.22816,1.09332,-0.072462,-0.418561,0.097065,0.795901,-0.776638,0.54065,1.31519,0.013681,-0.215565,-0.766474,-0.327114,-0.083798,0.607563,1.34649,1.12079,1.85871,0.536697,1.02285,1.33835,0.051069,-0.490346,1.08087,0.647447,0.36441,1.71559,-1.23427,-0.448591,0.390668,0.308219,0.641995,0
-1.06351,-1.3758,-0.678819,-1.5638,-0.363541,1.59097,-0.48845,0.232063,0.765762,-0.39908,0.766276,1.27007,0.030908,-0.103003,-0.097807,-0.493011,-0.276726,0.638331,1.39717,2.34221,-0.553097,0.516267,1.02285,-0.036801,0.024238,-1.04147,1.37717,0.703235,0.284372,3.64987,-1.21925,-0.226446,0.816897,-0.61834,0.090358,0
0.426766,0.49777,0.336771,0.80732,-0.363541,0.343397,-0.523394,0.378311,2.43848,-0.222886,-0.391939,-0.910481,-0.158592,-0.135163,1.99178,0.277225,0.314116,-0.725723,1.04242,0.219271,-0.316224,-0.362226,-0.874676,0.492104,0.064485,0.465678,1.2137,0.215093,0.172318,-0.505242,0.538199,-0.083638,1.10105,-0.828921,0.19379,0
0.067043,1.46883,0.807149,0.742358,-0.363541,-0.170311,-0.53213,0.547058,0.027353,-0.122204,-0.40698,-0.444294,-0.158592,-0.312048,-0.515724,0.383874,0.482928,-0.674443,-0.619833,-0.042461,1.14809,-0.403086,-0.828394,1.25373,0.238886,0.420689,-0.431268,1.5261,0.300379,-0.361962,0.538199,-0.226446,0.816897,-0.134002,0.538563,0
-0.690944,-1.38723,-1.29886,-1.6829,1.73606,-0.048,-0.444769,0.029566,0.645205,-0.764053,-0.57244,1.22496,0.013681,-0.183405,-0.264974,-0.386363,0.012666,1.48958,1.16405,1.28074,1.85871,-0.311151,1.02285,1.27488,0.024238,-1.21018,1.40782,0.41035,0.348402,2.64691,-1.21925,-0.353386,0.268888,0.266102,0.624756,0
