@relation 'clean1-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R5,31,36-37,43,50-51,58-59,68,76,79,92,136,147,157,162,167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f5 {'\'(-inf--81.5]\'','\'(-81.5--46]\'','\'(-46--10.5]\'','\'(-10.5-25]\'','\'(25-60.5]\'','\'(60.5-96]\'','\'(96-131.5]\'','\'(131.5-167]\'','\'(167-202.5]\'','\'(202.5-inf)\''}
@attribute f31 {'\'(-inf--87.2]\'','\'(-87.2--56.4]\'','\'(-56.4--25.6]\'','\'(-25.6-5.2]\'','\'(5.2-36]\'','\'(36-66.8]\'','\'(66.8-97.6]\'','\'(97.6-128.4]\'','\'(128.4-159.2]\'','\'(159.2-inf)\''}
@attribute f36 {'\'(-inf-43.5]\'','\'(43.5-71]\'','\'(71-98.5]\'','\'(98.5-126]\'','\'(126-153.5]\'','\'(153.5-181]\'','\'(181-208.5]\'','\'(208.5-236]\'','\'(236-263.5]\'','\'(263.5-inf)\''}
@attribute f37 {'\'(-inf--135.1]\'','\'(-135.1--95.2]\'','\'(-95.2--55.3]\'','\'(-55.3--15.4]\'','\'(-15.4-24.5]\'','\'(24.5-64.4]\'','\'(64.4-104.3]\'','\'(104.3-144.2]\'','\'(144.2-184.1]\'','\'(184.1-inf)\''}
@attribute f43 {'\'(-inf--245.1]\'','\'(-245.1--199.2]\'','\'(-199.2--153.3]\'','\'(-153.3--107.4]\'','\'(-107.4--61.5]\'','\'(-61.5--15.6]\'','\'(-15.6-30.3]\'','\'(30.3-76.2]\'','\'(76.2-122.1]\'','\'(122.1-inf)\''}
@attribute f50 {'\'(-inf--224.3]\'','\'(-224.3--175.6]\'','\'(-175.6--126.9]\'','\'(-126.9--78.2]\'','\'(-78.2--29.5]\'','\'(-29.5-19.2]\'','\'(19.2-67.9]\'','\'(67.9-116.6]\'','\'(116.6-165.3]\'','\'(165.3-inf)\''}
@attribute f51 {'\'(-inf--274.3]\'','\'(-274.3--219.6]\'','\'(-219.6--164.9]\'','\'(-164.9--110.2]\'','\'(-110.2--55.5]\'','\'(-55.5--0.8]\'','\'(-0.8-53.9]\'','\'(53.9-108.6]\'','\'(108.6-163.3]\'','\'(163.3-inf)\''}
@attribute f58 {'\'(-inf--149.1]\'','\'(-149.1--120.2]\'','\'(-120.2--91.3]\'','\'(-91.3--62.4]\'','\'(-62.4--33.5]\'','\'(-33.5--4.6]\'','\'(-4.6-24.3]\'','\'(24.3-53.2]\'','\'(53.2-82.1]\'','\'(82.1-inf)\''}
@attribute f59 {'\'(-inf--137.6]\'','\'(-137.6--102.2]\'','\'(-102.2--66.8]\'','\'(-66.8--31.4]\'','\'(-31.4-4]\'','\'(4-39.4]\'','\'(39.4-74.8]\'','\'(74.8-110.2]\'','\'(110.2-145.6]\'','\'(145.6-inf)\''}
@attribute f68 {'\'(-inf--160.7]\'','\'(-160.7--125.4]\'','\'(-125.4--90.1]\'','\'(-90.1--54.8]\'','\'(-54.8--19.5]\'','\'(-19.5-15.8]\'','\'(15.8-51.1]\'','\'(51.1-86.4]\'','\'(86.4-121.7]\'','\'(121.7-inf)\''}
@attribute f76 {'\'(-inf--178.4]\'','\'(-178.4--165.8]\'','\'(-165.8--153.2]\'','\'(-153.2--140.6]\'','\'(-140.6--128]\'','\'(-128--115.4]\'','\'(-115.4--102.8]\'','\'(-102.8--90.2]\'','\'(-90.2--77.6]\'','\'(-77.6-inf)\''}
@attribute f79 {'\'(-inf--260.5]\'','\'(-260.5--211]\'','\'(-211--161.5]\'','\'(-161.5--112]\'','\'(-112--62.5]\'','\'(-62.5--13]\'','\'(-13-36.5]\'','\'(36.5-86]\'','\'(86-135.5]\'','\'(135.5-inf)\''}
@attribute f92 {'\'(-inf--1.3]\'','\'(-1.3-17.4]\'','\'(17.4-36.1]\'','\'(36.1-54.8]\'','\'(54.8-73.5]\'','\'(73.5-92.2]\'','\'(92.2-110.9]\'','\'(110.9-129.6]\'','\'(129.6-148.3]\'','\'(148.3-inf)\''}
@attribute f136 {'\'(-inf--163.6]\'','\'(-163.6--130.2]\'','\'(-130.2--96.8]\'','\'(-96.8--63.4]\'','\'(-63.4--30]\'','\'(-30-3.4]\'','\'(3.4-36.8]\'','\'(36.8-70.2]\'','\'(70.2-103.6]\'','\'(103.6-inf)\''}
@attribute f147 {'\'(-inf--118.2]\'','\'(-118.2--105.4]\'','\'(-105.4--92.6]\'','\'(-92.6--79.8]\'','\'(-79.8--67]\'','\'(-67--54.2]\'','\'(-54.2--41.4]\'','\'(-41.4--28.6]\'','\'(-28.6--15.8]\'','\'(-15.8-inf)\''}
@attribute f157 {'\'(-inf--212.7]\'','\'(-212.7--173.4]\'','\'(-173.4--134.1]\'','\'(-134.1--94.8]\'','\'(-94.8--55.5]\'','\'(-55.5--16.2]\'','\'(-16.2-23.1]\'','\'(23.1-62.4]\'','\'(62.4-101.7]\'','\'(101.7-inf)\''}
@attribute f162 {'\'(-inf--41.1]\'','\'(-41.1--4.2]\'','\'(-4.2-32.7]\'','\'(32.7-69.6]\'','\'(69.6-106.5]\'','\'(106.5-143.4]\'','\'(143.4-180.3]\'','\'(180.3-217.2]\'','\'(217.2-254.1]\'','\'(254.1-inf)\''}
@attribute Class {0,1}

@data
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(-inf-43.5]\'','\'(104.3-144.2]\'','\'(-107.4--61.5]\'','\'(-126.9--78.2]\'','\'(-110.2--55.5]\'','\'(-149.1--120.2]\'','\'(74.8-110.2]\'','\'(-125.4--90.1]\'','\'(-inf--178.4]\'','\'(-112--62.5]\'','\'(-1.3-17.4]\'','\'(-130.2--96.8]\'','\'(-inf--118.2]\'','\'(-inf--212.7]\'','\'(-4.2-32.7]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(43.5-71]\'','\'(24.5-64.4]\'','\'(-153.3--107.4]\'','\'(-175.6--126.9]\'','\'(-110.2--55.5]\'','\'(-149.1--120.2]\'','\'(110.2-145.6]\'','\'(-125.4--90.1]\'','\'(-inf--178.4]\'','\'(-112--62.5]\'','\'(-1.3-17.4]\'','\'(-163.6--130.2]\'','\'(-118.2--105.4]\'','\'(-inf--212.7]\'','\'(-41.1--4.2]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(43.5-71]\'','\'(-inf--135.1]\'','\'(-107.4--61.5]\'','\'(-126.9--78.2]\'','\'(-0.8-53.9]\'','\'(-149.1--120.2]\'','\'(4-39.4]\'','\'(-125.4--90.1]\'','\'(-inf--178.4]\'','\'(-13-36.5]\'','\'(-1.3-17.4]\'','\'(-130.2--96.8]\'','\'(-118.2--105.4]\'','\'(-inf--212.7]\'','\'(-41.1--4.2]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(43.5-71]\'','\'(-inf--135.1]\'','\'(-153.3--107.4]\'','\'(-126.9--78.2]\'','\'(-110.2--55.5]\'','\'(-149.1--120.2]\'','\'(-31.4-4]\'','\'(-125.4--90.1]\'','\'(-inf--178.4]\'','\'(-112--62.5]\'','\'(17.4-36.1]\'','\'(-130.2--96.8]\'','\'(-inf--118.2]\'','\'(-inf--212.7]\'','\'(-4.2-32.7]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(43.5-71]\'','\'(-inf--135.1]\'','\'(-153.3--107.4]\'','\'(-175.6--126.9]\'','\'(53.9-108.6]\'','\'(-149.1--120.2]\'','\'(4-39.4]\'','\'(-125.4--90.1]\'','\'(-inf--178.4]\'','\'(-13-36.5]\'','\'(-1.3-17.4]\'','\'(-163.6--130.2]\'','\'(-118.2--105.4]\'','\'(-inf--212.7]\'','\'(-41.1--4.2]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(43.5-71]\'','\'(-inf--135.1]\'','\'(-107.4--61.5]\'','\'(-126.9--78.2]\'','\'(-55.5--0.8]\'','\'(-149.1--120.2]\'','\'(-31.4-4]\'','\'(-125.4--90.1]\'','\'(-178.4--165.8]\'','\'(-112--62.5]\'','\'(-1.3-17.4]\'','\'(-96.8--63.4]\'','\'(-inf--118.2]\'','\'(-inf--212.7]\'','\'(-4.2-32.7]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(-inf-43.5]\'','\'(104.3-144.2]\'','\'(-153.3--107.4]\'','\'(-126.9--78.2]\'','\'(53.9-108.6]\'','\'(-inf--149.1]\'','\'(74.8-110.2]\'','\'(-125.4--90.1]\'','\'(-inf--178.4]\'','\'(-13-36.5]\'','\'(-1.3-17.4]\'','\'(-163.6--130.2]\'','\'(-inf--118.2]\'','\'(-inf--212.7]\'','\'(-4.2-32.7]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(43.5-71]\'','\'(24.5-64.4]\'','\'(-107.4--61.5]\'','\'(-126.9--78.2]\'','\'(-55.5--0.8]\'','\'(-149.1--120.2]\'','\'(110.2-145.6]\'','\'(-125.4--90.1]\'','\'(-inf--178.4]\'','\'(-112--62.5]\'','\'(-1.3-17.4]\'','\'(-96.8--63.4]\'','\'(-118.2--105.4]\'','\'(-inf--212.7]\'','\'(-41.1--4.2]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(-inf-43.5]\'','\'(104.3-144.2]\'','\'(-107.4--61.5]\'','\'(-126.9--78.2]\'','\'(-0.8-53.9]\'','\'(-149.1--120.2]\'','\'(74.8-110.2]\'','\'(-125.4--90.1]\'','\'(-inf--178.4]\'','\'(-13-36.5]\'','\'(-1.3-17.4]\'','\'(-130.2--96.8]\'','\'(-inf--118.2]\'','\'(-inf--212.7]\'','\'(-4.2-32.7]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(43.5-71]\'','\'(24.5-64.4]\'','\'(-153.3--107.4]\'','\'(-175.6--126.9]\'','\'(-110.2--55.5]\'','\'(-149.1--120.2]\'','\'(110.2-145.6]\'','\'(-125.4--90.1]\'','\'(-inf--178.4]\'','\'(-112--62.5]\'','\'(-1.3-17.4]\'','\'(-130.2--96.8]\'','\'(-118.2--105.4]\'','\'(-inf--212.7]\'','\'(-41.1--4.2]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(43.5-71]\'','\'(-inf--135.1]\'','\'(-61.5--15.6]\'','\'(-78.2--29.5]\'','\'(-110.2--55.5]\'','\'(-149.1--120.2]\'','\'(-66.8--31.4]\'','\'(-54.8--19.5]\'','\'(-inf--178.4]\'','\'(-62.5--13]\'','\'(-1.3-17.4]\'','\'(-130.2--96.8]\'','\'(-inf--118.2]\'','\'(-inf--212.7]\'','\'(-41.1--4.2]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(43.5-71]\'','\'(-inf--135.1]\'','\'(-107.4--61.5]\'','\'(-126.9--78.2]\'','\'(-110.2--55.5]\'','\'(-149.1--120.2]\'','\'(-137.6--102.2]\'','\'(-90.1--54.8]\'','\'(-inf--178.4]\'','\'(-62.5--13]\'','\'(17.4-36.1]\'','\'(-63.4--30]\'','\'(-118.2--105.4]\'','\'(-inf--212.7]\'','\'(-inf--41.1]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(-inf-43.5]\'','\'(-inf--135.1]\'','\'(-61.5--15.6]\'','\'(-29.5-19.2]\'','\'(-164.9--110.2]\'','\'(-149.1--120.2]\'','\'(-31.4-4]\'','\'(15.8-51.1]\'','\'(-inf--178.4]\'','\'(-260.5--211]\'','\'(-inf--1.3]\'','\'(-30-3.4]\'','\'(-92.6--79.8]\'','\'(-inf--212.7]\'','\'(-4.2-32.7]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(-inf-43.5]\'','\'(-inf--135.1]\'','\'(-61.5--15.6]\'','\'(-126.9--78.2]\'','\'(-110.2--55.5]\'','\'(-149.1--120.2]\'','\'(4-39.4]\'','\'(-90.1--54.8]\'','\'(-inf--178.4]\'','\'(-112--62.5]\'','\'(-inf--1.3]\'','\'(-96.8--63.4]\'','\'(-118.2--105.4]\'','\'(-inf--212.7]\'','\'(-4.2-32.7]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(-inf-43.5]\'','\'(-inf--135.1]\'','\'(-199.2--153.3]\'','\'(-126.9--78.2]\'','\'(-164.9--110.2]\'','\'(-inf--149.1]\'','\'(4-39.4]\'','\'(15.8-51.1]\'','\'(-140.6--128]\'','\'(-211--161.5]\'','\'(-inf--1.3]\'','\'(-30-3.4]\'','\'(-inf--118.2]\'','\'(-212.7--173.4]\'','\'(-4.2-32.7]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(-inf-43.5]\'','\'(-inf--135.1]\'','\'(-199.2--153.3]\'','\'(-126.9--78.2]\'','\'(-164.9--110.2]\'','\'(-inf--149.1]\'','\'(4-39.4]\'','\'(15.8-51.1]\'','\'(-inf--178.4]\'','\'(-211--161.5]\'','\'(-inf--1.3]\'','\'(-30-3.4]\'','\'(-inf--118.2]\'','\'(-inf--212.7]\'','\'(-4.2-32.7]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(43.5-71]\'','\'(-inf--135.1]\'','\'(-107.4--61.5]\'','\'(-29.5-19.2]\'','\'(-110.2--55.5]\'','\'(-91.3--62.4]\'','\'(-31.4-4]\'','\'(-54.8--19.5]\'','\'(-inf--178.4]\'','\'(-161.5--112]\'','\'(73.5-92.2]\'','\'(-63.4--30]\'','\'(-54.2--41.4]\'','\'(-inf--212.7]\'','\'(143.4-180.3]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(43.5-71]\'','\'(-inf--135.1]\'','\'(-107.4--61.5]\'','\'(-126.9--78.2]\'','\'(-110.2--55.5]\'','\'(-149.1--120.2]\'','\'(39.4-74.8]\'','\'(-125.4--90.1]\'','\'(-inf--178.4]\'','\'(-112--62.5]\'','\'(54.8-73.5]\'','\'(-96.8--63.4]\'','\'(-118.2--105.4]\'','\'(-inf--212.7]\'','\'(106.5-143.4]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(43.5-71]\'','\'(-inf--135.1]\'','\'(-61.5--15.6]\'','\'(-29.5-19.2]\'','\'(-110.2--55.5]\'','\'(-149.1--120.2]\'','\'(4-39.4]\'','\'(-90.1--54.8]\'','\'(-178.4--165.8]\'','\'(-112--62.5]\'','\'(54.8-73.5]\'','\'(-96.8--63.4]\'','\'(-79.8--67]\'','\'(-inf--212.7]\'','\'(106.5-143.4]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(43.5-71]\'','\'(-inf--135.1]\'','\'(-15.6-30.3]\'','\'(-126.9--78.2]\'','\'(-110.2--55.5]\'','\'(-inf--149.1]\'','\'(39.4-74.8]\'','\'(-90.1--54.8]\'','\'(-inf--178.4]\'','\'(-112--62.5]\'','\'(54.8-73.5]\'','\'(-163.6--130.2]\'','\'(-118.2--105.4]\'','\'(-inf--212.7]\'','\'(106.5-143.4]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(43.5-71]\'','\'(-inf--135.1]\'','\'(-61.5--15.6]\'','\'(-126.9--78.2]\'','\'(-164.9--110.2]\'','\'(-inf--149.1]\'','\'(4-39.4]\'','\'(-19.5-15.8]\'','\'(-inf--178.4]\'','\'(-211--161.5]\'','\'(-1.3-17.4]\'','\'(-30-3.4]\'','\'(-118.2--105.4]\'','\'(-inf--212.7]\'','\'(32.7-69.6]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(43.5-71]\'','\'(-inf--135.1]\'','\'(-61.5--15.6]\'','\'(-29.5-19.2]\'','\'(-110.2--55.5]\'','\'(-149.1--120.2]\'','\'(-31.4-4]\'','\'(-54.8--19.5]\'','\'(-inf--178.4]\'','\'(-112--62.5]\'','\'(-1.3-17.4]\'','\'(-63.4--30]\'','\'(-inf--118.2]\'','\'(-inf--212.7]\'','\'(32.7-69.6]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(71-98.5]\'','\'(-inf--135.1]\'','\'(-153.3--107.4]\'','\'(-175.6--126.9]\'','\'(108.6-163.3]\'','\'(-inf--149.1]\'','\'(-31.4-4]\'','\'(-125.4--90.1]\'','\'(-inf--178.4]\'','\'(135.5-inf)\'','\'(92.2-110.9]\'','\'(-130.2--96.8]\'','\'(-118.2--105.4]\'','\'(-inf--212.7]\'','\'(106.5-143.4]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(71-98.5]\'','\'(104.3-144.2]\'','\'(-61.5--15.6]\'','\'(-126.9--78.2]\'','\'(-110.2--55.5]\'','\'(-inf--149.1]\'','\'(4-39.4]\'','\'(-90.1--54.8]\'','\'(-77.6-inf)\'','\'(-112--62.5]\'','\'(17.4-36.1]\'','\'(-96.8--63.4]\'','\'(-inf--118.2]\'','\'(-173.4--134.1]\'','\'(106.5-143.4]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(71-98.5]\'','\'(104.3-144.2]\'','\'(-153.3--107.4]\'','\'(-126.9--78.2]\'','\'(108.6-163.3]\'','\'(-149.1--120.2]\'','\'(4-39.4]\'','\'(-125.4--90.1]\'','\'(-inf--178.4]\'','\'(36.5-86]\'','\'(17.4-36.1]\'','\'(-130.2--96.8]\'','\'(-inf--118.2]\'','\'(-inf--212.7]\'','\'(106.5-143.4]\'',1
'\'(-inf--81.5]\'','\'(36-66.8]\'','\'(71-98.5]\'','\'(-inf--135.1]\'','\'(122.1-inf)\'','\'(165.3-inf)\'','\'(-110.2--55.5]\'','\'(24.3-53.2]\'','\'(-31.4-4]\'','\'(-19.5-15.8]\'','\'(-inf--178.4]\'','\'(-112--62.5]\'','\'(129.6-148.3]\'','\'(-30-3.4]\'','\'(-118.2--105.4]\'','\'(-inf--212.7]\'','\'(69.6-106.5]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(71-98.5]\'','\'(104.3-144.2]\'','\'(-107.4--61.5]\'','\'(-126.9--78.2]\'','\'(53.9-108.6]\'','\'(-149.1--120.2]\'','\'(4-39.4]\'','\'(-125.4--90.1]\'','\'(-inf--178.4]\'','\'(36.5-86]\'','\'(17.4-36.1]\'','\'(-96.8--63.4]\'','\'(-inf--118.2]\'','\'(-inf--212.7]\'','\'(106.5-143.4]\'',1
'\'(-inf--81.5]\'','\'(-87.2--56.4]\'','\'(71-98.5]\'','\'(-inf--135.1]\'','\'(30.3-76.2]\'','\'(116.6-165.3]\'','\'(-219.6--164.9]\'','\'(-inf--149.1]\'','\'(-102.2--66.8]\'','\'(-54.8--19.5]\'','\'(-inf--178.4]\'','\'(-112--62.5]\'','\'(129.6-148.3]\'','\'(-30-3.4]\'','\'(-118.2--105.4]\'','\'(-inf--212.7]\'','\'(69.6-106.5]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(71-98.5]\'','\'(-inf--135.1]\'','\'(-107.4--61.5]\'','\'(-126.9--78.2]\'','\'(53.9-108.6]\'','\'(-149.1--120.2]\'','\'(74.8-110.2]\'','\'(-125.4--90.1]\'','\'(-inf--178.4]\'','\'(36.5-86]\'','\'(92.2-110.9]\'','\'(-96.8--63.4]\'','\'(-inf--118.2]\'','\'(-inf--212.7]\'','\'(106.5-143.4]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(153.5-181]\'','\'(-inf--135.1]\'','\'(76.2-122.1]\'','\'(165.3-inf)\'','\'(-219.6--164.9]\'','\'(-inf--149.1]\'','\'(-102.2--66.8]\'','\'(-19.5-15.8]\'','\'(-178.4--165.8]\'','\'(-112--62.5]\'','\'(17.4-36.1]\'','\'(36.8-70.2]\'','\'(-inf--118.2]\'','\'(-inf--212.7]\'','\'(69.6-106.5]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(71-98.5]\'','\'(-inf--135.1]\'','\'(-61.5--15.6]\'','\'(-126.9--78.2]\'','\'(163.3-inf)\'','\'(-149.1--120.2]\'','\'(-31.4-4]\'','\'(-54.8--19.5]\'','\'(-inf--178.4]\'','\'(135.5-inf)\'','\'(17.4-36.1]\'','\'(-130.2--96.8]\'','\'(-inf--118.2]\'','\'(-inf--212.7]\'','\'(106.5-143.4]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(71-98.5]\'','\'(-inf--135.1]\'','\'(-153.3--107.4]\'','\'(-78.2--29.5]\'','\'(-110.2--55.5]\'','\'(-149.1--120.2]\'','\'(-31.4-4]\'','\'(-90.1--54.8]\'','\'(-inf--178.4]\'','\'(-62.5--13]\'','\'(92.2-110.9]\'','\'(-96.8--63.4]\'','\'(-105.4--92.6]\'','\'(-inf--212.7]\'','\'(106.5-143.4]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(126-153.5]\'','\'(-inf--135.1]\'','\'(30.3-76.2]\'','\'(-78.2--29.5]\'','\'(-110.2--55.5]\'','\'(-inf--149.1]\'','\'(4-39.4]\'','\'(-54.8--19.5]\'','\'(-178.4--165.8]\'','\'(-62.5--13]\'','\'(17.4-36.1]\'','\'(-30-3.4]\'','\'(-inf--118.2]\'','\'(-212.7--173.4]\'','\'(106.5-143.4]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(71-98.5]\'','\'(-inf--135.1]\'','\'(-61.5--15.6]\'','\'(165.3-inf)\'','\'(-164.9--110.2]\'','\'(-inf--149.1]\'','\'(39.4-74.8]\'','\'(-54.8--19.5]\'','\'(-inf--178.4]\'','\'(-112--62.5]\'','\'(129.6-148.3]\'','\'(-30-3.4]\'','\'(-118.2--105.4]\'','\'(-inf--212.7]\'','\'(69.6-106.5]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(71-98.5]\'','\'(-inf--135.1]\'','\'(-107.4--61.5]\'','\'(-126.9--78.2]\'','\'(108.6-163.3]\'','\'(-149.1--120.2]\'','\'(-31.4-4]\'','\'(-54.8--19.5]\'','\'(-inf--178.4]\'','\'(135.5-inf)\'','\'(92.2-110.9]\'','\'(-63.4--30]\'','\'(-118.2--105.4]\'','\'(-inf--212.7]\'','\'(106.5-143.4]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(126-153.5]\'','\'(-inf--135.1]\'','\'(-61.5--15.6]\'','\'(-78.2--29.5]\'','\'(-110.2--55.5]\'','\'(-inf--149.1]\'','\'(4-39.4]\'','\'(-54.8--19.5]\'','\'(-178.4--165.8]\'','\'(-62.5--13]\'','\'(-1.3-17.4]\'','\'(-30-3.4]\'','\'(-118.2--105.4]\'','\'(-inf--212.7]\'','\'(106.5-143.4]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(71-98.5]\'','\'(-inf--135.1]\'','\'(-61.5--15.6]\'','\'(-78.2--29.5]\'','\'(-110.2--55.5]\'','\'(-149.1--120.2]\'','\'(-31.4-4]\'','\'(-90.1--54.8]\'','\'(-178.4--165.8]\'','\'(-62.5--13]\'','\'(92.2-110.9]\'','\'(-96.8--63.4]\'','\'(-inf--118.2]\'','\'(-inf--212.7]\'','\'(106.5-143.4]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(126-153.5]\'','\'(-inf--135.1]\'','\'(30.3-76.2]\'','\'(67.9-116.6]\'','\'(-110.2--55.5]\'','\'(-inf--149.1]\'','\'(-31.4-4]\'','\'(-54.8--19.5]\'','\'(-178.4--165.8]\'','\'(-112--62.5]\'','\'(17.4-36.1]\'','\'(-30-3.4]\'','\'(-inf--118.2]\'','\'(-inf--212.7]\'','\'(106.5-143.4]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(43.5-71]\'','\'(-inf--135.1]\'','\'(-107.4--61.5]\'','\'(-126.9--78.2]\'','\'(-55.5--0.8]\'','\'(-149.1--120.2]\'','\'(4-39.4]\'','\'(-90.1--54.8]\'','\'(-inf--178.4]\'','\'(-62.5--13]\'','\'(-1.3-17.4]\'','\'(-63.4--30]\'','\'(-118.2--105.4]\'','\'(-inf--212.7]\'','\'(-41.1--4.2]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(-inf-43.5]\'','\'(-inf--135.1]\'','\'(-61.5--15.6]\'','\'(-126.9--78.2]\'','\'(-110.2--55.5]\'','\'(-inf--149.1]\'','\'(-66.8--31.4]\'','\'(-19.5-15.8]\'','\'(-inf--178.4]\'','\'(-62.5--13]\'','\'(17.4-36.1]\'','\'(-96.8--63.4]\'','\'(-inf--118.2]\'','\'(-inf--212.7]\'','\'(-4.2-32.7]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(43.5-71]\'','\'(104.3-144.2]\'','\'(-61.5--15.6]\'','\'(-78.2--29.5]\'','\'(-110.2--55.5]\'','\'(53.2-82.1]\'','\'(74.8-110.2]\'','\'(-54.8--19.5]\'','\'(-inf--178.4]\'','\'(-62.5--13]\'','\'(36.1-54.8]\'','\'(-30-3.4]\'','\'(-inf--118.2]\'','\'(-inf--212.7]\'','\'(32.7-69.6]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(43.5-71]\'','\'(64.4-104.3]\'','\'(-61.5--15.6]\'','\'(-126.9--78.2]\'','\'(-110.2--55.5]\'','\'(-149.1--120.2]\'','\'(110.2-145.6]\'','\'(-54.8--19.5]\'','\'(-inf--178.4]\'','\'(-62.5--13]\'','\'(36.1-54.8]\'','\'(-30-3.4]\'','\'(-118.2--105.4]\'','\'(-inf--212.7]\'','\'(32.7-69.6]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(43.5-71]\'','\'(-inf--135.1]\'','\'(-61.5--15.6]\'','\'(-126.9--78.2]\'','\'(-110.2--55.5]\'','\'(53.2-82.1]\'','\'(-66.8--31.4]\'','\'(-54.8--19.5]\'','\'(-178.4--165.8]\'','\'(-62.5--13]\'','\'(17.4-36.1]\'','\'(-30-3.4]\'','\'(-inf--118.2]\'','\'(-inf--212.7]\'','\'(32.7-69.6]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(43.5-71]\'','\'(-inf--135.1]\'','\'(-61.5--15.6]\'','\'(-126.9--78.2]\'','\'(-110.2--55.5]\'','\'(-149.1--120.2]\'','\'(-66.8--31.4]\'','\'(-54.8--19.5]\'','\'(-inf--178.4]\'','\'(-62.5--13]\'','\'(36.1-54.8]\'','\'(-30-3.4]\'','\'(-118.2--105.4]\'','\'(-inf--212.7]\'','\'(32.7-69.6]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(-inf-43.5]\'','\'(-inf--135.1]\'','\'(-61.5--15.6]\'','\'(-78.2--29.5]\'','\'(-110.2--55.5]\'','\'(-inf--149.1]\'','\'(-31.4-4]\'','\'(-54.8--19.5]\'','\'(-inf--178.4]\'','\'(-112--62.5]\'','\'(17.4-36.1]\'','\'(-30-3.4]\'','\'(-118.2--105.4]\'','\'(-inf--212.7]\'','\'(-4.2-32.7]\'',1
'\'(-inf--81.5]\'','\'(-inf--87.2]\'','\'(71-98.5]\'','\'(-inf--135.1]\'','\'(-61.5--15.6]\'','\'(-29.5-19.2]\'','\'(-164.9--110.2]\'','\'(-inf--149.1]\'','\'(4-39.4]\'','\'(-54.8--19.5]\'','\'(-inf--178.4]\'','\'(-112--62.5]\'','\'(-inf--1.3]\'','\'(-30-3.4]\'','\'(-inf--118.2]\'','\'(-inf--212.7]\'','\'(-4.2-32.7]\'',1
