@relation 'annealing-weka.filters.unsupervised.attribute.Remove-V-R1,4,6,8-9,12,18,20,22,24,26-27,32-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f6 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f12 numeric
@attribute f18 numeric
@attribute f20 numeric
@attribute f22 numeric
@attribute f24 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4}

@data
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34347,-1.93156,2
3.79822,-0.477159,2.77538,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,1.15698,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,2.34231,-0.350226,2
-0.670274,-0.477159,2.77538,-0.266999,-0.367377,0.112473,0.172163,0.305015,-5.44565,0.244307,-0.44318,-1.80802,3
-0.223425,-0.477159,-0.737314,-0.266999,2.71859,0.112473,0.172163,0.305015,0.183403,0.244307,-0.211056,-0.424351,2
-0.670274,-0.477159,-0.737314,-0.266999,2.71859,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,-0.424598,3
-0.223425,1.95979,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44434,-1.88214,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.674143,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,1.32994,2
-0.223425,2.97518,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.907428,-0.424598,4
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,-0.560403,-0.424598,2
-0.223425,2.7721,1.01903,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,-0.791366,-1.86237,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,-0.559242,-0.424351,2
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.907428,1.08286,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.907428,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,2.34231,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,-0.424351,2
-0.223425,2.97518,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,3.27081,0.539273,4
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.211056,-0.424351,2
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,-0.424598,1
-0.223425,1.55363,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,-0.674143,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,1.32994,2
-0.223425,1.95979,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,3.27081,-1.80802,2
-0.223425,-0.477159,1.01903,2.41579,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,1.52988,1.2185,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.484156,-1.56093,1
-0.223425,-0.477159,1.01903,2.41579,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,-0.424598,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,-0.424598,2
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.486478,0.119231,1
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,-1.78331,2
-0.223425,2.36594,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.442019,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.484156,-0.424351,1
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,-1.02349,1.08286,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.486478,-1.56093,2
-0.223425,1.95979,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.209895,1.32994,2
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,1.32994,2
-0.223425,-0.477159,1.01903,4.9255,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.13597,0.662814,1
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,-1.19006,2
-0.670274,-0.477159,1.01903,-0.266999,2.71859,0.112473,0.172163,0.305015,-5.44565,0.244307,-0.675304,1.08286,3
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,-0.424598,2
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,1.32994,2
3.79822,-0.477159,-0.737314,-0.266999,2.71859,0.112473,0.172163,0.305015,0.183403,0.244307,0.021069,-0.424351,2
-0.223425,-0.477159,1.01903,2.41579,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,1.21875,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,0.021069,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,-0.424351,1
-0.223425,1.95979,1.01903,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,-0.44318,-1.3015,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-1.88214,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,-0.646726,2
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.907428,-0.424351,2
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.907428,-0.424351,2
-0.223425,-0.477159,1.01903,4.9255,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.327118,-0.424351,1
-0.223425,1.95979,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,1.87922,-0.424351,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,1.29775,0.29219,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,1.32994,2
-0.670274,-0.477159,1.01903,-0.266999,2.71859,0.112473,0.172163,0.305015,-5.44565,0.244307,0.485317,-0.424351,3
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,0.021069,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.484156,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,-1.00524,2
-0.670274,-0.477159,1.01903,-0.266999,2.71859,0.112473,-5.80116,0.305015,0.183403,0.244307,-0.675304,-0.424598,3
3.79822,1.55363,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,1.15698,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.907428,-0.424598,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-0.424351,2
-0.223425,2.36594,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,-0.44434,-0.424598,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-0.646973,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,-0.424351,1
3.79822,1.55363,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.674143,1.15698,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.907428,-0.424351,2
-0.223425,-0.477159,2.77538,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,1.32994,2
-0.223425,2.97518,1.01903,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,-0.211056,-1.88214,4
-0.670274,-0.477159,1.01903,-0.266999,2.71859,0.112473,0.172163,0.305015,-5.44565,0.244307,0.485317,-0.424351,3
-0.223425,-0.477159,1.01903,4.9255,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.949566,1.32994,1
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,1.32994,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,1.29775,-0.350226,2
-0.223425,-0.477159,2.77538,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34231,1.32994,2
-0.223425,1.55363,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,0.022229,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-0.424598,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,-0.424351,1
3.79822,-0.477159,-0.737314,-0.266999,2.71859,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,-0.424598,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.907428,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,-0.424351,1
-0.670274,-0.477159,1.01903,-0.266999,2.71859,0.112473,0.172163,0.305015,-5.44565,0.244307,0.485317,1.08286,3
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,1.08286,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.484156,1.83646,1
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,0.485317,-0.424351,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.791366,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,-1.02349,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-0.424351,2
-0.670274,-0.477159,1.01903,-0.266999,2.71859,0.112473,-5.80116,0.305015,0.183403,0.244307,-0.675304,-0.424598,3
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,-1.02349,-0.424351,2
-0.223425,1.95979,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.442019,1.32994,2
-0.670274,-0.477159,1.01903,-0.266999,2.71859,0.112473,0.172163,0.305015,-5.44565,0.244307,0.485317,-0.424351,3
3.79822,1.55363,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.848237,-0.424351,2
-0.223425,1.55363,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.674143,-0.424351,2
-0.670274,-0.477159,1.01903,-0.266999,2.71859,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,-0.424598,3
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.484156,1.32994,1
-0.670274,-0.477159,1.01903,-0.266999,2.71859,0.112473,0.172163,0.305015,-5.44565,0.244307,0.485317,-1.10383,3
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.907428,1.32994,2
-0.223425,-0.477159,1.01903,4.06008,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.327118,1.32994,2
-0.223425,2.36594,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,-0.424598,1
-0.223425,2.36594,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44434,-0.426822,2
3.79822,-0.477159,2.77538,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-0.424598,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,-1.56093,2
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,1.32994,2
3.79822,1.55363,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.907428,1.08286,2
3.79822,2.97518,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.999117,1.08286,4
-0.223425,-0.477159,1.01903,2.41579,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,1.2185,2
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,-0.432011,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,-0.424598,2
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,-1.88214,1
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,-0.211056,0.29219,2
-0.223425,-0.477159,1.01903,4.06008,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.949566,-0.424598,1
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,0.021069,-1.56093,2
-0.223425,1.95979,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,-0.424351,2
-0.223425,2.97518,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.021069,1.08286,4
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,1.32994,2
-0.223425,1.55363,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,0.022229,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,1.83646,1
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,-1.56093,2
-0.670274,-0.477159,1.01903,-0.266999,2.71859,0.112473,-5.80116,0.305015,0.183403,0.244307,-0.675304,-1.10383,3
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.486478,1.28052,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,-0.426822,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,-0.559242,1.08286,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.484156,-0.424598,1
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,-0.461414,2
-0.223425,-0.477159,2.77538,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.44318,-1.74624,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,-11.5945,0.172163,0.305015,0.183403,0.244307,-0.44318,-0.424598,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,-0.559242,-1.56093,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,-1.56093,2
-0.670274,-0.477159,1.01903,-0.266999,2.71859,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,1.08286,3
-0.223425,2.36594,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,1.87922,0.539273,2
-0.223425,-0.477159,2.77538,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,1.32994,2
3.79822,2.36594,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,-0.424351,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,1.52988,-0.424351,2
3.79822,-0.477159,-0.737314,-0.266999,2.71859,0.112473,0.172163,0.305015,0.183403,0.244307,0.021069,-0.424598,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,-0.424598,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.484156,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.674143,-0.424598,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,0.021069,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.907428,-0.424351,2
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,1.08286,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.907428,-0.424598,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,-0.559242,1.28052,2
-0.670274,-0.477159,1.01903,-0.266999,2.71859,0.112473,0.172163,0.305015,-5.44565,0.244307,-0.44318,-1.80802,3
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.094994,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.949566,1.77469,1
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,-0.424351,2
-0.223425,-0.477159,1.01903,2.41579,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,1.52988,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,-3.27442,0.183403,0.244307,0.021069,-0.424598,2
-0.670274,-0.477159,1.01903,-0.266999,2.71859,0.112473,-5.80116,0.305015,0.183403,0.244307,-0.675304,-1.10383,3
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34231,1.28052,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.675304,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.559242,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-1.00524,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.484156,1.32994,1
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.907428,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,-1.005,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-1.02349,-1.88214,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.907428,-0.424351,2
-0.223425,1.35055,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.485317,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.486478,1.32994,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,2.34347,-0.424598,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,1.29775,0.29219,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34231,-1.56093,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,-3.78986,0.172163,0.305015,0.183403,0.244307,-0.44318,-0.424351,1
-0.670274,-0.477159,2.77538,-0.266999,-0.367377,0.112473,-5.80116,0.305015,0.183403,0.244307,-0.44318,-1.31385,3
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34231,1.28052,2
-0.223425,-0.477159,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34231,0.29219,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.327118,0.455264,2
-0.223425,1.55363,1.01903,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,-4.08808,-0.209895,-1.80802,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.560403,1.28052,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,-0.907428,-0.424598,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,2.34231,-0.424351,2
-0.223425,-0.477159,-0.737314,-0.266999,-0.367377,0.112473,0.172163,0.305015,0.183403,0.244307,0.484156,1.77469,1
