@relation Annealing-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute family {GB,GK,GS,TN,ZA,ZF,ZH,ZM,ZS}
@attribute product_type {C,H,G}
@attribute steel {R,A,U,K,M,S,W,V}
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling {T}
@attribute condition {S,A,X}
@attribute formability {1,2,3,4,5}
@attribute strength numeric
@attribute non_ageing {N}
@attribute surface_finish {P,M}
@attribute surface_quality {D,E,F,G}
@attribute enamelability {1,2,3,4,5}
@attribute bc {Y}
@attribute bf {Y}
@attribute bt {Y}
@attribute bwOverMe {B,M}
@attribute bl {Y}
@attribute m {Y}
@attribute chrom {C}
@attribute phos {P}
@attribute cbond {Y}
@attribute marvi {Y}
@attribute exptl {Y}
@attribute ferro {Y}
@attribute corr {Y}
@attribute BlueBrightVarnClean {B,R,V,C}
@attribute lustre {Y}
@attribute jurofm {Y}
@attribute s {Y}
@attribute p {Y}
@attribute shape {COIL,SHEET}
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil {Y,N}
@attribute bore {0000,0500,0600,0760}
@attribute packing {1,2,3}
@attribute class {1,2,3,4,5,U}

@data
TN,C,K,65,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.6,900,0,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,2,1500,612,Y,0000,3,2
TN,C,V,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.8,20,0,Y,0000,3,2
TN,C,K,45,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.6,900,0,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,F,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.999,1220,4880,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.599,1320,4880,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,2,610,612,Y,0000,3,2
TN,C,R,6,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.6,610,762,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,F,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.6,609.9,762,Y,0000,3,3
TN,C,M,0,0,T,S,2,350,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.9,610,0,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.599,610,4880,Y,0000,3,2
ZS,C,A,0,50,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.4,1320,0,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.2,335,612,Y,0000,3,2
TN,C,S,0,0,T,S,2,700,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1,609.9,0,Y,0000,3,1
TN,C,M,0,0,T,S,2,600,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.9,1050,1220,Y,0000,3,2
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.201,75,0,Y,0000,3,3
TN,C,M,0,0,T,S,2,600,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.3,1090,0,Y,0000,3,2
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.7,20,0,Y,0000,3,3
TN,C,A,0,0,T,S,2,500,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,2,609.9,301,Y,0000,3,2
TN,C,A,0,85,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.201,610,0,Y,0000,3,U
TN,C,A,0,0,T,A,1,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.799,249.9,0,Y,0000,3,5
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.3,610,762,Y,0000,3,3
TN,C,A,0,45,T,S,2,0,N,P,D,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.599,1320,761,Y,0000,3,3
TN,C,W,0,0,T,S,2,310,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.6,610,762,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.699,1320,0,Y,0000,3,3
TN,C,K,55,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.09,610,0,Y,0000,3,3
TN,C,K,65,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.8,900,0,Y,0000,3,3
TN,C,A,0,0,T,S,2,500,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.6,1320,0,Y,0000,3,3
TN,C,V,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.599,1320,762,Y,0000,3,2
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,3.2,1320,4880,Y,0000,3,3
TN,C,A,0,0,T,A,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.301,20,0,Y,0000,3,3
ZS,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.7,335,612,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.699,1320,762,Y,0000,3,3
TN,C,A,0,45,T,S,2,0,N,P,D,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.699,1220,761,Y,0000,3,3
TN,C,K,55,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.09,900,0,Y,0000,3,3
TN,C,A,0,60,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.801,255.1,269,Y,0000,3,3
ZS,C,A,0,85,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.2,600,150,Y,0000,3,U
TN,C,A,0,0,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.699,610,762,N,0000,3,3
TN,C,R,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.6,831.9,881,Y,0000,3,2
ZS,C,R,0,0,T,A,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.699,20,0,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.321,610,0,Y,0000,3,3
TN,C,W,0,0,T,S,2,310,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.8,1275,4880,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,F,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.699,1220,4880,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.699,595,762,Y,0000,3,3
TN,C,K,55,0,T,S,2,0,N,P,E,2,Y,Y,Y,M,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,2.2,900,0,Y,0000,3,3
ZS,C,A,0,0,T,S,5,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.201,50,0,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.2,335,3000,Y,0000,3,2
TN,C,M,0,0,T,S,2,350,N,P,G,2,Y,Y,Y,M,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.4,1310,0,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.8,610,762,Y,0000,3,2
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,M,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,4,610,0,Y,0600,3,3
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.5,610,762,Y,0000,3,5
TN,C,A,0,60,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,2.8,610,0,Y,0600,3,3
TN,C,A,0,0,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.799,1300,0,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.6,1500,612,Y,0000,3,2
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.2,609.9,4170,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,3.201,152,0,Y,0000,3,3
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.601,1320,4880,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.4,1320,4880,N,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.7,610,762,Y,0000,3,3
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1,1320,762,Y,0000,3,3
TN,C,A,0,80,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.6,1320,612,Y,0000,3,U
TN,C,A,0,0,T,S,2,500,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.6,1525,0,Y,0000,3,3
TN,C,R,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,2,610,4170,Y,0000,3,2
TN,C,A,0,0,T,S,1,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.799,20,0,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.8,1300,762,Y,0000,3,2
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.6,610,300,Y,0000,3,5
TN,C,A,0,0,T,A,1,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.6,610,0,Y,0000,3,5
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.699,1320,762,Y,0000,3,3
TN,C,A,0,70,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,2.5,610,0,Y,0600,3,3
ZS,C,A,0,50,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.451,20,0,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.8,1500,4170,Y,0000,3,2
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.699,1320,761,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,3.201,1320,4880,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,F,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.6,300.1,762,Y,0000,3,3
TN,C,A,4,0,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.5,25,0,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,M,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,3.5,1000,0,Y,0600,3,3
TN,C,A,0,0,T,S,2,0,N,P,F,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.6,609.9,4880,Y,0000,3,3
TN,C,A,0,70,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.8,50,0,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.6,1320,0,Y,0000,3,3
TN,C,A,0,0,T,S,1,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.3,609.9,0,Y,0000,3,3
TN,C,R,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.6,609.9,612,Y,0000,3,3
TN,C,A,0,0,T,S,3,0,N,P,F,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.6,610,4170,Y,0000,3,3
TN,C,A,0,50,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,3.2,610,0,Y,0000,3,3
TN,C,A,0,70,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.6,610,0,Y,0000,3,3
TN,C,A,0,45,T,S,2,0,N,P,D,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.7,1320,0,Y,0000,3,3
TN,C,A,0,60,T,S,2,0,N,P,G,2,Y,Y,Y,M,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,4,385.1,0,Y,0000,3,3
TN,C,A,0,70,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.6,1320,0,Y,0600,3,3
TN,C,K,45,0,T,S,2,0,N,P,E,2,Y,Y,Y,M,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,2.2,640,0,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.699,20,0,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.699,1320,0,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.2,609.9,614,Y,0000,3,3
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1,1320,4880,Y,0000,3,3
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.2,609.9,0,Y,0000,3,5
TN,C,K,65,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1,610,0,Y,0000,3,3
TN,C,K,55,0,T,S,2,0,N,P,E,2,Y,Y,Y,M,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.5,900,0,Y,0000,3,3
TN,C,K,45,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,3.2,900,0,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.699,610,762,N,0000,3,3
ZS,C,R,0,0,T,A,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.699,609.9,0,Y,0000,3,3
ZS,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.699,610,0,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.3,1320,762,Y,0000,3,3
TN,C,W,0,0,T,S,2,310,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,2.501,1275,4880,Y,0000,3,3
ZS,C,A,0,85,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1,1220,762,Y,0000,3,U
TN,C,A,0,45,T,S,2,0,N,P,D,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.7,610,759,Y,0000,3,3
TN,C,A,0,45,T,S,2,0,N,P,D,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.7,609.9,3000,Y,0000,3,3
TN,C,A,0,85,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,3.2,200.1,4880,Y,0000,3,U
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.4,609.9,0,Y,0000,3,3
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.6,335,3000,Y,0000,3,5
ZS,C,A,0,50,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.6,1250,4880,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.7,1300,762,Y,0000,3,3
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.6,610,612,Y,0000,3,5
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,3.2,610,4880,Y,0000,3,3
TN,C,A,0,0,T,S,1,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.3,610,762,Y,0000,3,3
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.6,609,0,Y,0000,3,3
ZS,C,A,0,85,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.2,1200,150,Y,0000,3,U
TN,C,A,0,85,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.2,609.9,0,Y,0000,3,U
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.7,609.9,4170,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.599,1300,4880,Y,0000,3,2
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.699,20,0,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.699,1320,0,Y,0000,3,3
TN,C,A,0,0,T,S,1,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.3,1300,762,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.2,1320,4170,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,F,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.6,520,4880,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.3,610,0,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,F,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.6,610,4880,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.7,610,762,Y,0000,3,3
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.601,610,4880,Y,0000,3,3
TN,C,A,0,0,T,A,1,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.6,610,762,Y,0000,3,5
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.6,609.9,0,Y,0000,3,3
TN,C,A,0,45,T,S,2,0,N,P,D,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.3,519.9,762,Y,0000,3,3
TN,C,R,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1,75,0,Y,0000,3,3
TN,C,K,55,0,T,S,2,0,N,P,E,2,Y,Y,Y,M,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,2.3,900,0,Y,0500,3,3
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.3,610,4880,Y,0000,3,3
TN,C,A,0,60,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.8,356.1,762,Y,0000,3,3
