@relation 'synthetic_control-weka.filters.unsupervised.attribute.Remove-V-R2-24,26,28,30,32,34,37,39-41,43-44,46-50,52-54,56-57,59-61-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute col_2 numeric
@attribute col_3 numeric
@attribute col_4 numeric
@attribute col_5 numeric
@attribute col_6 numeric
@attribute col_7 numeric
@attribute col_8 numeric
@attribute col_9 numeric
@attribute col_10 numeric
@attribute col_11 numeric
@attribute col_12 numeric
@attribute col_13 numeric
@attribute col_14 numeric
@attribute col_15 numeric
@attribute col_16 numeric
@attribute col_17 numeric
@attribute col_18 numeric
@attribute col_19 numeric
@attribute col_20 numeric
@attribute col_21 numeric
@attribute col_22 numeric
@attribute col_23 numeric
@attribute col_24 numeric
@attribute col_26 numeric
@attribute col_28 numeric
@attribute col_30 numeric
@attribute col_32 numeric
@attribute col_34 numeric
@attribute col_37 numeric
@attribute col_39 numeric
@attribute col_40 numeric
@attribute col_41 numeric
@attribute col_43 numeric
@attribute col_44 numeric
@attribute col_46 numeric
@attribute col_47 numeric
@attribute col_48 numeric
@attribute col_49 numeric
@attribute col_50 numeric
@attribute col_52 numeric
@attribute col_53 numeric
@attribute col_54 numeric
@attribute col_56 numeric
@attribute col_57 numeric
@attribute col_59 numeric
@attribute col_60 numeric
@attribute class {Cyclic,Decreasing_trend,Downward_shift,Increasing_trend,Normal,Upward_shift}

@data
29.5571,32.1706,30.0073,30.0584,35.4896,25.586,32.8786,33.8558,29.3816,32.8775,29.6475,30.9786,29.8715,24.928,33.2888,31.1582,24.2468,32.5481,27.4981,29.4011,26.7648,33.1823,25.3066,46.0895,48.2792,49.8557,45.1237,47.5723,49.8083,47.9839,42.5946,50.1032,42.7749,46.8331,44.0426,45.7006,39.9437,50.3209,49.5457,40.5848,41.9979,48.6152,44.9636,49.39,40.0392,48.1554,Upward_shift
29.6302,32.9267,26.5386,26.8485,29.3151,32.8493,28.3589,33.1008,34.2932,34.8201,32.2948,26.6473,29.1536,28.7213,27.1801,27.1742,26.3605,33.3329,34.822,29.6185,34.5058,34.8366,42.0338,41.773,34.967,40.9758,42.5945,42.1237,36.6202,36.6092,43.1574,38.6689,36.4564,34.501,34.7055,35.2299,43.0447,43.7215,35.0782,36.1748,44.4045,43.0109,37.6135,38.121,38.8118,35.0702,Upward_shift
28.3997,34.7533,31.864,35.0423,27.2099,35.7463,30.4304,29.1844,31.6642,24.0665,29.0445,32.1802,32.5782,32.5364,27.7434,31.1865,28.4647,35.2604,32.8423,34.8554,24.8857,35.2971,30.0716,24.3397,28.9057,31.1145,25.0293,47.1507,50.6331,47.7364,42.0005,45.4839,42.5568,49.509,49.108,43.9739,46.8536,49.3372,45.7391,42.6806,43.1165,43.5597,46.0259,51.2746,47.6696,43.8997,Upward_shift
26.6333,34.6758,35.0963,31.6554,32.6719,26.8639,30.278,26.6421,33.7519,29.8986,24.9353,35.8281,25.4277,25.1134,32.7002,31.1079,35.5935,31.911,29.0482,27.1177,49.5392,44.4708,39.5633,48.9802,42.2939,47.9829,39.4094,49.1253,48.5256,49.9405,48.5961,40.5485,43.8634,48.7577,47.2492,40.2757,41.4875,47.0777,50.0511,40.1438,40.0781,49.4532,46.5584,40.0741,40.4942,46.7472,Upward_shift
27.8213,32.4942,26.344,28.9608,27.2433,35.8248,24.5567,30.8828,28.4342,33.4967,33.6634,27.7761,29.8179,27.5154,25.723,30.8461,29.1113,33.009,32.7978,30.4484,30.2703,34.8264,31.98,34.5719,24.574,34.2579,30.0334,33.1849,29.3452,30.7774,47.4347,41.2085,40.8335,47.416,41.7824,46.7763,39.6169,46.6257,48.0399,40.2739,41.2643,43.4819,47.2364,41.0847,38.7173,49.3909,Upward_shift
35.8733,34.8102,29.3203,35.0893,33.7581,32.1927,28.7426,35.7224,30.1043,27.4757,32.4181,24.0885,30.564,33.652,25.8409,24.4399,26.1938,24.4902,24.2795,30.8362,29.5322,32.3689,27.4541,30.6999,24.5347,50.2948,48.7382,52.33,44.3951,42.3747,47.6053,49.0687,44.8607,41.8246,41.5396,49.9236,48.3445,51.3818,50.8894,51.1148,47.5227,43.6809,42.992,44.1858,43.6126,49.7235,Upward_shift
28.2296,32.4391,33.6942,25.4755,30.1109,25.99,33.4812,30.3878,33.4129,25.8247,29.7841,27.1001,34.9215,32.3785,30.8699,28.2777,34.6505,33.8639,29.1194,35.3056,26.6888,35.2362,49.283,53.2986,50.2165,50.2573,45.5605,44.4471,52.2454,46.1473,53.5762,49.0862,54.4976,45.4878,54.1167,48.4215,53.2079,52.4973,53.3478,46.606,55.0814,46.5226,51.7563,45.4177,45.0953,45.183,Upward_shift
25.9334,28.7254,24.7814,27.284,29.8513,27.6186,25.1406,32.388,28.1698,27.612,29.0566,30.6918,34.1485,34.1984,34.6512,26.1446,34.981,34.5208,35.776,32.9671,30.7631,26.3704,26.774,32.2154,44.5241,37.9674,47.3315,46.669,42.8815,42.6891,38.5502,38.8836,36.8,46.8368,47.1064,44.0871,45.9379,37.8638,39.7969,41.4303,36.8268,40.1703,41.8382,42.746,44.0441,45.0856,Upward_shift
30.7668,35.3849,32.8313,29.5931,33.0799,31.7318,31.1365,32.8966,27.4056,27.3266,26.4956,33.9476,33.5591,32.767,35.7003,35.1624,24.2982,27.3149,25.2467,33.1335,26.7971,29.0114,33.4049,33.0196,28.4345,26.2228,29.7617,27.6891,41.157,40.3781,40.7952,40.0142,44.6837,49.7444,41.0428,45.5911,41.0578,48.5399,46.9818,44.7249,42.2586,47.1742,46.7993,48.8605,45.1031,48.599,Upward_shift
27.7563,27.5143,31.4164,35.2993,27.8756,34.9042,25.1336,33.4908,26.2929,26.9491,31.853,25.965,31.1149,29.3948,34.7221,32.5445,32.9594,34.4349,26.6363,27.7343,26.1328,34.9494,35.375,33.3075,35.8601,28.7904,32.6829,34.5058,34.1544,40.1344,33.8325,39.1708,35.0814,42.0256,32.9149,33.5795,38.9494,44.3835,43.1144,37.1096,38.5234,37.5128,43.2961,42.5019,44.0864,43.9799,Upward_shift
34.8998,29.577,32.9036,26.0351,27.4298,32.2944,34.028,35.9394,27.1004,26.2863,34.1448,25.4997,27.4133,25.4116,26.6333,24.0356,26.3653,24.5009,30.4612,30.4403,53.8476,44.7549,51.5139,54.5152,52.2425,51.2381,44.9014,49.2617,46.6255,45.183,47.2079,49.8813,51.2837,51.9902,55.1439,51.6883,51.7831,44.2132,52.6754,52.0453,51.999,51.3777,54.9089,53.9229,45.2032,52.0813,Upward_shift
26.2033,32.8232,25.1703,26.1916,26.8426,25.5607,34.06,28.7437,32.1343,29.996,35.0555,33.9256,31.4024,26.2213,33.1001,28.7929,27.7394,33.9689,32.3902,33.1959,26.7251,27.6212,34.1316,31.282,29.3383,43.4536,50.6357,43.9247,42.0387,41.0872,43.4822,41.598,50.8163,50.9485,51.1101,41.1379,48.306,42.5161,43.9945,41.1115,40.0179,49.4918,47.5492,47.7387,44.3158,41.0281,Upward_shift
32.178,31.9929,26.146,34.9435,28.3831,25.8137,30.6544,35.0456,24.4443,33.0376,33.1228,32.4207,27.0248,26.0678,24.8578,32.8041,25.8104,33.2183,31.0734,33.1783,34.5822,29.0408,26.287,30.6871,30.3276,27.9318,33.3619,30.578,30.8266,45.6125,45.2926,45.943,52.0274,51.0844,43.8002,45.1986,42.7735,48.093,45.9889,41.7357,41.3109,45.6565,51.4704,41.3267,50.3147,47.7541,Upward_shift
24.3334,35.0493,30.1245,32.1545,31.9999,33.3369,24.8196,27.4328,35.3375,33.3612,25.868,35.5171,29.8729,28.4782,35.1818,26.5199,27.3189,30.8876,24.5574,29.7797,27.2569,25.7292,32.7773,27.6667,34.7632,29.5586,34.3993,33.0722,42.7706,49.1793,49.8146,45.5417,47.9951,41.6359,46.752,51.7976,42.7332,51.9122,47.7193,51.0709,45.9629,43.5598,50.0107,43.7335,46.5361,52.8872,Upward_shift
31.886,33.952,35.2332,28.4753,29.0023,33.7533,32.8834,24.5494,24.8442,24.022,25.8747,29.462,35.5351,32.539,33.3127,33.515,25.5199,29.0074,33.5455,24.1623,30.3052,27.6201,24.9629,32.8272,35.3996,27.0174,35.3912,46.9199,40.2321,44.9876,40.2703,44.5738,46.0489,40.6519,37.8738,45.1507,48.6532,47.5692,37.0226,47.8901,44.5796,39.6655,45.3222,44.7963,37.4817,43.9943,Upward_shift
30.332,26.9734,33.9693,29.5707,25.098,25.3121,28.2704,26.3785,35.9651,35.2086,32.8048,26.6032,29.3632,26.2852,32.5992,26.4769,24.2879,32.7953,30.2134,33.2716,32.2797,34.3673,25.9668,26.8467,34.5675,35.9721,30.2233,24.1586,32.3374,35.6104,51.0491,43.1877,40.7754,45.4857,40.1493,51.1215,42.3056,41.8741,41.6839,50.8589,51.0715,48.1103,46.8683,47.9461,47.9432,41.1379,Upward_shift
27.9612,26.655,29.1425,25.2864,34.1151,33.7284,29.2979,27.7453,33.4049,29.7003,30.3632,25.7601,35.0001,28.1499,30.7855,32.7857,26.2959,25.7215,25.7605,29.6331,43.7712,49.5215,46.7979,41.0241,46.0318,48.3016,50.4043,41.5228,41.1353,41.171,43.5821,51.0014,49.873,43.7352,51.3554,43.7169,45.098,48.9354,44.9658,41.6366,44.4208,43.0658,48.0038,43.3188,42.0156,46.2155,Upward_shift
35.913,30.9581,31.2577,24.3393,25.777,29.0941,32.9106,32.63,29.0548,31.9444,31.8321,33.3083,35.2788,34.8653,35.7775,27.6513,33.1731,27.8349,31.8787,32.6462,30.6089,33.3582,41.8695,45.4426,50.0236,52.7411,41.4314,44.7831,41.1799,50.0332,41.4377,42.2074,52.5497,44.5825,46.9801,47.4153,44.941,42.7281,51.5212,42.0649,41.0976,46.4142,50.8418,49.8716,48.9789,50.3226,Upward_shift
27.1375,35.5832,29.0283,24.094,35.5057,32.4244,35.6754,28.1738,24.9269,30.5295,35.6732,28.0618,29.0283,32.8074,27.7974,35.003,33.4684,30.1135,33.5418,32.4203,34.5175,42.4794,36.5999,35.8974,44.3041,39.1612,40.8787,41.1406,39.7569,40.7792,41.3521,38.6798,39.9739,43.5367,43.4937,40.6878,37.0178,46.5633,45.2527,41.0131,44.2358,39.4521,39.491,44.9607,41.2981,43.5466,Upward_shift
24.9173,35.5421,25.6022,31.7527,24.0903,32.9176,24.3716,27.713,32.1637,30.3514,34.8179,25.6635,30.3753,24.2997,24.4528,29.8186,27.1206,28.7349,32.4207,34.5256,34.9226,25.4131,25.3991,27.9652,35.8252,33.9865,29.3111,26.995,47.5232,43.844,41.394,48.4648,48.7685,47.7733,45.2112,51.5325,45.769,52.524,42.8503,42.373,46.7311,50.4731,50.1477,50.8106,42.467,42.89,Upward_shift
35.6526,26.5059,33.7188,33.1544,24.2648,27.0461,34.66,28.7801,35.6699,29.1249,30.6827,25.4039,33.0883,34.3196,24.4653,34.8767,35.6144,31.9808,34.3997,32.9606,39.2874,42.1819,42.653,34.1144,32.6022,43.6926,33.2636,33.4193,40.7405,33.9209,32.3257,44.2985,35.2208,35.154,32.9393,42.2289,36.472,33.254,33.016,41.7599,39.438,34.8308,41.0141,41.1463,34.1247,33.7751,Upward_shift
32.7975,32.0858,32.5511,30.2582,27.4614,35.801,31.9856,30.9819,32.182,25.1479,29.0004,25.4968,28.6229,33.1897,32.3587,30.6687,35.2641,31.8963,25.8736,28.8822,32.7365,25.2783,33.4522,50.2946,42.3803,47.0814,47.2349,46.6037,49.6064,49.3376,50.6908,39.7594,39.9812,42.056,45.393,48.2822,46.4957,46.8336,44.0996,50.2535,46.7671,50.3758,48.4669,42.0329,48.1229,44.1481,Upward_shift
28.2116,33.1856,26.1783,25.3069,33.9002,30.9059,35.8762,26.4894,27.5422,35.0287,30.217,29.4716,30.1451,35.747,29.393,31.4531,27.2,30.9977,25.9441,29.5766,24.7726,28.161,35.3159,26.1772,33.3428,25.8805,24.7128,27.0233,45.3949,44.3222,41.0815,45.0611,43.0072,37.9201,44.0795,42.5192,40.6713,43.3036,45.4481,41.8336,41.3118,41.325,44.316,39.5197,39.3835,34.4631,Upward_shift
30.9834,35.2692,34.6413,34.638,26.1563,29.2891,31.6385,28.5664,34.5436,30.3433,31.8284,24.6386,24.2765,31.1509,34.8029,24.6467,30.3837,28.0203,30.2328,33.544,25.8596,24.0874,45.9048,39.3741,39.6565,47.1265,40.1317,46.7711,42.259,39.2746,46.738,42.0927,42.4122,43.5718,40.3961,49.8586,44.4238,46.6943,43.8575,43.8274,42.6046,48.4044,43.2002,44.8472,48.2157,39.3628,Upward_shift
25.1799,32.5951,27.4666,27.2862,33.3457,31.9092,24.4825,32.6807,35.7547,29.3746,29.1279,30.3709,35.6544,27.3795,27.9204,25.6036,32.6568,35.1807,35.003,24.7003,36.0286,30.5288,34.2818,28.2777,27.7265,29.8186,30.7638,24.4396,25.2603,46.5648,50.15,44.7045,51.8601,42.0715,48.8074,44.7287,49.9788,41.0569,47.6128,49.1342,44.5131,51.0463,41.8262,48.3418,40.4399,41.9323,Upward_shift
29.8458,25.398,26.6242,31.0183,24.3055,35.2505,29.4249,33.7658,30.957,30.1473,26.1537,33.4471,31.3099,27.63,35.8476,28.7041,24.6276,26.2962,31.4388,32.1196,28.609,29.3199,33.1416,32.4325,25.7862,25.8772,31.3811,40.8015,46.7989,46.0333,44.4039,37.6214,43.3893,42.0537,46.5812,35.6769,41.6476,46.0715,37.1873,36.3868,39.2724,40.9333,42.6993,38.0165,43.9041,42.581,Upward_shift
24.9283,26.0417,26.348,28.562,24.4546,35.4881,29.4209,35.4022,33.9953,30.9239,25.2974,34.403,24.8578,34.8855,34.7202,29.1943,35.2516,32.1137,27.9586,28.6457,32.8643,34.3824,26.6429,28.176,31.6161,29.7723,32.8768,28.541,49.6873,50.8095,50.6424,51.9335,52.0268,47.2265,46.163,48.6789,48.7332,48.579,46.7517,49.4309,49.0516,46.3099,44.4786,45.0533,49.2477,47.4615,Upward_shift
29.8549,33.2503,30.1664,27.5315,24.791,29.3816,30.9162,33.3369,32.6825,34.0629,28.0912,32.1504,29.3372,28.0798,35.8384,33.807,26.9734,24.0885,30.694,35.0937,33.424,34.0861,32.6326,26.4956,33.7519,25.0881,27.6619,31.8277,30.7855,42.6002,53.6032,47.4262,47.0152,41.9667,51.5787,52.547,43.0217,45.694,42.1044,42.8436,53.4827,52.0843,42.945,43.4415,42.9035,47.0538,Upward_shift
25.6092,32.5066,27.8452,26.7035,30.755,24.6379,31.2148,33.8033,28.1705,29.9468,29.9783,31.5387,34.8616,28.1617,34.8275,35.9255,32.9848,24.3125,25.7667,31.4197,25.0183,29.1128,38.6137,40.5545,39.6698,40.5027,32.2472,33.0268,36.6315,33.4157,41.7145,35.8019,33.1924,41.0484,40.9845,32.5549,43.9623,43.4577,33.7789,35.5533,34.7785,35.962,37.8367,37.6031,34.7832,43.3075,Upward_shift
34.1558,28.6593,35.5274,35.2501,30.795,31.3183,28.0339,25.3745,33.6101,29.7231,28.4621,24.6834,35.2446,34.1507,35.3405,27.7243,27.5022,28.5388,32.3021,30.5857,30.7473,28.1797,27.0846,26.7872,28.0442,27.2396,24.7311,46.4027,45.677,39.2136,43.3738,42.0555,42.5601,38.311,40.5591,46.9171,43.3129,38.7586,47.5157,47.7786,36.3254,42.0658,48.3049,47.1371,37.5626,44.185,Upward_shift
27.6795,31.4366,24.8255,26.8885,31.2295,24.7069,24.8145,28.5994,29.3596,31.7395,25.9837,35.1201,25.9859,34.9615,32.3359,30.1722,28.6115,33.5874,35.2112,30.668,31.745,34.6949,35.5461,27.7038,35.7896,33.135,28.9296,13.2678,16.2853,9.72671,17.9264,18.9289,8.9214,11.3065,11.7743,8.34633,8.51195,16.2496,16.6484,10.5702,19.1878,15.4891,11.8522,18.4401,18.0872,15.4924,Downward_shift
28.916,26.0876,26.2705,28.6475,24.5306,34.5803,33.2326,35.5898,26.0965,30.1329,24.0378,27.6803,32.4251,25.8581,32.987,24.0474,35.1881,25.925,31.8071,30.4517,31.6558,24.9445,35.2861,27.7776,35.7363,28.9714,31.3984,15.7261,12.2092,13.771,7.35345,16.9254,13.0571,15.9868,6.40161,9.94712,14.2289,8.82049,8.6031,15.8505,17.5996,16.7513,14.7085,8.35853,6.59587,7.3898,Downward_shift
34.8513,30.5831,27.609,35.7995,31.2794,33.399,29.5344,26.846,31.972,24.3959,32.7843,29.4558,31.4586,27.2282,34.9086,31.9488,31.6268,33.4221,27.656,33.7478,31.9782,33.0997,32.6532,28.8477,25.1391,22.4225,24.3886,17.0123,19.3092,20.315,24.1433,16.6854,25.6291,16.8297,22.6292,18.5748,24.8329,28.0685,17.6608,26.5438,20.9713,17.7948,23.5686,24.6853,26.9937,21.0572,Downward_shift
24.3371,32.2926,32.4824,25.0987,34.0783,33.1805,28.2513,28.8873,30.0837,32.9455,35.931,25.8383,24.9717,26.1218,28.8954,26.3642,33.457,29.2553,34.1499,26.3524,26.4278,26.6147,24.9435,26.6885,19.1524,17.996,21.9855,18.8498,22.3983,18.4837,23.4155,18.5432,19.7528,15.8937,20.0088,19.8189,24.7367,26.6624,20.0547,23.8451,23.1055,17.6692,17.1103,19.5971,24.2579,16.3828,Downward_shift
29.0261,31.4039,27.894,35.9853,35.848,27.6997,24.6584,29.0643,32.8158,28.3908,34.4742,27.9906,35.545,32.5136,24.8685,25.7006,35.7367,27.0861,34.111,35.7576,34.7515,32.2859,31.1689,25.5967,33.3579,32.0006,19.4437,22.0884,18.0541,27.261,17.3439,20.4634,26.3107,26.6349,17.0413,22.7483,19.8281,21.2115,23.7706,16.2786,25.1705,21.0818,20.1036,21.2845,21.4333,22.9591,Downward_shift
26.5915,32.7472,31.6264,31.8526,32.2577,34.7195,25.6051,24.2148,29.8303,28.2697,30.5189,27.139,32.9532,29.2079,27.2649,31.0025,24.6011,27.7456,29.2567,25.3745,9.39669,11.8541,18.1791,12.507,19.7963,19.1522,16.0224,10.9629,15.0328,20.548,17.1395,13.2231,10.4121,19.5543,13.2969,15.7992,11.8174,12.9246,12.8273,13.4493,11.5398,17.9393,13.9943,15.7654,16.6618,8.96814,Downward_shift
33.1496,31.5207,31.9863,29.0636,32.6267,24.7859,35.9475,32.9363,24.5281,30.5545,25.9279,29.5979,24.9562,26.3766,33.8169,35.7749,25.5919,25.9341,34.346,25.7939,28.8444,35.2608,35.8127,25.0198,34.0368,26.2,20.5013,13.8517,15.9695,19.7676,22.6507,20.505,18.7412,20.5619,24.569,20.9791,23.3087,16.0403,13.2014,19.6938,23.6065,23.6745,17.5235,23.7681,22.4329,24.0799,Downward_shift
33.5668,26.9679,27.569,24.0499,31.1479,28.0045,25.8464,28.747,31.4663,29.0618,25.3077,32.547,31.4006,25.8332,25.7403,33.3667,27.3112,28.8198,26.9767,27.9557,34.1973,31.4322,35.8392,30.8905,33.1588,27.2033,27.5815,23.9846,14.9474,15.5445,16.0182,25.7197,16.551,24.025,16.6351,23.2744,24.6633,15.0674,23.0512,17.8455,23.7746,20.723,19.8868,25.545,22.8437,25.4462,Downward_shift
32.9826,29.2722,27.5899,25.5475,27.085,35.6023,26.7314,33.6366,35.1866,32.1963,29.3669,27.5374,26.6506,34.0703,34.6145,27.8106,24.4341,25.2882,33.7662,31.5853,33.887,29.6636,34.331,33.5316,28.1679,28.1892,27.424,12.0637,12.4306,13.4283,10.701,14.3247,9.85565,13.1808,17.9558,14.8487,16.1726,14.4474,11.9382,21.3592,10.4491,16.7219,14.5965,21.5953,14.815,17.7127,Downward_shift
32.9833,32.655,30.6349,27.1144,31.9591,35.6754,32.6612,27.1875,27.4096,31.9756,30.3999,29.6107,34.1848,26.789,33.2815,32.9859,29.953,28.3148,30.6496,33.4699,31.3951,25.2001,30.741,26.8735,35.2938,17.4125,24.1329,14.3128,25.181,20.6906,15.6873,19.5152,15.8055,24.0121,23.1576,15.7222,15.4636,25.1946,19.0029,25.5185,22.2752,13.9246,23.7617,15.4813,20.1872,24.8083,Downward_shift
28.1591,25.4696,31.185,33.5712,32.6778,32.5617,35.4165,30.9588,27.2121,25.9973,35.8381,27.0876,35.3889,33.5169,32.4064,31.2577,31.8743,33.1709,29.848,26.1471,35.9497,35.0904,28.494,32.0395,21.4746,11.8553,22.8708,21.359,13.459,14.3557,20.3014,20.792,12.1561,13.5071,19.8651,21.1265,12.5887,15.0163,15.1449,13.3811,19.1641,20.756,20.966,22.9766,13.6749,19.7571,Downward_shift
35.6034,32.7002,28.5708,33.8999,25.4061,27.3439,29.169,27.3061,32.7211,27.1206,35.7668,29.1411,24.5898,29.0551,31.9386,26.359,28.5675,27.3366,27.1529,18.5555,14.7511,12.1938,11.9485,13.4111,20.302,21.9772,12.3719,13.4831,21.7205,15.9409,15.0158,16.9459,14.7735,18.8327,15.7352,11.0642,10.3863,17.4031,20.4584,20.0717,21.1212,16.105,17.6448,17.5383,13.9377,16.0668,Downward_shift
31.6547,35.516,32.1148,32.5929,33.912,34.7808,32.5922,35.3372,28.2175,35.1554,24.6489,33.8676,29.2064,27.7115,32.4196,29.9104,31.918,32.6961,33.2209,31.5001,29.8583,34.8135,26.8577,28.1044,24.2049,27.7589,30.6393,24.2479,11.702,12.9212,21.0551,17.2184,12.4214,10.8486,17.0818,10.5604,15.2714,21.1341,11.2394,12.9822,15.9108,20.7136,19.3365,18.1897,16.4524,20.2542,Downward_shift
25.8262,25.626,32.265,34.4845,27.1713,28.2968,29.3526,24.4697,27.5723,24.7653,31.9147,25.7682,30.0242,30.8229,32.5606,30.8512,31.9011,27.7034,29.1458,34.9729,26.836,30.141,32.6807,30.7877,16.0024,21.2283,20.9664,22.2532,19.2842,14.976,12.5307,12.4837,22.963,23.1962,12.2487,18.8942,20.0286,22.7115,23.1455,18.6012,17.8308,21.1188,12.119,21.2253,13.3154,14.4197,Downward_shift
35.3441,34.8032,28.5443,32.4861,30.1888,35.2145,35.8373,34.7819,30.1454,29.4062,27.2914,29.0247,24.3026,34.985,25.5574,27.6931,28.7437,29.6526,25.6896,26.5,35.4907,33.6828,31.9984,34.3277,28.84,14.1808,11.6198,13.2693,13.8249,10.0528,19.7853,15.986,19.9828,15.3081,8.52301,15.3529,10.737,17.9231,19.8213,15.1488,16.3382,17.4747,16.5236,17.7608,18.0219,15.144,Downward_shift
30.8534,33.1823,33.4085,33.3894,30.7579,30.802,35.7896,30.6797,31.062,24.9041,33.4941,33.9146,30.6452,27.363,31.5394,32.4648,30.0731,28.1679,30.7521,33.2583,34.4904,24.3489,32.7387,29.1778,27.4901,27.4302,14.9386,16.4453,9.42484,16.2199,10.622,15.914,10.9312,13.9516,10.1582,9.87505,12.558,12.7541,12.3846,16.7009,9.58165,11.2639,12.9913,15.1784,11.3689,19.1143,Downward_shift
25.4986,31.0451,31.5695,35.6331,33.6964,29.5351,27.6017,35.1682,29.35,31.9022,27.9102,25.6668,30.5846,28.3358,30.5119,29.111,25.6338,29.982,32.3142,29.921,33.5327,32.7604,15.9175,23.8153,19.9845,25.9992,18.0155,24.3555,19.2611,25.1667,18.3886,22.2183,17.2825,19.2772,26.3209,17.4643,21.3076,20.4894,24.834,23.4584,16.8598,23.14,19.6389,15.3025,19.8174,20.6888,Downward_shift
34.2957,33.1339,30.1454,31.2886,30.78,31.0363,29.6511,30.8784,32.2606,30.0966,33.2672,31.8552,35.4304,33.9913,30.654,33.0927,25.7876,25.5489,32.7435,33.2951,27.0395,24.6089,26.0164,29.5373,19.5431,25.9569,15.4824,24.0147,17.7092,17.4705,26.1159,20.9381,18.1473,21.948,24.4914,18.6867,20.3084,25.517,25.4002,25.1927,15.7034,16.4665,17.8509,21.8503,25.8089,17.5994,Downward_shift
29.8006,30.0268,28.0824,26.4949,33.0193,27.5444,33.7735,27.594,32.7648,27.0083,27.836,30.1829,27.8231,29.5278,32.5882,28.7496,24.889,26.4931,33.4173,26.0072,24.8777,22.0788,19.0242,19.1825,19.0782,26.4035,16.1614,25.3591,25.4833,25.5112,23.1162,25.8652,23.2531,25.7785,20.1332,26.8214,16.7636,21.9638,24.0254,16.1416,20.1354,22.5679,17.0769,16.3575,26.9371,23.8811,Downward_shift
31.6576,31.9569,30.0918,26.4795,35.0867,27.302,28.6909,24.0672,27.7879,27.4919,24.4473,25.5622,27.5132,31.9712,35.4147,29.9258,28.4316,30.9287,34.5583,28.9604,28.2296,33.8,28.1944,27.1272,26.0619,26.2547,13.4183,18.4694,11.5646,15.2481,11.7665,9.8232,12.8094,14.8714,18.5112,12.8491,19.6779,18.0243,19.4535,12.8869,18.5208,18.7705,9.29587,19.339,19.6522,10.7809,Downward_shift
27.0351,28.2645,31.3723,34.9079,24.3547,30.2067,28.6332,31.3477,29.7808,31.127,30.1451,26.8996,28.2241,28.1624,26.427,25.9911,24.2912,32.0388,25.9925,31.4333,26.7832,30.8351,27.1702,10.5709,11.8599,13.3703,13.4584,11.0131,18.3769,9.26989,8.22185,16.8713,14.5134,16.5085,16.0117,16.2155,9.74617,10.5052,10.3958,9.02496,17.0803,11.6774,11.6318,13.6148,18.8822,18.4548,Downward_shift
25.7777,28.8859,30.3456,25.2192,26.2419,25.7909,26.3381,24.029,24.1634,28.4092,30.86,28.9116,28.0824,28.002,25.5056,30.4142,25.7292,32.8533,28.8833,28.8396,34.3192,27.1845,34.8657,29.1341,34.6255,24.5082,26.565,33.8554,7.82791,10.0092,6.12952,12.232,12.1005,14.8451,11.4403,5.80527,10.0716,5.59265,16.672,6.65538,15.1547,10.5637,9.57184,9.1488,5.58567,9.82632,Downward_shift
25.9264,27.6876,29.5579,24.5461,25.7461,33.5892,35.8428,30.105,31.7403,32.8812,31.1013,26.3127,32.5162,27.6913,26.8885,26.969,27.7838,33.9384,32.5874,31.0536,29.4719,31.351,32.3777,25.9264,27.0002,35.9067,29.3871,24.1322,35.5054,10.2381,18.4345,16.8686,19.7054,13.9584,15.3105,10.1617,13.972,12.6012,18.9622,8.74318,9.08396,11.19,13.4542,10.2326,16.7229,16.1463,Downward_shift
31.0337,25.8581,28.2601,31.9617,31.4175,33.9594,28.1129,32.8107,25.6044,31.235,30.2446,27.551,28.7885,26.8673,29.3206,31.7204,25.8346,25.9863,28.5017,34.3409,24.0878,29.1701,24.3893,29.216,25.0659,23.495,24.4688,17.1847,24.3521,19.5474,16.2758,25.0318,26.0005,21.4529,27.1316,19.5151,24.9822,17.6903,27.0357,27.754,17.1678,26.8708,25.9913,24.6481,17.5144,20.3839,Downward_shift
35.9824,25.3374,33.038,25.8299,31.8243,30.7579,31.0036,34.1176,34.2737,32.4012,27.1364,30.614,29.5828,32.9737,26.6495,25.8666,33.8936,27.2029,30.2086,33.2554,27.1188,33.2429,31.4641,30.0158,27.8661,7.21769,7.27754,16.2329,10.5506,10.7338,7.35319,14.7802,18.6573,9.18488,15.8925,13.5603,15.8863,13.9606,13.4119,12.8505,11.9824,16.9031,11.0882,14.764,10.7492,9.34499,Downward_shift
28.7812,27.331,26.5088,32.666,32.5911,27.6087,34.5748,30.2097,33.9803,32.0946,35.0394,35.8634,29.9335,35.6923,31.4707,31.9698,28.0923,25.12,28.7735,30.4256,27.2488,26.8966,29.1113,31.8019,32.6499,25.3426,31.4579,27.0824,32.854,9.4212,18.9869,11.7552,16.2687,11.4997,7.61632,9.94449,15.6316,16.8824,11.8184,15.3915,18.182,10.9084,8.04045,10.1064,8.53106,8.78371,Downward_shift
32.2518,33.3593,31.0572,24.0617,29.028,24.791,27.4603,25.8592,28.45,30.4352,27.9619,28.9479,27.2363,28.649,29.5072,35.8707,31.6073,25.4083,30.5079,32.4538,26.5801,27.5932,34.2766,33.9384,12.5934,4.92989,5.0015,15.0861,10.9001,8.88485,14.3744,13.3638,6.82695,14.9072,15.2003,14.2543,8.83894,13.1549,7.69542,15.678,14.1644,10.8017,5.79139,10.1422,12.784,12.4366,Downward_shift
