@relation 'steel-plates-weka.filters.unsupervised.attribute.Remove-V-R1-2,5,8-9,11-12,14,20,25,27-28-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f5 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f20 numeric
@attribute f25 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
1.14437,1.15354,-0.27917,-0.319056,-1.85312,-0.727361,-0.816812,-0.703223,0.638261,-0.08942,0.957366,6
0.136096,0.080453,-0.328895,-0.361713,-0.234911,1.62431,1.22364,0.022914,0.796196,-0.04889,-0.399528,6
1.05987,1.03498,-0.352306,-0.389578,-0.452747,1.62431,-0.816812,-0.340155,0.796196,-0.166287,-1.11745,6
-0.561055,-0.659056,-0.349791,-0.387132,-0.359388,1.62431,-0.816812,-0.340155,0.796196,-0.347772,-1.08446,6
1.21159,1.20177,-0.339923,-0.37014,0.760911,1.61048,-0.816812,-0.340155,0.511486,-0.166287,-0.75245,6
0.337751,0.281406,-0.352693,-0.387559,0.356358,1.65198,-0.816812,-0.340155,0.796196,-0.710741,-1.15486,6
0.437619,0.377864,-0.360045,-0.395401,0.636433,1.65198,-0.816812,-0.340155,0.796196,-0.451591,-1.28301,6
-0.165426,-0.251121,-0.351919,-0.386583,0.200761,1.63815,-0.816812,-0.340155,0.796196,0.499158,-1.13012,6
0.091924,0.020167,-0.355015,-0.389765,0.325239,1.63815,-0.816812,-0.340155,0.796196,-0.388101,-1.20229,6
-0.39589,-0.446045,-0.242989,-0.29252,-0.981777,-0.658194,1.22364,0.022914,0.321964,-0.103795,1.19186,6
1.02722,1.00082,-0.345921,-0.378691,0.698672,-0.699694,-0.816812,-0.703223,0.796196,0.582414,-0.902103,6
1.05987,1.04302,-0.338762,-0.370928,0.356358,-0.672027,-0.816812,-0.703223,0.796196,-0.166287,-0.75245,6
1.06371,1.05307,-0.33199,-0.362164,0.636433,-0.685861,-0.816812,-0.703223,0.529414,-0.401279,-0.481719,6
0.458745,0.414036,-0.329669,-0.35947,0.543075,-0.685861,-0.816812,-0.703223,0.796196,0.432674,-0.360642,6
1.08292,1.09326,-0.307418,-0.335224,-0.141552,-0.685861,-0.816812,-0.703223,-0.468564,-0.75786,0.640973,6
-0.357479,-0.440017,-0.342245,-0.375068,-0.048194,-0.713527,1.22364,2.20132,0.467948,-0.451591,-0.869992,6
1.85305,1.89506,-0.273752,-0.318212,-0.079314,1.61048,-0.816812,4.01667,0.668568,1.06238,1.22073,6
-0.609068,-0.64097,-0.038479,-0.090562,-0.141552,1.61048,-0.816812,4.01667,-0.455332,0.874507,1.22132,6
1.91258,1.93324,-0.303355,-0.34172,0.076284,1.61048,-0.816812,4.01667,0.709119,1.28959,0.912588,6
-0.599465,-0.699247,-0.32696,-0.370768,-0.421627,1.61048,-0.816812,4.01667,0.796196,1.23668,0.242684,6
-0.641717,-0.715323,-0.228284,-0.275292,-0.141552,1.61048,-0.816812,4.01667,0.30361,1.1069,1.22103,6
-0.645558,-0.737428,-0.308966,-0.346782,0.138522,1.61048,-0.816812,4.01667,0.593015,1.03163,0.940869,6
-0.641717,-0.735419,-0.308192,-0.34611,0.138522,1.61048,-0.816812,4.01667,0.796196,0.974533,0.677208,6
1.91642,1.94329,-0.324251,-0.356138,0.263,1.61048,-0.816812,4.01667,0.129454,0.647101,0.348443,6
-0.622512,-0.695228,-0.22248,-0.260119,-0.234911,1.61048,-0.816812,4.01667,0.270742,0.954568,1.21955,6
1.9049,1.93124,-0.332764,-0.362767,0.667552,1.61048,-0.816812,4.01667,-0.310629,0.23302,-0.164443,6
1.93371,1.95736,-0.333925,-0.366277,0.449716,1.61048,-0.816812,4.01667,0.354405,0.755114,0.047369,6
-0.637876,-0.703266,-0.230413,-0.263876,-0.670583,1.61048,-0.816812,4.01667,-0.479235,0.881095,1.22103,6
-0.628273,-0.717333,-0.277429,-0.311033,0.045164,1.61048,-0.816812,4.01667,0.699301,1.04102,1.06136,6
1.93563,1.97344,-0.267948,-0.297621,-1.10625,1.61048,-0.816812,4.01667,0.421848,1.02385,1.2063,6
1.9145,1.94128,-0.329282,-0.355738,0.854269,1.61048,-0.816812,4.01667,0.64381,0.647101,0.348443,6
-0.630194,-0.7314,-0.307418,-0.37477,-2.41327,1.61048,-0.816812,4.01667,0.796196,1.35288,0.618879,6
1.95099,1.97745,-0.303936,-0.337121,0.107403,1.61048,-0.816812,4.01667,0.473923,1.21911,1.06548,6
1.94907,1.96942,-0.342632,-0.381941,-0.234911,1.61048,-0.816812,4.01667,0.796196,0.420894,-0.717393,6
-0.610989,-0.709295,-0.327734,-0.366316,-0.577224,1.61048,-0.816812,4.01667,0.796196,0.871911,-0.262542,6
-0.605227,-0.679152,-0.20526,-0.234208,0.014045,1.61048,-0.816812,4.01667,0.262632,1.14564,1.22103,6
-0.610989,-0.697237,-0.328508,-0.364787,0.169642,1.61048,-0.816812,4.01667,0.479899,0.392743,0.420323,6
-0.61483,-0.689199,-0.283233,-0.306891,0.263,1.61048,-0.816812,4.01667,-0.506127,0.661476,1.19039,6
-0.624432,-0.715323,-0.260209,-0.283923,0.294119,1.61048,-0.816812,4.01667,0.722778,1.26982,1.17153,6
1.92219,1.99353,-0.062664,-0.151363,-1.72864,1.61048,-0.816812,4.01667,-0.604303,0.947979,1.22132,6
-0.587942,-0.644989,0.077223,0.022344,-0.079314,-0.734277,-0.816812,4.01667,0.796196,1.37384,1.22132,6
-0.532247,-0.558579,0.573889,0.675214,0.356358,-0.734277,-0.816812,4.01667,0.259644,1.54315,1.22132,6
-0.472711,-0.46815,0.814193,0.877621,0.076284,-0.734277,-0.816812,4.01667,0.584905,1.41437,1.22132,6
1.20199,1.18972,-0.342825,-0.375471,0.698672,-0.450693,-0.816812,0.749051,0.03384,0.701806,-0.26755,6
1.26537,1.25804,-0.312449,-0.333602,1.04099,-0.43686,-0.816812,0.749051,0.042804,1.1648,0.839823,6
1.25384,1.26608,-0.277235,-0.295995,0.854269,-0.43686,-0.816812,0.749051,0.155919,0.890678,1.21513,6
1.95483,1.97544,-0.349597,-0.383066,0.729791,1.59665,-0.816812,-0.15862,0.122198,0.332847,-0.769831,6
1.92411,1.95535,-0.347275,-0.382506,0.387478,1.61048,-0.816812,-0.15862,-0.057506,-0.388101,-0.321461,6
1.96636,2.01765,-0.091493,-0.084665,0.605314,1.61048,-0.816812,-0.15862,0.084635,1.5132,1.22132,6
1.93755,1.95334,-0.349597,-0.384618,0.449716,1.59665,-0.816812,-0.15862,0.796196,0.499158,-0.940989,6
2.00093,2.02769,-0.339923,-0.372742,0.574194,1.61048,-0.816812,-0.15862,0.454715,0.614957,-0.154721,6
1.27881,1.26206,-0.333345,-0.368119,0.325239,-0.672027,-0.816812,-0.703223,0.796196,1.18856,-0.496154,6
1.44782,1.45096,-0.322123,-0.353567,0.511955,-0.672027,-0.816812,-0.703223,0.424836,0.404123,-0.189189,6
1.34411,1.37258,0.206661,0.265258,0.511955,-0.672027,-0.816812,-0.703223,0.706131,1.61482,1.22132,6
-1.09496,-1.22575,-0.304903,-0.360594,-2.03984,1.5759,1.22364,0.022914,0.796196,1.60484,0.356691,6
1.52464,1.52732,-0.298131,-0.349259,-1.23073,-0.49911,-0.816812,-0.521689,0.683934,1.12867,0.53492,6
1.52464,1.51928,-0.34418,-0.384294,-1.26185,-0.49911,-0.816812,-0.521689,0.796196,0.884489,-0.857914,6
1.53808,1.52732,-0.346888,-0.388055,-1.26185,-0.49911,-0.816812,-0.521689,0.796196,1.41716,-0.845541,6
-1.09688,-1.2157,0.007763,-0.053819,-2.28879,-0.734277,-0.816812,-0.15862,0.726619,1.72303,1.22132,6
-1.09688,-1.23177,-0.337795,-0.374813,-0.732821,-0.734277,-0.816812,-0.15862,0.796196,1.65815,-0.311739,6
-1.09688,-1.2157,-0.316125,-0.349347,-1.19961,-0.734277,-0.816812,-0.15862,0.491424,1.33111,0.996252,6
-1.09688,-1.17551,0.276895,0.234305,-2.63111,-0.734277,-0.816812,-0.15862,0.347575,1.54374,1.22132,6
-1.09688,-1.21771,-0.306644,-0.34995,-1.51081,-0.734277,-0.816812,-0.15862,0.796196,1.42415,1.03661,6
-1.09688,-1.20766,-0.31864,-0.340602,1.13434,-0.734277,-0.816812,-0.15862,-0.673453,0.98172,1.00155,6
2.17762,2.20051,-0.346695,-0.386406,-0.452747,1.76956,-0.816812,-0.521689,0.796196,0.765496,-1.05058,6
-0.998935,-1.11321,-0.308966,-0.334834,0.79203,-0.734277,-0.816812,-0.15862,0.101282,1.1093,0.488374,6
2.11424,2.1985,0.663471,0.496268,-2.03984,1.76956,-0.816812,-0.521689,-0.770775,1.5108,1.22132,6
-1.02198,-1.14938,-0.356369,-0.392088,0.076284,1.58281,1.22364,-0.340155,0.796196,0.755114,-1.14573,6
-1.09304,-1.21168,-0.327734,-0.36744,-0.234911,1.56898,1.22364,-0.340155,0.796196,0.748725,-0.203918,6
2.06046,2.09602,-0.275881,-0.321667,-0.141552,1.61048,1.22364,-0.15862,0.400932,1.13765,1.13825,6
2.0547,2.10606,-0.24028,-0.293375,-0.359388,1.58281,1.22364,-0.15862,0.618199,0.745131,1.21101,6
2.12384,2.14626,-0.348436,-0.39178,-1.32409,1.61048,1.22364,-0.15862,0.796196,0.546676,-1.02966,6
1.55536,1.66598,0.981167,0.867746,-0.514986,1.56898,1.22364,-0.15862,-0.765653,1.17459,1.22132,6
-0.728141,-0.803743,-0.319221,-0.342661,0.885388,1.33381,1.22364,-0.176774,0.454715,-0.396687,0.861329,6
1.86649,1.89707,-0.356562,-0.391317,0.543075,1.33381,1.22364,-0.176774,-1.10073,-1.63733,-1.13336,6
0.502917,0.478341,-0.350951,-0.383636,0.574194,1.61048,1.22364,1.16658,-0.982493,-1.55508,-0.897979,6
-0.123175,-0.194854,-0.343019,-0.372416,1.0721,-0.685861,-0.816812,1.83826,-0.208185,-0.308839,-0.812252,6
0.401129,0.373845,-0.347275,-0.377091,1.25882,-0.56136,-0.816812,-0.703223,-1.57539,-1.49738,-0.769831,6
-1.02966,-1.13733,-0.317673,-0.349134,0.076284,-0.56136,-0.816812,-0.703223,0.796196,0.354609,0.171982,6
0.852452,0.836038,-0.355788,-0.387979,1.47666,-0.589027,-0.816812,-0.703223,-1.53228,-1.63733,-1.13336,6
1.10404,1.21584,0.297598,0.357445,0.231881,-0.64436,-0.816812,-0.703223,-0.755835,1.09812,1.22132,6
1.26152,1.30426,-0.313997,-0.339362,0.854269,-0.616694,-0.816812,-0.703223,-0.681136,-1.29253,0.977398,6
-0.317148,-0.403845,-0.34921,-0.379769,1.25882,-0.616694,-0.816812,-0.703223,0.796196,0.14098,-0.967502,6
1.38252,1.38062,-0.341084,-0.375898,0.325239,-0.782694,-0.816812,-0.703223,0.511486,-0.166287,-0.75245,6
1.3902,1.38665,-0.33973,-0.388412,-1.9776,-0.768861,-0.816812,-0.703223,0.454715,0.701806,-0.26755,6
-0.852975,-0.968525,-0.353273,-0.387354,0.543075,-0.727361,-0.816812,-0.703223,0.796196,0.448047,-1.06089,6
1.20583,1.18369,-0.349017,-0.380427,0.916508,-0.727361,-0.816812,-0.703223,0.796196,0.83198,-1.0223,6
-0.672445,-0.749485,-0.352499,-0.384731,1.10322,-0.741194,-0.816812,-0.703223,-0.270932,-1.41412,-0.663777,6
1.3057,1.28617,-0.355402,-0.38907,0.916508,-0.741194,-0.816812,-0.703223,0.796196,0.665669,-1.16724,6
-1.05271,-1.17752,-0.354241,-0.387557,0.82315,-0.755027,-0.816812,-0.703223,0.796196,0.196683,-1.1204,6
1.45166,1.43488,-0.346114,-0.378098,0.82315,-0.727361,-0.816812,-0.703223,0.796196,1.55293,-0.820795,6
1.44397,1.42684,-0.349791,-0.383156,0.729791,-0.741194,-0.816812,-0.703223,0.796196,1.44631,-1.01523,6
1.4555,1.43488,-0.352112,-0.385164,0.854269,-0.741194,-0.816812,-0.703223,0.796196,1.64876,-1.1204,6
-0.365161,-0.387769,-0.350564,-0.382498,-0.82618,-0.589027,-0.816812,-0.703223,-1.33806,-2.07218,-1.15486,6
-0.90675,-0.982591,-0.351919,-0.384069,0.605314,-0.575194,-0.816812,-0.703223,-1.03329,-1.89668,-1.05058,6
1.57649,1.60167,-0.350564,-0.381588,1.19658,1.18165,1.22364,0.385982,0.084635,-1.72877,-1.06766,6
1.47278,1.47105,-0.342051,-0.370058,1.25882,1.18165,1.22364,0.385982,0.440629,0.741138,-0.438414,6
0.068878,-0.013995,-0.362947,-0.398752,0.543075,1.62431,1.22364,0.385982,0.796196,0.23302,-1.33515,6
-0.977809,-1.09111,-0.359658,-0.393732,1.25882,-0.672027,-0.816812,1.83826,0.084635,-1.39495,-1.22203,6
-0.7992,-0.866038,-0.341471,-0.369661,1.19658,-0.727361,-0.816812,-0.521689,-1.59417,-1.47661,-0.009487,6
0.351195,0.30954,-0.349017,-0.385043,0.200761,-0.734277,1.22364,-0.521689,-0.911209,-0.831731,-0.663777,6
-0.036751,-0.042129,-0.207001,-0.220493,0.480836,1.62431,1.22364,0.022914,-1.02304,-0.609916,1.22073,6
-0.086685,0.116625,0.00873,0.065486,0.760911,1.61048,1.22364,0.022914,-1.08067,-1.29772,1.22132,6
0.326228,0.277387,-0.290585,-0.32367,-0.234911,-0.685861,1.22364,1.29365,0.796196,1.06238,0.833048,6
-0.843372,-0.94441,-0.20468,-0.23323,-0.141552,-0.685861,1.22364,1.29365,0.753938,1.5108,1.22073,6
1.37676,1.37459,-0.335666,-0.366583,0.636433,1.5759,1.22364,0.022914,0.207568,0.712188,-0.019209,6
-0.685889,-0.787667,-0.344567,-0.38053,0.045164,1.5759,1.22364,0.022914,0.796196,-0.166287,-0.963673,6
0.162983,0.096529,-0.344373,-0.380044,-0.234911,1.5759,1.22364,0.022914,0.796196,0.499158,-0.940989,6
-0.123175,-0.202892,-0.343986,-0.379474,-0.29715,1.5759,1.22364,0.022914,0.796196,0.499158,-0.940989,6
-0.079003,-0.160691,-0.333732,-0.367456,0.076284,1.5759,1.22364,0.022914,0.796196,1.1648,-0.769831,6
1.03874,1.03498,0.326813,0.280206,-0.608344,1.5759,1.22364,0.022914,0.755645,1.69548,1.22132,6
-1.09688,-1.20163,-0.054345,-0.120133,-0.390508,1.5759,1.22364,0.022914,0.498254,1.58068,1.22132,6
-1.09688,-1.21771,-0.222286,-0.294896,-0.888419,1.5759,1.22364,0.022914,0.762048,1.63698,1.22014,6
-1.09688,-1.19962,0.010665,-0.121142,-0.888419,1.5759,1.22364,0.022914,0.400932,1.54494,1.22132,6
0.14954,0.086482,-0.210484,-0.23193,-0.048194,1.5759,1.22364,0.022914,0.70485,1.65535,1.22103,6
-1.09688,-1.22374,-0.229252,-0.268065,-0.110433,1.5759,1.22364,0.022914,0.796196,1.66394,1.18774,6
-1.09688,-1.21369,-0.182816,-0.253665,-0.79506,1.5759,1.22364,0.022914,0.759914,1.59126,1.22103,6
-1.09688,-1.21369,-0.137542,-0.224137,-0.857299,1.5759,1.22364,0.022914,0.638261,1.65116,1.22132,6
-1.09688,-1.21369,-0.173723,-0.248557,-0.79506,1.5759,1.22364,0.022914,0.760768,1.59545,1.22103,6
-1.09688,-1.21369,-0.220545,-0.28268,-0.670583,1.5759,1.22364,0.022914,0.675397,1.55892,1.21985,6
-1.09688,-1.21369,-0.199649,-0.267302,-0.670583,1.5759,1.22364,0.022914,0.758633,1.58068,1.22073,6
1.37868,1.37258,-0.354628,-0.388775,0.636433,1.5759,1.22364,0.022914,-0.845474,-0.831731,-1.13012,6
1.97212,1.9875,-0.333732,-0.368225,0.014045,1.5759,1.22364,0.022914,0.498254,1.38103,0.028515,6
-0.720458,-0.821829,-0.355982,-0.390093,0.79203,0.054225,1.22364,0.385982,-1.14427,-0.31982,-0.917716,6
0.251328,0.215092,-0.302001,-0.332958,0.200761,1.13323,1.22364,0.385982,0.005668,-0.253136,0.618879,6
-0.259532,-0.331502,-0.295035,-0.321775,-1.0129,1.5759,-0.816812,1.29365,0.796196,0.83198,0.816845,6
0.524042,0.502455,-0.296777,-0.313658,0.885388,1.5759,-0.816812,2.20132,-0.804496,0.23302,1.05016,6
-0.292181,-0.38375,-0.330636,-0.362904,0.387478,1.5759,-0.816812,2.20132,0.796196,1.31494,-0.515008,6
0.287818,0.229158,-0.322703,-0.355675,-0.017075,-0.595944,-0.816812,-0.703223,0.796196,1.01686,-0.277272,6
-1.06807,-0.942401,6.857,7.24564,-2.03984,-0.49911,-0.816812,-0.703223,-1.52459,1.18097,1.22132,6
1.34027,1.35048,-0.321929,-0.36257,-0.079314,-0.734277,-0.816812,-0.15862,-0.626499,0.332847,0.839823,6
1.16166,1.1857,-0.082593,-0.116779,-0.048194,-0.734277,-0.816812,-0.15862,0.042804,0.689428,1.22103,6
1.11556,1.12541,-0.118194,-0.090117,0.79203,-0.734277,-0.816812,-0.15862,0.072683,1.30057,1.22132,6
1.39788,1.38062,-0.345727,-0.381469,0.356358,-0.734277,-0.816812,-0.15862,0.631858,1.35108,-0.940989,6
1.45934,1.45899,-0.213967,-0.275452,-0.732821,-0.734277,-0.816812,-0.15862,0.609235,1.63219,1.22103,6
0.946558,0.926467,-0.285361,-0.315645,0.387478,-0.734277,-0.816812,-0.15862,0.582771,1.30476,1.14915,6
1.31914,1.31029,-0.330829,-0.369564,0.014045,-0.734277,-0.816812,-0.15862,0.440629,0.741138,-0.438414,6
1.12133,1.11335,-0.316125,-0.348117,0.356358,-0.734277,-0.816812,-0.15862,0.084635,0.860531,0.854848,6
1.03682,1.02895,-0.221899,-0.253146,0.014045,-1.2392,1.22364,0.385982,0.736864,1.29597,1.21867,6
1.7743,1.89305,-0.172562,-0.208584,0.076284,1.2024,-0.816812,4.01667,-1.07128,-1.05714,1.22132,6
1.66868,1.67201,-0.33973,-0.370421,0.511955,1.2024,-0.816812,3.109,0.796196,1.03163,-0.505581,6
1.37484,1.37459,-0.329475,-0.362531,-0.546105,1.1609,-0.816812,-0.703223,0.796196,-0.041503,-0.553011,6
1.04835,1.07718,-0.162307,-0.18749,-0.390508,1.5759,1.22364,0.022914,0.71979,0.487179,1.22132,6
1.54576,1.53938,-0.354047,-0.389525,0.200761,1.59665,1.22364,-0.340155,0.796196,0.765496,-1.05058,6
-0.927875,-1.02881,-0.345341,-0.379794,0.480836,1.61048,1.22364,-0.15862,0.796196,-0.942739,-0.743907,6
0.524042,0.472312,-0.354241,-0.390606,-0.203791,1.59665,1.22364,-0.15862,0.796196,0.033367,-1.14897,6
1.46318,1.45698,-0.337988,-0.372441,0.200761,1.59665,1.22364,-0.15862,0.796196,0.83198,-0.735069,6
1.0349,1.00484,-0.351532,-0.385931,0.418597,1.61048,1.22364,-0.15862,0.796196,0.765496,-1.05058,6
0.414572,0.361788,-0.339923,-0.372667,0.325239,1.59665,1.22364,-0.15862,0.796196,0.674454,-0.695299,6
0.773711,0.737571,-0.346888,-0.38289,-0.577224,1.61048,1.22364,-0.15862,0.796196,0.000025,-1.00816,6
1.63027,1.96339,0.171835,0.250944,-0.577224,1.58281,1.22364,-0.15862,-0.626499,-1.84337,1.22132,6
-0.230724,-0.277244,-0.30974,-0.32173,1.50778,-0.658194,1.22364,-0.15862,-0.381487,-0.71713,0.883718,6
-0.071321,-0.146625,-0.351338,-0.38199,1.3833,-0.658194,1.22364,-0.15862,0.796196,0.14098,-0.967502,6
-0.107811,-0.162701,-0.352112,-0.382273,1.3833,-0.658194,1.22364,-0.15862,-0.911209,-1.61837,-1.00816,6
-0.417015,-0.303368,0.798134,0.654144,-2.1332,-0.658194,1.22364,-0.15862,-0.100618,-0.501904,1.22132,6
-1.0143,-1.1313,-0.350371,-0.384272,0.511955,1.31998,1.22364,-0.15862,0.369345,-0.66542,-1.09123,6
0.58742,0.542646,-0.352499,-0.386058,0.387478,1.31998,1.22364,-0.15862,0.796196,-0.347772,-1.08446,6
-0.186552,-0.265187,-0.352306,-0.388588,0.045164,1.33381,1.22364,-0.15862,0.796196,-0.166287,-0.963673,6
1.01762,1.00082,-0.312642,-0.356232,-0.514986,1.34765,1.22364,-0.15862,0.537524,0.864125,0.47718,6
1.9049,1.94731,-0.350951,-0.385945,0.387478,1.33381,1.22364,-0.15862,-1.53228,-1.74694,-1.05058,6
-0.520724,-0.614846,-0.350371,-0.383288,0.511955,1.33381,1.22364,-0.15862,0.796196,0.119018,-0.869992,6
-0.900988,-1.00269,-0.287296,-0.309977,0.574194,1.34765,1.22364,-0.15862,0.313001,1.1081,1.11762,6
-0.831849,-0.938382,-0.346695,-0.381533,0.325239,1.31998,1.22364,-0.15862,0.796196,-0.166287,-0.866163,6
0.032388,-0.044138,-0.355788,-0.390536,0.356358,1.31998,1.22364,-0.15862,0.796196,0.055528,-1.20229,6
-0.196155,-0.25313,-0.33644,-0.369316,0.231881,1.31998,1.22364,-0.15862,0.796196,-0.687182,0.171982,6
1.3998,1.38665,-0.355402,-0.390237,0.387478,1.31998,1.22364,-0.15862,0.796196,0.23302,-1.17902,6
0.483711,0.426093,-0.352112,-0.389923,-0.26603,1.33381,1.22364,0.385982,0.796196,0.755114,-1.14573,6
1.43245,1.42483,-0.338375,-0.376694,-0.546105,1.31998,1.22364,0.385982,0.796196,0.879498,-0.69088,6
0.95232,0.922448,-0.350564,-0.38616,0.169642,1.74881,1.22364,0.385982,0.796196,0.015198,-1.08446,6
1.56497,1.57354,-0.356175,-0.389929,0.885388,1.73498,1.22364,0.385982,-0.982493,-1.23104,-1.10125,6
1.13477,1.11737,-0.352693,-0.383312,1.44554,-0.658194,1.22364,0.749051,0.227203,-0.012753,-0.917716,6
0.767949,0.727523,-0.351338,-0.386232,0.138522,1.33381,1.22364,0.022914,0.796196,0.332847,-1.09123,6
1.9145,1.92923,-0.34921,-0.38673,-0.203791,1.33381,1.22364,0.022914,0.796196,0.015198,-1.08446,6
0.366559,0.313559,-0.337601,-0.371067,0.325239,1.36148,1.22364,0.022914,0.796196,0.332847,-0.769831,6
-1.05655,-1.09312,-0.214741,-0.241555,-0.546105,1.30615,1.22364,0.022914,0.717229,-0.166287,1.22132,6
1.13669,1.11134,-0.356369,-0.390439,0.605314,1.11248,1.22364,-0.15862,0.796196,-0.415853,-1.24678,6
-0.461187,-0.544513,-0.349404,-0.382197,0.82315,1.61048,1.22364,-0.15862,0.408188,-0.914987,-0.902103,6
-0.209599,-0.293321,-0.337408,-0.368039,0.636433,-0.685861,-0.816812,-0.703223,0.796196,0.998292,-0.553011,6
0.416493,0.365807,-0.345147,-0.378705,0.480836,-0.685861,-0.816812,-0.703223,0.796196,-0.166287,-0.963673,6
-0.190393,-0.281264,-0.358304,-0.392966,0.854269,-0.685861,-0.816812,-0.703223,0.440629,0.741138,-1.21938,6
0.541327,0.488389,-0.35366,-0.387877,0.387478,-0.685861,-0.816812,-0.703223,0.796196,0.23302,-1.17902,6
0.554771,0.498436,-0.356949,-0.391192,0.947627,-0.685861,-0.816812,-0.703223,0.467948,0.83198,-1.20229,6
0.299341,0.243225,-0.310514,-0.343715,-0.29715,-0.589027,-0.816812,-0.703223,0.796196,1.23129,0.531679,6
-0.111652,-0.16873,-0.239313,-0.259765,-0.421627,-0.589027,-0.816812,-0.703223,0.796196,1.15402,1.21749,6
0.814042,0.771733,-0.357723,-0.393837,0.263,-0.699694,-0.816812,0.930585,0.796196,0.432674,-1.20818,6
-0.292181,-0.389778,-0.361593,-0.397694,0.449716,-0.685861,-0.816812,0.930585,0.796196,0.404123,-1.3001,6
-0.313307,-0.405855,-0.350758,-0.384253,0.698672,-0.685861,-0.816812,0.930585,0.796196,0.765496,-1.05058,6
-0.465029,-0.566618,-0.353273,-0.388178,0.387478,-0.685861,-0.816812,0.930585,0.796196,0.755114,-1.14573,6
-0.226883,-0.29533,-0.295616,-0.329704,-0.141552,-0.685861,-0.816812,0.930585,0.796196,0.590999,0.66837,6
1.25192,1.23995,-0.329088,-0.36558,-0.577224,-0.685861,-0.816812,-0.703223,0.796196,0.689428,-0.496154,6
-0.255691,-0.327483,-0.286135,-0.313354,-0.079314,-0.685861,-0.816812,-0.703223,0.56527,0.860531,0.854848,6
0.967684,0.936515,-0.355982,-0.389773,0.916508,-0.64436,-0.816812,1.92902,0.369345,-0.166287,-1.17607,6
0.963843,0.924458,-0.352306,-0.385475,0.79203,-0.713527,-0.816812,1.74749,0.796196,1.33111,-1.11745,6
-0.528406,-0.618866,-0.32309,-0.351473,0.729791,1.59665,-0.816812,-0.15862,0.654055,0.866321,0.238265,6
0.612387,0.65518,-0.299679,-0.313569,1.19658,1.62431,-0.816812,-0.15862,-1.33806,-1.12762,1.22044,6
0.618148,0.580827,-0.315544,-0.347442,0.045164,1.59665,-0.816812,-0.15862,0.796196,0.928613,0.356691,6
0.629671,0.580827,-0.353273,-0.387427,0.698672,1.61048,-0.816812,-0.15862,0.796196,0.765496,-1.05058,6
1.46318,1.46502,-0.343019,-0.379513,-0.546105,-0.713527,-0.816812,-0.703223,0.796196,-0.451591,-0.869992,6
-0.443903,-0.534465,-0.346501,-0.380206,0.014045,1.62431,1.22364,0.022914,0.796196,-0.332598,-1.00816,6
0.629671,0.578818,-0.339536,-0.370333,0.729791,-0.713527,-0.816812,-0.703223,0.796196,1.27122,-0.841417,6
0.118811,0.046291,-0.339536,-0.381865,-0.732821,-0.672027,1.22364,2.20132,0.796196,1.21591,-0.699718,6
1.35563,1.35048,-0.335279,-0.379683,-1.35521,-0.658194,1.22364,2.20132,0.796196,0.303498,-0.641094,6
0.848611,0.832019,-0.333925,-0.371965,-0.732821,-0.685861,1.22364,2.20132,0.796196,-1.00703,-0.695299,6
0.906227,0.980725,-0.176818,-0.221674,-1.88424,-0.713527,1.22364,2.20132,-0.874073,-1.27556,1.22103,6
0.034308,-0.034091,-0.337408,-0.372203,-0.110433,-0.713527,1.22364,2.20132,0.796196,0.632327,-0.553011,6
0.385765,0.779771,3.46798,3.43572,-1.19961,-0.699694,1.22364,2.20132,-1.15153,0.356406,1.22132,6
0.11305,0.062367,-0.318253,-0.36905,-1.10625,-0.713527,1.22364,2.20132,0.658323,0.565842,0.797991,6
-0.169268,-0.212939,-0.326573,-0.353569,0.605314,1.19548,1.22364,2.20132,-0.423318,-1.13021,0.360816,6
0.257089,0.219111,-0.311868,-0.342706,-0.234911,-0.713527,1.22364,2.20132,0.163603,-0.079437,0.618879,6
-0.488075,-0.564608,-0.326573,-0.358834,0.325239,1.07098,1.22364,2.20132,0.796196,0.404123,0.773245,6
0.529804,0.470303,-0.31806,-0.34647,0.667552,-0.734277,-0.816812,-0.15862,0.796196,1.67671,-0.140286,6
-1.05271,-1.17752,-0.333538,-0.371135,-0.017075,-0.872611,-0.816812,-0.703223,0.796196,1.28579,-0.277272,6
-0.303704,-0.385759,-0.352693,-0.388543,-0.017075,1.13323,1.22364,0.385982,0.796196,-0.473553,-0.967502,6
-0.167347,-0.126529,-0.12632,-0.359406,-2.63111,1.31998,1.22364,-0.176774,-1.21257,-0.644257,1.22132,6
-0.649399,-0.721352,-0.354821,-0.388975,0.82315,1.34765,1.22364,-0.176774,0.796196,-1.85555,-1.10449,6
-0.90675,-1.02077,-0.353854,-0.388682,0.543075,1.30615,1.22364,-0.176774,0.408188,-0.347772,-1.08446,6
-0.0694,-0.08031,-0.315157,-0.33996,0.916508,1.61048,-0.816812,-0.15862,-2.17341,-1.51275,0.869577,6
-0.97973,-1.04288,0.014728,-0.34611,-2.63111,-0.782694,1.22364,0.385982,0.041523,1.32113,1.22132,6
0.950399,0.930486,-0.320962,-0.349755,0.667552,-0.672027,-0.816812,-0.703223,0.416725,1.09992,0.895501,6
