@relation 'steel-plates-weka.filters.unsupervised.attribute.Remove-V-R1-2,5,8-9,11-12,14,20,25,27-28-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f5 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f20 numeric
@attribute f25 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
1059,1080,129,12571,84,1364,1,80,0.7083,-0.1905,0.5903,1
1087,1103,194,22254,101,1364,1,80,0.8261,0.1579,0.5029,1
1040,1078,313,37460,106,1366,1,80,0.5714,-0.4737,0.9549,1
1041,1059,114,13292,104,1364,1,80,0.8333,0.1,0.5951,1
1078,1098,152,17532,100,1364,1,80,0.6286,0.0909,0.7147,1
1043,1061,117,11880,89,1362,1,80,0.8824,-0.1667,0.4465,1
1031,1056,146,16861,102,1362,1,80,0.6429,-0.28,0.7281,1
1056,1077,106,10747,89,1362,1,80,0.4545,-0.5238,0.3509,1
1116,1151,175,20658,104,1364,1,80,0.4375,-0.6,0.7776,1
1043,1076,208,23267,96,1364,1,80,0.5102,-0.2424,0.9703,1
1097,1114,238,27036,96,1362,1,80,0.8049,0.4848,0.8488,1
197,263,385,45215,103,1364,1,80,0.3514,-0.803,0.976,1
1103,1122,289,33682,99,1366,1,80,0.7879,0.2692,0.7822,1
1067,1103,364,41956,99,1358,1,100,0.4333,-0.2778,0.9856,1
659,686,169,20262,107,1356,1,100,0.5185,-0.4815,0.6236,1
981,992,102,12417,115,1356,0,40,1,0.2143,0.2712,1
1120,1145,574,64288,89,1358,0,40,0.9714,0.2647,0.9747,1
550,567,194,21649,99,1360,0,40,1,0.2917,0.6693,1
758,785,780,84630,77,1362,0,40,0.9333,0.3571,0.9961,1
634,655,336,35912,79,1362,0,40,0.88,0.0454,0.7436,1
1085,1098,129,15121,101,1362,0,40,1,0,0.2914,1
1134,1145,143,16538,104,1362,0,40,0.9524,0.45,0.3663,1
576,588,141,15515,99,1360,0,40,1,0.25,0.3241,1
1152,1167,133,15524,107,1362,0,40,1,-0.0667,0.3509,1
609,621,101,11579,101,1362,0,40,1,0.0769,0.2739,1
701,717,147,16975,104,1360,0,40,1,-0.1875,0.3479,1
345,360,163,18644,99,1360,0,40,1,0.0625,0.3977,1
651,666,238,25516,78,1364,0,40,1,0.3182,0.5461,1
889,921,699,79690,78,1360,0,40,0.9688,-0.0313,0.99,1
1094,1124,571,58587,63,1362,0,40,1,-0.1667,0.9519,1
6,15,176,21321,104,1358,1,70,1,0.7188,0.4763,1
14,24,142,18238,100,1358,1,70,1,0.6429,0.463,1
1122,1134,119,10350,56,1362,1,80,1,0,0.2583,1
1321,1332,123,11278,79,1362,1,80,0.9474,0.3889,0.3329,1
1161,1170,162,14626,73,1360,1,80,1,0.6087,0.3464,1
597,614,349,30422,50,1362,1,200,1,0.3929,0.761,1
154,166,122,10893,65,1364,1,200,1,0.2,0.3068,1
133,149,231,21300,67,1364,1,200,1,0.4074,0.7037,1
41,60,287,21603,27,1362,1,200,0.913,0.0952,0.6559,1
68,80,143,12193,56,1364,1,200,1,0.2,0.3068,1
221,242,519,48309,65,1360,1,200,1,0.4878,0.9765,1
1111,1121,110,12351,100,1354,1,200,1,0.5454,0.3663,1
995,1006,140,16076,103,1356,1,200,1,0.6071,0.5096,1
396,418,231,25096,56,1356,1,200,0.9375,-0.3182,0.5461,1
604,646,1035,97966,46,1356,1,200,0.9818,0.2222,1,1
1108,1120,137,15672,85,1373,0,40,1,0.25,0.3241,0
333,342,525,57020,95,1353,0,70,1,0.9151,0.9872,0
1269,1296,2463,296673,42,1353,0,70,0.9198,0.8615,1,0
1109,1144,4298,515942,6,1353,0,70,0.9682,0.8087,1,0
1293,1316,2643,271889,44,1353,0,70,0.9825,0.9179,1,0
1252,1264,269,26745,71,1353,0,70,1,0.5862,0.5757,0
1051,1064,375,38401,48,1353,0,70,1,0.6486,0.767,0
317,322,15,1826,110,1694,1,143,1,-0.2,0.1322,0
39,208,5632,591111,45,1356,0,40,0.4114,-0.6568,1,0
41,212,5951,617708,38,1356,0,40,0.4853,-0.614,1,0
1611,1619,69,5361,63,1656,1,80,0.9286,0.3846,0.2105,0
1616,1625,138,8720,48,1656,1,80,1,0.6539,0.3882,0
1613,1622,116,9105,65,1658,1,80,1,0.5263,0.2942,0
1603,1613,308,22991,55,1656,1,80,1,0.7619,0.6868,0
1576,1587,116,9110,64,1658,1,80,1,0.3889,0.3329,0
662,670,152,17101,101,1630,0,120,1,0.75,0.4235,0
556,564,108,11491,87,1626,0,120,1,0.4667,0.2288,0
1053,1064,352,39648,92,1360,0,175,0.9811,0.7885,0.8579,0
550,558,190,21326,95,1362,0,175,1,0.7419,0.4106,0
775,783,111,13374,110,1358,0,40,1,0.6522,0.3125,0
100,116,211,23894,102,1374,0,40,0.8929,0.36,0.6574,0
76,111,6652,716869,4,1374,0,40,0.9592,0.9069,1,0
0,13,253,35308,127,1687,0,200,0.913,0.6905,0.8355,0
1,18,1125,140521,101,1687,0,200,0.9847,0.8682,1,0
2,11,110,10340,71,1687,0,200,1,0.55,0.3068,0
9,18,125,13987,97,1687,0,200,1,0.5714,0.3197,0
14,24,150,17566,99,1687,0,200,1,0.5454,0.3663,0
6,17,140,14533,76,1687,0,200,1,0.3529,0.3168,0
7,19,199,20323,74,1687,0,200,1,0.3684,0.3787,0
9,18,110,12881,99,1687,0,200,1,0.5263,0.2942,0
6,14,196,22532,97,1687,0,200,1,0.7419,0.4106,0
6,17,145,17419,111,1687,0,200,1,0.5417,0.4366,0
4,13,213,24476,96,1687,0,200,1,0.7568,0.5511,0
2,10,161,18711,103,1687,0,200,1,0.7241,0.385,0
0,12,304,34142,90,1687,0,200,1,0.625,0.633,0
0,11,161,18047,96,1687,0,200,1,0.4762,0.3834,0
2,8,137,18013,121,1687,0,200,1,0.8461,0.3882,0
4,12,125,14353,102,1687,0,200,1,0.6923,0.3479,0
0,8,189,21380,99,1687,0,200,1,0.7714,0.463,0
28,36,124,14618,97,1658,1,100,1,0.6364,0.3012,0
25,33,91,10957,105,1658,1,100,1,0.5294,0.2482,0
1343,1351,56,5729,90,1362,1,70,1,0.2727,0.1934,0
0,4,83,7446,71,1360,1,70,0.9677,0.8667,0.2288,0
2,10,131,12909,81,1698,0,90,1,0.6522,0.3125,0
1273,1283,313,29386,86,1353,0,185,0.9483,0.8182,0.8391,0
25,34,891,76438,70,1353,0,185,1,0.9419,0.9993,0
1206,1214,134,14838,100,1353,0,185,1,0.68,0.3359,0
71,79,230,23697,93,1353,0,185,1,0.84,0.6574,0
1144,1158,120,15146,117,1372,0,40,1,0.1765,0.3945,0
804,817,133,16759,114,1372,0,40,1,0.48,0.5378,0
845,857,103,13299,122,1372,0,40,0.8461,0.4545,0.4366,0
798,808,170,21545,118,1370,0,40,1,0.5833,0.3977,0
1090,1103,168,21640,119,1374,0,40,0.9394,0.5806,0.6619,0
806,828,125,16258,118,1372,0,40,0.7222,-0.4091,0.4729,0
963,974,201,26197,123,1372,0,40,0.9714,0.6765,0.6173,0
387,396,169,17587,96,1372,0,40,1,0.6539,0.3882,0
973,989,150,19311,120,1374,0,40,0.8571,0.3333,0.633,0
1020,1034,103,13577,125,1372,0,40,0.8824,0.0667,0.3509,0
317,335,146,18123,114,1372,0,40,0.6552,0.0526,0.5659,0
1021,1036,294,39987,127,1372,0,40,0.9592,0.6809,0.9361,0
401,415,198,24783,118,1372,0,40,0.7647,0.4615,0.6015,0
1082,1095,192,24530,120,1374,0,40,0.9688,0.5806,0.6619,0
1050,1071,180,22591,119,1376,0,40,0.7826,-0.1429,0.6236,0
979,989,107,12543,110,1372,0,40,1,0.4737,0.3212,0
346,357,182,22232,115,1370,0,40,1,0.6333,0.5461,0
997,1009,264,30966,106,1374,0,40,1,0.7143,0.7933,0
357,373,213,20512,80,1374,0,40,0.7949,0.4839,0.7844,0
373,386,308,37264,113,1374,0,40,1,0.6667,0.7966,0
365,374,265,26849,88,1372,0,40,1,0.8044,0.6781,0
357,378,229,27597,111,1372,0,40,0.7838,0.2759,0.8854,0
349,362,270,28445,96,1372,0,40,0.9474,0.6389,0.7512,0
347,364,390,46226,110,1372,0,40,0.96,0.6458,0.9685,0
277,292,217,25231,107,1376,0,40,0.9063,0.4828,0.7079,0
827,834,56,6337,97,1356,0,40,1,0.3636,0.1822,0
1057,1069,114,12693,90,1362,0,185,1,0.1429,0.2901,0
1181,1191,99,10868,92,1360,0,175,1,0.3333,0.266,0
1302,1314,244,23009,66,1358,0,175,1,0.6364,0.6514,0
1281,1289,56,5712,89,1366,0,100,1,0.2,0.1852,0
264,280,303,29885,54,1696,0,60,1,0.3333,0.633,0
136,151,308,31689,79,1698,0,60,1,0.5714,0.8153,0
232,241,139,15080,89,1696,0,60,1,0.6087,0.3464,0
272,284,187,13351,49,1362,1,200,1,0.4286,0.417,0
235,398,872,95600,103,1387,0,40,0.1509,-0.9509,0.9987,0
525,563,170,21321,118,1687,0,200,0.5333,-0.7895,0.5029,0
916,1142,1753,202897,101,1358,0,40,0.8106,-0.5265,1,0
1063,1072,49,6391,118,1358,0,50,1,-0.2222,0.1687,0
77,114,383,39202,96,1376,0,40,0.3729,-0.4054,0.9681,0
545,583,162,17260,99,1360,0,40,0.4074,-0.7105,0.6839,0
449,588,1107,128883,107,1353,0,70,0.2353,-0.8561,1,0
781,801,178,22761,120,1353,0,70,0.5128,0,0.6574,0
48,116,131,16504,54,1227,0,40,0.6667,-0.9706,0.2482,0
768,918,660,89110,113,1360,1,80,0.1312,-0.9467,0.9975,0
505,522,29,3489,116,1358,0,50,0.6667,-0.7647,0.1734,0
301,340,1228,124716,55,1666,0,40,0.7188,0.1522,0.9999,0
642,744,536,61209,106,1670,0,40,0.2308,-0.8824,0.9979,0
867,1104,1695,197365,103,1668,0,40,0.1321,-0.9409,1,0
517,626,955,104555,99,1666,0,40,0.2125,-0.844,1,0
1033,1050,75,10500,134,1664,0,40,0.6,-0.4706,0.2699,0
647,667,62,5744,82,1370,1,80,0.4667,-0.65,0.2532,0
796,822,68,6013,79,1370,1,80,0.3636,-0.8461,0.2105,0
1037,1055,78,9512,111,1370,1,80,0.6667,-0.3333,0.3601,0
1019,1035,49,5842,108,1366,1,80,1,-0.6875,0.1852,0
1105,1130,57,5917,92,1364,1,80,0.5,-0.84,0.2061,0
922,941,52,5111,89,1360,1,80,0.5714,-0.7895,0.1812,0
1137,1154,77,8170,95,1356,1,80,0.5625,-0.4706,0.2699,0
344,353,46,5003,95,1354,1,80,1,-0.1111,0.1773,0
1098,1115,59,6318,97,1360,1,80,1,-0.5294,0.2482,0
445,790,4307,361568,64,1360,1,100,0.1463,-0.9478,1,0
360,998,11797,1290423,78,1358,1,100,0.1378,-0.9514,1,0
398,966,10166,1096472,78,1360,1,100,0.1807,-0.9472,1,0
1163,1205,359,50750,130,1360,1,100,0.3674,-0.5714,0.9537,0
452,922,6670,724380,85,1356,1,100,0.1521,-0.9447,1,0
779,923,981,111196,97,1360,1,100,0.181,-0.8681,1,0
719,927,1535,173468,97,1358,1,100,0.1583,-0.9086,1,0
59,1245,15775,1689009,61,1354,1,100,0.1123,-0.9739,1,0
435,729,1851,201109,91,1352,1,100,0.1379,-0.9592,1,0
460,555,343,39231,105,1358,0,40,0.2857,-0.9158,0.9549,0
306,363,194,22315,105,1356,0,40,0.6,-0.8947,0.5659,0
355,461,527,62384,110,1358,0,40,0.25,-0.8962,0.9969,0
449,549,368,43968,111,1356,0,40,0.2286,-0.92,0.965,0
525,565,130,15364,109,1362,0,40,0.3529,-0.85,0.3977,0
395,443,226,25843,106,1360,0,40,0.3889,-0.8542,0.556,0
211,615,3256,345545,89,1356,0,40,0.1509,-0.9604,1,0
284,357,202,24816,116,1360,0,40,0.2941,-0.9315,0.6031,0
281,339,122,14877,116,1356,0,40,0.3846,-0.9138,0.4796,0
950,977,119,14029,110,1356,0,40,0.6667,-0.7037,0.3601,0
1090,1129,111,12886,109,1358,0,40,0.3158,-0.8461,0.3882,0
795,802,55,11560,203,1387,0,40,1,0.5,0.204,0
902,936,1111,96340,50,1627,0,40,0.9865,0.5343,1,0
1031,1058,665,63000,35,1627,0,40,1,0.3571,0.9961,0
1073,1094,512,68556,127,1627,0,40,0.8776,0.5116,0.9821,0
753,820,2243,297086,122,1627,0,40,0.5179,0.3366,1,0
803,825,181,17363,84,1354,0,40,0.85,-0.2273,0.6173,0
1122,1139,144,14169,84,1646,1,80,0.9375,-0.1177,0.4219,0
1170,1182,126,14727,103,1353,0,185,1,0.1429,0.2901,0
1094,1108,197,22098,89,1353,0,185,1,0.1765,0.3945,0
610,625,172,19997,101,1387,0,40,0.9375,0,0.374,0
662,670,66,7181,89,1687,1,80,1,0.2,0.1852,0
1550,1561,68,6216,80,1687,1,80,1,-0.1818,0.2051,0
1043,1053,64,7296,97,1687,1,80,1,-0.2,0.1852,0
1068,1077,60,6735,99,1687,1,70,0.8182,0,0.1862,0
1080,1088,48,5418,98,1687,1,70,1,0.1111,0.1773,0
793,801,31,3476,99,1687,1,70,1,-0.25,0.1551,0
1027,1036,69,7446,87,1687,1,70,1,0.1,0.1954,0
1129,1140,87,9260,81,1687,1,100,1,0,0.23,0
1049,1059,70,7279,82,1687,1,100,1,0.0909,0.2173,0
299,307,85,10892,115,1687,1,100,1,0.3846,0.2105,0
159,168,54,6942,116,1687,1,100,1,-0.1111,0.1773,0
905,916,41,4162,88,1687,1,100,0.8571,-0.4545,0.1715,0
1605,1616,57,5464,82,1687,1,100,1,-0.3636,0.1822,0
345,356,170,18503,82,1353,1,50,1,0.4762,0.3834,0
1173,1188,258,26729,77,1353,1,50,1,0.4231,0.6422,0
779,796,198,18327,54,1353,0,50,0.9444,0,0.4779,0
1029,1042,128,17802,132,1364,1,70,1,0.1333,0.3285,0
989,1000,68,7457,91,1364,1,70,0.9,-0.1818,0.2051,0
1170,1184,113,14982,125,1362,1,70,0.8333,0.0667,0.3509,0
754,770,212,21031,77,1362,1,70,1,0.2727,0.5822,0
457,465,60,6750,92,1364,1,70,1,0.2,0.1852,0
760,772,99,9347,61,1362,1,70,1,-0.0833,0.2432,0
512,524,74,8292,93,1364,1,70,1,-0.0833,0.2432,0
1068,1083,101,13866,128,1366,1,70,0.9412,0.0625,0.3977,0
676,689,216,22418,93,1364,1,70,1,0.5667,0.6422,0
338,348,57,6135,89,1364,1,70,1,-0.1,0.1954,0
811,823,86,9203,91,1356,1,70,1,-0.0833,0.2432,0
655,672,210,20438,48,1650,1,69,1,0,0.4779,0
1151,1163,110,11674,73,1648,1,69,1,0,0.2583,0
1159,1169,66,7164,87,1690,1,150,1,-0.2,0.1852,0
328,335,33,3806,102,1688,1,150,1,0,0.156,0
345,355,92,9704,71,1688,1,150,1,0.1667,0.2288,0
1032,1046,111,14697,118,1690,1,150,0.7647,-0.0714,0.3097,0
1115,1130,140,13836,58,1690,1,150,1,-0.0667,0.3509,0
1070,1079,74,7842,78,1652,1,100,1,0.1818,0.2051,0
501,526,476,45968,40,1666,1,100,1,0,0.8958,0
1126,1134,59,6936,102,1656,1,100,1,0.2,0.1852,0
300,312,124,13351,85,1656,1,100,0.9286,0.0769,0.2739,0
434,446,119,13108,81,1658,1,100,1,0.0769,0.2739,0
776,818,1222,112240,36,1654,1,80,0.9074,0.1429,1,0
640,650,64,7197,91,1656,1,80,1,-0.2,0.1852,0
1538,1549,100,9458,77,1652,1,80,1,0.0833,0.2432,0
1505,1522,155,14729,71,1654,1,80,1,-0.1765,0.3945,0
1527,1565,1284,116623,42,1648,1,80,0.9836,0.3667,1,0
1155,1166,82,8745,77,1696,1,100,1,0,0.23,0
171,182,69,8210,99,1688,1,100,1,-0.1818,0.2051,0
144,152,68,8586,101,1618,1,70,1,0.2727,0.1934,0
1136,1150,191,22601,101,1666,0,40,1,0.2222,0.417,0
1505,1525,456,49848,92,1668,0,40,1,0.3548,0.8927,0
1362,1372,114,12808,102,1666,0,40,1,0.3333,0.266,0
789,797,55,6216,100,1362,0,175,1,0.1111,0.1773,0
1151,1162,85,10211,111,1396,0,120,1,0,0.23,0
599,608,54,6100,101,1360,0,40,1,0,0.1862,0
1118,1130,118,14120,103,1358,0,40,1,0.0769,0.2739,0
220,229,54,6091,104,1692,0,70,1,0.1,0.1954,0
843,852,98,9016,82,1356,0,40,1,0.25,0.215,0
1219,1231,183,19652,91,1358,0,40,1,0.4286,0.417,0
782,804,576,61342,84,1362,0,40,1,0.3529,0.9513,0
1167,1192,451,42862,25,1354,0,40,0.963,0.0385,0.9104,0
642,658,194,21009,77,1694,1,80,1,0.0588,0.4498,0
1123,1133,73,6734,70,1694,0,60,1,0,0.2061,0
279,290,86,7987,73,1694,0,60,1,-0.0909,0.2173,0
1202,1216,137,16692,109,1692,0,60,0.9333,0,0.33,0
747,758,71,7768,96,1698,0,60,1,-0.2727,0.1934,0
799,806,33,3751,105,1698,0,60,1,-0.1429,0.1499,0
485,493,75,8268,91,1696,0,60,1,0.3333,0.2018,0
619,628,59,6638,95,1696,0,60,1,-0.1111,0.1773,0
365,396,638,56456,53,1364,1,80,0.8889,0.0313,0.99,0
1106,1116,106,12311,107,1358,0,40,1,0.375,0.2792,0
1123,1137,143,16288,96,1362,0,40,1,0,0.33,0
1125,1142,178,20778,105,1360,0,40,0.9375,-0.1177,0.4219,0
810,824,190,22158,102,1360,0,40,1,0.3,0.463,0
1135,1162,305,34579,80,1360,0,40,0.7037,-0.2963,0.803,0
385,399,125,14167,83,1356,1,200,0.9231,-0.1429,0.2901,0
1536,1561,479,43294,82,1692,0,300,0.9701,0.6154,0.9998,0
254,299,1695,159918,80,1692,0,300,0.7068,0.5213,1,0
1567,1580,326,31251,87,1692,0,300,0.9796,0.7292,0.8952,0
259,270,204,16370,71,1692,0,300,1,0.7027,0.6678,0
237,262,714,65282,80,1692,0,300,0.8846,0.6377,0.9999,0
235,251,297,28658,89,1692,0,300,0.9524,0.6,0.9048,0
237,252,301,29002,89,1692,0,300,1,0.5714,0.8153,0
1569,1585,218,23865,93,1692,0,300,0.8438,0.4074,0.7037,0
247,272,744,73055,77,1692,0,300,0.8769,0.5614,0.9994,0
1563,1579,174,20469,106,1692,0,300,0.7407,0.2,0.5296,0
1578,1592,168,18671,99,1692,0,300,0.8965,0.4615,0.6015,0
239,268,703,71130,63,1692,0,300,0.7012,0.5246,0.9999,0
244,261,460,46972,86,1692,0,300,0.9773,0.6047,0.9457,0
1579,1600,509,53843,49,1692,0,300,0.9123,0.5961,0.9949,0
1568,1584,192,24070,112,1692,0,300,0.9643,0.4074,0.7037,0
243,254,305,14320,7,1692,0,300,1,0.7609,0.7955,0
1587,1602,323,33607,88,1692,0,300,0.9245,0.6939,0.9471,0
1586,1598,123,10646,77,1692,0,300,1,0.2941,0.3419,0
253,265,200,18651,66,1692,0,300,1,0.52,0.4963,0
256,280,833,86329,85,1692,0,300,0.875,0.6571,0.9999,0
253,271,196,19434,90,1692,0,300,0.9259,0.28,0.7281,0
251,275,430,49094,93,1692,0,300,0.6949,0.4146,0.9895,0
246,262,549,60860,94,1692,0,300,0.9828,0.7193,0.9831,0
1572,1610,1570,128770,29,1692,0,300,0.6719,0.5581,1,0
265,297,2293,217759,82,1353,0,300,1,0.7714,1,0
294,340,4860,552220,96,1353,0,300,0.8743,0.8562,1,0
325,385,6102,655912,87,1353,0,300,0.9505,0.7917,1,0
1197,1210,122,13961,107,1394,0,120,0.8214,0.4348,0.4946,0
1230,1244,279,35410,118,1396,0,120,0.8235,0.6667,0.8705,0
1224,1248,461,54676,112,1396,0,120,0.85,0.5294,0.9979,0
1589,1601,87,10070,108,1690,0,70,0.8421,0.25,0.3241,0
1573,1591,99,10357,97,1692,0,70,0.8,-0.1111,0.4763,0
1595,1622,1421,162939,104,1692,0,70,0.8333,0.8412,1,0
1580,1590,87,9275,99,1690,0,70,1,0.3333,0.266,0
1613,1627,137,15359,103,1692,0,70,0.92,0.3913,0.5329,0
1237,1246,171,17727,95,1362,0,40,1,0.6786,0.417,0
1325,1340,229,25182,101,1362,0,40,0.913,0.2857,0.5212,0
1271,1301,2962,342202,101,1362,0,40,0.9789,0.8921,1,0
1,8,318,21582,19,1687,1,80,1,0.8871,0.7065,0
1365,1378,353,27389,45,1387,0,50,0.9737,0.6486,0.767,0
1365,1374,115,9441,44,1387,0,50,1,0.5263,0.2942,0
1372,1378,101,7514,44,1387,0,50,1,0.7931,0.2984,0
0,13,1934,178741,11,1353,0,70,0.9837,0.9463,1,0
0,5,148,14298,61,1353,0,70,1,0.9138,0.4796,0
0,13,260,27344,46,1353,0,70,0.9286,0.75,0.9236,0
0,33,3325,326345,0,1353,0,70,0.8949,0.8565,1,0
0,12,309,27035,36,1353,0,70,1,0.7966,0.9373,0
0,17,247,31824,121,1353,0,70,0.6557,0.575,0.9254,0
1705,1713,102,8359,70,1715,0,50,1,0.4667,0.2288,0
51,64,297,34779,110,1353,0,70,0.8372,0.6389,0.7512,0
1672,1712,5323,460547,19,1715,0,50,0.6329,0.84,1,0
39,46,52,5448,87,1688,1,60,1,0.4615,0.1965,0
2,15,200,18075,77,1686,1,60,1,0.4583,0.5162,0
1644,1661,468,41524,80,1692,1,70,0.9074,0.6531,0.9718,0
1641,1666,652,56018,73,1688,1,70,0.9583,0.4565,0.9965,0
1677,1686,93,5606,42,1692,1,70,1,0.3571,0.2359,0
1381,1447,6965,650853,68,1686,1,70,0.6341,0.6716,1,0
192,218,244,30769,113,1652,1,69,0.92,-0.1154,0.8778,0
1543,1562,51,5843,102,1652,1,69,0.5556,-0.7368,0.2007,0
833,856,80,9778,103,1692,1,143,0.5833,-0.6956,0.2806,0
507,521,121,15526,119,1360,0,180,0.7647,-0.0714,0.3097,0
780,804,99,13131,125,1378,0,40,0.4444,-0.6667,0.3241,0
35,52,252,27453,87,1378,0,40,1,0.2609,0.6438,0
1015,1034,55,7553,132,1374,0,40,0.4545,-0.7368,0.2007,0
1146,1223,3432,389429,92,1366,0,40,0.6364,0.6333,1,0
1228,1267,271,32459,112,1370,0,40,0.6539,-0.5641,0.9172,0
406,417,89,11759,125,1370,0,40,1,0.1539,0.257,0
1291,1305,131,13742,95,1346,0,40,0.9333,0,0.33,0
1295,1308,138,7331,21,1348,0,40,0.92,0.4348,0.4946,0
127,136,68,7873,102,1354,0,40,1,0.3077,0.2253,0
1199,1207,90,11422,114,1354,0,40,1,0.5,0.2384,0
221,245,72,9217,120,1352,0,40,0.75,-0.625,0.3601,0
1251,1258,57,6994,114,1352,0,40,1,0.4167,0.1892,0
23,32,63,7769,111,1350,0,40,1,0.1818,0.2051,0
1327,1332,105,12615,111,1354,0,40,1,0.8611,0.3068,0
1323,1328,86,10024,108,1352,0,40,1,0.8077,0.2408,0
1329,1332,74,8995,112,1352,0,40,1,0.9091,0.2051,0
381,425,82,10361,58,1374,0,40,0.5,-0.9546,0.1934,0
99,129,75,9556,104,1376,0,40,0.5714,-0.8667,0.2288,0
1392,1415,82,10827,123,1630,1,100,0.8333,-0.7826,0.223,0
1338,1350,126,16734,125,1630,1,100,0.9167,0.4545,0.4366,0
607,611,18,2034,102,1694,1,100,1,0.2,0.1322,0
62,75,35,4606,125,1362,0,180,0.8333,-0.6154,0.1706,0
155,187,129,16937,123,1354,0,50,0.44,-0.6563,0.5822,0
754,772,90,9057,91,1353,1,50,0.6,-0.3333,0.3601,0
552,597,824,93355,100,1694,1,80,0.5738,-0.2222,0.9998,0
526,676,1939,239860,109,1692,1,80,0.5603,-0.5667,1,0
741,756,392,40498,77,1360,1,150,1,0.6154,0.8682,0
132,148,836,86830,80,1360,1,150,0.9901,0.84,0.9998,0
1288,1302,159,18514,105,1687,1,80,0.8621,0.44,0.5789,0
214,226,113,11369,86,1687,1,80,1,0,0.2583,0
656,666,114,11618,77,1687,1,80,1,0.3333,0.266,0
507,517,116,11910,75,1687,1,80,1,0.3333,0.266,0
530,538,169,18067,87,1687,1,80,1,0.6667,0.3241,0
1112,1133,3583,349860,65,1687,1,80,0.9905,0.9325,1,0
0,20,1613,144769,72,1687,1,80,0.9302,0.875,1,0
0,12,745,55239,56,1687,1,80,0.992,0.9032,0.9996,0
0,21,1949,144252,56,1687,1,80,0.9074,0.8571,1,0
649,661,806,87496,83,1687,1,80,0.9786,0.9124,0.9999,0
0,9,709,68984,81,1687,1,80,1,0.9167,0.9886,0
0,14,949,76361,59,1687,1,80,0.9915,0.8803,0.9999,0
0,14,1183,91488,57,1687,1,80,0.963,0.9103,1,0
0,14,996,78978,59,1687,1,80,0.9917,0.8824,0.9999,0
0,14,754,61497,63,1687,1,80,0.9717,0.8641,0.9995,0
0,14,862,69375,63,1687,1,80,0.9912,0.875,0.9998,0
1289,1301,61,7145,105,1687,1,80,0.6154,-0.3333,0.2018,0
1598,1607,169,17673,85,1687,1,80,0.9302,0.775,0.5951,0
196,209,54,6470,110,1467,1,100,0.5454,-0.0769,0.2739,0
702,725,333,35740,91,1623,1,100,0.8148,-0.0435,0.7955,0
436,453,369,41469,52,1687,0,150,1,0.5,0.8627,0
844,868,360,45627,113,1687,0,200,0.625,0.2,0.9419,0
419,427,185,20399,97,1687,0,200,1,0.7419,0.4106,0
721,732,226,24102,84,1373,0,40,1,0.5926,0.4913,0
15,149,37334,3918209,19,1387,0,40,0.4563,0.6748,1,0
1269,1290,230,20570,82,1353,0,70,0.6667,0.25,0.8705,0
1176,1208,1467,146487,83,1353,0,70,0.8235,0.4286,0.9999,0
1152,1178,1283,160146,110,1353,0,70,0.8305,0.7347,1,0
1299,1305,107,10888,96,1353,0,70,0.9615,0.76,0.266,0
1331,1344,788,65200,61,1353,0,70,0.9562,0.9008,0.9999,0
1064,1079,419,44609,97,1353,0,70,0.95,0.7368,0.9755,0
1258,1270,184,16987,85,1353,0,70,0.9167,0.4545,0.4366,0
1155,1172,260,27974,96,1353,0,70,0.8333,0.5143,0.8756,0
1111,1130,747,76627,85,1280,1,100,0.9861,0.7324,0.9991,0
1495,1560,1002,99456,87,1633,0,300,0.5625,-0.4462,1,0
1440,1450,138,16548,101,1633,0,250,1,0.6,0.4138,0
1287,1302,191,20590,67,1627,0,40,1,0.0625,0.3977,0
1117,1154,1055,110262,72,1687,1,80,0.9821,0.3273,1,0
1376,1384,64,6761,91,1690,1,60,1,0.4667,0.2288,0
88,106,109,11746,100,1692,1,70,1,-0.3889,0.3329,0
844,853,63,6207,78,1690,1,70,1,0.1,0.1954,0
1333,1343,147,15513,91,1690,1,70,1,0.5,0.3359,0
1110,1118,77,8602,98,1692,1,70,1,0.4667,0.2288,0
787,798,137,15397,95,1690,1,70,1,0.4211,0.3494,0
974,985,101,10160,66,1692,1,70,1,0.0833,0.2432,0
1420,1595,2782,334869,66,1688,1,70,0.6667,-0.84,1,0
451,480,293,41492,133,1364,1,70,0.7241,-0.2759,0.8854,0
534,545,78,10621,129,1364,1,70,1,0.1539,0.257,0
515,537,74,10476,129,1364,1,70,0.6,-0.7273,0.2432,0
354,467,6019,541426,16,1364,1,70,0.7899,-0.1681,1,0
43,55,83,9452,101,1650,1,70,0.9,-0.25,0.215,0
877,888,72,8537,97,1650,1,70,1,-0.0909,0.2173,0
474,486,73,7241,86,1652,1,70,1,0,0.2583,0
1101,1116,278,23817,68,1654,1,70,0.9394,0.5161,0.7474,0
1563,1587,80,8595,97,1652,1,70,0.4545,-0.7917,0.2288,0
300,312,83,9956,101,1652,1,70,1,0.1429,0.2901,0
102,119,409,47513,103,1654,1,70,0.8868,0.6383,0.9648,0
138,151,102,10855,95,1650,1,70,1,0,0.2914,0
588,596,55,6243,96,1650,1,70,1,0.1111,0.1773,0
469,492,155,17114,92,1650,1,70,1,-0.2609,0.6438,0
