@relation 'ozone-weka.filters.unsupervised.attribute.Remove-V-R2,4,7,9-10,12-15,24,40,42-43,53,55-56,60,65-66,72-73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f4 numeric
@attribute f7 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f24 numeric
@attribute f40 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
1.9,2.1,3.2,3.6,4.6,4.1,3.7,2.3,2,0.3,24.3,25.5,25.7,14.1,3.72,5.9,7.85,17.64,-4.01,0,0
0.2,0.3,2.1,2.7,2.6,1.8,3,2.7,2.7,2.1,21.3,21.3,21.2,12.8,3.93,-0.43,8.69,16.11,-3.8,0,0
2.1,1.8,1.9,2.7,3.3,5.3,5.6,5,4.6,4.3,24.5,24.2,24.3,12.9,-0.2,5.37,8.66,13.79,-1.66,0,0
3,2.4,2.3,2.5,0.6,2.5,2.6,2.5,2.9,2.3,25.5,27.5,27.8,15,4.81,13.93,9.43,18.14,6.39,0.99,0
1.8,0.2,2.8,3.3,4.2,3,2.5,2.8,3.2,0.7,27.6,28.6,28.2,17.1,9.84,1.68,15.21,?,?,0,0
0.6,0.3,0.9,2.6,1.9,0.5,1,0.8,0.8,0.2,26.7,28.1,28.2,15.2,8.73,-10.68,17.62,18.6,-9.04,0,0
0.1,0.2,1.1,2.1,3.2,3,3.3,3.3,3.2,1.2,27.2,27.3,26.6,15,0.84,-5.57,2.97,9.59,-5.9,0,0
0.8,0.3,1.2,2.1,3,2.3,3.1,3,3.2,0.3,25.6,25.4,25.2,18.6,-3.13,-2.31,1.25,7.9,-1.09,0,0
0.4,0.7,0.6,1.8,1.9,1.7,2.3,3,3.7,1.2,27.1,26.9,26.4,16.4,-1.64,4.16,0.93,14.03,-3.18,0,0
0.8,1.1,1.4,2.7,3.6,3.3,3.4,3,2.9,2.1,27.9,27.1,26.8,16.4,?,?,0.62,11.21,-0.15,0,0
1.5,2,0.6,1.7,2.2,2.2,2.1,0.5,2,1.7,28.2,28.7,28.7,18,1.61,4.08,7.36,10.39,-5.33,0.03,0
2.7,0.3,2.6,3.2,3.6,2.4,1.9,1.6,1.2,1.8,29.3,29.8,30,20.7,4.31,1.23,7.27,11.95,-7,0.13,0
1.9,1.7,1.1,1.3,1.7,2.5,3,2.8,2.9,3.1,28.5,28.6,28.7,18.4,1.92,1.64,9.27,12.54,-5.09,0,0
3.8,4.3,4.2,3.7,3.9,4.5,4.2,5.3,5.7,2.9,28.2,27.8,27.9,20.5,1.12,8.16,5.59,15.62,-9.71,0,0
3,2.4,2.7,3.3,2.9,4.2,4.7,5.4,5.3,4,30.3,30.4,29.1,19.2,8.36,15.77,12.14,20.66,0.8,0,0
2.8,2.4,2.3,4.8,5.1,3.3,4.3,3.6,2.9,4.2,30.1,29.8,28.9,20.5,7.96,15,10.3,19.22,10.74,0,0
3,1.8,2.1,2.5,2.6,2,1.7,2.5,3,4.4,32.1,31.4,30.4,19.9,5.01,13.77,8.61,20.76,7.04,0,0
3.8,2.9,2.4,4.4,4.6,5.1,5.4,5.1,5,4.1,30.7,30.4,29.6,20.5,3.85,13.76,6.86,14.39,2.43,0,0
3.3,2.8,3,4,4.3,5,5.2,5.1,5,5.5,30.7,30.3,29.3,19.7,0.11,15.14,6.81,8.38,1.23,0,0
3.4,4,2.7,2.8,3.5,4.7,4.7,4.4,4.7,2.9,31.6,31.9,31.3,19.4,2.99,13.87,5.61,7.27,5.48,0,0
2.4,2.3,1.5,0.8,0.6,1.1,1.3,1.9,2.8,2.6,28.8,27.8,27.3,20.3,8.33,8.83,10.97,14.35,6.39,0,0
2,2.3,3.1,3.8,4.2,3.8,3.5,3,2.4,1.1,26.2,25.8,26,17.2,-0.04,-0.65,5.91,19.72,1.73,0,0
1.3,1.3,1.5,1.6,1.6,3.7,3.4,3.6,4.3,2,30.5,30.8,30.2,16.6,1.79,3.39,5.36,14.9,-1.93,0,0
2.5,2.1,1.8,3.8,3.8,3.8,3.7,4.1,4.5,3.1,31.4,31.3,30.3,17.5,6.32,8.19,7.69,13.3,-8.82,0,0
1.9,1.2,2.8,3.4,2.6,2.9,3.2,3.8,4.2,3.4,31.3,30.6,30,17.6,8.02,9.14,12.49,20.71,-9.66,0,0
3.8,3.8,3.9,2.2,2.5,4.7,5,4.9,4.6,1.3,31.9,32.5,31.7,18.8,6.44,9.2,9.17,12.11,-1.91,0,0
3.4,1.9,2.5,2.5,2.5,3.1,3.4,3.6,3.2,0.9,29.4,29.7,29.5,18.8,10.04,13.65,11.52,18.41,3.18,0,0
0.6,0.3,0.4,1.5,1.1,1.5,1.8,2.4,2.3,1.5,30.6,32.1,32.3,15.9,7.05,-1.36,10.32,12.39,-12.33,0,0
0.6,0.7,0.9,2.1,1.6,1.2,1.2,1.2,2.7,0.8,32.7,32.4,31.7,15,?,?,6.48,7.38,-14.98,0,1
0.8,0.6,1.5,1.9,1.6,1.8,2.5,3.2,4.2,3.1,32,30.7,30.4,16.3,?,?,?,2.4,-10.69,0,0
2.7,2.7,2.6,2.9,2.8,2.2,2.2,2.6,2.4,2.2,27.1,28.7,28.6,16.5,-1.89,-3.6,1.08,7.85,-7.28,0,0
1.9,1.9,1.7,2.8,2.6,3,3.1,2.6,2.8,0.8,27.3,28.4,28.7,14.2,1.72,-5.64,4.54,8.02,-6.96,0,0
0.4,0.6,2.1,2.4,1.4,1.2,1.2,1.7,1.9,1.1,28.9,29.9,30.2,14.3,1.92,-4.27,-0.56,4.99,-8.55,0,0
0.4,0.4,0.9,1.2,1.4,2.6,2,2.3,3.5,1.7,31.1,30.6,29.8,14.9,1.69,-3.72,-0.16,2.69,-9.06,0,1
0.9,0.7,0.3,1.5,1.9,2.6,2.1,1.1,0.8,0.4,30.3,31.9,32.1,15.6,?,?,?,?,?,0,0
0.4,0.3,0.7,2.9,2.1,2.1,2,2.2,1.6,1.5,31.6,32.3,32.2,16.5,0.86,0.21,8.72,11.84,-2.25,0,0
2.5,2.4,2.2,4,3.5,3.4,3.3,3.1,2.7,0.9,27.2,28,27.8,?,?,?,?,?,?,0,0
1.1,0.8,1.6,2.3,2.6,1.4,1.1,1.8,1,0.7,28,29,29.3,13.2,1.28,-2.14,5.17,3.01,-5.83,0,0
0,0.6,1,2.7,2.2,1,0.6,0.8,0.5,2.3,31.1,32.4,32.6,12.2,2.01,-4.15,2.31,5.88,-8.05,0,1
2.1,1.9,2.1,3.4,3.7,2.9,2.8,2.2,1.5,2.6,34.2,35,35,16,1.66,-2.07,-1.61,1.57,-8.93,0,0
2.4,2.1,1.8,3,2.8,2.6,2,0.5,1.7,1.1,33.3,34.8,35.1,18.8,3.89,-3.14,0.7,2.33,-5.6,0,0
0.8,0.6,1,2.4,2,2.3,2.6,1.8,2.1,1.9,33.3,33.3,32.6,20.3,-2.84,2.29,3.72,3.96,-1.5,0,0
1.6,1.1,1.5,3,3.7,3.7,3.2,3,3.2,0.8,34.2,34.8,34.2,20.1,2.38,5.84,1.43,8.04,1.68,0.05,0
0.8,0.4,0.4,2.1,2,1.5,1.8,1.1,1.3,2.8,33.4,34.8,32.9,18.5,6.83,2.27,6.17,10.47,0.25,0,0
0.4,0.3,0.8,2.9,3.4,1.4,2.3,3.4,2.8,2.2,27.8,27.3,26.8,18.6,?,?,?,7.69,-2.18,0.86,0
2.1,1.4,1.7,2.5,2.3,0.1,1.6,1.5,0.7,1.6,21.5,22.9,23.4,17.3,-1.44,2.94,-3.06,5.14,1.63,0.23,0
0.6,1.1,0.8,3.2,3.5,0.8,2.8,3.3,4.4,1.6,30.9,29.8,29.1,16.6,1.19,5.37,2.65,11.84,4.31,0,0
0.8,0.7,1.1,2.1,2.3,2.5,2.1,1.8,0.8,0.7,30.1,31.6,31.9,17.1,4.35,0.11,6.9,11.95,2.32,0,0
0,0.2,0.3,2.5,2.6,2.1,3,4,3,0.6,31,31.9,31.8,16.4,1.29,-1.7,5.52,13.83,-0.54,0,0
0.4,0.4,1.2,1.1,1.8,2.6,2.7,2.5,2.3,2.2,32.9,33.5,32,17.1,0.01,1.36,7.36,11.51,-3.38,0,1
2.5,1,1.8,3.7,3.3,3,3.8,3.4,3,2.2,30.4,30.3,30.7,19.6,1.02,5.81,2.54,5.09,-0.58,0,0
2.5,2.2,3.4,4,4.2,3.9,4.6,4.6,4.2,2.5,32.8,33.2,32.6,18.7,5.44,8.71,7.14,12.37,6.05,0,0
2.6,2.7,2.7,2.4,4.3,4.3,4.5,4,3.2,3.6,32.8,32.9,32.7,18.1,7.35,9.38,7.32,10.38,4.16,0.08,0
2.7,2.3,1.5,4.1,4.4,3.9,3.5,3.7,3.7,1.3,33.3,33.2,32.1,18.2,4.75,9.93,6.84,18.24,-1.99,1.22,0
1.9,1.6,1.2,0.4,1.7,2.7,2.2,3,3.2,0.2,30.4,23.3,25.4,17.9,6.15,8.48,7.01,8.26,1.83,0.86,0
0.4,0.5,0.4,2.4,3.3,2.2,2.1,2.1,2.5,1.1,24.7,26.9,27.4,17.8,2.71,5.38,7.89,8.83,2.99,0.3,0
0.4,0.2,0.9,1.9,0.9,3.6,1.9,1.9,1.6,0.4,23.4,23.1,22.7,17,5.49,2.86,5.6,8.45,10.27,3.18,0
0.3,0.2,0.9,1.3,1.4,0.9,0.8,0.6,0.1,0.4,30.2,31.1,26.6,17.2,0.29,6.64,3.27,4.91,3.43,0,0
0.5,0.1,0.4,1,1.6,2.3,2.1,1.8,2.1,0.8,31.4,31.7,31.7,16.8,1.3,4.86,4.19,9.05,1.89,0,0
1,0.5,0.9,2.4,1.9,1.7,1.7,1.6,1.6,0.9,32.3,33.1,32.9,16.7,2.23,1.76,4.58,8,3.22,0,0
0.8,0.1,0.6,1.3,1.2,2,2.1,2.6,2.6,1.9,32.5,33.4,32.9,17.7,-1.1,-1.34,5.47,6.24,2.39,0,0
0.9,1.2,1.1,1.1,1,2,2.1,1.7,1.9,0.9,32.2,33.3,33.3,19.2,-1.4,0.52,1.38,8.18,0.09,0,0
0.6,?,?,1.2,1.5,0.5,2.4,3.5,3.5,1.1,32.1,33.6,33.5,19.6,0.12,0.84,1,3.52,-2.78,0,0
0.8,0.9,1,2.3,2.5,2.4,2.8,4.3,2.2,0.7,31.9,27.7,29.1,?,?,?,-5.56,2.42,-0.47,1.85,0
1.3,0.5,1.2,2.5,2.3,3.8,2,1.9,2.1,1.2,26.4,30.2,30.4,19.1,-3.96,2.81,2.63,0.81,0.29,0,0
0.8,1,1,2.6,2.7,1.4,1,4.5,3.7,1.2,30.6,30.6,30.7,19.3,-1.74,5.89,0.15,-3.1,-4.79,0,0
0.7,0.5,0.7,0.2,0.8,1.2,1.9,3,0.5,0.6,27.4,28.9,28.4,18.6,-0.34,1.88,-2.22,-4.1,-5.23,0.03,0
1.4,1.6,1.8,1.6,1.8,2.2,2,1.4,1.8,1.6,28,30.2,30.7,17.5,1.31,-2.81,0.43,4.07,-1.51,0.43,0
0.4,0.8,1.2,1.7,1.4,1.5,2.2,2.3,2.5,0,31.2,31.8,31.8,16.7,-0.23,-4.35,3.26,8.3,-2.73,0,0
0.2,1.2,0.9,1.4,1.9,2.1,2.3,2.3,2.2,0.9,32,32.6,32.5,16.8,-2.37,-1.55,-3.34,0.05,1.1,0,0
1.4,1.9,1.9,2.2,1.9,2.1,1.9,1.8,2,0.9,29.2,30.7,30.8,17,-4.06,-0.51,-4.48,0.04,0.5,0.1,0
0.6,0,0.8,0.5,0.9,1.5,1.5,2.2,2.3,0.7,27.7,25.9,27.8,17.3,2.44,-5.9,2.11,4.65,-0.56,0.94,0
0,0.7,0.8,0.5,0.8,1.5,1.4,1.7,2.4,0.7,31.8,31.1,29.8,17.2,0.22,-1.8,2.93,5.56,-0.1,0,0
0.2,0,0.2,1.2,1.3,2.6,1.4,1,0.7,1,24,26.7,27.4,18.6,-0.63,1.63,1.02,5.42,-0.62,2.08,0
0.8,0.4,0.7,1.6,1.3,2.9,2.1,1.3,1.1,0.7,23.6,25.3,25.7,17.4,0.67,3.95,1.42,2.34,0.1,0.28,0
0.9,0.3,1.7,1,1.4,1.8,1.6,2.4,2.7,0.8,29.2,30.4,30.5,17.4,2.92,5.31,4.55,1.67,1.57,0.64,0
0.8,0.8,1.5,3.4,3.1,3,3.1,3.6,3.6,0.4,32.2,29.4,30.7,18.7,-0.23,6.3,1.76,-0.25,2.09,0,0
0.3,0.6,1.2,2.1,2.5,2.8,0.8,3.6,3,0.6,25.4,24.2,24.2,?,?,?,?,?,?,1.27,0
0.3,0.4,1.5,1.7,3,4.5,1.4,2.4,2.7,0.4,25.7,28.2,29.4,18.1,-1.4,3.45,-2.52,-6.21,10.8,0.03,0
0.5,0.8,1.2,1.1,2.7,3.6,3.6,1.2,1.6,0.8,29.4,24.1,23.8,17.6,1.71,3.52,0.84,0.52,5.93,0.89,0
0.2,0.7,0.7,1.6,2.9,3.1,3,3,2.5,1.1,30.3,28.6,28.7,17.5,1.7,2.15,6.21,4.39,5.76,0.05,0
0.6,0.8,0.4,2.7,2.9,1.9,0.7,0.4,2.1,0.5,31.5,27.2,28,19.3,4.48,1.13,3.02,?,?,0,0
0.4,0.4,0.6,1.1,1.7,0.8,1.8,2.5,2.7,0.7,32.3,32.7,32.3,17.9,1.12,-0.15,-0.73,-2.81,-0.65,0,0
0.1,0,0.5,0.3,0.2,1.1,1.7,2.3,2,0.5,32.6,32.7,32.6,18.7,-4.77,-1.61,-9.29,-3.37,-5.76,0,0
1,1.6,1.6,2.7,2.7,3.1,3.4,2.5,3.5,3.7,31.9,32,29.1,17.4,-6.49,-0.71,-12.07,-6.49,-7.9,0.46,0
3.8,4.3,4.9,3.8,4.8,4.8,4.9,5.3,5.9,2.2,26.3,28.6,27.3,17,-14.08,8.97,-14.37,-12.98,-4.03,1.17,0
1.7,1.7,1.3,3.3,1.5,0.7,1.6,4,3.4,0.8,29.8,29.9,29,17.5,?,?,-1.69,-3.13,9.22,4.37,0
0.3,0.2,0.1,1,1,0.3,1,1.3,0.8,1.7,32.5,33.2,33.4,18.3,-3.45,0.83,-4.55,-6.61,-4.88,0,1
1.4,1.1,1.7,2.2,2.3,0.8,2.8,2.2,1.9,0.7,29.8,32.1,32.4,18,0,-1.81,-4.9,-7.49,-6.1,0,0
1.1,0.6,1.3,3.3,2.5,0.7,1.2,0.9,0.9,1.8,31.9,32.3,32.4,18.8,-0.99,-0.51,-5.22,-7.66,-3.57,0,0
1.2,0.4,0.2,2.9,3.4,2.7,2.5,1.6,1.8,2.6,32.3,32.8,33.2,19.9,0.52,1.41,-3.04,-0.37,-4.35,0,0
1.8,1.3,2,3.5,3.4,2.4,1.6,1.9,2.2,1.9,33.4,34.1,34.2,19.7,1.61,0.27,-0.6,-1.72,-3.63,0,0
2.1,1.7,1,3.5,3.4,3.4,3,2.5,2.9,2.3,33.6,33.7,33.7,19.3,4.44,1.31,-2.27,1.8,-3.5,0,0
1.5,2.1,1.2,1.3,1.7,1.4,1.3,3.2,3.8,0.9,27.8,29.9,29.9,19.7,7.9,1.31,2.3,4.13,-6.6,0.38,0
0.3,0.7,0.2,1.2,1.1,1.7,2.5,1,0.6,0.7,27.7,25.5,24.2,17.6,3.89,-1.23,8.95,?,?,1.04,0
0.5,0.4,0.3,0.8,1.4,2.3,2.5,2.3,3,1.4,31.4,31.8,31.9,17,4.87,1.63,6.18,-4.35,-5.22,0,0
0.9,0.6,0.4,1.5,1.5,1.4,3.1,1.5,2,0.8,24.7,28.1,29.1,17.6,-0.03,1.59,4.37,-4.32,-0.17,0,0
0.8,0.3,0.1,1.3,1.2,0.9,0.7,1.5,1.9,0.5,32.5,32,31.9,17.6,-0.92,0.59,-1.48,-1.53,2.89,0,0
0.1,0.3,0,0.5,?,?,1.1,1.1,1.3,1,33.1,33.3,31.5,17.3,-0.38,0.24,-0.06,2.14,-1.44,0,0
0.3,0.3,0.5,2.3,1.8,1.6,2,?,1,1.5,?,?,?,17.4,0.65,0.36,1.29,3.04,-0.09,0,0
?,?,?,?,2.7,2.2,1.1,1.4,3.3,1.6,33.2,28.1,30.9,18.6,1.88,0.43,2.73,2.77,-1.78,0,0
1.4,0.7,0.7,3.7,3.1,2.4,2.2,1.7,1.1,0.8,33.6,33.7,33.8,18.6,2.08,2.91,4.56,3.26,0.62,0,0
1.4,1,0.5,2.9,2.8,1.6,1.7,1.9,1.9,1.6,33.4,34.1,32.6,18.5,3.08,1.58,1.07,2.38,-3.04,0,0
0.8,1.1,0.9,3.7,3.2,2.1,1.8,2.1,2.1,2.5,33.7,34.2,33.6,19.1,1.1,2.57,2.69,0.93,-6.58,0,0
2.1,1.3,1,2.9,3.1,2.5,2.5,2.1,1.8,1.9,34,34.8,34.7,18.7,2.19,2.94,1.11,0.82,-8.52,0,0
1,1,0.5,3,3,2.7,2.8,1.9,2.4,1.1,34,33.7,33.9,18.3,3.8,2.88,1.8,-0.21,-3.2,0,0
0.8,0.9,1.3,3,2.8,2.4,2.1,1.9,1.4,2.1,34.1,34.4,31.9,19.7,1.7,2.58,-5.94,0.4,-2.94,0,0
1.4,1.3,1.2,3.8,3.8,3.7,3.3,2.5,2.3,1.8,34.2,35.4,35.6,19.8,4.13,1.31,-0.93,1.89,-2.86,0,0
2.6,3.7,2.9,4.8,5.4,3.5,2.3,2.2,2.5,0.4,36.4,38.2,38.3,20.9,4.37,-3.14,3.05,1.65,-9.36,0,0
0.6,0.2,1.3,2.3,1.7,1.4,0.2,0.8,2,1.1,36.1,36.9,36.2,20,1.06,-4.59,1.21,1.51,-9.6,0.18,0
0.4,1.4,1.2,0.7,1.8,0.9,1.3,0.5,0.9,1.2,33.3,?,24.7,18.1,-1.46,-3.63,3.08,0.47,-12.58,0.36,0
0.7,0.2,0.4,1.2,2.5,0.9,0.8,1.2,1,0.1,33.4,34.2,32,17.4,-0.75,-2.81,-0.02,3.13,-7.02,0,0
0.3,0.2,1,3,3.2,0.8,5.1,4.6,1.2,0.9,22.2,22.6,23.9,17.8,0.73,-0.9,-1.2,4.3,-7.67,2.24,0
1.4,1.1,1.5,2.7,2.6,2.1,2.5,1.7,1.7,1,28.3,26.7,27.4,16.1,3.7,0.66,4.25,6.74,1.89,0.05,0
1.5,0.9,1.3,2.5,2.1,2.6,3.1,3.1,2.6,1.6,28.7,29.3,25.9,15.3,-0.73,0.67,2.74,4.05,6.6,0.43,0
1.6,1.2,1.5,0.4,0.5,2.1,3.4,2.7,2.5,0.8,28.4,30,30.6,17,-1.87,7.49,0.54,1.46,11.97,0.28,0
1.7,1.1,1.2,2.5,3.1,4.5,4.3,4.2,4.2,2,32.8,32.9,32.7,17.2,-8.61,-2.86,-8.81,-7.53,3,0,0
1.3,1.1,1.3,2.5,2.2,3.3,2.8,2,1.3,0.5,30.3,28.6,26,19,-10.22,-0.84,-10.52,-10.77,0.63,1.14,0
0.8,1.1,0.9,2.2,2.2,1.4,0.8,0.8,1.7,0.5,33.6,34.3,34.4,18.9,-2.39,-3.58,-2.58,-5.52,-7.69,0,0
0.8,1,0.8,3.2,3.4,1.2,0.7,0.6,1.9,1.1,32.8,32,29.7,?,?,?,?,?,?,0,0
0.8,0.3,0.5,1.8,1.7,1.3,1.1,0.3,2.9,0.8,33.1,28.2,29.7,19.1,?,?,-3.36,-7.49,-1.87,0,0
0.6,0.4,0.5,0.9,1.3,0.8,0.7,1.2,3.9,0.8,33.5,31.7,31.3,18.1,-1.12,0.74,-3.54,-6.13,0.18,0,0
0.4,0.1,0.5,1.4,1.7,0.8,1.1,1.7,3,1.2,33.2,28.9,29.7,19.5,-0.03,1.09,-1.42,-5.19,-4.64,0.51,0
0.2,1.1,0.9,2.1,2.1,1.4,1.3,1.4,2.3,0.6,29.1,30.3,30.6,18.5,-3.6,-3.12,-1.93,-6.05,-0.72,0,0
0.4,0.4,0.3,2.1,1.5,0.8,1,0.9,1.2,0.9,31.9,33,33.2,17.4,-2.73,-1.35,-4.76,-3.49,1.63,0,0
0.4,0.4,0.4,2.2,1.3,0.6,0.6,0.9,1.2,0.3,33.6,27.2,25.3,17.8,?,?,-1.99,-3.33,-1.15,0.2,0
0.1,0.3,0.1,1.3,1.5,1.2,2.1,2.2,2.7,0.6,33.9,33.9,33.3,18.2,-4.73,1.27,-3.18,1.01,2.39,0,0
0.1,0.3,0.4,1,1.4,1.2,0.8,1.4,1.7,0.5,32.7,32.3,31.6,18.6,-5.5,2.26,-2.82,2.06,2.67,1.04,0
0.4,0.3,0.8,1.3,1.4,0.6,1.5,1.8,3,1,30.9,30.2,30.6,18.2,-0.63,3.36,-2.35,2.53,2.63,0.46,0
0.7,0.6,0.5,0.8,1.4,3,2.4,2.7,3.3,0.2,32.7,32.1,31.4,18.1,-1.94,4.26,-1.37,1.4,-0.26,0,0
0.9,0.2,1.2,2.1,2.2,2.5,3.4,3.2,3.5,0.8,32.2,31.6,31.1,18.1,-3.61,4.3,-0.78,1.08,0.26,0,0
0.9,0.7,1.6,2.6,3,4,4.1,3.9,3.3,1,28.3,26.8,27.4,17.8,-3.56,3.69,-2.35,-2.17,4.42,1.35,0
1.6,2.8,2.3,2.5,1.7,2.9,3.4,4.2,3.8,1.7,26.6,26.2,26.2,17.4,-9.52,14.38,-7.07,-8.21,10.51,3.12,0
1.3,2.3,1.3,1.7,1.8,1.9,1.3,1.8,1.6,0.9,26.3,28.7,28,17.1,-1.21,13.8,0.58,0.08,12.07,3.05,0
0.8,0.4,0.5,0.6,1.1,0.8,2.6,1,1,0.5,25.1,25.1,25.9,17.8,0.94,7.38,2.38,2.9,3.19,0.18,0
0.4,0.3,0.8,0.5,0.8,1.1,3.4,4,2.8,0.5,29.6,29.7,30.1,18.3,1.81,2.5,2.8,1.3,0.72,0,0
0.5,0.2,1.4,1.7,2.2,2.5,2.6,2.9,3,0.6,31.2,29,24.7,?,?,?,?,?,?,0.3,0
0.9,0.8,1.8,3,3.2,2.8,2.5,3.1,3,1,29.7,30.4,30.1,17.5,-2.83,-4.58,-1.48,-2.8,-3.45,0,0
0.4,0.4,0.6,1.5,1.6,2.1,2.3,3,2.2,0.5,28.3,29.4,29.4,18.1,-0.92,-4.69,0.74,0.57,-2.11,0,0
0.7,0.6,0.4,1.2,1.3,0.9,0.8,0.9,1.3,0.2,28.7,29.3,29.2,13.5,-0.81,-3.33,3.05,5.64,-1.49,0,0
0.3,0.5,0.2,0.2,1,0.8,1.3,1.8,1.7,0.1,28.8,29.7,29.3,15.2,-3.47,1.48,3.59,5.95,-1.46,0,0
0.1,0.4,1.3,2.1,2.4,1.6,0.4,1.9,2.1,0.6,30.4,30.7,29.3,18.5,-0.7,0.7,6.25,11.01,3.46,0,0
0.9,0.9,0.5,1.3,0.8,3.8,1.6,3.2,2.5,1.2,27.4,25.4,25.9,16.8,0.25,1.43,5.36,6.99,-2.42,2.64,0
1,1.4,1,2.8,3.3,3.1,2,2.5,1.8,1,25.8,23.2,23,17,0.34,3.89,2.99,2.18,-0.29,2.03,0
4.7,0.8,1.4,0.8,0.6,3.7,2,2.5,2.1,1,23.2,25.9,26.3,17.2,0.29,6.84,1.66,6.09,1.68,5.72,0
1,0.3,0.3,1.5,1.3,0.2,0.5,0.9,1.2,0.2,30.2,31.2,31.1,16.7,7.44,14.78,9.77,9.61,12.4,0,0
0.3,0.4,0.8,1.8,2.1,1.9,2.1,2.3,2.9,1.1,31.1,30.4,29.4,17.8,-0.34,-0.58,5.14,11.4,0.13,0,0
1.8,1.1,2.1,2.8,2.7,2.6,2.5,2.5,2.4,0.1,29.9,30.4,29.6,17.1,-0.54,-0.59,2,5.81,1.89,0,0
0.4,1.2,1.6,3.1,3.4,3,3.2,3.4,2.9,0.9,30.1,30.4,30,15.7,-0.88,-1.47,0.87,1.84,-6.24,0,0
0.6,0.5,1.3,2.7,3,4,4.2,4.4,4.1,1,29.7,29.8,29.2,16.9,0.27,0.78,1.2,?,?,0,0
1.2,1.3,1.4,2.5,2.6,2.3,2.9,2.3,2.3,1,27.9,27.8,27.7,15.6,-0.66,0.98,-0.77,0.14,0.49,0,0
1.5,0.5,1.2,2.1,2.1,1.6,1.3,1.2,1.6,1.4,29.7,30.2,29.9,16.8,1.56,-1.1,0.74,1.8,1.91,0,0
1,1.5,1,1.5,2,2.8,2,0.8,1.6,1.6,26,23.3,23.4,15.6,-1.44,1.4,-1.29,1.27,1.61,0.03,0
1.1,2.3,1.6,2.5,2.8,2.6,2,1.5,1.9,0.8,22.4,22.4,22.4,15.6,-6.94,5.63,-4.42,1.12,4.26,3.2,0
1.3,1,1.2,1.8,2,1.8,2.6,2.7,2.2,0.1,27.5,28.1,27.8,16.1,6.86,0.9,7.75,11.88,3.18,0,0
0.2,0.3,0.1,1,2.2,2.1,2.1,1.9,2.1,0.2,28.6,29.4,28.9,18,-3.13,-5.09,-3.93,2.31,-6.91,0,0
0.2,0,0.6,1.3,0.9,2.3,1.7,3,3.2,0.1,29.4,29.3,29.1,17.9,-3.27,-2.01,-0.79,4.92,0.1,0,0
0.2,0.5,0.4,0.9,1.7,2.4,2.9,2,2.1,0.4,29.8,30.3,29.8,16.7,-4,-0.89,0.04,8.38,-5.92,0,0
0.2,0,0.6,1,0.9,0.5,0.8,0.4,0.5,0.5,26,27.8,27.4,16.3,-2.9,-0.13,2.69,10.76,-3.42,0.1,0
0.3,0.3,0.7,0.9,1.8,2.1,1.3,1.3,1.3,0.6,29.6,30.3,30.2,16.8,-0.24,1.87,1.4,9.35,4.99,0,0
1.4,2.4,1.8,3,3.2,3.9,3.2,4.2,2.6,1.2,28.2,28.3,28,16.7,-0.36,-5.84,2.16,4.19,-9.31,0,0
1.6,0.3,0.9,3,3.9,3.5,3.4,3,3.3,1.3,24.4,25.2,25.1,13.3,-1.01,-11.51,4.28,8.55,-7.4,0,0
1.8,1.3,1.7,3.3,3.3,2.9,3.4,2.7,2.4,1,23.5,24.4,24.4,14.4,-10.49,-10.45,-1.26,9.18,0.21,0,0
0.4,0.5,1.2,2.9,3.3,3.8,4,3.8,3.1,1.9,25.9,26.4,26.1,16.9,-5.99,-6.54,0.18,7.82,-3.32,0,0
3.1,2.1,3.2,3.8,4.2,3.5,3.6,3.6,2.8,0.4,22.4,23.2,22.8,13.2,-3.82,-7.17,2.75,9.33,-2.7,0,0
0.3,0.4,1.2,2.4,2.3,3,2.1,2.3,2.1,0.2,24.9,25.6,25.4,14.4,-1.34,-2.83,5.08,6.27,-2.23,0,0
0.3,0.2,0.3,2.1,2.1,2.1,2.2,2.1,2.2,0.9,27.5,28,27.6,15.2,1.24,-3.09,6.04,10.38,-3.29,0,0
0.9,0.2,0.4,0.3,1.6,1.5,1.7,1,1.8,0.9,29.1,29.7,28.2,17.1,0.65,-1.18,5.32,9.5,-0.64,1.68,0
1.8,1,0.6,1.7,1.6,1.2,1,3.3,1.8,0.8,27.6,25.9,26.4,15.1,?,?,9.18,9.05,-1.73,0.1,0
1.3,0.9,0.8,1.3,1.5,1.4,1.4,1.6,1.2,0.8,28.7,28.8,28.8,14.5,0.68,1.62,4.85,12.04,-2.69,0,0
0.5,1.1,2,2.5,3,3,2.9,3.2,3.4,1.7,29.2,29.4,28.2,14.8,-1.51,0.42,5.69,10.62,-3.86,0,0
1.5,1.5,2.1,2.3,1.9,1.4,1.5,0.8,1.6,1.7,23.3,23.3,23.4,15.5,-0.27,4.45,2.77,12.27,0.69,9.14,0
1.1,1.2,1.3,2.9,2.9,3,3.1,2.5,2.9,0.7,25,25.7,25.6,16.3,-0.41,4,7.09,7.31,-1.19,0.08,0
