@relation 'ozone-weka.filters.unsupervised.attribute.Remove-V-R1,5,10-14,18,24-25,37,40,42,44,51,53,55-56,60-61,64-66,72-73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f5 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f18 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f37 numeric
@attribute f40 numeric
@attribute f42 numeric
@attribute f44 numeric
@attribute f51 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
1.26412,1.34598,-0.154743,-0.474208,-0.228089,-0.000144,0.146302,-0.476476,0.373922,-0.131372,-1.78695,-1.94764,-1.95866,-1.9017,-1.80757,-1.05405,-0.280595,-0.502637,1.1295,0.479726,1.11408,1.37987,1.62192,-0.092209,0
-0.113044,1.83458,0.8029,1.07736,1.31423,1.21412,1.39894,1.60861,1.29019,1.15994,-1.76581,-1.83368,-1.79111,-1.86918,-1.9026,-1.20069,-0.365632,1.12867,1.11889,1.07367,2.34601,1.03857,3.09098,0.469674,0
1.18761,1.02025,0.529288,0.172277,-0.04301,-0.728702,-0.390545,-0.543737,-0.92413,-0.248764,-1.42755,-1.11886,-0.953362,-0.87184,-1.01569,-2.47467,1.49428,-0.926067,1.73739,-0.933385,-0.87289,2.09502,0.575841,-0.282034,0
-0.954647,-1.097,-0.565162,-0.862098,-1.21517,-1.39655,-1.04669,0.196133,-0.465994,-0.483548,-0.86731,-0.725191,-0.628735,-0.665868,-0.730608,-2.02557,-0.267513,-0.888953,0.694419,-0.419527,0.398774,0.788635,1.03004,-0.282034,0
-0.266063,-0.771266,0.8029,0.560168,0.573919,0.728415,0.146302,0.532438,-0.54235,0.103412,-0.740463,-0.455837,-0.366939,-0.308128,-0.434971,-1.69562,1.13233,-0.727004,1.32506,-0.77489,-0.157579,-0.950405,-0.108299,-0.282034,0
-0.878138,-0.771266,0.187272,0.236925,0.38884,-0.242996,-0.032647,0.599699,-0.16057,0.396892,-0.571333,-0.517996,-0.440242,-0.676709,-0.540556,-1.95225,-0.012401,-1.59411,0.479154,-2.77193,-0.674193,0.620612,-2.47014,-0.282034,0
-0.036535,0.124493,1.48693,1.85314,1.43762,1.88197,1.93579,1.87766,0.450278,1.33603,-0.233074,-0.176124,-0.188918,-0.275606,-0.287152,-0.870739,-0.526985,-0.453714,-0.29095,-0.798247,-0.793411,0.161699,-1.04793,-0.282034,0
0.422521,-1.01556,0.666094,1.52989,1.31423,0.606988,0.325251,-0.07291,0.908414,0.749068,0.094614,0.051791,0.03099,0.092975,-0.02319,-0.669102,1.22827,1.49474,0.797504,0.454701,-0.912629,1.23285,0.570163,-0.282034,0
0.805068,0.694521,1.21332,0.754113,0.450533,0.06057,-0.629144,-0.409215,-0.54235,0.338196,-0.51848,-0.3626,-0.241277,-0.188881,-0.318828,-0.779085,0.656995,-0.603855,1.31748,-0.254358,-0.0781,1.57414,-0.167913,-0.282034,0
-0.495591,-0.526968,0.187272,0.430871,0.080376,0.606988,0.802448,0.397916,0.297566,0.455588,-0.349351,-0.207203,-0.366939,-0.568303,-0.287152,-0.577448,-0.117062,-0.131503,0.471574,-0.095862,-0.87289,0.760281,0.621261,0.834138,0
0.116484,0.205926,-0.838774,-0.603505,-0.598246,-0.728702,-0.867743,-0.610997,0.297566,-0.835724,-0.592474,-0.445478,-0.387883,-0.384012,-0.487763,-0.284158,-0.01022,1.42895,0.753541,1.38398,0.359034,0.292967,1.48424,-0.244069,0
0.346012,-0.038372,0.734497,0.754113,0.944076,0.364136,-0.450195,-0.610997,-0.54235,0.2795,-0.529051,-0.507636,-0.524017,-0.633346,-0.603907,-0.302488,0.513086,0.32398,0.930908,0.85511,0.438513,1.24545,2.0009,0.644313,0
0.346012,1.34598,0.392482,0.172277,0.203762,1.15341,1.33929,2.21396,1.29019,1.57081,-1.08929,-1.48145,-1.60262,-1.58732,-1.07904,-0.852408,0.135869,-0.624099,0.365458,0.566482,1.03461,0.508246,2.13999,-0.22129,0
0.805068,1.18312,1.00811,0.754113,0.38884,0.364136,0.3849,-0.07291,-0.847774,0.162108,-1.20557,-0.932386,-0.8277,-0.763434,-0.910103,-1.98891,0.157674,-1.49626,-0.060525,-0.981768,0.875648,-0.088236,-1.09477,-0.282034,0
-0.954647,0.04306,0.460885,-0.344911,-0.47486,-0.789415,-0.688794,0.330655,-0.695062,-0.072676,-0.814457,-0.725191,-0.71251,-0.88268,-0.815076,-1.43899,-0.448489,-1.42878,-0.081749,-1.3755,-0.674193,0.007327,-1.64974,-0.282034,0
-0.801629,0.613089,0.734497,0.689465,1.06746,1.69983,2.05509,1.40683,2.74096,1.57081,-0.571333,-0.569795,-0.607791,-0.655028,-0.709492,-0.504126,-1.04811,0.167091,-0.177253,0.594844,-0.475495,0.077687,0.445258,-0.282034,0
2.56478,2.81177,0.460885,0.495519,1.00577,1.09269,1.1007,-1.41813,1.51926,0.690372,-0.243645,-0.186484,-0.220334,-0.557462,-0.318828,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,0.659499,0
1.95271,0.531656,0.871303,-0.603505,-0.659939,-0.546562,-0.748443,-0.947302,-0.695062,0.162108,-0.296498,-0.134685,-0.178446,-0.243084,-0.23436,-0.412472,0.63519,1.78658,0.770217,1.18545,-0.435756,1.25805,2.38413,-0.107395,0
-0.572101,0.287358,-0.154743,0.624816,0.573919,1.03198,1.16035,0.734221,2.13011,0.690372,0.115755,0.207187,0.062406,-0.080475,0.103511,-0.137512,-0.45285,1.36653,0.900589,0.870125,-0.713932,0.949307,1.45302,-0.282034,0
1.79969,2.07888,1.14492,1.2713,1.37593,0.971268,0.921747,0.801482,1.36655,0.690372,0.274314,0.07251,-0.136559,-0.145519,0.103511,-0.045859,-1.36646,1.4087,-0.257599,1.41235,1.03461,0.612211,1.26282,-0.259255,0
1.18761,1.91601,1.07651,1.2713,1.6227,2.12482,3.18843,1.74313,0.832058,2.56864,0.031191,0.051791,0.020518,0.082134,-0.075983,-0.082521,-0.882397,1.77815,-0.494088,2.12141,0.359034,-0.172247,2.0307,-0.206104,0
0.269502,0.775954,-1.11239,-1.37929,-0.598246,-0.910842,-1.10634,-0.81278,-0.618706,-0.542244,-0.381062,-0.248642,0.041462,0.277265,0.071836,0.357415,0.035569,2.69249,0.406388,2.28157,-0.11784,1.13938,2.43381,0.029279,0
-1.10767,0.613089,0.8029,0.689465,0.635612,0.06057,-0.390545,0.330655,-1.07684,-0.01398,-0.169651,-0.051807,0.051934,0.136337,-0.012632,0.155778,2.01105,0.072621,2.09364,2.45508,-0.316537,1.74112,2.46929,-0.282034,0
-0.419082,-1.097,-0.633565,-0.603505,0.265455,0.546275,0.44455,0.532438,1.06113,-0.072676,0.115755,0.424742,0.502222,0.591643,0.441383,-0.119182,1.76466,-0.222599,1.32051,-0.065832,-0.912629,1.5962,0.751843,-0.282034,0
0.728559,0.531656,0.939706,0.624816,0.142069,-0.485849,-0.927392,-1.01456,-0.389638,0.103412,-0.455057,-0.3626,-0.209862,-0.112997,-0.297711,-0.137512,0.933911,-1.55699,0.691387,-2.0879,-1.07159,0.307669,-0.748438,-0.282034,0
-0.342572,-0.201237,0.597691,0.754113,0.512226,0.971268,1.04105,1.13779,-0.236926,1.04255,0.031191,0.300425,0.324201,0.288105,0.230213,-0.412472,0.124967,-1.79823,-0.083264,-1.13526,-0.793411,0.636364,-1.34742,-0.282034,0
0.192993,-0.28267,1.55533,1.59454,1.49931,1.15341,0.862098,0.868743,-0.313282,0.807764,-0.444486,-0.445478,-0.450714,-0.5141,-0.551114,-0.815747,0.096621,-1.53338,-0.263663,-2.43659,-0.952369,0.143846,-1.67671,-0.282034,0
-0.266063,0.450223,0.324078,0.236925,-0.04301,0.181996,-1.64319,-0.140171,-0.92413,-0.424852,-0.233074,-2.34131,-0.105144,-0.080475,-0.181568,-0.320819,-0.433226,-0.2614,0.271469,-0.012444,-0.912629,0.055634,0.318933,-0.282034,0
-0.801629,-0.771266,-0.359952,-0.215614,-0.413167,-0.546562,0.146302,0.196133,-0.771418,-0.30746,-0.370492,-0.310801,-0.335524,-0.308128,-0.434971,-0.724093,-1.36646,-0.899075,-0.280338,-0.504614,0.637211,0.448388,-0.048685,-0.282034,0
-0.113044,0.205926,0.324078,0.88341,0.697305,0.546275,0.623499,0.532438,0.373922,0.631676,-0.571333,-0.435118,-0.450714,-0.34065,-0.50888,-0.962392,-2.01405,0.420137,-0.306109,0.739992,2.18705,0.729827,1.05559,-0.22129,0
0.116484,0.531656,-0.496758,-0.474208,-1.15348,-0.364423,-0.509845,-1.21635,-0.618706,-0.953116,-0.243645,-0.455837,-0.482129,-0.373172,-0.551114,-0.650771,0.181658,0.688366,0.380617,0.045949,1.03461,0.615361,0.787328,2.33755,0
-0.342572,-0.119805,-0.907177,-1.44393,-0.90671,-0.910842,-1.28529,-0.476476,-0.16057,-1.07051,-0.285927,-0.186484,-0.073728,0.038771,-0.107658,-0.63244,0.094441,-0.092702,0.266921,0.648232,0.835908,-0.950405,-0.108299,-0.259255,0
-0.954647,-0.771266,0.734497,-0.086317,-0.598246,-1.21441,-0.867743,-0.678258,0.22121,-0.072676,-0.032233,0.134669,0.209011,0.309787,0.135187,-0.485795,0.458575,-0.566742,0.43216,-0.237674,-0.554974,1.2864,-0.108299,-0.168139,0
-0.036535,0.124493,-0.428355,-0.344911,0.142069,0.424849,0.623499,1.07053,1.13748,0.2795,0.105185,0.300425,0.31373,0.244743,0.219655,-0.504126,0.591581,-0.678082,0.900589,-0.97009,-0.912629,1.01232,-1.83852,-0.282034,0
1.79969,0.857386,0.529288,0.624816,0.635612,0.242709,-0.032647,0.801482,-0.236926,0.162108,0.274314,0.404022,0.460335,0.353149,0.367473,0.027464,1.11707,0.833445,0.368489,-0.281052,-0.83315,1.15934,-0.193462,-0.282034,0
0.116484,-0.445535,0.460885,0.301574,0.697305,0.606988,0.5042,0.532438,0.450278,0.2795,0.327167,0.134669,0.167124,0.147178,0.071836,0.412407,-0.618564,0.332415,-0.977677,-0.452894,-0.87289,-0.164896,-0.937215,-0.282034,0
0.346012,0.04306,0.460885,0.236925,-0.104703,-0.242996,-0.390545,0.330655,-0.695062,-0.30746,0.327167,0.393662,0.418448,0.429033,0.325239,0.174109,-0.777736,0.965029,-1.23539,-0.060827,-0.674193,-0.691019,-0.382239,-0.282034,0
-0.64861,-0.038372,-1.11239,0.88341,0.327147,0.424849,0.086652,-0.005649,-1.07684,0.162108,-0.15908,-0.300441,-0.115615,0.060453,-0.118217,-0.027529,-0.644729,-0.61229,-0.735124,-0.896681,-0.83315,-0.278312,-0.788181,0.120395,0
-0.954647,1.02025,1.28172,0.948058,0.697305,0.364136,0.146302,0.330655,-1.00049,0.396892,-0.51848,-0.383319,-0.283165,-0.318969,-0.382179,-0.210835,-0.15631,-1.12513,-0.134807,-0.531308,-0.634453,-0.249958,-1.40845,-0.282034,0
-0.801629,-0.038372,0.392482,1.33595,1.31423,1.39626,1.33929,1.33957,0.832058,0.86646,-0.106227,-0.155404,-0.230806,-0.264766,-0.276594,-0.559118,-0.854051,-0.328878,-0.230312,-0.269373,-0.237058,-0.063032,-0.183526,-0.282034,0
1.18761,0.531656,1.35012,1.20665,1.19085,0.789128,0.802448,1.13779,0.832058,0.514284,-0.032233,-0.248642,-0.345996,-0.199722,-0.318828,-0.35748,-0.70142,1.09324,-0.293982,1.30223,2.02809,-0.211103,0.976105,-0.282034,0
0.958087,0.938819,1.07651,0.948058,0.265455,1.15341,1.22,1.33957,1.82469,0.925156,0.274314,0.196827,0.125237,0.01709,0.071836,-0.742424,-0.557511,1.1894,-0.098424,1.02695,2.06783,-0.102938,0.090414,-0.092209,0
1.8762,1.10168,1.14492,0.88341,1.56101,1.51769,1.33929,1.67587,1.13748,0.86646,0.20032,0.08287,0.062406,0.049612,-0.02319,-0.394142,-1.01976,0.818263,-0.419806,-0.174276,0.478253,-0.203752,-1.11748,-0.282034,0
0.958087,1.26455,0.871303,0.948058,1.31423,1.15341,0.862098,1.94492,1.06113,1.10124,0.242603,0.06215,0.051934,0.049612,-0.002073,-0.33915,-1.25089,1.05444,-0.747252,0.544793,0.438513,-0.281462,-0.649082,-0.244069,0
1.18761,1.02025,1.14492,0.689465,0.573919,0.789128,0.563849,0.532438,-0.465994,0.2795,0.411732,0.341864,0.240427,0.309787,0.25133,-0.33915,-0.884577,1.35641,-0.363716,1.02362,0.001379,-0.063032,-0.108299,-0.244069,0
-0.036535,-0.852698,-0.291549,-0.086317,0.080376,-0.12157,-0.271246,-0.880041,-1.07684,-0.248764,-0.412774,-0.393679,-0.31458,-0.080475,-0.276594,-0.265827,0.098802,0.442068,-0.251535,-0.050816,-0.634453,0.224707,0.107446,-0.054244,0
-0.954647,-0.852698,0.050466,0.495519,0.265455,0.606988,1.1007,1.27231,-1.07684,0.807764,0.263744,0.393662,0.460335,0.504918,0.367473,-0.265827,0.177298,-2.02091,1.0158,-0.948401,0.478253,0.476742,-0.474498,-0.282034,0
-1.03116,-0.934131,-0.701968,-0.926747,-1.21517,-1.09298,-0.509845,0.196133,-0.847774,-0.30746,0.115755,0.269345,0.439391,0.537439,0.356915,-0.394142,1.59677,-1.59242,1.23865,-2.60009,-0.83315,0.980812,-2.09969,-0.282034,0
-0.954647,-0.934131,-0.291549,0.04298,-0.721632,-0.364423,-0.390545,0.66696,-0.16057,-0.072676,0.210891,0.445461,0.554582,0.461555,0.4625,-0.540787,2.01323,-0.900762,0.876334,-2.32147,-0.992108,0.556553,-1.56174,-0.282034,0
-0.189554,-1.01556,-0.359952,-0.215614,-0.413167,0.06057,0.623499,0.128873,0.450278,0.103412,0.348309,0.279705,0.104293,0.060453,0.156304,-0.229166,0.702784,-0.696638,0.2745,-0.823273,-0.992108,0.208955,-0.773987,-0.282034,0
0.422521,-0.445535,-1.24919,-0.926747,-0.598246,-0.30371,-0.450195,-0.140171,-1.07684,-0.30746,0.20032,0.041431,0.125237,0.168859,0.029602,-0.467464,-0.505181,-0.259713,-0.635071,-0.254358,0.915387,-0.163846,-0.930119,-0.282034,0
-1.03116,-0.689833,-0.565162,-0.344911,-0.228089,-0.182283,0.086652,0.330655,-0.847774,-0.248764,0.126326,0.248626,0.303258,0.233902,0.209096,-0.504126,-0.411422,-0.720256,-0.136323,-0.704818,-0.912629,0.427385,-1.18419,-0.282034,0
-0.266063,1.10168,0.8029,0.754113,0.820691,0.485562,0.3849,1.13779,0.98477,0.631676,-0.233074,-0.186484,-0.010897,-0.015432,-0.107658,-0.485795,-0.433226,-0.2614,-0.585045,-0.366139,1.19356,0.057734,-0.048685,-0.282034,0
0.728559,0.613089,-0.154743,0.236925,1.86947,1.15341,0.146302,-1.08182,-0.618706,1.15994,-0.011092,-0.77699,-0.639207,-0.427375,-0.329386,-0.375811,-0.832247,0.453877,-0.321269,0.441354,-0.87289,-0.157545,0.080478,0.705057,0
-0.878138,-0.771266,-0.359952,-0.086317,0.573919,0.06057,-0.330896,0.734221,-0.236926,-0.01398,-0.148509,0.103589,0.491751,0.624164,0.4625,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
-0.189554,-0.28267,0.255675,0.172277,-0.289781,-0.728702,-0.867743,-0.476476,-0.92413,-0.483548,0.105185,0.207187,0.240427,0.266424,0.145745,0.155778,2.30759,-0.700012,1.53123,-0.603048,-0.793411,-0.950405,-0.108299,-0.282034,0
-0.801629,-1.01556,-1.3176,-0.926747,-0.968403,-0.728702,-0.390545,0.801482,-0.16057,0.044716,0.454014,0.4869,0.54411,0.494077,0.451941,-0.375811,-0.433226,-0.2614,0.35333,-0.53965,0.875648,0.31712,0.194028,-0.282034,0
-0.189554,-0.28267,-0.496758,-0.344911,-0.721632,-0.789415,-0.629144,0.66696,1.90104,1.04255,0.390591,0.435102,0.439391,0.320627,0.356915,0.48573,0.58286,-0.02185,0.730802,-0.010775,-0.475495,0.952458,-0.457466,4.6762,0
0.346012,0.775954,0.871303,0.301574,0.697305,-0.546562,-0.330896,0.128873,1.06113,0.57298,-0.86731,-1.01526,-0.974305,-0.926043,-0.751725,0.137447,0.807445,-0.202356,0.28966,0.688273,-0.396016,1.09003,1.45018,1.06952,0
1.11111,1.34598,0.597691,0.689465,1.06746,1.15341,1.39894,1.47409,-0.695062,0.983852,-1.05758,-1.0567,-1.06855,-1.01277,-1.17406,-0.504126,1.3591,-0.143311,1.11131,0.334578,1.19356,1.51744,1.93702,0.0065,0
-0.801629,-0.038372,1.21332,1.07736,1.43762,0.971268,0.623499,0.801482,-0.847774,0.749068,-0.645327,-0.569795,-0.492601,-0.405694,-0.58279,-2.21804,-0.433226,-0.2614,1.33567,-1.40387,0.160337,1.79572,0.216738,-0.282034,0
-0.954647,-0.934131,-0.770371,-0.79745,-0.968403,-0.850129,-0.271246,-0.543737,-0.236926,-0.777028,-0.233074,-0.196844,-0.115615,-0.015432,-0.181568,-2.06223,0.617747,-1.38324,-0.077201,-1.63243,-0.83315,0.191103,-1.94781,-0.282034,0
-0.266063,-1.01556,0.392482,0.430871,0.450533,0.424849,0.5042,1.07053,-0.16057,0.57298,0.02062,0.07251,0.041462,0.01709,-0.044307,-0.375811,-0.581496,-0.269834,-0.134807,-0.554665,-0.793411,0.291917,-0.815149,-0.282034,0
-0.113044,-0.28267,0.666094,0.430871,0.265455,0.728415,0.623499,0.66696,0.068498,0.57298,0.263744,0.290065,0.198539,0.114656,0.166862,0.302423,-0.171573,0.325667,-0.075685,-0.307746,-0.992108,-0.130242,-1.21683,-0.282034,0
-0.113044,0.368791,1.00811,0.88341,0.882383,0.971268,0.981397,1.07053,0.755702,0.749068,0.38002,0.341864,0.188068,0.158018,0.219655,0.48573,0.066095,0.801393,-0.909459,0.182756,-1.03185,-0.122891,-0.453208,-0.282034,0
0.805068,0.450223,1.14492,1.59454,1.80778,2.24624,1.81649,1.67587,1.13748,1.57081,0.36945,0.331504,0.188068,0.223062,0.209096,0.119117,-0.507361,1.47449,-0.68813,0.870125,-0.952369,-0.575503,-1.28638,-0.282034,0
1.0346,0.205926,0.939706,0.88341,0.758998,0.728415,0.742798,0.801482,0.908414,0.57298,0.475156,0.393662,0.324201,0.266424,0.272447,0.119117,-0.555331,1.64994,-0.454673,0.626543,-0.83315,-0.394878,0.202544,-0.282034,0
0.499031,0.205926,1.00811,1.07736,1.12916,1.39626,1.22,0.801482,0.908414,1.04255,0.38002,0.321144,0.198539,0.233902,0.198538,-0.449134,-0.3024,1.28724,-0.218184,0.366277,1.2333,0.106041,0.340224,-0.282034,0
1.11111,0.04306,0.460885,0.88341,1.43762,1.09269,1.33929,1.13779,1.51926,0.749068,0.422303,0.372943,0.198539,0.309787,0.304123,-0.375811,0.855415,1.16241,0.426096,0.623206,0.994866,0.610111,0.719198,-0.282034,0
1.11111,0.938819,1.07651,1.33595,1.31423,1.21412,1.33929,1.27231,1.06113,0.749068,0.612573,0.549059,0.491751,0.483236,0.430824,0.100786,0.421507,1.61957,1.12343,1.38565,-0.11784,0.885248,0.328869,-0.282034,0
1.41714,1.02025,1.69214,1.46525,1.80778,1.15341,1.51824,0.66696,2.74096,1.10124,0.633715,0.455821,0.156652,0.255584,0.346356,0.522391,-0.433226,1.73766,0.222958,1.08034,-0.912629,0.158548,0.206803,-0.282034,0
2.10573,2.6489,-0.496758,-1.50858,-1.09179,-1.51797,-0.450195,-0.07291,0.297566,0.514284,-0.190792,-0.196844,0.051934,0.103815,0.008485,0.320754,-1.11352,1.85069,-0.823049,1.38565,1.11408,-0.475739,0.869652,1.79845,0
-0.189554,0.04306,-1.65961,-0.926747,-0.90671,-1.33583,-1.04669,0.061612,0.068498,-0.30746,0.126326,0.041431,-0.0842,-0.178041,-0.086541,0.375746,-0.099619,0.78621,0.556468,0.284527,0.597471,0.045133,0.686552,0.583569,0
0.346012,0.205926,0.871303,1.142,1.00577,0.910554,0.623499,-0.274693,-0.465994,0.396892,0.158038,0.321144,0.303258,0.342309,0.209096,-0.009198,0.305944,-0.755682,0.738382,0.13771,2.18705,0.654217,0.8512,-0.282034,0
-0.342572,-0.852698,-0.08634,-0.150965,0.080376,0.121283,0.027002,-0.678258,-0.771418,-0.483548,0.432873,0.383303,0.387032,0.461555,0.293564,-0.559118,-0.762473,-1.79486,0.132001,-1.32378,-1.07159,0.803337,-1.39709,-0.282034,0
-0.801629,-0.852698,0.597691,1.01271,1.12916,0.849841,0.683149,0.868743,0.908414,0.455588,0.348309,0.113949,0.03099,0.082134,0.071836,-0.61411,-1.1048,-0.814726,-0.500151,-0.327766,-0.992108,-0.561851,-0.179268,-0.282034,0
0.57554,1.02025,1.35012,0.624816,0.450533,0.728415,0.563849,0.599699,0.450278,0.455588,0.506867,0.383303,0.439391,0.461555,0.346356,-0.595779,-0.258791,1.41714,-0.157546,2.03965,1.98835,0.549202,1.82915,-0.282034,0
0.346012,0.287358,0.255675,0.04298,0.265455,0.303422,0.3849,1.00326,1.9774,0.690372,0.675997,0.50762,0.523166,0.580802,0.473058,0.320754,-0.433226,-0.2614,0.648941,0.878467,-0.912629,0.223657,0.699326,-0.092209,0
2.18224,1.67171,1.35012,1.33595,0.265455,0.789128,0.265601,1.54135,2.13011,0.86646,-0.529051,-0.486917,-0.492601,-0.665868,-0.054866,0.449069,-0.018942,1.83213,0.406388,1.39233,0.67695,0.790735,0.456613,4.60027,0
2.02922,1.91601,0.8029,0.689465,1.25254,0.910554,0.802448,0.397916,-0.92413,0.57298,-0.349351,-0.238283,-0.136559,-0.037113,-0.213243,-0.35748,0.493462,-0.538063,1.25381,-0.437879,0.67695,0.541851,1.7525,-0.282034,0
-0.878138,-1.01556,0.187272,-0.150965,0.265455,-0.000144,-0.032647,-0.274693,-1.00049,-0.366156,0.242603,0.310784,0.37656,0.494077,0.293564,-0.834077,-1.07864,-1.96862,0.000113,-1.08854,-0.87289,0.10079,-0.771148,-0.282034,0
-0.954647,0.450223,0.460885,-0.215614,-0.289781,-0.425136,-0.629144,-0.005649,-0.465994,-0.190068,0.390591,0.445461,0.491751,0.515758,0.399149,-0.467464,0.035569,-0.956432,-0.656295,-1.01847,-0.952369,0.037782,-0.505725,-0.282034,0
-0.495591,-0.6084,0.255675,-0.086317,0.203762,-0.12157,-0.032647,0.868743,-0.389638,0.396892,0.36945,0.404022,0.407976,0.331468,0.314681,0.247431,-0.409241,0.477494,-0.870044,0.419665,-1.03185,-0.205852,-0.285721,-0.282034,0
0.039974,-1.01556,-0.017937,-0.344911,-0.413167,-0.546562,0.027002,1.07053,-0.313282,0.338196,0.401162,0.404022,0.366089,0.309787,0.293564,0.449069,-0.433226,-0.2614,-0.776055,-0.155924,-0.634453,-0.472589,0.12164,-0.282034,0
-0.113044,-0.852698,-0.017937,0.236925,0.38884,0.971268,0.921747,0.599699,-0.16057,0.57298,0.475156,0.424742,0.282314,0.277265,0.304123,0.577383,-1.0721,0.781149,-0.465285,0.144383,0.478253,-0.413781,0.101769,-0.282034,0
-0.113044,-0.689833,0.255675,0.236925,0.450533,0.424849,0.921747,0.734221,0.144854,0.690372,0.464585,0.383303,0.282314,0.288105,0.261889,0.119117,-0.851871,1.02745,-0.932198,0.599849,1.98835,-0.997661,0.685133,-0.282034,0
1.18761,0.124493,0.666094,0.754113,1.00577,1.09269,1.16035,1.13779,-0.236926,0.807764,0.55972,0.51798,0.303258,0.320627,0.409707,-0.06419,-1.29886,1.32604,-0.957969,0.833421,1.98835,-0.84434,1.39482,-0.282034,0
-0.266063,-0.771266,0.050466,0.430871,0.265455,0.364136,0.921747,0.196133,0.450278,0.338196,0.612573,0.207187,0.198539,0.179699,0.293564,-0.009198,-1.30976,0.852002,-0.738156,0.327904,0.67695,-0.70257,0.513388,0.659499,0
0.57554,-0.364103,0.871303,1.142,-0.845017,-1.09298,-0.330896,0.061612,-0.16057,0.396892,0.517438,0.09323,-0.366939,-0.286447,0.25133,0.21077,-0.55097,0.91442,-0.257599,0.77336,0.557732,-0.432683,0.201125,3.51447,0
0.346012,0.938819,0.255675,0.560168,0.697305,0.121283,0.5042,0.66696,1.44291,0.044716,0.633715,0.600858,0.617413,0.526599,0.568084,0.357415,0.000682,2.0818,0.407904,1.60755,1.11408,0.031481,0.374289,-0.244069,0
1.26412,1.50885,1.07651,0.948058,-1.21517,0.303422,-0.748443,-0.610997,-0.16057,0.220804,0.591432,-0.404039,-0.419298,-0.297287,0.272447,0.614044,0.074817,1.37159,-0.052945,0.69161,0.71669,0.018879,0.161383,3.18797,0
0.192993,-0.6084,0.871303,0.495519,0.203762,0.181996,0.325251,0.66696,0.755702,0.044716,0.147467,0.227906,0.177596,0.288105,0.135187,0.265762,-0.433226,-0.2614,-0.348556,2.68031,2.34601,-0.363374,1.99238,0.40893,0
0.499031,0.450223,0.324078,-0.021668,-0.104703,-0.000144,-0.151947,-0.140171,-0.92413,-0.424852,0.253173,0.362583,0.366089,0.450715,0.304123,0.320754,-0.690518,-0.735439,-0.804858,0.005908,0.517992,-1.04387,0.377128,-0.282034,0
-0.878138,-0.28267,-0.154743,-0.086317,-0.351474,-0.242996,0.146302,0.397916,-0.313282,-0.131372,0.517438,0.466181,0.345145,0.37483,0.346356,0.357415,-0.723225,-0.126442,-0.74422,-0.194296,-0.912629,-0.890546,-0.260173,-0.244069,0
-0.036535,-0.689833,0.255675,0.04298,0.512226,-0.30371,-0.629144,-0.07291,-0.084214,-0.131372,0.749991,0.341864,0.292786,0.472396,0.430824,0.229101,-0.374354,1.24507,-0.287918,1.3623,-0.674193,-0.713072,0.293385,-0.259255,0
-0.113044,-0.364103,-0.08634,-0.280262,-0.90671,-0.182283,-0.330896,0.196133,-0.54235,-0.248764,0.749991,0.663016,0.617413,0.678367,0.568084,0.394077,-0.315482,0.733914,-0.386455,0.503083,0.200076,-0.307716,0.013767,-0.282034,0
-0.64861,-0.445535,0.118869,-0.474208,-0.351474,-0.364423,0.146302,1.07053,-0.007858,0.2795,0.697138,0.704455,0.690715,0.678367,0.59976,0.430738,-0.788638,0.609078,-0.566853,0.084322,-1.15107,-0.950405,-0.108299,-0.282034,0
-0.266063,-0.445535,0.255675,-0.021668,-0.166396,0.546275,1.04105,1.27231,-0.084214,0.57298,0.749991,0.621577,0.575525,0.591643,0.546968,0.449069,-0.725405,0.845254,-1.26722,0.616533,-0.316537,-1.52798,-0.485854,-0.282034,0
-0.342572,-0.201237,0.050466,0.495519,0.697305,0.667702,0.742798,0.734221,0.755702,0.514284,0.73942,0.683736,0.606941,0.635005,0.568084,0.467399,-0.880217,0.664748,-1.03377,0.307884,-0.356277,-1.06067,0.117382,-0.282034,0
-0.189554,-0.038372,0.8029,0.754113,0.882383,1.15341,1.1007,1.40683,0.832058,0.631676,0.802844,0.704455,0.648828,0.656686,0.589201,0.375746,-0.151949,0.976838,-0.783635,0.226134,-0.83315,-0.746677,-0.261592,-0.282034,0
0.805068,0.04306,1.14492,0.948058,0.573919,0.424849,0.3849,1.07053,0.144854,0.338196,0.802844,0.756254,0.711659,0.656686,0.641994,0.320754,-0.232625,1.38002,-0.494088,-0.010775,-0.515235,-0.486241,-0.548306,-0.282034,0
0.039974,-0.28267,0.871303,0.88341,0.758998,0.728415,1.1007,1.07053,0.526634,0.514284,0.897979,0.797693,0.669772,0.667527,0.684228,0.559053,0.210004,1.34966,-0.56079,-0.009107,0.160337,-0.170147,-0.819407,-0.282034,0
