@relation CYLINDER-BANDS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute CUSTOMER=1910 {f,t}
@attribute CUSTOMER=ABBEY {f,t}
@attribute CUSTOMER=ABBEYPRESS {f,t}
@attribute CUSTOMER=ABBYPRESS {f,t}
@attribute CUSTOMER=ADCO {f,t}
@attribute CUSTOMER=AMES {f,t}
@attribute CUSTOMER=AUSTADS {f,t}
@attribute CUSTOMER=BELK {f,t}
@attribute CUSTOMER=BELKS {f,t}
@attribute CUSTOMER=BEST {f,t}
@attribute CUSTOMER=BESTPROD {f,t}
@attribute CUSTOMER=BRENDLS {f,t}
@attribute CUSTOMER=BURDINES {f,t}
@attribute CUSTOMER=CAMPINGWORLD {f,t}
@attribute CUSTOMER=CASLIVING {f,t}
@attribute CUSTOMER=CASUALLIVING {f,t}
@attribute CUSTOMER=CENPURCH {f,t}
@attribute CUSTOMER=CHILDCRAFT {f,t}
@attribute CUSTOMER=CHILDWORLD {f,t}
@attribute CUSTOMER=COLORFULIMAGE {f,t}
@attribute CUSTOMER=COLORTIL {f,t}
@attribute CUSTOMER=COLORTILE {f,t}
@attribute CUSTOMER=COMPETITIVEDGE {f,t}
@attribute CUSTOMER=CVS {f,t}
@attribute CUSTOMER=DOWNS {f,t}
@attribute CUSTOMER=DUNNS {f,t}
@attribute CUSTOMER=ECKERD {f,t}
@attribute CUSTOMER=ECKERDS {f,t}
@attribute CUSTOMER=EXXON {f,t}
@attribute CUSTOMER=GALLS {f,t}
@attribute CUSTOMER=GLOBAL {f,t}
@attribute CUSTOMER=GLOBALEQUP {f,t}
@attribute CUSTOMER=GUIDEPOSTS {f,t}
@attribute CUSTOMER=GURNEY {f,t}
@attribute CUSTOMER=HANHOUSE {f,t}
@attribute CUSTOMER=HANOVERHOUSE {f,t}
@attribute CUSTOMER=HANOVERHSE {f,t}
@attribute CUSTOMER=HANOVRHOUS {f,t}
@attribute CUSTOMER=HANOVRHOUSE {f,t}
@attribute CUSTOMER=HILLS {f,t}
@attribute CUSTOMER=HOMESHOP {f,t}
@attribute CUSTOMER=HOMESHOPPING {f,t}
@attribute CUSTOMER=JAMESWAY {f,t}
@attribute CUSTOMER=JCP {f,t}
@attribute CUSTOMER=JCPENNY {f,t}
@attribute CUSTOMER=JFK {f,t}
@attribute CUSTOMER=KIDSRUS {f,t}
@attribute CUSTOMER=KMART {f,t}
@attribute CUSTOMER=LAZARUS {f,t}
@attribute CUSTOMER=LURIAS {f,t}
@attribute CUSTOMER=MASSEY {f,t}
@attribute CUSTOMER=MERVYNS {f,t}
@attribute CUSTOMER=MODMAT {f,t}
@attribute CUSTOMER=NATLWILDLIFE {f,t}
@attribute CUSTOMER=NTLWILDLIFE {f,t}
@attribute CUSTOMER=OLDVILLAGESHOP {f,t}
@attribute CUSTOMER=PENNEY {f,t}
@attribute CUSTOMER=REI {f,t}
@attribute CUSTOMER=ROSES {f,t}
@attribute CUSTOMER=SEARS {f,t}
@attribute CUSTOMER=SERVMERCH {f,t}
@attribute CUSTOMER=SHEPLERS {f,t}
@attribute CUSTOMER=TARGET {f,t}
@attribute CUSTOMER=TOYSRUS {f,t}
@attribute CUSTOMER=TVGUIDE {f,t}
@attribute CUSTOMER=USCAV {f,t}
@attribute CUSTOMER=VENTURE {f,t}
@attribute CUSTOMER=WALMART {f,t}
@attribute CUSTOMER=WARDS {f,t}
@attribute CUSTOMER=WOOLWORTH {f,t}
@attribute CUSTOMER=WOOLWRTH {f,t}
@attribute CUSTOMER=YIELDHOUSE {f,t}
@attribute JOB_NUMBER numeric
@attribute GRAIN_SCREENED=45 {f,t}
@attribute GRAIN_SCREENED=NO {f,t}
@attribute GRAIN_SCREENED=YES {f,t}
@attribute INK_COLOR=0.200 {f,t}
@attribute INK_COLOR=KEY {f,t}
@attribute PROOF_ON_CTD_INK=17 {f,t}
@attribute PROOF_ON_CTD_INK=NO {f,t}
@attribute PROOF_ON_CTD_INK=YES {f,t}
@attribute BLADE_MFG=84 {f,t}
@attribute BLADE_MFG=BENTON {f,t}
@attribute BLADE_MFG=UDDEHOLM {f,t}
@attribute CYLINDER_DIVISION=0.8125 {f,t}
@attribute CYLINDER_DIVISION=GALLATIN {f,t}
@attribute PAPER_TYPE=27 {f,t}
@attribute PAPER_TYPE=COATED {f,t}
@attribute PAPER_TYPE=SUPER {f,t}
@attribute PAPER_TYPE=UNCOATED {f,t}
@attribute INK_TYPE=COATED {f,t}
@attribute INK_TYPE=COVER {f,t}
@attribute INK_TYPE=UNCOATED {f,t}
@attribute DIRECT_STEAM=1865 {f,t}
@attribute DIRECT_STEAM=NO {f,t}
@attribute DIRECT_STEAM=YES {f,t}
@attribute SOLVENT_TYPE=LINE {f,t}
@attribute SOLVENT_TYPE=NAPTHA {f,t}
@attribute SOLVENT_TYPE=XYLOL {f,t}
@attribute TYPE_ON_CYLINDER=NO {f,t}
@attribute TYPE_ON_CYLINDER=YES {f,t}
@attribute PRESS_TYPE=ALBERT70 {f,t}
@attribute PRESS_TYPE=MOTTER70 {f,t}
@attribute PRESS_TYPE=MOTTER94 {f,t}
@attribute PRESS_TYPE=WOODHOE70 {f,t}
@attribute PRESS=802 {f,t}
@attribute PRESS=813 {f,t}
@attribute PRESS=815 {f,t}
@attribute PRESS=816 {f,t}
@attribute PRESS=821 {f,t}
@attribute PRESS=824 {f,t}
@attribute PRESS=827 {f,t}
@attribute PRESS=828 {f,t}
@attribute UNIT_NUMBER numeric
@attribute CYLINDER_SIZE=0.7 {f,t}
@attribute CYLINDER_SIZE=CATALOG {f,t}
@attribute CYLINDER_SIZE=SPIEGEL {f,t}
@attribute CYLINDER_SIZE=TABLOID {f,t}
@attribute PAPER_MILL_LOCATION=CANADIAN {f,t}
@attribute PAPER_MILL_LOCATION=MIDEUROPEAN {f,t}
@attribute PAPER_MILL_LOCATION=NORTHUS {f,t}
@attribute PAPER_MILL_LOCATION=SCANDANAVIAN {f,t}
@attribute PAPER_MILL_LOCATION=SOUTHUS {f,t}
@attribute PLATING_TANK=40 {f,t}
@attribute PLATING_TANK=1910 {f,t}
@attribute PLATING_TANK=1911 {f,t}
@attribute PROOF_CUT numeric
@attribute VISCOSITY numeric
@attribute CALIPER=.200 {f,t}
@attribute CALIPER=0.133 {f,t}
@attribute CALIPER=0.167 {f,t}
@attribute CALIPER=0.2 {f,t}
@attribute CALIPER=0.200 {f,t}
@attribute CALIPER=0.217 {f,t}
@attribute CALIPER=0.233 {f,t}
@attribute CALIPER=0.25 {f,t}
@attribute CALIPER=0.267 {f,t}
@attribute CALIPER=0.283 {f,t}
@attribute CALIPER=0.3 {f,t}
@attribute CALIPER=0.300 {f,t}
@attribute CALIPER=0.333 {f,t}
@attribute CALIPER=0.35 {f,t}
@attribute CALIPER=0.367 {f,t}
@attribute CALIPER=0.4 {f,t}
@attribute CALIPER=0.433 {f,t}
@attribute CALIPER=0.467 {f,t}
@attribute CALIPER=0.5 {f,t}
@attribute CALIPER=0.533 {f,t}
@attribute CALIPER=BAND {f,t}
@attribute INK_TEMPERATURE numeric
@attribute HUMIFITY numeric
@attribute ROUGHNESS numeric
@attribute BLADE_PRESSURE numeric
@attribute VARNISH_PCT numeric
@attribute PRESS_SPEED numeric
@attribute INK_PCT numeric
@attribute SOLVENT_PCT numeric
@attribute ESA_VOLTAGE numeric
@attribute ESA_AMPERAGE numeric
@attribute WAX numeric
@attribute HARDENER numeric
@attribute ROLLER_DUROMETER numeric
@attribute CURRENT_DENSITY=30 {f,t}
@attribute CURRENT_DENSITY=33 {f,t}
@attribute CURRENT_DENSITY=35 {f,t}
@attribute CURRENT_DENSITY=37 {f,t}
@attribute CURRENT_DENSITY=40 {f,t}
@attribute CURRENT_DENSITY=42 {f,t}
@attribute CURRENT_DENSITY=45 {f,t}
@attribute ANODE_SPACE_RATIO numeric
@attribute CHROME_CONTENT=90 {f,t}
@attribute CHROME_CONTENT=95 {f,t}
@attribute CHROME_CONTENT=100 {f,t}
@attribute BAND_TYPE {BAND,NOBAND}

@data
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,35539,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,2,f,f,f,t,f,f,t,f,f,f,f,t,50,50,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,14,80,0.75,40,10.5,1700,52.6,36.8,0,0,2.5,1,38,f,f,f,f,t,f,f,105,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,35539,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,7,f,f,f,t,f,f,t,f,f,f,f,t,50,50,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,15,70,1,30,10,1600,50,40,0,0,2.8,1,38,f,f,f,f,t,f,f,106.66,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,23052,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,7,f,f,f,t,f,f,t,f,f,f,f,t,40,45,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,14.5,70,0.625,25,0,1500,59.5,40.5,0,0,2,1,40,f,f,f,f,t,f,f,100,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,35539,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,2,f,f,f,t,f,f,t,f,f,f,f,t,50,43,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,16,75,1,20,15.8,1600,49.5,34.7,0,0,2.5,1,38,f,f,f,f,t,f,f,103.22,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,47201,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,9,f,t,f,f,f,f,t,f,f,f,f,t,45.036082,45,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15,87,1,30.899371,0,1400,62.5,37.5,0,0,2.5,1,40,f,f,f,f,t,f,f,103.22,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,38064,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,5,f,t,f,f,t,f,f,f,f,f,f,t,30,45,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,14,65,0.724506,30.899371,0,1600,62.5,37.5,0,0,2.5,0.8,33,f,f,f,f,t,f,f,100,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,38064,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,1,f,t,f,f,t,f,f,f,f,f,f,t,30,45,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15.5,65,0.724506,30.899371,5.9,1600,58.8,35.3,0,0,2.5,1.8,33,f,f,f,f,t,f,f,100,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,35521,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,5,f,t,f,f,t,f,f,f,f,f,t,f,60,38,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,16.4,64,0.75,30.899371,11,1400,54.9,34.1,0,0,2.5,1,32,f,f,f,f,t,f,f,103.22,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,35521,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,1,f,t,f,f,t,f,f,f,f,f,f,t,60,38,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,16.5,66,0.75,30.899371,6.7,1400,56.2,37.1,0,0,1.1,1.4,32,f,f,f,f,t,f,f,103.22,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37571,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,t,f,f,2,f,f,f,t,t,f,f,f,f,f,f,t,50,45,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,16,70,0.8125,30,0,2400,58.8,41.2,0,0,1.7,1,30,f,f,f,f,t,f,f,107.4,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,35751,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,9,f,f,f,t,t,f,f,f,f,f,f,t,40,45,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15,76,0.8125,30,0,2400,62.5,37.5,0,0,1,1,30,f,f,f,f,t,f,f,107.4,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,37340,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,t,f,f,2,f,f,f,t,t,f,f,f,f,f,f,t,30,43,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,16.3,70,0.8125,25,1.2,2200,58.1,40.7,4,0,2,1,30,f,f,f,f,t,f,f,96.875,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,35816,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,f,f,f,f,t,40,41,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15.8,72,1,30,0,2000,62.5,37.5,0,0,2.5,1,30,f,f,f,f,t,f,f,107.4,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37352,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,t,f,9,f,f,f,t,f,f,f,t,f,f,f,t,40,42,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,14.5,74,1,25,8,2100,57.5,34.5,0,0,2.3,0.7,35,f,f,f,f,t,f,f,107.4,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37352,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,t,f,9,f,f,f,t,f,f,f,t,f,f,f,t,45,42,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,14,70,1,20,8,1850,57.5,34.5,0,0,2,0.7,35,f,f,f,f,t,f,f,107.4,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37352,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,t,f,9,f,f,f,t,f,f,f,t,f,f,f,t,50,45,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,15,76,1,30,8,2150,57.5,34.5,0,0,2.5,1,35,f,f,f,f,t,f,f,107.4,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37352,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,f,f,t,f,2,f,f,f,t,f,f,f,t,f,f,f,t,50,45,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,15.2,72,1,25,5.9,2150,58.8,35.3,0,0,2.5,1,35,f,f,f,f,t,f,f,107.4,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,37080,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,2,f,f,f,t,t,f,f,f,f,f,f,t,35,42,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15,75,0.75,30,0,2100,58.8,41.2,0,0,2,0.8,30,f,f,f,f,t,f,f,107.4,f,f,t,BAND
f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37157,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,2,f,f,f,t,t,f,f,f,f,f,t,f,30,45,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,17,70,0.75,35,0,2200,58.8,41.2,0,0,2.5,1,33,f,f,f,f,t,f,f,106.45,f,f,t,BAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37352,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,2,f,f,f,t,f,f,t,f,f,f,f,t,37.5,44,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,16,90,0.75,28,20,2050,45,35,0,0,2.4,0.8,35,f,f,f,f,t,f,f,107.4,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,37352,f,t,f,f,t,f,f,t,f,t,f,f,t,f,f,f,t,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,9,f,f,f,t,f,f,t,f,f,f,f,t,37.5,44,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,16.5,91,0.75,30,21.7,2050,43.5,34.8,0,0,2.7,0.8,35,f,f,f,f,t,f,f,107.4,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,25507,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,2,f,f,f,t,f,f,t,f,f,f,f,t,45,44,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,14.1,78,0.625,22,7.6,1510,54.3,38,0,0,2.5,0.7,34,f,f,f,f,t,f,f,114.28,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,25507,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,f,t,f,f,f,f,f,t,f,f,f,7,f,f,f,t,f,f,t,f,f,f,t,f,40,44,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,14,69,0.625,20,8.5,1510,53.2,38.3,2,0,2.5,0.9,34,f,f,f,f,t,f,f,110,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,37080,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,t,2,f,f,f,t,f,f,t,f,f,f,f,t,40,47,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,17,78,0.75,35,0,2400,58.8,41.2,4,0,2.5,1,30,f,f,f,f,t,f,f,100,f,f,t,BAND
f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,27490,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,f,f,f,1,f,t,f,f,f,f,t,f,f,f,f,t,30,42,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15.4,64,0.875,30.899371,0,1425,63,37,0,0,1,1.3,34,f,f,f,f,t,f,f,107.4,f,f,t,NOBAND
f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,35811,f,t,f,f,t,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,t,f,f,f,t,f,f,f,t,f,f,t,f,f,f,f,f,2,f,f,t,f,t,f,f,f,f,f,t,f,45,38,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,15,80,0.625,30,7,1600,58.1,34.9,0,0,2.5,1.5,30,f,f,f,f,t,f,f,103.22,f,f,t,BAND
f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,35334,f,f,t,f,t,f,f,t,f,t,f,f,t,f,f,f,t,f,f,t,f,t,f,t,f,f,f,t,f,f,f,t,f,f,f,t,f,f,f,f,2,f,f,f,t,f,f,t,f,f,f,f,t,40,43,f,f,f,f,f,f,f,f,t,f,f,f,f,f,f,f,f,f,f,f,f,16,96,1,28,0,1500,58.8,41.2,2,0,3,0.8,40,f,f,f,f,t,f,f,103.12,f,f,t,NOBAND
