@relation 'CYLINDER-BANDS-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,8-9,14,17,21,27,30,33,35,37-38-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute CUSTOMER {1910,ABBEY,ABBEYPRESS,ABBYPRESS,ADCO,AMES,AUSTADS,BELK,BELKS,BEST,BESTPROD,BRENDLS,BURDINES,CAMPINGWORLD,CASLIVING,CASUALLIVING,CENPURCH,CHILDCRAFT,CHILDWORLD,COLORFULIMAGE,COLORTIL,COLORTILE,COMPETITIVEDGE,CVS,DOWNS,DUNNS,ECKERD,ECKERDS,EXXON,GALLS,GLOBAL,GLOBALEQUP,GUIDEPOSTS,GURNEY,HANHOUSE,HANOVERHOUSE,HANOVERHSE,HANOVRHOUS,HANOVRHOUSE,HILLS,HOMESHOP,HOMESHOPPING,JAMESWAY,JCP,JCPENNY,JFK,KIDSRUS,KMART,LAZARUS,LURIAS,MASSEY,MERVYNS,MODMAT,NATLWILDLIFE,NTLWILDLIFE,OLDVILLAGESHOP,PENNEY,REI,ROSES,SEARS,SERVMERCH,SHEPLERS,TARGET,TOYSRUS,TVGUIDE,USCAV,VENTURE,WALMART,WARDS,WOOLWORTH,WOOLWRTH,YIELDHOUSE}
@attribute PAPER_TYPE {27,COATED,SUPER,UNCOATED}
@attribute INK_TYPE {COATED,COVER,UNCOATED}
@attribute PRESS {802,813,815,816,821,824,827,828}
@attribute PAPER_MILL_LOCATION {CANADIAN,MIDEUROPEAN,NORTHUS,SCANDANAVIAN,SOUTHUS}
@attribute CALIPER {.200,0.133,0.167,0.2,0.200,0.217,0.233,0.25,0.267,0.283,0.3,0.300,0.333,0.35,0.367,0.4,0.433,0.467,0.5,0.533,BAND}
@attribute PRESS_SPEED {'\'(-inf-260]\'','\'(260-520]\'','\'(520-780]\'','\'(780-1040]\'','\'(1040-1300]\'','\'(1300-1560]\'','\'(1560-1820]\'','\'(1820-2080]\'','\'(2080-2340]\'','\'(2340-inf)\''}
@attribute ESA_VOLTAGE {'\'(-inf-1.6]\'','\'(1.6-3.2]\'','\'(3.2-4.8]\'','\'(4.8-6.4]\'','\'(6.4-8]\'','\'(8-9.6]\'','\'(9.6-11.2]\'','\'(11.2-12.8]\'','\'(12.8-14.4]\'','\'(14.4-inf)\''}
@attribute HARDENER {'\'(-inf-0.3]\'','\'(0.3-0.6]\'','\'(0.6-0.9]\'','\'(0.9-1.2]\'','\'(1.2-1.5]\'','\'(1.5-1.8]\'','\'(1.8-2.1]\'','\'(2.1-2.4]\'','\'(2.4-2.7]\'','\'(2.7-inf)\''}
@attribute CURRENT_DENSITY {30,33,35,37,40,42,45}
@attribute CHROME_CONTENT {90,95,100}
@attribute BAND_TYPE {BAND,NOBAND}

@data
SHEPLERS,UNCOATED,UNCOATED,802,NORTHUS,0.2,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
TOYSRUS,COATED,COATED,824,NORTHUS,0.3,'\'(1560-1820]\'','\'(9.6-11.2]\'','\'(0.3-0.6]\'',40,100,NOBAND
TOYSRUS,COATED,COATED,824,NORTHUS,0.233,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,NOBAND
WARDS,COATED,COATED,824,NORTHUS,0.233,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(1.8-2.1]\'',40,100,NOBAND
WARDS,COATED,COATED,824,NORTHUS,0.3,'\'(1820-2080]\'','\'(9.6-11.2]\'','\'(0.6-0.9]\'',40,100,NOBAND
ROSES,COATED,COATED,828,NORTHUS,0.2,'\'(2340-inf)\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,NOBAND
ROSES,COATED,COATED,828,NORTHUS,0.2,'\'(2340-inf)\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,NOBAND
GURNEY,COATED,COATED,816,NORTHUS,0.2,'\'(2080-2340]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
ADCO,UNCOATED,UNCOATED,815,NORTHUS,0.2,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
KMART,UNCOATED,COATED,816,NORTHUS,0.2,'\'(2080-2340]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
HANOVERHOUSE,UNCOATED,UNCOATED,816,NORTHUS,0.2,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,BAND
HANOVERHOUSE,UNCOATED,UNCOATED,816,NORTHUS,0.267,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,BAND
AMES,COATED,COATED,815,NORTHUS,0.233,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
WARDS,COATED,COATED,815,NORTHUS,0.2,'\'(1040-1300]\'','\'(1.6-3.2]\'','\'(0.9-1.2]\'',40,100,BAND
BESTPROD,UNCOATED,COATED,815,NORTHUS,0.2,'\'(1040-1300]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
WARDS,COATED,COATED,815,NORTHUS,0.2,'\'(1560-1820]\'','\'(1.6-3.2]\'','\'(0.9-1.2]\'',40,100,BAND
BESTPROD,UNCOATED,COATED,816,NORTHUS,0.283,'\'(1300-1560]\'','\'(1.6-3.2]\'','\'(0.6-0.9]\'',40,100,BAND
GURNEY,COATED,COATED,816,NORTHUS,0.2,'\'(2080-2340]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
CHILDCRAFT,UNCOATED,COVER,816,NORTHUS,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
MODMAT,UNCOATED,UNCOATED,816,NORTHUS,0.2,'\'(1560-1820]\'','\'(1.6-3.2]\'','\'(2.4-2.7]\'',40,100,BAND
MODMAT,UNCOATED,UNCOATED,816,NORTHUS,0.2,'\'(1300-1560]\'','\'(1.6-3.2]\'','\'(1.8-2.1]\'',40,100,BAND
MODMAT,UNCOATED,UNCOATED,816,NORTHUS,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(1.8-2.1]\'',40,100,BAND
TOYSRUS,COATED,COATED,816,NORTHUS,0.2,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
TOYSRUS,COATED,COATED,816,NORTHUS,0.2,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,BAND
TOYSRUS,COATED,COATED,816,NORTHUS,0.3,'\'(1820-2080]\'','\'(3.2-4.8]\'','\'(1.2-1.5]\'',40,100,BAND
TVGUIDE,UNCOATED,UNCOATED,821,NORTHUS,0.2,'\'(1820-2080]\'','\'(1.6-3.2]\'','\'(-inf-0.3]\'',40,100,BAND
BURDINES,COATED,COATED,821,NORTHUS,0.3,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,100,BAND
SHEPLERS,UNCOATED,UNCOATED,802,NORTHUS,0.217,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
KIDSRUS,UNCOATED,COVER,816,NORTHUS,0.2,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
USCAV,UNCOATED,UNCOATED,802,NORTHUS,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,BAND
COLORTILE,COATED,COATED,824,NORTHUS,0.3,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
COLORTILE,COATED,COATED,824,NORTHUS,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(-inf-0.3]\'',40,100,BAND
CHILDCRAFT,UNCOATED,UNCOATED,802,NORTHUS,0.267,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
SHEPLERS,UNCOATED,UNCOATED,802,NORTHUS,0.267,'\'(1300-1560]\'','\'(1.6-3.2]\'','\'(0.9-1.2]\'',40,100,BAND
USCAV,UNCOATED,UNCOATED,802,NORTHUS,0.2,'\'(1560-1820]\'','\'(1.6-3.2]\'','\'(0.9-1.2]\'',40,100,BAND
KMART,UNCOATED,COATED,821,NORTHUS,0.2,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.3-0.6]\'',40,100,BAND
KMART,UNCOATED,COATED,821,NORTHUS,0.2,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(-inf-0.3]\'',40,100,BAND
TVGUIDE,UNCOATED,UNCOATED,821,NORTHUS,0.25,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,100,BAND
BESTPROD,UNCOATED,COATED,815,NORTHUS,0.233,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
GUIDEPOSTS,UNCOATED,COATED,821,NORTHUS,0.3,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,BAND
KMART,UNCOATED,COATED,821,NORTHUS,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
PENNEY,UNCOATED,COATED,816,NORTHUS,0.3,'\'(1040-1300]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
WOOLWORTH,COATED,COATED,824,NORTHUS,0.2,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
ROSES,COATED,COATED,815,NORTHUS,0.25,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
ROSES,COATED,COATED,821,NORTHUS,0.267,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
ROSES,COATED,COATED,816,NORTHUS,0.2,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,100,BAND
TOYSRUS,COATED,COATED,824,NORTHUS,0.2,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(-inf-0.3]\'',40,100,BAND
TARGET,UNCOATED,COATED,827,NORTHUS,0.233,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,BAND
TARGET,UNCOATED,COATED,816,NORTHUS,0.3,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,BAND
CVS,UNCOATED,UNCOATED,824,NORTHUS,0.3,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.3-0.6]\'',40,100,BAND
CVS,UNCOATED,UNCOATED,824,NORTHUS,0.3,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
TOYSRUS,UNCOATED,UNCOATED,824,NORTHUS,0.3,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
TARGET,COATED,COATED,816,NORTHUS,0.267,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
KMART,UNCOATED,COATED,821,NORTHUS,0.3,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
MODMAT,UNCOATED,UNCOATED,815,NORTHUS,0.3,'\'(1040-1300]\'','\'(-inf-1.6]\'','\'(1.8-2.1]\'',40,100,BAND
HOMESHOP,COATED,COATED,816,NORTHUS,0.333,'\'(1040-1300]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
KMART,SUPER,UNCOATED,821,NORTHUS,0.233,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
HANOVERHOUSE,COATED,COATED,816,NORTHUS,0.300,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
KMART,SUPER,UNCOATED,821,NORTHUS,0.333,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
KMART,SUPER,UNCOATED,821,NORTHUS,0.300,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
KMART,SUPER,UNCOATED,821,NORTHUS,0.267,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
KMART,SUPER,UNCOATED,821,NORTHUS,0.300,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
HOMESHOPPING,SUPER,UNCOATED,816,NORTHUS,0.367,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
BESTPROD,SUPER,UNCOATED,816,NORTHUS,0.200,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(1.5-1.8]\'',40,100,BAND
VENTURE,SUPER,UNCOATED,821,NORTHUS,0.367,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
HOMESHOP,SUPER,COVER,816,NORTHUS,0.300,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,BAND
HOMESHOP,SUPER,COVER,816,NORTHUS,0.300,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,BAND
MODMAT,COATED,COATED,816,NORTHUS,0.300,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',30,95,BAND
TARGET,SUPER,UNCOATED,815,NORTHUS,0.300,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
JFK,COATED,COATED,802,NORTHUS,0.333,'\'(1040-1300]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,BAND
COLORFULIMAGE,COATED,COATED,802,NORTHUS,0.300,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(2.1-2.4]\'',40,95,BAND
BESTPROD,SUPER,COVER,815,NORTHUS,0.300,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,95,BAND
KMART,SUPER,UNCOATED,821,NORTHUS,.200,'\'(2080-2340]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,95,BAND
TOYSRUS,UNCOATED,UNCOATED,816,NORTHUS,0.233,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(1.8-2.1]\'',40,95,BAND
ECKERDS,UNCOATED,UNCOATED,824,NORTHUS,0.200,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.6-0.9]\'',40,95,BAND
MODMAT,COATED,COATED,816,NORTHUS,0.200,'\'(1300-1560]\'','\'(-inf-1.6]\'','\'(0.3-0.6]\'',40,100,BAND
KMART,UNCOATED,UNCOATED,816,NORTHUS,0.300,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.3-0.6]\'',40,100,BAND
KMART,SUPER,UNCOATED,827,NORTHUS,0.300,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(1.8-2.1]\'',40,95,BAND
MODMAT,COATED,COATED,815,NORTHUS,0.300,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,95,BAND
TOYSRUS,COATED,COATED,815,NORTHUS,0.200,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,95,BAND
HOMESHOP,COATED,COATED,816,NORTHUS,0.200,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,95,BAND
TOYSRUS,COATED,COATED,815,NORTHUS,0.200,'\'(1560-1820]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
JCP,SUPER,UNCOATED,821,NORTHUS,0.267,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,BAND
WALMART,SUPER,UNCOATED,824,NORTHUS,0.2,'\'(2080-2340]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
KMART,SUPER,COATED,828,NORTHUS,0.2,'\'(2080-2340]\'','\'(-inf-1.6]\'','\'(1.2-1.5]\'',40,100,BAND
ECKERD,UNCOATED,UNCOATED,828,NORTHUS,0.2,'\'(2340-inf)\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
ECKERD,UNCOATED,UNCOATED,828,NORTHUS,0.2,'\'(2340-inf)\'','\'(-inf-1.6]\'','\'(0.3-0.6]\'',40,100,BAND
KMART,SUPER,UNCOATED,827,NORTHUS,0.300,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
KMART,SUPER,UNCOATED,827,NORTHUS,0.2,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
BEST,SUPER,COATED,815,NORTHUS,0.200,'\'(2080-2340]\'','\'(-inf-1.6]\'','\'(-inf-0.3]\'',40,100,BAND
KMART,SUPER,COATED,827,NORTHUS,0.300,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(2.7-inf)\'',40,100,BAND
KMART,SUPER,UNCOATED,828,NORTHUS,0.267,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(2.1-2.4]\'',40,100,BAND
BEST,SUPER,UNCOATED,815,NORTHUS,0.200,'\'(1820-2080]\'','\'(-inf-1.6]\'','\'(0.9-1.2]\'',40,100,BAND
