@relation 'spambase-weka.filters.unsupervised.attribute.Remove-V-R4-5,7,16,20-21,23-27,42,44,46,52-53,55,58-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f7 numeric
@attribute f16 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f42 numeric
@attribute f44 numeric
@attribute f46 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute clase {0,1}

@data
-0.046895,-0.464264,-0.291762,0.425231,-0.167875,0.333308,-0.290178,-0.212971,0.395187,1.75276,-0.22787,-0.172581,-0.127329,-0.197366,-0.235476,-0.308321,-0.060339,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.008527,-0.290178,-0.212971,-0.328779,1.56109,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.097087,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.939657,6.89394,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.109347,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.066423,-0.290178,-0.212971,0.107994,0.523833,-0.22787,-0.172581,-0.127329,-0.197366,-0.193792,0.598618,-0.108149,0
-0.046895,0.829392,-0.291762,1.81783,-0.167875,0.050165,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.112704,0.423737,-0.10941,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,2.05586,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,3.25887,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.12312,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.11662,-0.172581,3.60272,-0.197366,-0.329876,-0.308321,-0.119999,0
-0.046895,0.948349,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,0.230695,-0.088292,0.44034,-0.127329,-0.197366,-0.329876,-0.308321,-0.104241,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,2.24035,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,2.33929,-0.128162,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.793722,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,0.740174,-0.291762,-0.301345,-0.167875,-0.341237,-0.290178,-0.212971,2.11236,4.3008,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.108338,0
-0.046895,0.844261,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.724262,0.692951,0.294805,-0.172581,-0.127329,-0.197366,0.019529,-0.308321,-0.107613,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.167826,0.163048,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.105376,0
-0.046895,0.294086,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.909741,2.03462,-0.22787,0.492504,-0.127329,-0.197366,-0.229346,-0.308321,-0.052523,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.496901,1.41452,-0.22787,-0.172581,-0.127329,2.68919,-0.329876,-0.308321,-0.048363,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,2.4534,2.31648,0.461111,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.084827,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,1.76534,3.64688,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.105439,0
-0.046895,-0.047915,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,2.74658,4.2106,0.449232,-0.172581,-0.127329,-0.197366,-0.210956,-0.308321,-0.091414,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.042377,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.761055,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.181741,-0.291762,-0.301345,-0.167875,0.982869,-0.290178,-0.212971,0.742212,-0.084991,-0.11205,-0.172581,-0.127329,-0.197366,-0.307809,-0.308321,-0.046503,0
-0.046895,1.24574,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.115808,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.443053,4.08658,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.112404,0
-0.046895,-0.256089,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.245014,-0.299207,-0.22787,-0.172581,0.338927,-0.043709,-0.304131,-0.308321,-0.109567,0
-0.046895,1.43905,-0.291762,-0.301345,-0.167875,-0.141372,-0.290178,-0.212971,0.054145,0.422362,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.115209,0
-0.046895,0.204868,0.270263,0.522107,0.714882,0.649761,-0.290178,-0.212971,-0.328779,-0.299207,-0.162536,-0.172581,-0.127329,-0.197366,-0.164369,-0.035833,-0.084827,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.524845,-0.290178,-0.212971,1.40036,1.32432,1.061,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.095354,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.736229,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.119306,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,0.020627,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,0.035976,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.439214,-0.329876,-0.308321,0.028506,0
-0.046895,-0.107393,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,0.329236,0.257574,0.523833,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.105912,0
-0.046895,-0.464264,-0.291762,2.38698,4.18706,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.431413,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.113728,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.307809,-0.308321,0.089175,0
-0.046895,1.26061,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,1.34016,-0.127329,-0.197366,-0.104295,-0.308321,-0.074332,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.084827,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.041082,0
-0.046895,-0.464264,-0.291762,-0.301345,2.22538,-0.341237,-0.290178,-0.212971,-0.328779,0.151774,-0.10908,-0.172581,1.17497,0.241655,-0.329876,-0.308321,-0.105628,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.069069,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.293473,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.059898,0
-0.046895,-0.345307,-0.291762,-0.204468,-0.167875,0.275014,-0.290178,-0.212971,0.825977,0.287068,-0.22787,-0.172581,-0.127329,-0.197366,-0.283289,-0.308321,-0.111301,0
-0.046895,-0.196611,-0.291762,-0.301345,-0.167875,-0.524447,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.395312,-0.148431,-0.190379,-0.113192,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,5.98783,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,0.021951,0
-0.046895,-0.137133,-0.291762,-0.301345,-0.167875,-0.674346,0.023851,-0.212971,1.59182,-0.175188,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.08738,0
-0.046895,0.026433,-0.291762,-0.301345,-0.167875,-0.116389,-0.290178,-0.212971,0.478952,0.83952,-0.028897,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.098442,0
-0.046895,0.413043,-0.291762,-0.301345,-0.167875,-0.183011,-0.290178,-0.212971,-0.328779,-0.299207,-0.052655,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.106069,0
-0.046895,0.442782,-0.291762,-0.301345,-0.167875,-0.424514,-0.290178,-0.212971,1.13112,0.388539,-0.22787,-0.172581,1.83416,-0.197366,-0.329876,0.04144,-0.095511,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.341237,-0.290178,-0.212971,-0.328779,-0.299207,0.012679,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.127185,0
-0.046895,-0.464264,-0.291762,23.9178,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,9.67029,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.180354,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.037899,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,4.01293,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.341635,-0.290178,-0.212971,-0.089451,0.151774,-0.22787,-0.172581,1.17497,-0.197366,-0.329876,-0.308321,-0.08842,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.566484,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.107361,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.137409,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.047732,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,2.32776,2.20374,0.431413,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.086403,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.118613,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.311422,0.907167,0.410625,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.078524,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.110681,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.105849,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.541102,-0.290178,-0.212971,-0.035603,0.343441,-0.204112,-0.172581,-0.127329,-0.197366,-0.329876,-0.218848,-0.062387,0
-0.046895,-0.285829,-0.291762,-0.301345,-0.167875,-0.474481,-0.290178,-0.212971,0.042179,0.535107,-0.192233,-0.172581,-0.127329,-0.197366,-0.329876,-0.174111,-0.062419,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.507791,-0.290178,-0.212971,0.11996,0.614029,-0.210052,-0.172581,-0.127329,-0.197366,-0.329876,-0.231049,-0.077326,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.466153,-0.290178,-0.212971,0.131927,0.670402,-0.204112,-0.172581,-0.127329,-0.197366,-0.329876,-0.210714,-0.080604,0
-0.046895,-0.315568,-0.291762,-0.301345,-0.167875,-0.591069,-0.290178,-0.212971,-0.047569,0.264519,-0.218961,-0.172581,-0.127329,-0.197366,-0.329876,-0.267652,-0.061726,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,0.614029,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.101342,0
-0.046895,-0.464264,0.29581,-0.301345,-0.167875,-0.482808,-0.290178,-0.212971,0.652464,0.490009,-0.019988,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.087348,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.975556,1.3356,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.087002,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.005687,0.309617,-0.067504,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.119495,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.618507,3.54407,-0.127329,-0.197366,-0.329876,-0.308321,-0.124223,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,1.45883,-0.328779,0.535107,-0.008109,-0.172581,2.26826,-0.197366,-0.177854,-0.308321,-0.09009,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.634515,0.602755,0.487839,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.105218,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.181955,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.404786,-0.291762,-0.301345,-0.167875,-0.391203,-0.233082,-0.212971,-0.328779,-0.299207,-0.22787,-0.146499,-0.095174,0.087997,-0.291871,-0.149709,-0.092832,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.041838,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.125137,-0.308321,-0.116343,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.094232,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.023023,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,1.15505,1.09883,0.140378,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.08073,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,5.06345,-0.290178,-0.212971,-0.328779,-0.299207,0.793722,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.131811,-0.167875,-0.316254,-0.290178,-0.212971,0.808027,0.354715,-0.22787,0.388177,-0.127329,-0.197366,-0.329876,-0.308321,-0.095101,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.36622,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,0.467549,-0.197366,-0.329876,-0.308321,-0.016562,0
-0.046895,4.76984,-0.291762,1.11548,-0.167875,0.299997,-0.290178,-0.212971,-0.328779,-0.299207,0.11959,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.211481,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.119367,-0.10754,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.097528,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.227658,0.399813,-0.22787,-0.172581,-0.127329,0.483116,-0.329876,0.562015,-0.072094,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.118108,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.437069,1.32432,-0.22787,-0.172581,-0.127329,3.66601,-0.329876,-0.308321,-0.033707,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,4.56126,-0.127329,-0.197366,-0.329876,-0.308321,-0.091319,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,2.65729,-0.127329,-0.197366,-0.329876,-0.308321,-0.102854,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.075372,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.083953,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.033361,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,1.16104,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.149709,-0.091824,0
-0.046895,2.98548,-0.291762,0.631094,-0.167875,-0.674346,-0.290178,-0.212971,0.598615,0.568931,0.0008,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.087979,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.097623,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.514851,1.49344,-0.22787,-0.172581,-0.127329,3.09529,-0.329876,-0.308321,-0.011079,0
-0.046895,3.0747,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,6.03488,-0.127329,-0.197366,-0.329876,-0.308321,-0.097087,0
-0.046895,0.264347,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.55075,0.805696,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.09321,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.939657,6.89394,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.111112,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.11662,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.130274,0
-0.046895,0.234608,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.808027,0.771872,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.110765,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.078376,-0.308321,-0.111112,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,9.88624,-0.308321,-0.100585,0
-0.046895,-0.047915,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.68238,-0.299207,-0.22787,-0.172581,0.322849,-0.197366,-0.329876,-0.308321,-0.102224,0
-0.046895,0.011564,-0.291762,0.086162,-0.167875,-0.674346,-0.290178,-0.212971,0.054145,0.422362,-0.22787,-0.172581,1.94671,-0.197366,-0.329876,-0.308321,-0.101625,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.444945,-0.308321,-0.132102,0
-0.046895,0.026433,-0.291762,-0.301345,-0.167875,-0.399531,-0.290178,-0.212971,0.472968,0.828245,0.170076,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.108717,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.349963,-0.290178,-0.212971,-0.328779,-0.299207,0.137409,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.130148,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.049767,-0.290178,-0.212971,0.26954,0.264519,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.025608,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.117415,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.224649,-0.290178,-0.212971,-0.167233,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.008904,-0.105029,0
-0.046895,-0.464264,-0.291762,-0.192359,-0.167875,-0.516119,-0.290178,-0.212971,2.28587,0.343441,-0.171445,0.192563,-0.127329,-0.197366,-0.329876,-0.308321,-0.077547,0
-0.046895,-0.211481,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.119367,-0.10754,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.098915,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.299997,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.111931,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.113885,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.12312,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.239624,-0.299207,-0.22787,-0.172581,2.92745,-0.197366,-0.329876,-0.308321,-0.09611,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.960028,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.125105,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.31539,-0.308321,-0.125798,0
-0.046895,-0.464264,-0.291762,-0.095482,-0.167875,-0.532775,-0.290178,-0.212971,0.395187,0.287068,-0.22787,0.505545,-0.127329,-0.197366,-0.329876,-0.308321,-0.11316,0
-0.046895,-0.285829,-0.291762,-0.228687,-0.050174,0.200064,-0.290178,-0.212971,0.227658,0.185597,-0.22787,-0.172581,0.065604,-0.197366,-0.207278,0.134981,-0.098631,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,1.18497,1.12138,-0.22787,-0.172581,-0.127329,-0.197366,-0.147205,-0.308321,-0.11877,0
-0.046895,-0.464264,-0.291762,1.6483,-0.167875,-0.008129,-0.290178,-0.212971,0.149876,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.087821,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.951624,1.14393,-0.22787,-0.172581,-0.127329,-0.197366,-0.261221,-0.308321,-0.113129,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.065519,0.196872,-0.22787,-0.172581,0.580094,-0.197366,-0.329876,-0.308321,-0.105565,0
-0.046895,-0.211481,-0.291762,-0.301345,-0.167875,0.175081,-0.290178,-0.212971,1.40635,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.23425,-0.308321,-0.108527,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.12687,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.12687,0
-0.046895,-0.137133,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.078078,-0.299207,-0.162536,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.00717,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,1.10719,1.50472,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.086718,0
-0.046895,1.15652,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,0.095832,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.132102,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.264726,-0.308321,-0.055076,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,0.113977,0.535107,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.080478,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,1.12039,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.114925,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.122647,0
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.491534,-0.290178,-0.212971,-0.328779,2.86893,-0.22787,3.49191,-0.127329,-0.197366,-0.329876,-0.308321,-0.064247,0
