@relation horse-colic-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {'\'(-inf-35.94]\'','\'(35.94-36.48]\'','\'(36.48-37.02]\'','\'(37.02-37.56]\'','\'(37.56-38.1]\'','\'(38.1-38.64]\'','\'(38.64-39.18]\'','\'(39.18-39.72]\'','\'(39.72-40.26]\'','\'(40.26-inf)\''}
@attribute pulse {'\'(-inf-45.4]\'','\'(45.4-60.8]\'','\'(60.8-76.2]\'','\'(76.2-91.6]\'','\'(91.6-107]\'','\'(107-122.4]\'','\'(122.4-137.8]\'','\'(137.8-153.2]\'','\'(153.2-168.6]\'','\'(168.6-inf)\''}
@attribute respiratory_rate {'\'(-inf-16.8]\'','\'(16.8-25.6]\'','\'(25.6-34.4]\'','\'(34.4-43.2]\'','\'(43.2-52]\'','\'(52-60.8]\'','\'(60.8-69.6]\'','\'(69.6-78.4]\'','\'(78.4-87.2]\'','\'(87.2-inf)\''}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {'\'(-inf-1.65]\'','\'(1.65-2.3]\'','\'(2.3-2.95]\'','\'(2.95-3.6]\'','\'(3.6-4.25]\'','\'(4.25-4.9]\'','\'(4.9-5.55]\'','\'(5.55-6.2]\'','\'(6.2-6.85]\'','\'(6.85-inf)\''}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {'\'(-inf-28.2]\'','\'(28.2-33.4]\'','\'(33.4-38.6]\'','\'(38.6-43.8]\'','\'(43.8-49]\'','\'(49-54.2]\'','\'(54.2-59.4]\'','\'(59.4-64.6]\'','\'(64.6-69.8]\'','\'(69.8-inf)\''}
@attribute total_protein {'\'(-inf-11.87]\'','\'(11.87-20.44]\'','\'(20.44-29.01]\'','\'(29.01-37.58]\'','\'(37.58-46.15]\'','\'(46.15-54.72]\'','\'(54.72-63.29]\'','\'(63.29-71.86]\'','\'(71.86-80.43]\'','\'(80.43-inf)\''}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {'\'(-inf-1.1]\'','\'(1.1-2.1]\'','\'(2.1-3.1]\'','\'(3.1-4.1]\'','\'(4.1-5.1]\'','\'(5.1-6.1]\'','\'(6.1-7.1]\'','\'(7.1-8.1]\'','\'(8.1-9.1]\'','\'(9.1-inf)\''}
@attribute outcome {lived,died,euthanized}
@attribute surgical_lesion {yes,no}

@data
yes,young,'\'(38.64-39.18]\'','\'(137.8-153.2]\'','\'(43.2-52]\'',normal,reduced,'dark cyanotic',>=3,'continuous severe pain',hypomotile,slight,none,none,?,?,?,'\'(49-54.2]\'','\'(-inf-11.87]\'',?,?,died,yes
yes,adult,'\'(37.56-38.1]\'','\'(-inf-45.4]\'','\'(-inf-16.8]\'',cool,normal,'normal pink',<3,'intermittent severe pain',normal,slight,significant,<1l,'\'(1.65-2.3]\'',decreased,?,'\'(33.4-38.6]\'','\'(71.86-80.43]\'',cloudy,'\'(-inf-1.1]\'',euthanized,no
no,adult,'\'(36.48-37.02]\'','\'(45.4-60.8]\'','\'(34.4-43.2]\'',warm,reduced,'pale pink',<3,'alert no pain',hypomotile,slight,significant,none,'\'(6.85-inf)\'',?,?,'\'(33.4-38.6]\'','\'(-inf-11.87]\'',?,?,lived,no
no,adult,'\'(37.56-38.1]\'','\'(-inf-45.4]\'','\'(-inf-16.8]\'',normal,normal,'normal pink',<3,'alert no pain',hypermotile,none,?,?,?,normal,normal,'\'(33.4-38.6]\'','\'(-inf-11.87]\'',?,?,lived,no
no,adult,'\'(38.1-38.64]\'','\'(45.4-60.8]\'','\'(34.4-43.2]\'',cold,reduced,'normal pink',<3,depressed,absent,moderate,slight,>1l,'\'(6.85-inf)\'',?,?,'\'(43.8-49]\'','\'(-inf-11.87]\'',clear,'\'(2.1-3.1]\'',lived,no
yes,adult,'\'(38.1-38.64]\'','\'(45.4-60.8]\'','\'(-inf-16.8]\'',?,?,'normal pink',?,'alert no pain',hypermotile,?,?,?,?,?,?,'\'(33.4-38.6]\'','\'(63.29-71.86]\'',?,?,lived,no
no,adult,'\'(39.72-40.26]\'','\'(76.2-91.6]\'',?,cool,reduced,'bright red',<3,depressed,hypomotile,none,none,none,?,absent,normal,'\'(64.6-69.8]\'','\'(-inf-11.87]\'',?,?,died,yes
yes,adult,?,'\'(60.8-76.2]\'','\'(-inf-16.8]\'',cool,absent,'bright red',>=3,depressed,hypomotile,slight,slight,none,?,absent,'distended large intestine','\'(59.4-64.6]\'','\'(-inf-11.87]\'',?,?,died,yes
yes,adult,'\'(38.1-38.64]\'','\'(60.8-76.2]\'','\'(16.8-25.6]\'',?,?,?,?,?,?,?,?,?,?,?,?,'\'(33.4-38.6]\'','\'(-inf-11.87]\'',?,?,lived,yes
no,adult,'\'(38.1-38.64]\'','\'(45.4-60.8]\'',?,normal,normal,'normal pink',<3,'intermittent mild pain',hypermotile,none,slight,none,?,normal,?,'\'(38.6-43.8]\'','\'(-inf-11.87]\'',cloudy,'\'(6.1-7.1]\'',lived,no
yes,adult,'\'(38.1-38.64]\'','\'(60.8-76.2]\'','\'(16.8-25.6]\'',normal,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,?,absent,'distended large intestine','\'(38.6-43.8]\'','\'(-inf-11.87]\'',clear,?,lived,yes
no,adult,'\'(37.56-38.1]\'','\'(76.2-91.6]\'','\'(-inf-16.8]\'',cool,normal,'normal pink',>=3,'intermittent severe pain',?,moderate,none,<1l,?,?,?,'\'(49-54.2]\'','\'(-inf-11.87]\'',?,?,euthanized,yes
no,young,'\'(39.18-39.72]\'','\'(76.2-91.6]\'','\'(25.6-34.4]\'',?,?,?,<3,?,?,?,?,?,?,?,?,'\'(-inf-28.2]\'','\'(-inf-11.87]\'',?,?,lived,no
yes,adult,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,lived,yes
yes,adult,'\'(37.56-38.1]\'','\'(45.4-60.8]\'','\'(34.4-43.2]\'',?,normal,'normal pink',<3,'intermittent mild pain',normal,slight,?,?,?,decreased,?,'\'(38.6-43.8]\'','\'(-inf-11.87]\'',clear,'\'(5.1-6.1]\'',lived,yes
no,adult,'\'(38.1-38.64]\'','\'(-inf-45.4]\'','\'(-inf-16.8]\'',warm,normal,'bright pink',<3,'alert no pain',hypermotile,?,?,?,?,normal,normal,'\'(38.6-43.8]\'','\'(54.72-63.29]\'',?,?,lived,no
yes,adult,'\'(38.64-39.18]\'','\'(76.2-91.6]\'','\'(43.2-52]\'',cool,reduced,'pale pink',<3,depressed,hypomotile,moderate,slight,>1l,'\'(6.85-inf)\'',decreased,normal,'\'(49-54.2]\'','\'(-inf-11.87]\'',serosanguinous,?,died,yes
yes,adult,'\'(36.48-37.02]\'','\'(60.8-76.2]\'','\'(16.8-25.6]\'',normal,reduced,'bright pink',<3,'intermittent severe pain',hypomotile,moderate,none,?,?,normal,'distended large intestine','\'(33.4-38.6]\'','\'(-inf-11.87]\'',cloudy,?,died,yes
yes,adult,?,'\'(76.2-91.6]\'','\'(16.8-25.6]\'',cool,reduced,'pale pink',<3,?,hypomotile,?,slight,none,?,?,'distended small intestine','\'(38.6-43.8]\'','\'(54.72-63.29]\'',?,'\'(1.1-2.1]\'',euthanized,no
no,adult,'\'(38.1-38.64]\'','\'(-inf-45.4]\'','\'(-inf-16.8]\'',normal,normal,'normal pink',<3,depressed,hypermotile,none,?,?,?,decreased,other,'\'(33.4-38.6]\'','\'(63.29-71.86]\'',?,?,lived,no
yes,adult,?,'\'(107-122.4]\'','\'(69.6-78.4]\'',cold,?,'pale cyanotic',>=3,depressed,absent,?,?,?,?,?,'distended large intestine','\'(54.2-59.4]\'','\'(63.29-71.86]\'',?,?,euthanized,no
no,adult,'\'(37.02-37.56]\'','\'(60.8-76.2]\'','\'(16.8-25.6]\'',cool,increased,'pale cyanotic',>=3,'intermittent severe pain',hypomotile,moderate,significant,none,?,absent,'distended small intestine','\'(43.8-49]\'',?,serosanguinous,'\'(3.1-4.1]\'',euthanized,yes
yes,adult,'\'(37.02-37.56]\'','\'(60.8-76.2]\'','\'(25.6-34.4]\'',cold,reduced,'pale cyanotic',<3,'intermittent severe pain',absent,moderate,slight,none,?,decreased,'distended large intestine','\'(59.4-64.6]\'','\'(-inf-11.87]\'',?,?,died,yes
yes,adult,'\'(36.48-37.02]\'','\'(91.6-107]\'','\'(16.8-25.6]\'',cool,reduced,'pale pink',<3,'intermittent mild pain',hypomotile,moderate,significant,none,?,absent,'distended small intestine','\'(49-54.2]\'','\'(-inf-11.87]\'',serosanguinous,'\'(3.1-4.1]\'',lived,yes
yes,adult,'\'(37.02-37.56]\'','\'(-inf-45.4]\'','\'(16.8-25.6]\'',?,?,?,?,?,?,?,?,?,?,absent,normal,'\'(33.4-38.6]\'','\'(54.72-63.29]\'',clear,'\'(-inf-1.1]\'',euthanized,no
