@relation 'wall-following-weka.filters.unsupervised.attribute.Remove-V-R13-15,18-20,25-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {Move-Forward,Slight-Right-Turn,Sharp-Right-Turn,Slight-Left-Turn}

@data
0.805,0.788,0.792,0.811,0.774,0.758,Sharp-Right-Turn
0.808,0.791,0.792,0.818,0.778,0.758,Sharp-Right-Turn
0.808,0.791,0.791,0.818,0.777,0.757,Sharp-Right-Turn
0.839,0.79,0.789,0.855,0.784,0.757,Sharp-Right-Turn
0.839,0.79,0.785,0.859,1.348,0.759,Sharp-Right-Turn
0.837,0.82,0.784,0.852,1.202,0.758,Sharp-Right-Turn
1.645,1.634,0.783,0.857,1.2,0.766,Sharp-Right-Turn
1.592,0.828,0.783,1.184,1.202,0.76,Sharp-Right-Turn
5,0.889,0.782,0.861,1.202,0.759,Sharp-Right-Turn
5,0.822,0.782,0.847,0.78,0.759,Sharp-Right-Turn
5,0.79,0.781,0.852,0.783,0.755,Sharp-Right-Turn
0.821,0.789,0.78,1.144,0.777,0.755,Sharp-Right-Turn
0.811,0.788,0.779,0.844,0.78,0.754,Sharp-Right-Turn
0.821,0.788,0.777,0.82,0.781,0.754,Sharp-Right-Turn
5,0.787,0.776,0.817,0.781,0.754,Sharp-Right-Turn
5,0.786,0.775,1.133,0.782,0.757,Sharp-Right-Turn
5,0.79,0.774,0.816,0.783,0.757,Sharp-Right-Turn
1.809,0.794,0.774,0.814,0.793,0.76,Sharp-Right-Turn
1.806,0.797,0.773,0.812,1.171,0.764,Sharp-Right-Turn
1.587,5,0.776,0.803,1.176,0.794,Sharp-Right-Turn
1.586,5,0.778,0.803,1.166,1.18,Sharp-Right-Turn
1.805,5,0.783,0.8,1.16,0.763,Sharp-Right-Turn
0.826,1.823,0.888,0.795,1.127,1.196,Sharp-Right-Turn
1.577,5,0.776,0.792,1.121,0.938,Sharp-Right-Turn
1.8,5,0.775,0.789,1.119,0.769,Sharp-Right-Turn
1.582,5,0.775,0.789,1.117,1.185,Sharp-Right-Turn
1.58,1.834,0.778,0.805,1.149,0.85,Sharp-Right-Turn
1.578,1.813,0.778,0.775,1.151,1.157,Sharp-Right-Turn
1.579,1.808,0.784,0.768,0.808,1.171,Sharp-Right-Turn
1.565,1.596,0.805,0.765,0.794,1.146,Sharp-Right-Turn
1.56,1.591,1.826,0.762,0.786,1.14,Move-Forward
1.569,1.804,1.827,0.758,0.779,0.784,Move-Forward
1.785,1.807,0.791,0.756,0.775,1.098,Sharp-Right-Turn
1.791,1.852,1.82,0.753,0.775,1.096,Move-Forward
1.789,1.824,1.82,0.752,0.774,0.803,Move-Forward
1.788,1.823,1.816,0.751,0.773,1.097,Move-Forward
1.787,1.852,1.815,0.751,0.773,1.097,Move-Forward
1.787,1.819,1.812,0.751,0.773,0.805,Move-Forward
1.786,1.818,1.814,0.75,0.772,1.098,Move-Forward
1.785,1.857,1.816,0.75,0.773,1.098,Move-Forward
1.783,1.819,1.815,0.75,0.772,1.098,Move-Forward
1.779,1.811,1.813,0.748,0.773,0.802,Move-Forward
1.572,1.808,1.8,0.745,1.2,1.106,Move-Forward
1.762,1.773,1.793,0.742,1.517,0.794,Move-Forward
1.749,1.786,1.781,0.738,0.763,0.787,Move-Forward
1.736,1.769,1.763,0.732,0.755,0.777,Move-Forward
1.72,1.756,1.745,0.726,0.758,0.772,Move-Forward
1.704,1.709,1.728,0.72,0.745,0.765,Move-Forward
1.687,1.691,1.714,0.714,0.735,0.758,Move-Forward
1.668,1.673,1.695,0.706,0.732,0.751,Move-Forward
1.653,1.654,1.679,0.7,0.732,0.744,Move-Forward
1.634,1.635,1.653,0.693,0.718,0.738,Move-Forward
1.614,1.616,1.637,0.686,0.708,0.731,Move-Forward
1.595,1.597,1.615,0.679,0.704,0.724,Move-Forward
1.576,1.581,1.593,0.673,0.694,0.717,Move-Forward
1.556,1.565,1.576,0.666,0.691,0.711,Move-Forward
1.537,1.545,1.554,0.658,0.684,0.704,Move-Forward
1.517,1.525,1.572,0.652,0.678,0.698,Move-Forward
1.495,1.506,1.527,0.645,0.668,0.691,Move-Forward
1.475,1.486,1.505,0.638,0.737,0.685,Move-Forward
1.455,1.472,1.487,0.631,0.66,0.677,Move-Forward
1.435,1.45,1.464,0.624,0.65,0.671,Move-Forward
1.415,1.426,1.444,0.617,0.643,0.664,Move-Forward
1.395,1.409,1.418,0.609,0.742,0.657,Move-Forward
1.375,1.39,1.411,0.602,0.632,0.65,Move-Forward
1.356,1.367,5,0.595,0.621,0.642,Move-Forward
1.336,1.347,5,0.587,0.614,0.635,Move-Forward
1.315,1.331,5,0.58,1.416,0.628,Move-Forward
1.296,1.319,5,0.573,0.6,0.621,Move-Forward
1.277,1.294,5,0.566,1.442,0.614,Move-Forward
1.26,1.274,5,0.559,0.595,0.607,Move-Forward
1.241,1.255,5,0.551,0.575,0.599,Move-Forward
1.222,1.235,5,0.544,0.571,0.592,Move-Forward
1.203,1.216,2.058,0.536,1.509,0.585,Move-Forward
1.183,1.197,0.715,0.529,0.566,0.578,Sharp-Right-Turn
1.163,1.178,0.677,0.522,0.555,0.57,Sharp-Right-Turn
1.144,1.155,0.651,0.514,0.545,0.563,Sharp-Right-Turn
1.124,1.134,0.628,0.506,0.537,0.555,Sharp-Right-Turn
1.105,1.111,0.606,0.498,0.522,0.549,Sharp-Right-Turn
1.086,1.093,0.591,0.49,0.514,0.538,Sharp-Right-Turn
1.07,1.076,0.585,0.484,0.504,0.53,Sharp-Right-Turn
1.06,1.062,0.573,0.478,0.497,0.523,Sharp-Right-Turn
1.062,1.061,5,0.479,0.498,0.52,Sharp-Right-Turn
1.064,1.064,1.083,0.483,3.275,0.516,Sharp-Right-Turn
1.065,1.064,1.084,0.482,3.273,0.516,Sharp-Right-Turn
1.065,1.064,1.083,0.481,0.506,0.514,Sharp-Right-Turn
1.065,1.064,1.08,0.479,0.502,0.512,Sharp-Right-Turn
0.867,1.064,1.079,0.476,0.497,0.512,Sharp-Right-Turn
0.863,1.067,1.079,0.475,0.497,0.51,Sharp-Right-Turn
0.862,1.069,1.079,0.47,0.492,0.509,Sharp-Right-Turn
0.862,1.058,1.078,0.47,0.488,0.507,Sharp-Right-Turn
0.859,1.058,5,0.469,0.483,0.509,Sharp-Right-Turn
0.858,1.055,1.076,0.468,0.482,0.507,Sharp-Right-Turn
0.858,1.054,0.527,0.466,0.476,0.507,Sharp-Right-Turn
0.854,1.053,1.069,0.464,0.474,0.507,Sharp-Right-Turn
0.853,0.88,1.066,0.462,0.471,3.283,Sharp-Right-Turn
0.853,0.875,1.067,0.46,0.468,1.609,Sharp-Right-Turn
0.852,0.871,1.088,0.455,0.465,0.491,Sharp-Right-Turn
0.849,0.876,1.066,0.456,0.462,0.484,Sharp-Right-Turn
0.849,0.872,1.059,0.454,0.465,1.596,Sharp-Right-Turn
0.841,1.061,1.062,0.453,0.458,0.508,Sharp-Right-Turn
0.838,0.871,1.064,0.451,0.452,0.5,Sharp-Right-Turn
0.838,0.862,1.058,0.45,0.449,0.469,Sharp-Right-Turn
0.838,0.858,1.05,0.449,0.447,0.46,Sharp-Right-Turn
0.834,0.854,1.049,0.448,0.445,0.457,Sharp-Right-Turn
0.837,0.856,1.045,0.448,0.443,0.451,Sharp-Right-Turn
0.845,0.853,1.044,0.447,0.441,0.448,Sharp-Right-Turn
0.846,0.852,1.044,0.446,0.439,0.445,Sharp-Right-Turn
0.845,0.854,0.886,0.445,0.437,0.446,Sharp-Right-Turn
0.845,0.856,1.054,0.444,0.435,0.446,Sharp-Right-Turn
0.846,0.858,1.046,0.443,0.433,0.438,Sharp-Right-Turn
0.847,0.847,1.048,0.442,0.431,0.431,Sharp-Right-Turn
0.85,0.836,1.05,0.444,0.433,0.428,Sharp-Right-Turn
0.856,0.835,0.861,0.448,0.433,0.425,Sharp-Right-Turn
0.852,0.834,0.855,0.448,0.429,0.423,Sharp-Right-Turn
0.852,0.834,0.853,0.447,0.427,0.42,Sharp-Right-Turn
0.852,0.842,0.851,0.521,0.425,0.417,Sharp-Right-Turn
0.852,0.841,0.85,0.464,0.424,0.415,Sharp-Right-Turn
0.856,0.841,1.054,0.517,0.43,0.414,Sharp-Right-Turn
0.86,0.844,0.846,0.474,0.442,0.412,Sharp-Right-Turn
0.868,0.844,0.843,0.456,0.532,0.411,Sharp-Right-Turn
0.978,0.847,0.831,0.454,0.429,0.413,Sharp-Right-Turn
1.013,0.853,0.827,0.455,0.431,0.414,Sharp-Right-Turn
1.012,0.853,0.826,0.46,0.432,0.413,Sharp-Right-Turn
0.865,0.847,0.825,0.461,0.436,0.408,Sharp-Right-Turn
0.869,0.843,0.826,1.029,0.443,0.408,Sharp-Right-Turn
5,0.843,0.828,1.051,0.516,0.408,Sharp-Right-Turn
0.884,0.845,0.83,1.021,1.655,0.411,Sharp-Right-Turn
1.152,0.845,0.829,1.016,5,0.423,Sharp-Right-Turn
5,0.852,0.828,1.014,5,0.441,Sharp-Right-Turn
5,5,0.83,1.015,4.45,0.467,Sharp-Right-Turn
5,5,0.836,1.003,1.023,0.418,Sharp-Right-Turn
0.878,1.087,0.84,0.991,1.018,0.419,Sharp-Right-Turn
5,5,5,0.988,1.016,0.427,Slight-Right-Turn
5,5,0.828,0.995,1.005,0.484,Sharp-Right-Turn
5,5,0.827,0.999,0.999,1.312,Sharp-Right-Turn
5,5,0.83,0.993,0.997,0.431,Sharp-Right-Turn
5,5,0.832,0.992,0.995,0.433,Sharp-Right-Turn
5,5,0.835,0.995,0.995,0.434,Sharp-Right-Turn
5,5,0.835,0.991,0.994,0.43,Sharp-Right-Turn
5,5,0.835,0.99,0.994,0.43,Sharp-Right-Turn
3.934,5,0.835,0.99,0.993,0.43,Sharp-Right-Turn
3.935,5,0.839,0.993,0.99,0.428,Sharp-Right-Turn
3.935,5,0.852,0.992,0.989,0.431,Sharp-Right-Turn
3.939,5,0.856,0.833,0.984,0.432,Sharp-Right-Turn
3.939,5,5,0.811,0.983,0.433,Slight-Right-Turn
3.936,5,5,0.83,0.981,0.437,Slight-Right-Turn
3.939,5,5,0.821,0.977,0.442,Slight-Right-Turn
3.942,5,5,0.815,0.978,0.453,Slight-Right-Turn
3.939,5,5,0.817,0.977,0.987,Move-Forward
3.941,5,5,0.818,0.978,5,Move-Forward
3.938,5,5,0.801,0.978,1.097,Move-Forward
3.941,5,5,0.818,0.978,1.045,Move-Forward
3.939,5,5,0.814,0.978,0.85,Move-Forward
3.939,5,5,0.817,0.978,5,Move-Forward
3.936,5,5,0.81,0.979,1.041,Move-Forward
3.936,5,5,0.803,0.981,0.998,Move-Forward
3.911,5,5,0.799,0.983,0.997,Move-Forward
4.481,5,5,0.79,0.82,0.999,Move-Forward
5,5,5,0.783,0.81,0.998,Move-Forward
5,5,5,0.78,0.8,0.998,Move-Forward
5,5,5,0.77,0.793,1.002,Move-Forward
5,5,5,0.762,0.785,1.002,Move-Forward
5,5,5,0.754,0.777,1.006,Move-Forward
5,5,5,0.749,0.77,0.591,Move-Forward
5,5,5,0.741,0.761,1.021,Move-Forward
5,5,5,0.733,0.754,0.632,Move-Forward
5,5,5,0.723,0.746,0.654,Move-Forward
5,5,5,0.715,0.738,1.039,Move-Forward
5,5,0.881,0.707,0.733,1.045,Sharp-Right-Turn
5,5,5,0.699,0.719,1.053,Move-Forward
5,5,5,0.691,0.714,0.723,Move-Forward
5,5,5,0.683,0.706,1.067,Move-Forward
5,5,5,0.675,0.699,0.733,Move-Forward
5,5,5,0.668,0.694,1.084,Move-Forward
5,5,5,0.661,0.687,0.715,Move-Forward
5,5,5,0.654,0.681,0.709,Move-Forward
5,5,5,0.648,0.674,0.699,Move-Forward
5,5,0.811,0.641,0.678,0.692,Sharp-Right-Turn
5,5,0.795,0.638,0.661,0.685,Sharp-Right-Turn
5,5,0.778,0.648,0.733,0.675,Sharp-Right-Turn
5,5,0.781,0.636,0.734,0.668,Sharp-Right-Turn
3.463,5,5,0.629,0.654,0.664,Move-Forward
5,5,0.749,0.62,0.648,0.661,Sharp-Right-Turn
5,5,5,0.612,0.64,0.652,Move-Forward
5,5,5,0.608,0.635,1.164,Move-Forward
5,5,5,0.607,0.631,1.165,Move-Forward
5,5,5,0.604,0.631,1.165,Move-Forward
5,5,5,0.607,0.631,1.166,Move-Forward
5,5,5,0.608,0.638,1.167,Move-Forward
5,5,5,0.607,0.631,1.167,Move-Forward
5,5,5,0.607,0.631,1.169,Move-Forward
5,5,5,0.606,0.63,1.169,Move-Forward
5,5,5,0.606,0.632,1.171,Move-Forward
5,5,5,0.606,0.638,1.172,Move-Forward
5,5,5,0.605,0.644,1.174,Move-Forward
5,5,5,0.605,0.64,1.175,Move-Forward
5,5,5,0.6,1.223,1.178,Move-Forward
5,5,5,0.599,1.59,1.182,Move-Forward
5,5,5,0.6,0.619,0.644,Move-Forward
5,5,5,0.597,0.624,0.64,Move-Forward
5,5,5,0.592,0.613,0.644,Move-Forward
5,5,5,0.589,0.617,0.632,Move-Forward
5,5,5,0.587,0.612,0.63,Move-Forward
5,5,5,0.58,1.258,0.62,Move-Forward
5,5,5,0.575,1.27,0.615,Move-Forward
5,5,5,0.565,0.59,0.608,Move-Forward
5,5,5,0.562,0.58,0.601,Move-Forward
5,5,5,0.558,0.574,0.595,Move-Forward
5,5,5,0.558,1.316,0.589,Move-Forward
2.943,5,5,0.575,0.607,0.582,Move-Forward
2.932,5,5,0.538,0.597,0.572,Move-Forward
2.904,5,5,0.529,1.359,0.568,Move-Forward
2.878,5,5,0.523,0.545,0.562,Move-Forward
2.857,5,5,0.512,0.584,0.552,Move-Forward
2.836,5,5,0.512,0.592,0.546,Move-Forward
2.518,5,5,0.503,0.613,0.539,Move-Forward
2.797,5,5,0.496,0.576,0.533,Move-Forward
3.007,5,5,0.486,0.547,0.525,Slight-Right-Turn
2.99,5,5,0.479,0.511,0.519,Slight-Right-Turn
5,5,5,0.47,0.498,0.512,Slight-Right-Turn
2.414,2.93,5,0.464,0.488,0.505,Slight-Right-Turn
2.394,5,5,0.458,0.482,0.499,Slight-Right-Turn
2.372,5,5,0.452,0.467,0.493,Slight-Right-Turn
2.355,5,5,0.448,0.464,0.487,Slight-Right-Turn
2.338,2.857,5,0.444,0.46,0.479,Slight-Right-Turn
2.321,2.838,5,0.441,0.509,0.477,Slight-Right-Turn
2.306,2.823,5,0.439,0.455,0.609,Slight-Right-Turn
2.291,2.822,5,0.44,0.45,0.607,Slight-Right-Turn
2.278,2.812,5,0.439,0.474,0.612,Slight-Right-Turn
2.265,5,5,0.445,0.491,0.623,Slight-Right-Turn
2.253,5,5,0.45,0.47,0.61,Slight-Right-Turn
2.242,2.767,5,0.449,0.477,0.635,Slight-Right-Turn
2.231,5,5,5,0.459,0.603,Slight-Right-Turn
2.221,5,5,5,0.466,0.61,Slight-Right-Turn
2.212,2.743,5,5,0.445,0.564,Slight-Right-Turn
2.201,2.731,5,5,0.441,0.616,Slight-Right-Turn
2.198,2.727,5,5,0.437,0.613,Slight-Right-Turn
2.194,5,5,5,0.436,0.598,Slight-Right-Turn
2.194,5,5,5,0.436,0.598,Slight-Right-Turn
2.194,5,5,5,0.436,0.598,Slight-Right-Turn
2.194,2.714,5,5,0.436,0.598,Slight-Right-Turn
2.193,5,5,5,0.436,0.598,Slight-Right-Turn
2.193,5,5,5,0.436,0.599,Slight-Right-Turn
2.189,5,5,5,0.436,0.6,Slight-Right-Turn
2.184,5,5,5,0.436,0.571,Slight-Right-Turn
2.178,2.729,5,5,0.436,0.529,Slight-Right-Turn
2.17,2.705,5,5,5,0.507,Move-Forward
2.161,2.687,5,5,0.444,0.505,Slight-Right-Turn
2.15,2.678,5,5,0.442,0.508,Slight-Right-Turn
2.143,2.165,5,5,3.086,0.487,Slight-Right-Turn
2.132,2.151,5,5,3.098,0.486,Slight-Right-Turn
2.121,2.14,5,5,3.102,0.495,Move-Forward
2.109,2.13,3.819,5,3.109,3.091,Slight-Left-Turn
2.159,2.116,3.806,5,3.113,3.097,Slight-Left-Turn
2.109,2.105,3.784,5,3.12,0.457,Slight-Right-Turn
2.097,2.093,3.771,5,3.137,0.458,Slight-Right-Turn
2.061,2.079,3.76,1.48,5,0.462,Slight-Right-Turn
2.047,2.065,3.75,1.477,5,0.473,Slight-Right-Turn
2.091,2.052,2.605,1.474,5,0.492,Slight-Right-Turn
2.071,2.035,3.731,1.477,5,0.481,Slight-Right-Turn
2.057,2.024,3.729,1.464,5,3.155,Slight-Left-Turn
2.04,2.013,2.147,1.455,5,3.167,Slight-Left-Turn
1.998,2.001,2.137,1.452,5,3.181,Slight-Left-Turn
1.989,1.988,2.127,1.447,5,5,Slight-Left-Turn
1.963,2.261,2.505,1.446,5,5,Slight-Left-Turn
1.95,2.248,2.491,1.444,5,5,Slight-Left-Turn
1.937,2.236,2.479,1.442,5,5,Slight-Left-Turn
1.927,2.227,2.471,1.441,5,5,Slight-Left-Turn
1.901,1.921,2.072,1.437,5,5,Slight-Left-Turn
1.887,1.905,1.938,1.435,5,5,Slight-Left-Turn
1.873,1.891,1.919,1.434,1.96,5,Slight-Left-Turn
1.859,1.881,1.909,1.433,1.447,1.95,Slight-Left-Turn
1.845,1.867,1.892,1.431,1.449,1.96,Slight-Left-Turn
1.83,2.39,1.882,1.43,1.445,5,Slight-Left-Turn
1.816,1.847,1.872,1.431,1.444,5,Slight-Left-Turn
1.807,1.834,5,1.43,1.444,1.992,Slight-Left-Turn
1.798,2.35,5,1.431,1.447,5,Slight-Left-Turn
1.785,2.337,5,1.44,2.807,2.012,Slight-Left-Turn
2.078,2.325,1.686,1.432,2.799,2.016,Slight-Left-Turn
2.065,2.314,1.677,1.424,2.794,2.023,Slight-Left-Turn
2.052,2.306,1.658,1.422,2.792,5,Slight-Left-Turn
1.747,2.296,1.646,1.421,1.444,5,Slight-Left-Turn
1.727,2.281,1.637,1.422,1.447,0.664,Move-Forward
1.72,2.27,1.524,1.423,5,0.665,Move-Forward
1.72,2.26,1.425,1.424,1.45,0.675,Move-Forward
1.727,2.255,1.418,2.76,5,0.686,Move-Forward
2.229,2.254,1.416,2.75,2.155,0.693,Move-Forward
1.699,5,1.403,1.417,2.169,0.696,Move-Forward
2.206,5,1.393,2.74,2.173,0.795,Move-Forward
2.193,1.583,1.413,1.416,2.168,0.805,Move-Forward
2.183,1.571,1.414,1.408,2.176,0.819,Move-Forward
2.165,1.556,1.41,1.4,2.185,0.83,Move-Forward
2.153,1.545,1.359,1.412,2.197,0.915,Slight-Left-Turn
1.802,5,1.345,5,2.208,0.982,Slight-Left-Turn
1.781,5,1.332,5,2.197,2.168,Slight-Left-Turn
1.377,5,1.318,5,2.203,0.88,Move-Forward
1.354,5,1.304,5,2.215,2.192,Slight-Left-Turn
1.329,1.325,1.29,5,2.224,2.204,Slight-Left-Turn
1.311,1.297,1.277,5,2.236,2.217,Slight-Left-Turn
1.298,1.275,1.263,5,2.254,2.229,Slight-Left-Turn
1.286,1.274,1.249,5,2.272,1.292,Slight-Left-Turn
2.007,5,1.236,5,5,1.297,Slight-Left-Turn
1.981,5,1.223,5,5,1.305,Slight-Left-Turn
1.344,1.252,1.21,5,2.31,1.312,Slight-Left-Turn
1.29,1.215,1.201,5,2.327,1.319,Slight-Left-Turn
1.316,1.199,1.19,5,2.312,2.29,Slight-Left-Turn
1.302,1.183,1.181,2.349,2.316,2.298,Slight-Left-Turn
1.278,1.17,1.182,2.352,2.323,2.304,Slight-Left-Turn
1.172,1.157,1.168,1.762,2.327,2.315,Slight-Left-Turn
1.156,1.144,5,1.772,2.334,2.319,Slight-Left-Turn
1.143,1.132,1.144,2.358,2.341,2.326,Slight-Left-Turn
1.13,1.12,1.133,2.364,2.344,2.333,Slight-Left-Turn
1.137,1.108,1.118,2.366,2.35,2.34,Slight-Left-Turn
1.117,1.096,1.107,2.375,2.357,2.347,Slight-Left-Turn
1.11,1.083,1.095,2.38,0.844,2.355,Move-Forward
1.083,1.071,1.087,5,0.848,2.362,Move-Forward
1.06,1.059,1.083,1.082,0.814,2.369,Move-Forward
1.046,1.046,5,1.075,0.82,2.378,Move-Forward
1.032,1.033,5,2.398,0.82,2.384,Move-Forward
1.017,1.043,5,4.245,0.859,2.39,Move-Forward
0.999,1.009,5,5,0.825,2.398,Move-Forward
0.982,0.991,5,2.424,0.828,2.405,Move-Forward
0.965,0.974,5,5,0.831,2.417,Move-Forward
0.947,0.957,0.989,5,0.829,2.421,Move-Forward
0.929,0.941,5,5,0.828,5,Move-Forward
0.91,0.92,5,5,0.83,5,Move-Forward
0.891,0.901,0.931,0.846,0.833,5,Sharp-Right-Turn
0.872,0.882,5,0.842,0.835,5,Sharp-Right-Turn
0.853,0.863,5,0.842,0.835,5,Sharp-Right-Turn
0.834,0.844,5,0.845,0.837,5,Sharp-Right-Turn
0.814,0.823,0.86,0.848,0.84,5,Sharp-Right-Turn
0.796,0.805,5,0.851,0.843,0.857,Sharp-Right-Turn
0.78,0.789,5,0.854,0.845,5,Sharp-Right-Turn
0.775,0.783,5,0.857,0.844,0.904,Sharp-Right-Turn
0.778,0.801,5,0.858,0.843,0.853,Sharp-Right-Turn
0.78,0.803,5,0.944,0.842,0.852,Sharp-Right-Turn
0.782,0.802,5,0.948,0.841,0.848,Sharp-Right-Turn
0.783,0.802,5,0.944,0.841,0.847,Sharp-Right-Turn
0.782,0.798,5,0.937,0.844,0.846,Sharp-Right-Turn
0.782,0.794,5,0.936,0.844,0.846,Sharp-Right-Turn
0.782,0.798,5,0.936,0.843,0.842,Sharp-Right-Turn
0.783,0.794,5,0.935,0.85,0.845,Sharp-Right-Turn
0.786,0.788,5,0.935,0.873,0.841,Sharp-Right-Turn
0.783,0.787,5,0.937,0.965,0.84,Sharp-Right-Turn
0.784,0.787,5,0.933,0.855,0.838,Sharp-Right-Turn
0.787,0.787,5,0.856,0.848,0.834,Sharp-Right-Turn
0.787,0.786,5,0.859,0.841,0.833,Sharp-Right-Turn
0.788,0.786,0.805,0.858,0.843,0.831,Sharp-Right-Turn
0.801,0.782,0.801,0.858,0.839,0.829,Sharp-Right-Turn
0.806,0.781,0.793,0.861,0.838,0.828,Sharp-Right-Turn
0.793,0.78,0.791,0.857,0.834,0.826,Sharp-Right-Turn
0.79,0.78,0.79,0.857,0.836,0.825,Sharp-Right-Turn
0.79,0.779,0.791,0.919,0.839,0.823,Sharp-Right-Turn
0.79,0.779,0.796,0.913,5,0.822,Sharp-Right-Turn
0.8,0.781,0.791,0.91,0.926,0.83,Sharp-Right-Turn
0.825,0.781,0.783,0.905,0.925,0.942,Sharp-Right-Turn
0.898,0.78,0.781,0.902,0.949,0.834,Sharp-Right-Turn
0.896,0.783,0.778,0.9,0.92,0.825,Sharp-Right-Turn
0.893,0.797,0.772,0.898,0.916,0.831,Sharp-Right-Turn
0.895,0.783,0.77,0.899,0.902,0.821,Sharp-Right-Turn
0.805,0.778,0.769,0.898,0.899,0.82,Sharp-Right-Turn
1.597,0.782,0.768,0.896,0.896,0.854,Sharp-Right-Turn
1.607,0.782,0.767,0.892,0.89,0.905,Sharp-Right-Turn
1.62,0.788,0.766,0.884,0.887,0.902,Sharp-Right-Turn
1.183,0.816,0.766,0.826,0.885,0.896,Sharp-Right-Turn
1.183,0.854,0.769,0.822,0.883,0.895,Sharp-Right-Turn
1.176,0.895,0.768,0.798,0.881,0.89,Sharp-Right-Turn
1.175,0.895,0.78,0.794,0.882,5,Sharp-Right-Turn
1.172,1.615,0.796,0.791,0.88,0.854,Sharp-Right-Turn
1.175,1.61,0.767,0.787,0.879,0.882,Sharp-Right-Turn
1.178,1.602,0.766,0.784,0.887,0.852,Sharp-Right-Turn
1.389,1.604,0.766,0.78,0.894,0.846,Sharp-Right-Turn
1.584,1.601,0.768,0.773,0.885,0.87,Sharp-Right-Turn
1.392,1.593,0.771,0.77,0.878,0.83,Sharp-Right-Turn
1.583,1.592,0.784,0.767,0.81,0.866,Sharp-Right-Turn
1.582,1.594,0.843,0.763,0.806,0.864,Sharp-Right-Turn
1.374,1.173,0.885,0.755,0.78,0.862,Sharp-Right-Turn
1.582,1.173,0.887,0.752,0.776,0.861,Sharp-Right-Turn
1.581,1.168,0.885,0.749,0.775,0.863,Sharp-Right-Turn
1.583,1.584,3.586,0.748,5,5,Move-Forward
1.406,1.583,5,0.742,5,0.784,Move-Forward
1.356,1.58,1.594,0.735,0.761,0.861,Move-Forward
1.354,1.578,1.591,0.733,0.747,5,Move-Forward
1.349,1.576,1.589,0.732,0.746,0.861,Move-Forward
1.351,1.574,1.588,0.732,0.747,0.862,Move-Forward
1.348,1.572,1.586,0.732,0.747,0.868,Move-Forward
1.343,1.567,1.581,0.732,0.753,5,Move-Forward
1.335,1.558,1.572,0.731,5,0.867,Move-Forward
1.321,1.548,1.561,0.731,0.746,0.886,Move-Forward
1.308,1.535,1.552,0.724,5,0.89,Move-Forward
1.296,1.521,1.534,0.719,0.745,0.898,Move-Forward
1.278,1.508,1.522,0.715,5,0.911,Move-Forward
1.264,1.492,1.505,0.71,0.732,0.914,Move-Forward
1.246,1.475,1.488,0.709,0.73,5,Move-Forward
1.227,1.457,1.47,0.7,0.721,5,Move-Forward
1.205,1.436,1.048,0.694,0.716,5,Move-Forward
1.186,1.417,1.025,0.689,0.71,5,Move-Forward
1.167,1.401,1.005,0.684,0.708,5,Move-Forward
1.148,1.383,0.988,0.678,0.699,5,Move-Forward
1.128,1.361,0.971,0.673,0.694,5,Move-Forward
1.111,1.345,0.955,0.667,0.727,5,Move-Forward
1.092,1.326,0.938,0.662,0.687,5,Move-Forward
1.072,1.307,0.922,0.656,0.681,5,Move-Forward
1.048,1.287,0.905,0.65,0.672,5,Move-Forward
1.009,1.246,0.886,0.638,0.66,5,Sharp-Right-Turn
0.97,1.209,1.234,0.627,0.645,5,Move-Forward
0.95,1.191,1.214,0.618,0.638,5,Move-Forward
0.931,1.176,1.193,0.612,0.632,5,Move-Forward
0.913,1.158,1.165,0.606,0.626,0.794,Sharp-Right-Turn
0.892,1.142,1.146,0.601,0.618,4.738,Sharp-Right-Turn
0.876,0.907,1.131,0.597,0.614,4.745,Sharp-Right-Turn
0.861,0.888,1.117,0.593,0.609,5,Sharp-Right-Turn
0.847,0.873,1.101,0.589,0.606,0.725,Sharp-Right-Turn
0.835,0.858,0.89,0.585,0.601,0.747,Sharp-Right-Turn
0.833,0.856,0.884,0.583,0.596,0.749,Sharp-Right-Turn
0.835,0.858,0.886,0.578,0.595,0.713,Sharp-Right-Turn
0.837,0.856,1.091,0.578,0.594,0.712,Sharp-Right-Turn
0.837,0.859,0.894,0.582,0.595,0.716,Sharp-Right-Turn
0.836,0.859,1.091,0.578,0.595,0.715,Sharp-Right-Turn
0.836,0.858,0.89,0.578,0.594,0.711,Sharp-Right-Turn
0.836,0.858,1.091,0.577,0.593,0.71,Sharp-Right-Turn
0.836,0.855,1.091,0.576,0.592,0.623,Sharp-Right-Turn
0.836,0.854,1.091,0.572,0.591,0.709,Sharp-Right-Turn
0.836,0.857,1.091,0.572,0.591,0.708,Sharp-Right-Turn
0.836,1.09,0.888,0.572,0.591,0.708,Sharp-Right-Turn
0.853,0.86,0.881,0.571,0.587,0.714,Sharp-Right-Turn
0.846,0.856,0.88,0.57,0.585,0.71,Sharp-Right-Turn
0.846,0.856,1.09,0.569,0.587,0.613,Sharp-Right-Turn
0.854,0.858,1.089,0.568,0.585,0.607,Sharp-Right-Turn
0.833,0.871,1.087,0.566,0.583,0.601,Sharp-Right-Turn
0.832,0.853,1.086,0.564,0.58,0.61,Sharp-Right-Turn
