@relation 'wall-following-weka.filters.unsupervised.attribute.Remove-V-R13-15,18-20,25-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1,2,3}

@data
2.04256,1.7817,-0.803745,0.099746,-0.051641,0.206465,2
2.04256,1.7817,-0.801996,0.093001,-0.053389,-0.565328,2
2.04256,1.7817,-0.80083,0.091877,-0.055136,-0.563576,2
2.04256,1.7817,-0.799082,0.095249,-0.055136,-0.5627,2
2.04256,1.7817,-0.799082,0.090753,-0.05601,-0.566204,2
2.04256,1.7817,-0.799082,0.089629,-0.05601,-0.566204,2
1.28501,1.7817,-0.799082,0.089629,-0.056883,-0.566204,2
1.28572,1.7817,-0.79675,0.093001,-0.059504,-0.567956,2
1.28572,1.7817,-0.789172,0.091877,-0.060378,-0.565328,2
1.28856,1.7817,-0.78684,-0.08687,-0.064746,-0.564452,2
1.28856,1.7817,1.62887,-0.111602,-0.06562,-0.563576,1
1.28643,1.7817,1.62887,-0.090243,-0.067367,-0.560071,1
1.28856,1.7817,1.62887,-0.10036,-0.070861,-0.555691,1
1.29069,1.7817,1.62887,-0.107105,-0.069988,-0.546055,1
1.28856,1.7817,1.62887,-0.104857,-0.070861,-0.078248,0
1.28998,1.7817,1.62887,-0.103733,-0.069988,3.43731,0
1.28785,1.7817,1.62887,-0.122844,-0.069988,0.018116,0
1.28998,1.7817,1.62887,-0.103733,-0.069988,-0.027438,0
1.28856,1.7817,1.62887,-0.10823,-0.069988,-0.198266,0
1.28856,1.7817,1.62887,-0.104857,-0.069988,3.43731,0
1.28643,1.7817,1.62887,-0.112726,-0.069114,-0.030942,0
1.28643,1.7817,1.62887,-0.120596,-0.067367,-0.068612,0
1.26866,1.7817,1.62887,-0.125092,-0.06562,-0.069488,0
1.67373,1.7817,1.62887,-0.13521,-0.208024,-0.067736,0
2.04256,1.7817,1.62887,-0.14308,-0.21676,-0.068612,0
2.04256,1.7817,1.62887,-0.146452,-0.225497,-0.068612,0
2.04256,1.7817,1.62887,-0.157694,-0.231612,-0.065108,0
2.04256,1.7817,1.62887,-0.166688,-0.238601,-0.065108,0
2.04256,1.7817,1.62887,-0.175681,-0.24559,-0.061604,0
2.04256,1.7817,1.62887,-0.181302,-0.251706,-0.425161,0
2.04256,1.7817,1.62887,-0.190296,-0.259569,-0.048463,0
2.04256,1.7817,1.62887,-0.199289,-0.265684,-0.389243,0
2.04256,1.7817,1.62887,-0.210531,-0.272673,-0.36997,0
2.04256,1.7817,1.62887,-0.219525,-0.279662,-0.032694,0
2.04256,1.7817,-0.772266,-0.228518,-0.284031,-0.027438,2
2.04256,1.7817,1.62887,-0.237512,-0.296262,-0.02043,0
2.04256,1.7817,1.62887,-0.246505,-0.30063,-0.309523,0
2.04256,1.7817,1.62887,-0.255499,-0.307619,-0.008165,0
2.04256,1.7817,1.62887,-0.264492,-0.313735,-0.300763,0
2.04256,1.7817,1.62887,-0.272362,-0.318103,0.006728,0
2.04256,1.7817,1.62887,-0.280231,-0.324218,-0.316532,0
2.04256,1.7817,1.62887,-0.288101,-0.32946,-0.321788,0
2.04256,1.7817,1.62887,-0.294846,-0.335576,-0.330548,0
2.04256,1.7817,-0.813072,-0.302715,-0.332081,-0.336681,2
2.04256,1.7817,-0.822399,-0.306088,-0.346933,-0.342813,2
2.04256,1.7817,-0.832309,-0.294846,-0.284031,-0.351573,2
2.04256,1.7817,-0.83056,-0.308336,-0.283157,-0.357706,2
0.950294,1.7817,1.62887,-0.316205,-0.353049,-0.36121,0
2.04256,1.7817,-0.849215,-0.326323,-0.358291,-0.363838,2
2.04256,1.7817,1.62887,-0.335317,-0.36528,-0.371722,0
2.04256,1.7817,1.62887,-0.339813,-0.369648,0.076811,0
2.04256,1.7817,1.62887,-0.340938,-0.373142,0.077687,0
2.04256,1.7817,1.62887,-0.34431,-0.373142,0.077687,0
2.04256,1.7817,1.62887,-0.340938,-0.373142,0.078563,0
2.04256,1.7817,1.62887,-0.339813,-0.367027,0.079439,0
2.04256,1.7817,1.62887,-0.340938,-0.373142,0.079439,0
2.04256,1.7817,1.62887,-0.340938,-0.373142,0.081191,0
2.04256,1.7817,1.62887,-0.342062,-0.374016,0.081191,0
2.04256,1.7817,1.62887,-0.342062,-0.372269,0.082943,0
2.04256,1.7817,1.62887,-0.342062,-0.367027,0.083819,0
2.04256,1.7817,1.62887,-0.343186,-0.361785,0.085571,0
2.04256,1.7817,1.62887,-0.343186,-0.36528,0.086448,0
2.04256,1.7817,1.62887,-0.348807,0.144055,0.089076,0
2.04256,1.7817,1.62887,-0.349931,0.464683,0.09258,0
2.04256,1.7817,1.62887,-0.348807,-0.383626,-0.378731,0
2.04256,1.7817,1.62887,-0.35218,-0.379258,-0.382235,0
2.04256,1.7817,1.62887,-0.357801,-0.388868,-0.378731,0
2.04256,1.7817,1.62887,-0.361173,-0.385373,-0.389243,0
2.04256,1.7817,1.62887,-0.363422,-0.389742,-0.390995,0
2.04256,1.7817,1.62887,-0.371291,0.174633,-0.399756,0
2.04256,1.7817,1.62887,-0.376912,0.185116,-0.404136,0
2.04256,1.7817,1.62887,-0.388154,-0.408962,-0.410268,0
2.04256,1.7817,1.62887,-0.391526,-0.417698,-0.416401,0
2.04256,1.7817,1.62887,-0.396023,-0.42294,-0.421657,0
2.04256,1.7817,1.62887,-0.396023,0.225304,-0.426913,0
0.580757,1.7817,1.62887,-0.376912,-0.39411,-0.433045,0
0.57294,1.7817,1.62887,-0.418507,-0.402846,-0.441806,0
0.553042,1.7817,1.62887,-0.428625,0.262871,-0.44531,0
0.534565,1.7817,1.62887,-0.43537,-0.448276,-0.450566,0
0.519642,1.7817,1.62887,-0.447736,-0.414204,-0.459327,0
0.504718,1.7817,1.62887,-0.447736,-0.407215,-0.464583,0
0.278732,1.7817,1.62887,-0.457854,-0.388868,-0.470715,0
0.477003,1.7817,1.62887,-0.465723,-0.421193,-0.475971,0
0.626239,1.7817,1.62887,-0.476965,-0.446529,-0.48298,1
0.614158,1.7817,1.62887,-0.484834,-0.47798,-0.488236,1
2.04256,1.7817,1.62887,-0.494952,-0.489337,-0.494368,1
0.204825,0.468975,1.62887,-0.501697,-0.498074,-0.500501,1
0.190612,1.7817,1.62887,-0.508442,-0.503315,-0.505757,1
0.174978,1.7817,1.62887,-0.515188,-0.51642,-0.511013,1
0.162897,1.7817,1.62887,-0.519684,-0.519041,-0.516269,1
0.150816,0.422681,1.62887,-0.524181,-0.522536,-0.523278,1
0.138735,0.410632,1.62887,-0.527554,-0.479727,-0.52503,1
0.128075,0.401119,1.62887,-0.529802,-0.526904,-0.409392,1
0.117415,0.400485,1.62887,-0.528678,-0.531272,-0.411144,1
0.108177,0.394143,1.62887,-0.529802,-0.510305,-0.406764,1
0.098938,1.7817,1.62887,-0.523057,-0.495453,-0.397128,1
0.090411,1.7817,1.62887,-0.517436,-0.513799,-0.408516,1
0.082594,0.365606,1.62887,-0.51856,-0.507684,-0.386615,1
0.074776,1.7817,1.62887,4.59764,-0.523409,-0.414649,1
0.06767,1.7817,1.62887,4.59764,-0.517294,-0.408516,1
0.061274,0.350386,1.62887,4.59764,-0.53564,-0.448814,1
0.053457,0.342776,1.62887,4.59764,-0.539135,-0.40326,1
0.051325,0.340239,1.62887,4.59764,-0.54263,-0.405888,1
0.048482,1.7817,1.62887,4.59764,-0.543503,-0.419029,1
0.048482,1.7817,1.62887,4.59764,-0.543503,-0.419029,1
0.048482,1.7817,1.62887,4.59764,-0.543503,-0.419029,1
0.048482,0.331995,1.62887,4.59764,-0.543503,-0.419029,1
0.047772,1.7817,1.62887,4.59764,-0.543503,-0.419029,1
0.047772,1.7817,1.62887,4.59764,-0.543503,-0.418153,1
0.044929,1.7817,1.62887,4.59764,-0.543503,-0.417277,1
0.041376,1.7817,1.62887,4.59764,-0.543503,-0.442682,1
0.037112,0.341508,1.62887,4.59764,-0.543503,-0.479476,1
0.031427,0.326288,1.62887,4.59764,3.44381,-0.498749,0
0.025031,0.314873,1.62887,4.59764,-0.536514,-0.500501,1
0.017214,0.309165,1.62887,4.59764,-0.538261,-0.497873,1
0.012239,-0.016162,1.62887,4.59764,1.77165,-0.516269,1
0.004422,-0.025041,1.62887,4.59764,1.78214,-0.517145,1
-0.003395,-0.032017,1.62887,4.59764,1.78563,-0.509261,0
-0.011923,-0.038358,0.940419,4.59764,1.79175,1.76494,3
0.02361,-0.047237,0.932841,4.59764,1.79524,1.7702,3
-0.011923,-0.054212,0.920016,4.59764,1.80136,-0.542551,1
-0.02045,-0.061822,0.912438,4.59764,1.81621,-0.541675,1
-0.046034,-0.070701,0.906026,0.640483,3.44381,-0.53817,1
-0.055983,-0.079579,0.900196,0.637111,3.44381,-0.528534,1
-0.024714,-0.087823,0.232727,0.633738,3.44381,-0.511889,1
-0.038927,-0.098604,0.88912,0.637111,3.44381,-0.521526,1
-0.048876,-0.10558,0.887954,0.622496,3.44381,1.82101,3
-0.060957,-0.112556,-0.034261,0.612378,3.44381,1.83152,3
-0.090805,-0.120166,-0.04009,0.609006,3.44381,1.84379,3
-0.0972,-0.12841,-0.04592,0.603385,3.44381,3.43731,3
-0.115677,0.044718,0.174433,0.602261,3.44381,3.43731,3
-0.124916,0.036474,0.166271,0.600012,3.44381,3.43731,3
-0.134154,0.028864,0.159276,0.597764,3.44381,3.43731,3
-0.14126,0.023156,0.154613,0.59664,3.44381,3.43731,3
-0.159737,-0.170899,-0.077982,0.592143,3.44381,3.43731,3
-0.169686,-0.181046,-0.156096,0.589895,3.44381,3.43731,3
-0.179635,-0.189924,-0.167172,0.58877,0.787931,3.43731,3
-0.189584,-0.196266,-0.173001,0.587646,0.339751,0.76538,3
-0.199534,-0.205144,-0.182911,0.585398,0.341499,0.77414,3
-0.210193,0.126525,-0.188741,0.584274,0.338004,3.43731,3
-0.220142,-0.217827,-0.19457,0.585398,0.337131,3.43731,3
-0.226538,-0.226071,1.62887,0.584274,0.337131,0.802174,3
-0.232934,0.101159,1.62887,0.585398,0.339751,3.43731,3
-0.242172,0.092914,1.62887,0.595516,1.52791,0.819695,3
-0.033953,0.085304,-0.302997,0.586522,1.52092,0.823199,3
-0.043191,0.078329,-0.308244,0.577528,1.51655,0.829331,3
-0.05243,0.073255,-0.31932,0.57528,1.5148,3.43731,3
-0.269177,0.066914,-0.326315,0.574156,0.337131,3.43731,3
-0.28339,0.057401,-0.331562,0.57528,0.339751,-0.36121,0
-0.288364,0.050425,-0.397434,0.576404,3.44381,-0.360334,0
-0.288364,0.044084,-0.455145,0.577528,0.342372,-0.351573,0
-0.28339,0.040913,-0.459226,2.07945,3.44381,-0.341937,0
0.073355,0.040279,-0.460392,2.06821,0.958292,-0.335805,0
-0.303288,1.7817,-0.46797,0.569659,0.970523,-0.333177,0
0.05701,1.7817,-0.4738,2.05697,0.974017,-0.246448,0
0.047772,-0.385247,-0.462141,0.568535,0.969649,-0.237688,0
0.040665,-0.392857,-0.461558,0.559541,0.976638,-0.225423,0
0.027874,-0.40237,-0.46389,0.550548,0.984501,-0.215787,0
0.019346,-0.409346,-0.49362,0.564038,0.994985,-0.141323,3
-0.230091,1.7817,-0.501781,4.59764,1.0046,-0.082629,3
-0.245015,1.7817,-0.509359,4.59764,0.994985,0.956357,3
-0.532117,1.7817,-0.51752,4.59764,1.00023,-0.171985,0
-0.548461,1.7817,-0.525681,4.59764,1.01071,0.977382,3
-0.566228,-0.548862,-0.533843,4.59764,1.01857,0.987895,3
-0.579019,-0.566619,-0.541421,4.59764,1.02906,0.999283,3
-0.588258,-0.580571,-0.549582,4.59764,1.04478,1.0098,3
-0.596785,-0.581205,-0.557743,4.59764,1.06051,0.188944,3
-0.084409,1.7817,-0.565322,4.59764,3.44381,0.193325,3
-0.102885,1.7817,-0.5729,4.59764,3.44381,0.200333,3
-0.555568,-0.595156,-0.580478,4.59764,1.09371,0.206465,3
-0.593943,-0.618621,-0.585725,4.59764,1.10856,0.212598,3
-0.575466,-0.628767,-0.592137,4.59764,1.09545,1.06323,3
-0.585415,-0.638914,-0.597383,1.61741,1.09895,1.07024,3
-0.602471,-0.647158,-0.5968,1.62078,1.10506,1.0755,3
-0.677799,-0.655402,-0.604962,0.957506,1.10856,1.08514,3
-0.68917,-0.663646,1.62887,0.968748,1.11467,1.08864,3
-0.698408,-0.671256,-0.618952,1.62753,1.12079,1.09477,3
-0.707646,-0.678866,-0.625365,1.63427,1.12341,1.1009,3
-0.702672,-0.686476,-0.634109,1.63652,1.12865,1.10704,3
-0.716885,-0.694086,-0.640521,1.64664,1.13477,1.11317,3
-0.721859,-0.702331,-0.647516,1.65226,-0.187056,1.12018,0
-0.741047,-0.709941,-0.65218,4.59764,-0.183562,1.12631,0
-0.757392,-0.717551,-0.654512,0.193054,-0.213266,1.13244,0
-0.767341,-0.725795,1.62887,0.185185,-0.208024,1.14033,0
-0.77729,-0.734039,1.62887,1.67249,-0.208024,1.14558,0
-0.78795,-0.727697,1.62887,3.74888,-0.173952,1.15084,0
-0.800741,-0.749259,1.62887,4.59764,-0.203655,1.15785,0
-0.812822,-0.760674,1.62887,1.70172,-0.201034,1.16398,0
-0.824903,-0.771455,1.62887,4.59764,-0.198414,1.17449,0
-0.837695,-0.782236,-0.709308,4.59764,-0.200161,1.178,0
-0.850487,-0.792382,1.62887,4.59764,-0.201034,3.43731,0
-0.863989,-0.8057,1.62887,4.59764,-0.199287,3.43731,0
-0.877491,-0.817749,-0.743119,-0.072255,-0.196666,3.43731,2
-0.890993,-0.829798,1.62887,-0.076752,-0.194919,3.43731,2
-0.904496,-0.841847,1.62887,-0.076752,-0.194919,3.43731,2
-0.917998,-0.853896,1.62887,-0.07338,-0.193172,3.43731,2
-0.932211,-0.867214,-0.784508,-0.070007,-0.190551,3.43731,2
-0.945003,-0.878629,1.62887,-0.066634,-0.18793,-0.192134,2
-0.956373,-0.888775,1.62887,-0.063262,-0.186183,3.43731,2
-0.959926,-0.89258,1.62887,-0.059889,-0.187056,-0.15096,2
-0.957794,-0.881166,1.62887,-0.058765,-0.18793,-0.195638,2
-0.956373,-0.879897,1.62887,0.037916,-0.188803,-0.196514,2
-0.954952,-0.880531,1.62887,0.042412,-0.189677,-0.200018,2
-0.954241,-0.880531,1.62887,0.037916,-0.189677,-0.200894,2
-0.954952,-0.883068,1.62887,0.030046,-0.187056,-0.20177,2
-0.954952,-0.885605,1.62887,0.028922,-0.187056,-0.20177,2
-0.954952,-0.883068,1.62887,0.028922,-0.18793,-0.205274,2
-0.954241,-0.885605,1.62887,0.027798,-0.181814,-0.202646,2
-0.952109,-0.88941,1.62887,0.027798,-0.16172,-0.206151,2
-0.954241,-0.890044,1.62887,0.030046,-0.081345,-0.207027,2
-0.95353,-0.890044,1.62887,0.025549,-0.177446,-0.208779,2
-0.951398,-0.890044,1.62887,-0.061014,-0.183562,-0.212283,2
-0.951398,-0.890678,1.62887,-0.057641,-0.189677,-0.213159,2
-0.950688,-0.890678,-0.81657,-0.058765,-0.18793,-0.214911,2
-0.941449,-0.893215,-0.818902,-0.058765,-0.191424,-0.216663,2
-0.937896,-0.893849,-0.823565,-0.055393,-0.192298,-0.217539,2
-0.947135,-0.894483,-0.824731,-0.059889,-0.195793,-0.219291,2
-0.949267,-0.894483,-0.825314,-0.059889,-0.194045,-0.220167,2
-0.949267,-0.895117,-0.824731,0.009811,-0.191424,-0.221919,2
-0.949267,-0.895117,-0.821816,0.003066,3.44381,-0.222795,2
-0.94216,-0.893849,-0.824731,-0.000307,-0.115417,-0.215787,2
-0.924394,-0.893849,-0.829395,-0.005928,-0.116291,-0.11767,2
-0.872517,-0.894483,-0.83056,-0.009301,-0.095324,-0.212283,2
-0.873938,-0.89258,-0.832309,-0.011549,-0.120659,-0.220167,2
-0.87607,-0.883702,-0.835807,-0.013797,-0.124154,-0.214911,2
-0.874649,-0.89258,-0.836973,-0.012673,-0.136385,-0.223671,2
-0.938607,-0.895751,-0.837556,-0.013797,-0.139006,-0.224547,2
-0.375774,-0.893215,-0.838139,-0.016046,-0.141627,-0.194762,2
-0.368668,-0.893215,-0.838722,-0.020543,-0.146869,-0.150084,2
-0.359429,-0.88941,-0.839305,-0.029536,-0.149489,-0.152712,2
-0.669982,-0.871653,-0.839305,-0.094739,-0.151237,-0.157968,2
-0.669982,-0.847555,-0.837556,-0.099236,-0.152984,-0.158844,2
-0.674957,-0.821554,-0.838139,-0.126217,-0.154731,-0.163224,2
-0.675667,-0.821554,-0.831143,-0.130713,-0.153858,3.43731,2
-0.677799,-0.364954,-0.821816,-0.134086,-0.155605,-0.194762,2
-0.675667,-0.368125,-0.838722,-0.138583,-0.156479,-0.170233,2
-0.673535,-0.373198,-0.839305,-0.141955,-0.149489,-0.196514,2
-0.523589,-0.37193,-0.839305,-0.146452,-0.143374,-0.20177,2
-0.385013,-0.373832,-0.838139,-0.154322,-0.151237,-0.180745,2
-0.521457,-0.378906,-0.83639,-0.157694,-0.157352,-0.215787,2
-0.385723,-0.37954,-0.828812,-0.161067,-0.21676,-0.184249,2
-0.386434,-0.378271,-0.794418,-0.165563,-0.220255,-0.186002,2
-0.534248,-0.645256,-0.769934,-0.174557,-0.242969,-0.187754,2
-0.386434,-0.645256,-0.768769,-0.17793,-0.246464,-0.18863,2
-0.387144,-0.648426,-0.769934,-0.181302,-0.247338,-0.186878,2
-0.385723,-0.384613,0.804594,-0.182426,3.44381,3.43731,0
-0.511508,-0.385247,1.62887,-0.189172,3.44381,-0.256085,0
-0.54704,-0.38715,-0.356628,-0.197041,-0.259569,-0.18863,0
-0.548461,-0.388418,-0.358377,-0.199289,-0.2718,3.43731,0
-0.552015,-0.389686,-0.359543,-0.200413,-0.272673,-0.18863,0
-0.550593,-0.390955,-0.360126,-0.200413,-0.2718,-0.187754,0
-0.552725,-0.392223,-0.361292,-0.200413,-0.2718,-0.182497,0
-0.556279,-0.395394,-0.364206,-0.200413,-0.266558,3.43731,0
-0.561964,-0.401101,-0.369453,-0.201538,3.44381,-0.183373,0
-0.571913,-0.407443,-0.375865,-0.201538,-0.272673,-0.166729,0
-0.581151,-0.415687,-0.381112,-0.209407,3.44381,-0.163224,0
-0.589679,-0.424566,-0.391605,-0.215028,-0.273547,-0.156216,0
-0.602471,-0.43281,-0.3986,-0.219525,3.44381,-0.144828,0
-0.61242,-0.442956,-0.40851,-0.225146,-0.284904,-0.142199,0
-0.625211,-0.453737,-0.41842,-0.22627,-0.286652,3.43731,0
-0.638714,-0.465152,-0.428913,-0.236388,-0.294514,3.43731,0
-0.654348,-0.47847,-0.674915,-0.243133,-0.298883,3.43731,0
-0.66785,-0.490519,-0.688322,-0.248754,-0.304125,3.43731,0
-0.681352,-0.500666,-0.699981,-0.254375,-0.305872,3.43731,0
-0.694855,-0.512081,-0.709891,-0.26112,-0.313735,3.43731,0
-0.709068,-0.526032,-0.719801,-0.266741,-0.318103,3.43731,0
-0.721149,-0.536179,-0.729128,-0.273486,-0.289273,3.43731,0
-0.734651,-0.548228,-0.739038,-0.279107,-0.324218,3.43731,0
-0.748864,-0.560277,-0.748366,-0.285852,-0.32946,3.43731,0
-0.76592,-0.572961,-0.758276,-0.292597,-0.337323,3.43731,0
-0.793635,-0.598961,-0.769351,-0.306088,-0.347807,3.43731,2
-0.82135,-0.622426,-0.566487,-0.318454,-0.360911,3.43731,0
-0.835563,-0.633841,-0.578146,-0.328572,-0.367027,3.43731,0
-0.849065,-0.643353,-0.590388,-0.335317,-0.372269,3.43731,0
-0.861857,-0.654768,-0.60671,-0.342062,-0.377511,-0.247325,2
-0.876781,-0.664915,-0.617786,-0.347683,-0.3845,3.20779,2
-0.888151,-0.813944,-0.626531,-0.35218,-0.387994,3.21392,2
-0.898811,-0.825993,-0.634692,-0.356676,-0.392363,3.43731,2
-0.90876,-0.835506,-0.644019,-0.361173,-0.394984,-0.307771,2
-0.917287,-0.845018,-0.76702,-0.36567,-0.399352,-0.288498,2
-0.918709,-0.846286,-0.770517,-0.367918,-0.40372,-0.286746,2
-0.917287,-0.845018,-0.769351,-0.373539,-0.404594,-0.318284,2
-0.915866,-0.846286,-0.649848,-0.373539,-0.405467,-0.31916,2
-0.915866,-0.844384,-0.764688,-0.369042,-0.404594,-0.315656,2
-0.916577,-0.844384,-0.649848,-0.373539,-0.404594,-0.316532,2
-0.916577,-0.845018,-0.76702,-0.373539,-0.405467,-0.320036,2
-0.916577,-0.845018,-0.649848,-0.374663,-0.406341,-0.320912,2
-0.916577,-0.846921,-0.649848,-0.375788,-0.407215,-0.397128,2
-0.916577,-0.847555,-0.649848,-0.380284,-0.408088,-0.321788,2
-0.916577,-0.845652,-0.649848,-0.380284,-0.408088,-0.322664,2
-0.916577,-0.697891,-0.768186,-0.380284,-0.408088,-0.322664,2
-0.904496,-0.84375,-0.772266,-0.381409,-0.411583,-0.317408,2
-0.90947,-0.846286,-0.772849,-0.382533,-0.41333,-0.320912,2
-0.90947,-0.846286,-0.650431,-0.383657,-0.411583,-0.405888,2
-0.903785,-0.845018,-0.651014,-0.384781,-0.41333,-0.411144,2
-0.918709,-0.836774,-0.65218,-0.38703,-0.415077,-0.416401,2
-0.919419,-0.848189,-0.652763,-0.389278,-0.417698,-0.408516,2
-0.922262,-0.853896,-0.653929,-0.389278,-0.423814,-0.395376,2
-0.923683,-0.857701,-0.772849,-0.391526,-0.425561,-0.425161,2
-0.923683,-0.85897,-0.655678,-0.392651,-0.428182,-0.428665,2
-0.924394,-0.860872,-0.656844,-0.385905,-0.429929,-0.43655,2
-0.924394,-0.861506,-0.777513,-0.382533,-0.430803,-0.437426,2
-0.924394,-0.861506,-0.657426,-0.382533,-0.430803,-0.438302,2
-0.924394,-0.859604,-0.781593,-0.382533,-0.430803,-0.438302,2
-0.924394,-0.859604,-0.782176,-0.37916,-0.435171,-0.439178,2
-0.923683,-0.859604,-0.782176,-0.380284,-0.436045,-0.440054,2
-0.924394,-0.860238,-0.782759,-0.384781,-0.440413,-0.44093,2
-0.923683,-0.861506,-0.784508,-0.391526,-0.441287,-0.442682,2
-0.923683,-0.860238,-0.783342,-0.392651,-0.44216,-0.444434,2
-0.923683,-0.857701,-0.658009,-0.393775,-0.443908,-0.446186,2
-0.922973,-0.851994,-0.656261,-0.397147,-0.444781,-0.447062,2
-0.922973,-0.861506,-0.652763,-0.391526,-0.446529,-0.448814,2
-0.922262,-0.862141,-0.7711,-0.388154,-0.447402,-0.44093,2
-0.92013,-0.864677,-0.790337,-0.381409,-0.448276,-0.45407,2
-0.92013,-0.865311,-0.793252,0.227904,-0.446529,-0.456699,2
-0.8981,-0.865946,-0.796167,0.227904,-0.436919,-0.461079,2
-0.917287,-0.867214,-0.799082,-0.393775,-0.436919,-0.463707,2
-0.92013,-0.867848,-0.800247,-0.389278,-0.437792,-0.465459,2
-0.919419,-0.868482,-0.801413,-0.225146,-0.436045,-0.471591,2
-0.919419,-0.869116,-0.802579,-0.375788,-0.450897,-0.476848,2
-0.919419,-0.869116,-0.797916,-0.234139,-0.45177,-0.4786,2
-0.917287,-0.869116,-0.770517,-0.231891,-0.44915,-0.479476,2
-0.913734,-0.869116,-0.803162,-0.233015,-0.44915,-0.480352,2
-0.915866,-0.867214,-0.804911,-0.229642,-0.42294,-0.481228,2
-0.896679,-0.868482,-0.804911,-0.215028,0.325773,-0.481228,2
-0.895968,-0.86658,-0.804911,0.187433,-0.444781,-0.482104,2
-0.888151,-0.86658,-0.805494,0.181812,0.333636,-0.482104,2
-0.890283,-0.86658,-0.806077,0.177316,0.482156,-0.48298,2
-0.861146,-0.864677,-0.80666,0.173943,3.44381,-0.483856,2
-0.792924,-0.862141,-0.808992,0.164949,2.06869,-0.481228,2
-0.792924,-0.824091,-0.809575,-0.376912,-0.448276,-0.481228,2
-0.823482,-0.846286,-0.810157,0.158204,3.44381,-0.468087,2
-0.787239,-0.864677,-0.810157,0.155956,-0.306745,1.78597,2
-0.905917,-0.86658,-0.811323,0.153707,-0.309366,-0.483856,2
-0.794345,-0.865946,-0.811906,0.152583,-0.429929,-0.48736,2
-0.794345,-0.864043,-0.811906,0.150335,-0.312861,-0.484732,2
2.04256,-0.864043,-0.812489,0.145838,0.001651,-0.481228,2
2.04469,-0.861506,-0.812489,-0.040778,-0.006212,-0.441806,2
-0.274152,-0.809505,-0.813072,-0.048647,-0.008833,3.43731,2
-0.274862,1.7817,-0.811906,-0.076752,-0.014948,3.43731,2
2.04256,1.7817,-0.773432,-0.081249,-0.021064,2.07156,2
-0.895257,1.77853,-0.810157,-0.085746,-0.023685,-0.462831,2
-0.387855,-0.751796,-0.812489,-0.090243,-0.025432,-0.358582,2
-0.388566,-0.750527,-0.813072,-0.093615,-0.027179,-0.360334,2
-0.39354,1.7817,-0.811323,-0.047523,-0.031547,-0.359458,2
-0.392119,1.7817,-0.809575,-0.075628,-0.175699,-0.464583,2
-0.406332,1.7817,1.62887,-0.110478,-0.188803,-0.471591,0
-0.397094,-0.285683,-0.797916,-0.118347,-0.194919,-0.191258,2
-0.301156,-0.28822,-0.759441,-0.12172,-0.204529,-0.461955,0
-0.387855,-0.286951,1.62887,-0.125092,-0.208024,-0.199142,0
-0.289075,-0.283146,1.62887,-0.129589,-0.206276,-0.198266,0
-0.287654,1.7817,1.62887,-0.131838,-0.210645,-0.200018,0
-0.290496,-0.290122,1.62887,-0.131838,-0.210645,-0.200018,0
-0.290496,-0.290756,1.62887,-0.128465,-0.210645,-0.200018,0
-0.291207,1.7817,1.62887,-0.131838,-0.210645,-0.200018,0
-0.291918,1.7817,1.62887,-0.128465,-0.211518,-0.199142,0
-0.395672,-0.292025,1.62887,-0.134086,-0.211518,-0.204398,0
-0.397804,-0.297732,1.62887,-0.132962,-0.214139,-0.206151,0
-0.30542,-0.30344,1.62887,-0.137459,-0.217634,-0.209655,0
-0.313237,-0.31105,1.62887,-0.146452,-0.222002,-0.214035,0
-0.324607,-0.319294,1.62887,-0.152073,-0.22637,-0.215787,0
-0.333846,-0.328806,-0.760024,-0.159942,-0.232486,-0.40326,0
-0.347348,-0.339587,1.62887,-0.165563,-0.238601,-0.389243,0
-0.359429,-0.350368,1.62887,-0.176805,-0.24559,-0.23506,0
-0.376485,-0.359246,1.62887,-0.185799,-0.253453,-0.242068,0
-0.395672,1.7817,1.62887,-0.194792,-0.259569,-0.246448,0
-0.407043,1.7817,1.62887,-0.203786,-0.266558,-0.019554,0
-0.407753,1.7817,1.58282,-0.21278,-0.273547,-0.263093,0
-0.421256,1.7817,-0.373533,-0.222897,-0.28141,-0.010793,0
-0.443996,1.7817,-0.799082,-0.231891,-0.288399,-0.283242,2
-0.455367,1.7817,-0.815987,-0.23976,-0.295388,0.002347,2
-0.468869,1.7817,-0.824731,-0.249878,-0.302377,0.00848,2
-0.480239,1.7817,-0.831143,-0.258872,-0.309366,0.018116,2
-0.493742,1.7817,-0.785674,-0.267865,-0.316356,0.025125,2
-0.504401,1.7817,1.62887,-0.276859,-0.323345,0.029505,0
-0.510797,-0.022504,1.62887,-0.284728,-0.32946,-0.313904,0
-0.51364,-0.493056,1.52977,-0.290349,-0.32946,-0.328796,0
-0.515061,-0.498129,1.53211,-0.292597,-0.202782,-0.330548,0
-0.511508,-0.496861,-0.788006,-0.291473,-0.203655,-0.329672,2
-0.511508,-0.493056,-0.786257,-0.291473,-0.206276,-0.328796,2
-0.512929,-0.494324,1.52977,-0.290349,-0.324218,-0.328796,0
-0.51364,-0.497495,-0.788006,-0.292597,-0.333828,-0.327044,2
-0.515772,-0.5013,-0.789754,-0.292597,-0.331208,-0.330548,2
-0.515772,-0.5013,-0.787423,-0.293722,-0.200161,-0.330548,2
