@relation 'spectrometer-without-subclasses-weka.filters.unsupervised.attribute.Remove-V-R10,13,15,21-27,36-39,41,51,53-55,84,86,102-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute blue-band-flux_2 numeric
@attribute blue-band-flux_5 numeric
@attribute blue-band-flux_7 numeric
@attribute blue-band-flux_13 numeric
@attribute blue-band-flux_14 numeric
@attribute blue-band-flux_15 numeric
@attribute blue-band-flux_16 numeric
@attribute blue-band-flux_17 numeric
@attribute blue-band-flux_18 numeric
@attribute blue-band-flux_19 numeric
@attribute blue-band-flux_28 numeric
@attribute blue-band-flux_29 numeric
@attribute blue-band-flux_30 numeric
@attribute blue-band-flux_31 numeric
@attribute blue-band-flux_33 numeric
@attribute blue-band-flux_43 numeric
@attribute red-band-flux_1 numeric
@attribute red-band-flux_2 numeric
@attribute red-band-flux_3 numeric
@attribute red-band-flux_32 numeric
@attribute red-band-flux_34 numeric
@attribute LRS-class {1,2,3,4,5,6,7,8,9,0}

@data
8602.977,9435.505,9068.426,6867.5103,6471.0938,6558.6826,6268.0396,6280.413,6513.441,6261.4746,6563.6646,6349.416,6426.9937,6235.1313,6170.6987,5067.0166,6268.0054,6393.2983,6196.332,2297.8064,2257.1787,1
7994.889,8257.312,9031.716,12609.156,12336.442,12128.048,11505.437,11336.92,10844.234,10215.191,6828.1367,6274.9907,5991.9863,5535.3193,4796.9336,3106.6223,9389.032,8395.168,7362.738,1761.466,1635.8322,2
15954.027,13483.705,11819.965,9972.814,8720.594,9719.192,8899.353,8407.929,7796.01,8121.4326,6126.4395,5926.409,6110.89,5804.9272,5116.184,3799.9358,8077.2725,7299.574,7091.407,1133.9607,1145.7488,1
9674.64,9958.933,9769.896,10158.726,9932.11,9631.6,9364.766,9081.626,8990.806,8662.016,6561.053,6286.5396,6064.1777,5712.508,5318.8325,3754.4597,7936.6763,7468.238,7045.4756,1901.989,1755.0569,2
13086.308,10930.793,9857.954,9445.874,9133.266,9207.344,8802.137,8341.673,8554.5625,8243.379,6660.554,6123.8164,5902.104,5660.9727,5404.14,4498.8013,7938.7017,7427.677,6991.37,1700.2382,1677.2483,1
8073.0723,9082.568,9392.572,12331.9375,12248.704,11610.654,10927.643,10948.298,10241.379,10065.367,6778.3896,6348.04,5678.9053,5676.9253,4948.1895,2885.5813,8988.005,8430.045,7313.18,1911.4707,1583.5336,2
12216.014,11698.306,10738.433,7333.051,6542.3745,6185.8477,6103.32,6158.4683,6208.347,6128.5464,5842.791,5895.546,5866.26,5802.577,5364.2295,4119.6294,5843.8135,5816.085,5993.546,2618.0442,2534.5977,3
7984.0376,8456.1045,8939.752,10413.9795,10087.556,10000.113,9506.445,9271.102,9080.15,8869.869,6542.023,6229.434,5895.234,5605.4214,4909.7505,3374.2854,7804.184,7531.607,6978.0576,2691.8276,2233.471,2
13616.638,12837.767,11437.08,11218.082,10732.525,10305.87,9958.75,9826.722,9671.088,9236.94,6365.784,6388.1724,6305.924,5772.7793,5413.696,3788.251,8577.798,7891.2856,7173.8765,965.12256,960.6824,2
10489.2295,11014.894,10680.035,6272.834,5868.8315,5634.911,5529.4214,5447.0747,5534.81,5437.428,5943.719,6077.7607,6057.923,6085.5234,5710.327,4529.7905,5256.487,5205.122,5499.7554,2775.6943,2529.788,3
14808.177,11939.716,10634.495,9783.521,9429.684,9283.082,9023.04,8799.206,8613.221,8292.417,6281.0537,5993.3486,5868.465,5524.884,5086.0835,4195.3467,7983.4697,7313.6543,6714.6807,1350.1863,1296.6571,1
6697.161,6186.639,7001.344,9989.182,9608.388,10000.136,9720.254,9506.092,9583.087,9022.505,6989.023,7334.648,7160.118,6371.504,6225.4844,4856.968,9245.157,8465.56,7839.812,1634.5475,1863.4037,2
13404.353,12499.153,12075.997,13240.09,13082.38,12713.627,12150.38,11598.176,10883.205,10364.12,6127.1133,5790.1626,5443.56,5143.862,4536.2,2743.7175,9355.752,8337.996,7058.1387,1014.68756,925.3139,2
6700.5356,7267.5996,8511.804,11849.378,11618.919,11587.888,11281.916,11250.817,10653.252,10091.457,6838.263,6585.6514,5958.3784,5571.4688,4788.6426,3224.932,9280.758,8571.725,7663.203,2125.0415,1844.4122,2
10980.894,9512.34,8593.186,10317.676,10159.524,9476.564,10187.984,9388.117,9009.014,8885.866,6808.174,6168.324,6122.2227,5788.587,5419.342,4264.6978,7831.5703,7873.5527,7236.4204,1803.4694,1655.0463,2
6798.9106,8360.093,8685.056,10239.096,10761.723,10558.225,9821.964,9839.398,9768.678,9399.338,7112.2104,5721.9346,5798.308,5777.3267,5586.6816,3510.6633,9138.862,8287.745,7386.7793,2033.1237,1860.3402,2
17300.889,14284.399,10384.037,1287.0013,1262.0602,825.9718,1713.2128,2014.9415,2201.0283,1917.2363,4318.3506,4700.7344,4941.7837,5705.922,6391.7207,6733.197,2277.6738,2696.4202,3386.9885,3340.8792,3314.9165,3
16478.15,14930.21,12726.26,9855.703,9549.031,9079.747,8724.326,8750.214,8362.304,8062.9565,5839.347,5605.194,5141.557,5375.455,4831.3315,3255.1418,7113.7153,6766.938,6358.838,1312.1895,1214.4335,1
8526.097,8053.232,7819.9385,10975.761,11428.976,11265.8545,11125.167,10903.5625,10574.893,10034.563,7150.8315,6796.1704,6543.624,6217.624,5225.729,4253.808,8584.55,8546.1875,8042.126,1676.7136,1563.6652,2
18144.197,16629.355,15285.8955,10427.21,9749.605,9285.857,8854.291,8668.776,8179.6963,8318.41,6664.2544,5869.2217,5492.7183,5380.669,4733.414,2492.538,7867.612,7641.006,6920.0166,984.65564,652.13904,4
14776.658,13917.621,12789.339,9574.681,9056.889,8762.082,8537.06,8333.279,8385.854,8206.358,6633.6675,6288.898,6083.6816,5691.8994,5149.5264,3341.9377,7977.3594,7699.6123,6983.556,1183.7703,1113.6572,4
9191.328,10583.042,10534.142,12215.941,12025.161,11191.648,10691.752,10264.621,9932.13,9853.114,6499.775,6580.4,6107.2246,5737.459,4785.028,3756.572,9281.238,8698.786,7454.6904,1435.6046,1372.1174,2
8946.28,7253.8184,6814.427,4661.867,4659.822,4614.0464,4339.534,4421.135,4420.208,4466.0576,5630.745,5462.972,5376.779,5281.652,5185.939,4572.009,5225.668,5428.279,5829.93,4195.576,4266.559,8
11877.93,7655.2734,6922.5635,4794.2827,5303.667,4999.8804,5301.1255,4808.4956,4697.6255,4218.756,4555.8965,5445.523,5403.456,5020.958,5792.672,6077.124,4413.634,3868.3416,4344.4927,4138.768,3728.0286,0
15006.223,12802.475,11474.806,10129.904,9896.286,9761.615,9217.781,9507.392,9153.065,8874.21,6322.859,6124.553,5891.0366,5704.479,5155.2983,3513.0488,8052.2344,7501.91,6887.929,1055.7275,1006.60504,2
5532.8765,6681.863,8278.769,12557.676,12384.924,11880.374,11242.285,11191.987,10999.708,10153.629,6917.494,6291.0537,5777.125,5235.0986,4748.7017,3140.4368,10018.994,8851.188,7622.8027,2102.9749,2323.347,2
6975.945,7490.3667,8374.492,12722.227,12773.64,12547.818,12281.442,12140.867,11587.808,10733.168,6966.9717,6395.1436,6062.715,5719.4775,4900.494,2891.662,9691.827,8762.712,7836.4404,1817.0309,1659.76,2
7135.508,8011.6235,8717.395,13298.055,13013.319,12789.648,12529.901,11724.781,11520.55,10862.537,7045.723,6373.8594,5837.995,5476.9863,5039.4585,2817.2383,9171.485,8712.94,7932.4165,1762.0712,1500.6642,2
7053.4263,8143.9185,9041.863,11636.845,11297.615,11018.474,10537.05,10403.832,10046.263,9743.875,6791.125,6302.4746,5925.402,5604.7324,4698.5938,3075.1853,9025.337,8282.441,7374.0303,2324.3792,2100.1018,2
24097.615,18260.92,15864.95,10385.7705,9661.358,9192.515,8704.058,8479.589,8123.185,7581.496,5139.4414,4904.121,4688.483,4689.081,4159.645,2996.2737,7007.9487,6485.9873,5669.279,715.8439,513.7328,1
13182.47,11001.13,10251.01,10221.924,11379.968,11046.334,10256.129,9855.925,9487.129,10301.299,6168.2207,5614.4673,6441.465,5303.5986,5146.1157,3973.8188,8262.743,7060.549,7239.2026,1134.9987,938.0739,2
8009.0254,7911.6304,8607.742,12603.501,12566.916,12164.832,11476.765,11296.575,10666.237,10402.704,6835.969,6428.8696,6029.4717,5604.43,4850.5493,3174.464,9352.152,8543.312,7358.7773,1737.3405,1695.2081,2
8195.759,7621.494,7911.0723,11449.59,11602.705,11802.795,11248.878,11192.566,10895.08,10365.3,7260.4414,7161.0366,6911.85,6422.7524,5821.578,3917.7458,8813.315,8657.185,7882.948,1272.3774,1314.0112,2
7064.215,7939.433,8759.477,11126.543,10956.308,11227.139,10136.31,10083.931,9881.865,9667.871,6782.5986,6530.1226,6080.2803,5389.3613,4849.931,3335.339,9491.685,8531.542,7486.6235,2218.279,1999.9111,2
798.8571,1561.7616,2169.2527,2298.418,2459.4395,2981.9182,2695.86,2670.431,3573.3838,4099.652,6047.912,5939.6904,5779.15,6586.944,5196.685,5119.705,3359.2815,4202.1563,5116.565,6845.7607,5905.485,0
12161.823,10452.099,9738.567,11517.224,11469.706,11429.773,10826.823,10586.975,10140.891,9814.993,6441.3247,6179.8896,5786.869,5506.4463,4977.2153,3684.563,8563.752,8246.332,6878.845,1409.3372,1410.6296,2
14957.683,13015.622,11384.916,9490.856,9088.932,8729.41,8489.503,8249.607,8009.721,7724.426,6127.61,5902.9526,5696.4697,5577.804,5308.6973,4457.034,7497.8403,6969.779,6469.0093,1339.4537,1291.1979,1
14816.406,13016.342,12104.0205,10834.404,10316.386,10511.646,9974.091,9812.719,9307.738,9024.234,6028.2026,5870.1094,5611.0513,5338.9663,4936.4795,3500.5955,8308.096,7378.186,6598.2095,1119.4581,1084.8749,2
8776.188,8438.282,9300.186,12700.318,12735.489,12459.108,11984.468,11528.241,11550.682,11061.89,6640.229,6210.9414,5865.2095,5469.914,4768.548,3129.737,9614.598,8732.378,7592.5107,1644.5707,1388.0092,2
16425.8,15229.869,13235.946,9110.499,9155.416,8145.3755,7959.1665,8483.091,8321.106,8323.141,7264.0293,6816.8486,6638.0645,5875.8857,5147.398,3044.4438,8021.077,8113.3257,7717.271,1014.1472,884.49744,4
7174.3315,8489.089,8234.198,7318.0674,6925.4404,7153.5747,7154.391,6893.89,6725.678,6731.3594,6094.783,6091.739,6450.0757,6070.1104,6022.2583,5435.288,6946.235,6354.55,6267.2173,2474.349,2387.3154,2
9589.859,9818.007,10621.78,13286.773,12768.571,12563.688,11732.194,11290.302,10698.575,10091.871,6282.8345,5811.0513,5435.9907,5160.3765,4400.7427,3120.1953,9202.945,8017.409,6924.566,1548.6132,1436.3221,2
22923.89,17823.674,15140.509,10624.959,9914.476,9424.852,8937.867,8634.935,8339.897,7992.2847,5216.4067,4960.882,4928.8438,4681.218,4164.9478,3156.1128,7124.507,6486.2827,5771.7896,637.43677,664.4636,1
18280.855,15689.059,12803.525,10822.81,9952.324,10509.998,9675.937,8837.636,9023.426,8268.573,5715.687,5521.2383,5279.7803,5134.5493,4726.565,3412.4902,7650.794,7299.469,6238.4585,1087.9865,1037.8148,2
7353.4565,7809.7485,8460.885,12600.508,12461.549,12007.046,11283.645,11081.534,10987.786,10549.69,6567.8906,6210.627,5842.3794,5437.0825,4489.28,2848.8687,9190.937,8406.565,7380.876,2105.824,1956.2362,2
11988.143,12087.207,11247.8125,9077.923,8642.64,8513.821,8236.812,8028.8896,7925.223,7910.738,6752.1343,6673.6753,6498.5146,6215.349,5705.553,4049.872,7878.846,7673.9883,7264.4575,1368.2594,1350.3958,4
22684.783,17413.936,14942.809,10387.181,9646.244,9095.667,8890.75,8405.284,8190.3325,7632.213,5093.664,5048.98,4771.3423,4598.904,4211.4307,3300.8318,7511.1494,6523.769,5644.1123,785.0515,819.594,1
7089.2866,6414.904,6996.9614,10971.716,11144.486,11151.66,10289.628,10116.66,9865.543,9854.29,7137.162,7112.893,6188.93,6162.0503,5653.8486,4380.5366,8709.605,8309.06,7993.331,2018.8892,1941.6191,2
4997.3765,5142.1113,5559.6387,11422.793,11716.619,11985.284,11562.996,11382.367,11035.614,10837.384,7320.6016,7201.737,6891.574,6366.1987,5505.512,3797.5813,9836.958,9166.832,8088.9434,2055.2305,1918.6873,2
11757.691,10513.855,9768.695,6813.4873,6769.0244,5828.372,5557.43,5946.164,5220.736,5441.773,5716.164,4889.2793,4961.5254,4326.846,4408.366,2925.8137,5699.9883,5205.067,5443.063,4323.2207,3621.346,8
2621.4216,2270.7446,2959.0825,4167.303,3930.0952,3436.969,3534.5781,3396.3892,3879.5164,3569.9204,4604.276,4494.3364,4860.042,4435.4355,5072.709,5244.5454,3982.5073,3889.1074,4523.473,6315.7437,6185.465,5
17235.969,14349.585,12531.414,9924.63,9407.157,8948.246,8549.729,8383.655,8175.477,7787.9194,5758.407,5681.9507,5413.3037,5173.938,4997.198,3935.736,7404.1206,7021.638,6241.971,1178.6105,1123.7643,1
8443.405,7858.837,8343.209,12363.858,12364.777,12294.385,11551.601,11198.506,10589.447,10317.866,6582.5127,6251.1167,5757.992,5444.4316,4616.1094,3492.8054,9465.237,8389.79,7338.5186,2019.6073,1937.5431,2
6803.5083,7112.3496,8116.0166,13044.169,13035.956,12844.644,12406.861,12011.301,11312.943,11151.108,6819.469,6144.849,5743.4146,5178.608,4516.4946,2965.5222,9847.256,8866.019,7535.62,1961.5173,1841.8765,2
14303.977,13602.679,12034.8955,8975.013,8707.628,8402.399,8036.6143,8176.611,8186.392,8321.87,6902.2485,6731.9375,6475.3213,6136.9414,5314.8335,3429.1504,8194.887,7667.442,7497.487,1166.0663,1101.6321,4
11915.94,10474.872,9774.13,10465.56,10478.833,10198.006,10001.039,9529.997,9323.033,8794.434,6932.0757,6652.5835,6458.1997,6052.314,5727.3945,4746.2964,8154.316,7997.62,7508.0713,1047.0546,1012.85315,2
13821.994,12162.243,10648.595,10432.878,10266.229,10594.953,9614.983,9816.229,9199.137,8785.847,6270.352,5703.285,5732.6294,5407.4795,4830.1353,4224.098,7740.8726,7282.1436,6954.2827,1744.0854,1631.6084,2
15965.334,13951.341,11794.986,10085.414,10278.651,9307.743,9354.896,8877.55,8300.823,8334.57,6028.1206,6163.899,5870.6987,5614.602,4730.07,3272.18,7283.33,6892.9624,6689.8887,1403.2443,772.77515,1
12815.852,11132.811,10343.794,11815.631,11822.977,12089.883,11024.059,10445.266,10491.664,9690.973,6280.386,6002.9766,5344.586,5240.2144,4496.977,3413.9817,8381.627,7661.762,6876.3955,1596.4926,1456.9027,2
21337.928,15906.233,13844.192,10491.188,9636.27,8838.278,8648.174,8675.37,8304.237,7803.7896,5682.7827,5151.4395,5052.083,5431.271,4376.4263,3456.1433,7695.299,7041.2446,6167.4,749.7885,768.0413,1
7296.9604,8167.1494,9409.008,12405.449,12253.953,11803.41,11147.99,10818.34,10450.517,10301.569,6704.8687,6227.6133,5970.5083,5561.9717,4749.9893,2999.7747,8809.773,8030.254,7534.623,1792.5065,1833.4435,2
9197.987,8254.777,8630.509,12196.523,13659.76,12755.181,12113.407,11737.7705,11305.664,10996.679,6630.481,5612.014,5727.6597,4968.69,3943.0796,2823.0598,9875.618,9511.934,7829.7056,1647.4407,1838.8563,2
9372.81,8738.372,9009.034,12343.725,12375.783,12514.189,11727.128,11542.559,11067.691,10564.228,6869.6675,6449.57,6126.2666,5339.5513,4965.6377,3403.6401,9052.609,8605.451,7799.9126,1577.7015,1442.3912,2
12102.909,12343.176,11332.1045,7507.7236,6691.0537,6675.512,6655.4365,6531.437,6661.924,7186.9434,6612.2686,6641.7305,6656.1216,6449.136,6205.306,4577.596,7075.2407,7196.433,6763.5303,1566.6285,1759.871,4
11126.603,9220.122,9364.201,9460.091,9863.418,10204.676,9794.567,9854.893,9700.586,9118.366,7172.0576,6514.0986,6060.9966,5946.932,5005.622,3887.5002,9306.487,8118.752,7462.1504,1706.1836,1742.9385,2
5796.3506,5737.0444,6233.555,12442.747,13199.569,13442.401,13299.056,13033.402,12252.382,11728.368,6949.246,6518.7324,6089.597,5597.247,4851.6895,3108.613,10217.31,9170.361,7915.927,2176.5544,1995.3175,2
16153.553,14261.252,12074.251,7185.3887,7168.0405,6889.721,6657.675,7599.8613,7270.966,7455.523,7158.5933,6983.1216,7272.7095,6379.607,5778.143,4028.5571,8267.263,7742.5313,7459.8325,799.1701,1057.203,4
8821.616,9240.11,8715.5205,11269.068,10888.498,10623.482,9771.941,9560.29,9096.859,8633.445,7499.883,7137.343,6736.304,6508.577,5657.6816,4101.039,8827.117,8334.218,7942.1284,1399.5227,1401.0676,2
10456.22,8930.431,8113.428,9735.16,10009.257,10083.356,9924.517,9725.692,9355.107,9238.676,6656.0293,6295.007,5813.987,5684.769,5223.996,4070.1658,8578.538,8000.382,7085.7856,2096.6802,1977.2151,2
16971.268,14070.216,12368.31,9595.544,9083.404,8875.434,8424.897,8291.594,7902.6606,7480.151,5924.677,5563.84,5520.2295,5290.027,4825.912,4110.466,7430.7524,6672.9556,6045.85,1288.3162,1222.5902,1
14749.73,13585.705,12083.688,7646.1733,7723.5225,6501.832,6906.8496,7261.17,7044.512,6473.098,6861.886,6038.631,6465.392,6116.785,6269.221,4870.2886,6965.078,7066.9673,6579.297,1375.5543,1153.1664,3
15002.349,13084.801,11877.628,10015.192,10374.45,9467.303,8981.065,8931.457,8729.846,7984.9717,6222.699,5727.281,5724.404,5709.2734,5146.198,4001.1245,7962.8315,7336.7075,6446.8,892.25726,1191.9807,2
8819.565,8765.439,9552.845,9467.947,9423.816,9118.926,8883.269,8852.998,8371.584,7990.5576,6248.364,6122.364,6010.2134,5578.4546,5146.475,3511.698,7816.095,7570.848,6889.594,2346.5908,2314.3828,2
15150.189,10087.867,6808.1216,2234.5486,2098.595,2072.4307,2117.3901,2225.7385,2400.5725,2462.4727,4636.5376,4899.324,5211.5903,5540.854,5979.707,6522.8667,2601.3157,2912.4116,3621.2205,3544.213,3673.73,3
13845.431,11834.6,10571.816,11098.643,10263.785,10320.848,10424.597,10566.37,9814.337,8890.761,6511.5317,5964.971,5569.0503,5249.292,3960.1328,3993.3687,8220.09,7430.0024,6742.1157,1930.0972,1424.0374,2
12466.538,12881.302,12301.223,8865.431,8228.104,7724.955,7453.55,7489.77,7275.33,6985.0317,5903.165,5747.2153,5535.7256,5398.78,5153.389,3966.5264,6855.244,6447.3716,6019.173,1813.0691,1748.0262,1
13642.788,10248.303,7980.804,6005.368,5694.675,5714.3706,6009.683,6147.6055,6306.125,6637.5645,6937.496,6851.8076,6915.06,6911.6025,6517.996,4741.8477,7287.105,6559.181,6938.732,2539.9404,2285.696,3
17446.996,16188.828,14812.255,9607.749,9568.697,9138.756,8603.099,8152.481,7892.6533,8097.4663,6323.9067,5936.046,5882.499,5551.3545,4817.377,3069.5945,8041.637,7308.0527,7133.5874,844.4163,652.5859,4
7553.9688,8100.637,8557.18,13644.384,13352.728,12758.531,12282.822,11787.164,11551.286,10952.918,6910.236,6543.2915,5862.3735,5451.2197,4687.4785,2983.3577,9729.452,8894.929,7558.0996,1569.583,1411.3207,2
22356.424,16828.016,14746.327,10156.066,9690.828,8929.9375,8525.818,8300.094,7778.712,7553.0127,5248.5596,5203.7896,4987.9795,4715.977,4465.2207,3277.8398,7354.799,6490.0938,5608.2744,861.89496,740.0594,1
9035.955,9275.4375,9019.407,9781.596,9613.3125,9197.087,9189.432,9338.764,8776.512,8159.1895,5960.5313,6248.0405,6348.687,5749.715,5280.2407,4204.0737,8096.4604,7658.368,6591.383,1935.5999,1781.2323,2
16523.715,14919.685,13548.663,9425.345,8993.286,8961.407,8592.271,8630.306,8741.739,8730.855,6868.1743,6385.5186,5998.9775,5546.0366,4750.2563,2761.9236,9136.197,8341.899,7451.5225,971.9051,893.97784,4
8863.517,9459.246,10137.253,11111.0205,10817.023,10501.561,10026.305,9732.365,9897.728,9803.919,6675.9717,6507.095,6068.3003,5700.691,4965.505,3469.7046,8422.407,8179.084,7242.9063,1779.0837,1523.3733,2
12117.9,10985.525,11284.001,10363.386,10795.241,10253.415,9246.1875,8852.197,10147.115,8361.313,6309.739,6043.1704,6280.48,5428.8364,5594.7515,4046.5408,8247.474,8194.239,7295.93,1404.3284,1316.8018,2
14304.062,11779.436,10272.329,10458.186,10658.502,10732.11,10305.063,10129.945,9587.163,9261.883,6028.5063,5797.2695,5694.3457,5140.826,4823.9546,3540.6716,8717.09,7896.89,6806.132,1554.9727,1361.8273,2
13850.836,13692.806,12389.342,9082.24,8395.51,8192.589,7888.648,7770.072,7805.213,7606.6914,6650.9155,6444.6265,6254.8984,5932.5083,5568.0356,4077.8582,7833.756,7302.159,7023.8765,1258.0931,1100.0491,4
8670.939,8489.408,9027.676,12312.73,12035.3,11885.582,11650.67,11594.038,10986.475,10545.22,6894.8765,6558.524,6081.1,5913.709,5085.1904,3503.2893,9443.425,8798.93,7679.441,1563.4312,1384.4965,2
11804.784,8773.568,8361.565,10267.335,10493.368,9995.371,9326.986,9715.67,10070.343,8223.477,6482.1436,6620.0103,6225.3896,5812.964,4885.975,4122.81,8300.335,7496.693,6775.742,1772.2983,1909.066,2
7025.918,7880.864,8684.77,12654.959,11615.705,11490.387,11562.113,10831.237,10365.957,10376.199,6583.07,6550.2725,6039.053,5747.7407,4970.855,3217.738,10172.565,8885.334,7639.6343,1956.7207,1713.062,2
8189.9834,10676.458,11424.397,6412.0063,5809.694,5348.699,5450.375,6362.8135,5912.7573,5892.3184,6743.309,6718.3413,6965,5681.4727,5471.94,4669.5,6327.284,6472.243,6915.216,2661.0005,2767.0938,4
10334.97,8990.452,8308.869,9734.626,9788.6455,9789.284,9484.37,9311.2295,8846.165,8718.475,6864.1284,6721.7266,6237.419,6021.192,5742.099,4643.334,8189.7085,7896.769,7401.67,1812.8541,1577.7433,2
7186.9766,7337.525,8689.481,14390.376,14049.581,13786.185,13153.799,12775.877,12189.663,11618.35,6490.7393,5897.276,5626.713,5119.579,4402.9395,2741.3706,9971.06,8832.826,7493.82,1858.8804,1757.4513,2
12734.755,12720.934,12068.586,8785.541,8383.36,8152.256,7585.096,7855.3447,7726.1436,7796.014,6889.478,6639.9043,6354.989,6188.0464,5585.9595,3711.0059,8133.94,7859.859,7339.6323,1397.5458,1223.5708,4
7726.4863,7789.682,8999.435,13470.4,13379.022,13242.652,12526.461,12166.391,11543.168,11157.839,6782.1177,6205.675,5926.226,5480.7246,4668.6045,3155.2422,9433.185,8713.276,7627.556,1685.3472,1399.975,2
8372.153,8104.141,8401.449,11687.06,11693.052,11445.529,11115.759,10535.128,10255.947,10229.091,6786.1245,6231.3545,5911.6304,5530.874,4697.7783,3216.2773,9344.446,8515.797,7231.756,2127.3308,1894.799,2
13728.463,13718.684,12683.401,9791.622,9184.183,9061.372,8649.634,8416.264,8217.47,8117.953,6734.6694,6386.958,6178.7627,6000.806,5279.808,3264.374,8209.955,7656.189,7241.9487,1218.5408,1152.0298,4
15549.149,13641.725,12007.475,8175.048,7923.517,7307.8975,7499.7236,7693.242,7362.2173,7583.2837,7401.2437,6742.1367,6526.4326,6193.384,5623.8555,3608.6497,7758.395,7956.4897,7590.515,1222.8978,1213.5613,4
15969.599,14178.874,12607.452,9430.244,9035.73,8774.558,8410.969,8338.435,8435.01,8568.994,7432.4766,6974.7437,6583.6836,6150.3584,5178.0503,2916.803,8978.996,8842.757,8150.4995,895.4367,861.49805,4
17222.045,15512.136,13462.634,8504.306,7941.4937,7683.661,7443.465,7238.5327,7253.962,7383.9834,7119.4644,6965.7183,6644.5063,6117.046,5451.724,3285.2734,7722.8267,7745.464,7551.2813,915.52625,862.3329,4
11187.991,10299.452,9851.033,13018.41,13112.398,12827.854,12202.496,12036.555,11381.608,10664.713,6280.127,5827.4634,5602.4897,5187.5776,4418.418,3115.494,9650.5,8350.164,7133.3657,1500.0719,1412.175,2
6424.131,8338.268,9864.557,13806.959,13510.35,13011.039,12378.528,12300.626,11576.927,11009.63,6541.725,6155.5625,5701.3555,5200.8223,4315.627,2629.825,9350.257,8674.313,7449.6646,1775.1776,1669.4844,2
13507.214,11274.568,10231.503,8603.101,8412.462,8310.548,8107.071,7835.8936,7895.329,7629.044,6678.421,6317.2065,6017.291,6018.9507,5882.0215,5138.5723,7293.99,6975.873,6888.4297,1392.9186,1363.25,1
16919.62,13999.297,12220.207,9788.089,9293.655,8862.584,8509.778,8361.94,8133.9917,7838.9756,5996.5625,5819.005,5695.4873,5475.0874,5101.381,4116.319,7441.356,6898.563,6374.422,1197.4882,1066.4102,1
3094.022,2563.5713,2644.7188,2941.1816,3373.1873,2756.7822,2953.048,3030.9592,3414.3298,3259.4197,3540.7766,3527.1987,3558.21,3490.2786,3037.2275,2844.3945,3526.414,3586.4639,3723.4646,8175.539,8478.983,8
7894.9263,8899.962,10357.18,13955.156,12602.266,12363.439,11562.113,11233.996,10934.092,10145.328,6213.4907,5854.1274,5549.612,5212.1973,4264.747,2890.3237,9621.871,8593.052,7194.479,1893.2872,1791.9663,2
23096.492,17689.383,15268.127,10289.932,9773.246,9444.934,8843.013,8186.8584,7966.8525,7630.677,5238.8955,5098.642,4875.7783,4601.2783,4279.348,3179.8064,7069.4263,6327.6367,5516.1987,737.8836,747.0348,1
5881.0703,5589.668,5891.9854,12656.308,13276.805,13800.417,13333.943,13311.046,12743.147,12019.322,7155.137,6712.9175,6247.991,5722.5107,4971.3057,3169.808,10417.758,9704.596,8170.9575,2035.2057,1766.9612,2
7428.414,7576.4204,8718.675,13185.053,12921.847,12612.536,12225.414,11675.446,11062.076,10790.29,6876.0825,6507.833,5981.057,5674.7974,4934.03,3388.1165,10456.568,8895.168,7599.073,1503.4725,1541.491,2
9062.425,8989.778,9154.73,11469.569,11508.707,11266.352,10749.754,10520.596,10090.884,9795.211,6683.265,6384.858,5866.581,5484.7734,4875.7026,3663.9106,9039.113,8174.9727,7178.1,1755.5969,1693.0999,2
7598.452,8298.597,9087.64,9650.365,9554.803,9435.354,9012.473,8692.885,8921.08,8480.673,6773.5073,6558.7593,5768.578,5422.9165,5270.59,3473.6838,7737.635,7782.9478,7104.263,2614.3706,2342.234,2
16373.927,13765.929,11896.958,8906.967,8423.851,8668.155,8116.5073,7715.8667,7681.8916,7744.0234,6026.493,5796.803,5776.922,5492.3867,5060.625,4104.873,7173.3506,6755.4023,6278.582,1317.9063,1590.2476,1
7991.416,8928.71,8835.607,7472.2466,7254.3555,7155.135,7073.5405,7024.4077,6918.7407,6877.0503,6254.8457,6201.211,6156.8555,6157.004,5980.2705,5052.537,6532.9805,6400.3643,6254.8364,2392.091,2358.468,2
14919.046,13463.895,12351.5205,9119.884,8614.746,8795.198,8279.139,8170.057,8308.3,8177.336,7572.147,7198.6963,6601.4287,6295.304,5374.7324,2996.5698,8915.543,8647.22,8167.667,925.22784,839.80896,4
18908.625,14988.607,12637.43,9666.78,9452.715,9248.945,8890.751,8481.082,8244.365,7882.051,5646.5454,5360.4043,5218.391,5103.1436,4623.511,3499.8196,7273.1436,6618.8203,5939.846,1201.8748,1187.7223,1
14719.162,11718.419,10377.411,9572.417,9272.154,9538.607,9140.769,8612.726,8543.92,8014.3564,6150.384,5585.4263,5536.6807,6013.9136,5037.3003,3956.4287,7882.624,7293.41,6580.493,1787.6667,1646.0958,2
14860.874,14080.425,12521.913,9140.946,8567.402,8521.187,7833.2886,7890.3193,7850.464,7885.2617,6926.277,6529.0664,6317.693,6166.676,5688.3433,3738.3018,7688.512,7532.558,7157.534,993.9289,945.62585,4
14761.415,13355.135,12081.441,8609.719,8449.511,8083.7114,7529.5845,7785.4014,7421.2456,7429.1094,5956.2896,6030.261,5677.3164,5633.5986,5233.8535,3855.8586,7098.744,6815.921,6333.8755,1492.3339,1430.4739,1
