@relation 'low-res-spect-weka.filters.unsupervised.attribute.Remove-V-R9,12,14,20-26,35-38,50,52-54,73,85,101-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f9 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f50 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f73 numeric
@attribute f85 numeric
@attribute clase {0,1,2,3,4,5,6,7,8}

@data
1.00636,0.899384,-0.015464,-3.25358,-3.10051,-3.18531,-2.88544,-2.85904,-2.88228,-3.10631,-2.45417,-1.91198,-1.4268,0.212877,3.67469,-3.31138,-3.3171,-3.21088,1.59664,1.49345,2
0.842832,1.08188,0.882103,0.016688,-0.010501,-0.102089,-0.114255,-0.032562,-0.10537,-0.129875,-0.616838,-0.652622,-1.11475,-0.355745,-0.555484,-0.466611,-0.430046,-0.383159,-0.520421,-0.49482,0
-0.73768,-0.861471,-0.998057,0.44416,0.690485,0.714537,0.83469,0.871098,0.891851,0.824994,0.967406,1.00568,1.07538,1.09334,0.659141,0.398599,0.831902,1.21849,-0.24485,-0.164246,1
1.17397,1.56204,1.86298,0.234805,0.064288,-0.025097,-0.062886,-0.066738,-0.187672,-0.006156,0.379632,-0.284994,-0.566207,-0.346773,-1.483,-0.023136,0.189894,0.150804,-1.3253,-1.02708,3
0.504651,0.795737,0.906275,-0.090565,-0.194009,-0.220754,-0.188273,-0.20753,-0.094756,-0.060424,0.342684,0.299358,0.356918,0.188749,-0.449919,0.041423,0.231461,0.211262,-0.593953,-0.590213,3
-0.605462,-0.146576,0.042058,0.917478,0.912788,0.686817,0.663381,0.602964,0.602155,0.737117,0.180944,0.705242,0.393693,0.267141,0.054379,0.808422,0.940133,0.659547,-0.262073,-0.345561,1
-0.654166,-1.08738,-1.38338,-1.96555,-1.83357,-1.77026,-1.84737,-1.84928,-1.88208,-1.87189,-0.868825,-0.85065,-0.747312,-0.517148,1.04615,-1.57724,-1.3795,-0.886416,2.1066,2.39425,7
-0.071486,-0.973929,-1.34194,-1.91502,-1.5935,-1.62613,-1.46729,-1.68672,-1.75705,-1.99166,-2.16722,-0.874946,-0.705641,-0.965713,2.87674,-2.05492,-2.4859,-2.29981,2.21817,1.88449,2
0.550279,0.48061,0.402531,0.121337,0.118982,0.152624,0.080786,0.28519,0.251028,0.263024,-0.032766,0.070526,0.055993,0.210394,-0.241806,0.085467,0.091239,0.120272,-0.713713,-0.691546,1
-1.3326,-1.249,-0.822228,1.0479,1.04694,0.944092,0.880982,0.992136,1.08332,0.882659,0.68554,0.30236,-0.121945,-0.59725,-0.694994,1.2424,1.04823,0.819506,0.519583,0.554851,1
-1.04578,-1.02053,-0.785545,1.1107,1.19188,1.19342,1.29171,1.39034,1.34837,1.16334,0.745308,0.447293,0.324166,0.236201,-0.997566,1.04995,0.985473,1.02278,0.281548,-0.073285,1
-1.01407,-0.873229,-0.654141,1.33047,1.28125,1.28375,1.38992,1.21573,1.31806,1.22599,0.840438,0.417657,-0.026862,-0.181044,-1.08808,0.74386,0.950172,1.1141,-0.26078,-0.223881,1
-1.03038,-0.835844,-0.529801,0.696465,0.641504,0.622127,0.602234,0.661384,0.653595,0.684211,0.532889,0.318262,0.109674,0.038764,-0.774356,0.657889,0.644837,0.582799,0.550516,0.343532,1
2.35724,2.0231,2.08489,0.218989,0.031383,-0.059965,-0.122266,-0.146131,-0.213142,-0.363051,-1.46231,-1.62879,-1.82248,-1.53676,-0.870332,-0.528828,-0.629313,-1.03928,-1.49817,-1.15809,0
0.187798,-0.028429,-0.066442,0.156457,0.672211,0.632534,0.491198,0.431453,0.401592,0.954177,-0.219566,-0.63971,0.9158,-0.479385,0.318605,0.209298,-0.2218,0.45451,-0.21831,-0.756416,1
-0.84045,-0.901486,-0.696161,1.06539,1.1148,1.05035,0.973661,1.03603,0.93302,1.00329,0.587059,0.494253,0.272238,0.038244,-0.653608,0.850136,0.829862,0.568285,-0.032886,-0.039731,1
-0.803336,-0.983475,-0.963133,0.624998,0.755264,0.915112,0.883588,0.992379,1.03616,0.985173,1.09981,1.51371,1.65057,1.4463,0.250406,0.533169,0.910627,1.06703,-0.353935,-0.400563,1
-1.02824,-0.893629,-0.638015,0.501707,0.514238,0.700074,0.443839,0.527137,0.579501,0.647402,0.522589,0.635236,0.351605,-0.331817,-0.457945,0.932216,0.821514,0.689931,0.597069,0.248694,1
-2.27351,-2.69588,-3.16347,-2.86757,-2.65404,-2.37995,-2.49704,-2.58396,-2.26375,-2.04934,-0.364896,-0.186874,-0.118781,1.72882,1.71229,-2.67514,-2.24914,-1.56518,4.38022,3.94562,4
-0.015061,-0.183579,-0.262816,0.650811,0.705672,0.775769,0.716768,0.738241,0.696245,0.718654,0.110338,0.147576,-0.106724,-0.130353,-0.033202,0.386365,0.619226,0.111629,-0.414773,-0.309106,1
0.540631,0.540843,0.368084,-0.122557,-0.182061,-0.232959,-0.20707,-0.242644,-0.26428,-0.293828,-0.268623,-0.238027,-0.247934,-0.007571,0.906314,-0.240652,-0.28618,-0.278331,-0.485849,-0.422157,0
0.512551,0.541046,0.643653,0.390211,0.275627,0.4328,0.379721,0.413322,0.32074,0.335682,-0.388705,-0.283758,-0.381363,-0.418529,-0.256952,0.235976,0.003487,-0.155396,-0.599005,-0.617458,1
-0.687973,-0.75266,-0.430809,1.10234,1.17765,1.16028,1.17433,1.13325,1.33164,1.32254,0.35061,0.190812,0.015649,-0.193213,-0.708007,1.00452,0.963959,0.790683,-0.11795,-0.330518,1
0.832427,1.16656,1.07742,-0.267721,-0.157271,-0.451126,-0.416688,-0.144661,-0.123938,-0.003865,1.10415,1.03447,1.2229,0.505327,-0.811745,0.067139,0.524891,0.909393,-1.33052,-0.80713,3
-1.00635,-0.738303,-0.839308,-0.951807,-0.988775,-0.821616,-0.73478,-0.811575,-0.843002,-0.774781,-0.308277,0.024837,0.92925,0.839521,2.09611,-0.56513,-0.722536,-0.470336,1.13387,0.615402,1
-0.526251,-0.362766,0.075642,1.32616,1.18999,1.19935,1.07462,1.03339,0.947594,0.852749,-0.081115,-0.365989,-0.65482,-0.725822,-0.719613,0.762366,0.456861,0.155132,-0.385446,-0.284786,1
2.12396,1.89954,1.80727,0.310276,0.125764,0.026825,-0.029852,-0.080939,-0.115469,-0.164102,-1.36934,-1.54975,-1.44702,-1.55029,-0.675928,-0.460263,-0.629103,-0.941737,-1.30498,-1.01541,0
1.20113,1.29632,0.911712,0.385786,0.139877,0.432184,0.261874,0.004125,0.1926,-0.030293,-0.766216,-0.769521,-0.898831,-0.770261,-0.36411,-0.150678,-0.052344,-0.4977,-0.947343,-0.662004,1
-0.970748,-0.930276,-0.752439,1.06425,1.07551,0.991411,0.89733,0.945784,1.07794,1.07448,0.263227,0.190375,-0.020013,-0.249705,-1.04961,0.755303,0.732873,0.589312,0.362393,0.207352,1
-0.04958,0.278483,0.315544,-0.280154,-0.348473,-0.313493,-0.306948,-0.335268,-0.302364,-0.203596,0.485789,0.835117,1.00492,1.08943,0.411104,-0.016527,0.213287,0.47854,-0.342106,-0.366122,3
2.07643,1.78375,1.73151,0.219527,0.025747,-0.096143,-0.048475,-0.177313,-0.182878,-0.338488,-1.51761,-1.42709,-1.69305,-1.69192,-0.499914,-0.232823,-0.602516,-1.06322,-1.11986,-0.868566,0
-1.02325,-1.32444,-1.31343,0.442617,0.584406,0.671879,0.504439,0.540872,0.572144,0.737686,0.950894,1.44668,0.521323,0.997719,0.813274,0.472162,0.663717,1.17206,0.404412,0.193516,1
-1.43903,-1.68412,-1.86423,0.614771,0.79774,0.983281,1.00774,1.07203,1.0995,1.21381,1.17248,1.57038,1.6189,1.34899,0.104256,1.13532,1.2721,1.26304,0.513712,0.17181,1
-0.095384,-0.166127,-0.251271,-1.14438,-1.0471,-1.31665,-1.36599,-1.20929,-1.52128,-1.39934,-0.76564,-1.64945,-1.39597,-2.16004,-0.956029,-1.29823,-1.53782,-1.25452,2.33983,1.78351,7
-1.91126,-2.49553,-2.86079,-2.1543,-2.10567,-2.20996,-2.16553,-2.27931,-2.12578,-2.3059,-2.10878,-2.19937,-1.55449,-1.9732,1.86412,-2.30853,-2.47117,-2.12951,4.30753,4.21064,4
0.993452,0.917805,0.807435,0.042994,-0.063403,-0.151212,-0.183265,-0.18639,-0.189573,-0.263078,-0.714612,-0.545747,-0.690258,-0.702487,0.272287,-0.295782,-0.249398,-0.494358,-0.755045,-0.580646,0
-0.754115,-0.916404,-0.797533,0.973931,1.03942,1.09875,1.00324,0.994872,0.89841,0.962201,0.28089,0.246752,-0.151832,-0.237059,-0.266427,0.916658,0.720975,0.549009,0.214069,0.189658,1
-1.08005,-1.12735,-0.884596,1.23357,1.28969,1.3043,1.34129,1.33596,1.22449,1.36575,0.567128,0.098786,-0.174603,-0.694451,-0.907733,1.14138,1.05874,0.736551,0.388712,0.099102,1
0.410704,0.706738,0.617164,-0.31943,-0.32424,-0.355115,-0.386077,-0.273277,-0.184654,-0.00448,0.667124,0.916241,0.968686,0.954515,-0.343847,0.169382,0.208644,0.700268,-0.594299,-0.601596,3
-0.063931,-0.177144,-0.249188,0.249441,0.3362,0.315639,0.390373,0.294676,0.327634,0.224387,0.703154,0.805749,0.94194,0.8089,1.25813,0.145516,0.442825,0.710339,-0.838018,-0.685632,1
0.314907,0.299688,0.085917,0.236968,0.256925,0.46392,0.237782,0.414795,0.271793,0.220228,-0.096193,-0.516042,-0.19145,-0.300641,0.623006,-0.09769,-0.064632,0.183408,-0.297424,-0.099933,1
0.740907,0.805266,0.525228,0.104357,0.261556,-0.016921,0.134981,0.020875,-0.13308,0.001671,-0.388804,0.125311,0.024224,0.055746,-0.534762,-0.366836,-0.340662,-0.068164,-0.557042,-0.912884,0
0.114931,0.008782,-0.030886,0.764699,0.837399,1.02235,0.794727,0.678772,0.854339,0.65859,-0.084073,-0.098755,-0.7976,-0.588448,-0.362296,0.279231,0.204615,0.109298,-0.339383,-0.265305,1
1.80874,1.3577,1.31051,0.259222,0.022028,-0.192291,-0.144355,-0.063971,-0.131541,-0.255392,-0.805964,-1.28442,-1.25451,-0.259704,-0.311017,-0.124498,-0.235492,-0.565313,-1.13449,-0.917365,0
-0.981977,-0.829279,-0.389107,0.989804,0.998099,0.915342,0.843711,0.835334,0.835794,0.954308,0.428693,0.214026,0.180133,-0.034813,-0.866074,0.531085,0.465971,0.735603,0.070031,0.09112,1
-0.604138,-0.804516,-0.687437,0.910067,1.52229,1.27088,1.2253,1.22118,1.22121,1.29096,0.338834,-0.643126,-0.199213,-1.05565,-1.081,1.15806,1.51687,1.01637,-0.028306,0.096243,1
-0.569391,-0.667858,-0.542382,0.966247,1.04353,1.18086,1.07262,1.13926,1.11396,1.08152,0.627766,0.523076,0.423438,-0.417523,-0.374874,0.673932,0.873935,0.988026,-0.383935,-0.279041,1
-0.02677,0.350817,0.347846,-0.879424,-1.07617,-1.0002,-0.931995,-0.96368,-0.871736,-0.554137,0.316834,0.790638,1.25111,1.4917,1.05295,-0.489244,-0.125423,0.001907,0.117779,0.021478,3
-0.220816,-0.531721,-0.406277,-0.134299,0.106726,0.318131,0.308763,0.43102,0.497798,0.381271,0.993047,0.612925,0.321482,0.627573,0.21362,0.823274,0.528739,0.666645,0.062366,0.00545,1
-1.28023,-1.516,-1.60598,1.00404,1.3507,1.52759,1.69393,1.76489,1.6479,1.64532,0.723896,0.619377,0.366158,0.025884,-0.733699,1.35906,1.2746,1.09841,0.453753,0.244346,1
0.778316,0.892843,0.632245,-1.00244,-0.898316,-0.920179,-0.93111,-0.515312,-0.597239,-0.424061,0.976782,1.26599,2.21426,1.37206,0.38518,0.211957,0.261902,0.66444,-1.00274,-0.643651,3
-0.678944,-0.526073,-0.654859,0.556102,0.488954,0.474577,0.29982,0.307389,0.225696,0.146419,1.38905,1.48072,1.37636,1.59397,0.473336,0.541288,0.68156,1.12335,-0.13112,-0.318157,1
-0.354058,-0.613584,-0.885588,-0.029318,0.161106,0.272811,0.360127,0.376801,0.342089,0.439538,0.369696,0.307864,-0.064364,0.17648,0.435787,0.395062,0.444784,0.308533,0.245133,0.227211,1
0.940841,0.838858,0.744932,-0.082603,-0.184122,-0.178411,-0.232606,-0.225024,-0.312533,-0.412133,-0.513761,-0.710203,-0.523233,-0.502737,0.484802,-0.280116,-0.496704,-0.680968,-0.607741,-0.4871,0
0.499299,0.701941,0.635862,-0.826585,-0.69119,-1.06508,-0.832622,-0.657445,-0.699303,-0.899859,0.618367,-0.04911,0.953175,0.919832,1.40893,-0.554046,-0.217248,-0.173392,-0.244956,-0.552814,2
0.549509,0.560392,0.556897,0.077557,0.297278,0.042683,-0.012778,0.043497,0.060282,-0.167643,-0.153757,-0.48263,-0.204298,0.218643,0.351815,0.032877,-0.025932,-0.299463,-0.73614,-0.516074,1
-0.679351,-0.660209,-0.333987,-0.1313,-0.057191,-0.087454,-0.051432,0.010572,-0.101187,-0.164938,-0.122754,0.067478,0.242155,-0.006451,-0.243448,-0.05344,0.140134,0.121856,0.907643,0.546366,1
0.578893,-0.286507,-1.3858,-2.89194,-2.78859,-2.71969,-2.72568,-2.77058,-2.79234,-2.84225,-2.06981,-1.63547,-1.00535,-0.071149,3.41888,-3.121,-3.1639,-2.98801,1.71523,1.83309,2
0.319565,0.2071,0.056495,0.491059,0.256013,0.361527,0.557786,0.729594,0.549066,0.271039,0.195146,-0.151673,-0.446972,-0.572828,0.342382,0.184207,0.040238,-0.018469,-0.434939,-0.296414,1
0.045503,0.502885,0.719224,-0.361252,-0.503043,-0.608175,-0.616536,-0.561512,-0.595272,-0.651924,-0.539747,-0.454874,-0.499027,-0.31561,0.309735,-0.618655,-0.656701,-0.706351,0.01882,0.010266,0
0.279289,-0.241169,-0.936411,-1.4528,-1.4477,-1.35923,-1.18723,-1.12476,-1.0321,-0.820206,0.709702,1.08315,1.65559,2.28744,1.25272,-0.364616,-0.5774,0.168611,0.394456,0.519211,2
1.03539,1.43755,1.68148,-0.077945,-0.003168,-0.080047,-0.162171,-0.283403,-0.317043,-0.113161,-0.031501,-0.191948,0.042657,-0.053081,-0.781156,0.079233,-0.046256,0.354017,-0.991151,-1.02665,3
-0.930895,-0.848075,-0.715537,1.46265,1.40781,1.27213,1.29226,1.2419,1.33191,1.26976,0.676772,0.653572,0.011219,-0.225379,-0.886041,1.07208,1.07925,0.757941,-0.442214,-0.308452,1
2.01117,1.61818,1.65622,0.131322,0.042371,-0.158051,-0.192716,-0.221457,-0.368397,-0.376846,-1.3305,-1.21153,-1.35464,-1.49048,-0.527878,-0.324795,-0.6264,-1.09732,-1.17043,-0.943852,0
-0.636343,-0.51609,-0.538407,-0.011596,0.013468,-0.058257,0.069581,0.214425,0.081315,-0.083268,-0.47045,0.242469,0.770874,0.28823,0.598652,0.111483,0.202208,-0.161892,1.14446,0.041698,1
0.851888,1.07891,1.19726,-0.14756,-0.217725,-0.146296,-0.166451,-0.082882,0.065643,0.193595,0.625963,0.433891,0.224604,-0.062232,-1.15536,0.723102,0.687008,0.656533,-0.967928,-0.798156,3
-0.670616,-0.464148,-0.110035,0.495782,0.462302,0.429033,0.400359,0.379601,0.58665,0.713291,0.393786,0.603173,0.332891,0.203876,-0.294523,0.303219,0.57153,0.458034,0.085913,-0.202385,1
-0.02379,-0.032839,0.329412,0.210446,0.45418,0.336337,0.092014,0.010235,0.69905,0.014622,-0.048615,-0.04279,0.66433,-0.263893,0.407053,0.200316,0.582279,0.508486,-0.646999,-0.397921,1
0.41072,0.191511,-0.058272,0.246627,0.403194,0.515155,0.51054,0.546447,0.446678,0.450778,-0.388338,-0.385179,-0.251252,-0.759461,-0.208209,0.476565,0.371382,0.042442,-0.208418,-0.355301,1
0.320639,0.732207,0.752992,-0.278506,-0.440622,-0.43349,-0.444561,-0.443882,-0.356453,-0.350848,0.363519,0.516193,0.62437,0.602755,0.445142,-0.043051,-0.050436,0.249627,-0.439898,-0.603094,3
-0.708892,-0.738212,-0.535238,0.954418,0.916569,0.946037,1.0424,1.16086,1.07735,1.07231,0.658218,0.674782,0.352885,0.570408,-0.253675,0.903827,1.01116,0.873397,-0.170788,-0.333843,1
-0.086024,-0.657912,-0.790499,0.173788,0.341619,0.239944,0.12395,0.372595,0.664448,-0.052133,0.159646,0.760395,0.578275,0.39706,0.499815,0.231411,0.087539,0.013526,0.306366,0.162702,1
-1.03585,-0.91018,-0.666643,1.08503,0.760112,0.798411,1.0074,0.840746,0.797682,0.990452,0.281563,0.663293,0.287205,0.284833,-0.600976,1.33274,1.07244,0.835521,0.046659,-0.022831,1
-0.804484,-0.120178,0.383214,-1.29761,-1.40481,-1.49583,-1.4083,-1.03444,-1.20939,-1.18114,0.475128,0.897309,1.7336,0.170808,1.16473,-0.929225,-0.639061,0.146236,1.42412,0.974891,3
-0.378157,-0.596623,-0.810693,-0.029522,0.078845,0.16296,0.186156,0.20287,0.112708,0.1876,0.621075,0.902023,0.597066,0.755349,1.1329,0.166336,0.371296,0.609098,-0.016017,-0.15092,1
-1.00384,-1.06372,-0.664838,1.74736,1.66765,1.65601,1.63652,1.65682,1.61963,1.59204,0.17003,-0.245931,-0.356898,-0.79602,-1.18036,1.21421,1.0352,0.696779,-0.054653,0.019187,1
0.098813,0.457567,0.630074,-0.391742,-0.445152,-0.448556,-0.564542,-0.408097,-0.392089,-0.259158,0.651697,0.788095,0.780718,1.04245,-0.001041,0.13353,0.345117,0.550069,-0.486748,-0.486171,3
-0.896606,-0.935947,-0.54606,1.39625,1.41761,1.45297,1.38856,1.40105,1.32826,1.36901,0.522008,0.18348,0.110961,-0.174611,-0.676987,0.897804,0.95041,0.824029,-0.344365,-0.319191,1
-0.768277,-0.847084,-0.775215,0.715629,0.788953,0.781654,0.830972,0.716483,0.748101,0.919206,0.526848,0.219235,0.088162,-0.088321,-0.602753,0.845603,0.810347,0.447424,0.264457,0.149197,1
0.296317,0.73952,0.865679,-0.007769,-0.146544,-0.108953,-0.143777,-0.172705,-0.170647,-0.103239,0.464692,0.435896,0.505441,0.720272,-0.544256,0.178246,0.200663,0.457123,-0.553266,-0.55389,3
0.658188,0.717772,0.606656,-0.624738,-0.616616,-0.763968,-0.598286,-0.476124,-0.556112,-0.362185,1.2699,0.930442,1.04852,1.05163,-0.125531,-0.087382,0.413653,0.788784,-0.548336,-0.495646,3
0.741754,0.869564,0.836574,-0.14569,-0.201899,-0.216094,-0.238111,-0.205367,-0.072601,0.115204,1.30763,1.25432,1.13795,0.977601,-0.966988,0.630629,1.04225,1.32161,-1.01838,-0.828901,3
0.990684,1.24633,1.16429,-0.499076,-0.609913,-0.623601,-0.620522,-0.666944,-0.604903,-0.458708,0.929516,1.24175,1.23296,0.920282,-0.518837,-0.108305,0.263982,0.751453,-0.964076,-0.828111,3
-0.208615,-0.226715,-0.219718,1.22374,1.31819,1.29803,1.26051,1.34656,1.25544,1.13018,-0.084385,-0.343137,-0.394737,-0.679018,-0.72533,1.02564,0.69287,0.353806,-0.338147,-0.307643,1
-1.15546,-0.780923,-0.214535,1.52469,1.46658,1.36645,1.33009,1.45738,1.34347,1.29723,0.231619,0.113704,-0.240302,-0.656228,-1.31602,0.849022,0.922776,0.654765,-0.001977,-0.06408,1
0.252343,0.048841,-0.073917,-0.461371,-0.434301,-0.389426,-0.358228,-0.41626,-0.315837,-0.340023,0.396745,0.338775,0.253211,0.751493,1.73523,-0.360566,-0.281857,0.120749,-0.329861,-0.353954,0
0.930576,0.818818,0.688177,-0.009117,-0.105725,-0.183211,-0.199056,-0.195503,-0.208271,-0.238351,-0.426925,-0.354915,-0.249468,-0.184311,0.49192,-0.273878,-0.33669,-0.368331,-0.736087,-0.634936,0
-1.81733,-2.41278,-2.98126,-2.62226,-2.31333,-2.46405,-2.39538,-2.43267,-2.33544,-2.45628,-3.39346,-3.546,-3.58804,-3.59949,-1.05505,-2.57682,-2.68582,-2.89072,5.3162,6.38163,7
-0.863128,-0.622195,-0.025756,1.58125,1.12798,1.12454,1.0074,1.00977,1.05374,0.878639,-0.164881,-0.306011,-0.477335,-0.636656,-0.999193,1.0088,0.865141,0.411955,-0.043805,0.051859,1
2.15826,1.86159,1.85618,0.182412,0.073103,0.034327,-0.067343,-0.268976,-0.283601,-0.339232,-1.34217,-1.35794,-1.52991,-1.68784,-0.647111,-0.492664,-0.741624,-1.18493,-1.16656,-0.937249,0
-1.26339,-1.55764,-1.73687,1.08555,1.3795,1.66133,1.70772,1.88141,1.86909,1.78623,0.972607,0.889757,0.61358,0.24142,-0.659271,1.47697,1.65351,1.34108,0.363874,0.028189,1
-0.95585,-0.996212,-0.653651,1.28734,1.24714,1.21759,1.26957,1.19502,1.11143,1.191,0.635516,0.6042,0.196611,0.159322,-0.393754,1.4998,1.07942,0.796927,-0.349557,-0.185236,1
-0.631082,-0.596814,-0.486549,0.632623,0.720215,0.714722,0.686306,0.710385,0.673706,0.709074,0.402596,0.432972,0.017792,-0.167645,-0.05832,0.665993,0.568614,0.396371,0.041061,-0.041726,1
-0.922054,-0.792133,-0.512259,-0.06168,-0.008349,0.030748,-0.000363,-0.056621,0.146472,0.07243,0.511607,0.67511,-0.135296,-0.274079,-0.289683,-0.099594,0.290567,0.326114,0.898674,0.572729,1
0.822117,0.75287,0.564305,-0.3454,-0.430054,-0.255841,-0.354499,-0.46663,-0.412034,-0.284337,-0.39077,-0.385828,-0.122262,-0.154545,0.477999,-0.431531,-0.438228,-0.459523,-0.342972,-0.139084,0
-0.84395,-0.614071,-0.608841,-0.892964,-0.866131,-0.821033,-0.766737,-0.756803,-0.755988,-0.704221,-0.114925,0.177264,0.47122,0.989036,1.63059,-0.808225,-0.690042,-0.482117,0.901621,0.588096,1
0.532952,0.667519,0.738498,-0.26414,-0.358874,-0.208383,-0.290218,-0.276027,-0.12971,-0.07448,1.47635,1.56615,1.16567,1.227,-0.869972,0.593304,0.90356,1.33795,-0.954958,-0.849431,3
1.3259,1.09838,0.848062,-0.055415,-0.046415,-0.038885,-0.048475,-0.145504,-0.158525,-0.217489,-0.849738,-0.993464,-0.994725,-0.8243,-0.257896,-0.372828,-0.5351,-0.781831,-0.692249,-0.520105,0
0.493224,0.174268,-0.018004,-0.091429,-0.113742,0.069319,0.050346,-0.09026,-0.023515,-0.153412,-0.241112,-0.680147,-0.497535,0.742826,0.297454,-0.014305,-0.056642,-0.172254,-0.112199,-0.086219,1
0.52139,0.841743,0.803795,-0.256101,-0.376527,-0.310741,-0.466442,-0.39342,-0.336058,-0.215934,0.696149,0.633766,0.722459,1.00568,0.032158,-0.12849,0.112976,0.376802,-0.712637,-0.749267,3
0.501622,0.636785,0.635001,-0.458845,-0.420486,-0.474161,-0.586483,-0.437449,-0.529508,-0.436853,-0.475574,-0.060765,-0.277853,0.088433,0.175136,-0.475418,-0.395305,-0.406911,-0.158206,-0.290322,0
0.465992,0.286389,0.162957,-0.149865,-0.050406,-0.0882,-0.086932,-0.261949,-0.076616,-0.289032,0.044301,-0.157844,-0.461409,0.176555,0.682129,0.007315,-0.004451,-0.265708,-0.244489,-0.058463,0
0.605125,1.12421,0.822622,-0.139877,-0.154967,-0.271699,0.033289,-0.063079,-0.281161,0.023517,0.769659,0.791015,0.503153,0.683171,-1.29598,0.229803,0.705282,1.12066,-1.04474,-0.471194,3
-0.039327,-0.273785,-0.409391,0.550642,0.667796,0.771706,0.85344,0.901895,0.834777,0.799636,0.317666,0.289176,-0.005548,0.276277,-0.070753,0.56921,0.659676,0.510381,-0.266365,-0.346869,1
1.38154,1.80883,1.90319,0.216887,0.047463,-0.115404,-0.207207,-0.144609,-0.283156,-0.204321,-0.471393,-0.689751,-0.69491,-0.528458,-0.453447,-0.175328,-0.262082,-0.318103,-1.4262,-0.963387,3
0.189906,0.016847,-0.167624,-0.012739,0.39523,0.287006,0.39041,0.281316,0.191384,0.397621,0.333821,0.607259,0.434097,-0.252668,0.50918,0.5611,0.901611,-0.18836,-0.262765,-0.585314,1
2.2642,2.41355,2.3488,0.482824,0.289745,0.017952,0.095685,-0.134456,-0.21511,-0.429546,-1.53802,-2.00326,-2.29103,-2.19082,-0.902076,-0.70036,-0.61566,-1.22758,-1.38353,-1.04929,0
0.46327,0.687327,0.50474,-0.451812,-0.504659,-0.411855,-0.555136,-0.449874,-0.456992,-0.317999,0.686953,0.811515,0.870403,0.900532,0.24512,0.178046,0.199116,0.570563,-0.537409,-0.425303,3
0.733285,0.481637,0.676366,0.037551,-0.099581,-0.413659,-0.063085,-0.282887,-0.399079,-0.393413,0.221734,0.490093,-1.74863,2.24284,-0.099708,-0.12442,-0.302656,-0.574753,-0.476571,-0.628453,0
-0.906707,-0.93605,-0.736907,1.09755,1.06975,1.05771,0.965498,1.00884,0.957941,1.0188,0.830298,0.801513,0.743129,0.518091,-0.324452,0.940869,1.04297,0.974964,-0.236993,-0.275498,1
-0.42751,-0.051108,0.001617,-0.641471,-0.661095,-0.595017,-0.593595,-0.616586,-0.505867,-0.395665,0.662487,0.63818,0.879719,0.880343,0.664568,-0.069979,-0.134394,0.030918,0.22633,0.029123,3
0.156912,0.110275,-0.08142,-0.089684,0.068004,0.160637,0.151263,0.171625,0.032618,0.048825,-0.337373,-0.119738,-0.054382,0.00645,0.556586,0.11774,-0.041512,-0.019404,-0.164966,-0.015559,1
2.12381,1.88756,1.93817,0.122759,-0.085033,-0.124583,-0.291077,-0.377127,-0.333643,-0.402405,-1.35671,-1.68499,-1.49929,-1.63107,-0.674494,-0.502565,-0.63051,-1.05319,-1.12744,-0.92079,0
0.438569,0.768444,-0.198123,-2.93219,-2.8387,-2.81636,-2.92099,-2.75586,-2.86005,-2.90765,-3.02914,-1.84044,-1.60529,-0.809922,2.56598,-3.16512,-3.1879,-3.1564,2.24124,1.98461,2
-0.023214,-0.09632,-0.352649,-1.74857,-1.7978,-1.66263,-1.64112,-1.82211,-1.80695,-1.88581,-0.868575,-0.953379,-0.554844,0.383322,2.20061,-1.94182,-1.96759,-1.68384,1.39078,1.28756,2
-0.542886,-0.605729,-0.477922,0.649564,0.587489,0.627701,0.726228,0.560316,0.625054,0.64719,0.538633,0.458693,0.428965,0.188419,0.026385,0.624447,0.552228,0.586902,-0.192717,-0.196587,1
-0.437413,-0.62023,-0.783748,0.846912,1.05493,1.2219,1.24286,1.16901,1.16392,1.13497,0.274714,0.209966,-0.083622,-0.16199,-0.566757,0.913706,0.881549,0.57119,-0.09573,-0.068466,1
0.139927,-0.226084,-0.354458,-0.10841,-0.002816,-0.02885,0.03255,-0.080367,-0.089645,-0.034979,0.056121,0.198396,-0.079227,0.290698,1.01897,0.006491,0.147925,0.16883,-0.158308,-0.082914,1
2.36532,2.26632,2.16626,0.21648,0.158559,-0.092943,-0.084192,-0.270775,-0.325832,-0.409663,-1.56499,-1.74474,-2.26961,-1.83889,-0.861295,-0.487577,-0.948255,-1.08106,-1.55431,-1.11191,0
-1.14647,-1.31326,-1.196,0.983634,1.31248,1.48207,1.42161,1.30546,1.27285,1.29897,0.514161,0.474399,0.462128,0.240258,-0.326766,1.13857,1.22988,0.968373,0.303966,0.142533,1
0.389456,0.203084,0.074823,0.268497,0.372096,0.474833,0.51895,0.495023,0.491664,0.439381,-0.205357,-0.23323,-0.316731,-0.199371,-0.075315,0.182232,0.246861,0.028625,-0.390175,-0.414306,1
2.47143,2.17281,2.16772,0.164871,0.105037,-0.046966,-0.20289,-0.273467,-0.431981,-0.442097,-1.99511,-2.12701,-1.16731,-2.00105,-1.00842,-0.543763,-0.819711,-1.29799,-1.35597,-1.02463,0
