@relation 'waveform-noise-weka.filters.unsupervised.attribute.Remove-V-R4-18,41-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2}

@data
0.060983,1.75465,1.05664,0.179293,-1.00216,-0.680828,0.035417,-0.10456,-0.564649,-0.98658,0.633984,-0.031947,-0.217363,0.540468,0.949699,0
-0.044541,0.711825,1.15465,-0.258554,1.34779,1.5181,1.55715,-0.049997,0.2711,-0.637104,-1.31012,-0.411324,-0.949599,-1.5991,-0.648359,1
0.898136,0.250344,-0.849078,-1.2228,0.858456,0.775137,0.57983,2.28409,0.532271,0.27274,0.271236,-0.65093,-1.2436,-1.20954,-0.125101,1
-0.43146,-0.301035,-1.0941,-0.165081,-0.319368,-0.423188,-0.672975,-0.280374,-0.016189,0.60414,-0.15386,0.991371,0.991936,0.522488,0.447654,2
-0.396286,1.46098,0.653715,2.17174,0.995015,0.727204,1.32102,0.428945,-0.00313,-1.07094,-1.84857,-1.00535,-0.289477,-1.14961,-0.818064,1
-0.663612,0.526034,0.294351,0.253087,-0.780255,-1.32792,-0.699212,-0.468313,-0.492827,0.453504,0.101198,0.472224,-0.067588,0.03704,0.88606,0
-0.10082,-1.29592,0.158229,0.326882,-0.069009,1.16459,0.481442,0.950324,1.11991,-0.022508,0.80969,-1.16509,0.004527,-0.346523,-1.87165,1
-0.037506,-1.67349,-0.903527,-0.332348,-0.620936,-0.842602,1.28822,1.32014,0.950146,1.6827,0.010511,-0.501176,-0.156344,-0.028885,-0.068533,2
-0.952043,-1.59558,-1.33912,-1.07521,-0.905435,0.757162,1.81952,2.01733,1.48555,1.79718,1.0024,0.012979,0.265247,-0.370496,0.242594,2
-1.19826,-0.918341,-0.723845,-1.07521,-0.763185,-0.189515,-0.167918,1.40502,1.53778,1.77308,-0.023497,0.841617,0.9642,0.462556,-0.217025,2
-1.0646,-0.468847,-1.00154,-1.94599,-1.4346,-1.60354,-0.600824,-0.304624,0.760796,0.86926,0.565969,2.00471,0.836613,2.59014,0.977983,2
0.708194,0.478088,0.588376,-0.681642,-0.142979,-0.057699,-0.659857,-1.33526,-0.656059,0.86926,0.463946,0.537117,-0.439253,0.444577,0.709283,0
0.623775,0.196405,0.365135,0.105498,0.750347,1.78772,-0.187595,0.70176,0.075221,-1.16734,-0.119852,-0.446267,-0.422611,-1.17958,-1.73023,1
0.2861,1.7966,1.1002,0.307203,1.61522,0.241882,1.30134,-1.72932,-0.166362,-0.679282,0.770015,-1.54945,-1.33791,-0.897896,-0.570578,1
-0.4596,-0.247096,-0.4516,-0.784954,-1.0363,-0.818636,-2.32589,-1.49288,-0.518944,0.592089,-0.357905,0.996362,1.15281,1.61325,-0.019035,0
-0.417391,-0.360968,-1.97073,-0.903025,-2.19137,-1.62151,-2.20783,-0.122747,-0.610354,1.18258,1.03074,1.75012,1.80738,1.36753,1.33861,0
0.595635,1.59283,1.07842,1.00087,0.835696,0.445597,0.81596,1.35045,0.186219,0.345045,-0.771665,-1.22499,-1.69293,-0.592244,-0.917059,1
-0.719892,0.172432,-1.203,-0.165081,-0.734736,0.008209,0.874993,1.44745,2.60858,1.40553,0.696331,0.277544,-0.417064,-0.388476,-0.259451,2
-0.304832,0.597953,0.490368,0.454792,1.02916,0.643321,1.06521,-0.12881,0.688974,-0.004431,0.214556,-1.29986,-1.26024,-0.86793,-0.945343,1
-0.361111,0.226371,-0.016008,1.21733,0.465848,0.157999,0.724132,1.58083,0.695504,-0.227373,-0.805673,0.117806,-0.539103,-1.09567,-1.31304,1
0.356449,0.09452,0.278017,0.764729,0.14721,0.044158,-0.882869,-1.16551,-0.82582,-1.22157,-1.19676,-0.226628,0.331814,-0.939848,0.087031,0
1.25692,-0.342988,0.6156,1.37968,1.50711,1.7997,-0.338457,0.356194,-0.956406,-1.04081,-1.21943,-0.90052,-0.638954,1.19972,-0.054391,1
0.032843,0.034587,-0.097682,0.198971,0.238249,-0.309348,-0.449963,-0.256123,-0.603825,0.899387,0.242896,-0.995364,-0.200721,1.03191,0.645644,0
-0.916869,1.0894,0.038441,-0.027332,-0.569726,-1.07028,-0.31222,-1.30494,-0.962935,0.694522,0.633984,0.337445,0.880991,1.0379,1.01334,0
-1.00832,-1.29592,-0.359037,-0.917784,0.369119,0.116058,1.02585,0.877574,1.59002,0.393249,0.667992,0.577052,0.35955,-0.550292,0.306233,2
-0.84652,-1.61955,-0.146686,-1.24248,-1.19562,-2.71199,-0.738567,-0.074247,-0.00313,0.417351,2.57809,0.741781,-0.333855,1.6552,1.40932,2
-0.002331,-0.738543,-0.233804,-0.165081,-0.017799,0.613363,1.05865,2.33259,0.218866,0.911438,0.350587,0.452257,-1.49878,-0.724094,-1.59588,2
1.53831,0.633913,1.36155,2.31441,1.99076,0.517497,-1.61094,0.574446,-2.14474,-0.775689,-1.50283,-2.13849,0.226416,-1.23951,-1.25647,1
2.12221,-0.408914,-0.484269,0.641738,0.352049,-0.674837,-0.823837,-0.953317,-0.884584,-0.347882,-0.697982,-0.980389,0.143208,0.756222,-0.577649,0
0.912206,-0.426894,-1.0941,-0.170001,0.05048,0.134033,0.33058,0.095505,0.251512,1.26091,0.123869,0.177708,-0.738804,-0.460394,-0.570578,2
1.00366,2.24011,1.11109,1.03039,0.636547,0.301798,-0.371253,-1.48682,-1.16534,-2.11937,-1.07773,-0.336447,-0.683332,-0.370496,-0.782709,0
-0.347042,0.651893,1.05119,0.22357,-0.069009,0.319773,0.074772,0.241006,-0.336124,-0.076737,-0.726322,0.152749,-0.250647,0.498515,-0.464512,0
0.412728,1.34711,0.11467,0.622059,-0.074699,-0.926485,0.238752,-0.504688,-0.753998,-0.420188,-0.448593,0.347429,0.930916,-0.388476,1.01334,0
0.145402,-1.41578,-0.598612,-2.49699,-0.290918,-1.30995,-0.784481,0.495633,-0.421005,1.76705,1.27446,1.40569,1.17499,1.41547,0.680999,2
-1.45152,0.490075,-0.364482,-0.598008,0.295149,0.247874,2.07532,0.889699,0.982792,1.55014,-0.459928,-0.431291,-2.02022,-0.532312,-0.25238,1
-0.916869,-0.894368,-0.745625,-1.43926,-1.63375,0.128041,0.310903,1.45352,1.75325,1.56219,1.03641,0.701846,0.065546,0.270774,-0.839278,2
-0.635473,-1.74541,-1.91628,-1.51798,-0.928195,-0.399222,-1.46008,-0.20156,-0.479768,-0.082762,1.42183,0.731797,2.16795,1.4814,0.461796,0
0.511217,-0.211136,-0.369927,0.907398,0.841386,0.589396,0.199397,0.265256,-0.577707,-0.775689,0.237228,-1.72916,-0.838654,-1.14961,-1.14333,1
-0.959078,-2.10501,-1.7856,-1.24248,-1.00216,-1.27999,0.035417,0.059129,1.27008,1.32117,-0.085844,0.367396,0.653554,-0.112789,0.765852,2
-0.916869,-1.21201,-0.46249,0.61714,-0.922505,0.074116,1.91134,0.610822,0.767326,0.043773,0.531961,0.527134,-0.88858,-0.86793,-1.87872,1
0.680054,0.999501,0.610156,0.671256,-0.433167,-0.483105,-1.63062,-1.30494,-1.79868,-0.215322,-1.10041,-0.221636,0.370645,0.768208,0.15067,0
0.222786,1.82058,-0.17391,0.641738,-0.774565,-0.459138,-1.4404,-0.601689,0.244983,-1.38426,-0.748993,-0.01198,-1.11047,0.114952,-0.195812,0
-1.02943,0.028594,-0.124906,0.548265,0.568268,-0.13559,0.238752,2.28409,0.604094,0.363122,-0.783001,-0.01198,0.797782,0.102965,0.447654,2
1.83378,2.54576,2.03127,1.89624,1.10312,0.703237,0.547034,-1.55957,-1.20452,-2.90268,-1.75222,-1.12016,-0.661143,-0.154742,0.546649,1
0.905171,0.747785,1.54123,2.00939,0.995015,1.44021,-0.207273,1.19283,-0.727881,-1.41439,-1.04939,-0.690865,0.043357,-0.688135,-0.146314,1
-0.12896,0.232365,0.457698,1.29113,0.744657,0.888977,0.133805,0.137942,1.3419,-0.631079,-0.697982,-1.12515,-0.483631,-0.903889,-0.266522,1
-0.748031,-0.804469,0.604711,0.503988,-0.012109,1.75177,1.72769,0.507758,1.32884,-0.185195,-0.403249,-0.670897,-0.561292,-1.50321,-1.77266,1
0.926276,0.987515,0.604711,0.872961,0.932426,0.721212,1.09145,-1.26251,-1.21105,-0.884148,-1.39514,-0.755758,-1.04945,-1.77889,-1.36961,1
0.792613,1.57485,1.86248,0.228489,0.505678,1.07472,0.796283,-0.583501,0.114397,-0.944402,-1.69554,-0.90052,-1.02726,-1.07769,-0.266522,1
-0.888729,-0.271069,-0.506049,-0.322509,0.955186,1.09868,1.51123,1.48989,1.51166,1.0199,1.52952,-0.106824,-0.089777,-1.45526,-0.004893,2
-1.2053,-0.145211,-0.233804,-1.04569,-0.006419,0.481547,1.30134,2.02946,1.5639,0.7367,-0.108516,-0.785709,-0.683332,-1.05971,-0.415014,2
0.342379,0.034587,-0.103126,-0.494696,-0.040559,0.259857,-0.502436,1.52627,0.656328,-0.576849,-0.919032,-0.840618,-1.22696,-1.20954,-1.2989,1
-0.677682,-1.02023,-0.47338,-0.814472,-1.51995,-1.4897,-1.67653,-0.037872,-0.153304,1.72487,0.254232,1.09121,0.048905,0.965983,2.27906,2
0.785578,1.14334,1.92238,0.981192,0.17566,0.984843,0.363376,-0.316749,0.029516,-0.938377,-1.21376,-1.72417,-0.716615,-0.466387,-2.06964,1
-0.670647,-0.564739,-0.500604,-0.455339,-0.979404,-1.36987,-1.4732,0.325882,-0.427534,0.055823,0.951389,1.55045,2.45086,1.78106,1.01334,2
0.349414,0.052567,0.713609,0.164534,0.204109,0.175974,-0.679534,-0.395562,0.662857,-0.245449,0.09553,-0.041931,0.304078,0.666324,0.772923,0
-0.354077,-0.157197,-1.301,-1.54258,-0.979404,-0.98041,0.730691,-0.062122,0.349451,1.18861,1.85259,1.19603,0.093282,0.001081,0.21431,2
1.14436,0.987515,1.19276,0.651577,0.511368,0.331756,-0.7976,-1.3777,-2.65402,-0.745562,-0.805673,-0.076874,1.1639,0.222829,-0.231167,0
0.433833,1.77263,0.702719,1.17306,0.374809,0.56543,-0.489318,0.228881,-1.34816,-2.57128,-1.66153,-1.41467,-0.611217,0.019061,-1.00898,0
2.23477,1.39506,1.44323,0.961514,1.41607,0.691254,0.258429,-0.862379,-1.18493,-1.08299,-0.83968,-0.835627,-0.877485,0.342693,0.037533,1
-0.698787,1.01748,0.109225,0.302284,0.255319,-0.72277,1.5965,0.635072,0.649799,-0.088788,-0.879356,-1.05527,-0.161891,-0.927862,-1.33425,1
0.152437,-0.283056,0.686384,0.405596,0.249629,0.924927,1.29478,0.944262,0.199278,0.284791,-0.771665,-0.521143,-1.21032,-0.670155,-1.94943,1
-1.07867,-1.3079,-0.723845,-0.898106,-0.381957,-0.387239,0.711013,0.732073,0.499625,0.959642,-0.448593,0.901518,-0.389328,-0.046864,0.511294,2
1.4961,-0.079285,1.29077,0.35148,0.824316,-0.033733,-0.161359,-0.498626,0.192748,-1.87232,0.084194,-0.461242,-0.289477,-0.160735,0.193096,0
-2.02135,0.09452,0.201788,0.307203,0.756037,0.75117,0.101009,1.27164,1.28314,-0.052635,0.367591,0.312486,-0.794276,-0.700121,-0.415014,1
1.18657,-0.043325,-0.369927,-0.352027,-0.023489,-0.896527,-0.948461,-1.31707,0.401686,0.67042,0.004843,0.157741,0.64246,1.2177,-0.238238,0
0.356449,-1.17605,-1.29556,-1.42943,-0.638006,-1.68143,-1.26986,-0.334937,-1.11964,1.4477,1.8696,2.05961,1.29703,0.468549,0.207238,2
0.60267,0.813711,-0.059567,0.676175,0.465848,0.523488,1.57683,1.35045,0.649799,-0.028533,0.220224,-1.0353,-1.5598,-0.610223,-0.825135,1
0.64488,0.657886,2.26541,1.94544,1.08605,0.265848,0.179719,0.059129,-1.63545,-0.45634,-0.958707,-0.256578,-0.472536,-0.562278,-0.591791,0
0.405693,1.32314,1.27988,1.29113,0.295149,1.91954,0.409291,-0.304624,-0.427534,-1.43246,-1.51983,-1.5195,-1.06609,-1.99465,-1.44032,1
-0.712857,-0.75053,0.550262,0.366239,-1.01923,-0.495088,-0.095767,-0.304624,-0.205538,-0.32378,-0.034833,0.65692,0.354003,1.0379,0.108244,0
0.518252,0.933576,0.343355,1.36492,1.52987,0.757162,-0.463081,0.495633,-0.074952,-0.902224,-0.369241,-1.46958,-0.38378,-1.05372,0.327446,1
2.15035,1.0894,1.45412,1.26653,0.721897,0.721212,-0.55491,-0.522876,-0.956406,-0.528646,-1.77489,-1.29487,0.387286,0.067006,-1.10798,0
0.954416,0.57398,1.30166,1.55187,1.14295,0.637329,0.809401,1.65358,0.721621,-0.65518,-0.89636,-0.730799,-1.91482,0.396631,0.115315,1
0.968485,-0.085278,2.04216,0.587622,0.511368,0.080108,1.00618,1.3262,-0.394887,-0.510569,-0.080176,-1.75412,-0.716615,0.061013,-0.294806,1
0.729299,2.56973,0.572041,1.58139,1.37055,0.631338,0.022299,-0.419812,-1.08699,-2.10732,-0.811341,-1.02032,-0.838654,-0.903889,0.532507,0
1.82674,0.262331,-0.658506,0.3564,1.2283,0.403656,0.461764,0.67751,-0.225126,-1.00466,-0.493936,-0.835627,-1.41002,-0.49036,-2.2747,1
0.609705,-0.247096,0.550262,0.48923,-0.313678,1.31438,2.21963,1.53233,1.00238,1.15848,0.554633,-0.551094,0.159849,-0.819985,-1.21404,1
-1.80327,0.987515,-0.217469,-0.475018,-0.142979,1.54806,1.33414,1.90215,1.20479,0.628242,-0.216207,-0.885545,-1.43221,-1.72496,-1.75851,1
0.447902,-0.600698,-0.767404,-1.49338,-1.38908,-0.992393,0.520797,0.477445,0.656328,0.507733,0.520625,1.67525,0.42057,0.264781,0.362802,2
0.940346,1.59283,0.762613,1.00087,0.756037,0.23589,-1.50599,-0.195498,-1.99456,-1.559,-1.87125,-0.895528,-0.910769,-1.50321,-1.22819,0
0.637845,0.735798,1.32344,0.700774,0.317909,0.703237,-0.226951,-0.183373,-0.904172,-0.498518,-0.414585,-0.276545,-2.02022,-0.837964,-0.92413,1
0.377553,-0.408914,0.000327,-0.57341,-0.103149,-1.54961,-0.345016,-0.977567,-1.57669,0.013645,-1.12875,0.891535,0.387286,1.00794,-0.153385,0
-1.47966,-0.18117,-0.293698,-1.51798,-0.820085,-1.72936,-1.23051,-1.75357,0.532271,0.290816,1.4615,1.18605,0.703479,1.34355,1.86894,0
2.28401,0.400176,0.784392,-0.514375,0.517058,0.841044,-1.11244,-0.553188,-1.56363,-0.396086,-0.70365,0.232618,0.182038,-1.05971,-1.46153,0
-1.58518,-1.18204,-1.20844,-0.391384,-0.268158,0.679271,1.35381,1.75664,1.65531,0.001594,0.248564,0.032946,0.331814,0.504508,-0.103888,2
0.567496,0.046574,0.125559,-0.032251,0.02203,0.349731,-1.18459,0.277381,-1.41346,-1.13119,-1.12875,0.172716,0.03781,0.414611,-1.14333,0
-1.19123,0.154452,0.082,1.22717,0.357739,0.745178,0.717573,1.69602,1.72713,0.128129,-0.306894,-0.625971,-1.41002,0.126938,-0.598862,1
-0.220413,-1.10413,-1.252,-1.02602,-0.888365,-0.620912,-0.620502,0.386507,1.10685,1.05605,0.662324,0.701846,1.08624,1.11581,0.157741,2
0.264995,-0.486826,-0.478825,-0.725919,-2.03774,-0.728761,-1.69621,-0.068184,-0.153304,0.4053,0.299576,1.85495,1.10288,-0.028885,1.52245,2
0.553426,-0.426894,0.593821,0.282605,0.801556,0.930919,0.547034,-0.868441,0.950146,0.477605,0.044518,-0.056907,-0.572387,-0.957828,0.539578,1
0.532321,-0.079285,0.849731,0.863121,1.59246,1.91355,0.868434,0.150068,-1.94886,-1.83014,0.276904,-0.850602,-0.372686,-0.664162,-1.17869,1
-0.719892,-0.516793,-0.304588,-0.755437,-1.22407,-0.61492,0.711013,-0.262186,0.878324,1.67065,0.940053,0.661912,0.609176,0.612386,0.977983,2
0.018773,-0.187163,-0.919862,-0.637365,-0.842845,0.253865,-0.187595,0.495633,-0.636471,-0.046609,1.14977,0.1827,0.609176,0.378652,-0.528151,2
-0.10082,-0.798476,0.670049,-0.18476,-0.006419,0.865011,-0.102326,1.84152,0.532271,2.1105,0.146541,-0.411324,0.709026,1.27763,-0.591791,2
-0.269658,-0.432887,-1.60592,-0.824311,-1.79307,-0.525046,-0.023616,-0.595626,-0.081482,0.495682,1.81292,1.58539,1.0585,1.43944,1.66388,2
-2.08466,-0.900361,-0.903527,0.115338,-1.11027,0.924927,0.789724,0.532008,1.6749,0.580038,1.28013,0.082864,-0.328308,-1.28146,0.355731,2
-0.002331,-0.99026,-0.408041,-1.50322,-0.359198,-0.734753,0.166601,0.998825,0.009928,-0.161093,1.26313,-0.556086,0.331814,0.852113,0.426441,2
1.50314,1.25721,1.42689,0.597461,0.522748,1.03278,2.01629,-0.662314,-0.349182,-1.67951,-1.38947,-0.960422,-0.638954,-1.05971,-1.26354,1
-0.515879,-1.02023,-0.614947,0.233409,-0.655076,-2.14278,-1.36169,-1.21401,0.388627,-0.878122,0.514957,0.891535,1.11952,1.5653,0.893131,0
0.440868,0.466102,1.31255,1.33049,2.03628,1.20653,0.317462,-1.97789,-0.336124,-1.36618,-0.964375,-1.12016,-1.23806,-0.963821,-0.917059,1
-0.044541,-0.624671,-1.21389,0.253087,0.13583,1.38628,1.58339,1.12614,1.9883,0.33902,0.09553,-0.1218,-1.06609,-1.2455,-0.415014,1
0.912206,0.705832,1.53034,1.50267,0.16997,-0.081666,-0.292542,-0.69869,-1.20452,-0.799791,-1.84857,-1.52449,-0.466989,-0.772039,-1.27061,0
-0.83245,-1.45773,-0.527829,-0.258554,0.693447,0.601379,0.297785,0.350132,-0.362241,1.10425,1.4275,1.05626,0.819971,0.234815,0.878989,2
1.51721,1.77263,1.35611,1.11402,1.93386,0.781128,-2.42428,-1.18369,-0.512415,-1.52285,-1.54251,-2.13349,-2.42517,-0.987794,-1.08676,0
-0.544019,-1.16406,-0.026898,-1.16377,-0.262468,-0.968426,1.21607,1.76271,0.63674,0.598114,0.033182,0.347429,-0.577934,0.156904,-1.12919,2
-0.241518,0.502061,0.163674,0.09074,-0.894055,0.068125,-0.679534,-1.11094,-1.32205,0.489656,-1.48016,0.282536,0.132113,0.198856,0.221381,0
0.476042,0.538021,-0.576833,0.922157,-0.455927,2.11127,0.474883,-0.729003,1.17214,-0.938377,-0.584623,-1.40469,-0.611217,-0.700121,0.030462,1
-0.853555,0.807717,-0.702066,0.012026,-0.501447,-2.10084,-1.40105,-0.4865,-1.03476,-0.679282,1.21211,-0.236611,1.13062,0.888072,0.01632,0
-1.75402,0.364216,-0.696621,-0.430741,-0.097459,0.283823,0.684777,0.010629,1.1395,1.01387,1.63154,0.721814,0.170944,0.156904,0.094102,2
-1.68367,-0.396927,-0.631282,-0.681642,0.16428,0.367706,1.66865,0.780573,1.15908,2.06833,0.520625,0.547101,-0.372686,-0.550292,-0.577649,2
-1.45856,-0.169184,-1.17033,-0.489777,-1.21838,-1.04632,-1.119,-0.504688,0.486566,-1.08299,1.92061,0.901518,1.85176,0.726256,1.52953,2
-0.347042,-0.912348,0.272572,-0.386464,-0.023489,-0.39323,1.97038,1.65358,1.71407,0.47158,0.690663,-1.04029,-0.722162,-0.466387,-2.63533,1
-1.97914,-0.480833,-1.63859,-0.819392,-1.88411,-2.14878,-1.40105,1.87789,-1.14576,1.67065,1.1611,1.56543,1.48009,1.00794,1.35982,2
0.194646,-0.354975,-1.15944,-0.032251,0.352049,1.26645,0.284666,1.05945,-0.159833,-0.534671,0.197553,-0.850602,-1.17149,-1.51519,-0.082675,1
0.665984,1.30516,1.40511,0.48431,1.22261,-0.303356,1.01274,-1.71114,-1.60281,-1.2999,-1.57651,-0.351422,-0.417064,-1.2455,-0.549364,1
-1.50077,-1.45174,-0.865413,-0.598008,-0.501447,0.391673,2.12124,0.380445,0.943617,-0.05866,1.39349,-0.081866,0.226416,0.072999,-1.57467,2
-0.558089,-0.828442,-0.222914,0.08582,-0.364888,1.38029,2.19995,0.877574,0.277629,0.47158,-0.091512,-0.06689,-0.589028,-0.658169,-1.4686,1
0.827787,0.783744,1.12742,-0.297911,1.80299,-0.057699,0.540474,0.689635,0.336393,-1.73976,-0.618631,-1.03031,-1.33236,-0.772039,-1.20697,1
-0.937974,-1.08016,-0.604057,-0.534053,-0.268158,0.259857,1.97038,1.48383,1.28967,0.091976,-0.029165,-0.630963,-0.516914,-1.3354,-0.747354,2
1.48907,0.579973,0.283462,0.075981,0.647927,-0.20749,-0.627061,-0.613814,-0.473239,0.055823,-1.11741,-0.715824,0.065546,0.438583,0.426441,0
-0.649543,-0.828442,-0.413486,-0.322509,0.18135,-0.02175,0.770046,0.586571,1.15255,2.12858,0.027514,-0.601012,-0.028757,-0.20868,0.75171,2
1.17953,0.645899,0.768058,1.65026,1.36486,-0.261415,0.566711,0.053067,-2.21003,-1.78797,-1.42348,-0.930471,0.021168,-0.454401,0.504223,0
-0.586228,-1.6615,-1.203,-1.18836,-0.444547,-0.057699,-0.987816,1.09583,1.15255,0.766827,1.13843,0.886543,0.132113,1.66119,1.06991,2
-0.81838,-1.43376,-0.369927,-0.273313,0.02203,2.78832,1.32102,1.43533,2.09277,0.085951,-0.335234,0.327462,-0.905221,-0.778032,-0.641288,1
0.349414,0.484081,0.158229,0.390837,0.278079,-1.7773,-0.640179,-1.35951,0.558389,-0.414162,-0.380577,-0.880553,0.320719,-0.592244,0.560791,0
-1.12792,-0.47484,-1.15399,-0.730838,0.13014,0.583405,2.22619,0.519883,1.25702,0.212485,-0.448593,-1.31484,-0.405969,0.702283,-0.004893,2
-1.16309,-0.336995,-0.914417,0.174373,0.858456,0.93691,1.35381,1.04126,2.37353,0.158256,0.09553,-0.26157,-0.22291,-0.532312,-1.02313,1
0.877032,-0.109251,-0.20658,-0.361866,0.977945,0.613363,2.45576,1.64752,0.460449,0.875285,-1.2421,-0.031947,-0.161891,-1.03574,-0.754425,1
2.18552,1.95243,1.29621,1.9356,-0.455927,-0.61492,0.081331,-0.140935,-1.19146,-1.44452,-1.23644,-0.850602,-1.18258,-0.891903,-2.43734,1
1.17953,0.388189,1.01852,0.21373,0.881216,0.259857,0.350258,-0.062122,1.53125,0.525809,0.821026,-0.571061,-0.905221,-1.08368,-0.711999,1
0.426798,1.79061,1.59568,1.21733,1.16002,0.517497,0.651981,0.253131,0.231924,-1.43246,-1.59352,-0.536119,-0.417064,-0.766046,0.659786,0
-0.586228,-0.259083,-0.261029,-0.962061,-0.410407,-0.447155,-1.36825,0.398632,0.055633,1.00182,1.10442,0.592027,1.15835,1.1278,1.16183,0
1.27802,1.45499,1.74269,0.863121,1.968,1.36232,-0.777922,0.204631,-1.29593,-1.72771,-1.99594,-1.31983,-1.50987,-0.280598,-1.33425,0
-0.311867,-1.24797,0.272572,-0.165081,0.511368,0.799103,0.796283,0.738135,0.682445,-0.902224,0.531961,-0.17671,-1.16594,-1.64105,-0.160456,1
1.80564,1.72469,1.43234,0.941835,1.57539,0.469564,-0.613943,-1.28676,-0.793174,-0.932351,-1.72955,-1.08522,-0.050946,-0.969814,0.058746,0
-0.881694,0.430142,-0.130351,0.390837,-0.564036,0.475555,-0.515555,-0.20156,-1.1327,-0.570824,-0.369241,0.327462,-0.367139,-0.118782,-0.605933,0
0.729299,1.02347,-0.359037,0.567944,0.625167,0.002217,1.31446,0.065192,-0.107599,-1.23965,-0.805673,-0.31648,-0.805371,-1.13762,-1.12212,1
1.02476,0.843677,0.190898,0.48431,0.06186,0.960877,0.199397,0.344069,-1.00211,-0.269551,0.344919,-0.51116,-1.13266,-0.478373,0.101173,0
-1.15606,-0.139217,-1.66037,-0.18476,-0.438857,-0.255423,-0.141681,0.810886,-0.577707,1.94782,1.37648,0.417314,0.692385,0.56444,-0.464512,2
0.926276,0.322263,1.82437,1.37476,0.989325,-0.405214,1.55715,0.144005,0.075221,-0.709409,-1.13441,-1.75412,0.193133,-0.064844,-0.627146,1
-0.192274,0.100513,1.07842,0.08582,0.670687,-0.423188,0.527356,-0.225811,-1.34163,-0.558773,-0.964375,0.801682,-0.050946,-0.112789,0.75171,0
-0.121925,-1.02622,-1.252,-2.0247,-0.996474,-2.20869,-0.994375,-0.256123,-0.107599,-1.11914,1.15543,1.44063,1.24711,1.4754,1.72044,2
0.764473,0.022601,-0.026898,1.12386,1.44452,0.469564,0.645421,-0.492563,0.186219,-0.835944,-1.03806,-1.02531,-1.16594,-0.598237,-0.726141,1
-1.5078,-1.18204,-1.32278,-0.037171,-0.137289,1.14063,1.81296,0.447133,1.44637,0.019671,0.889041,-0.865577,0.132113,-1.37735,-0.365517,1
-0.670647,-0.828442,-0.081347,-0.9719,-1.92963,-1.39982,0.212515,-0.868441,-0.081482,0.224536,1.4615,0.597019,1.11952,0.780195,0.836562,2
0.117262,-0.798476,-0.533274,-0.720999,-1.18993,-0.213482,-0.351575,-0.225811,0.2711,1.30309,1.26879,0.467232,1.67425,-0.22666,0.935557,2
-0.389251,-1.78137,-1.36634,-0.479937,-1.28666,-0.489096,0.304344,0.501696,1.4072,0.218511,1.45584,1.04628,0.936463,-0.562278,0.949699,2
-0.403321,-0.133224,1.10564,-0.081447,-1.90118,-0.483105,-0.423726,-0.262186,-0.342653,-0.359933,0.650988,0.686871,-0.006568,0.97797,0.638573,0
-1.07867,0.837684,-0.522384,-0.932543,-1.29804,-2.22667,-0.928784,-0.965442,0.610623,0.429402,1.09876,2.04464,1.15835,1.54732,1.9255,0
-0.916869,-2.5545,-0.576833,-1.75412,-1.31511,-2.2027,-1.17803,-1.50501,-0.153304,0.923489,0.758679,1.69521,1.74636,1.27763,1.04162,2
0.504182,0.999501,0.942295,0.307203,0.596717,1.75776,0.638862,0.519883,-0.760527,-0.100838,-0.221875,-0.59602,-1.53206,-1.20355,-0.202883,1
0.891101,0.262331,1.367,0.838523,1.13157,1.29042,0.501119,-1.45651,-0.956406,-1.33606,-0.913364,-1.77908,-1.42666,-0.004912,0.963841,1
0.799648,0.274317,0.3488,1.05499,2.38906,0.547455,0.264989,1.31408,0.388627,0.459529,-0.737657,-0.865577,-0.583481,-0.118782,-1.12212,1
-0.396286,-1.02622,-1.72026,-0.932543,-0.359198,-0.195507,-0.14824,0.665385,0.003399,0.688496,0.265568,0.846609,-0.328308,-0.100803,-0.874633,2
0.461972,0.292297,0.049331,0.631899,0.903976,1.38628,-0.226951,0.204631,-1.14576,-0.05866,-1.02672,-0.76075,-0.106418,0.312727,-0.04732,1
-2.16908,0.544014,-0.478825,-0.342188,-1.41184,-0.003775,-0.272865,0.234943,1.65531,0.248638,0.770015,0.651929,0.648007,1.25366,0.88606,2
1.91116,0.933576,1.26899,0.828684,1.03485,-0.303356,-0.102326,-0.456188,-0.603825,-0.739537,-0.556283,-0.321472,-0.932958,0.558447,-1.32011,0
-1.31786,-0.091271,-0.767404,0.149775,-1.3777,-0.800661,-0.528673,-1.18369,0.532271,1.83936,0.770015,1.81502,1.69089,0.894065,2.48412,0
-0.980183,-1.34386,-1.31734,0.135016,-0.330748,1.33835,1.51123,1.12614,1.36802,0.351071,0.237228,0.467232,-0.228458,0.072999,-0.973628,2
-0.508844,0.07654,0.414139,0.508908,0.596717,1.2305,0.82252,1.44139,-0.146774,-0.353908,-0.4826,-1.29487,-0.816465,-0.945842,-1.31304,1
-0.417391,-0.037332,-1.35001,0.041543,-0.472997,0.763153,0.960262,1.59902,1.55084,0.821056,0.361923,-0.670897,-0.012115,-0.610223,-0.082675,2
