@relation 'musk-2-weka.filters.unsupervised.attribute.Remove-V-R3,36,46,67,95,109-110,126-127,138,145,151,166-167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f36 numeric
@attribute f46 numeric
@attribute f67 numeric
@attribute f95 numeric
@attribute f109 numeric
@attribute f110 numeric
@attribute f126 numeric
@attribute f127 numeric
@attribute f138 numeric
@attribute f145 numeric
@attribute f151 numeric
@attribute f166 numeric
@attribute clase {0,1}

@data
-0.763042,-0.365918,1.85978,-0.088684,0.024254,0.221108,0.514646,-0.323584,-0.469554,1.29671,-0.226506,0.765824,0.937457,0
1.53255,0.492674,-0.066306,-0.213464,-0.597962,0.71049,0.386494,0.09581,0.12302,-0.146956,-0.226506,-0.748317,-0.528818,0
-1.0132,-0.348395,1.70092,-0.088684,0.024254,0.200717,0.444745,-0.302615,0.343783,-0.018057,-0.226506,0.782462,0.937457,0
1.53255,0.510196,0.281183,-0.213464,-0.644052,0.812445,1.70296,0.09581,0.390259,-0.095397,-0.226506,-0.764956,-0.539443,0
1.09109,-0.698841,-0.026593,-0.213464,0.208614,0.812445,1.23695,0.305507,0.227592,1.24515,-0.226506,-0.731678,0.863081,0
1.12052,-0.698841,-0.721571,-0.213464,0.185569,0.792054,0.339894,0.326477,0.041687,1.21937,-0.226506,-0.748317,0.873706,0
1.79743,-0.506096,0.191828,-0.213464,-0.275332,0.547363,0.339894,0.76684,0.332164,0.188181,-0.208017,-0.947984,1.03308,0
0.517194,0.702941,0.042905,-0.213464,-1.3354,0.812445,0.421445,0.263567,0.25083,2.12166,-0.226506,-0.964623,-0.635069,0
1.53255,0.492674,-0.086163,-0.213464,-0.621007,0.71049,0.374844,0.09581,0.157877,-0.134066,-0.226506,-0.748317,-0.539443,0
1.53255,1.01834,0.062761,-0.213464,-0.759277,0.82264,0.293293,0.011931,0.332164,-0.172736,-0.134063,-1.09773,-0.666945,0
1.47369,1.01834,-0.254943,-0.213464,-0.897547,0.751272,1.24861,0.05387,0.064925,-0.224295,-0.226506,-1.11437,-0.688195,0
0.531909,0.702941,0.032976,-0.213464,-1.3354,0.741077,1.60976,0.263567,0.088163,2.12166,-0.226506,-0.964623,-0.645694,0
1.768,-0.488574,-0.195374,-0.213464,-0.298377,0.700295,0.293293,0.78781,0.332164,0.175291,-0.226506,-0.964623,1.03308,0
1.79743,-0.506096,-0.135804,-0.213464,-0.275332,0.802249,1.0389,0.76684,0.215973,0.188181,-0.226506,-0.947984,1.03308,0
1.26768,0.61533,0.032976,-0.213464,-0.874502,0.812445,0.409795,0.158719,0.25083,-1.16526,-0.226506,-0.831512,-0.603194,0
-0.821903,-0.15565,1.68107,-0.192668,-0.390557,0.363844,0.526296,0.158719,-0.51603,0.420199,-0.226506,0.150184,-0.326939,0
0.105164,-0.646274,0.231541,-0.213464,0.047299,0.567754,0.351544,0.515204,0.343783,1.72208,-0.208017,-0.814873,0.948082,0
0.473048,0.702941,0.519461,-0.213464,-1.35845,0.741077,0.433095,0.263567,0.413498,2.12166,-0.226506,-0.964623,-0.624444,0
1.25296,0.597808,-0.016665,-0.213464,-0.874502,0.741077,1.56316,0.158719,0.076544,-1.19104,-0.226506,-0.814873,-0.603194,0
1.10581,-0.698841,-0.006737,-0.213464,0.208614,0.82264,0.281643,0.326477,0.25083,1.23226,-0.17104,-0.731678,0.863081,0
0.11988,-0.646274,-0.165589,-0.213464,0.047299,0.720686,0.304943,0.536174,0.320545,1.72208,-0.226506,-0.814873,0.937457,0
1.51784,1.01834,0.142187,-0.213464,-0.782322,0.82264,0.304943,0.032901,0.320545,-0.185626,-0.189528,-1.09773,-0.666945,0
0.105164,-0.646274,-0.096091,-0.213464,0.070344,0.802249,1.09715,0.515204,0.239211,1.72208,-0.226506,-0.798234,0.926832,0
1.75328,-0.488574,-0.592504,-0.213464,-0.298377,0.771663,1.00395,0.78781,-0.00479,0.175291,-0.226506,-0.947984,1.03308,0
0.473048,0.702941,0.201757,-0.213464,-1.35845,0.812445,1.57481,0.263567,0.436736,2.12166,-0.226506,-0.981262,-0.635069,0
-0.821903,-0.032994,1.68107,-0.192668,-0.528827,0.384235,0.537946,0.242598,-0.504411,0.394419,-0.226506,0.482962,-0.39069,0
1.32654,0.61533,0.479748,-0.213464,-0.897547,0.720686,0.421445,0.158719,0.413498,-1.07503,-0.226506,-0.831512,-0.592569,0
1.48841,1.01834,-0.393939,-0.213464,-0.828412,0.761467,0.339894,0.032901,0.111401,-0.198516,-0.226506,-1.11437,-0.666945,0
-0.998487,-0.523618,1.92927,-0.171871,0.231659,0.302672,0.398144,-0.784918,-0.353363,0.046392,-0.226506,0.133545,0.79933,0
-0.998487,-0.418485,1.9392,-0.171871,0.001208,0.302672,0.398144,-0.512312,-0.341744,0.046392,-0.226506,0.482962,0.894956,0
1.12052,-0.698841,-0.820854,-0.213464,0.185569,0.802249,0.339894,0.326477,0.053306,1.21937,-0.226506,-0.748317,0.863081,0
-0.763042,0.948253,1.84985,-0.088684,-0.621007,0.231303,0.526296,-0.050978,-0.469554,1.28382,-0.226506,0.499601,-0.645694,0
-0.998487,0.948253,1.68107,-0.109481,-0.644052,0.190521,0.456395,-0.030009,0.355402,-0.030947,-0.226506,0.499601,-0.645694,0
-0.763042,-0.523618,0.737882,-0.213464,0.208614,1.21007,0.934051,-0.784918,-0.341744,-0.430534,-0.226506,0.133545,0.809955,0
-1.05735,-0.15565,0.142187,-0.213464,-0.390557,0.82264,1.35346,0.158719,-1.07375,0.072172,-0.226506,0.150184,-0.326939,0
-0.807188,-0.506096,1.72078,-0.192668,0.208614,0.302672,0.468045,-0.763948,-0.481173,0.510428,-0.226506,0.150184,0.82058,0
0.134595,-0.646274,-0.513078,-0.213464,0.047299,0.771663,1.0622,0.557143,0.006829,1.72208,-0.226506,-0.814873,0.937457,0
1.32654,0.61533,0.171972,-0.213464,-0.920592,0.82264,1.52821,0.158719,0.425117,-1.06214,-0.226506,-0.848151,-0.603194,0
-0.777757,-0.418485,0.747811,-0.213464,0.001208,1.21007,0.910751,-0.512312,-0.330125,-0.430534,-0.226506,0.482962,0.905581,0
-0.983772,0.00205,1.87963,-0.192668,-0.551872,0.455603,0.444745,0.263567,-0.318506,0.020613,-0.226506,0.499601,-0.422566,0
-0.807188,-0.400962,1.73071,-0.192668,-0.021837,0.292476,0.468045,-0.491342,-0.469554,0.523318,-0.226506,0.482962,0.916206,0
1.78271,-0.506096,-0.106019,-0.213464,-0.275332,0.812445,0.293293,0.76684,0.227592,0.188181,-0.152551,-0.947984,1.02246,0
-1.05735,-0.015472,0.142187,-0.213464,-0.528827,0.843031,1.36511,0.242598,-1.08537,0.046392,-0.226506,0.482962,-0.39069,0
-0.748326,-0.138128,0.658456,-0.213464,-0.413602,1.363,1.05055,0.179689,-0.38822,-0.378974,-0.226506,0.166823,-0.337564,0
-1.05735,-0.506096,0.24147,-0.213464,0.185569,0.720686,1.1787,-0.763948,-1.12022,0.072172,-0.226506,0.150184,0.831205,0
1.79743,-0.506096,-0.026593,-0.213464,-0.275332,0.812445,1.2253,0.76684,0.215973,0.188181,-0.226506,-0.947984,1.02246,0
1.768,-0.488574,-0.751356,-0.213464,-0.298377,0.802249,0.328244,0.78781,0.041687,0.175291,-0.226506,-0.964623,1.03308,0
0.487763,0.702941,0.291111,-0.213464,-1.35845,0.812445,1.71461,0.263567,0.390259,2.12166,-0.226506,-0.964623,-0.635069,0
0.517194,0.685419,-0.04645,-0.213464,-1.3354,0.700295,0.386494,0.263567,0.134639,2.12166,-0.226506,-0.964623,-0.624444,0
-0.748326,-0.015472,0.648528,-0.213464,-0.551872,1.41398,1.07385,0.263567,-0.38822,-0.417644,-0.226506,0.499601,-0.411941,0
-1.07206,-0.400962,0.271254,-0.213464,-0.021837,0.71049,1.1321,-0.491342,-1.1086,0.072172,-0.226506,0.499601,0.926832,0
0.105164,-0.646274,0.003192,-0.213464,0.070344,0.82264,1.29521,0.536174,0.239211,1.72208,-0.226506,-0.814873,0.937457,0
1.09109,-0.698841,0.082618,0.618405,0.208614,0.720686,0.316593,0.305507,0.204354,1.24515,-0.17104,-0.731678,0.863081,0
-0.512881,-0.015472,1.87963,-0.109481,-0.551872,0.251694,0.479695,0.263567,-0.457935,-0.688331,0.494547,0.499601,-0.411941,0
-0.998487,-0.400962,1.80021,-0.171871,-0.021837,0.282281,0.386494,-0.491342,-0.399839,-0.018057,-0.226506,0.482962,0.916206,0
0.517194,0.702941,-0.195374,-0.213464,-1.3354,0.781858,1.46996,0.263567,1.42436,2.12166,-0.226506,-0.964623,-0.635069,0
1.768,-0.488574,-0.503149,-0.213464,-0.298377,0.82264,0.887451,0.78781,1.6335,0.175291,-0.226506,-0.964623,1.03308,0
1.26768,0.61533,-0.225158,-0.213464,-0.874502,0.792054,1.41171,0.158719,1.42436,-1.16526,-0.226506,-0.831512,-0.603194,0
0.11988,-0.646274,-0.463436,-0.213464,0.047299,0.82264,0.957351,0.536174,1.59865,1.73497,-0.226506,-0.814873,0.937457,0
-1.05735,-0.15565,0.261326,-0.213464,-0.390557,0.873618,1.1321,0.158719,-0.876222,-0.056727,-0.226506,0.150184,-0.326939,0
1.78271,-0.506096,-0.731499,-0.213464,-0.298377,0.802249,0.351544,0.76684,-0.109362,0.175291,-0.226506,-0.947984,1.04371,0
1.78271,-0.488574,-0.483293,-0.213464,-0.298377,0.812445,0.339894,0.78781,1.66836,0.175291,-0.226506,-0.964623,1.03308,0
-0.836618,-0.348395,1.78035,-0.151074,0.001208,0.272085,0.363194,-0.281645,-0.399839,-0.082507,-0.17104,0.765824,0.937457,0
-1.05735,-0.506096,0.360609,-0.213464,0.208614,0.751272,0.992302,-0.763948,-0.89946,-0.082507,-0.226506,0.150184,0.82058,0
1.09109,-0.698841,-0.096091,-0.213464,0.208614,0.71049,0.316593,0.305507,0.541308,1.24515,-0.152551,-0.731678,0.863081,0
-0.821903,0.054617,1.76049,-0.171871,-0.183152,0.292476,0.386494,0.284537,-0.423077,-0.056727,-0.17104,0.782462,-0.422566,0
1.768,-0.488574,-0.731499,-0.213464,-0.275332,0.82264,0.747649,0.78781,-0.155838,0.175291,-0.226506,-0.947984,1.02246,0
-0.777757,-0.348395,1.85978,-0.213464,0.001208,0.272085,0.409795,-0.302615,-0.028028,-0.391864,0.161754,0.782462,0.948082,0
-0.763042,0.054617,1.81013,-0.213464,-0.160107,0.241499,0.421445,0.284537,0.006829,-0.301635,0.198731,0.765824,-0.401315,0
-1.05735,-0.032994,0.251398,-0.213464,-0.528827,0.904204,1.1554,0.242598,-0.864603,-0.082507,-0.226506,0.482962,-0.39069,0
-0.763042,-0.348395,0.390393,-0.213464,0.024254,0.608535,1.1321,-0.302615,-1.38746,-0.404754,0.106288,0.799101,0.958707,0
-0.998487,0.054617,1.76049,-0.192668,-0.160107,0.333258,0.421445,0.284537,-0.446316,-0.005167,-0.226506,0.765824,-0.411941,0
0.502479,0.702941,-0.354226,-0.213464,-1.35845,0.802249,1.21365,0.263567,-0.109362,2.12166,-0.226506,-0.964623,-0.645694,0
-0.763042,0.054617,0.291111,-0.213464,-0.160107,0.649317,1.23695,0.284537,-1.37584,-0.314525,0.124777,0.749185,-0.39069,0
-1.07206,-0.400962,0.380465,-0.213464,-0.021837,0.741077,0.969002,-0.512312,-0.89946,-0.095397,-0.226506,0.482962,0.916206,0
1.07638,-0.698841,0.072689,0.639202,0.208614,0.700295,0.992302,0.305507,0.192735,1.25804,-0.226506,-0.748317,0.873706,0
0.11988,-0.646274,-0.691786,-0.213464,0.047299,0.82264,0.782599,0.536174,-0.155838,1.72208,-0.226506,-0.814873,0.926832,0
-0.998487,-0.348395,1.79028,-0.171871,0.001208,0.302672,0.386494,-0.281645,-0.423077,-0.018057,-0.226506,0.765824,0.937457,0
-0.527596,-0.506096,0.459891,-0.213464,0.208614,0.659513,0.86415,-0.763948,-1.02727,-0.146956,-0.208017,0.150184,0.82058,0
0.502479,0.702941,-0.225158,-0.213464,-1.3354,0.812445,0.374844,0.263567,1.4476,2.12166,-0.226506,-0.964623,-0.624444,0
1.29711,0.61533,-0.393939,-0.213464,-0.897547,0.812445,1.14375,0.158719,-0.109362,-1.12659,-0.226506,-0.831512,-0.603194,0
0.11988,-0.646274,-0.67193,-0.213464,0.047299,0.802249,0.351544,0.536174,-0.109362,1.72208,-0.226506,-0.814873,0.948082,0
-1.04263,-0.15565,1.49243,-0.213464,-0.413602,0.200717,0.479695,0.179689,0.576165,-0.056727,-0.226506,0.150184,-0.34819,0
0.11988,-0.646274,-0.453508,-0.213464,0.047299,0.812445,0.339894,0.536174,1.65674,1.73497,-0.226506,-0.814873,0.948082,0
-0.630604,-0.523618,1.68107,-0.213464,0.208614,0.251694,0.456395,-0.784918,0.401878,-0.146956,-0.17104,0.133545,0.79933,0
0.487763,0.702941,-0.354226,-0.213464,-1.3354,0.82264,0.339894,0.263567,-0.062885,2.12166,-0.226506,-0.964623,-0.624444,0
-0.527596,-0.365918,1.90942,-0.067887,0.024254,0.200717,0.444745,-0.323584,-0.423077,-0.739891,0.45757,0.749185,0.926832,0
-0.542311,-0.400962,0.499604,-0.213464,0.001208,0.649317,0.84085,-0.512312,-1.02727,-0.146956,-0.208017,0.482962,0.916206,0
1.29711,0.61533,-0.254943,-0.213464,-0.874502,0.812445,0.363194,0.158719,1.4476,-1.1137,-0.226506,-0.814873,-0.581943,0
-0.660034,-0.400962,1.69099,-0.213464,0.001208,0.26189,0.468045,-0.491342,0.390259,-0.146956,-0.17104,0.482962,0.905581,0
-0.498165,-0.15565,0.330824,-0.213464,-0.390557,0.751272,0.980652,0.158719,-0.969175,-0.108286,-0.208017,0.150184,-0.326939,0
-1.05735,-0.523618,1.58178,-0.213464,0.208614,0.221108,0.456395,-0.784918,0.541308,-0.082507,-0.226506,0.133545,0.79933,0
-0.615888,-0.15565,1.60164,-0.213464,-0.413602,0.221108,0.468045,0.179689,0.448355,-0.095397,-0.189528,0.166823,-0.34819,0
-1.05735,-0.400962,1.60164,-0.213464,0.001208,0.221108,0.456395,-0.512312,0.541308,-0.082507,-0.226506,0.482962,0.894956,0
-0.527596,0.983298,0.727954,-0.213464,-0.551872,1.24065,0.8292,-0.113887,-0.341744,-0.727001,-0.226506,0.499601,-0.645694,0
-0.498165,-0.015472,0.320896,-0.213464,-0.528827,0.761467,0.992302,0.263567,-0.957556,-0.121176,-0.208017,0.482962,-0.401315,0
-1.05735,-0.015472,1.47257,-0.213464,-0.551872,0.200717,0.491346,0.263567,0.599403,-0.069617,-0.226506,0.482962,-0.422566,0
1.54727,0.510196,0.24147,-0.213464,-0.644052,0.812445,0.339894,0.09581,0.529689,-0.082507,-0.208017,-0.764956,-0.528818,0
-1.05735,0.037095,0.271254,-0.213464,-0.160107,0.853227,1.1088,0.284537,-0.876222,-0.069617,-0.226506,0.765824,-0.401315,0
-0.615888,-0.015472,1.59171,-0.213464,-0.551872,0.221108,0.479695,0.263567,0.471593,-0.121176,-0.17104,0.482962,-0.411941,0
-1.07206,-0.348395,0.340752,-0.213464,0.024254,0.781858,1.0156,-0.302615,-0.887841,-0.095397,-0.226506,0.799101,0.948082,0
-0.512881,-0.348395,0.449963,-0.213464,0.024254,0.669708,0.8758,-0.323584,-1.00403,-0.159846,-0.208017,0.782462,0.937457,0
-0.512881,0.054617,0.35068,-0.213464,-0.160107,0.720686,0.957351,0.284537,-0.992413,-0.108286,-0.208017,0.765824,-0.401315,0
-1.05735,0.054617,1.52221,-0.213464,-0.183152,0.200717,0.468045,0.284537,0.564546,-0.069617,-0.226506,0.782462,-0.422566,0
1.56198,0.983298,0.092546,-0.213464,-1.128,0.761467,1.24861,0.07484,0.518069,0.31708,-0.226506,-1.14765,-0.666945,0
-0.630604,-0.348395,1.67114,-0.213464,0.024254,0.251694,0.468045,-0.302615,0.413498,-0.159846,-0.17104,0.749185,0.926832,0
-0.630604,0.054617,1.63143,-0.213464,-0.183152,0.231303,0.468045,0.284537,0.436736,-0.108286,-0.17104,0.782462,-0.422566,0
-1.05735,-0.348395,1.57186,-0.213464,0.024254,0.210912,0.456395,-0.302615,0.552927,-0.095397,-0.226506,0.765824,0.926832,0
-0.512881,0.054617,1.88956,-0.088684,-0.160107,0.221108,0.456395,0.284537,-0.457935,-0.675441,0.494547,0.799101,-0.411941,0
1.50312,1.01834,-0.04645,0.306454,-0.805367,0.690099,0.328244,0.032901,0.599403,-0.185626,-0.226506,-1.09773,-0.666945,0
-0.836618,0.965776,1.78035,-0.151074,-0.574917,0.272085,0.374844,-0.071948,-0.399839,-0.095397,-0.17104,0.499601,-0.65632,0
1.51784,1.00082,0.032976,-0.213464,-0.759277,0.577949,0.281643,0.011931,0.355402,-0.172736,-0.208017,-1.09773,-0.65632,0
1.48841,1.01834,0.01312,0.20247,-0.851457,0.720686,1.12045,0.05387,0.552927,-0.211406,-0.226506,-1.11437,-0.688195,0
-0.777757,0.930731,1.83992,-0.213464,-0.690142,0.251694,0.421445,-0.009039,0.006829,-0.404754,0.180242,0.499601,-0.645694,0
1.50312,1.01834,0.062761,-0.213464,-0.782322,0.649317,0.304943,0.032901,2.19122,-0.185626,-0.226506,-1.09773,-0.65632,0
-1.07206,0.895687,0.310967,-0.213464,-0.782322,0.82264,1.0622,0.05387,-0.864603,-0.121176,-0.226506,0.499601,-0.645694,0
1.47369,1.00082,-0.344297,-0.213464,-0.943637,0.812445,1.202,0.07484,1.54055,-0.237185,-0.226506,-1.13101,-0.67757,0
1.06166,-0.716363,-0.076235,-0.213464,0.231659,0.323062,0.374844,0.284537,0.274068,1.25804,-0.152551,-0.715039,0.852455,0
1.04695,-0.698841,-0.314513,0.597608,0.208614,0.802249,0.386494,0.284537,0.25083,1.27093,-0.226506,-0.748317,0.884331,0
1.54727,0.510196,0.301039,0.659998,-0.644052,0.802249,1.49326,0.09581,0.297307,-0.069617,-0.226506,-0.764956,-0.528818,0
1.53255,0.492674,0.35068,0.14008,-0.621007,0.82264,0.398144,0.09581,0.459974,-0.159846,-0.226506,-0.764956,-0.539443,0
1.48841,1.01834,-0.513078,-0.213464,-0.805367,0.82264,0.945701,0.032901,-0.144219,-0.198516,-0.226506,-1.09773,-0.67757,0
-0.527596,0.965776,0.420178,-0.213464,-0.597962,0.690099,0.899101,-0.071948,-0.992413,-0.172736,-0.208017,0.499601,-0.635069,0
1.53255,1.00082,-0.364154,-0.213464,-0.713187,0.82264,0.328244,-0.009039,1.57541,-0.159846,-0.226506,-1.09773,-0.635069,0
-1.05735,0.965776,1.54207,-0.213464,-0.574917,0.210912,0.468045,-0.071948,0.576165,-0.095397,-0.226506,0.499601,-0.65632,0
-0.645319,0.983298,1.65128,-0.213464,-0.551872,0.241499,0.468045,-0.092918,0.436736,-0.172736,-0.17104,0.499601,-0.65632,0
1.54727,0.510196,0.251398,-0.213464,-0.667097,0.567754,0.351544,0.116779,0.355402,-0.056727,-0.208017,-0.648484,-0.539443,0
1.54727,0.510196,-0.066306,0.597608,-0.644052,0.82264,0.351544,0.09581,0.494831,-0.030947,-0.226506,-0.764956,-0.518192,0
1.54727,1.00082,-0.324441,-0.213464,-0.920592,0.82264,0.339894,0.032901,1.54055,0.35575,-0.226506,-1.11437,-0.645694,0
1.09109,-0.698841,0.24147,0.618405,0.208614,0.618731,0.223392,0.305507,0.285687,1.23226,-0.226506,-0.731678,0.863081,0
1.79743,-0.506096,-0.096091,-0.213464,-0.275332,0.700295,0.304943,0.76684,0.541308,0.188181,-0.152551,-0.931345,1.02246,0
1.09109,-0.698841,-0.066306,-0.213464,0.208614,0.802249,0.293293,0.305507,0.227592,1.23226,-0.17104,-0.748317,0.863081,0
1.53255,0.510196,0.271254,-0.213464,-0.644052,0.82264,0.351544,0.09581,0.355402,-0.095397,-0.208017,-0.764956,-0.539443,0
1.82686,-0.506096,-0.076235,-0.213464,-0.229242,0.312867,0.374844,0.745871,0.274068,0.188181,-0.152551,-0.931345,1.01183,0
1.53255,0.510196,0.489676,0.659998,-0.644052,0.761467,0.200092,0.09581,0.367021,-0.108286,-0.226506,-0.764956,-0.539443,0
1.84158,-0.506096,-0.334369,0.597608,-0.275332,0.802249,0.386494,0.745871,0.239211,0.201071,-0.226506,-0.947984,1.04371,0
1.53255,0.492674,0.41025,0.971949,-0.621007,0.802249,0.386494,0.09581,0.227592,-0.134066,-0.226506,-0.748317,-0.528818,0
1.12052,-0.698841,0.330824,0.743185,0.185569,0.700295,0.293293,0.347446,0.239211,1.21937,-0.226506,-0.748317,0.873706,0
0.517194,0.702941,0.35068,0.160877,-1.3354,0.82264,0.386494,0.263567,0.459974,2.12166,-0.226506,-0.964623,-0.645694,0
0.105164,-0.663797,-0.056378,-0.213464,0.093389,0.333258,0.363194,0.494234,0.285687,1.72208,-0.17104,-0.798234,0.926832,0
1.75328,-0.488574,0.24147,0.056893,-0.298377,0.802249,0.281643,0.78781,0.483212,0.162401,-0.226506,-0.947984,1.02246,0
1.81215,-0.506096,0.072689,0.618405,-0.275332,0.700295,0.992302,0.76684,0.181116,0.188181,-0.226506,-0.947984,1.03308,0
0.090449,-0.646274,-0.294656,0.597608,0.070344,0.812445,0.374844,0.494234,0.262449,1.72208,-0.226506,-0.814873,0.948082,0
0.737924,-0.523618,1.95906,-0.047091,0.208614,0.17013,0.374844,-0.784918,-0.364982,-0.507873,-0.226506,0.133545,0.809955,0
1.26768,0.61533,0.340752,0.14008,-0.897547,0.832836,0.374844,0.158719,0.459974,-1.17815,-0.226506,-0.831512,-0.603194,0
0.693778,-0.418485,1.96899,-0.047091,0.001208,0.180326,0.374844,-0.533282,-0.341744,-0.507873,-0.226506,0.482962,0.905581,0
-0.424589,-0.523618,1.01587,-0.213464,0.254704,0.17013,0.468045,-0.784918,1.1455,-0.88168,0.476059,0.116906,0.778079,0
0.134595,-0.646274,0.261326,0.056893,0.047299,0.802249,0.293293,0.557143,0.483212,1.72208,-0.226506,-0.814873,0.926832,0
-0.954341,-0.15565,1.51229,-0.213464,-0.390557,0.292476,0.537946,0.158719,-0.632221,-0.082507,0.013845,0.150184,-0.326939,0
-0.468735,-0.418485,1.0258,-0.213464,0.024254,0.180326,0.479695,-0.533282,1.1455,-0.89457,0.45757,0.482962,0.873706,0
-0.969057,-0.506096,1.54207,-0.192668,0.185569,0.26189,0.502996,-0.763948,-0.620602,-0.108286,-0.023132,0.150184,0.831205,0
-0.954341,-0.032994,1.51229,-0.213464,-0.505782,0.302672,0.549596,0.242598,-0.620602,-0.095397,0.013845,0.482962,-0.39069,0
-0.527596,0.983298,1.89949,-0.067887,-0.551872,0.210912,0.444745,-0.113887,-0.423077,-0.752781,0.476059,0.499601,-0.645694,0
0.458333,0.702941,0.261326,-0.213464,-1.38149,0.577949,0.351544,0.263567,0.355402,2.12166,-0.208017,-0.981262,-0.635069,0
1.37068,0.632852,0.211685,-0.213464,-0.920592,0.547363,0.351544,0.158719,0.343783,-1.01058,-0.208017,-0.764956,-0.603194,0
-0.424589,-0.15565,0.906663,-0.213464,-0.436647,0.159935,0.468045,0.179689,1.1455,-0.84301,0.476059,0.183462,-0.36944,0
-0.983772,-0.400962,1.552,-0.192668,-0.021837,0.251694,0.502996,-0.491342,-0.608983,-0.108286,-0.023132,0.482962,0.926832,0
0.443617,0.702941,-0.076235,0.597608,-1.35845,0.82264,0.339894,0.263567,0.494831,2.12166,-0.226506,-0.981262,-0.613819,0
0.767355,-0.15565,1.92927,-0.088684,-0.413602,0.221108,0.363194,0.179689,-0.38822,-0.391864,-0.226506,0.166823,-0.337564,0
1.3854,0.61533,-0.106019,0.597608,-0.897547,0.82264,0.339894,0.158719,0.471593,-0.997689,-0.226506,-0.831512,-0.581943,0
-0.454019,0.00205,0.886806,-0.213464,-0.574917,0.159935,0.468045,0.263567,1.15712,-0.88168,0.476059,0.499601,-0.433191,0
1.04695,-0.698841,-0.532934,-0.213464,0.208614,0.771663,0.386494,0.284537,0.494831,1.27093,-0.226506,-0.731678,0.884331,0
1.04695,-0.716363,-0.165589,-0.213464,0.231659,0.37404,0.81755,0.284537,0.25083,1.27093,-0.226506,-0.715039,0.852455,0
1.53255,0.510196,0.301039,0.639202,-0.621007,0.812445,0.351544,0.09581,0.308926,-0.082507,-0.208017,-0.764956,-0.528818,0
0.105164,-0.646274,0.102474,0.618405,0.070344,0.71049,1.0389,0.515204,0.192735,1.72208,-0.226506,-0.814873,0.937457,0
0.767355,-0.015472,1.92927,-0.109481,-0.551872,0.241499,0.363194,0.263567,-0.376601,-0.417644,-0.226506,0.499601,-0.411941,0
0.737924,-0.365918,1.95906,-0.067887,0.024254,0.180326,0.374844,-0.323584,-0.364982,-0.520763,-0.226506,0.732546,0.926832,0
-0.454019,-0.365918,0.976161,-0.213464,0.047299,0.17013,0.468045,-0.344554,1.1455,-0.89457,0.45757,0.699268,0.894956,0
-0.969057,0.037095,1.52221,-0.192668,-0.160107,0.282281,0.537946,0.284537,-0.620602,-0.095397,0.013845,0.749185,-0.39069,0
-0.969057,-0.348395,1.54207,-0.192668,0.024254,0.26189,0.514646,-0.302615,-0.608983,-0.121176,-0.023132,0.799101,0.948082,0
1.79743,-0.506096,-0.076235,-0.213464,-0.275332,0.802249,0.281643,0.76684,0.215973,0.175291,-0.152551,-0.947984,1.03308,0
1.79743,-0.506096,0.231541,0.618405,-0.275332,0.618731,0.211742,0.76684,0.274068,0.188181,-0.226506,-0.947984,1.02246,0
0.737924,0.054617,1.9392,-0.088684,-0.160107,0.210912,0.363194,0.284537,-0.376601,-0.404754,-0.226506,0.81574,-0.411941,0
-0.527596,-0.523618,0.420178,-0.213464,0.231659,0.700295,0.374844,-0.805888,0.855023,-0.623882,0.476059,0.133545,0.79933,0
0.517194,0.702941,0.41025,2.11577,-1.3354,0.802249,0.386494,0.263567,0.227592,2.12166,-0.226506,-0.964623,-0.635069,0
0.105164,-0.646274,-0.056378,-0.213464,0.070344,0.720686,0.304943,0.515204,0.541308,1.72208,-0.17104,-0.798234,0.937457,0
0.487763,0.702941,0.499604,0.680795,-1.35845,0.761467,0.200092,0.263567,0.367021,2.12166,-0.226506,-0.981262,-0.635069,0
1.75328,-0.488574,0.330824,0.743185,-0.298377,0.690099,0.281643,0.78781,0.25083,0.175291,-0.226506,-0.964623,1.03308,0
-0.454019,0.072139,0.926519,-0.213464,-0.183152,0.159935,0.468045,0.305507,1.1455,-0.88168,0.476059,0.849018,-0.443816,0
1.20882,-0.523618,1.87963,-0.047091,0.231659,0.180326,0.468045,-0.805888,-0.434697,-0.84301,-0.226506,0.133545,0.79933,0
1.54727,0.510196,-0.066306,-0.213464,-0.644052,0.82264,0.339894,0.116779,0.587784,-0.018057,-0.226506,-0.764956,-0.518192,0
0.105164,-0.646274,-0.036522,-0.213464,0.070344,0.802249,0.293293,0.515204,0.227592,1.72208,-0.17104,-0.814873,0.937457,0
0.487763,0.702941,0.271254,-0.213464,-1.35845,0.82264,0.351544,0.263567,0.343783,2.12166,-0.208017,-0.981262,-0.635069,0
0.11988,-0.646274,0.261326,0.618405,0.070344,0.639122,0.211742,0.536174,0.297307,1.72208,-0.226506,-0.814873,0.937457,0
1.75328,-0.488574,-0.026593,0.098487,-0.298377,0.812445,0.258343,0.78781,0.494831,0.162401,-0.060109,-0.947984,1.02246,0
1.22353,-0.15565,1.84985,-0.088684,-0.390557,0.231303,0.514646,0.158719,-0.492792,-0.714111,-0.226506,0.166823,-0.337564,0
-0.512881,-0.523618,0.757739,-0.213464,0.231659,1.17948,0.794249,-0.805888,-0.341744,-0.714111,0.476059,0.133545,0.79933,0
1.54727,0.510196,0.171972,-0.213464,-0.667097,0.618731,1.14375,0.116779,0.320545,-0.030947,-0.226506,-0.631845,-0.539443,0
