@relation 'musk-2-weka.filters.unsupervised.attribute.Remove-V-R3,36,46,67,95,109-110,126-127,138,145,151,166-167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f36 numeric
@attribute f46 numeric
@attribute f67 numeric
@attribute f95 numeric
@attribute f109 numeric
@attribute f110 numeric
@attribute f126 numeric
@attribute f127 numeric
@attribute f138 numeric
@attribute f145 numeric
@attribute f151 numeric
@attribute f166 numeric
@attribute clase {0,1}

@data
-21,115,24,-161,-30,-55,-99,64,-79,-70,-178,-25,3,0
-23,95,27,-159,-5,-61,-98,36,-78,-78,-178,-11,129,0
-104,95,-72,-166,-4,-62,-90,35,52,-107,-141,-13,126,0
-139,118,-17,-165,-13,-51,-84,65,-100,-45,-165,-10,5,0
-139,96,-15,-165,-5,-53,-86,37,-99,-47,-167,-7,131,0
49,87,-178,-166,-18,0,-106,88,-28,-24,-174,-112,139,0
49,87,-147,-126,-18,-18,-112,88,-23,-23,-178,-112,138,0
-23,119,25,-160,-13,-58,-99,65,-79,-69,-178,-6,3,0
-109,86,-128,-166,4,-10,-98,13,27,-86,-140,-47,117,0
-38,156,-129,-54,-64,0,-97,64,-27,127,-178,-113,-18,0
-66,79,-176,-166,-3,-8,-104,76,0,96,-175,-103,130,0
-40,156,-120,-123,-65,-4,-113,64,-15,127,-178,-114,-18,0
46,88,-137,-120,-19,-11,-106,89,-25,-24,-178,-113,139,0
-104,120,-77,-166,-14,-63,-90,66,52,-106,-140,-4,0,0
9,86,19,-158,4,-61,-90,13,-84,-103,-178,-47,117,0
32,145,-177,-166,-34,2,-101,57,4,-39,-178,-101,-7,0
-66,79,-174,-166,-3,0,-105,76,-27,96,-175,-104,130,0
-40,156,-143,-166,-65,2,-100,64,-17,127,-177,-114,-18,0
-65,79,-144,-126,-3,-16,-112,77,-21,96,-178,-104,130,0
46,88,-173,-151,-19,1,-108,89,-4,-25,-169,-112,138,0
10,107,16,-160,-23,-56,-86,59,-89,-93,-178,-45,10,0
-108,86,-94,-166,4,37,-62,13,-76,-93,-140,-47,117,0
32,145,-153,-166,-35,-18,-32,57,-19,-40,-178,-93,-9,0
16,151,-147,-166,-45,3,-101,59,-18,-123,-176,-105,-14,0
-109,106,-138,-166,-23,-4,-98,59,16,-79,-139,-46,11,0
7,92,20,-158,-6,-61,-89,26,-82,-103,-178,-26,127,0
13,150,-130,-103,-44,0,-98,59,-27,-128,-178,-104,-14,0
-111,92,-127,-166,-6,-13,-98,26,30,-86,-140,-26,127,0
16,151,-123,-124,-45,-4,-113,59,-15,-122,-178,-105,-15,0
-144,107,-3,-166,-23,-46,-87,59,-91,-41,-134,-46,10,0
-144,87,0,-165,3,-51,-91,14,-89,-42,-135,-46,118,0
-144,115,-4,-166,-29,-45,-86,64,-90,-42,-134,-26,4,0
-41,156,-140,-124,-65,0,-1,64,-21,127,-178,-114,-18,0
-109,115,-141,-166,-29,-5,-97,64,14,-82,-139,-26,4,0
10,115,15,-161,-29,-54,-85,64,-89,-95,-178,-26,3,0
-145,93,1,-164,-7,-51,-91,28,-87,-42,-133,-26,128,0
1,76,-163,-166,3,-17,-111,66,3,59,-178,-99,122,0
-110,95,-130,-166,-4,-10,-98,35,26,-87,-140,-9,129,0
0,76,-179,-166,3,-3,-40,66,-28,60,-178,-100,123,0
9,95,19,-159,-5,-60,-89,36,-84,-104,-178,-9,129,0
31,145,-130,-166,-34,-4,-113,56,2,-45,-178,-101,-9,0
10,118,16,-160,-13,-57,-87,65,-88,-94,-178,-7,3,0
52,87,-224,-166,-17,-2,-97,86,-3,-22,-178,-112,139,0
-41,156,-146,-166,-65,1,-101,64,-1,127,-177,-114,-18,0
-144,119,-3,-165,-13,-47,-88,65,-90,-41,-134,-9,3,0
51,87,-187,-166,-16,-43,-61,87,-26,-23,-178,-111,138,0
-110,118,-137,-166,-13,-6,-98,65,18,-81,-139,-8,4,0
-144,96,0,-165,-5,-50,-90,37,-89,-43,-131,-8,130,0
31,145,-145,-166,-34,2,6,56,-18,-44,-178,-101,-8,0
27,174,-140,-150,-45,2,-103,54,-6,-55,-178,-122,-23,0
-139,169,-15,-165,-35,-52,-85,51,-99,-48,-166,-26,-18,0
-67,78,-183,-166,-2,-40,-58,75,-25,96,-178,-102,129,0
-67,79,-219,-166,-3,-2,-97,75,-3,96,-178,-103,131,0
-17,86,-82,-166,3,10,-82,14,-74,-79,-178,-47,119,0
-109,86,22,-158,3,-61,-93,14,-82,-93,-178,-47,118,0
-19,92,-80,-166,-5,9,-84,26,-72,-79,-178,-26,126,0
-105,86,-71,-166,5,-62,-90,14,55,-102,-178,-48,115,0
-43,157,-151,-166,-67,-18,-30,64,-19,127,-178,-114,-18,0
-107,92,-69,-166,-5,-62,-89,27,55,-103,-178,-26,124,0
20,152,-156,-166,-47,-19,-35,59,-20,-116,-178,-100,-16,0
-44,156,-178,-166,-65,2,-101,64,5,127,-178,-114,-16,0
-103,108,-80,-166,-26,-64,-91,61,55,-97,-178,-44,7,0
-14,107,-95,-166,-24,28,-76,59,-81,-70,-178,-45,10,0
21,151,-182,-166,-45,2,-101,59,4,-114,-178,-105,-13,0
-14,115,-98,-166,-30,34,-74,64,-81,-72,-178,-25,3,0
-110,92,-94,-166,-6,38,-62,26,-75,-93,-140,-26,126,0
17,151,-149,-166,-46,0,-102,59,-1,-121,-176,-105,-15,0
-110,92,23,-158,-6,-61,-93,27,-80,-93,-178,-26,127,0
18,151,-142,-123,-46,0,-5,59,-22,-120,-178,-105,-15,0
49,87,-162,-127,-18,-9,-103,88,-30,-23,-175,-112,139,0
-107,108,19,-160,-25,-57,-91,60,-86,-87,-178,-45,9,0
-107,107,-103,-166,-24,52,-50,60,-83,-87,-139,-45,9,0
-108,115,-105,-166,-30,57,-48,64,-83,-89,-139,-25,3,0
33,173,-149,24,-48,-2,-103,53,-24,-11,-176,-123,-20,0
-108,116,19,-161,-30,-55,-90,64,-86,-90,-178,-25,3,0
0,76,-184,-166,3,-11,-49,66,0,60,-178,-99,123,0
-109,95,-96,-166,-5,42,-59,36,-77,-94,-140,-11,128,0
-109,96,22,-159,-5,-60,-92,37,-82,-94,-178,-10,130,0
32,145,-148,-166,-34,-1,-5,56,-2,-43,-178,-101,-8,0
-108,119,-103,-166,-13,52,-51,65,-82,-89,-138,-6,3,0
-107,86,22,-159,3,-61,-93,14,-83,-94,-141,-47,117,0
-108,120,20,-160,-14,-58,-91,66,-85,-89,-178,-7,2,0
2,76,-180,-166,2,-35,-106,67,-18,58,-177,-100,124,0
31,145,-152,-141,-34,-19,-100,56,9,-48,-178,-101,-9,0
31,144,-155,-166,-33,-13,-101,56,-17,-47,-178,-100,-8,0
3,76,-198,-144,3,-5,-100,67,1,58,-178,-100,123,0
31,144,-150,-145,-34,-7,-8,56,5,-49,-178,-101,-10,0
31,144,-152,-166,-33,-7,-97,56,136,-48,-178,-100,-8,0
3,76,-175,-166,2,-25,-105,67,144,57,-177,-100,124,0
3,76,-197,-148,3,-6,-55,67,-2,58,-178,-99,122,0
50,87,-183,-166,-17,-11,-49,88,0,-23,-178,-112,139,0
-66,79,-160,-126,-3,-7,-103,76,-28,96,-175,-104,130,0
33,174,-163,-166,-34,-3,-104,51,-1,-49,-175,-119,-19,0
31,144,-190,-166,-33,-1,-3,56,74,-49,-178,-100,-9,0
-66,79,-179,-166,-3,-10,-45,76,0,96,-178,-103,130,0
-108,172,21,-159,-30,-59,-92,46,-82,-95,-178,-25,-19,0
3,76,-220,-166,2,2,-52,68,92,57,-178,-100,123,0
-41,156,-147,-166,-66,0,-4,64,-2,127,-178,-114,-18,0
-110,86,-92,-166,3,33,-64,15,-75,-92,-178,-47,118,0
18,151,-151,-166,-46,-1,-9,59,-2,-120,-178,-105,-15,0
-111,92,-92,-166,-6,33,-65,27,-74,-92,-178,-26,127,0
2,76,-244,-166,3,2,-65,67,-60,58,-178,-100,123,0
-109,92,23,-158,-6,-61,-92,26,-81,-94,-141,-26,126,0
1,76,-238,-166,3,0,-99,66,-56,58,-178,-100,123,0
2,76,-219,-166,2,1,-101,67,96,58,-178,-100,124,0
31,144,-193,-166,-32,1,-98,56,77,-47,-178,-100,-7,0
-108,108,-102,-166,-25,49,-52,60,-81,-86,-178,-45,9,0
31,144,-206,-166,-34,1,-26,56,-56,-48,-178,-101,-9,0
31,145,-206,-166,-33,2,-101,56,-52,-46,-178,-100,-7,0
-108,116,-104,-166,-30,54,-50,64,-81,-89,-178,-25,3,0
48,88,-181,-166,-19,-36,-106,89,-18,-24,-177,-112,139,0
47,88,-198,-144,-18,-5,-100,89,1,-24,-178,-112,138,0
-39,156,-149,-140,-65,-20,-100,64,10,127,-178,-114,-19,0
-41,156,-140,-125,-65,1,-100,64,-20,127,-177,-114,-18,0
-38,156,-148,-145,-65,-7,-7,64,5,127,-178,-114,-19,0
-39,156,-156,-166,-64,-12,-102,64,-17,127,-178,-113,-17,0
-65,79,-177,-166,-4,-33,-106,77,-18,97,-177,-104,131,0
47,88,-175,-166,-19,-26,-106,89,145,-24,-177,-113,139,0
-109,96,-95,-166,-5,39,-61,37,-76,-93,-178,-11,130,0
-39,156,-153,-166,-64,-7,-98,64,137,127,-178,-113,-18,0
15,151,-155,-141,-45,-17,-100,59,9,-125,-178,-105,-16,0
46,88,-197,-148,-18,-6,-57,89,-2,-24,-178,-112,138,0
13,151,-152,-145,-46,-7,-12,59,4,-127,-178,-105,-16,0
15,151,-157,-166,-45,-14,-102,59,-17,-124,-178,-105,-14,0
-107,107,19,-161,-24,-56,-91,59,-87,-88,-140,-45,9,0
-65,79,-195,-144,-3,-6,-100,77,1,96,-178,-104,129,0
-130,87,9,-163,3,-54,-99,16,-81,-43,-175,-46,118,0
-129,107,7,-164,-24,-49,-97,59,-84,-41,-175,-46,9,0
-126,87,18,-166,2,-51,-95,15,-50,-67,-157,-46,119,0
-65,79,-172,-166,-4,-24,-105,77,144,97,-178,-104,130,0
-109,120,-101,-166,-14,48,-54,66,-80,-88,-178,-6,2,0
14,151,-154,-166,-44,-8,-99,59,137,-126,-178,-104,-14,0
-127,93,19,-166,-7,-50,-95,28,-51,-67,-157,-26,129,0
-125,108,10,-166,-24,-57,-94,59,-44,-60,-156,-46,11,0
-141,107,7,-165,-24,-45,-93,59,-86,-37,-178,-46,10,0
17,151,-142,-125,-45,1,-101,59,-21,-120,-177,-105,-15,0
-65,79,-194,-148,-3,-6,-53,77,-2,96,-178,-103,129,0
-125,87,-129,-166,2,-19,-35,15,-167,-68,-160,-46,120,0
-130,93,10,-162,-7,-54,-99,28,-80,-44,-175,-26,127,0
-124,107,-144,-166,-23,-14,-20,59,-165,-61,-159,-46,12,0
-129,115,7,-164,-30,-48,-96,64,-83,-43,-175,-26,3,0
-140,87,10,-164,3,-51,-97,14,-83,-38,-178,-46,118,0
-126,93,-126,-166,-7,-20,-37,27,-166,-68,-160,-26,129,0
-125,115,9,-166,-29,-58,-93,63,-43,-62,-155,-26,4,0
-141,115,6,-165,-29,-43,-92,64,-86,-39,-178,-26,3,0
-124,115,-145,-166,-28,-13,-19,63,-164,-63,-159,-26,5,0
25,158,-82,-159,-70,2,-105,65,112,126,-178,-116,-20,0
26,159,-93,-126,-70,-5,-101,65,-9,126,-178,-117,-20,0
-110,148,-152,-166,6,-49,-93,64,-96,-85,-141,62,-16,0
27,85,-30,-166,-16,2,-91,90,-10,94,-178,-110,140,0
30,159,-165,-149,-63,-7,-16,63,-5,36,-178,-113,-25,0
31,159,-21,-165,-64,0,-101,63,-4,38,-178,-113,-24,0
28,85,-180,-152,-17,-1,11,92,-8,94,-178,-111,139,0
44,91,-156,-112,-26,-3,16,96,-14,105,-178,-116,142,0
-116,98,-100,-166,-15,-73,-96,41,-93,-83,-174,-23,137,0
-145,123,-112,-166,-36,8,-60,66,-147,-45,-125,-23,-3,0
-146,98,-88,-166,-17,46,-39,43,-149,-43,-121,-22,140,0
-112,125,-131,-166,-38,-59,-97,67,-96,-82,-172,-21,-5,0
-145,98,-87,-166,-16,-62,-87,43,-146,-38,-178,-22,139,0
39,173,-32,-145,33,2,-93,30,-20,44,-178,-91,-7,0
-127,147,-109,-166,5,-60,-98,65,-179,-61,-163,59,-14,0
35,173,-111,-151,31,-2,-93,32,-6,42,-178,-93,-9,0
-101,148,-97,-166,5,-56,-93,64,-117,-111,-156,62,-16,0
40,173,-123,-166,33,-6,4,30,7,45,-178,-91,-6,0
-146,147,-108,-166,5,13,-55,65,-147,-41,-178,59,-15,0
49,89,-137,-166,-23,-1,38,93,-25,105,-178,-114,141,0
24,158,-120,-166,-70,0,-100,65,125,126,-178,-116,-21,0
-116,149,-137,-166,5,-20,-36,64,-90,-84,-178,63,-16,0
15,171,-83,-159,-68,2,-105,65,114,124,-178,-126,-27,0
-112,124,-152,-166,-37,-24,-45,67,-92,-80,-138,-22,-4,0
-115,178,-114,-166,26,-11,-13,26,-87,-81,-140,70,-6,0
35,173,-177,-166,30,-1,2,32,118,43,-178,-93,-8,0
16,171,-109,8,-67,-5,-35,65,-18,124,-178,-126,-26,0
-145,177,-86,-166,26,-62,-88,28,-147,-37,-178,72,-6,0
18,174,-84,-160,-49,2,-104,62,115,127,-178,-123,-27,0
-39,97,-103,-166,-15,-3,18,40,-81,-70,-178,-23,137,0
-114,173,-119,-166,32,-13,-18,36,-88,-82,-139,95,-12,0
19,174,-111,21,-46,-5,-28,62,-18,127,-178,-122,-26,0
15,171,-89,-161,-68,1,-104,65,-35,124,-178,-126,-27,0
-122,177,-78,-166,26,-59,-85,27,-147,-41,-177,72,-6,0
-112,98,-122,-166,-16,-58,-90,41,-91,-81,-142,-23,138,0
-145,172,-89,-166,32,-63,-89,37,-147,-38,-178,97,-12,0
16,171,-96,1,-67,-8,-101,65,-10,124,-178,-126,-27,0
-147,123,-141,-166,-35,-55,-91,66,-131,-35,-178,-23,-1,0
36,173,-182,-166,32,-3,13,32,-41,43,-178,-92,-8,0
-115,147,-99,-166,5,34,-46,65,-147,-45,-177,60,-15,0
-112,177,-120,-166,26,-58,-90,27,-91,-79,-143,71,-5,0
48,90,-133,-166,-23,-49,-90,93,-22,105,-178,-113,139,0
39,173,-113,-166,33,-18,-97,31,5,44,-178,-91,-8,0
18,174,-90,-161,-48,0,-103,62,-35,127,-178,-122,-27,0
19,174,-98,15,-46,-9,-101,62,-11,127,-178,-122,-27,0
-122,98,-80,-166,-16,-60,-85,42,-147,-43,-177,-22,139,0
-111,148,-143,-166,5,-53,-93,64,-95,-84,-178,62,-15,0
-121,172,-82,-166,32,-61,-86,37,-147,-42,-177,97,-12,0
-146,98,-109,-166,-18,-62,-91,44,-130,-32,-178,-21,142,0
24,158,-120,-166,-70,-4,-102,65,-17,126,-178,-116,-21,0
28,159,-109,-166,-71,-7,-11,65,-14,126,-178,-117,-19,0
-145,135,-102,-166,-30,26,-51,68,-150,-44,-126,-18,-6,0
-112,172,-125,-166,32,-57,-91,36,-92,-80,-142,96,-11,0
-36,97,-111,-166,-15,-63,-88,40,-84,-66,-178,-23,138,0
27,84,-49,-155,-16,-19,-111,90,6,94,-178,-110,140,0
-114,137,-116,-166,-32,-67,-97,68,-96,-83,-173,-16,-9,0
-118,124,-101,-166,-37,-65,-89,67,-144,-44,-177,-22,-4,0
-146,104,-99,-166,-25,30,-47,64,-147,-44,-102,-16,150,0
42,91,-142,-166,-25,-27,-95,96,-21,105,-178,-115,140,0
23,174,-91,-162,-14,-1,-102,55,-35,123,-178,-114,-22,0
-31,125,-135,-166,-38,-18,-11,67,-84,-66,-178,-21,-5,0
30,159,-146,-44,-62,2,-22,63,-19,35,-178,-112,-23,0
-125,98,-102,-166,-17,-62,-89,43,-125,-36,-178,-21,141,0
27,159,-102,-166,-71,-30,-101,65,-10,126,-178,-117,-20,0
31,159,-44,-151,-63,-7,-112,63,6,38,-178,-113,-23,0
-122,123,-132,-166,-35,-58,-91,66,-126,-39,-178,-23,-1,0
28,85,-153,-111,-18,-1,7,92,-16,95,-178,-112,141,0
-110,124,-159,-166,-37,-47,-93,67,-97,-80,-141,-22,-4,0
-29,125,-147,-166,-38,-53,-95,67,-88,-62,-178,-21,-4,0
-33,103,-116,-166,-24,-10,8,61,-82,-71,-178,-18,147,0
-146,135,-125,-166,-31,-59,-92,68,-133,-34,-178,-20,-4,0
29,159,-125,-166,-63,-2,-100,63,126,34,-178,-112,-26,0
27,83,-130,-166,-15,-1,30,89,-23,94,-178,-109,139,0
-147,104,-124,-166,-26,-60,-92,66,-129,-33,-178,-15,153,0
-35,137,-120,-166,-31,-12,3,68,-83,-67,-178,-16,-8,0
39,173,-30,-166,32,2,-94,31,-8,44,-178,-91,-7,0
15,171,-106,-149,-68,-9,-99,65,-4,124,-178,-126,-28,0
36,173,-178,-151,31,-2,7,32,-6,42,-178,-92,-9,0
-113,104,-131,-166,-24,-18,-30,62,-89,-84,-138,-18,147,0
-128,147,-108,-166,5,34,-67,65,-177,-59,-163,59,-14,0
-103,177,-77,-166,26,-49,-85,27,-116,-106,-154,70,-6,0
31,159,-115,-166,-62,-5,4,63,-16,39,-178,-113,-23,0
-32,103,-125,-166,-24,-60,-91,61,-86,-66,-178,-18,147,0
-123,135,-117,-166,-32,-61,-91,68,-128,-38,-178,-19,-5,0
27,86,-133,-166,-17,-10,-99,92,131,94,-178,-111,138,0
-99,149,-99,-166,5,-56,-93,64,-115,-109,-178,62,-16,0
16,171,-22,-148,-67,0,-102,65,-12,123,-178,-126,-27,0
18,174,-107,-150,-49,-7,-98,62,-5,127,-178,-123,-29,0
-119,178,-108,-166,26,-7,-7,26,-87,-79,-178,69,-6,0
-145,135,-100,-166,-30,-65,-91,68,-148,-40,-178,-17,-7,0
-123,104,-115,-166,-25,-61,-91,66,-125,-37,-178,-15,152,0
29,159,-125,-166,-64,-6,-101,63,-18,34,-178,-112,-26,0
-130,176,-91,-166,26,-48,-93,28,-177,-55,-165,73,-5,0
15,171,-166,-166,-69,2,-27,65,110,124,-178,-126,-28,0
-102,172,-80,-166,32,-51,-87,36,-117,-107,-154,95,-11,0
19,174,-23,-148,-46,1,-101,62,-13,127,-178,-122,-27,0
27,84,-125,-166,-15,-46,-93,89,-19,94,-178,-109,138,0
-34,138,-128,-166,-32,-59,-92,68,-87,-63,-178,-17,-8,0
17,171,-112,-166,-67,-6,-27,65,6,123,-178,-126,-27,0
-145,176,-88,-166,25,45,-37,28,-146,-36,-178,73,-6,0
-146,104,-97,-166,-25,-65,-90,64,-144,-39,-178,-17,149,0
-130,171,-94,-166,32,-51,-94,37,-177,-57,-165,98,-10,0
-118,172,-113,-166,32,-10,-13,36,-87,-80,-178,95,-12,0
18,174,-168,-166,-49,1,-22,62,111,127,-178,-123,-28,0
31,159,-107,-166,-64,-34,-99,63,-11,40,-178,-113,-24,0
19,174,-113,-166,-45,-6,-21,62,6,127,-178,-122,-26,0
-145,171,-91,-166,32,40,-40,37,-146,-37,-178,98,-11,0
27,85,-135,-166,-17,-20,-98,92,-21,94,-178,-111,139,0
-119,177,-79,-166,26,61,-29,28,-147,-40,-177,73,-5,0
15,171,-171,-166,-68,1,-11,65,-39,124,-178,-126,-28,0
16,172,-99,-166,-67,-7,-101,65,6,124,-178,-126,-28,0
47,90,-129,-125,-24,-6,15,94,-26,106,-178,-115,142,0
-113,136,-134,-166,-30,-19,-33,68,-90,-81,-138,-16,-8,0
-114,177,-112,-166,26,-60,-88,27,-91,-78,-178,70,-5,0
19,174,-101,-166,-47,-9,-101,62,6,127,-178,-122,-28,0
-118,171,-83,-166,32,56,-32,37,-147,-41,-177,97,-11,0
18,174,-173,-166,-48,1,-6,62,-39,127,-178,-122,-28,0
-114,172,-118,-166,32,-59,-89,36,-92,-79,-178,95,-11,0
22,175,-175,-166,-15,0,-2,55,-40,123,-178,-114,-23,0
27,159,-109,-166,-70,-4,-43,65,-18,126,-178,-117,-19,0
-146,98,-89,-166,-17,-35,-97,43,-144,-37,-178,-22,140,0
6,124,-147,-166,-37,-22,-47,67,-92,-86,-178,-22,-4,0
26,159,-92,-166,-70,1,-102,65,-15,126,-178,-117,-20,0
27,84,-123,-125,-16,-5,4,91,-23,94,-178,-111,141,0
45,91,-40,-166,-25,-1,-96,95,-20,105,-178,-115,141,0
25,159,-23,-161,-71,-16,-106,65,1,126,-178,-116,-20,0
8,98,-117,-166,-16,-58,-88,41,-93,-89,-178,-23,139,0
-116,98,-77,-166,-16,-15,-94,42,-129,-43,-177,-23,138,0
-128,98,-90,-166,-16,-3,-101,42,-47,-62,-159,-23,138,0
9,98,-86,-166,-16,-54,-94,41,-121,-106,-178,-23,138,0
12,124,-156,-166,-36,-48,-91,67,-99,-86,-178,-22,-3,0
-112,124,-97,-166,-37,-31,-95,67,-143,-44,-177,-22,-3,0
-125,124,-108,-166,-37,-9,-102,67,-114,-60,-157,-22,-3,0
-100,177,-77,-166,26,-50,-85,27,-115,-104,-178,70,-5,0
30,159,-85,-160,-62,2,-104,63,114,35,-178,-112,-24,0
16,171,-19,-164,-67,0,-103,65,-5,124,-178,-125,-27,0
-131,176,-90,-166,26,63,-44,28,-175,-54,-165,73,-5,0
18,174,-166,-150,-48,-7,-15,62,-6,127,-178,-123,-29,0
-100,172,-81,-166,32,-51,-87,36,-115,-105,-178,95,-11,0
19,174,-21,-165,-47,0,-101,62,-6,127,-178,-122,-27,0
-130,171,-93,-166,32,58,-48,37,-176,-55,-165,97,-10,0
-145,147,-108,-166,5,16,-56,65,-151,-46,-125,59,-15,0
40,172,-48,-147,33,-16,-111,30,7,45,-178,-91,-6,0
-146,104,-97,-166,-25,-36,-97,64,-145,-38,-178,-16,149,0
3,136,-128,-166,-30,-17,-34,68,-90,-86,-178,-16,-8,0
-110,104,-137,-166,-24,-54,-92,62,-94,-82,-142,-17,148,0
-112,149,-125,-166,6,-62,-97,64,-96,-87,-172,64,-17,0
36,173,-153,25,30,1,2,32,-17,43,-178,-93,-8,0
11,104,-134,-166,-25,-54,-91,63,-95,-91,-178,-17,149,0
11,136,-137,-166,-31,-54,-91,68,-97,-87,-178,-17,-6,0
10,136,-101,-166,-31,-57,-99,68,-123,-91,-178,-17,-7,0
9,104,-98,-166,-25,-56,-97,63,-120,-105,-178,-17,149,0
30,159,-98,-166,-63,-2,-101,63,-16,37,-178,-113,-24,0
49,89,-38,-166,-22,-18,-65,93,-26,105,-178,-113,139,0
30,159,-26,-163,-62,-11,-105,63,-3,36,-178,-112,-23,0
22,158,-125,-157,-70,-2,-99,65,-17,126,-178,-116,-22,0
-119,104,-89,-166,-24,-63,-87,63,-144,-44,-177,-17,149,0
27,85,-201,-146,-17,-4,-111,91,-1,95,-178,-111,140,0
27,85,-113,-166,-16,-10,-97,90,-18,94,-178,-110,139,0
27,85,-33,-165,-17,-2,-99,91,-17,94,-178,-111,140,0
5,97,-64,-166,-14,-42,-79,38,-105,-86,-178,-23,137,0
26,85,-89,-162,-16,-2,-100,91,121,94,-178,-111,139,0
-120,136,-91,-166,-31,-64,-87,68,-148,-43,-177,-17,-7,0
-111,136,-140,-166,-31,-53,-93,68,-95,-80,-141,-17,-7,0
31,159,-110,-122,-62,-5,-30,63,-18,38,-178,-112,-23,0
27,85,-95,-164,-16,-6,-96,91,-36,94,-178,-110,140,0
45,91,-97,-164,-25,-6,-96,95,127,105,-178,-115,141,0
25,159,-104,-149,-71,-12,-100,65,-3,126,-178,-117,-21,0
30,158,-90,-161,-61,1,-103,62,-35,35,-178,-112,-23,0
47,90,-40,-144,-24,2,-85,94,-26,105,-178,-114,141,0
27,85,-113,-129,-16,-21,-96,91,-16,94,-178,-111,140,0
31,159,-98,-126,-63,-8,-100,63,-11,38,-178,-113,-24,0
44,91,-113,-152,-25,1,-87,95,-6,105,-178,-115,140,0
-102,98,-78,-166,-16,-49,-85,41,-116,-106,-154,-23,138,0
47,90,-133,-166,-24,-7,20,94,7,105,-178,-114,141,0
27,159,-19,-150,-71,-2,-104,65,-8,126,-178,-117,-20,0
25,158,-161,-166,-70,2,-37,65,108,126,-178,-116,-20,0
-146,123,-111,-166,-36,-65,-91,67,-145,-41,-177,-23,-3,0
-130,98,-92,-166,-17,-49,-94,43,-176,-58,-165,-22,141,0
-127,123,-113,-166,-36,-62,-98,66,-178,-57,-163,-23,-2,0
44,91,-183,-166,-26,-4,15,96,123,105,-178,-115,141,0
27,159,-108,-166,-71,-5,-40,65,6,126,-178,-117,-20,0
-146,123,-113,-166,-36,5,-59,66,-143,-40,-178,-23,-2,0
-119,98,-110,-166,-16,-8,-11,41,-86,-80,-178,-23,138,0
-102,125,-102,-166,-37,-56,-94,67,-116,-111,-156,-22,-4,0
46,90,-125,-166,-23,-26,-92,94,5,105,-178,-114,140,0
-146,98,-89,-166,-17,43,-39,43,-145,-37,-178,-22,140,0
-115,125,-143,-166,-38,-22,-40,67,-91,-79,-178,-22,-5,0
45,90,-101,-165,-25,-9,-91,95,-36,105,-178,-115,141,0
26,159,-95,-166,-71,-5,-102,65,6,126,-178,-117,-20,0
44,91,-189,-166,-25,-7,25,95,-41,105,-178,-115,141,0
25,158,-167,-166,-70,2,-22,65,-38,126,-178,-116,-20,0
-114,98,-113,-166,-16,-59,-88,42,-91,-80,-178,-23,139,0
-119,98,-81,-166,-17,59,-31,43,-147,-42,-177,-22,140,0
-114,124,-103,-166,-36,27,-50,67,-144,-43,-177,-23,-3,0
-111,125,-150,-166,-37,-50,-92,67,-96,-80,-178,-22,-3,0
-102,104,-89,-166,-24,-54,-90,63,-115,-107,-155,-17,148,0
-128,136,-104,-166,-31,-58,-97,68,-178,-56,-163,-19,-6,0
-128,104,-101,-166,-25,-56,-96,64,-178,-59,-165,-16,151,0
46,90,-121,-128,-24,-25,-94,94,-19,106,-178,-115,140,0
-102,137,-91,-166,-32,-54,-91,68,-117,-109,-154,-17,-8,0
30,159,-107,-149,-63,-8,-98,63,-4,35,-178,-113,-25,0
-145,135,-103,-166,-31,23,-50,68,-147,-39,-178,-18,-6,0
-117,104,-123,-166,-25,-15,-24,63,-88,-82,-178,-18,148,0
27,84,-31,-146,-16,2,-91,90,-22,94,-178,-110,139,0
31,159,-23,-147,-64,0,-101,63,-11,38,-178,-113,-24,0
-117,137,-127,-166,-31,-16,-28,68,-89,-79,-178,-16,-8,0
27,84,-125,-166,-16,-6,9,90,6,94,-178,-110,140,0
-146,104,-99,-166,-25,27,-47,65,-143,-38,-178,-16,150,0
27,85,-110,-153,-16,-1,-92,91,-7,94,-178,-110,139,0
27,159,-106,-120,-70,-5,-44,65,-17,126,-178,-117,-19,0
30,159,-167,-166,-62,1,-22,62,111,35,-178,-112,-24,0
31,159,-113,-166,-62,-5,-23,63,6,38,-178,-112,-23,0
28,85,-178,-166,-17,-2,7,92,118,95,-178,-111,140,0
-112,104,-130,-166,-25,-56,-91,64,-93,-81,-178,-18,150,0
47,90,-38,-166,-24,1,-86,94,-10,105,-178,-114,141,0
-116,136,-93,-166,-31,42,-42,68,-147,-43,-177,-18,-6,0
-112,137,-131,-166,-32,-56,-92,68,-94,-80,-178,-17,-7,0
-116,104,-91,-166,-25,44,-39,64,-145,-43,-177,-16,150,0
25,159,-158,-149,-70,-10,-30,65,-4,126,-178,-116,-21,0
27,85,-117,-166,-16,-21,-95,91,5,94,-178,-110,139,0
-115,98,-116,-166,-15,-11,-17,41,-87,-82,-139,-23,137,0
31,159,-101,-166,-63,-8,-100,63,6,38,-178,-113,-24,0
30,159,-172,-166,-62,1,-8,63,-39,35,-178,-112,-24,0
26,159,-16,-164,-71,-2,-105,65,-3,126,-178,-117,-20,0
27,85,-182,-166,-17,-4,17,91,-40,94,-178,-111,140,0
44,91,-184,-152,-25,0,19,95,-7,106,-178,-115,140,0
-101,98,-78,-166,-16,-50,-85,42,-114,-104,-178,-23,139,0
