@relation 'cardiotocography-3clases-weka.filters.unsupervised.attribute.Remove-V-R2,6-10,18,22-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f18 numeric
@attribute clase {0,1,2}

@data
1.24735,-0.057462,-0.268691,-1.33719,-0.037119,-0.535235,0.217363,0
2.28212,-0.057462,-0.268691,-1.10454,0.076101,-0.535235,0.666265,0
2.02342,-0.057462,-0.268691,-1.04637,-0.037119,-0.535235,0.666265,0
2.02342,-0.057462,-0.268691,-1.39536,0.18932,-0.535235,0.858651,0
1.50604,-0.057462,-0.268691,-1.27903,0.076101,-0.535235,0.602136,0
1.76473,-0.057462,-0.268691,-1.27903,-0.037119,-0.535235,0.409749,0
2.02342,-0.057462,-0.268691,-1.1627,0.076101,-0.535235,0.730394,0
2.54081,-0.057462,-0.268691,-1.10454,-0.037119,-0.535235,0.730394,0
0.212576,-0.057462,-0.268691,-1.1627,-0.150338,-0.480878,-0.103282,0
-0.046117,-0.057462,-0.268691,-1.10454,-0.263557,-0.480878,-0.103282,0
0.729961,-0.057462,-0.268691,-1.27903,0.18932,-0.535235,-0.167411,0
0.988654,-0.057462,-0.268691,-1.39536,0.18932,-0.535235,0.281491,0
1.50604,-0.057462,-0.268691,-1.33719,0.18932,-0.535235,0.217363,0
2.7995,-0.057462,-0.268691,-1.39536,0.18932,-0.535235,0.538007,0
3.0582,-0.057462,-0.268691,-1.45352,0.30254,-0.535235,0.538007,0
1.24735,-0.057462,-0.268691,-1.45352,0.18932,-0.535235,0.538007,0
2.02342,-0.057462,-0.268691,-1.51169,0.18932,-0.535235,0.473878,0
2.28212,-0.057462,-0.268691,-1.45352,0.30254,-0.535235,0.473878,0
2.28212,-0.057462,-0.268691,-1.39536,0.30254,-0.535235,0.538007,0
-0.046117,-0.057462,-0.268691,-1.86067,1.54795,-0.535235,-0.8087,0
0.212576,-0.057462,-0.268691,-1.977,1.88761,-0.535235,-0.8087,0
-0.30481,-0.057462,-0.268691,-1.977,2.11405,-0.535235,-1.00109,0
0.212576,-0.057462,-0.268691,-1.74434,0.868636,-0.535235,-0.680442,0
-0.30481,-0.057462,-0.268691,-2.03516,2.56693,-0.535235,-1.00109,0
0.212576,-0.057462,-0.268691,-0.813719,-0.263557,-0.535235,0.602136,0
0.212576,-0.057462,-0.268691,-0.755555,-0.263557,-0.535235,0.538007,0
0.988654,-0.057462,-0.268691,-0.348408,-0.603215,-0.535235,0.602136,0
1.24735,-0.057462,-0.268691,-0.755555,-0.376776,-0.535235,0.666265,0
0.729961,-0.057462,-0.268691,-0.464736,-0.603215,-0.535235,0.730394,0
0.988654,-0.057462,-0.268691,-0.5229,-0.489996,-0.535235,0.730394,0
0.471268,-0.057462,-0.268691,-0.581064,-0.037119,-0.535235,0.538007,0
-0.046117,-0.057462,-0.268691,-0.5229,-0.376776,-0.535235,0.409749,0
-0.30481,-0.057462,-0.268691,-0.697392,-0.376776,-0.535235,0.538007,0
-0.046117,-0.057462,-0.268691,-1.04637,-0.037119,-0.535235,0.281491,0
-0.046117,-0.057462,-0.268691,-1.10454,0.076101,-0.535235,0.281491,0
1.24735,-0.057462,-0.268691,-1.1627,0.076101,-0.535235,0.34562,0
-0.30481,-0.057462,-0.268691,-1.22087,-0.037119,-0.535235,0.217363,0
1.24735,-0.057462,-0.268691,-1.22087,0.30254,-0.535235,0.217363,0
0.988654,-0.057462,-0.268691,-1.39536,0.528978,-0.535235,0.153234,0
0.729961,-0.057462,-0.268691,-1.1627,0.18932,-0.535235,0.281491,0
-0.30481,-0.057462,-0.268691,-1.39536,0.415759,-0.535235,-0.039153,0
1.50604,-0.057462,-0.268691,-1.33719,1.32151,-0.535235,0.538007,0
2.02342,-0.057462,-0.268691,-1.27903,1.32151,-0.535235,0.666265,0
-0.046117,-0.057462,-0.268691,-1.33719,0.18932,-0.535235,-0.039153,0
-0.046117,-0.057462,-0.268691,-1.39536,0.30254,-0.535235,-0.103282,0
2.7995,-0.057462,-0.268691,-1.39536,1.20829,-0.535235,0.666265,0
2.54081,-0.057462,-0.268691,-1.45352,1.09507,-0.535235,0.602136,0
0.212576,-0.057462,-0.268691,-1.27903,0.18932,-0.535235,-0.039153,0
0.988654,-0.057462,-0.268691,-1.22087,0.18932,-0.535235,0.153234,0
-0.822195,-0.057462,-0.268691,-0.871883,-0.376776,0.28012,-0.872829,0
-0.563502,-0.057462,-0.268691,-0.697392,-0.489996,0.551906,-0.616313,0
-0.822195,-0.057462,-0.268691,-0.581064,-0.603215,0.551906,-0.616313,0
-0.563502,-0.057462,-0.268691,-0.5229,-0.603215,0.823691,-0.359797,0
-0.822195,-0.057462,-0.268691,-0.5229,-0.603215,0.443191,-0.359797,0
-0.563502,-0.057462,-0.268691,-0.581064,-0.603215,0.117049,-0.359797,0
-0.822195,-0.057462,-0.268691,-0.5229,-0.603215,0.062692,-0.359797,0
-0.822195,-0.057462,-0.268691,-0.581064,-0.603215,0.28012,-0.359797,0
-0.563502,-0.057462,-0.268691,-0.5229,-0.603215,0.117049,-0.359797,0
-0.822195,-0.057462,-0.268691,-0.5229,-0.603215,0.062692,-0.359797,0
0.212576,-0.057462,-0.268691,-0.639228,-0.489996,-0.317807,-0.23154,0
-0.046117,-0.057462,-0.268691,-0.581064,-0.603215,-0.26345,-0.295669,0
0.212576,-0.057462,-0.268691,-0.813719,-0.489996,-0.426521,-0.23154,0
0.212576,-0.057462,-0.268691,-0.871883,-0.376776,-0.535235,-0.23154,0
0.471268,-0.057462,-0.268691,-1.10454,-0.150338,-0.535235,-0.167411,0
0.988654,-0.057462,-0.268691,-1.22087,-0.037119,-0.535235,-0.103282,0
0.729961,-0.057462,-0.268691,-0.813719,-0.376776,-0.535235,0.024976,0
0.988654,-0.057462,-0.268691,-0.755555,-0.376776,-0.535235,0.089105,0
1.76473,-0.057462,-0.268691,-0.988211,0.076101,-0.535235,0.217363,0
0.471268,-0.057462,-0.268691,-0.871883,-0.263557,-0.535235,0.153234,0
1.24735,-0.057462,-0.268691,-1.45352,0.868636,-0.535235,-0.103282,0
0.988654,-0.057462,-0.268691,-1.51169,0.981856,-0.535235,-0.23154,0
-0.822195,-0.057462,-0.268691,-1.68618,1.32151,-0.535235,-1.06522,0
-0.822195,-0.057462,-0.268691,-1.56985,0.981856,-0.535235,-0.8087,0
-0.822195,-0.057462,-0.268691,-1.74434,1.66117,-0.535235,-1.44999,0
-0.822195,-0.057462,-0.268691,-1.74434,1.66117,-0.535235,-1.38586,0
0.212576,-0.057462,-0.268691,-0.871883,-0.376776,-0.535235,0.024976,0
-0.046117,-0.057462,-0.268691,-0.813719,-0.376776,-0.535235,-0.295669,0
-0.822195,-0.057462,-0.268691,-1.62801,1.09507,-0.535235,-0.744571,0
-0.822195,-0.057462,-0.268691,-1.62801,1.09507,-0.535235,-0.616313,0
1.76473,-0.057462,-0.268691,-0.871883,0.076101,-0.535235,0.92278,0
2.7995,-0.057462,-0.268691,-0.930047,0.076101,-0.535235,1.05104,0
2.7995,-0.057462,-0.268691,-1.10454,0.30254,-0.535235,1.11517,0
1.76473,-0.057462,-0.268691,-0.813719,-0.150338,-0.535235,1.37168,0
0.988654,-0.057462,-0.268691,-1.74434,1.20829,-0.535235,0.153234,0
1.24735,-0.057462,-0.268691,-1.8025,1.43473,-0.535235,0.217363,0
-0.563502,-0.057462,-0.268691,-1.1627,0.415759,0.171406,-0.103282,0
-0.822195,-0.057462,-0.268691,-0.930047,0.076101,0.334477,0.024976,0
0.729961,-0.057462,-0.268691,-0.639228,-0.150338,0.117049,0.34562,0
0.988654,-0.057462,-0.268691,-0.930047,0.076101,-0.535235,0.34562,0
-0.30481,-0.057462,-0.268691,-1.1627,0.30254,-0.535235,0.089105,0
-0.30481,-0.057462,-0.268691,-1.56985,0.755417,-0.535235,-0.423926,0
-0.30481,-0.057462,-0.268691,-1.22087,0.528978,0.008335,-0.103282,0
-0.822195,-0.057462,-0.268691,-0.930047,0.076101,0.388834,0.024976,0
-0.046117,-0.057462,-0.268691,-1.27903,0.642198,0.062692,0.024976,0
-0.046117,-0.057462,-0.268691,-1.91883,1.88761,-0.535235,-0.359797,0
-0.30481,-0.057462,-0.268691,-0.639228,-0.037119,-0.046022,0.538007,0
-0.563502,-0.057462,-0.268691,-1.10454,0.415759,-0.426521,0.409749,0
-0.30481,-0.057462,-0.268691,-1.27903,0.528978,-0.480878,0.409749,0
-0.30481,-0.057462,-0.268691,-1.51169,0.528978,-0.535235,-0.488055,0
-0.563502,-0.057462,-0.268691,-1.51169,0.415759,-0.535235,-0.552184,0
-0.822195,-0.057462,-0.268691,-1.39536,0.30254,-0.480878,-0.488055,0
0.729961,-0.057462,-0.268691,-1.56985,0.755417,-0.535235,-0.359797,0
0.212576,-0.057462,-0.268691,-1.56985,0.755417,-0.535235,-0.423926,0
-0.563502,-0.057462,-0.268691,-1.1627,-0.037119,-0.535235,-0.616313,0
-0.822195,-0.057462,-0.268691,-1.04637,-0.037119,-0.535235,-0.552184,0
-0.30481,-0.057462,-0.268691,-1.22087,0.076101,-0.480878,-0.552184,0
-0.822195,-0.057462,-0.268691,-1.39536,0.18932,-0.480878,-0.680442,0
3.31689,-0.057462,-0.268691,-1.45352,0.981856,-0.535235,-0.103282,0
3.83427,-0.057462,-0.268691,-1.45352,1.32151,-0.535235,-0.167411,0
2.28212,-0.057462,-0.268691,-1.45352,0.981856,-0.535235,-0.167411,0
3.57558,-0.057462,-0.268691,-1.33719,0.981856,-0.535235,-0.103282,0
-0.563502,-0.057462,-0.268691,-1.51169,0.528978,-0.426521,-0.616313,0
-0.822195,-0.057462,-0.268691,-1.45352,0.528978,-0.426521,-0.616313,0
-0.046117,-0.057462,-0.268691,-1.45352,0.528978,-0.535235,-0.488055,0
-0.822195,-0.057462,-0.268691,-1.45352,0.528978,-0.535235,-0.616313,0
0.212576,-0.057462,-0.268691,-1.51169,0.415759,-0.535235,-0.488055,0
-0.30481,-0.057462,-0.268691,-1.39536,0.30254,-0.535235,-0.488055,0
0.988654,-0.057462,-0.268691,-1.62801,1.09507,-0.535235,-0.488055,0
-0.822195,-0.057462,-0.268691,-1.51169,0.981856,-0.535235,-0.552184,0
-0.046117,-0.057462,-0.268691,-1.62801,0.755417,-0.535235,-0.680442,0
-0.822195,-0.057462,-0.268691,-1.51169,0.981856,-0.535235,-0.552184,0
-0.30481,-0.057462,-0.268691,-1.74434,0.755417,-0.535235,-0.744571,0
-0.30481,-0.057462,-0.268691,-1.68618,0.642198,-0.535235,-0.616313,0
-0.046117,-0.057462,-0.268691,-1.51169,0.755417,-0.535235,-0.616313,0
0.471268,-0.057462,-0.268691,-1.56985,0.868636,-0.535235,-0.552184,0
-0.822195,-0.057462,-0.268691,-1.56985,0.528978,-0.535235,-1.00109,0
-0.822195,-0.057462,-0.268691,-1.62801,0.642198,-0.535235,-0.936957,0
-0.822195,-0.057462,-0.268691,-1.62801,0.642198,-0.535235,-0.936957,0
-0.822195,-0.057462,-0.268691,-1.62801,0.642198,-0.535235,-0.936957,0
-0.822195,-0.057462,-0.268691,-1.62801,0.642198,-0.535235,-0.936957,0
-0.822195,-0.057462,-0.268691,-1.27903,0.076101,-0.372164,-0.8087,0
-0.822195,-0.057462,-0.268691,-1.22087,-0.037119,-0.317807,-0.8087,0
-0.563502,-0.057462,-0.268691,-1.51169,0.415759,-0.535235,-0.744571,0
-0.563502,-0.057462,-0.268691,-1.45352,0.415759,-0.535235,-0.680442,0
-0.822195,-0.057462,-0.268691,-1.39536,0.18932,-0.372164,-0.936957,0
-0.822195,-0.057462,-0.268691,-1.27903,-0.037119,-0.317807,-0.8087,0
-0.563502,-0.057462,-0.268691,-1.51169,0.415759,-0.535235,-0.744571,0
-0.30481,-0.057462,-0.268691,-1.56985,0.528978,-0.535235,-0.744571,0
0.212576,-0.057462,-0.268691,-1.27903,0.076101,-0.535235,-0.616313,0
0.212576,-0.057462,-0.268691,-1.27903,0.18932,-0.535235,-0.616313,0
-0.30481,-0.057462,-0.268691,-1.1627,-0.037119,-0.535235,-0.680442,0
-0.822195,-0.057462,-0.268691,-1.04637,-0.150338,-0.535235,-0.680442,0
0.729961,-0.057462,-0.268691,-1.45352,0.528978,-0.535235,-0.423926,0
0.729961,-0.057462,-0.268691,-1.45352,0.415759,-0.535235,-0.359797,0
0.471268,-0.057462,-0.268691,-1.56985,1.43473,-0.535235,-0.872829,0
-0.046117,-0.057462,-0.268691,-1.68618,1.88761,-0.535235,-0.936957,0
-0.30481,-0.057462,-0.268691,-1.8025,2.45371,-0.535235,-1.2576,0
-0.822195,-0.057462,-0.268691,-1.977,2.79336,-0.535235,-1.38586,0
-0.30481,-0.057462,-0.268691,-1.8025,2.34049,-0.535235,-0.936957,0
-0.046117,-0.057462,-0.268691,-1.74434,2.34049,-0.535235,-0.8087,0
-0.822195,-0.057462,-0.268691,-1.1627,-0.263557,-0.535235,-0.8087,0
-0.822195,-0.057462,-0.268691,-0.988211,-0.263557,-0.535235,-0.8087,0
-0.822195,-0.057462,-0.268691,-1.1627,-0.150338,-0.535235,-0.8087,0
-0.822195,-0.057462,-0.268691,-1.27903,-0.150338,-0.535235,-0.8087,0
-0.822195,-0.057462,-0.268691,-1.1627,-0.150338,-0.535235,-0.936957,0
-0.822195,-0.057462,-0.268691,-1.22087,-0.037119,-0.535235,-1.00109,0
0.212576,-0.057462,-0.268691,-1.45352,0.415759,-0.535235,-0.8087,0
0.212576,-0.057462,-0.268691,-1.51169,0.415759,-0.535235,-0.872829,0
-0.822195,-0.057462,-0.268691,-1.33719,0.18932,-0.535235,-1.00109,0
-0.822195,-0.057462,-0.268691,-1.51169,0.642198,-0.535235,-1.2576,0
-0.822195,-0.057462,-0.268691,-1.51169,0.415759,-0.535235,-1.2576,0
-0.822195,-0.057462,-0.268691,-1.68618,0.642198,-0.535235,-1.12934,0
-0.822195,-0.057462,-0.268691,-1.51169,0.642198,-0.535235,-1.00109,0
0.988654,-0.057462,-0.268691,-1.22087,0.076101,-0.535235,-0.359797,0
1.24735,-0.057462,-0.268691,-1.33719,0.30254,-0.535235,-0.488055,0
1.50604,-0.057462,-0.268691,-1.27903,0.18932,-0.535235,-0.359797,0
-0.046117,-0.057462,-0.268691,-1.68618,1.20829,-0.535235,-1.12934,0
-0.563502,-0.057462,-0.268691,-1.8025,1.54795,-0.535235,-1.38586,0
-0.822195,-0.057462,-0.268691,-1.977,1.88761,-0.535235,-1.57825,0
-0.822195,-0.057462,-0.268691,-1.977,1.88761,-0.535235,-1.57825,0
0.988654,-0.057462,-0.268691,-1.39536,0.415759,-0.535235,-0.616313,0
1.76473,-0.057462,-0.268691,-1.27903,0.30254,-0.535235,-0.359797,0
1.50604,-0.057462,1.42637,-1.45352,0.415759,-0.535235,0.089105,0
1.76473,-0.057462,-0.268691,-1.45352,0.30254,-0.535235,0.602136,0
2.02342,-0.057462,-0.268691,-1.33719,0.18932,-0.535235,0.858651,0
1.76473,-0.057462,-0.268691,-1.33719,0.18932,-0.535235,0.986909,0
0.729961,-0.057462,-0.268691,-1.1627,0.076101,-0.535235,1.30755,0
2.02342,-0.057462,-0.268691,-1.39536,0.415759,-0.535235,1.49994,0
2.02342,-0.057462,-0.268691,-1.22087,0.18932,-0.535235,1.05104,0
1.50604,-0.057462,-0.268691,-1.33719,0.18932,-0.535235,0.153234,0
1.50604,-0.057462,-0.268691,-1.39536,0.18932,-0.535235,0.153234,0
-0.822195,-0.057462,-0.268691,-0.697392,-0.376776,-0.26345,-0.103282,0
-0.822195,-0.057462,-0.268691,-0.639228,-0.489996,-0.317807,-0.103282,0
-0.30481,-0.057462,-0.268691,-1.22087,-0.037119,-0.535235,-0.167411,0
-0.822195,-0.057462,-0.268691,-1.51169,0.18932,-0.535235,-0.423926,0
-0.822195,-0.057462,-0.268691,-0.755555,-0.376776,-0.317807,-0.167411,0
0.212576,-0.057462,-0.268691,-1.10454,-0.150338,-0.535235,-0.039153,0
-0.822195,-0.057462,-0.268691,-1.39536,0.076101,-0.535235,-0.423926,0
-0.046117,-0.057462,-0.268691,-1.27903,-0.037119,-0.535235,-0.23154,0
0.212576,-0.057462,-0.268691,-1.04637,-0.037119,-0.535235,-0.039153,0
-0.822195,-0.057462,-0.268691,-1.10454,-0.037119,-0.535235,-0.423926,0
0.729961,-0.057462,-0.268691,-1.1627,-0.037119,-0.535235,0.024976,0
0.729961,-0.057462,-0.268691,-1.27903,0.076101,-0.535235,0.024976,0
0.729961,-0.057462,-0.268691,-1.1627,-0.037119,-0.535235,-0.039153,0
0.988654,-0.057462,-0.268691,-0.988211,-0.150338,-0.535235,-0.039153,0
0.988654,-0.057462,-0.268691,-0.988211,-0.150338,-0.535235,-0.039153,0
0.471268,-0.057462,-0.268691,-1.04637,-0.150338,-0.535235,-0.23154,0
-0.822195,-0.057462,-0.268691,0.116902,-0.489996,-0.317807,-0.936957,0
-0.822195,-0.057462,-0.268691,0.23323,-0.716435,-0.317807,-1.00109,0
-0.822195,-0.057462,-0.268691,0.349558,-0.716435,-0.426521,-1.00109,0
-0.563502,-0.057462,-0.268691,0.000575,-0.376776,-0.426521,-0.872829,0
-0.822195,-0.057462,-0.268691,0.116902,-0.603215,-0.426521,-0.936957,0
-0.822195,-0.057462,-0.268691,0.175066,-0.603215,-0.426521,-1.00109,0
-0.30481,-0.057462,-0.268691,0.175066,-0.489996,-0.480878,0.089105,0
-0.30481,-0.057462,-0.268691,0.116902,-0.376776,-0.480878,0.089105,0
-0.046117,-0.057462,-0.268691,0.291394,-0.716435,-0.480878,0.153234,0
-0.30481,-0.057462,-0.268691,0.291394,-0.716435,-0.426521,0.089105,0
0.212576,-0.057462,-0.268691,-0.348408,-0.263557,-0.046022,0.538007,0
-0.046117,-0.057462,-0.268691,-0.5229,-0.263557,-0.535235,0.794523,0
2.28212,-0.057462,-0.268691,-0.581064,-0.150338,-0.535235,0.794523,0
1.24735,-0.057462,-0.268691,-0.581064,-0.150338,-0.535235,0.730394,0
-0.563502,-0.057462,-0.268691,0.175066,-0.603215,-0.26345,0.089105,0
-0.822195,-0.057462,-0.268691,0.349558,-0.716435,-0.426521,0.089105,0
0.471268,-0.057462,-0.268691,-0.173917,-0.263557,-0.26345,0.858651,0
0.471268,-0.057462,-0.268691,-0.581064,-0.376776,-0.535235,0.858651,0
0.212576,-0.057462,-0.268691,-0.173917,-0.489996,-0.209093,0.858651,0
0.729961,-0.057462,-0.268691,-0.232081,-0.489996,0.117049,0.858651,0
-0.046117,-0.057462,-0.268691,0.000575,-0.716435,-0.535235,1.24342,0
0.212576,-0.057462,-0.268691,0.058738,-0.716435,-0.535235,1.30755,0
-0.822195,-0.057462,-0.268691,0.931196,-0.942873,1.36726,0.730394,1
0.471268,-0.057462,-0.268691,-0.057589,-0.603215,-0.480878,0.538007,0
0.729961,-0.057462,-0.268691,-0.115753,-0.603215,-0.426521,0.538007,0
-0.046117,-0.057462,-0.268691,0.058738,-0.716435,-0.426521,0.602136,0
-0.822195,-0.057462,-0.268691,0.000575,-0.489996,-0.426521,0.538007,0
-0.563502,-0.057462,-0.268691,0.698541,-0.942873,0.823691,0.409749,0
-0.822195,-0.057462,-0.268691,0.814868,-1.05609,1.3129,0.34562,1
-0.563502,-0.057462,-0.268691,0.814868,-1.05609,1.91083,0.34562,1
-0.563502,-0.057462,-0.268691,0.931196,-1.05609,2.12826,0.409749,1
-0.563502,-0.057462,-0.268691,0.873032,-1.05609,1.74776,0.34562,1
-0.563502,-0.057462,-0.268691,0.756704,-1.05609,1.25855,0.34562,1
-0.822195,-0.057462,-0.268691,0.640377,-0.942873,1.20419,0.281491,0
-0.822195,-0.057462,-0.268691,0.698541,-0.942873,1.20419,0.34562,0
-0.822195,-0.057462,-0.268691,0.407721,-0.942873,0.117049,0.153234,0
-0.822195,-0.057462,-0.268691,0.23323,-0.829654,-0.426521,-0.039153,0
-0.822195,-0.057462,-0.268691,0.291394,-0.829654,-0.154736,0.153234,0
-0.822195,-0.057462,-0.268691,0.175066,-0.829654,-0.535235,0.089105,0
0.729961,-0.057462,-0.268691,0.058738,-0.716435,-0.480878,0.409749,0
1.76473,-0.057462,-0.268691,0.175066,-0.716435,-0.426521,0.473878,0
0.988654,-0.057462,-0.268691,0.000575,-0.603215,-0.426521,0.281491,0
-0.30481,-0.057462,-0.268691,0.000575,-0.603215,-0.426521,0.217363,0
-0.563502,-0.057462,-0.268691,-0.232081,-0.716435,1.14983,-0.295669,0
-0.822195,-0.057462,-0.268691,-0.115753,-0.716435,1.25855,-0.295669,0
-0.30481,-0.057462,-0.268691,-0.406572,-0.716435,-0.046022,-0.167411,0
-0.822195,-0.057462,-0.268691,-0.173917,-0.716435,0.28012,-0.295669,0
-0.563502,-0.057462,-0.268691,-0.755555,-0.489996,-0.372164,-0.423926,0
-0.822195,-0.057462,-0.268691,-0.871883,-0.489996,-0.317807,-0.616313,0
-0.563502,-0.057462,-0.268691,-0.930047,-0.263557,-0.480878,-0.616313,0
-0.822195,-0.057462,-0.268691,-0.871883,-0.263557,-0.372164,-0.616313,0
-0.30481,-0.057462,-0.268691,-0.988211,-0.263557,-0.372164,-0.488055,0
-0.046117,-0.057462,-0.268691,-0.871883,-0.376776,-0.26345,-0.488055,0
-0.046117,-0.057462,-0.268691,-0.871883,-0.376776,-0.154736,-0.552184,0
-0.30481,-0.057462,-0.268691,-0.639228,-0.376776,0.008335,-0.488055,0
-0.30481,-0.057462,-0.268691,-1.62801,0.415759,-0.535235,-1.06522,0
0.212576,-0.057462,-0.268691,-1.56985,0.415759,-0.535235,-0.872829,0
0.988654,-0.057462,-0.268691,-1.56985,0.415759,-0.535235,-0.680442,0
0.471268,-0.057462,-0.268691,-1.39536,0.18932,-0.535235,-0.872829,0
-0.822195,-0.057462,-0.268691,-1.56985,0.415759,-0.535235,-1.06522,0
0.729961,-0.057462,-0.268691,-1.33719,0.076101,-0.535235,-0.936957,0
0.471268,-0.057462,-0.268691,-1.45352,0.18932,-0.535235,-1.06522,0
0.471268,-0.057462,-0.268691,-1.33719,-0.037119,-0.26345,-1.32173,0
-0.822195,-0.057462,-0.268691,-1.39536,-0.037119,0.008335,-1.38586,0
1.76473,-0.057462,-0.268691,-1.33719,-0.037119,-0.26345,-1.19347,0
3.83427,-0.057462,-0.268691,-1.27903,0.076101,-0.535235,-0.936957,0
1.50604,-0.057462,-0.268691,-1.33719,-0.037119,-0.209093,-1.19347,0
1.24735,-0.057462,-0.268691,-1.27903,-0.037119,-0.535235,-1.2576,0
-0.046117,-0.057462,-0.268691,-1.33719,-0.037119,-0.100379,-1.32173,0
-0.822195,-0.057462,-0.268691,-1.39536,-0.037119,0.062692,-1.38586,0
1.24735,-0.057462,-0.268691,-1.56985,0.415759,-0.535235,-0.552184,0
-0.563502,-0.057462,-0.268691,-1.22087,0.076101,-0.535235,-1.06522,0
-0.046117,-0.057462,-0.268691,-1.33719,0.415759,-0.535235,-1.19347,0
-0.563502,-0.057462,-0.268691,-1.27903,-0.037119,-0.535235,-1.00109,0
-0.822195,-0.057462,-0.268691,-1.22087,-0.150338,-0.535235,-1.00109,0
-0.30481,-0.057462,-0.268691,-1.27903,0.076101,0.66062,-0.936957,0
-0.30481,-0.057462,-0.268691,-1.27903,0.18932,1.36726,-0.936957,0
-0.822195,-0.057462,-0.268691,-1.51169,0.18932,-0.535235,-1.06522,0
-0.822195,-0.057462,-0.268691,-1.33719,0.18932,-0.535235,-1.06522,0
-0.046117,-0.057462,-0.268691,-1.22087,0.076101,0.714977,-0.744571,0
0.212576,-0.057462,-0.268691,-1.39536,0.18932,-0.26345,-0.8087,0
0.212576,-0.057462,-0.268691,-1.33719,0.076101,-0.426521,-0.680442,0
-0.822195,-0.057462,-0.268691,-1.27903,-0.037119,-0.046022,-0.8087,0
-0.046117,-0.057462,-0.268691,-1.27903,-0.037119,-0.535235,-0.744571,0
-0.822195,-0.057462,-0.268691,-1.39536,0.18932,-0.535235,-0.680442,0
-0.563502,-0.057462,-0.268691,-1.22087,-0.150338,-0.535235,-0.8087,0
-0.822195,-0.057462,-0.268691,-1.33719,0.076101,-0.535235,-0.680442,0
-0.822195,-0.057462,-0.268691,-1.1627,-0.150338,-0.535235,-0.936957,0
-0.822195,-0.057462,-0.268691,-1.1627,-0.150338,-0.535235,-0.936957,0
0.471268,-0.057462,-0.268691,-1.56985,0.30254,-0.535235,-1.00109,0
0.988654,-0.057462,-0.268691,-1.56985,0.30254,-0.535235,-0.872829,0
0.729961,-0.057462,-0.268691,-1.56985,0.415759,-0.535235,-1.06522,0
0.471268,-0.057462,-0.268691,-1.56985,0.415759,-0.535235,-1.12934,0
1.24735,-0.057462,-0.268691,-1.56985,0.415759,-0.535235,-1.06522,0
-0.822195,-0.057462,-0.268691,-1.51169,0.30254,-0.535235,-1.38586,0
0.988654,-0.057462,1.42637,-1.74434,0.755417,-0.535235,-1.12934,0
2.54081,-0.057462,-0.268691,-1.62801,0.528978,-0.535235,-0.872829,0
0.471268,-0.057462,-0.268691,-1.74434,0.755417,-0.480878,-1.44999,0
-0.30481,-0.057462,-0.268691,-1.74434,0.755417,-0.535235,-1.64238,0
-0.046117,-0.057462,-0.268691,-1.51169,0.415759,-0.426521,-1.38586,0
-0.822195,-0.057462,-0.268691,-1.8025,0.981856,-0.372164,-1.7065,0
-0.30481,-0.057462,-0.268691,-1.39536,0.18932,-0.480878,-1.32173,0
-0.822195,-0.057462,-0.268691,-1.22087,-0.037119,-0.535235,-1.32173,0
-0.046117,-0.057462,-0.268691,-1.22087,-0.150338,-0.480878,-1.19347,0
-0.822195,-0.057462,-0.268691,-1.27903,-0.037119,-0.535235,-1.19347,0
0.471268,-0.057462,1.42637,-1.74434,0.755417,-0.535235,-1.2576,0
-0.30481,-0.057462,3.12144,-1.86067,1.09507,-0.535235,-1.64238,0
-0.046117,-0.057462,-0.268691,-1.51169,0.415759,-0.535235,-0.8087,0
-0.822195,-0.057462,-0.268691,-1.86067,0.981856,-0.535235,-1.51412,0
0.212576,-0.057462,-0.268691,-1.45352,0.415759,-0.535235,-0.680442,0
0.729961,-0.057462,-0.268691,-1.62801,0.415759,-0.535235,-0.872829,0
-0.046117,-0.057462,1.42637,-1.33719,0.30254,-0.535235,-0.8087,0
-0.563502,-0.057462,1.42637,-1.27903,0.415759,-0.535235,-0.8087,0
0.212576,-0.057462,1.42637,-1.39536,0.642198,-0.535235,-0.359797,0
0.729961,-0.057462,1.42637,-1.51169,1.09507,-0.535235,-0.488055,0
0.988654,-0.057462,1.42637,-1.62801,1.66117,-0.535235,-0.103282,0
2.02342,-0.057462,-0.268691,-1.68618,1.88761,-0.535235,0.730394,0
-0.30481,-0.057462,1.42637,-1.33719,0.30254,-0.535235,-0.423926,0
-0.822195,-0.057462,1.42637,-1.27903,0.30254,-0.535235,-0.552184,0
0.729961,-0.057462,-0.268691,-0.464736,-0.603215,-0.535235,1.11517,0
0.471268,-0.057462,-0.268691,-0.639228,-0.489996,-0.535235,0.858651,0
-0.822195,-0.057462,-0.268691,-0.755555,-0.376776,-0.209093,0.473878,0
-0.822195,-0.057462,-0.268691,-0.755555,-0.376776,-0.154736,0.473878,0
-0.30481,-0.057462,-0.268691,-0.871883,-0.263557,0.334477,0.281491,0
-0.822195,-0.057462,-0.268691,-0.813719,-0.376776,0.443191,0.281491,0
-0.046117,-0.057462,-0.268691,-1.10454,-0.037119,-0.046022,-0.039153,0
0.988654,-0.057462,-0.268691,-1.10454,0.076101,0.334477,0.089105,0
0.988654,-0.057462,1.42637,-1.51169,1.09507,-0.535235,-0.616313,0
2.7995,-0.057462,-0.268691,-1.45352,0.981856,-0.535235,-0.039153,0
